mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	seed_N	10:30439321	7	3	0.42857142857142855
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	10:31528977	3	1	0.3333333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:31805823	2	1	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:31805840	2	1	0.5
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:31805962	1	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	10:31806321	11	7	0.6363636363636364
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	10:38121180	8	6	0.75
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:42817359	2	2	1.0
0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	10:42831179	27	14	0.5185185185185185
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:43556371	2	1	0.5
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:43556453	1	1	1.0
0.01	0.0099	9.949874271567458	0.99	6	seed_N	10:49154885	6	4	0.6666666666666666
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	10:49458762	3	1	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	10:49818659	3	1	0.3333333333333333
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:50631456	2	2	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	10:58288034	12	6	0.5
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:58289260	1	1	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	10:58370676	4	1	0.25
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	10:62808178	4	4	1.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	10:63154612	4	1	0.25
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	10:63168063	2	1	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:63624807	1	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	10:68070315	7	2	0.2857142857142857
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	10:68480621	4	4	1.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	10:68480622	3	2	0.6666666666666666
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	10:69016838	13	5	0.38461538461538464
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	10:69104309	28	17	0.6071428571428571
0.005	0.004975	14.106735697531173	0.995	3	seed_N	10:70137992	3	1	0.3333333333333333
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:70138067	5	2	0.4
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	10:70149662	12	8	0.6666666666666666
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	10:70299248	20	12	0.6
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:71647627	2	2	1.0
0.01	0.0099	9.949874271567458	0.99	6	seed_N	10:71647708	6	2	0.3333333333333333
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	10:71647780	7	4	0.5714285714285714
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	10:72059288	2	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	10:72060790	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	10:72060796	1	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:72060864	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	10:72062503	7	5	0.7142857142857143
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	10:72062585	4	2	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	10:72097226	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:72368095	1	1	1.0
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	10:79382609	28	19	0.6785714285714286
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:79384941	2	2	1.0
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	10:79764568	2	2	1.0
0.01	0.0099	9.949874271567458	0.99	6	seed_N	10:79766080	6	3	0.5
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	10:79766117	5	2	0.4
0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	seed_N	10:80092303	60	5	0.08333333333333333
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	10:80522502	13	6	0.46153846153846156
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:82986865	2	2	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:84217209	1	1	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	10:86927799	6	2	0.3333333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	10:86963201	6	2	0.3333333333333333
0.4	0.43666666666666665	1.6520189663869125	0.675	240	seed_N	10:86970617	240	137	0.5708333333333333
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	10:87966988	1	0	0.0
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	10:87967657	3	1	0.3333333333333333
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	10:88285032	16	12	0.75
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	seed_N	10:89015534	22	13	0.5909090909090909
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:89418711	2	1	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	10:92655321	2	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	10:93059296	7	2	0.2857142857142857
0.015	0.014775	8.103497133405497	0.985	9	seed_N	10:93902639	9	6	0.6666666666666666
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:94602019	1	0	0.0
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9516666666666667	31	seed_N	10:94735475	31	20	0.6451612903225806
0.21166666666666667	0.2068638888888889	2.148769701494264	0.8083333333333333	127	seed_N	10:94735727	127	52	0.4094488188976378
0.3283333333333333	0.38386388888888884	1.8870076181429405	0.745	197	seed_N	10:94736036	197	112	0.5685279187817259
0.055	0.051975	4.145095670710007	0.945	33	seed_N	10:94942580	33	20	0.6060606060606061
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	10:95311992	15	10	0.6666666666666666
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	10:95312115	4	3	0.75
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:96060582	1	1	1.0
0.01	0.0099	9.949874271567458	0.99	6	seed_N	10:96519296	6	4	0.6666666666666666
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:97321114	5	4	0.8
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	10:97321224	6	6	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:97612157	1	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	10:97612219	2	0	0.0
0.01	0.0099	9.949874271567458	0.99	6	seed_N	10:97612296	6	2	0.3333333333333333
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	seed_N	10:97612370	10	3	0.3
0.015	0.01810833333333334	8.971147106607667	0.9866666666666667	9	seed_N	10:97766911	9	3	0.3333333333333333
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:99652130	2	1	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:99713778	2	1	0.5
0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	10:100361822	7	3	0.42857142857142855
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	10:102067980	7	2	0.2857142857142857
0.02	0.029599999999999998	8.602325224031	0.985	12	seed_N	10:102676884	12	5	0.4166666666666667
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:102743417	2	0	0.0
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	10:103088366	15	6	0.4
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	10:103445545	8	2	0.25
0.07333333333333333	0.08795555555555555	4.044177525309799	0.935	44	seed_N	10:104263031	44	20	0.45454545454545453
0.08166666666666667	0.0949972222222222	3.7740758398471117	0.9283333333333333	49	seed_N	10:110286442	49	21	0.42857142857142855
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	10:112150963	2	1	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:112153464	5	3	0.6
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:112154178	1	0	0.0
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	10:113589157	22	10	0.45454545454545453
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:116060907	1	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:116063452	2	1	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	10:116063693	5	1	0.2
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:116885452	1	0	0.0
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	10:117277498	23	7	0.30434782608695654
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	10:117277560	27	12	0.4444444444444444
0.005	0.004975	14.106735697531173	0.995	3	seed_N	10:117279248	3	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:117282379	1	1	1.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	10:119137967	4	2	0.5
0.22	0.2816	2.412090755525704	0.82	132	seed_N	10:119168032	132	67	0.5075757575757576
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	seed_N	10:119168281	10	3	0.3
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:119677500	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:119792069	1	0	0.0
0.06833333333333333	0.0769972222222222	4.060737553915474	0.9383333333333334	41	seed_N	10:119941648	41	21	0.5121951219512195
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:121479598	2	1	0.5
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	10:122336520	3	2	0.6666666666666666
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	10:122336526	3	2	0.6666666666666666
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	10:122336546	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:124008516	1	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	10:124008578	4	2	0.5
0.2966666666666667	0.29532222222222226	1.83180530231322	0.7416666666666667	178	seed_N	10:124614028	178	89	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:124758023	1	0	0.0
0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	seed_N	10:124985524	9	6	0.6666666666666666
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	10:124986120	7	5	0.7142857142857143
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:124987076	1	0	0.0
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	10:124988117	11	8	0.7272727272727273
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:125707321	1	1	1.0
0.08666666666666667	0.10582222222222222	3.7534993491323787	0.925	52	seed_N	10:125836503	52	33	0.6346153846153846
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	10:128085669	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:128096719	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:128096734	2	2	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	10:130183594	2	1	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	10:131959491	2	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	10:131959515	2	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	10:131971377	5	2	0.4
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:132330438	1	1	1.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	10:133241747	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:133241845	1	1	1.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	10:133421076	1	1	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	10:133526341	1	0	0.0
17.138333333333332	115.5491972222222	0.6272127539597397	0.0	10283	seed_N	10:133539005	10283	4885	0.4750559175337936
16.515	104.53310833333335	0.6190822526999893	0.0	9909	seed_N	10:133539010	9909	4672	0.4714905641336159
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	11:204228	1	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	11:205198	2	2	1.0
0.085	0.08444166666666669	3.418688035612723	0.9183333333333333	51	seed_N	11:252649	51	19	0.37254901960784315
0.175	0.18104166666666666	2.4313709340810723	0.8416666666666667	105	seed_N	11:252733	105	50	0.47619047619047616
0.17166666666666666	0.17886388888888888	2.463629296674305	0.845	103	seed_N	11:252735	103	49	0.47572815533980584
0.31166666666666665	0.3111972222222223	1.7898947722484047	0.73	187	seed_N	11:252941	187	95	0.5080213903743316
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	11:295006	2	1	0.5
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	11:295343	30	13	0.43333333333333335
0.27	0.2904333333333333	1.9959950749112396	0.7666666666666667	162	seed_N	11:295527	162	52	0.32098765432098764
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	11:295670	22	8	0.36363636363636365
0.195	0.19697499999999996	2.2759931099127106	0.825	117	seed_N	11:309127	117	44	0.37606837606837606
0.02666666666666667	0.02595555555555556	6.041522964141575	0.9733333333333334	16	seed_N	11:824789	16	11	0.6875
0.27666666666666667	0.2901222222222222	1.9468552375263954	0.765	166	seed_N	11:825110	166	93	0.5602409638554217
0.6483333333333333	0.7446638888888888	1.3310114638213495	0.5483333333333333	389	seed_N	11:838672	389	229	0.5886889460154242
0.8583333333333333	1.1015972222222221	1.2228000205718306	0.4766666666666667	515	seed_N	11:840363	515	201	0.39029126213592236
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	11:856992	4	1	0.25
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	11:866794	28	10	0.35714285714285715
0.2	0.23	2.3979157604574017	0.8333333333333334	120	seed_N	11:870446	120	48	0.4
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	11:2848878	8	4	0.5
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	11:2848935	7	3	0.42857142857142855
0.03	0.0291	5.686240684123191	0.97	18	seed_N	11:2922441	18	5	0.2777777777777778
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	11:3006910	8	5	0.625
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	11:3826031	8	3	0.375
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	11:3826063	11	4	0.36363636363636365
0.04666666666666667	0.05115555555555554	4.846627262096476	0.9566666666666667	28	seed_N	11:3826200	28	15	0.5357142857142857
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	11:4385249	2	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	11:4385253	2	0	0.0
0.05	0.04749999999999998	4.358898934822874	0.95	30	seed_N	11:5663657	30	15	0.5
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	11:5710519	14	10	0.7142857142857143
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	11:5710797	34	22	0.6470588235294118
0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	11:5710798	34	22	0.6470588235294118
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	11:7510713	2	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	11:7511161	8	6	0.75
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	11:7665262	9	3	0.3333333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	11:8615644	2	2	1.0
2.88	4.778933333333333	0.7590545681362759	0.115	1728	seed_N	11:8685686	1728	785	0.4542824074074074
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	11:8687442	4	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	11:8919713	3	1	0.3333333333333333
