mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.03	0.0291	5.686240684123191	0.97	18	seed_N	MAN1A2	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	MAN1A2	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	seed_N	MAN1A2	0.655	0.8193083333333334	1.3819183573728442	0.5516666666666666	393	seed_N	MAN1A2	seed_N	MAN1A2	35	0.4857142857142857
0.08666666666666667	0.08582222222222222	3.380241925748926	0.9166666666666666	52	seed_N	CHD1L	0.07833333333333334	0.08219722222222224	3.660007391788178	0.925	47	seed_N	CHD1L	0.165	0.16110833333333335	2.4326243968075065	0.845	99	seed_N	CHD1L	0.5183333333333333	0.5763305555555555	1.4646258128344203	0.6116666666666667	311	seed_N	CHD1L	seed_N	CHD1L	99	0.47474747474747475
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	TARS2	0.043333333333333335	0.04478888888888889	4.883858197760319	0.9583333333333334	26	seed_N	TARS2	0.05333333333333334	0.060488888888888884	4.6114666777776785	0.95	32	seed_N	TARS2	0.11666666666666667	0.11972222222222222	2.965791353461707	0.89	70	seed_N	TARS2	seed_N	TARS2	32	0.8125
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	GOLPH3L	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	GOLPH3L	0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	GOLPH3L	0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	seed_N	GOLPH3L	seed_N	GOLPH3L	15	0.6
0.056666666666666664	0.060122222222222244	4.327029388035358	0.9466666666666667	34	seed_N	CTSS	0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	seed_N	CTSS	0.15666666666666668	0.1587888888888889	2.5435100115202145	0.8566666666666667	94	seed_N	CTSS	0.8833333333333333	1.206388888888889	1.2434234255645489	0.4583333333333333	530	seed_N	CTSS	seed_N	CTSS	94	0.6382978723404256
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	seed_N	UBAP2L	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	UBAP2L	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	UBAP2L	0.20333333333333334	0.21532222222222222	2.282106175162786	0.8216666666666667	122	seed_N	UBAP2L	seed_N	UBAP2L	18	0.3888888888888889
0.14	0.1537333333333333	2.80063160800576	0.8766666666666667	84	seed_N	LMNA	0.15833333333333333	0.1732638888888889	2.6289460496537553	0.86	95	seed_N	LMNA	0.29833333333333334	0.32933055555555557	1.9235976270021378	0.755	179	seed_N	LMNA	1.1783333333333332	1.4898638888888889	1.035869708837044	0.36833333333333335	707	seed_N	LMNA	seed_N	LMNA	179	0.5307262569832403
1.2733333333333334	2.2886222222222226	1.1880779810253783	0.3616666666666667	764	seed_N	CRP	1.4266666666666667	3.0046222222222227	1.2149892157742024	0.345	856	seed_N	CRP	2.7	7.923333333333333	1.0425339324821699	0.14833333333333334	1620	seed_N	CRP	6.515	25.329774999999998	0.7725049055692395	0.011666666666666667	3909	seed_N	CRP	seed_N	CRP	1620	0.528395061728395
0.041666666666666664	0.04659722222222223	5.180733526361688	0.9616666666666667	25	seed_N	IGSF8	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	IGSF8	0.06333333333333334	0.07598888888888888	4.352539290819221	0.9433333333333334	38	seed_N	IGSF8	0.3466666666666667	0.41648888888888885	1.861613952159886	0.7233333333333334	208	seed_N	IGSF8	seed_N	IGSF8	38	0.34210526315789475
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	CD84	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	CD84	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	CD84	0.11166666666666666	0.11586388888888889	3.048249406323001	0.8966666666666666	67	seed_N	CD84	seed_N	CD84	11	0.45454545454545453
0.015	0.014775	8.103497133405497	0.985	9	seed_N	F11R	0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	seed_N	F11R	0.03166666666666667	0.037330555555555554	6.101405295445107	0.9716666666666667	19	seed_N	F11R	0.635	0.7951083333333333	1.40423381592626	0.5616666666666666	381	seed_N	F11R	seed_N	F11R	19	0.5263157894736842
0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	seed_N	FCGR3B	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	FCGR3B	0.08	0.10026666666666664	3.9581140240649964	0.93	48	seed_N	FCGR3B	0.155	0.18764166666666662	2.794685505172629	0.8683333333333333	93	seed_N	FCGR3B	seed_N	FCGR3B	48	0.4583333333333333
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	RGS4	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	RGS4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	RGS4	0.045	0.04964166666666667	4.951202195752883	0.9583333333333334	27	seed_N	RGS4	seed_N	RGS4	13	0.23076923076923078
0.165	0.16110833333333335	2.4326243968075065	0.8466666666666667	99	seed_N	ALDH9A1	0.14833333333333334	0.15299722222222226	2.6369568085517487	0.865	89	seed_N	ALDH9A1	0.31333333333333335	0.3184888888888889	1.8011112704948204	0.7366666666666667	188	seed_N	ALDH9A1	0.9216666666666666	1.1755305555555557	1.1763676695032874	0.44166666666666665	553	seed_N	ALDH9A1	seed_N	ALDH9A1	188	0.4734042553191489
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	CD247	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	CD247	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	CD247	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	seed_N	CD247	seed_N	CD247	13	0.46153846153846156
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	MPZL1	0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	seed_N	MPZL1	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	MPZL1	0.21	0.22923333333333337	2.279919903091517	0.82	126	seed_N	MPZL1	seed_N	MPZL1	17	0.6470588235294118
0.4683333333333333	0.5289972222222222	1.5530006094511628	0.6433333333333333	281	seed_N	PRDX6	0.55	0.6675000000000001	1.4854667850361143	0.615	330	seed_N	PRDX6	1.0183333333333333	1.4379972222222221	1.1775763195908842	0.43333333333333335	611	seed_N	PRDX6	4.148333333333333	8.22299722222222	0.6912599976635253	0.04833333333333333	2489	seed_N	PRDX6	seed_N	PRDX6	611	0.5400981996726678
0.03	0.0291	5.686240684123191	0.97	18	seed_N	SERPINC1	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	SERPINC1	0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	SERPINC1	30.428333333333335	233.24819722222222	0.5019159334669091	0.0	18257	seed_N	SERPINC1	seed_N	SERPINC1	33	0.45454545454545453
0.075	0.08604166666666668	3.911047974073724	0.9316666666666666	45	seed_N	SEC16B	0.06	0.056400000000000006	3.9581140224157827	0.94	36	seed_N	SEC16B	0.135	0.15344166666666667	2.9016022860784854	0.88	81	seed_N	SEC16B	0.4816666666666667	0.509663888888889	1.482160856208226	0.6283333333333333	289	seed_N	SEC16B	seed_N	SEC16B	81	0.4444444444444444
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	RALGPS2	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	RALGPS2	0.07166666666666667	0.06986388888888889	3.6881550663305513	0.93	43	seed_N	RALGPS2	0.32	0.37093333333333334	1.9032592653312725	0.745	192	seed_N	RALGPS2	seed_N	RALGPS2	43	0.4418604651162791
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	TOR3A	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TOR3A	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	TOR3A	0.175	0.17104166666666668	2.3632676545881437	0.835	105	seed_N	TOR3A	seed_N	TOR3A	16	0.3125
0.19166666666666668	0.2115972222222222	2.3999842457030653	0.8316666666666667	115	seed_N	QSOX1	0.20333333333333334	0.20198888888888883	2.210320031532753	0.8166666666666667	122	seed_N	QSOX1	0.395	0.4423083333333333	1.683702920308206	0.69	237	seed_N	QSOX1	0.86	0.9937333333333334	1.159141560721128	0.44666666666666666	516	seed_N	QSOX1	seed_N	QSOX1	237	0.5147679324894515
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	GLUL	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	GLUL	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	GLUL	2.3233333333333333	4.802122222222222	0.9432027999198562	0.15166666666666667	1394	seed_N	GLUL	seed_N	GLUL	13	0.6923076923076923
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	RGS2	0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	seed_N	RGS2	0.115	0.1284416666666667	3.116413847648284	0.8983333333333333	69	seed_N	RGS2	0.59	0.7419	1.4598918155253644	0.5883333333333334	354	seed_N	RGS2	seed_N	RGS2	69	0.4927536231884058
0.4533333333333333	0.5044888888888888	1.5667804686615425	0.655	272	seed_N	CFHR3	0.21166666666666667	0.25019722222222224	2.3631362981321513	0.825	127	seed_N	CFHR3	0.665	0.8027749999999999	1.347334015201291	0.5566666666666666	399	seed_N	CFHR3	5.301666666666667	13.893997222222223	0.7030742384641915	0.043333333333333335	3181	seed_N	CFHR3	seed_N	CFHR3	399	0.3182957393483709
3.1566666666666667	5.988788888888889	0.7752482199238674	0.10333333333333333	1894	seed_N	CFHR1	2.966666666666667	5.575555555555555	0.7959308201270962	0.12333333333333334	1780	seed_N	CFHR1	6.123333333333333	16.491455555555554	0.6631955336389945	0.02666666666666667	3674	seed_N	CFHR1	9.336666666666666	30.87332222222222	0.5951135362760481	0.005	5602	seed_N	CFHR1	seed_N	CFHR1	3674	0.4844855743059336
0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	F13B	0.08833333333333333	0.0838638888888889	3.278407080252997	0.9133333333333333	53	seed_N	F13B	0.115	0.11510833333333333	2.9502277395434473	0.8916666666666667	69	seed_N	F13B	0.5733333333333334	0.5812888888888889	1.3298076242046648	0.5683333333333334	344	seed_N	F13B	seed_N	F13B	69	0.7681159420289855
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	ZNF281	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	ZNF281	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	ZNF281	0.6333333333333333	0.7722222222222223	1.3875185604613465	0.5583333333333333	380	seed_N	ZNF281	seed_N	ZNF281	10	0.5
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	TIMM17A	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	TIMM17A	0.09666666666666666	0.10398888888888888	3.335928435431687	0.9116666666666666	58	seed_N	TIMM17A	1.0766666666666667	1.5141222222222224	1.1428762271360102	0.37666666666666665	646	seed_N	TIMM17A	seed_N	TIMM17A	58	0.5
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	PLEKHA6	0.016666666666666666	0.019722222222222228	8.42614972261946	0.985	10	seed_N	PLEKHA6	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	PLEKHA6	0.27	0.26376666666666665	1.9021562613725487	0.7633333333333333	162	seed_N	PLEKHA6	seed_N	PLEKHA6	25	0.4
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	CDK18	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	CDK18	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	CDK18	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	CDK18	seed_N	CDK18	13	0.6153846153846154
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	YOD1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	YOD1	0.021666666666666667	0.02119722222222221	6.719661132604931	0.9783333333333334	13	seed_N	YOD1	0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333	55	seed_N	YOD1	seed_N	YOD1	13	0.3076923076923077
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	C4BPB	0.09	0.0919	3.3683347498627656	0.915	54	seed_N	C4BPB	0.16666666666666666	0.16222222222222224	2.416609193268949	0.845	100	seed_N	C4BPB	3.26	5.2257333333333325	0.7012227893462515	0.085	1956	seed_N	C4BPB	seed_N	C4BPB	100	0.54
0.045	0.049641666666666674	4.951202195752884	0.9583333333333334	27	seed_N	G0S2	0.058333333333333334	0.07159722222222221	4.58702695156576	0.95	35	seed_N	G0S2	0.10333333333333333	0.12265555555555556	3.389246626270804	0.91	62	seed_N	G0S2	0.7316666666666667	0.9229972222222224	1.3130671218642587	0.5133333333333333	439	seed_N	G0S2	seed_N	G0S2	62	0.5645161290322581
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	IRF6	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	IRF6	0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	seed_N	IRF6	0.16833333333333333	0.1766638888888889	2.4969150640772	0.8483333333333334	101	seed_N	IRF6	seed_N	IRF6	50	0.4
0.07333333333333333	0.07795555555555556	3.807343920512154	0.9316666666666666	44	seed_N	SLC30A1	0.065	0.07410833333333335	4.188130116302352	0.9416666666666667	39	seed_N	SLC30A1	0.13833333333333334	0.15919722222222218	2.8843031250080915	0.88	83	seed_N	SLC30A1	0.7566666666666667	0.8474555555555554	1.2166169506113023	0.49166666666666664	454	seed_N	SLC30A1	seed_N	SLC30A1	83	0.46987951807228917
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	ATF3	0.005	0.004975	14.106735697531173	0.995	3	seed_N	ATF3	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	ATF3	1.4433333333333334	1.913455555555556	0.9583906054470435	0.29	866	seed_N	ATF3	seed_N	ATF3	10	0.3
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	TATDN3	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	TATDN3	0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	seed_N	TATDN3	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	seed_N	TATDN3	seed_N	TATDN3	26	0.46153846153846156
0.035	0.033775	5.250850256280172	0.965	21	seed_N	EPRS	0.045	0.052975000000000015	5.114733004848996	0.96	27	seed_N	EPRS	0.08	0.08693333333333332	3.68555739330905	0.9266666666666666	48	seed_N	EPRS	0.185	0.21744166666666662	2.52057518005766	0.8433333333333334	111	seed_N	EPRS	seed_N	EPRS	48	0.5625
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	IARS2	0.01	0.0099	9.949874271567458	0.99	6	seed_N	IARS2	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	IARS2	0.7633333333333333	0.9306555555555557	1.2638055534749917	0.5083333333333333	458	seed_N	IARS2	seed_N	IARS2	17	0.35294117647058826
0.03	0.0291	5.686240684123191	0.97	18	seed_N	TP53BP2	0.025	0.027708333333333328	6.658328091846079	0.9766666666666667	15	seed_N	TP53BP2	0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	seed_N	TP53BP2	0.095	0.08930833333333332	3.1457368266125596	0.9066666666666666	57	seed_N	TP53BP2	seed_N	TP53BP2	33	0.45454545454545453
0.21333333333333335	0.2511555555555555	2.349160420730426	0.8216666666666667	128	seed_N	SRP9	0.22166666666666668	0.24919722222222224	2.2520146308634974	0.8133333333333334	133	seed_N	SRP9	0.435	0.5591083333333334	1.7189321149120171	0.6816666666666666	261	seed_N	SRP9	1.0616666666666668	1.4911972222222225	1.150215884758063	0.39	637	seed_N	SRP9	seed_N	SRP9	261	0.5095785440613027
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	TMEM63A	0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	TMEM63A	0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	seed_N	TMEM63A	0.55	0.6641666666666668	1.481753112263639	0.6016666666666667	330	seed_N	TMEM63A	seed_N	TMEM63A	44	0.6136363636363636
0.03	0.0291	5.686240684123191	0.97	18	seed_N	PYCR2	0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	seed_N	PYCR2	0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	seed_N	PYCR2	0.16666666666666666	0.18222222222222223	2.5612496934363898	0.8533333333333334	100	seed_N	PYCR2	seed_N	PYCR2	29	0.3793103448275862
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	COQ8A	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667	26	seed_N	COQ8A	0.07833333333333334	0.08553055555555555	3.7334817983132322	0.9283333333333333	47	seed_N	COQ8A	0.7116666666666667	0.7251972222222223	1.1966067304611625	0.49833333333333335	427	seed_N	COQ8A	seed_N	COQ8A	47	0.5531914893617021
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	RAB4A	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	seed_N	RAB4A	0.05	0.05749999999999999	4.795831513721056	0.955	30	seed_N	RAB4A	0.37	0.42643333333333333	1.7649152203048208	0.71	222	seed_N	RAB4A	seed_N	RAB4A	30	0.5666666666666667
0.04666666666666667	0.04448888888888888	4.5197977101879685	0.9533333333333334	28	seed_N	GALNT2	0.06833333333333333	0.07366388888888888	3.971867153710484	0.9366666666666666	41	seed_N	GALNT2	0.115	0.13177500000000003	3.156593600461511	0.9	69	seed_N	GALNT2	0.49666666666666665	0.519988888888889	1.4518843303430784	0.6166666666666667	298	seed_N	GALNT2	seed_N	GALNT2	69	0.5942028985507246
0.013333333333333334	0.016488888888888886	9.63068006989901	0.9883333333333333	8	seed_N	EXOC8	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	EXOC8	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	EXOC8	0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	seed_N	EXOC8	seed_N	EXOC8	18	0.5555555555555556
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	MAP3K21	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	MAP3K21	0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	MAP3K21	0.06333333333333334	0.07265555555555556	4.256004387920841	0.9416666666666667	38	seed_N	MAP3K21	seed_N	MAP3K21	24	0.5
0.08333333333333333	0.09305555555555554	3.6606010391519046	0.925	50	seed_N	ERO1B	0.09166666666666666	0.0932638888888889	3.331542214876263	0.9133333333333333	55	seed_N	ERO1B	0.175	0.19104166666666664	2.497617911323905	0.8466666666666667	105	seed_N	ERO1B	0.39	0.43456666666666666	1.6902992480487165	0.6916666666666667	234	seed_N	ERO1B	seed_N	ERO1B	105	0.5238095238095238
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	GREM2	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	GREM2	0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	GREM2	0.15666666666666668	0.20545555555555556	2.8932258791015872	0.8683333333333333	94	seed_N	GREM2	seed_N	GREM2	22	0.22727272727272727
0.058333333333333334	0.06159722222222221	4.254649310373581	0.945	35	seed_N	KMO	0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	seed_N	KMO	0.12666666666666668	0.1306222222222222	2.8532918226799904	0.8816666666666667	76	seed_N	KMO	0.5383333333333333	0.6418638888888889	1.488230495619298	0.6166666666666667	323	seed_N	KMO	seed_N	KMO	76	0.5394736842105263
0.08166666666666667	0.08166388888888887	3.4992115449154144	0.9216666666666666	49	seed_N	ZNF672	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	ZNF672	0.11666666666666667	0.1163888888888889	2.9242127818447776	0.89	70	seed_N	ZNF672	0.17166666666666666	0.1555305555555556	2.297322082051631	0.835	103	seed_N	ZNF672	seed_N	ZNF672	70	0.3
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	PFKP	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	PFKP	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	PFKP	0.035	0.033775	5.250850256280172	0.965	21	seed_N	PFKP	seed_N	PFKP	12	0.6666666666666666
0.45666666666666667	0.5347888888888889	1.6013706896330036	0.6566666666666666	274	seed_N	KLF6	0.465	0.5121083333333333	1.5389622556131688	0.6533333333333333	279	seed_N	KLF6	0.9216666666666666	1.0355305555555556	1.1040978854759014	0.43166666666666664	553	seed_N	KLF6	5.435	11.372441666666667	0.6204793186478639	0.02	3261	seed_N	KLF6	seed_N	KLF6	553	0.5045207956600362
