feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
2:191835674	0.5	1.0	0.0	0.0	0.0
2:201287439	0.5714285714285714	0.8	0.0	0.7777777777777778	0.0
2:203434060	0.7037037037037037	0.6071428571428571	0.0	0.6	0.0
2:206114956	0.5	0.5526315789473685	0.0	0.48717948717948717	0.0
2:206122291	0.5	1.0	0.0	0.5	0.0
2:206123849	0.6363636363636364	0.45454545454545453	0.0	0.7777777777777778	0.0
2:206792429	0.6	1.0	0.0	0.3333333333333333	0.0
2:210431515	0.3333333333333333	0.3333333333333333	0.0	0.42857142857142855	0.0
2:210678677	0.4948453608247423	0.5321100917431193	0.0	0.45569620253164556	0.0
2:216206043	0.3548387096774194	0.39285714285714285	0.0	0.3333333333333333	0.0
2:217799910	0.44166666666666665	0.5135135135135135	0.0	0.4435483870967742	0.0
2:218136011	1.0	1.0	0.0	1.0	0.0
2:218395121	1.0	1.0	0.0	1.0	0.0
2:218395308	0.6666666666666666	0.0	0.09090909090909091	0.5	0.0
2:219069626	0.3333333333333333	0.0	0.0	0.0	0.0
2:219556063	0.25	0.5	0.0	0.0	0.0
2:227314612	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0
2:230035049	0.16666666666666666	0.5	0.0	0.16666666666666666	0.0
2:230177560	0.6666666666666666	1.0	0.0	0.6666666666666666	0.0
2:231170715	0.5777777777777777	0.6285714285714286	0.0	0.4523809523809524	0.0
2:231401041	0.5555555555555556	0.5714285714285714	0.0	0.36363636363636365	0.0
2:232878399	0.6666666666666666	0.4	0.0	0.0	0.0
2:232970265	0.14285714285714285	0.14285714285714285	0.0	0.0	0.0
2:235055489	0.3793103448275862	0.6153846153846154	0.0	0.48148148148148145	0.0
2:237324109	0.5357142857142857	0.6206896551724138	0.0	0.5454545454545454	0.0
2:237553681	0.7142857142857143	0.5652173913043478	0.0	0.5555555555555556	0.0
2:237574521	0.495	0.5357142857142857	0.005	0.4240506329113924	0.0
2:237574619	0.51	0.5340909090909091	0.0	0.41975308641975306	0.009615384615384616
2:237574688	0.5076923076923077	0.5178571428571429	0.0	0.4166666666666667	0.0
2:237842730	1.0	1.0	0.0	1.0	0.0
2:238133185	0.8	0.7142857142857143	0.0	1.0	0.0
2:238238488	0.6666666666666666	0.8888888888888888	0.0	1.0	0.09090909090909091
2:240598812	0.35714285714285715	0.5333333333333333	0.0	0.5	0.0
2:240878862	0.4060880829015544	0.41055341055341055	0.0006027727546714888	0.3952861952861953	0.0
2:240879110	0.44473007712082263	0.45663956639566394	0.0008264462809917355	0.43580246913580245	0.001639344262295082
2:240880109	1.0	1.0	0.0	1.0	0.0
2:240880379	0.717948717948718	0.7045454545454546	0.0	0.7142857142857143	0.0
2:240886722	0.5	0.375	0.0	0.5	0.0
2:240981558	0.5	0.36	0.0	0.5384615384615384	0.0
2:240981657	0.23076923076923078	0.45454545454545453	0.0	0.25	0.0
2:240982043	0.3333333333333333	0.4	0.0	0.14285714285714285	0.0
2:240982765	0.2857142857142857	0.14285714285714285	0.1111111111111111	0.0	0.0
2:241087234	0.375	0.2222222222222222	0.0	0.5454545454545454	0.0
2:241095731	0.6	0.5555555555555556	0.0	0.6666666666666666	0.0
2:241182976	0.5	0.44871794871794873	0.0	0.5428571428571428	0.0
2:241352328	0.5	0.25	0.0	0.25	0.0
2:241494901	0.2222222222222222	0.4	0.0	0.25	0.0
2:241495187	0.59	0.6808510638297872	0.0	0.5238095238095238	0.0
2:241495394	0.42857142857142855	0.15384615384615385	0.0	0.3125	0.0
2:241573734	0.48	0.36	0.0	0.4230769230769231	0.0
2:241672519	0.527027027027027	0.5298507462686567	0.0	0.49101796407185627	0.0
2:241673494	0.2	0.3333333333333333	0.0	0.42857142857142855	0.0
2:241673674	0.3548387096774194	0.4	0.0	0.28205128205128205	0.0
2:241673718	0.42424242424242425	0.4074074074074074	0.0	0.38461538461538464	0.0
2:241675757	0.5	0.6923076923076923	0.0	0.3888888888888889	0.0
2:241676047	0.5	0.6	0.0	0.375	0.0
2:241725905	0.7142857142857143	0.8333333333333334	0.0	1.0	0.0
2:241726187	1.0	1.0	0.0	1.0	0.0
2:241729120	0.6666666666666666	1.0	0.0	1.0	0.0
2:241768418	0.3	0.4411764705882353	0.0	0.3333333333333333	0.0
2:241768747	0.38271604938271603	0.39204545454545453	0.0	0.41025641025641024	0.0
2:241768770	0.3274336283185841	0.31932773109243695	0.008	0.3148148148148148	0.0
20:435505	0.4	0.3076923076923077	0.0	0.3	0.0
20:435756	0.3333333333333333	0.4444444444444444	0.0	0.375	0.0
20:436312	0.2727272727272727	0.07692307692307693	0.0	0.4	0.0
20:845870	1.0	1.0	0.0	1.0	0.0
20:846067	0.3333333333333333	0.5	0.0	0.0	0.0
20:1168139	1.0	1.0	0.0	1.0	0.0
20:1168253	1.0	1.0	0.0	1.0	0.0
20:2657813	1.0	1.0	0.0	1.0	0.0
20:2657846	1.0	1.0	0.0	1.0	0.0
20:3687178	0.4583333333333333	0.5	0.0	0.35294117647058826	0.0
20:3868532	0.5	1.0	0.0	0.6	0.0
20:3874335	0.3333333333333333	0.5	0.0	0.08333333333333333	0.0
20:3875857	0.5714285714285714	0.1111111111111111	0.0	0.4	0.0
20:5546530	0.8636363636363636	0.8421052631578947	0.0	0.8636363636363636	0.0
20:7883352	0.4921875	0.504	0.0	0.5213675213675214	0.0
20:7981481	0.5740740740740741	0.62	0.0	0.6129032258064516	0.0
20:7982394	0.5	0.6666666666666666	0.0	0.5714285714285714	0.0
20:10405365	0.5	0.6333333333333333	0.0	0.6470588235294118	0.0
20:10405411	0.44	0.5217391304347826	0.0	0.5217391304347826	0.0
20:13168981	0.7647058823529411	0.7619047619047619	0.0	0.8387096774193549	0.0
20:13766794	0.7142857142857143	0.5555555555555556	0.0	1.0	0.0
20:16366997	0.125	0.2	0.0	0.2	0.0
20:16741247	1.0	1.0	0.0	1.0	0.0
20:17990910	0.3076923076923077	0.5384615384615384	0.0	0.36363636363636365	0.0
20:21389808	0.1875	0.0	0.0	0.4	0.0
20:23372048	0.2	0.0	0.0	0.0	0.0
20:25226438	0.44	0.5	0.0	0.34782608695652173	0.0
20:25297964	0.48	0.5555555555555556	0.0	0.375	0.0
20:25300548	0.46153846153846156	0.3333333333333333	0.0	0.4	0.0
20:25452900	0.4838709677419355	0.5333333333333333	0.0	0.5333333333333333	0.0
20:25453185	0.6666666666666666	0.0	0.0	0.0	0.0
20:34882891	0.7	0.6363636363636364	0.0	0.8181818181818182	0.0
20:35002555	0.45918367346938777	0.5053763440860215	0.012987012987012988	0.47368421052631576	0.006369426751592357
20:35002614	0.5	0.4666666666666667	0.0	0.5211267605633803	0.018018018018018018
20:35278950	0.5153846153846153	0.5645161290322581	0.0	0.5390625	0.0
20:36045977	0.35135135135135137	0.48717948717948717	0.043478260869565216	0.3404255319148936	0.0
20:36048359	0.6666666666666666	1.0	0.0	0.0	0.0
20:36232725	0.2727272727272727	0.5	0.0	0.3	0.0
20:36528445	0.8387096774193549	0.782608695652174	0.0	0.7272727272727273	0.0
20:36891072	0.4	0.4	0.0	0.42857142857142855	0.0
20:37236651	0.5140845070422535	0.4844290657439446	0.0	0.46689895470383275	0.00558659217877095
20:37316940	0.7368421052631579	0.625	0.0	0.6666666666666666	0.0
20:37316993	0.6551724137931034	0.5588235294117647	0.0	0.6470588235294118	0.0
20:40008398	0.3	0.125	0.0	0.25	0.0
20:40008455	0.0	0.0	0.0	0.0	0.0
20:43460871	0.25	0.8	0.0	0.14285714285714285	0.0
20:44197289	0.5	0.0	0.0	1.0	0.0
20:44430797	0.0	0.0	0.0	0.0	0.0
20:44906528	0.8571428571428571	0.875	0.0	1.0	0.0
20:44907814	0.6363636363636364	0.5833333333333334	0.0	0.5	0.0
20:45325418	0.5431965442764579	0.5415778251599147	0.0009442870632672333	0.5342763873775843	0.001001001001001001
20:45325763	0.47058823529411764	0.5	0.05128205128205128	0.4117647058823529	0.0
20:45325767	0.4	0.5	0.05555555555555555	0.42857142857142855	0.0
20:45367240	0.6666666666666666	0.8461538461538461	0.0	0.6363636363636364	0.0
20:45367814	0.2857142857142857	0.2	0.0	0.2857142857142857	0.14285714285714285
20:45369006	0.5	0.0	0.0	0.5	0.0
20:46686707	0.7333333333333333	1.0	0.0	0.7857142857142857	0.0
20:47654639	0.75	0.16666666666666666	0.0	0.6666666666666666	0.0
20:49096526	0.47058823529411764	0.4339622641509434	0.02040816326530612	0.34782608695652173	0.015384615384615385
20:49890160	0.1111111111111111	0.3	0.0	0.0	0.0
20:49944743	0.6	0.3333333333333333	0.0	0.4	0.0
20:50278335	0.6666666666666666	1.0	0.0	0.5	0.0
20:51597010	0.29411764705882354	0.22727272727272727	0.0	0.25	0.0
20:56404115	0.4444444444444444	0.5517241379310345	0.0	0.23333333333333334	0.0
20:56460309	0.0	0.0	0.0	0.0	0.0
20:56518845	0.4392523364485981	0.4	0.0	0.48936170212765956	0.0
20:57562839	0.6666666666666666	0.5	0.0	0.5714285714285714	0.0
20:57566163	0.20094562647754138	0.2190721649484536	0.0032679738562091504	0.2175226586102719	0.0017211703958691911
20:58715649	0.6153846153846154	0.5348837209302325	0.0	0.6086956521739131	0.0
20:58715790	0.5882352941176471	0.603448275862069	0.0	0.5957446808510638	0.0
20:58994761	0.5263157894736842	0.42857142857142855	0.0	0.4583333333333333	0.0
20:62355333	0.8	0.8333333333333334	0.0	1.0	0.0
20:62388438	0.11764705882352941	0.10526315789473684	0.0	0.18181818181818182	0.0
20:62774238	0.3333333333333333	0.2	0.0	1.0	0.0
20:62774288	0.75	0.5	0.0	1.0	0.0
20:62799899	0.3333333333333333	1.0	0.0	0.0	0.0
20:62800205	0.5	1.0	0.0	1.0	0.0
20:62800864	0.375	0.3333333333333333	0.0	0.3333333333333333	0.0
20:62945425	0.6111111111111112	0.5813953488372093	0.017543859649122806	0.6	0.0
20:62968036	0.0	0.0	0.0	0.0	0.0
20:62968122	0.45454545454545453	0.5	0.0	0.3333333333333333	0.0
20:62969425	0.2857142857142857	0.2727272727272727	0.0	0.3	0.0
21:14372855	0.3333333333333333	0.0	0.0	0.0	0.0
21:14372948	0.14285714285714285	0.09090909090909091	0.0	0.0	0.0
21:17567621	0.3333333333333333	0.2857142857142857	0.0	0.5	0.0
21:17569657	0.4	0.25	0.0	0.25	0.0
21:17569905	0.5102040816326531	0.43023255813953487	0.0	0.5633802816901409	0.0
21:17789086	0.45454545454545453	0.4444444444444444	0.0	0.2857142857142857	0.0
21:17789198	0.5	0.625	0.0	0.5714285714285714	0.0
21:25592836	0.39285714285714285	0.4090909090909091	0.0	0.4074074074074074	0.0
21:25592893	0.3333333333333333	0.5	0.0	0.36363636363636365	0.0
21:25724742	0.0	0.0	0.25	0.0	0.0
21:29005769	0.1	0.0	0.0	0.0	0.0
21:29345880	0.5185185185185185	0.35714285714285715	0.0	0.4857142857142857	0.0
21:33297076	0.5	0.5625	0.04	0.5	0.0
21:33450626	0.42857142857142855	0.42857142857142855	0.0	0.4	0.0
21:33589659	0.375	0.3333333333333333	0.0	0.0	0.0
21:34142817	0.532258064516129	0.38333333333333336	0.0	0.631578947368421	0.0
21:37065463	0.4943820224719101	0.4583333333333333	0.0	0.45	0.0
21:37201717	0.4	0.4	0.0	0.0	0.0
21:38823540	0.33695652173913043	0.27835051546391754	0.0	0.3111111111111111	0.0
21:38823904	0.25	0.0	0.0	0.5	0.0
21:38823912	0.25	0.0	0.0	0.5	0.06666666666666667
21:38824464	0.5	0.16666666666666666	0.0	0.0	0.0
21:39175461	0.5714285714285714	0.8	0.0	0.5	0.0
21:39186052	0.5714285714285714	0.46153846153846156	0.0	0.5555555555555556	0.0
21:39192538	0.5	0.75	0.0	0.3333333333333333	0.0
21:39342552	0.325	0.3220338983050847	0.0	0.39473684210526316	0.0
21:41885354	0.4	0.2	0.0	0.18181818181818182	0.0
21:42581089	0.25	0.5	0.0	0.5	0.0
21:42581108	0.25	0.5	0.0	0.5	0.0
21:43756077	0.43137254901960786	0.39814814814814814	0.006896551724137931	0.4672897196261682	0.0
21:43762120	0.5833333333333334	0.7142857142857143	0.0	0.5862068965517241	0.0
21:43762183	0.4864864864864865	0.4772727272727273	0.0	0.3333333333333333	0.0
21:43984693	0.0	0.0	0.0	0.0	0.0
21:44330262	0.4	0.16666666666666666	0.0	0.3333333333333333	0.0
21:44769371	0.6	0.875	0.0	0.55	0.0
21:44769852	1.0	1.0	0.0	1.0	0.0
21:44849838	0.5391304347826087	0.4594594594594595	0.0	0.5462962962962963	0.008849557522123894
21:45942310	0.5	1.0	0.0	0.25	0.0
21:46129596	0.43333333333333335	0.375	0.0	0.43478260869565216	0.0
21:46129655	0.41935483870967744	0.4	0.025	0.48	0.0
21:46129715	0.4375	0.5555555555555556	0.0	0.37142857142857144	0.0
21:46132710	0.49034749034749037	0.45724907063197023	0.0	0.48727272727272725	0.0
21:46136879	0.407064128256513	0.40584652862362974	0.0026455026455026454	0.4089756592292089	0.0027008777852802163
21:46136895	0.5226302305721605	0.5296254891000559	0.004505519261094841	0.5131229725744618	0.0020713463751438435
21:46137308	0.5014164305949008	0.48293963254593175	0.0	0.4435028248587571	0.0
21:46138559	0.4111111111111111	0.4482758620689655	0.0	0.4536082474226804	0.0
21:46188666	0.43478260869565216	0.30434782608695654	0.0	0.5555555555555556	0.0
21:46189596	1.0	1.0	0.0	1.0	0.0
21:46297702	1.0	1.0	0.0	1.0	0.0
21:46635690	0.5714285714285714	0.4642857142857143	0.0	0.6111111111111112	0.0
21:46664716	0.5	0.2222222222222222	0.0	0.7	0.0
21:46664835	0.46153846153846156	0.42857142857142855	0.0	0.7	0.0
21:46664908	0.4375	0.1875	0.0	0.6	0.0
22:17115432	1.0	1.0	0.0	1.0	0.0
22:18100248	0.4	0.5	0.0	0.5	0.0
22:18105228	0.0	0.0	0.0	0.0	0.0
22:19523195	0.5098039215686274	0.49473684210526314	0.0	0.5045871559633027	0.00625
22:19523349	0.5217391304347826	0.6333333333333333	0.0	0.5862068965517241	0.0
22:19788496	0.8333333333333334	1.0	0.0	1.0	0.0
22:20787012	0.7	0.5	0.0	0.75	0.0
22:20889355	0.42857142857142855	0.6666666666666666	0.0	0.8333333333333334	0.0
22:20889399	0.4	0.5	0.0	0.5555555555555556	0.0
22:20890652	0.7142857142857143	0.5	0.0	0.75	0.0
22:20890797	1.0	1.0	0.0	1.0	0.0
22:21760715	0.625	0.75	0.0	0.5	0.0
22:22901301	0.7381974248927039	0.7221006564551422	0.0016778523489932886	0.7200811359026369	0.0
22:23124893	0.75	1.0	0.0	1.0	0.0
22:23895034	0.3333333333333333	0.7	0.0	0.4	0.0
22:24189002	0.2727272727272727	0.14285714285714285	0.0	0.14285714285714285	0.0
22:25102506	0.75	0.5	0.0	0.375	0.0
22:25351749	0.3333333333333333	0.8	0.0	0.4	0.0
22:26451620	1.0	1.0	0.0	1.0	0.0
22:28800538	0.6666666666666666	1.0	0.0	1.0	0.0
22:29259427	0.3333333333333333	0.25	0.0	0.34375	0.0
22:30027755	0.5	0.6842105263157895	0.0	0.5652173913043478	0.0
22:30378880	0.0	0.0	0.0	0.0	0.0
22:30423640	0.4888888888888889	0.5450643776824035	0.0	0.5109170305676856	0.0
22:30423770	0.4707792207792208	0.49666666666666665	0.0	0.4555160142348754	0.004524886877828055
22:30489541	0.5	0.6666666666666666	0.0	0.25	0.2
22:31206786	0.5	0.5483870967741935	0.0	0.4230769230769231	0.0
22:31277125	0.0	0.0	0.0	0.0	0.0
22:31277130	0.0	0.0	0.0	0.0	0.0
22:31326207	0.5	0.5	0.0	0.25	0.0
22:35661261	0.4	0.3333333333333333	0.0	0.16666666666666666	0.0
22:35661313	0.4	0.2857142857142857	0.0	1.0	0.0
22:35663741	0.4	0.25	0.0	0.2222222222222222	0.0
22:35663795	0.3333333333333333	0.25	0.0	0.2	0.0
22:35664808	0.45454545454545453	0.5	0.0	0.5714285714285714	0.0
22:35665644	0.5	0.5	0.0	0.3333333333333333	0.0
22:35666124	0.37894736842105264	0.34615384615384615	0.0	0.4050632911392405	0.0
22:35668117	0.5	0.6428571428571429	0.0	0.5333333333333333	0.0
22:35668367	0.3333333333333333	0.4230769230769231	0.0	0.3055555555555556	0.0
22:36189194	1.0	1.0	0.0	1.0	0.0
22:36190156	0.3333333333333333	1.0	0.0	1.0	0.0
22:36266702	0.25	0.0	0.0	0.0	0.0
22:36800827	0.5	0.5714285714285714	0.0	0.47619047619047616	0.0
22:37084115	0.5555555555555556	0.6363636363636364	0.0	0.5	0.09090909090909091
22:37084141	0.625	0.7	0.0	0.6	0.0
22:37084229	0.6666666666666666	0.9	0.0	0.8	0.0
22:37225318	0.3333333333333333	0.08333333333333333	0.0	0.2857142857142857	0.0
22:37315037	0.5	0.625	0.0	0.5	0.0
22:37633288	0.5	0.4634146341463415	0.021739130434782608	0.5135135135135135	0.0
22:37655992	0.4782608695652174	0.35294117647058826	0.0	0.43333333333333335	0.0
22:38216204	0.6428571428571429	0.75	0.04	0.7333333333333333	0.0
22:38216365	0.5641025641025641	0.4594594594594595	0.0	0.6857142857142857	0.0
22:38219529	0.23809523809523808	0.0	0.0	0.06666666666666667	0.0
22:38483683	0.5384615384615384	0.5325443786982249	0.0	0.563953488372093	0.0
22:38483935	0.25	0.6666666666666666	0.0	0.5	0.0
22:38673505	0.5	1.0	0.0	0.3333333333333333	0.0
22:38683959	0.0	0.0	0.0	0.0	0.0
22:38684073	0.25	0.25	0.0	0.1111111111111111	0.0
22:38684240	0.34210526315789475	0.2903225806451613	0.0	0.20454545454545456	0.0
22:38734838	0.5128205128205128	0.5145348837209303	0.002207505518763797	0.5451612903225806	0.0
22:38734959	0.4798387096774194	0.5078125	0.0	0.49537037037037035	0.003676470588235294
22:38734966	0.48535564853556484	0.49387755102040815	0.0	0.5048543689320388	0.0
22:39313004	0.5	0.3333333333333333	0.002018842530282638	0.3	0.002943840579710145
22:40029970	0.5	1.0	0.0	1.0	0.0
22:40824752	0.5547445255474452	0.5594405594405595	0.0	0.5347222222222222	0.005681818181818182
22:41359818	0.42857142857142855	0.2857142857142857	0.0	0.3333333333333333	0.0
22:41398794	1.0	1.0	0.0	1.0	0.0
22:42003321	0.3333333333333333	0.3333333333333333	0.0	0.125	0.0
22:42090719	0.625	0.875	0.0	0.75	0.0
22:42383012	0.75	1.0	0.0	0.6666666666666666	0.0
22:42870241	1.0	1.0	0.0	1.0	0.0
22:43039662	0.5	0.0	0.0	0.0	0.0
22:43162920	0.3157894736842105	0.3888888888888889	0.0	0.2857142857142857	0.0
22:43162966	0.49056603773584906	0.5660377358490566	0.0	0.5614035087719298	0.0
22:43163131	0.42035398230088494	0.4956896551724138	0.0035971223021582736	0.4009433962264151	0.0
22:43166699	0.53125	0.6078431372549019	0.0	0.5394736842105263	0.0
22:43947089	0.4090909090909091	0.32	0.0	0.40625	0.0
22:43947271	0.40625	0.475	0.0	0.40540540540540543	0.0
22:43990401	0.4666666666666667	0.41818181818181815	0.0	0.4583333333333333	0.0
22:45187725	0.6428571428571429	0.6428571428571429	0.0	0.8	0.0
22:45187859	0.5434782608695652	0.5652173913043478	0.0	0.6086956521739131	0.0
22:45187922	0.5	0.5517241379310345	0.0	0.6323529411764706	0.0
22:46762282	1.0	1.0	0.0	1.0	0.0
22:49963768	0.4523809523809524	0.4318181818181818	0.0	0.4418604651162791	0.0
22:50199168	0.5416666666666666	0.3333333333333333	0.0	0.5769230769230769	0.0
22:50199493	0.5795454545454546	0.5434782608695652	0.0	0.5507246376811594	0.0
22:50245363	0.0	0.2	0.0	0.2	0.0
22:50523425	0.42	0.5	0.0	0.4107142857142857	0.0
22:50525807	0.5291828793774319	0.5369897959183674	0.002638522427440633	0.5733333333333334	0.001364256480218281
22:50526433	0.55	0.6153846153846154	0.0	0.47368421052631576	0.0
22:50528116	1.0	1.0	0.0	1.0	0.125
22:50528205	0.375	0.3076923076923077	0.0	0.2727272727272727	0.0
22:50578965	0.48	0.4090909090909091	0.0	0.4482758620689655	0.0
22:50579047	0.52	0.5844155844155844	0.0	0.5492957746478874	0.0
22:50579085	0.4318181818181818	0.46511627906976744	0.0	0.37209302325581395	0.0
3:3057678	0.2	0.0	0.0	0.0	0.0
3:3057776	0.75	1.0	0.0	1.0	0.0
3:3149704	0.6666666666666666	0.6666666666666666	0.0	0.0	0.0
3:4361469	0.2857142857142857	0.4	0.0	0.45	0.0625
3:8573803	0.0	0.0	0.0	0.0	0.0
3:8574442	0.8333333333333334	0.75	0.0	0.6	0.0
3:9386586	0.0	0.0	0.0	0.0	0.0
3:9388914	0.6	0.8333333333333334	0.0	0.5	0.0
3:9389079	1.0	1.0	0.0	1.0	0.0
3:9389184	0.5	0.5	0.0	0.2	0.0
3:9389325	0.5	0.4	0.0	0.5	0.0
3:9757089	1.0	1.0	0.0	1.0	0.0
3:9780230	0.35135135135135137	0.45652173913043476	0.0	0.2692307692307692	0.0
3:11029775	0.8571428571428571	0.7142857142857143	0.0	1.0	0.0
3:11554874	0.5714285714285714	0.7	0.0	0.42857142857142855	0.0
3:12898047	0.4444444444444444	0.4375	0.0	0.4	0.0
3:13316486	0.5675675675675675	0.6363636363636364	0.0	0.6756756756756757	0.0
3:13316630	0.0	0.0	0.0	0.0	0.0
3:13316671	1.0	1.0	0.0	1.0	0.0
3:13316704	0.6666666666666666	0.5	0.0	1.0	0.0
3:13638355	0.6666666666666666	0.75	0.0	0.2	0.0
3:14670966	0.6666666666666666	0.4	0.0	0.3333333333333333	0.0
3:15042507	0.6	0.6666666666666666	0.0	1.0	0.0
3:15264363	0.5	0.45454545454545453	0.0	0.47058823529411764	0.0
3:15264388	0.5294117647058824	0.4666666666666667	0.0	0.5217391304347826	0.0
3:15647611	0.5	0.3333333333333333	0.0	1.0	0.0
3:15668504	0.0	0.0	0.0	0.0	0.0
3:16260452	0.42857142857142855	0.5	0.0	0.4444444444444444	0.0
3:30004945	0.2222222222222222	0.25	0.0	0.0	0.0
3:32483215	0.0	0.0	0.0	0.0	0.0
3:32996691	0.5833333333333334	0.6	0.0	0.38461538461538464	0.0
3:33144864	0.55	0.3125	0.0	0.5555555555555556	0.0
3:37053188	0.5862068965517241	0.5714285714285714	0.0	0.6666666666666666	0.015873015873015872
3:37053579	0.5	0.2	0.0	0.0	0.0
3:38414213	1.0	1.0	0.0	1.0	0.0
3:39096392	0.25	0.3076923076923077	0.0	0.3333333333333333	0.0
3:39096591	0.5	0.4117647058823529	0.0	0.6086956521739131	0.0
3:39138772	0.6666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0
3:39396830	0.5833333333333334	0.42857142857142855	0.0	0.5	0.0
3:39412119	1.0	1.0	0.0	1.0	0.0
3:40259782	0.6666666666666666	0.0	0.0	0.0	0.0
3:41239897	1.0	1.0	0.0	1.0	0.0
3:42212265	0.5	0.5	0.0	0.0	0.0
3:42212598	0.6666666666666666	0.5555555555555556	0.0	0.6666666666666666	0.0
3:42537370	0.5490196078431373	0.43137254901960786	0.0	0.6071428571428571	0.0
3:42594649	0.75	1.0	0.0	0.875	0.0
3:42638285	0.3333333333333333	0.3333333333333333	0.0	1.0	0.0
3:42638508	0.5714285714285714	0.5384615384615384	0.0	0.6875	0.0
3:42648285	0.2	0.6666666666666666	0.0	0.6	0.0
3:42665789	0.4	0.5	0.0	0.2	0.0
3:43718570	0.0	0.0	0.0	0.0	0.0
3:43719642	0.3888888888888889	0.5625	0.0	0.375	0.0
3:43722484	1.0	1.0	0.0	1.0	0.0
3:43722679	0.75	1.0	0.0	1.0	0.0
3:46582200	1.0	1.0	0.0	1.0	0.0
3:46670360	0.5294117647058824	0.6428571428571429	0.0	0.5555555555555556	0.0
3:46858026	0.5	0.3333333333333333	0.0	0.5	0.0
3:47816085	1.0	1.0	0.0	1.0	0.0
3:47851089	0.0	0.0	0.0	0.0	0.0
3:48270739	0.6666666666666666	0.0	0.0	0.0	0.0
3:48294318	0.0	0.0	0.0	0.0	0.0
3:50341197	1.0	1.0	0.0	1.0	0.0
3:50354037	0.4642857142857143	0.5217391304347826	0.0	0.625	0.0
3:51984491	0.6	0.5714285714285714	0.0	0.3333333333333333	0.0
3:51984493	0.6	0.5714285714285714	0.0	0.3333333333333333	0.0
3:52075391	0.3333333333333333	0.0	0.0	0.0	0.0
3:52790079	0.5	0.0	0.0	0.6666666666666666	0.0
3:52791569	0.46593406593406594	0.4817073170731707	0.0	0.4232558139534884	0.0
3:52818472	0.2	0.0	0.0	0.0	0.0
3:52818522	0.6	0.0	0.0	1.0	0.0
3:52818627	0.5	1.0	0.0	0.5	0.0
3:52820455	0.5595238095238095	0.5316455696202531	0.0	0.6705882352941176	0.0
3:52820519	0.5	0.5	0.0	0.5454545454545454	0.009433962264150943
3:52840272	0.7142857142857143	0.5	0.0	0.6666666666666666	0.0
3:52840280	0.75	0.5714285714285714	0.0	0.75	0.0
3:52847266	1.0	1.0	0.0	1.0	0.0
3:52847349	0.7777777777777778	0.7142857142857143	0.0	0.9090909090909091	0.0
3:53091453	0.4	0.5	0.0	0.3333333333333333	0.0
3:53091569	0.7272727272727273	0.4	0.0	0.8333333333333334	0.0
3:53816448	0.3389830508474576	0.46153846153846156	0.0	0.35185185185185186	0.0
3:53816787	0.8	0.7777777777777778	0.0	1.0	0.0
3:56593020	0.0	0.0	0.0	0.0	0.0
3:56620294	0.5833333333333334	0.65	0.0	0.7037037037037037	0.0
3:56727687	1.0	1.0	0.0	1.0	0.0
3:58193139	0.25	0.0	0.0	0.0	0.0
3:58193301	0.25	0.18181818181818182	0.0	0.2222222222222222	0.0
3:58294362	0.375	0.21428571428571427	0.0	0.4	0.0
3:58294584	0.4942528735632184	0.5287356321839081	0.0	0.43661971830985913	0.0
3:58294679	0.47058823529411764	0.48863636363636365	0.0	0.4823529411764706	0.0
3:58318881	0.42857142857142855	0.3333333333333333	0.0	0.3	0.0
3:58319508	0.75	0.8333333333333334	0.0	0.25	0.0
3:58322487	0.4	0.0	0.0	0.5	0.0
3:58322604	0.6666666666666666	0.0	0.0	0.0	0.0
3:58323233	0.5	0.625	0.0	0.0	0.0
3:58427678	0.5535714285714286	0.5423728813559322	0.0	0.5490196078431373	0.0
3:58427738	0.5454545454545454	0.5555555555555556	0.0	0.5734265734265734	0.0
3:58427935	0.7241379310344828	0.5925925925925926	0.0	0.8	0.0
3:67375539	0.4666666666666667	0.4375	0.0	0.47058823529411764	0.0
3:67375559	0.42857142857142855	0.4	0.0	0.4375	0.0
3:67375701	0.5	1.0	0.0	1.0	0.0
3:69170137	0.2	0.35294117647058826	0.0	0.125	0.0
3:73063227	0.6	0.5	0.0	0.0	0.0
3:73382679	0.5	0.2	0.0	0.16666666666666666	0.0
3:87255411	0.42857142857142855	0.2903225806451613	0.0	0.4883720930232558	0.0
3:93874275	0.41025641025641024	0.23684210526315788	0.0	0.4888888888888889	0.0
3:96617838	1.0	1.0	0.0	1.0	0.0
3:98579756	0.41379310344827586	0.4117647058823529	0.0	0.42105263157894735	0.0
3:98795197	0.6129032258064516	0.6129032258064516	0.0	0.7058823529411765	0.0
3:98796317	0.4166666666666667	0.4166666666666667	0.0	0.36363636363636365	0.0
3:100749656	0.6666666666666666	0.5	0.0	0.6666666666666666	0.0
3:105575658	0.0	0.0	0.0	0.0	0.0
3:105575690	0.75	0.8333333333333334	0.0	0.5	0.0
3:105576617	0.5319148936170213	0.4375	0.0	0.5882352941176471	0.0
3:111135280	0.3333333333333333	0.6666666666666666	0.0	0.2	0.0
3:119629739	0.6590909090909091	0.6216216216216216	0.0	0.675	0.0
3:121631736	0.4444444444444444	0.42105263157894735	0.0	0.16666666666666666	0.0
3:121631746	0.5	0.5	0.0	0.8	0.0
