x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.0001720197410058553	0.00016834473013619864	-0.03115557853825981	NDUFS5
stCNASim-cs_N	stCNASim-cs_T	5.0604030424229886e-05	5.426902484653772e-05	0.1008766904723397	MACF1
stCNASim-cs_N	stCNASim-cs_T	8.983064461213964e-05	9.801650405956303e-05	0.12581700478826455	PABPC4
stCNASim-cs_N	stCNASim-cs_T	2.037746191579727e-05	1.9935560147707733e-05	-0.03163022734691326	PPIE
stCNASim-cs_N	stCNASim-cs_T	9.441557354319403e-05	0.00010373874817603469	0.13585811359555525	MFSD2A
stCNASim-cs_N	stCNASim-cs_T	6.045313701686524e-05	6.700563271868433e-05	0.1484651731274897	CAP1
stCNASim-cs_N	stCNASim-cs_T	1.2056664966846719e-05	1.550543567043935e-05	0.3629431693722148	PPT1
stCNASim-cs_N	stCNASim-cs_T	2.8358634499484534e-05	3.0272517261333966e-05	0.09422057824216831	ZMPSTE24
stCNASim-cs_N	stCNASim-cs_T	6.69059999568677e-05	6.977446051697706e-05	0.060563470862833146	SMAP2
stCNASim-cs_N	stCNASim-cs_T	2.207558374211371e-05	2.436568462497612e-05	0.14239917242813577	NFYC
stCNASim-cs_N	stCNASim-cs_T	4.279267002317427e-05	4.319371365336675e-05	0.01345766218162467	CITED4
stCNASim-cs_N	stCNASim-cs_T	3.600018271790851e-05	3.857900065621219e-05	0.09981154361582024	CTPS1
stCNASim-cs_N	stCNASim-cs_T	1.2226477149478362e-05	1.347496195169134e-05	0.14027242353584163	FOXJ3
stCNASim-cs_N	stCNASim-cs_T	8.134003548055743e-05	8.934084362491244e-05	0.13535425763655115	PPCS
stCNASim-cs_N	stCNASim-cs_T	0.00013313275118320884	0.00014471739959076726	0.12037286609813676	YBX1
stCNASim-cs_N	stCNASim-cs_T	2.3264269020535218e-05	2.3627330545431388e-05	0.022340783137610017	P3H1
stCNASim-cs_N	stCNASim-cs_T	1.1547228418951786e-05	1.347496195169134e-05	0.2227345837278148	ERMAP
stCNASim-cs_N	stCNASim-cs_T	5.1283279154756463e-05	5.574573300562718e-05	0.12037286609813676	EBNA1BP2
stCNASim-cs_N	stCNASim-cs_T	2.2754832472640287e-05	2.6211569823837946e-05	0.20403079514504635	ELOVL1
stCNASim-cs_N	stCNASim-cs_T	1.986802536790234e-05	2.0304737187480098e-05	0.031367860039391536	MED8
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.2552019352260425e-05	-0.05895083334642516	SZT2
stCNASim-cs_N	stCNASim-cs_T	6.554750249581456e-05	7.051281459652179e-05	0.10534465686580485	HYI
stCNASim-cs_N	stCNASim-cs_T	0.00018118959886796407	0.00018975699844299583	0.06665295446758986	PTPRF
stCNASim-cs_N	stCNASim-cs_T	1.6641593897901105e-05	1.8089674948845907e-05	0.12037286609813676	KDM4A
stCNASim-cs_N	stCNASim-cs_T	9.339670044740415e-06	9.967780073853867e-06	0.09390065473694557	IPO13
stCNASim-cs_N	stCNASim-cs_T	0.00019511419784375887	0.00022095245830376073	0.17941722039552527	ATP6V0B
stCNASim-cs_N	stCNASim-cs_T	2.122652282895549e-05	2.251979942611429e-05	0.08532591899893605	B4GALT2
stCNASim-cs_N	stCNASim-cs_T	2.988694414316933e-05	2.934957466190305e-05	-0.026175797254805375	DMAP1
stCNASim-cs_N	stCNASim-cs_T	3.0905817238959194e-05	3.396428765905762e-05	0.13614018195645325	ERI3
stCNASim-cs_N	stCNASim-cs_T	2.292464465527193e-05	2.2888976465886656e-05	-0.002246420565819134	RNF220
stCNASim-cs_N	stCNASim-cs_T	3.175487815211742e-05	3.193381394030961e-05	0.008106633847224484	TMEM53
stCNASim-cs_N	stCNASim-cs_T	0.000743947172109232	0.0007776714342804878	0.06396056733744039	RPS8
stCNASim-cs_N	stCNASim-cs_T	2.0207649733165627e-05	1.9197206068163004e-05	-0.07400517906871457	PLK3
stCNASim-cs_N	stCNASim-cs_T	2.3264269020535218e-05	2.510403870452085e-05	0.10980362438794944	EIF2B3
stCNASim-cs_N	stCNASim-cs_T	2.377370556843015e-05	3.1564636900537245e-05	0.408942364039068	HECTD3
stCNASim-cs_N	stCNASim-cs_T	6.503806594791962e-05	6.719022123857051e-05	0.04696692437187595	UROD
stCNASim-cs_N	stCNASim-cs_T	2.071708628106056e-05	2.307356498577284e-05	0.15541981319733747	MMACHC
stCNASim-cs_N	stCNASim-cs_T	0.00028630333991695164	0.00029404951217868906	0.03851459668136422	PRDX1
stCNASim-cs_N	stCNASim-cs_T	0.00020088781205323476	0.00022076786978387453	0.13614018195645325	AKR1A1
stCNASim-cs_N	stCNASim-cs_T	3.990586291843632e-05	4.227077105393584e-05	0.0830597076300808	NASP
stCNASim-cs_N	stCNASim-cs_T	4.9585157328440024e-05	5.832997228403374e-05	0.23432905539522234	GPBP1L1
stCNASim-cs_N	stCNASim-cs_T	1.1547228418951786e-05	1.3844138991463704e-05	0.26172871534367825	TMEM69
stCNASim-cs_N	stCNASim-cs_T	3.175487815211742e-05	3.9686531775529284e-05	0.3216712557999602	POMGNT1
stCNASim-cs_N	stCNASim-cs_T	1.867934008948083e-05	1.956638310793537e-05	0.0669336071366764	LRRC41
stCNASim-cs_N	stCNASim-cs_T	8.949102024687635e-05	9.450932218172555e-05	0.07871371446092205	UQCRH
stCNASim-cs_N	stCNASim-cs_T	1.2056664966846719e-05	1.421331603123607e-05	0.23741228728835606	NSUN4
stCNASim-cs_N	stCNASim-cs_T	3.260393906527563e-05	3.562558433803327e-05	0.127867402645061	FAAH
stCNASim-cs_N	stCNASim-cs_T	2.156614719421878e-05	2.251979942611429e-05	0.062425516888857065	MKNK1
stCNASim-cs_N	stCNASim-cs_T	5.0604030424229886e-05	5.3346082247106804e-05	0.07613002813665383	ATPAF1
stCNASim-cs_N	stCNASim-cs_T	3.498130962211865e-05	3.7102292497122726e-05	0.08492403009384675	EFCAB14
stCNASim-cs_N	stCNASim-cs_T	0.00035168103023013454	0.0003704691594115687	0.07508592924024181	CYP4A11
stCNASim-cs_N	stCNASim-cs_T	6.84343096005525e-05	7.328164239481454e-05	0.09873203471312708	CYP4A22
stCNASim-cs_N	stCNASim-cs_T	0.0001175100303810976	0.00013548797359645812	0.2053808913046248	CMPK1
stCNASim-cs_N	stCNASim-cs_T	1.3924598975794801e-05	1.4028727511349886e-05	0.0107483749236383	FAF1
stCNASim-cs_N	stCNASim-cs_T	6.57173146784462e-05	6.94052834772047e-05	0.07877196163136348	RNF11
stCNASim-cs_N	stCNASim-cs_T	3.1924690334749056e-05	3.0087928741447783e-05	-0.08548783134842307	EPS15
stCNASim-cs_N	stCNASim-cs_T	4.3811543118964134e-05	4.411665625279767e-05	0.010012418655631062	OSBPL9
stCNASim-cs_N	stCNASim-cs_T	3.583037053527687e-05	4.190159401416348e-05	0.2258221646818665	NRDC
stCNASim-cs_N	stCNASim-cs_T	2.462276648158837e-05	3.1564636900537245e-05	0.3583162909691	TXNDC12
stCNASim-cs_N	stCNASim-cs_T	2.7000137038431383e-05	3.0272517261333966e-05	0.165041915431865	BTF3L4
stCNASim-cs_N	stCNASim-cs_T	1.9188776637375765e-05	1.7166732349414993e-05	-0.16064728520901977	PRPF38A
stCNASim-cs_N	stCNASim-cs_T	2.886807104737947e-05	2.9534163181789233e-05	0.032910024847797155	TUT4
stCNASim-cs_N	stCNASim-cs_T	2.9717131960537685e-05	3.211840246019579e-05	0.11210525011453618	ZYG11B
stCNASim-cs_N	stCNASim-cs_T	0.00048345528395229027	0.0005118639656443846	0.08237798939534964	ECHDC2
stCNASim-cs_N	stCNASim-cs_T	0.0007121922939571146	0.0007630889412094794	0.0995843934269916	SCP2
stCNASim-cs_N	stCNASim-cs_T	6.962299487897401e-05	7.457376203401782e-05	0.09910424934448539	CPT2
stCNASim-cs_N	stCNASim-cs_T	2.173595937685042e-05	2.4919450184634667e-05	0.19718846314896774	C1orf123
stCNASim-cs_N	stCNASim-cs_T	2.886807104737947e-05	3.0272517261333966e-05	0.06853393457851864	MAGOH
stCNASim-cs_N	stCNASim-cs_T	1.256610151474165e-05	1.0336957113626233e-05	-0.281725577473209	NDC1
stCNASim-cs_N	stCNASim-cs_T	1.256610151474165e-05	1.3290373431805155e-05	0.0808445019114992	YIPF1
stCNASim-cs_N	stCNASim-cs_T	0.00011190622835425335	0.0001229359542441977	0.135616578161347	DIO1
stCNASim-cs_N	stCNASim-cs_T	1.901896445474412e-05	1.901261754827682e-05	-0.0004815287762491271	HSPB11
stCNASim-cs_N	stCNASim-cs_T	1.341516242789987e-05	1.0521545633512415e-05	-0.35051786791422457	LRRC42
stCNASim-cs_N	stCNASim-cs_T	0.00021175579174165997	0.00022888976465886658	0.11225152154270429	TMEM59
stCNASim-cs_N	stCNASim-cs_T	7.692491873213469e-05	7.992682911071711e-05	0.055228840778626685	MRPL37
stCNASim-cs_N	stCNASim-cs_T	2.716994922106303e-05	3.0087928741447783e-05	0.1471729254418518	SSBP3
stCNASim-cs_N	stCNASim-cs_T	3.7528492361593306e-05	3.7102292497122726e-05	-0.01647800211436627	FAM151A
stCNASim-cs_N	stCNASim-cs_T	0.0009652124460782641	0.0010530775059506723	0.12569319803140017	DHCR24
stCNASim-cs_N	stCNASim-cs_T	1.4603847706321377e-05	1.2921196392032791e-05	-0.17660887165899475	PCSK9
stCNASim-cs_N	stCNASim-cs_T	1.1377416236320143e-05	1.1813665272715694e-05	0.0542836756403641	USP24
stCNASim-cs_N	stCNASim-cs_T	4.975496951107167e-05	5.297690520733444e-05	0.09052293835157647	LINC01767
stCNASim-cs_N	stCNASim-cs_T	0.00011835909129425582	0.00012976572947998646	0.13273889930224875	PLPP3
stCNASim-cs_N	stCNASim-cs_T	3.260393906527563e-05	3.6179349897691814e-05	0.15012020949218877	FYB2
stCNASim-cs_N	stCNASim-cs_T	0.0003954925733490987	0.00043821314620979776	0.14798216152917698	C8A
stCNASim-cs_N	stCNASim-cs_T	0.0004221530860222668	0.0004487346918433102	0.08809646307438035	C8B
stCNASim-cs_N	stCNASim-cs_T	1.1037791871056855e-05	9.598603034081502e-06	-0.2015552287892255	OMA1
stCNASim-cs_N	stCNASim-cs_T	1.4094411158426446e-05	1.5320847150553167e-05	0.12037286609813676	MYSM1
stCNASim-cs_N	stCNASim-cs_T	0.00033571868506276003	0.00034758018294568204	0.05009299498315704	JUN
stCNASim-cs_N	stCNASim-cs_T	5.29814009810729e-05	5.7222441164716644e-05	0.11109505251012608	FGGY
stCNASim-cs_N	stCNASim-cs_T	3.6509619265803444e-05	3.765605805678127e-05	0.044605358480172	HOOK1
stCNASim-cs_N	stCNASim-cs_T	8.575515222898018e-05	9.50630877413841e-05	0.1486619105295605	CYP2J2
stCNASim-cs_N	stCNASim-cs_T	0.00010918923343214704	0.00011038393489193727	0.015699612968294342	NFIA
stCNASim-cs_N	stCNASim-cs_T	3.63398070831718e-05	3.544099581814708e-05	-0.03613161958185418	TM2D1
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.6612966789756446e-05	0.3454394217329103	PATJ
stCNASim-cs_N	stCNASim-cs_T	1.3924598975794801e-05	1.347496195169134e-05	-0.04735457963992961	USP1
stCNASim-cs_N	stCNASim-cs_T	0.000604701182351284	0.0006198482497778015	0.03569266067210371	ANGPTL3
stCNASim-cs_N	stCNASim-cs_T	0.00014790641107216185	0.00016151495490040988	0.12698316421896333	PGM1
stCNASim-cs_N	stCNASim-cs_T	5.077384260686153e-05	5.3530670766992986e-05	0.07628028191496611	JAK1
stCNASim-cs_N	stCNASim-cs_T	0.00011869871565951911	0.00013161161467884828	0.1489824871665883	AK4
stCNASim-cs_N	stCNASim-cs_T	5.0604030424229886e-05	5.297690520733444e-05	0.06611127231166287	LEPROT
stCNASim-cs_N	stCNASim-cs_T	7.064186797476387e-05	7.826553243174147e-05	0.1478536025202437	LEPR
stCNASim-cs_N	stCNASim-cs_T	1.867934008948083e-05	1.7535909389187357e-05	-0.09113123909557512	PDE4B
stCNASim-cs_N	stCNASim-cs_T	2.1905771559482067e-05	2.1596856826683377e-05	-0.02048966974171309	MIER1
stCNASim-cs_N	stCNASim-cs_T	0.00012124589839899376	0.0001336420883975963	0.14043848915224233	SLC35D1
stCNASim-cs_N	stCNASim-cs_T	0.0001511328425421631	0.00016723719901688155	0.1460785802906115	SERBP1
stCNASim-cs_N	stCNASim-cs_T	8.320796948950553e-06	1.0152368593740049e-05	0.2870227355075878	LINC01702
stCNASim-cs_N	stCNASim-cs_T	7.38682994447651e-05	7.863470947151384e-05	0.09021089558788443	GADD45A
stCNASim-cs_N	stCNASim-cs_T	3.498130962211865e-05	3.562558433803327e-05	0.02632937618299884	GNG12
stCNASim-cs_N	stCNASim-cs_T	1.7151030445796036e-05	1.6059201230097896e-05	-0.09489512080492983	LRRC40
stCNASim-cs_N	stCNASim-cs_T	0.0001450196039674239	0.00014877834702826327	0.03691663500561382	SRSF11
stCNASim-cs_N	stCNASim-cs_T	0.00010511374104898759	0.00012109006904533586	0.20412927150195578	CTH
stCNASim-cs_N	stCNASim-cs_T	2.818882231685289e-05	2.6026981303951764e-05	-0.11511521284999444	AL354872.2
stCNASim-cs_N	stCNASim-cs_T	3.837755327475153e-05	3.7840646576667455e-05	-0.020325996811605147	ZRANB2
stCNASim-cs_N	stCNASim-cs_T	0.0001217553349468887	0.00013161161467884828	0.11230182384011998	CRYZ
stCNASim-cs_N	stCNASim-cs_T	1.3075538062636581e-05	1.4582493071008434e-05	0.1573670735803383	TYW3
stCNASim-cs_N	stCNASim-cs_T	9.950993902214334e-05	0.00010503086781523797	0.07790085398247068	ACADM
stCNASim-cs_N	stCNASim-cs_T	3.1924690334749056e-05	3.6179349897691814e-05	0.18049385853570757	RABGGTB
stCNASim-cs_N	stCNASim-cs_T	2.4452954298956723e-05	2.4734861664748485e-05	0.016537055113596866	PIGK
stCNASim-cs_N	stCNASim-cs_T	1.9698213185270696e-05	1.8089674948845907e-05	-0.12289828491422726	AC118549.1
stCNASim-cs_N	stCNASim-cs_T	3.124544160422248e-05	3.174922542042343e-05	0.023075664743221903	USP33
stCNASim-cs_N	stCNASim-cs_T	2.122652282895549e-05	2.510403870452085e-05	0.24205142268638918	MIGA1
stCNASim-cs_N	stCNASim-cs_T	3.0056756325800974e-05	3.0457105781220148e-05	0.019089530260955164	FUBP1
stCNASim-cs_N	stCNASim-cs_T	2.173595937685042e-05	2.251979942611429e-05	0.051110203661023056	DNAJB4
stCNASim-cs_N	stCNASim-cs_T	2.258502029000864e-05	2.3627330545431388e-05	0.06509043059694705	GIPC2
stCNASim-cs_N	stCNASim-cs_T	1.6132157350006174e-05	1.6612966789756446e-05	0.04237035409686354	AC103591.3
stCNASim-cs_N	stCNASim-cs_T	1.562272080211124e-05	1.8828029028390636e-05	0.26923625201261936	IFI44
stCNASim-cs_N	stCNASim-cs_T	1.2226477149478362e-05	1.3290373431805155e-05	0.12037286609813676	ADGRL4
stCNASim-cs_N	stCNASim-cs_T	2.598126394264152e-05	2.436568462497612e-05	-0.09262085723606153	ADGRL2
stCNASim-cs_N	stCNASim-cs_T	1.7490654811059325e-05	1.845885198861827e-05	0.0777285286896429	PRKACB
stCNASim-cs_N	stCNASim-cs_T	2.5811451760009878e-05	2.4181096105089935e-05	-0.09413164580799865	RPF1
stCNASim-cs_N	stCNASim-cs_T	0.00011003829434530526	0.00012736607872146607	0.2109754148790434	GNG5
stCNASim-cs_N	stCNASim-cs_T	3.854736545738317e-05	4.0794062894846384e-05	0.08172693819865336	CTBS
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.2736607872146607e-05	0.03907276399628846	C1orf52
stCNASim-cs_N	stCNASim-cs_T	9.815144156109018e-05	0.00010096992037774194	0.04084420639001429	DDAH1
stCNASim-cs_N	stCNASim-cs_T	0.00037019055813698374	0.0003876358917609837	0.06643405898733282	CYR61
stCNASim-cs_N	stCNASim-cs_T	9.000045679477128e-06	9.783191553967684e-06	0.12037286609813676	ODF2L
stCNASim-cs_N	stCNASim-cs_T	3.243412688264399e-05	3.0826282820992516e-05	-0.07335166946355964	SH3GLB1
stCNASim-cs_N	stCNASim-cs_T	8.983064461213964e-05	9.820109257944921e-05	0.1285313894853005	SELENOF
stCNASim-cs_N	stCNASim-cs_T	2.258502029000864e-05	2.0120148667593915e-05	-0.16672524462612656	HS2ST1
stCNASim-cs_N	stCNASim-cs_T	5.637764463370578e-05	5.316149372722062e-05	-0.08474156380647581	LMO4
stCNASim-cs_N	stCNASim-cs_T	3.20945025173807e-05	3.0272517261333966e-05	-0.08431755350485226	PKN2
stCNASim-cs_N	stCNASim-cs_T	2.5641639577378232e-05	2.971875170167542e-05	0.21288500488767478	GTF2B
stCNASim-cs_N	stCNASim-cs_T	1.1547228418951786e-05	1.4028727511349886e-05	0.28083753829138286	KYAT3
stCNASim-cs_N	stCNASim-cs_T	1.4603847706321377e-05	1.5874612710211714e-05	0.12037286609813676	RBMXL1
stCNASim-cs_N	stCNASim-cs_T	1.81699035415859e-05	2.233521090622811e-05	0.2977691169715843	GBP3
stCNASim-cs_N	stCNASim-cs_T	9.764200501319526e-05	0.00010503086781523797	0.10523956257298094	GBP1
stCNASim-cs_N	stCNASim-cs_T	1.4773659888953021e-05	1.4767081590894617e-05	-0.0006425348632293202	GBP2
stCNASim-cs_N	stCNASim-cs_T	4.873609641528181e-05	5.3346082247106804e-05	0.13039162192312764	GBP7
stCNASim-cs_N	stCNASim-cs_T	2.547182739474659e-05	2.639615834372413e-05	0.05142551238064506	GBP4
stCNASim-cs_N	stCNASim-cs_T	1.3754786793163157e-05	1.5136258630666983e-05	0.13807486783159573	LRRC8D
stCNASim-cs_N	stCNASim-cs_T	2.258502029000864e-05	2.2704387946000473e-05	0.007604935936186817	ZNF326
stCNASim-cs_N	stCNASim-cs_T	2.4452954298956723e-05	2.2150622386341927e-05	-0.14266153973565698	ZNF644
stCNASim-cs_N	stCNASim-cs_T	2.3603893385798507e-05	2.4181096105089935e-05	0.03485479491207936	TGFBR3
stCNASim-cs_N	stCNASim-cs_T	3.430206089159207e-05	3.765605805678127e-05	0.13458672531783736	EVI5
stCNASim-cs_N	stCNASim-cs_T	0.00038173778655593556	0.0004007416766729027	0.07009055649235485	RPL5
stCNASim-cs_N	stCNASim-cs_T	1.341516242789987e-05	1.6797555309642628e-05	0.32438675811973	FAM69A
stCNASim-cs_N	stCNASim-cs_T	8.558534004634854e-05	0.0001004161548180834	0.23055578384855963	TMED5
stCNASim-cs_N	stCNASim-cs_T	2.428314211632508e-05	2.1966033866455744e-05	-0.1446807073723092	DR1
stCNASim-cs_N	stCNASim-cs_T	1.2396289332110006e-05	1.2367430832374242e-05	-0.003362502324108067	FNBP1L
stCNASim-cs_N	stCNASim-cs_T	1.9188776637375765e-05	2.1596856826683377e-05	0.1705586232663534	BCAR3
stCNASim-cs_N	stCNASim-cs_T	1.6811406080532748e-05	1.8643440508504454e-05	0.14922772877032184	DNTTIP2
stCNASim-cs_N	stCNASim-cs_T	5.0604030424229886e-05	5.3530670766992986e-05	0.0811134356509096	GCLM
stCNASim-cs_N	stCNASim-cs_T	2.886807104737947e-05	3.0457105781220148e-05	0.07730414420625069	ARHGAP29
stCNASim-cs_N	stCNASim-cs_T	6.741543650476264e-05	7.16203457158389e-05	0.08729051114230665	ABCD3
stCNASim-cs_N	stCNASim-cs_T	6.435881721739305e-05	7.383540795447309e-05	0.19817501770176965	CNN3
stCNASim-cs_N	stCNASim-cs_T	1.3754786793163157e-05	1.2367430832374242e-05	-0.1533879463287156	ALG14
stCNASim-cs_N	stCNASim-cs_T	0.00018118959886796407	0.0001956638310793537	0.11087695472427334	TMEM56
stCNASim-cs_N	stCNASim-cs_T	4.6188913675807144e-05	4.743924961074896e-05	0.03853457404167536	DPYD
stCNASim-cs_N	stCNASim-cs_T	2.3094456837903572e-05	2.528862722440703e-05	0.13094210780832394	PALMD
stCNASim-cs_N	stCNASim-cs_T	5.773614209475894e-05	6.848234087777379e-05	0.24625730658123812	AGL
stCNASim-cs_N	stCNASim-cs_T	3.515112180475029e-05	4.0609474374960195e-05	0.20824562212347097	SLC35A3
stCNASim-cs_N	stCNASim-cs_T	3.396243652632879e-05	3.931735473575692e-05	0.21122629654924996	DBT
stCNASim-cs_N	stCNASim-cs_T	2.1396335011587136e-05	2.307356498577284e-05	0.10887722726030724	RTCA
stCNASim-cs_N	stCNASim-cs_T	5.8585203007917154e-05	6.534433603970868e-05	0.1575258645156025	VCAM1
stCNASim-cs_N	stCNASim-cs_T	1.867934008948083e-05	1.7166732349414993e-05	-0.12182803631849136	SLC30A7
stCNASim-cs_N	stCNASim-cs_T	1.035854314053028e-05	1.1813665272715694e-05	0.18963552853525037	DPH5
stCNASim-cs_N	stCNASim-cs_T	1.171704060158343e-05	1.4028727511349886e-05	0.2597759227635532	S1PR1
stCNASim-cs_N	stCNASim-cs_T	8.320796948950553e-06	9.414014514195318e-06	0.1780883639544239	RNPC3
stCNASim-cs_N	stCNASim-cs_T	1.1547228418951786e-05	1.347496195169134e-05	0.2227345837278148	PRMT6
stCNASim-cs_N	stCNASim-cs_T	4.8905908597913446e-05	4.4485833292570036e-05	-0.1366627991142139	PRPF38B
stCNASim-cs_N	stCNASim-cs_T	1.732084262842768e-05	1.6243789749984078e-05	-0.0926208572360617	STXBP3
stCNASim-cs_N	stCNASim-cs_T	2.903788323001111e-05	3.10108713408787e-05	0.09483777399099926	CLCC1
stCNASim-cs_N	stCNASim-cs_T	3.124544160422248e-05	2.8795809102244504e-05	-0.11778687109662773	TAF13
stCNASim-cs_N	stCNASim-cs_T	2.1396335011587136e-05	2.528862722440703e-05	0.24112502555874674	TMEM167B
stCNASim-cs_N	stCNASim-cs_T	7.030224360950058e-05	6.94052834772047e-05	-0.018525239723551135	SARS
stCNASim-cs_N	stCNASim-cs_T	6.520787813055127e-05	6.312927380107449e-05	-0.046737119737121656	PSMA5
stCNASim-cs_N	stCNASim-cs_T	3.413224870896043e-05	3.470264173860235e-05	0.023910026596845498	GNAI3
stCNASim-cs_N	stCNASim-cs_T	2.51322030294833e-05	2.4734861664748485e-05	-0.02299130907304063	AMPD2
stCNASim-cs_N	stCNASim-cs_T	3.379262434369714e-05	3.3595110619285256e-05	-0.008457114246815878	GSTM4
stCNASim-cs_N	stCNASim-cs_T	2.003783755053398e-05	2.1227679786911012e-05	0.08321986768067058	GSTM3
stCNASim-cs_N	stCNASim-cs_T	1.952840100263905e-05	1.8828029028390636e-05	-0.05269184287474289	CSF1
stCNASim-cs_N	stCNASim-cs_T	5.484933499002099e-05	5.8883737843692284e-05	0.10239512516908103	AHCYL1
stCNASim-cs_N	stCNASim-cs_T	1.171704060158343e-05	1.6428378269870264e-05	0.48758184028636564	STRIP1
stCNASim-cs_N	stCNASim-cs_T	1.1037791871056855e-05	1.0706134153398597e-05	-0.044013951802745706	RBM15
stCNASim-cs_N	stCNASim-cs_T	7.013243142686895e-05	7.937306355105857e-05	0.17856774426815142	LAMTOR5
stCNASim-cs_N	stCNASim-cs_T	1.647178171526946e-05	1.6059201230097896e-05	-0.03659648024026267	CD53
stCNASim-cs_N	stCNASim-cs_T	1.647178171526946e-05	1.6797555309642628e-05	0.02825466410970534	DRAM2
stCNASim-cs_N	stCNASim-cs_T	3.0396380691064262e-05	3.322593357951289e-05	0.12841018516355515	CEPT1
stCNASim-cs_N	stCNASim-cs_T	1.426422334105809e-05	1.421331603123607e-05	-0.005158015985722278	DENND2D
stCNASim-cs_N	stCNASim-cs_T	2.08868984636922e-05	2.1781445346569562e-05	0.0605014101207381	WDR77
stCNASim-cs_N	stCNASim-cs_T	9.067970552529786e-05	0.00010373874817603469	0.19410325463150888	ATP5PB
stCNASim-cs_N	stCNASim-cs_T	1.7151030445796036e-05	1.8643440508504454e-05	0.12037286609813647	C1orf162
stCNASim-cs_N	stCNASim-cs_T	4.126436037948947e-05	4.4485833292570036e-05	0.10844969872231747	RAP1A
stCNASim-cs_N	stCNASim-cs_T	2.7849197951589603e-05	2.8795809102244504e-05	0.04822308034230123	KCND3
stCNASim-cs_N	stCNASim-cs_T	1.0188730957898635e-05	1.1259899713057146e-05	0.14421960805250444	ST7L
stCNASim-cs_N	stCNASim-cs_T	4.2283233475279334e-05	4.503959885222858e-05	0.09110827159294199	CAPZA1
stCNASim-cs_N	stCNASim-cs_T	3.277375124790728e-05	3.562558433803327e-05	0.12037286609813676	MOV10
stCNASim-cs_N	stCNASim-cs_T	0.00010018918775266991	9.838568109933539e-05	-0.02620655539189097	RHOC
stCNASim-cs_N	stCNASim-cs_T	1.867934008948083e-05	1.5320847150553167e-05	-0.28594741607959795	SLC16A1
stCNASim-cs_N	stCNASim-cs_T	7.132111670529045e-06	1.0706134153398597e-05	0.5860364384469483	RSBN1
stCNASim-cs_N	stCNASim-cs_T	1.732084262842768e-05	1.772049790907354e-05	0.032910024847797155	HIPK1
stCNASim-cs_N	stCNASim-cs_T	4.126436037948947e-05	4.3562890693139124e-05	0.07820341185419712	OLFML3
stCNASim-cs_N	stCNASim-cs_T	2.428314211632508e-05	2.56578042641794e-05	0.07944260204325465	TRIM33
stCNASim-cs_N	stCNASim-cs_T	3.667943144843509e-05	3.728688101700891e-05	0.023696846686462672	BCAS2
stCNASim-cs_N	stCNASim-cs_T	9.679294410003704e-06	1.2921196392032791e-05	0.4167658688783615	DENND2C
stCNASim-cs_N	stCNASim-cs_T	2.3603893385798507e-05	2.3627330545431388e-05	0.0014317933746291409	NRAS
stCNASim-cs_N	stCNASim-cs_T	0.00013771768011426323	0.0001443482225509949	0.0678395591882158	CSDE1
stCNASim-cs_N	stCNASim-cs_T	1.4943472071584666e-05	1.569002419032553e-05	0.07033218359854129	SIKE1
stCNASim-cs_N	stCNASim-cs_T	8.269853294161059e-05	8.878707806525389e-05	0.1024879877858365	ATP1A1
stCNASim-cs_N	stCNASim-cs_T	1.1037791871056855e-05	1.0521545633512415e-05	-0.06910493276557607	PTGFRN
