group	feature	mean
seed_N	MPC2	0.00019781656191456877
seed_N	DCAF6	5.927779826472222e-05
seed_N	TIPRL	2.334168260282263e-05
seed_N	SFT2D2	2.7371901181727257e-05
seed_N	DPT	1.427369080028722e-05
seed_N	ATP1B1	0.00011687633878823419
seed_N	SLC19A2	3.224174863123702e-05
seed_N	F5	0.00016104081738206404
seed_N	SELL	1.2258581510834908e-05
seed_N	KIFAP3	1.4945393896771325e-05
seed_N	FMO3	0.0004293862044274638
seed_N	FMO4	1.0579323769624646e-05
seed_N	PRRC2C	6.549105190720019e-05
seed_N	METTL13	1.2762358833197986e-05
seed_N	PIGC	1.259443305907696e-05
seed_N	SUCO	1.209065573671388e-05
seed_N	PRDX6	0.000417967251787234
seed_N	KLHL20	1.4945393896771325e-05
seed_N	SERPINC1	0.0030658208581275737
seed_N	RC3H1	1.4777468122650299e-05
seed_N	RABGAP1L	2.770775272996931e-05
seed_N	CACYBP	2.3173756828701604e-05
seed_N	MRPS14	1.7464280508586717e-05
seed_N	COP1	1.86397609274339e-05
seed_N	SEC16B	4.8530548720976545e-05
seed_N	RALGPS2	3.224174863123702e-05
seed_N	FAM20B	1.5952948541497483e-05
seed_N	TOR3A	1.7632206282707743e-05
seed_N	SOAT1	2.2837905280459552e-05
seed_N	TOR1AIP2	8.648177367232845e-05
seed_N	TOR1AIP1	3.425685792068933e-05
seed_N	CEP350	1.729635473446569e-05
seed_N	QSOX1	8.664969944644948e-05
seed_N	ACBD6	1.3098210381440038e-05
seed_N	MR1	1.4777468122650299e-05
seed_N	IER5	1.5281245445013375e-05
seed_N	GLUL	0.0002340885291247104
seed_N	RGS16	1.1418952640229776e-05
seed_N	NPL	1.4105765026166193e-05
seed_N	DHX9	3.643989298426267e-05
seed_N	LAMC1	2.166242486161237e-05
seed_N	SMG7	2.082279599100724e-05
seed_N	ARPC5	9.756487476431618e-05
seed_N	RGL1	1.696050318622364e-05
seed_N	TSEN15	1.5113319670892351e-05
seed_N	C1orf21	2.8379455826453413e-05
seed_N	EDEM3	3.509648679129446e-05
seed_N	TRMT1L	1.2762358833197986e-05
seed_N	IVNS1ABP	5.2224915751639124e-05
seed_N	PRG4	0.0003714518123557098
seed_N	TPR	2.2669979506338526e-05
seed_N	ODR4	2.0654870216886214e-05
seed_N	PTGS2	3.257760017947907e-05
seed_N	RGS1	2.334168260282263e-05
seed_N	RGS2	5.944572403884325e-05
seed_N	UCHL5	2.0990721765128266e-05
seed_N	TROVE2	1.1922729962592854e-05
seed_N	GLRX2	1.4777468122650299e-05
seed_N	CDC73	1.3769913477924141e-05
seed_N	CFH	0.00169050876807637
seed_N	CFHR3	0.0005341718874789841
seed_N	CFHR1	0.0009407201866259884
seed_N	CFHR4	3.2745525953600095e-05
seed_N	CFHR2	7.791755919215611e-05
seed_N	CFHR5	5.5079653911696566e-05
seed_N	F13B	5.776646629763299e-05
seed_N	NEK7	1.9143538249796977e-05
seed_N	PTPRC	4.1813517756135506e-05
seed_N	NR5A2	3.224174863123702e-05
seed_N	AC104461.1	1.427369080028722e-05
seed_N	ZNF281	6.381179416598993e-05
seed_N	TMEM9	5.7934392071754015e-05
seed_N	LAD1	1.3601987703803115e-05
seed_N	PHLDA3	1.2426507284955934e-05
seed_N	CSRP1	8.245155509342382e-05
seed_N	IPO9	2.0486944442765188e-05
seed_N	TIMM17A	0.00010848005008218287
seed_N	RNPEP	3.224174863123702e-05
seed_N	ELF3	3.761537340310985e-05
seed_N	ARL8A	3.929463114432011e-05
seed_N	PPP1R12B	1.1922729962592854e-05
seed_N	ADIPOR1	5.3904173492849384e-05
seed_N	CYB5R1	4.953810336570271e-05
seed_N	TMEM183A	2.4853014569911867e-05
seed_N	CHI3L1	0.00019496182375451133
seed_N	BTG2	3.593611566189959e-05
seed_N	PRELP	3.660781875838369e-05
seed_N	ATP2B4	1.4609542348529273e-05
seed_N	SNRPE	5.1385286881033994e-05
seed_N	SOX13	1.5281245445013375e-05
seed_N	ETNK2	7.90930396110033e-05
seed_N	GOLT1A	8.211570354518177e-05
seed_N	PLEKHA6	2.720397540760623e-05
seed_N	PPP1R15B	3.744744762898882e-05
seed_N	MDM4	1.561709699325543e-05
seed_N	RBBP5	1.5449171219134405e-05
seed_N	ELK4	2.166242486161237e-05
seed_N	NUCKS1	0.00018421457421076564
seed_N	RAB29	2.434923724754879e-05
seed_N	SRGAP2	1.0747249543745672e-05
seed_N	RASSF5	1.645672586386056e-05
seed_N	MAPKAPK2	6.011742713532735e-05
seed_N	PIGR	5.155321265515502e-05
seed_N	C4BPB	0.0003284628141807271
seed_N	C4BPA	0.001311500295885214
seed_N	CD55	4.366070127146679e-05
seed_N	CD46	0.00013585195126391013
seed_N	G0S2	7.371941483913047e-05
seed_N	HSD11B1	0.0003427365049810143
seed_N	IRF6	1.696050318622364e-05
seed_N	RCOR3	2.2669979506338526e-05
seed_N	LINC00467	1.561709699325543e-05
seed_N	SLC30A1	7.623830145094585e-05
seed_N	LPGAT1	4.836262294685552e-05
seed_N	PPP2R5A	3.6104041436020615e-05
seed_N	NENF	7.926096538512432e-05
seed_N	ATF3	0.00014542372038880863
seed_N	NSL1	1.4777468122650299e-05
seed_N	PROX1	8.984028915474898e-05
seed_N	SMYD2	2.3005831054580578e-05
seed_N	KCTD3	3.9462556918441135e-05
seed_N	USH2A	2.8211530052332387e-05
seed_N	LYPLAL1	2.6532272311122127e-05
seed_N	SLC30A10	1.2258581510834908e-05
seed_N	EPRS	1.86397609274339e-05
seed_N	BPNT1	1.1922729962592854e-05
seed_N	IARS2	7.691000454742996e-05
seed_N	RAB3GAP2	1.8471835153312873e-05
seed_N	C1orf115	4.785884562449244e-05
seed_N	MARC2	0.00015902570809261173
seed_N	MARC1	8.564214480172332e-05
seed_N	HLX	1.897561247567595e-05
seed_N	DUSP10	3.123419398651086e-05
seed_N	MIA3	7.472696948385663e-05
seed_N	AIDA	2.6532272311122127e-05
seed_N	BROX	1.8807686701554925e-05
seed_N	CAPN2	2.3005831054580578e-05
seed_N	FBXO28	1.8807686701554925e-05
seed_N	DEGS1	1.9647315572160055e-05
seed_N	CNIH4	2.1830350635733396e-05
seed_N	WDR26	4.0638037337288324e-05
seed_N	LBR	3.476063524305241e-05
seed_N	ENAH	1.0915175317866698e-05
seed_N	SRP9	0.00010696871811509364
seed_N	EPHX1	0.0008371099839933152
seed_N	TMEM63A	5.541550545993862e-05
seed_N	PYCR2	1.6792577412102613e-05
seed_N	SDE2	1.5952948541497483e-05
seed_N	H3F3A	0.00024181311473427762
seed_N	ACBD3	1.981524134628108e-05
seed_N	PARP1	3.9462556918441135e-05
seed_N	COQ8A	7.170430554967816e-05
seed_N	CDC42BPA	2.1830350635733396e-05
seed_N	SNAP47	2.4517163021669815e-05
seed_N	JMJD4	1.6288800089739535e-05
seed_N	ARF1	0.0001298066233955532
seed_N	MRPL55	6.884956738962071e-05
seed_N	GUK1	0.0002134336589078242
seed_N	RNF187	6.330801684362685e-05
seed_N	RHOU	7.422319216149354e-05
seed_N	RAB4A	3.72795218548678e-05
seed_N	NUP133	1.2930284607319012e-05
seed_N	ABCB10	2.1494499087491344e-05
seed_N	TAF5L	1.3769913477924141e-05
seed_N	GALNT2	5.0041880688065786e-05
seed_N	COG2	1.4105765026166193e-05
seed_N	AGT	0.0013388721970669412
seed_N	GNPAT	2.9722862019421624e-05
seed_N	EGLN1	5.608720855642272e-05
seed_N	TSNAX	4.030218578904627e-05
seed_N	NTPCR	2.166242486161237e-05
seed_N	COA6	2.0486944442765188e-05
seed_N	TARBP1	1.1586878414350802e-05
seed_N	IRF2BP2	0.00013635572858627321
seed_N	LINC01348	2.1830350635733396e-05
seed_N	TOMM20	0.00010260264798794696
seed_N	ARID4B	3.308137750184215e-05
seed_N	GGPS1	1.1083101091987724e-05
seed_N	NID1	0.00010831212430806185
seed_N	ERO1B	3.929463114432011e-05
seed_N	LGALS8	3.6943670306625745e-05
seed_N	GREM2	1.5785022767376457e-05
seed_N	FH	0.0001015950933432208
seed_N	KMO	5.4240025041091436e-05
seed_N	OPN3	1.209065573671388e-05
seed_N	SDCCAG8	1.7464280508586717e-05
seed_N	ZBTB18	1.998316712040211e-05
seed_N	ADSS	1.981524134628108e-05
seed_N	COX20	5.3400396170486306e-05
seed_N	HNRNPU	0.00016574273905745277
seed_N	TFB2M	2.2334127958096474e-05
seed_N	CNST	2.518886611815392e-05
seed_N	SCCPDH	0.00012812736565434292
seed_N	AHCTF1	1.612087431561851e-05
seed_N	ZNF672	1.729635473446569e-05
seed_N	ZMYND11	2.7371901181727257e-05
seed_N	DIP2C	2.4517163021669815e-05
seed_N	LARP4B	2.2669979506338526e-05
seed_N	GTPBP4	1.5952948541497483e-05
seed_N	IDI1	9.269502731480642e-05
seed_N	PITRM1	2.468508879579084e-05
seed_N	KLF6	0.0005476059494086662
seed_N	AKR1C1	0.00036490270716498977
seed_N	AKR1C2	9.857242940904233e-05
seed_N	AKR1C3	6.347594261774788e-05
seed_N	AKR1C4	0.0002577660632757751
seed_N	NET1	3.4424783694810355e-05
seed_N	ASB13	4.802677139861347e-05
seed_N	FAM208B	1.427369080028722e-05
seed_N	GDI2	0.0001877410154673072
seed_N	FBH1	1.729635473446569e-05
seed_N	IL15RA	1.1754804188471828e-05
seed_N	RBM17	4.3996552819708844e-05
seed_N	PFKFB3	2.3677534151064682e-05
seed_N	ITIH2	0.0011198969876131232
seed_N	ATP5F1C	0.00011402160062817674
seed_N	CELF2	1.3601987703803115e-05
seed_N	USP6NL	1.1922729962592854e-05
seed_N	ECHDC3	0.0001188914480776865
seed_N	PROSER2	3.3249303275963173e-05
seed_N	UPF2	3.1066268212389836e-05
seed_N	DHTKD1	0.00019294671446505902
seed_N	NUDT5	4.634751365740321e-05
seed_N	CDC123	1.8303909379191847e-05
seed_N	CAMK1D	2.905115892293752e-05
seed_N	CCDC3	2.9554936245300598e-05
seed_N	OPTN	0.00010999138204927211
seed_N	PHYH	0.00041612006827190275
seed_N	SEPHS1	2.602849498875905e-05
seed_N	FRMD4A	1.8807686701554925e-05
seed_N	FAM107B	7.640622722506689e-05
seed_N	NMT2	1.947938979803903e-05
seed_N	FAM171A1	2.0486944442765188e-05
seed_N	MINDY3	1.2930284607319012e-05
seed_N	PTER	1.0747249543745672e-05
seed_N	RSU1	1.1083101091987724e-05
seed_N	VIM	0.00017044466073284152
seed_N	MRC1	8.379496128639203e-05
seed_N	NSUN6	2.9219084697058546e-05
seed_N	ARL5B	3.643989298426267e-05
seed_N	PLXDC2	1.0243472221382594e-05
seed_N	CASC10	1.2930284607319012e-05
seed_N	MLLT10	1.4105765026166193e-05
seed_N	DNAJC1	3.2409674405358043e-05
seed_N	COMMD3	3.492856101717343e-05
seed_N	BMI1	3.2745525953600095e-05
seed_N	PIP4K2A	1.041139799550362e-05
seed_N	MSRB2	9.38705077336536e-05
seed_N	OTUD1	1.2258581510834908e-05
seed_N	KIAA1217	2.0151092894523136e-05
seed_N	ARHGAP21	1.5785022767376457e-05
seed_N	THNSL1	1.2930284607319012e-05
seed_N	APBB1IP	2.0319018668644162e-05
seed_N	ABI1	3.123419398651086e-05
seed_N	ANKRD26	1.2258581510834908e-05
seed_N	YME1L1	5.0545658010428864e-05
seed_N	ACBD5	4.5675810560919104e-05
seed_N	RAB18	4.6851290979766286e-05
seed_N	WAC	4.0973888885530376e-05
seed_N	BAMBI	2.1830350635733396e-05
seed_N	SVIL	1.612087431561851e-05
seed_N	MAP3K8	1.2930284607319012e-05
seed_N	ARHGAP12	2.0319018668644162e-05
seed_N	KIF5B	4.080596311140935e-05
seed_N	EPC1	1.427369080028722e-05
seed_N	ITGB1	0.00018673346082258104
seed_N	NRP1	3.1066268212389836e-05
seed_N	PARD3	1.897561247567595e-05
seed_N	CUL2	1.0243472221382594e-05
seed_N	CREM	2.1494499087491344e-05
seed_N	CCNY	3.912670537019908e-05
seed_N	ZNF33A	3.392100637244728e-05
seed_N	ZNF37A	1.209065573671388e-05
seed_N	ZNF33B	1.1083101091987724e-05
seed_N	BMS1	1.4441616574408247e-05
seed_N	CSGALNACT2	1.041139799550362e-05
seed_N	HNRNPF	0.00010512153459976235
seed_N	ZNF32	2.1494499087491344e-05
seed_N	CXCL12	0.00037699336290170364
seed_N	RASSF4	3.257760017947907e-05
seed_N	DEPP1	3.2745525953600095e-05
seed_N	ZNF22	1.7968057830949795e-05
seed_N	MARCH8	1.2930284607319012e-05
seed_N	WASHC2C	1.1418952640229776e-05
seed_N	TIMM23	2.63643465370011e-05
seed_N	NCOA4	0.00017531450818235127
seed_N	MAPK8	2.2166202183975448e-05
seed_N	OGDHL	0.00014542372038880863
seed_N	AGAP6	1.6288800089739535e-05
seed_N	SGMS1	2.418131147342776e-05
seed_N	A1CF	0.00021696010016436574
seed_N	CSTF2T	1.0243472221382594e-05
seed_N	MBL2	0.00016238422357503225
seed_N	CISD1	4.466825591619295e-05
seed_N	TFAM	2.418131147342776e-05
seed_N	LINC00844	0.00017951265253537691
seed_N	CCDC6	1.041139799550362e-05
seed_N	ANK3	1.7128428960344665e-05
seed_N	RHOBTB1	1.5281245445013375e-05
seed_N	ARID5B	1.3266136155561064e-05
seed_N	ADO	1.125102686610875e-05
seed_N	EGR2	2.2334127958096474e-05
seed_N	NRBF2	3.2745525953600095e-05
seed_N	JMJD1C	3.828707649959395e-05
seed_N	REEP3	3.2409674405358043e-05
seed_N	DNAJC12	3.375308059832625e-05
seed_N	SIRT1	1.947938979803903e-05
seed_N	HERC4	2.5860569214638023e-05
seed_N	PBLD	0.00024533955599081916
seed_N	HNRNPH3	4.366070127146679e-05
seed_N	SLC25A16	2.720397540760623e-05
seed_N	CCAR1	4.7690919850371416e-05
seed_N	DDX50	1.1418952640229776e-05
seed_N	DDX21	3.224174863123702e-05
seed_N	SRGN	0.00016910125453987332
seed_N	VPS26A	2.0319018668644162e-05
seed_N	SUPV3L1	1.8807686701554925e-05
seed_N	AIFM2	1.1418952640229776e-05
seed_N	TYSND1	1.0579323769624646e-05
seed_N	SAR1A	7.926096538512432e-05
seed_N	PPA1	7.539867258034073e-05
seed_N	LRRC20	1.4609542348529273e-05
seed_N	EIF4EBP2	8.345910973814998e-05
seed_N	PRF1	1.125102686610875e-05
seed_N	SGPL1	1.947938979803903e-05
seed_N	PCBD1	0.00013601987703803115
seed_N	CDH23	1.3769913477924141e-05
seed_N	VSIR	1.897561247567595e-05
seed_N	PSAP	0.0010231717417194123
seed_N	ANAPC16	0.00010361020263267311
seed_N	DDIT4	4.04701115631673e-05
seed_N	DNAJB12	2.3509608376943656e-05
seed_N	MICU1	4.080596311140935e-05
seed_N	OIT3	5.020980646218681e-05
seed_N	PLA2G12B	2.0654870216886214e-05
seed_N	P4HA1	1.4945393896771325e-05
seed_N	ECD	1.0747249543745672e-05
seed_N	MRPS16	6.347594261774788e-05
seed_N	ANXA7	9.957998405376849e-05
seed_N	PPP3CB	1.612087431561851e-05
seed_N	SEC24C	3.576818988777856e-05
seed_N	CHCHD1	5.7262688975269904e-05
seed_N	ZSWIM8	3.34172290500842e-05
seed_N	CAMK2G	1.0243472221382594e-05
seed_N	VCL	3.996633424080422e-05
seed_N	AP3M1	1.5449171219134405e-05
seed_N	ADK	8.261948086754486e-05
seed_N	KAT6B	1.0075546447261568e-05
seed_N	VDAC2	3.5264412565415485e-05
seed_N	COMTD1	2.4013385699306734e-05
seed_N	ZNF503	1.0579323769624646e-05
seed_N	LRMDA	1.8807686701554925e-05
seed_N	KCNMA1	2.0990721765128266e-05
seed_N	POLR3A	1.3098210381440038e-05
seed_N	RPS24	0.0006418123086905618
seed_N	ZMIZ1	2.3173756828701604e-05
seed_N	PPIF	0.00032678355643951684
seed_N	ZCCHC24	4.6515439431524234e-05
seed_N	EIF5AL1	1.7968057830949795e-05
seed_N	NUTM2B-AS1	1.3937839252045167e-05
seed_N	TMEM254	5.20569899775181e-05
seed_N	PLAC9	1.1083101091987724e-05
seed_N	ANXA11	5.692683742702785e-05
seed_N	MAT1A	0.00112426305774027
seed_N	FAM213A	0.00021981483832442318
seed_N	TSPAN14	1.9311464023918003e-05
seed_N	GHITM	0.00020335811246056265
seed_N	CCSER2	1.209065573671388e-05
seed_N	WAPL	1.9143538249796977e-05
seed_N	MMRN2	1.209065573671388e-05
seed_N	ADIRF	9.370258195953257e-05
seed_N	GLUD1	0.0004065482991470042
seed_N	SHLD2	5.709476320114888e-05
seed_N	MINPP1	5.0041880688065786e-05
seed_N	PAPSS2	6.347594261774788e-05
seed_N	ATAD1	2.770775272996931e-05
seed_N	PTEN	6.800993851901557e-05
seed_N	ACTA2	5.020980646218681e-05
seed_N	FAS	2.468508879579084e-05
seed_N	LIPA	9.336673041129052e-05
seed_N	IFIT3	1.2426507284955934e-05
seed_N	IFIT1	2.9387010471179572e-05
seed_N	PANK1	8.043644580397151e-05
seed_N	RPP30	1.1083101091987724e-05
seed_N	PCGF5	3.056249089002675e-05
seed_N	PPP1R3C	4.987395491394476e-05
seed_N	TNKS2	1.981524134628108e-05
seed_N	BTAF1	1.2426507284955934e-05
seed_N	CPEB3	2.9387010471179572e-05
seed_N	MARCH5	2.0990721765128266e-05
seed_N	IDE	1.6624651637981587e-05
seed_N	HHEX	8.144400044869767e-05
seed_N	RBP4	0.005824001698065428
seed_N	FRA10AC1	2.518886611815392e-05
seed_N	CYP2C18	0.00015919363386673278
seed_N	CYP2C9	0.0012760679575456774
seed_N	CYP2C8	0.0018528929916514021
seed_N	PDLIM1	7.724585609567201e-05
seed_N	SORBS1	2.334168260282263e-05
seed_N	ALDH18A1	1.813598360507082e-05
seed_N	TCTN3	1.7632206282707743e-05
seed_N	ZNF518A	1.2930284607319012e-05
seed_N	BLNK	1.4945393896771325e-05
seed_N	TM9SF3	0.00010965553050103006
seed_N	PIK3AP1	6.095705600593248e-05
seed_N	LCOR	1.729635473446569e-05
seed_N	FRAT1	1.9647315572160055e-05
seed_N	RRP12	1.0243472221382594e-05
seed_N	PGAM1	0.00011150271401636134
seed_N	MMS19	2.2837905280459552e-05
seed_N	HOGA1	2.418131147342776e-05
seed_N	PI4K2A	1.0075546447261568e-05
seed_N	AVPI1	4.3156923949103714e-05
seed_N	ZFYVE27	1.7464280508586717e-05
seed_N	PYROXD2	1.645672586386056e-05
seed_N	HPS1	2.7539826955848283e-05
seed_N	GOT1	0.00016557481328333175
seed_N	SLC25A28	1.9647315572160055e-05
seed_N	CUTC	1.6792577412102613e-05
seed_N	COX15	1.9647315572160055e-05
seed_N	ABCC2	3.593611566189959e-05
seed_N	DNMBP	1.1418952640229776e-05
seed_N	CPN1	1.645672586386056e-05
seed_N	ERLIN1	4.550788478679808e-05
seed_N	BLOC1S2	1.86397609274339e-05
seed_N	SCD	0.001696386170170606
seed_N	OLMALINC	1.813598360507082e-05
seed_N	SEC31B	1.5785022767376457e-05
seed_N	NDUFB8	8.849688296178077e-05
seed_N	HIF1AN	1.125102686610875e-05
seed_N	SLF2	1.2762358833197986e-05
seed_N	MRPL43	3.593611566189959e-05
seed_N	SEMA4G	3.123419398651086e-05
seed_N	POLL	1.427369080028722e-05
seed_N	FBXW4	2.854738160057444e-05
seed_N	OGA	5.356832194460733e-05
seed_N	ARMH3	1.209065573671388e-05
seed_N	NOLC1	2.552471766639597e-05
seed_N	GBF1	1.729635473446569e-05
seed_N	NFKB2	1.6288800089739535e-05
seed_N	FBXL15	3.0394565115905728e-05
seed_N	CUEDC2	2.8715307374695468e-05
seed_N	ACTR1A	2.8715307374695468e-05
seed_N	TRIM8	3.073041666414778e-05
seed_N	SFXN2	2.334168260282263e-05
seed_N	WBP1L	3.0394565115905728e-05
seed_N	BORCS7	7.153637977555713e-05
seed_N	NT5C2	1.259443305907696e-05
seed_N	ATP5MD	0.00026834538704539977
seed_N	PDCD11	1.5449171219134405e-05
seed_N	SH3PXD2A	1.427369080028722e-05
seed_N	SLK	2.9554936245300598e-05
seed_N	GSTO1	0.0003398817668209569
seed_N	ITPRIP	1.0243472221382594e-05
seed_N	XPNPEP1	1.3937839252045167e-05
seed_N	ADD3	2.0990721765128266e-05
seed_N	MXI1	2.4517163021669815e-05
seed_N	SMNDC1	1.4441616574408247e-05
seed_N	DUSP5	2.6196420762880075e-05
seed_N	SMC3	1.1586878414350802e-05
seed_N	PDCD4	4.1813517756135506e-05
seed_N	BBIP1	1.209065573671388e-05
seed_N	SHOC2	2.3005831054580578e-05
seed_N	GPAM	0.00027422278913963565
seed_N	ACSL5	6.481934881071609e-05
seed_N	ZDHHC6	2.0319018668644162e-05
seed_N	TCF7L2	2.5860569214638023e-05
seed_N	HABP2	0.0003400496925950779
seed_N	CASP7	1.8807686701554925e-05
seed_N	NHLRC2	2.7875678504090335e-05
seed_N	CCDC186	1.5281245445013375e-05
seed_N	ABLIM1	2.334168260282263e-05
seed_N	FAM160B1	2.5860569214638023e-05
seed_N	TRUB1	1.3769913477924141e-05
seed_N	GFRA1	4.9202251817460656e-05
seed_N	SHTN1	3.375308059832625e-05
seed_N	PDZD8	2.1998276409854422e-05
seed_N	FAM204A	1.8471835153312873e-05
seed_N	CACUL1	2.2166202183975448e-05
seed_N	EIF3A	9.924413250552644e-05
seed_N	FAM45A	2.602849498875905e-05
seed_N	SFXN4	1.612087431561851e-05
seed_N	PRDX3	0.0001909316051756067
seed_N	TIAL1	4.3156923949103714e-05
seed_N	MCMBP	1.7464280508586717e-05
seed_N	SEC23IP	2.2334127958096474e-05
seed_N	WDR11	2.5020940344032893e-05
seed_N	FGFR2	3.996633424080422e-05
seed_N	ATE1	3.073041666414778e-05
seed_N	NSMCE4A	2.770775272996931e-05
seed_N	PLEKHA1	3.173797130887394e-05
seed_N	HTRA1	8.782517986529665e-05
seed_N	IKZF5	1.2258581510834908e-05
seed_N	ACADSB	0.0003071362408673568
seed_N	BUB3	3.0394565115905728e-05
seed_N	CHST15	1.5113319670892351e-05
seed_N	OAT	5.407209926697041e-05
seed_N	LHPP	6.213253642477967e-05
seed_N	EEF1AKMT2	1.209065573671388e-05
seed_N	ZRANB1	3.173797130887394e-05
seed_N	UROS	4.5004107464435e-05
seed_N	BCCIP	2.9722862019421624e-05
seed_N	DHX32	1.125102686610875e-05
seed_N	DOCK1	1.3266136155561064e-05
seed_N	CLRN3	4.869847449509758e-05
seed_N	MGMT	0.00019210708559445387
seed_N	GLRX3	2.3005831054580578e-05
seed_N	PPP2R2D	2.552471766639597e-05
seed_N	BNIP3	0.0001318217326850055
seed_N	INPP5A	2.1494499087491344e-05
seed_N	ADAM8	1.209065573671388e-05
seed_N	TUBGCP2	3.1905897082994966e-05
seed_N	ZNF511	1.981524134628108e-05
seed_N	PRAP1	0.00020806003413595137
seed_N	FUOM	0.0002952135109047639
seed_N	ECHS1	0.000835934503574468
seed_N	PAOX	1.427369080028722e-05
seed_N	CYP2E1	0.004265818439996427
seed_N	BET1L	1.561709699325543e-05
seed_N	RIC8A	2.3845459925185708e-05
seed_N	SIRT3	1.7464280508586717e-05
seed_N	PSMD13	6.028535290944838e-05
seed_N	PGGHG	6.666653232604737e-05
seed_N	IFITM2	0.00017061258650696254
seed_N	IFITM3	0.0005642306010466478
seed_N	SIGIRR	0.0002025184835899575
seed_N	PTDSS2	1.1586878414350802e-05
seed_N	RNH1	5.608720855642272e-05
seed_N	HRAS	1.3769913477924141e-05
seed_N	LMNTD2	1.4105765026166193e-05
seed_N	RASSF7	4.416447859382987e-05
seed_N	PHRF1	1.780013205682877e-05
seed_N	IRF7	2.3677534151064682e-05
seed_N	CDHR5	0.00027674167575145105
seed_N	EPS8L2	6.935334471198378e-05
seed_N	TALDO1	0.00011284612020932955
seed_N	GATD1	1.612087431561851e-05
seed_N	AP006621.3	1.125102686610875e-05
seed_N	SLC25A22	1.259443305907696e-05
seed_N	PIDD1	1.1922729962592854e-05
seed_N	RPLP2	0.0008177985199693972
seed_N	PNPLA2	5.927779826472222e-05
seed_N	CD151	0.00016020118851145892
seed_N	POLR2L	0.0001884127185637913
seed_N	TSPAN4	4.634751365740321e-05
seed_N	CHID1	0.00017447487931174615
seed_N	AP2A2	5.6423060104664774e-05
seed_N	TOLLIP	0.00010696871811509364
seed_N	MOB2	1.7632206282707743e-05
seed_N	FAM99A	0.00015079734516068146
seed_N	IFITM10	1.2258581510834908e-05
seed_N	CTSD	0.0013405514548081516
seed_N	LSP1	1.780013205682877e-05
seed_N	MRPL23	6.162875910241659e-05
seed_N	CD81	0.0008649856624974055
seed_N	TSSC4	1.6624651637981587e-05
seed_N	CDKN1C	1.1754804188471828e-05
seed_N	SLC22A18	4.752299407625039e-05
seed_N	NAP1L4	4.533995901267705e-05
seed_N	CARS	3.677574453250472e-05
seed_N	NUP98	2.8883233148816494e-05
seed_N	PGAP2	1.3098210381440038e-05
seed_N	RHOG	2.3173756828701604e-05
seed_N	STIM1	2.9387010471179572e-05
seed_N	RRM1	1.7632206282707743e-05
seed_N	HBB	0.00011284612020932955
seed_N	TRIM5	1.2426507284955934e-05
seed_N	TRIM22	2.4013385699306734e-05
seed_N	FAM160A2	2.2334127958096474e-05
seed_N	SMPD1	7.556659835446175e-05
seed_N	APBB1	1.0243472221382594e-05
seed_N	HPX	0.0034859711449783813
seed_N	ARFIP2	1.5449171219134405e-05
seed_N	TIMM10B	1.5952948541497483e-05
seed_N	DNHD1	1.0579323769624646e-05
seed_N	RRP8	1.2258581510834908e-05
seed_N	ILK	3.8622928047836005e-05
seed_N	TAF10	5.608720855642272e-05
seed_N	TPP1	0.00011217441711284544
seed_N	MRPL17	1.981524134628108e-05
seed_N	PPFIBP2	1.6792577412102613e-05
seed_N	EIF3F	7.640622722506689e-05
seed_N	RPL27A	0.0005516361679875708
seed_N	ST5	2.2837905280459552e-05
seed_N	AKIP1	1.1083101091987724e-05
seed_N	TMEM9B	2.1494499087491344e-05
seed_N	TMEM41B	3.744744762898882e-05
seed_N	IPO7	3.0226639341784702e-05
seed_N	WEE1	5.524757968581759e-05
seed_N	ADM	2.518886611815392e-05
seed_N	MTRNR2L8	0.00017648998860119846
seed_N	RNF141	2.3173756828701604e-05
seed_N	LYVE1	3.3585154824205225e-05
seed_N	CTR9	1.9143538249796977e-05
seed_N	EIF4G2	0.00014088972448754092
seed_N	USP47	3.1570045534752914e-05
seed_N	MICAL2	1.7464280508586717e-05
seed_N	PARVA	2.0319018668644162e-05
seed_N	RRAS2	2.2334127958096474e-05
seed_N	COPB1	4.0638037337288324e-05
seed_N	PSMA1	0.00010713664388921466
seed_N	PDE3B	2.9219084697058546e-05
seed_N	C11orf58	7.59024499027038e-05
seed_N	PLEKHA7	1.3098210381440038e-05
seed_N	RPS13	0.0006317367622433003
seed_N	PIK3C2A	2.2669979506338526e-05
seed_N	NUCB2	3.543233833953651e-05
seed_N	SAA4	0.0004962206625276322
seed_N	SAA2	0.00043375227455461047
seed_N	SAA1	0.0009596957991016643
seed_N	HPS5	1.947938979803903e-05
seed_N	GTF2H1	1.7968057830949795e-05
seed_N	LDHA	0.000282787003619808
seed_N	TSG101	2.9554936245300598e-05
seed_N	SPTY2D1	1.2258581510834908e-05
seed_N	NAV2	3.1066268212389836e-05
seed_N	HTATIP2	3.845500227371498e-05
seed_N	GAS2	1.645672586386056e-05
seed_N	SVIP	2.7036049633485205e-05
seed_N	BBOX1	6.330801684362685e-05
seed_N	LGR4	6.246838797302172e-05
seed_N	LIN7C	3.879085382195703e-05
seed_N	METTL15	1.3769913477924141e-05
seed_N	RCN1	0.00013837083787572553
seed_N	EIF3M	6.800993851901557e-05
seed_N	PRRG4	3.291345172772112e-05
