x	y	mean_x	mean_y	log2FC	gene
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031283.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031283.1
Bowtie2_N	Bowtie2_T	0.31666666666666665	0.3	-0.07800251200127303	EFHD2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CTRC
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CELA2A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CELA2B
Bowtie2_N	Bowtie2_T	0.075	0.08	0.09310940439148145	CASP9
Bowtie2_N	Bowtie2_T	0.10666666666666667	0.11	0.044394119358453436	DNAJC16
Bowtie2_N	Bowtie2_T	0.045	0.056666666666666664	0.3325753390868709	AL121992.3
Bowtie2_N	Bowtie2_T	0.4	0.37333333333333335	-0.09953567355091439	AGMAT
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL121992.1
Bowtie2_N	Bowtie2_T	0.4716666666666667	0.48	0.0252667586104299	DDI2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RSC1A1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL121992.2
Bowtie2_N	Bowtie2_T	0.15	0.10833333333333334	-0.46948528330122	PLEKHM2
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	AL450998.3
Bowtie2_N	Bowtie2_T	0.01	0.02	1.0	SLC25A34
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	SLC25A34-AS1
Bowtie2_N	Bowtie2_T	0.3983333333333333	0.435	0.1270391885891361	TMEM82
Bowtie2_N	Bowtie2_T	0.058333333333333334	0.05	-0.22239242133644782	FBLIM1
Bowtie2_N	Bowtie2_T	0.07166666666666667	0.08	0.15869774601905823	UQCRHL
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.006666666666666667	2.0	AL450998.2
Bowtie2_N	Bowtie2_T	0.12	0.14666666666666667	0.289506617194985	SPEN
Bowtie2_N	Bowtie2_T	0.11166666666666666	0.09833333333333333	-0.18344614109593121	ZBTB17
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SRARP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL355994.3
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	HSPB7
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496	CLCNKA
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	CLCNKB
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FAM131C
Bowtie2_N	Bowtie2_T	0.16333333333333333	0.16666666666666666	0.02914634565951651	EPHA2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	AL451042.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL451042.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ARHGEF19-AS1
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959	ARHGEF19
Bowtie2_N	Bowtie2_T	0.015	0.01	-0.5849625007211561	CPLANE2
Bowtie2_N	Bowtie2_T	0.14833333333333334	0.16333333333333333	0.1389764131488102	FBXO42
Bowtie2_N	Bowtie2_T	0.39166666666666666	0.36833333333333335	-0.08861438717356811	SZRD1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.005	1.584962500721156	SPATA21
Bowtie2_N	Bowtie2_T	0.175	0.2	0.19264507794239608	NECAP2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	LINC01772
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972	AL137802.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL137802.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01783
Bowtie2_N	Bowtie2_T	0.09333333333333334	0.08166666666666667	-0.19264507794239608	NBPF1
Bowtie2_N	Bowtie2_T	0.011666666666666667	0.0016666666666666668	-2.807354922057604	AL137798.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL137798.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL021920.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL021920.3
Bowtie2_N	Bowtie2_T	0.06333333333333334	0.08166666666666667	0.36678233067162247	CROCC
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BX284668.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BX284668.2
Bowtie2_N	Bowtie2_T	0.05	0.06	0.2630344058337938	BX284668.5
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0033333333333333335	1.0	BX284668.6
Bowtie2_N	Bowtie2_T	0.035	0.03333333333333333	-0.07038932789139801	MFAP2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL049569.1
Bowtie2_N	Bowtie2_T	0.06833333333333333	0.055	-0.3131578852596302	ATP13A2
Bowtie2_N	Bowtie2_T	1.175	1.125	-0.06273575534796275	SDHB
Bowtie2_N	Bowtie2_T	0.015	0.016666666666666666	0.15200309344505006	PADI2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL590644.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL590644.3
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	PADI1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PADI3
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.005	-0.4150374992788438	PADI4
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	PADI6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC004824.1
Bowtie2_N	Bowtie2_T	0.135	0.125	-0.111031312388744	RCC2
Bowtie2_N	Bowtie2_T	0.5516666666666666	0.5516666666666666	0.0	ARHGEF10L
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL136529.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	ACTL8
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL357509.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01654
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	IGSF21
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	IGSF21-AS1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL591896.1
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.028333333333333332	-0.43609911480667335	KLHDC7A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PAX7
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TAS1R2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL080251.1
Bowtie2_N	Bowtie2_T	2.405	2.405	0.0	ALDH4A1
Bowtie2_N	Bowtie2_T	0.043333333333333335	0.04	-0.11547721741993607	IFFO2
Bowtie2_N	Bowtie2_T	0.715	0.6766666666666666	-0.07949792031436931	UBR4
Bowtie2_N	Bowtie2_T	0.005	0.005	0.0	AL035413.1
Bowtie2_N	Bowtie2_T	0.32166666666666666	0.3333333333333333	0.05139915250664415	EMC1
Bowtie2_N	Bowtie2_T	0.09166666666666666	0.085	-0.10893437155316388	MRTO4
Bowtie2_N	Bowtie2_T	1.76	1.6116666666666666	-0.12702203988161234	AKR7A3
Bowtie2_N	Bowtie2_T	0.46	0.44	-0.06413033741971573	AKR7A2
Bowtie2_N	Bowtie2_T	0.14833333333333334	0.125	-0.24691474047051695	PQLC2
Bowtie2_N	Bowtie2_T	0.89	0.94	0.0788554207112395	CAPZB
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031727.2
Bowtie2_N	Bowtie2_T	0.7216666666666667	0.6216666666666667	-0.21519139447148702	MINOS1
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.04666666666666667	0.2837929660005913	NBL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MINOS1-NBL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HTR6
Bowtie2_N	Bowtie2_T	0.09333333333333334	0.06833333333333333	-0.4498029174395205	TMCO4
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	RNF186
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL391883.1
Bowtie2_N	Bowtie2_T	0.03	0.035	0.22239242133644804	OTUD3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PLA2G2E
Bowtie2_N	Bowtie2_T	0.8133333333333334	0.7583333333333333	-0.10101460247682773	PLA2G2A
Bowtie2_N	Bowtie2_T	0.06666666666666667	0.07333333333333333	0.13750352374993502	PLA2G5
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	PLA2G2D
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PLA2G2F
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.008333333333333333	-0.6780719051126376	Z98257.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	PLA2G2C
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	UBXN10-AS1
Bowtie2_N	Bowtie2_T	0.12	0.10833333333333334	-0.14755718841385784	UBXN10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01757
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	Z98257.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	VWA5B1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL020998.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01141
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL139254.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL139254.2
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	AL139254.3
Bowtie2_N	Bowtie2_T	0.965	0.9766666666666667	0.01733731643301144	CAMK2N1
Bowtie2_N	Bowtie2_T	0.18	0.21	0.22239242133644804	MUL1
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.01	0.2630344058337938	FAM43B
Bowtie2_N	Bowtie2_T	0.3233333333333333	0.325	0.007417471562483302	CDA
Bowtie2_N	Bowtie2_T	0.92	1.04	0.17687776208407915	PINK1
Bowtie2_N	Bowtie2_T	0.01	0.015	0.5849625007211562	PINK1-AS
Bowtie2_N	Bowtie2_T	0.47	0.44333333333333336	-0.08426891689760373	DDOST
Bowtie2_N	Bowtie2_T	0.03166666666666667	0.023333333333333334	-0.4405725913859815	KIF17
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SH2D5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL663074.1
Bowtie2_N	Bowtie2_T	0.86	0.8733333333333333	0.022195746114196196	HP1BP3
Bowtie2_N	Bowtie2_T	0.14833333333333334	0.185	0.3186824353837081	EIF4G3
Bowtie2_N	Bowtie2_T	0.385	0.405	0.07306346218972339	ECE1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	AL031005.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031728.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL592309.2
Bowtie2_N	Bowtie2_T	0.023333333333333334	0.013333333333333334	-0.8073549220576042	NBPF3
Bowtie2_N	Bowtie2_T	0.6933333333333334	0.6733333333333333	-0.04222823538929744	ALPL
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL359815.1
Bowtie2_N	Bowtie2_T	0.09	0.12	0.41503749927884376	RAP1GAP
Bowtie2_N	Bowtie2_T	0.20666666666666667	0.20833333333333334	0.011587974275211825	USP48
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	LDLRAD2
Bowtie2_N	Bowtie2_T	0.9383333333333334	0.895	-0.06821283409481692	HSPG2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CELA3B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CELA3A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01635
Bowtie2_N	Bowtie2_T	1.035	1.0933333333333333	0.07910254639760231	CDC42
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031281.2
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.03666666666666667	0.13750352374993502	WNT4
Bowtie2_N	Bowtie2_T	0.08333333333333333	0.085	0.02856915219677123	ZBTB40
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	EPHA8
Bowtie2_N	Bowtie2_T	2.6533333333333333	2.6233333333333335	-0.016404795036162316	C1QA
Bowtie2_N	Bowtie2_T	0.6966666666666667	0.74	0.0870567342692232	C1QC
Bowtie2_N	Bowtie2_T	1.3733333333333333	1.3883333333333334	0.015672158182329473	C1QB
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.006666666666666667	0.0	EPHB2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL512444.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LACTBL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TEX46
Bowtie2_N	Bowtie2_T	0.20833333333333334	0.18833333333333332	-0.14560532224689948	KDM1A
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031428.1
Bowtie2_N	Bowtie2_T	0.08	0.06	-0.4150374992788438	LUZP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	HTR1D
Bowtie2_N	Bowtie2_T	0.035	0.03666666666666667	0.06711419585853673	LINC01355
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL109936.6
Bowtie2_N	Bowtie2_T	0.4533333333333333	0.43166666666666664	-0.0706545535637856	HNRNPR
Bowtie2_N	Bowtie2_T	0.056666666666666664	0.07833333333333334	0.4671260104272982	ZNF436
Bowtie2_N	Bowtie2_T	0.013333333333333334	0.01	-0.4150374992788438	ZNF436-AS1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	AL109936.2
Bowtie2_N	Bowtie2_T	0.5316666666666666	0.47833333333333333	-0.15250568708918152	TCEA3
Bowtie2_N	Bowtie2_T	0.03666666666666667	0.04	0.12553088208385882	ASAP3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0	-inf	E2F2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL021154.1
Bowtie2_N	Bowtie2_T	0.4533333333333333	0.44	-0.04306872189188582	ID3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	MDS2
Bowtie2_N	Bowtie2_T	6.01	5.89	-0.02909735688072471	RPL11
Bowtie2_N	Bowtie2_T	0.21166666666666667	0.21333333333333335	0.011315313227834127	ELOA
Bowtie2_N	Bowtie2_T	0.055	0.041666666666666664	-0.40053792958372875	ELOA-AS1
Bowtie2_N	Bowtie2_T	0.2633333333333333	0.265	0.009102207107252803	PITHD1
Bowtie2_N	Bowtie2_T	0.8433333333333334	0.7566666666666667	-0.1564450874033951	LYPLA2
Bowtie2_N	Bowtie2_T	0.26666666666666666	0.28	0.070389327891398	GALE
Bowtie2_N	Bowtie2_T	2.44	2.4033333333333333	-0.021844389043219913	HMGCL
Bowtie2_N	Bowtie2_T	0.72	0.7266666666666667	0.013296822613457873	FUCA1
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.006666666666666667	0.0	CNR2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL590609.3
Bowtie2_N	Bowtie2_T	0.31666666666666665	0.335	0.08119608284798101	PNRC2
Bowtie2_N	Bowtie2_T	0.4216666666666667	0.44333333333333336	0.07228886080687937	SRSF10
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL591178.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MYOM3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL591178.2
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.045	0.2313255461064558	IL22RA1
Bowtie2_N	Bowtie2_T	0.065	0.06	-0.11547721741993607	IFNLR1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL590683.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL138902.1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	GRHL3
Bowtie2_N	Bowtie2_T	0.018333333333333333	0.023333333333333334	0.3479233034203068	STPG1
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.025	-0.4150374992788438	NIPAL3
Bowtie2_N	Bowtie2_T	0.03166666666666667	0.03333333333333333	0.07400058144377676	RCAN3
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.008333333333333333	2.321928094887362	AL445686.2
Bowtie2_N	Bowtie2_T	0.02666666666666667	0.025	-0.09310940439148147	NCMAP
Bowtie2_N	Bowtie2_T	0.41333333333333333	0.39666666666666667	-0.05937854707893163	SRRM1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL445648.1
Bowtie2_N	Bowtie2_T	0.365	0.41333333333333333	0.17940925078570172	CLIC4
Bowtie2_N	Bowtie2_T	0.075	0.06833333333333333	-0.13430109171159105	RUNX3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL445471.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL445471.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL050344.1
Bowtie2_N	Bowtie2_T	0.0	0.005	inf	AL031432.1
Bowtie2_N	Bowtie2_T	0.32666666666666666	0.28833333333333333	-0.18008161647848353	SYF2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031432.5
Bowtie2_N	Bowtie2_T	0.7166666666666667	0.725	0.016678741146630392	RSRP1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	AL031432.3
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	RHD
Bowtie2_N	Bowtie2_T	0.43666666666666665	0.4483333333333333	0.03803936101917369	TMEM50A
Bowtie2_N	Bowtie2_T	0.008333333333333333	0.016666666666666666	1.0	RHCE
Bowtie2_N	Bowtie2_T	0.52	0.5366666666666666	0.04551465925236848	MACO1
Bowtie2_N	Bowtie2_T	0.20833333333333334	0.195	-0.0954195650786826	LDLRAP1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL606491.1
Bowtie2_N	Bowtie2_T	0.21166666666666667	0.21666666666666667	0.033683126256288595	MAN1C1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL031280.1
Bowtie2_N	Bowtie2_T	0.195	0.25666666666666665	0.3964218211114968	SELENON
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL020996.2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0	-inf	AL020996.1
Bowtie2_N	Bowtie2_T	0.5133333333333333	0.45166666666666666	-0.18463749934102974	MTFR1L
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL020996.3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AUNIP
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL033528.2
Bowtie2_N	Bowtie2_T	0.13666666666666666	0.125	-0.12873331412220276	PAQR7
Bowtie2_N	Bowtie2_T	0.12	0.12	0.0	STMN1
Bowtie2_N	Bowtie2_T	0.2733333333333333	0.2816666666666667	0.04332743166410066	PAFAH2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	EXTL1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	SLC30A2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	TRIM63
Bowtie2_N	Bowtie2_T	0.06666666666666667	0.055	-0.2775339755289088	PDIK1L
Bowtie2_N	Bowtie2_T	0.028333333333333332	0.02666666666666667	-0.08746284125033925	FAM110D
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	C1orf232
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.005	1.584962500721156	AL391650.1
Bowtie2_N	Bowtie2_T	0.6116666666666667	0.6066666666666667	-0.011841612644516516	ZNF593
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0033333333333333335	0.0	CNKSR1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CATSPER4
Bowtie2_N	Bowtie2_T	0.03833333333333333	0.03666666666666667	-0.06413033741971556	CEP85
Bowtie2_N	Bowtie2_T	0.835	0.835	0.0	SH3BGRL3
Bowtie2_N	Bowtie2_T	0.12166666666666667	0.15833333333333333	0.38003104945093047	UBXN11
Bowtie2_N	Bowtie2_T	0.13666666666666666	0.16666666666666666	0.28630418515664097	CD52
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	CRYBG2
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.005	0.5849625007211562	ZNF683
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LIN28A
Bowtie2_N	Bowtie2_T	0.09	0.08333333333333333	-0.11103131238874384	DHDDS
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL513365.2
Bowtie2_N	Bowtie2_T	7.536666666666667	7.24	-0.057936888947167454	HMGN2
Bowtie2_N	Bowtie2_T	0.21	0.2633333333333333	0.32650082467718644	RPS6KA1
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	AL512408.1
Bowtie2_N	Bowtie2_T	0.32	0.28833333333333333	-0.15033427308443162	ARID1A
Bowtie2_N	Bowtie2_T	0.20166666666666666	0.195	-0.04849851769118982	PIGV
Bowtie2_N	Bowtie2_T	0.14166666666666666	0.12833333333333333	-0.1426043954428004	ZDHHC18
Bowtie2_N	Bowtie2_T	0.005	0.0033333333333333335	-0.5849625007211561	SFN
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL034380.1
Bowtie2_N	Bowtie2_T	0.16666666666666666	0.17333333333333334	0.056583528366367514	GPN2
Bowtie2_N	Bowtie2_T	0.08	0.07	-0.19264507794239571	GPATCH3
Bowtie2_N	Bowtie2_T	1.1433333333333333	1.1	-0.05574255192699645	NUDC
Bowtie2_N	Bowtie2_T	1.0033333333333334	0.965	-0.05620013877046556	NR0B2
Bowtie2_N	Bowtie2_T	0.041666666666666664	0.05	0.26303440583379406	KDF1
Bowtie2_N	Bowtie2_T	0.04	0.055	0.4594316186372973	TRNP1
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	TENT5B
Bowtie2_N	Bowtie2_T	0.03333333333333333	0.03833333333333333	0.2016338611696504	SLC9A1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL590640.1
Bowtie2_N	Bowtie2_T	0.18166666666666667	0.15333333333333332	-0.24462236871991358	WDTC1
Bowtie2_N	Bowtie2_T	0.215	0.23666666666666666	0.13851986408142788	TMEM222
Bowtie2_N	Bowtie2_T	0.04	0.025	-0.6780719051126376	SYTL1
Bowtie2_N	Bowtie2_T	0.08666666666666667	0.09166666666666666	0.08091999538356716	MAP3K6
Bowtie2_N	Bowtie2_T	2.08	2.08	0.0	FCN3
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	CD164L2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	GPR3
Bowtie2_N	Bowtie2_T	0.23333333333333334	0.265	0.18359993833938884	WASF2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	FO393419.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	BX293535.1
Bowtie2_N	Bowtie2_T	0.11166666666666666	0.10833333333333334	-0.043721377429317886	AHDC1
Bowtie2_N	Bowtie2_T	0.10166666666666667	0.12333333333333334	0.2787160280660635	FGR
Bowtie2_N	Bowtie2_T	0.0016666666666666668	0.0016666666666666668	0.0	LINC02574
Bowtie2_N	Bowtie2_T	0.6	0.645	0.10433665981473582	IFI6
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL445490.1
Bowtie2_N	Bowtie2_T	0.09	0.08	-0.16992500144231226	FAM76A
Bowtie2_N	Bowtie2_T	0.23666666666666666	0.24833333333333332	0.06942140095747941	STX12
Bowtie2_N	Bowtie2_T	0.155	0.17	0.13326653086346438	PPP1R8
Bowtie2_N	Bowtie2_T	0.115	0.10833333333333334	-0.08615664374971459	THEMIS2
Bowtie2_N	Bowtie2_T	0.14333333333333334	0.12166666666666667	-0.23644019582208078	RPA2
Bowtie2_N	Bowtie2_T	0.0	0.0016666666666666668	inf	SMPDL3B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL512288.1
Bowtie2_N	Bowtie2_T	0.09833333333333333	0.09833333333333333	0.0	XKR8
Bowtie2_N	Bowtie2_T	0.051666666666666666	0.05333333333333334	0.04580368961312475	EYA3
Bowtie2_N	Bowtie2_T	0.05333333333333334	0.041666666666666664	-0.3561438102252755	PTAFR
Bowtie2_N	Bowtie2_T	0.35833333333333334	0.34	-0.07576750761796462	DNAJC8
Bowtie2_N	Bowtie2_T	1.3183333333333334	1.395	0.08154992807755201	ATP5IF1
Bowtie2_N	Bowtie2_T	0.05	0.06833333333333333	0.450661409009565	AL353622.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL353622.2
Bowtie2_N	Bowtie2_T	0.056666666666666664	0.05333333333333334	-0.08746284125033925	SESN2
Bowtie2_N	Bowtie2_T	0.06	0.058333333333333334	-0.04064198449734576	MED18
Bowtie2_N	Bowtie2_T	0.22	0.20666666666666667	-0.09019780897157831	PHACTR4
Bowtie2_N	Bowtie2_T	0.13	0.08666666666666667	-0.5849625007211563	RCC1
Bowtie2_N	Bowtie2_T	0.13	0.155	0.25375659224578306	TRNAU1AP
Bowtie2_N	Bowtie2_T	0.06166666666666667	0.056666666666666664	-0.12199052437861047	SNHG12
Bowtie2_N	Bowtie2_T	0.11333333333333333	0.13833333333333334	0.2875765900965854	TAF12
Bowtie2_N	Bowtie2_T	0.0	0.0033333333333333335	inf	RAB42
Bowtie2_N	Bowtie2_T	0.005	0.0	-inf	LINC01715
Bowtie2_N	Bowtie2_T	0.0033333333333333335	0.0016666666666666668	-1.0	AL360012.1
Bowtie2_N	Bowtie2_T	0.08666666666666667	0.05333333333333334	-0.7004397181410922	GMEB1
Bowtie2_N	Bowtie2_T	0.4216666666666667	0.44666666666666666	0.08309561576346214	YTHDF2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	OPRD1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL009181.1
Bowtie2_N	Bowtie2_T	0.25833333333333336	0.27	0.06372559761038717	EPB41
Bowtie2_N	Bowtie2_T	0.025	0.021666666666666667	-0.20645087746742632	TMEM200B
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL357500.1
Bowtie2_N	Bowtie2_T	0.6066666666666667	0.5483333333333333	-0.1458508664634548	SRSF4
Bowtie2_N	Bowtie2_T	0.12666666666666668	0.12833333333333333	0.01885902725131577	MECR
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL590729.1
Bowtie2_N	Bowtie2_T	0.13	0.13166666666666665	0.01837852931485452	PTPRU
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01756
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AC092265.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL645944.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	LINC01648
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL137076.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL161638.2
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL161638.1
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	MATN1
Bowtie2_N	Bowtie2_T	0.006666666666666667	0.01	0.5849625007211562	MATN1-AS1
Bowtie2_N	Bowtie2_T	0.8466666666666667	0.8583333333333333	0.01974393529841484	LAPTM5
Bowtie2_N	Bowtie2_T	0.0	0.0	0.0	AL137027.1
