group	feature	mean	var	cv	zero_prop
Bowtie2_N	TMEM82	0.3983333333333333	0.41966388888889206	1.6263130604815415	0.68
Bowtie2_N	FBLIM1	0.058333333333333334	0.06159722222222309	4.254649310373611	0.945
Bowtie2_N	UQCRHL	0.07166666666666667	0.07653055555555568	3.8601148568419115	0.9333333333333333
Bowtie2_N	AL450998.2	0.0016666666666666668	0.0016638888888888973	24.474475032572393	0.9983333333333333
Bowtie2_N	SPEN	0.12	0.11560000000000005	2.833333330972223	0.885
Bowtie2_N	ZBTB17	0.11166666666666666	0.10586388888888773	2.913737135890716	0.8916666666666667
Bowtie2_N	SRARP	0.0	0.0	0.0	1.0
Bowtie2_N	AL355994.3	0.0	0.0	0.0	1.0
Bowtie2_N	HSPB7	0.005	0.004974999999999995	14.106735697531164	0.995
Bowtie2_N	CLCNKA	0.018333333333333333	0.01799722222222225	7.31747592830495	0.9816666666666667
Bowtie2_N	CLCNKB	0.0	0.0	0.0	1.0
Bowtie2_N	FAM131C	0.0	0.0	0.0	1.0
Bowtie2_N	EPHA2	0.16333333333333333	0.20332222222222188	2.7606897213268695	0.865
Bowtie2_N	AL451042.2	0.0033333333333333335	0.003322222222222228	17.291615947042118	0.9966666666666667
Bowtie2_N	AL451042.1	0.0	0.0	0.0	1.0
Bowtie2_N	ARHGEF19-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	ARHGEF19	0.013333333333333334	0.013155555555555622	8.60232520252521	0.9866666666666667
Bowtie2_N	CPLANE2	0.015	0.014775000000000125	8.103497133405533	0.985
Bowtie2_N	FBXO42	0.14833333333333334	0.1629972222222209	2.7217695125125387	0.8683333333333333
Bowtie2_N	SZRD1	0.39166666666666666	0.41493055555555747	1.6446409393397023	0.685
Bowtie2_N	SPATA21	0.0016666666666666668	0.0016638888888888933	24.47447503257236	0.9983333333333333
Bowtie2_N	NECAP2	0.175	0.16437500000000071	2.316753532994268	0.835
Bowtie2_N	LINC01772	0.0033333333333333335	0.0033222222222222273	17.291615947042114	0.9966666666666667
Bowtie2_N	AL137802.2	0.018333333333333333	0.01799722222222203	7.317475928304905	0.9816666666666667
Bowtie2_N	AL137802.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01783	0.0	0.0	0.0	1.0
Bowtie2_N	NBPF1	0.09333333333333334	0.09462222222222237	3.2957919950571766	0.9116666666666666
Bowtie2_N	AL137798.1	0.011666666666666667	0.011530555555555462	9.204036302733718	0.9883333333333333
Bowtie2_N	AL137798.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL021920.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL021920.3	0.0	0.0	0.0	1.0
Bowtie2_N	CROCC	0.06333333333333334	0.06265555555555592	3.95227764278152	0.9383333333333334
Bowtie2_N	BX284668.1	0.0	0.0	0.0	1.0
Bowtie2_N	BX284668.2	0.0	0.0	0.0	1.0
Bowtie2_N	BX284668.5	0.05	0.04750000000000044	4.3588989348228955	0.95
Bowtie2_N	BX284668.6	0.0016666666666666668	0.0016638888888888988	24.474475032572403	0.9983333333333333
Bowtie2_N	MFAP2	0.035	0.03377500000000015	5.2508502562801835	0.965
Bowtie2_N	AL049569.1	0.0	0.0	0.0	1.0
Bowtie2_N	ATP13A2	0.06833333333333333	0.06699722222222282	3.7878763306916365	0.9333333333333333
Bowtie2_N	SDHB	1.175	1.4010416666666665	1.0073668588746774	0.3383333333333333
Bowtie2_N	PADI2	0.015	0.014775000000000264	8.103497133405572	0.985
Bowtie2_N	AL590644.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL590644.3	0.0	0.0	0.0	1.0
Bowtie2_N	PADI1	0.006666666666666667	0.006622222222222202	12.206555432635353	0.9933333333333333
Bowtie2_N	PADI3	0.0	0.0	0.0	1.0
Bowtie2_N	PADI4	0.006666666666666667	0.006622222222222135	12.206555432635291	0.9933333333333333
Bowtie2_N	PADI6	0.0016666666666666668	0.0016638888888888933	24.47447503257236	0.9983333333333333
Bowtie2_N	AC004824.1	0.0	0.0	0.0	1.0
Bowtie2_N	RCC2	0.135	0.160108333333334	2.963965877451375	0.8833333333333333
Bowtie2_N	ARHGEF10L	0.5516666666666666	0.7239972222222228	1.5423811413863167	0.6133333333333333
Bowtie2_N	AL136529.1	0.0	0.0	0.0	1.0
Bowtie2_N	ACTL8	0.0	0.0	0.0	1.0
Bowtie2_N	AL357509.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01654	0.0	0.0	0.0	1.0
Bowtie2_N	IGSF21	0.0016666666666666668	0.0016638888888888892	24.474475032572332	0.9983333333333333
Bowtie2_N	IGSF21-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	AL591896.1	0.0	0.0	0.0	1.0
Bowtie2_N	KLHDC7A	0.03833333333333333	0.03686388888888897	5.0086880907929086	0.9616666666666667
Bowtie2_N	PAX7	0.0	0.0	0.0	1.0
Bowtie2_N	TAS1R2	0.0	0.0	0.0	1.0
Bowtie2_N	AL080251.1	0.0	0.0	0.0	1.0
Bowtie2_N	ALDH4A1	2.405	3.5409750000000044	0.7824315416352493	0.12333333333333334
Bowtie2_N	IFFO2	0.043333333333333335	0.048122222222222795	5.062333337170921	0.96
Bowtie2_N	UBR4	0.715	0.8104416666666743	1.2590843871405044	0.5133333333333333
Bowtie2_N	AL035413.1	0.005	0.004974999999999983	14.106735697531148	0.995
Bowtie2_N	EMC1	0.32166666666666666	0.33486388888888674	1.7989873085672627	0.7283333333333334
Bowtie2_N	MRTO4	0.09166666666666666	0.09659722222222131	3.390555668841472	0.915
Bowtie2_N	AKR7A3	1.76	2.2857333333333436	0.8590137450828244	0.215
Bowtie2_N	AKR7A2	0.46	0.535066666666665	1.5901793755062896	0.65
Bowtie2_N	PQLC2	0.14833333333333334	0.16966388888888764	2.77687257995267	0.8733333333333333
Bowtie2_N	CAPZB	0.89	1.0845666666666647	1.1701407924199845	0.44166666666666665
Bowtie2_N	AL031727.2	0.0	0.0	0.0	1.0
Bowtie2_N	MINOS1	0.7216666666666667	0.7475305555555487	1.1980579589697558	0.49833333333333335
Bowtie2_N	NBL1	0.03833333333333333	0.04019722222222253	5.230237793915869	0.9633333333333334
Bowtie2_N	MINOS1-NBL1	0.0	0.0	0.0	1.0
Bowtie2_N	HTR6	0.0	0.0	0.0	1.0
Bowtie2_N	TMCO4	0.09333333333333334	0.09462222222222237	3.2957919950571766	0.9116666666666666
Bowtie2_N	RNF186	0.0	0.0	0.0	1.0
Bowtie2_N	AL391883.1	0.0	0.0	0.0	1.0
Bowtie2_N	OTUD3	0.03	0.03243333333333331	6.003085606318645	0.9716666666666667
Bowtie2_N	PLA2G2E	0.0	0.0	0.0	1.0
Bowtie2_N	PLA2G2A	0.8133333333333334	1.1551555555555568	1.3214528255356492	0.5166666666666667
Bowtie2_N	PLA2G5	0.06666666666666667	0.07888888888888945	4.213074880268582	0.9416666666666667
Bowtie2_N	PLA2G2D	0.006666666666666667	0.00662222222222216	12.206555432635314	0.9933333333333333
Bowtie2_N	PLA2G2F	0.0	0.0	0.0	1.0
Bowtie2_N	Z98257.1	0.013333333333333334	0.013155555555555556	8.602325202525188	0.9866666666666667
Bowtie2_N	PLA2G2C	0.0	0.0	0.0	1.0
Bowtie2_N	UBXN10-AS1	0.0	0.0	0.0	1.0
Bowtie2_N	UBXN10	0.12	0.13559999999999992	3.0686587706964454	0.8933333333333333
Bowtie2_N	LINC01757	0.0	0.0	0.0	1.0
Bowtie2_N	Z98257.2	0.0	0.0	0.0	1.0
Bowtie2_N	VWA5B1	0.0	0.0	0.0	1.0
Bowtie2_N	AL020998.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01141	0.0	0.0	0.0	1.0
Bowtie2_N	AL139254.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL139254.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL139254.3	0.006666666666666667	0.006622222222222166	12.20655543263532	0.9933333333333333
Bowtie2_N	CAMK2N1	0.965	1.1604416666666668	1.1163087879840317	0.4066666666666667
Bowtie2_N	MUL1	0.18	0.1842666666666655	2.384794077490699	0.8383333333333334
Bowtie2_N	FAM43B	0.008333333333333333	0.008263888888888841	10.908711983731141	0.9916666666666667
Bowtie2_N	CDA	0.3233333333333333	0.3487888888888922	1.8265469548739657	0.7333333333333333
Bowtie2_N	PINK1	0.92	1.1436	1.1623829898992932	0.415
Bowtie2_N	PINK1-AS	0.01	0.009900000000000096	9.949874271567506	0.99
Bowtie2_N	DDOST	0.47	0.47243333333333143	1.4624209777064006	0.6266666666666667
Bowtie2_N	KIF17	0.03166666666666667	0.030663888888889025	5.529823430751744	0.9683333333333334
Bowtie2_N	SH2D5	0.0	0.0	0.0	1.0
Bowtie2_N	AL663074.1	0.0	0.0	0.0	1.0
Bowtie2_N	HP1BP3	0.86	1.0770666666666682	1.2067653769400761	0.46
Bowtie2_N	EIF4G3	0.14833333333333334	0.16299722222221985	2.72176951251253	0.8683333333333333
Bowtie2_N	ECE1	0.385	0.42010833333332975	1.683526351336905	0.69
Bowtie2_N	AL031005.1	0.0016666666666666668	0.0016638888888889027	24.474475032572432	0.9983333333333333
Bowtie2_N	AL031728.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL592309.2	0.0	0.0	0.0	1.0
Bowtie2_N	NBPF3	0.023333333333333334	0.02278888888888872	6.469709614686507	0.9766666666666667
Bowtie2_N	ALPL	0.6933333333333334	0.8459555555555562	1.3265746474851516	0.5433333333333333
Bowtie2_N	AL359815.1	0.0	0.0	0.0	1.0
Bowtie2_N	RAP1GAP	0.09	0.10189999999999921	3.5468643737284413	0.92
Bowtie2_N	USP48	0.20666666666666667	0.22062222222222508	2.2727632187465536	0.8183333333333334
Bowtie2_N	LDLRAD2	0.005	0.004974999999999974	14.106735697531136	0.995
Bowtie2_N	HSPG2	0.9383333333333334	1.2645305555555455	1.1984157814467111	0.455
Bowtie2_N	CELA3B	0.0	0.0	0.0	1.0
Bowtie2_N	CELA3A	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01635	0.0	0.0	0.0	1.0
Bowtie2_N	CDC42	1.035	1.2571083333333368	1.0832931645956587	0.37666666666666665
Bowtie2_N	AL031281.2	0.0	0.0	0.0	1.0
Bowtie2_N	WNT4	0.03333333333333333	0.03222222222222235	5.385164790979021	0.9666666666666667
Bowtie2_N	ZBTB40	0.08333333333333333	0.07972222222222153	3.388214865153611	0.9183333333333333
Bowtie2_N	EPHA8	0.0	0.0	0.0	1.0
Bowtie2_N	C1QA	2.6533333333333333	4.266488888888899	0.7784728960940508	0.11166666666666666
Bowtie2_N	C1QC	0.6966666666666667	0.9479888888888828	1.3975797265915826	0.5366666666666666
Bowtie2_N	C1QB	1.3733333333333333	1.933955555555558	1.0126218245731353	0.3016666666666667
Bowtie2_N	EPHB2	0.006666666666666667	0.006622222222222204	12.206555432635353	0.9933333333333333
Bowtie2_N	AL512444.1	0.0	0.0	0.0	1.0
Bowtie2_N	LACTBL1	0.0	0.0	0.0	1.0
Bowtie2_N	TEX46	0.0	0.0	0.0	1.0
Bowtie2_N	KDM1A	0.20833333333333334	0.22159722222222025	2.259557477715178	0.8183333333333334
Bowtie2_N	AL031428.1	0.0	0.0	0.0	1.0
Bowtie2_N	LUZP1	0.08	0.0869333333333329	3.6855573933090415	0.9266666666666666
Bowtie2_N	HTR1D	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01355	0.035	0.03377499999999998	5.25085025628017	0.965
Bowtie2_N	AL109936.6	0.0	0.0	0.0	1.0
Bowtie2_N	HNRNPR	0.4533333333333333	0.4978222222222242	1.5563937774955356	0.6516666666666666
Bowtie2_N	ZNF436	0.056666666666666664	0.05678888888888898	4.2053681223940895	0.945
Bowtie2_N	ZNF436-AS1	0.013333333333333334	0.013155555555555741	8.602325202525249	0.9866666666666667
Bowtie2_N	AL109936.2	0.0033333333333333335	0.0033222222222222255	17.29161594704211	0.9966666666666667
Bowtie2_N	TCEA3	0.5316666666666666	0.58899722222222	1.4435013372674959	0.6016666666666667
Bowtie2_N	ASAP3	0.03666666666666667	0.03532222222222248	5.125692843842837	0.9633333333333334
Bowtie2_N	E2F2	0.0016666666666666668	0.0016638888888889061	24.474475032572457	0.9983333333333333
Bowtie2_N	AL021154.1	0.0	0.0	0.0	1.0
Bowtie2_N	ID3	0.4533333333333333	0.5311555555555584	1.607656313516412	0.66
Bowtie2_N	MDS2	0.0016666666666666668	0.0016638888888888975	24.474475032572393	0.9983333333333333
Bowtie2_N	RPL11	6.01	13.369900000000003	0.6084005632937299	0.015
Bowtie2_N	ELOA	0.21166666666666667	0.22019722222222157	2.2169374878376087	0.8133333333333334
Bowtie2_N	ELOA-AS1	0.055	0.06197500000000057	4.526323367953834	0.95
Bowtie2_N	PITHD1	0.2633333333333333	0.2473222222222222	1.8885380235893932	0.7633333333333333
Bowtie2_N	LYPLA2	0.8433333333333334	0.8487888888888812	1.0924475030862457	0.43
Bowtie2_N	GALE	0.26666666666666666	0.27888888888888924	1.9803724389767192	0.77
Bowtie2_N	HMGCL	2.44	3.2163999999999997	0.7350133045532282	0.13666666666666666
Bowtie2_N	FUCA1	0.72	0.8682666666666614	1.2941781634984824	0.52
Bowtie2_N	CNR2	0.006666666666666667	0.006622222222222144	12.2065554326353	0.9933333333333333
Bowtie2_N	AL590609.3	0.0	0.0	0.0	1.0
Bowtie2_N	PNRC2	0.31666666666666665	0.30638888888889154	1.7479707263338709	0.7233333333333334
Bowtie2_N	SRSF10	0.4216666666666667	0.4405305555555516	1.5740508112091869	0.6633333333333333
Bowtie2_N	AL591178.1	0.0	0.0	0.0	1.0
Bowtie2_N	MYOM3	0.0	0.0	0.0	1.0
Bowtie2_N	AL591178.2	0.0	0.0	0.0	1.0
Bowtie2_N	IL22RA1	0.03833333333333333	0.04019722222222292	5.230237793915895	0.9633333333333334
Bowtie2_N	IFNLR1	0.065	0.06744166666666654	3.995312829518717	0.9383333333333334
Bowtie2_N	AL590683.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL138902.1	0.0	0.0	0.0	1.0
Bowtie2_N	GRHL3	0.0033333333333333335	0.0033222222222222797	17.291615947042253	0.9966666666666667
Bowtie2_N	STPG1	0.018333333333333333	0.017997222222222182	7.317475928304937	0.9816666666666667
Bowtie2_N	NIPAL3	0.03333333333333333	0.035555555555555694	5.6568542325218285	0.9683333333333334
Bowtie2_N	RCAN3	0.03166666666666667	0.030663888888888994	5.529823430751741	0.9683333333333334
Bowtie2_N	AL445686.2	0.0016666666666666668	0.00166388888888889	24.474475032572336	0.9983333333333333
Bowtie2_N	NCMAP	0.02666666666666667	0.029288888888888902	6.417748802430161	0.975
Bowtie2_N	SRRM1	0.41333333333333333	0.522488888888891	1.7487917632452699	0.685
Bowtie2_N	AL445648.1	0.0	0.0	0.0	1.0
Bowtie2_N	CLIC4	0.365	0.43510833333333654	1.807198410707755	0.7116666666666667
Bowtie2_N	RUNX3	0.075	0.0760416666666669	3.6767537968252895	0.9283333333333333
Bowtie2_N	AL445471.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL445471.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL050344.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL031432.1	0.0	0.0	0.0	1.0
Bowtie2_N	SYF2	0.32666666666666666	0.33995555555555407	1.7848686038688102	0.725
Bowtie2_N	AL031432.5	0.0	0.0	0.0	1.0
Bowtie2_N	RSRP1	0.7166666666666667	0.7697222222222255	1.224192761527032	0.49833333333333335
Bowtie2_N	AL031432.3	0.0016666666666666668	0.0016638888888889048	24.474475032572446	0.9983333333333333
Bowtie2_N	RHD	0.0	0.0	0.0	1.0
Bowtie2_N	TMEM50A	0.43666666666666665	0.4526555555555557	1.5407560667134956	0.6466666666666666
Bowtie2_N	RHCE	0.008333333333333333	0.008263888888888744	10.908711983731076	0.9916666666666667
Bowtie2_N	MACO1	0.52	0.5662666666666631	1.4471286946089512	0.6083333333333333
Bowtie2_N	LDLRAP1	0.20833333333333334	0.2149305555555532	2.225308966244019	0.8133333333333334
Bowtie2_N	AL606491.1	0.0	0.0	0.0	1.0
Bowtie2_N	MAN1C1	0.21166666666666667	0.23353055555555519	2.2830708311175383	0.8166666666666667
Bowtie2_N	AL031280.1	0.0	0.0	0.0	1.0
Bowtie2_N	SELENON	0.195	0.20697500000000177	2.3330515456093006	0.8283333333333334
Bowtie2_N	AL020996.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL020996.1	0.0033333333333333335	0.003322222222222229	17.29161594704212	0.9966666666666667
Bowtie2_N	MTFR1L	0.5133333333333333	0.5898222222222196	1.4961016411209906	0.62
Bowtie2_N	AL020996.3	0.0	0.0	0.0	1.0
Bowtie2_N	AUNIP	0.0	0.0	0.0	1.0
Bowtie2_N	AL033528.2	0.0	0.0	0.0	1.0
Bowtie2_N	PAQR7	0.13666666666666666	0.15465555555555577	2.8775319895288565	0.8783333333333333
Bowtie2_N	STMN1	0.12	0.13893333333333255	3.106146830410283	0.895
Bowtie2_N	PAFAH2	0.2733333333333333	0.295288888888887	1.9880667185228795	0.7666666666666667
Bowtie2_N	EXTL1	0.0	0.0	0.0	1.0
Bowtie2_N	SLC30A2	0.0	0.0	0.0	1.0
Bowtie2_N	TRIM63	0.0	0.0	0.0	1.0
Bowtie2_N	PDIK1L	0.06666666666666667	0.06555555555555606	3.8405728681734597	0.935
Bowtie2_N	FAM110D	0.028333333333333332	0.027530555555555853	5.856117946642047	0.9716666666666667
Bowtie2_N	C1orf232	0.0	0.0	0.0	1.0
Bowtie2_N	AL391650.1	0.0016666666666666668	0.001663888888888905	24.47447503257245	0.9983333333333333
Bowtie2_N	ZNF593	0.6116666666666667	0.7841972222222213	1.4477642086054172	0.57
Bowtie2_N	CNKSR1	0.0033333333333333335	0.0033222222222222377	17.291615947042143	0.9966666666666667
Bowtie2_N	CATSPER4	0.0	0.0	0.0	1.0
Bowtie2_N	CEP85	0.03833333333333333	0.04019722222222274	5.230237793915883	0.9633333333333334
Bowtie2_N	SH3BGRL3	0.835	1.0011083333333357	1.1982682791395538	0.47333333333333333
Bowtie2_N	UBXN11	0.12166666666666667	0.12686388888888947	2.9275033450090766	0.8883333333333333
Bowtie2_N	CD52	0.13666666666666666	0.13465555555555536	2.68503243120303	0.8716666666666667
Bowtie2_N	CRYBG2	0.0	0.0	0.0	1.0
Bowtie2_N	ZNF683	0.0033333333333333335	0.003322222222222215	17.291615947042082	0.9966666666666667
Bowtie2_N	LIN28A	0.0	0.0	0.0	1.0
Bowtie2_N	DHDDS	0.09	0.09523333333333255	3.428877603526163	0.915
Bowtie2_N	AL513365.2	0.0	0.0	0.0	1.0
Bowtie2_N	HMGN2	7.536666666666667	15.85198888888889	0.5282780571859638	0.005
Bowtie2_N	RPS6KA1	0.21	0.2325666666666657	2.296436490372056	0.8216666666666667
Bowtie2_N	AL512408.1	0.0016666666666666668	0.0016638888888889	24.47447503257241	0.9983333333333333
Bowtie2_N	ARID1A	0.32	0.39759999999999657	1.9704853456885205	0.75
Bowtie2_N	PIGV	0.20166666666666666	0.24766388888888907	2.4677276309694487	0.8366666666666667
Bowtie2_N	ZDHHC18	0.14166666666666666	0.13826388888888963	2.6247425295970244	0.8666666666666667
Bowtie2_N	SFN	0.005	0.0049749999999999465	14.106735697531095	0.995
Bowtie2_N	AL034380.1	0.0	0.0	0.0	1.0
Bowtie2_N	GPN2	0.16666666666666666	0.16555555555555423	2.4413111216819443	0.8466666666666667
Bowtie2_N	GPATCH3	0.08	0.07693333333333285	3.467107339451892	0.9216666666666666
Bowtie2_N	NUDC	1.1433333333333333	1.4061222222222216	1.0371430717730974	0.3383333333333333
Bowtie2_N	NR0B2	1.0033333333333334	1.1499888888888952	1.0688126399747848	0.39166666666666666
Bowtie2_N	KDF1	0.041666666666666664	0.039930555555555254	4.795831511802706	0.9583333333333334
Bowtie2_N	TRNP1	0.04	0.0417333333333332	5.107184469246885	0.9616666666666667
Bowtie2_N	TENT5B	0.0033333333333333335	0.0033222222222222277	17.291615947042118	0.9966666666666667
Bowtie2_N	SLC9A1	0.03333333333333333	0.03555555555555571	5.656854232521829	0.9683333333333334
Bowtie2_N	AL590640.1	0.0	0.0	0.0	1.0
Bowtie2_N	WDTC1	0.18166666666666667	0.17866388888888904	2.326714753194139	0.8333333333333334
Bowtie2_N	TMEM222	0.215	0.24210833333333417	2.2885816367859833	0.8183333333333334
Bowtie2_N	SYTL1	0.04	0.041733333333333206	5.107184469246885	0.9616666666666667
Bowtie2_N	MAP3K6	0.08666666666666667	0.08915555555555686	3.445260869341446	0.9183333333333333
Bowtie2_N	FCN3	2.08	4.326933333333331	1.0000616351333398	0.2
Bowtie2_N	CD164L2	0.0	0.0	0.0	1.0
Bowtie2_N	GPR3	0.0	0.0	0.0	1.0
Bowtie2_N	WASF2	0.23333333333333334	0.26555555555555393	2.208517832444958	0.8016666666666666
Bowtie2_N	FO393419.2	0.0	0.0	0.0	1.0
Bowtie2_N	BX293535.1	0.0	0.0	0.0	1.0
Bowtie2_N	AHDC1	0.11166666666666666	0.12919722222222213	3.2188670218864677	0.9016666666666666
Bowtie2_N	FGR	0.10166666666666667	0.10466388888888778	3.1821441461385453	0.905
Bowtie2_N	LINC02574	0.0016666666666666668	0.0016638888888888907	24.474475032572347	0.9983333333333333
Bowtie2_N	IFI6	0.6	0.6733333333333401	1.3676148470044234	0.5716666666666667
Bowtie2_N	AL445490.1	0.0	0.0	0.0	1.0
Bowtie2_N	FAM76A	0.09	0.09189999999999938	3.3683347498627545	0.915
Bowtie2_N	STX12	0.23666666666666666	0.3106555555555509	2.3550626679308184	0.81
Bowtie2_N	PPP1R8	0.155	0.18764166666666635	2.7946855051726267	0.87
Bowtie2_N	THEMIS2	0.115	0.11510833333333295	2.9502277395434424	0.8916666666666667
Bowtie2_N	RPA2	0.14333333333333334	0.14612222222222176	2.6669258013046657	0.8666666666666667
Bowtie2_N	SMPDL3B	0.0	0.0	0.0	1.0
Bowtie2_N	AL512288.1	0.0	0.0	0.0	1.0
Bowtie2_N	XKR8	0.09833333333333333	0.09199722222222076	3.0845129327591048	0.9033333333333333
Bowtie2_N	EYA3	0.051666666666666666	0.048997222222221685	4.284254735496739	0.9483333333333334
Bowtie2_N	PTAFR	0.05333333333333334	0.06715555555555545	4.8589479222836705	0.955
Bowtie2_N	DNAJC8	0.35833333333333334	0.4299305555555562	1.8298350675814679	0.72
Bowtie2_N	ATP5IF1	1.3183333333333334	1.596997222222213	0.9585766531582884	0.3016666666666667
Bowtie2_N	AL353622.1	0.05	0.04750000000000057	4.358898934822902	0.95
Bowtie2_N	AL353622.2	0.0	0.0	0.0	1.0
Bowtie2_N	SESN2	0.056666666666666664	0.07012222222222253	4.673047203393258	0.95
Bowtie2_N	MED18	0.06	0.05639999999999958	3.9581140224157676	0.94
Bowtie2_N	PHACTR4	0.22	0.2449333333333324	2.249579084185637	0.8116666666666666
Bowtie2_N	RCC1	0.13	0.1264333333333344	2.7351896307032533	0.8766666666666667
Bowtie2_N	TRNAU1AP	0.13	0.1264333333333338	2.7351896307032475	0.8766666666666667
Bowtie2_N	SNHG12	0.06166666666666667	0.06453055555555592	4.1193835239010985	0.9416666666666667
Bowtie2_N	TAF12	0.11333333333333333	0.11715555555555571	3.020117092157178	0.895
Bowtie2_N	RAB42	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01715	0.005	0.004974999999999996	14.106735697531168	0.995
Bowtie2_N	AL360012.1	0.0033333333333333335	0.0033222222222222455	17.291615947042164	0.9966666666666667
Bowtie2_N	GMEB1	0.08666666666666667	0.08582222222222309	3.380241925748943	0.9166666666666666
Bowtie2_N	YTHDF2	0.4216666666666667	0.4671972222222188	1.6209919387255005	0.66
Bowtie2_N	OPRD1	0.0	0.0	0.0	1.0
Bowtie2_N	AL009181.1	0.0	0.0	0.0	1.0
Bowtie2_N	EPB41	0.25833333333333336	0.264930555555556	1.9924414917038638	0.7783333333333333
Bowtie2_N	TMEM200B	0.025	0.024374999999999796	6.244997973418379	0.975
Bowtie2_N	AL357500.1	0.0	0.0	0.0	1.0
Bowtie2_N	SRSF4	0.6066666666666667	0.6719555555555543	1.3512015698209658	0.56
Bowtie2_N	MECR	0.12666666666666668	0.13395555555555666	2.8894688885211264	0.885
Bowtie2_N	AL590729.1	0.0	0.0	0.0	1.0
Bowtie2_N	PTPRU	0.13	0.159766666666669	3.0746786662419603	0.89
Bowtie2_N	LINC01756	0.0	0.0	0.0	1.0
Bowtie2_N	AC092265.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL645944.2	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01648	0.0	0.0	0.0	1.0
Bowtie2_N	AL137076.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL161638.2	0.0	0.0	0.0	1.0
Bowtie2_N	AL161638.1	0.0	0.0	0.0	1.0
Bowtie2_N	MATN1	0.0	0.0	0.0	1.0
Bowtie2_N	MATN1-AS1	0.006666666666666667	0.0066222222222221344	12.206555432635291	0.9933333333333333
Bowtie2_N	LAPTM5	0.8466666666666667	1.0731555555555568	1.2235419869200872	0.48
Bowtie2_N	AL137027.1	0.0	0.0	0.0	1.0
Bowtie2_N	LINC01778	0.0	0.0	0.0	1.0
Bowtie2_N	AL445235.1	0.0	0.0	0.0	1.0
Bowtie2_N	SDC3	0.46	0.5317333333333315	1.5852184244525227	0.6583333333333333
Bowtie2_N	PUM1	0.5933333333333334	0.6912888888888942	1.4012997373021445	0.575
Bowtie2_N	NKAIN1	0.0	0.0	0.0	1.0
Bowtie2_N	SNRNP40	0.10833333333333334	0.11659722222222255	3.1519694199440136	0.9
Bowtie2_N	ZCCHC17	0.12	0.13226666666666576	3.0307070412490353	0.8916666666666667
Bowtie2_N	AL451070.1	0.0	0.0	0.0	1.0
Bowtie2_N	FABP3	0.02666666666666667	0.03595555555555541	7.1107312999986885	0.9766666666666667
Bowtie2_N	SERINC2	0.9433333333333334	1.1367888888888893	1.1302505556068456	0.42
Bowtie2_N	AC114488.1	0.0	0.0	0.0	1.0
Bowtie2_N	TINAGL1	0.12666666666666668	0.12395555555555643	2.779525456018467	0.88
Bowtie2_N	HCRTR1	0.0	0.0	0.0	1.0
Bowtie2_N	PEF1	0.29	0.32590000000000197	1.96853972017528	0.755
Bowtie2_N	AC114488.2	0.0	0.0	0.0	1.0
Bowtie2_N	AC114488.3	0.0	0.0	0.0	1.0
Bowtie2_N	COL16A1	0.09833333333333333	0.10199722222222071	3.247830908331188	0.9083333333333333
Bowtie2_N	ADGRB2	0.0	0.0	0.0	1.0
Bowtie2_N	AL354919.2	0.0	0.0	0.0	1.0
Bowtie2_N	SPOCD1	0.0	0.0	0.0	1.0
Bowtie2_N	AL354919.1	0.006666666666666667	0.006622222222222133	12.20655543263529	0.9933333333333333
Bowtie2_N	AL136115.2	0.0	0.0	0.0	1.0
Bowtie2_N	PTP4A2	0.825	0.9410416666666656	1.1758460862895597	0.4766666666666667
Bowtie2_N	AL136115.1	0.0	0.0	0.0	1.0
Bowtie2_N	AL136115.3	0.0	0.0	0.0	1.0
Bowtie2_N	KHDRBS1	0.5	0.56	1.496662954410244	0.6283333333333333
Bowtie2_N	AL445248.1	0.008333333333333333	0.008263888888888847	10.908711983731143	0.9916666666666667
Bowtie2_N	TMEM39B	0.06666666666666667	0.06555555555555596	3.8405728681734574	0.935
Bowtie2_N	KPNA6	0.2833333333333333	0.31305555555555814	1.974754155961215	0.7633333333333333
Bowtie2_N	TXLNA	0.3416666666666667	0.37826388888889295	1.8000925346053522	0.7216666666666667
Bowtie2_N	CCDC28B	0.018333333333333333	0.017997222222222168	7.317475928304933	0.9816666666666667
Bowtie2_N	AL049795.1	0.0	0.0	0.0	1.0
