mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	MTIF3	0.0	0.0	0.0	1.0	0	seed_N	MTIF3	0.0	0.0	0.0	1.0	0	seed_N	MTIF3	0.33166666666666667	0.361663888888889	1.813221031441868	0.73	199	seed_N	MTIF3	seed_N	MTIF3	0	
0.0	0.0	0.0	1.0	0	seed_N	LNX2	0.0	0.0	0.0	1.0	0	seed_N	LNX2	0.0	0.0	0.0	1.0	0	seed_N	LNX2	0.13166666666666665	0.13433055555555556	2.7836303578820867	0.8783333333333333	79	seed_N	LNX2	seed_N	LNX2	0	
0.01	0.0099	9.949874271567458	0.99	6	seed_N	POLR1D	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	POLR1D	0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	POLR1D	0.5216666666666666	0.572863888888889	1.4508838154449077	0.605	313	seed_N	POLR1D	seed_N	POLR1D	10	0.4
0.0	0.0	0.0	1.0	0	seed_N	AL136439.1	0.0	0.0	0.0	1.0	0	seed_N	AL136439.1	0.0	0.0	0.0	1.0	0	seed_N	AL136439.1	0.0	0.0	0.0	1.0	0	seed_N	AL136439.1	seed_N	AL136439.1	0	
0.0	0.0	0.0	1.0	0	seed_N	GSX1	0.0	0.0	0.0	1.0	0	seed_N	GSX1	0.0	0.0	0.0	1.0	0	seed_N	GSX1	0.0	0.0	0.0	1.0	0	seed_N	GSX1	seed_N	GSX1	0	
0.0	0.0	0.0	1.0	0	seed_N	PLUT	0.0	0.0	0.0	1.0	0	seed_N	PLUT	0.0	0.0	0.0	1.0	0	seed_N	PLUT	0.0	0.0	0.0	1.0	0	seed_N	PLUT	seed_N	PLUT	0	
0.0	0.0	0.0	1.0	0	seed_N	PDX1	0.0	0.0	0.0	1.0	0	seed_N	PDX1	0.0	0.0	0.0	1.0	0	seed_N	PDX1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	PDX1	seed_N	PDX1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00543	0.0	0.0	0.0	1.0	0	seed_N	LINC00543	0.0	0.0	0.0	1.0	0	seed_N	LINC00543	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	LINC00543	seed_N	LINC00543	0	
0.0	0.0	0.0	1.0	0	seed_N	CDX2	0.0	0.0	0.0	1.0	0	seed_N	CDX2	0.0	0.0	0.0	1.0	0	seed_N	CDX2	0.0	0.0	0.0	1.0	0	seed_N	CDX2	seed_N	CDX2	0	
0.0	0.0	0.0	1.0	0	seed_N	URAD	0.0	0.0	0.0	1.0	0	seed_N	URAD	0.0	0.0	0.0	1.0	0	seed_N	URAD	0.0	0.0	0.0	1.0	0	seed_N	URAD	seed_N	URAD	0	
0.0	0.0	0.0	1.0	0	seed_N	FLT3	0.0	0.0	0.0	1.0	0	seed_N	FLT3	0.0	0.0	0.0	1.0	0	seed_N	FLT3	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	FLT3	seed_N	FLT3	0	
0.0	0.0	0.0	1.0	0	seed_N	PAN3-AS1	0.0	0.0	0.0	1.0	0	seed_N	PAN3-AS1	0.0	0.0	0.0	1.0	0	seed_N	PAN3-AS1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	PAN3-AS1	seed_N	PAN3-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	PAN3	0.0	0.0	0.0	1.0	0	seed_N	PAN3	0.0	0.0	0.0	1.0	0	seed_N	PAN3	0.11833333333333333	0.12099722222222224	2.939548305860517	0.89	71	seed_N	PAN3	seed_N	PAN3	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	FLT1	0.011666666666666667	0.014863888888888885	10.450075586357407	0.99	7	seed_N	FLT1	0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	FLT1	0.16333333333333333	0.1799888888888889	2.5974549408984373	0.855	98	seed_N	FLT1	seed_N	FLT1	14	0.5
0.0	0.0	0.0	1.0	0	seed_N	POMP	0.0	0.0	0.0	1.0	0	seed_N	POMP	0.0	0.0	0.0	1.0	0	seed_N	POMP	0.8666666666666667	1.0655555555555554	1.1910663511858017	0.46	520	seed_N	POMP	seed_N	POMP	0	
0.0	0.0	0.0	1.0	0	seed_N	SLC46A3	0.0	0.0	0.0	1.0	0	seed_N	SLC46A3	0.0	0.0	0.0	1.0	0	seed_N	SLC46A3	0.8133333333333334	0.9784888888888887	1.21621226155482	0.4683333333333333	488	seed_N	SLC46A3	seed_N	SLC46A3	0	
0.0	0.0	0.0	1.0	0	seed_N	MTUS2	0.0	0.0	0.0	1.0	0	seed_N	MTUS2	0.0	0.0	0.0	1.0	0	seed_N	MTUS2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	MTUS2	seed_N	MTUS2	0	
0.0	0.0	0.0	1.0	0	seed_N	MTUS2-AS2	0.0	0.0	0.0	1.0	0	seed_N	MTUS2-AS2	0.0	0.0	0.0	1.0	0	seed_N	MTUS2-AS2	0.0	0.0	0.0	1.0	0	seed_N	MTUS2-AS2	seed_N	MTUS2-AS2	0	
0.0	0.0	0.0	1.0	0	seed_N	MTUS2-AS1	0.0	0.0	0.0	1.0	0	seed_N	MTUS2-AS1	0.0	0.0	0.0	1.0	0	seed_N	MTUS2-AS1	0.0	0.0	0.0	1.0	0	seed_N	MTUS2-AS1	seed_N	MTUS2-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	SLC7A1	0.0	0.0	0.0	1.0	0	seed_N	SLC7A1	0.0	0.0	0.0	1.0	0	seed_N	SLC7A1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	SLC7A1	seed_N	SLC7A1	0	
0.0	0.0	0.0	1.0	0	seed_N	UBL3	0.0	0.0	0.0	1.0	0	seed_N	UBL3	0.0	0.0	0.0	1.0	0	seed_N	UBL3	0.5833333333333334	0.6497222222222222	1.3818059756881185	0.58	350	seed_N	UBL3	seed_N	UBL3	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00297	0.0	0.0	0.0	1.0	0	seed_N	LINC00297	0.0	0.0	0.0	1.0	0	seed_N	LINC00297	0.0	0.0	0.0	1.0	0	seed_N	LINC00297	seed_N	LINC00297	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00572	0.0	0.0	0.0	1.0	0	seed_N	LINC00572	0.0	0.0	0.0	1.0	0	seed_N	LINC00572	0.0	0.0	0.0	1.0	0	seed_N	LINC00572	seed_N	LINC00572	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00544	0.0	0.0	0.0	1.0	0	seed_N	LINC00544	0.0	0.0	0.0	1.0	0	seed_N	LINC00544	0.0	0.0	0.0	1.0	0	seed_N	LINC00544	seed_N	LINC00544	0	
0.0	0.0	0.0	1.0	0	seed_N	AL354674.1	0.0	0.0	0.0	1.0	0	seed_N	AL354674.1	0.0	0.0	0.0	1.0	0	seed_N	AL354674.1	0.0	0.0	0.0	1.0	0	seed_N	AL354674.1	seed_N	AL354674.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00365	0.0	0.0	0.0	1.0	0	seed_N	LINC00365	0.0	0.0	0.0	1.0	0	seed_N	LINC00365	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	LINC00365	seed_N	LINC00365	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00384	0.0	0.0	0.0	1.0	0	seed_N	LINC00384	0.0	0.0	0.0	1.0	0	seed_N	LINC00384	0.0	0.0	0.0	1.0	0	seed_N	LINC00384	seed_N	LINC00384	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00385	0.0	0.0	0.0	1.0	0	seed_N	LINC00385	0.0	0.0	0.0	1.0	0	seed_N	LINC00385	0.0	0.0	0.0	1.0	0	seed_N	LINC00385	seed_N	LINC00385	0	
0.0	0.0	0.0	1.0	0	seed_N	KATNAL1	0.0	0.0	0.0	1.0	0	seed_N	KATNAL1	0.0	0.0	0.0	1.0	0	seed_N	KATNAL1	0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	seed_N	KATNAL1	seed_N	KATNAL1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00427	0.0	0.0	0.0	1.0	0	seed_N	LINC00427	0.0	0.0	0.0	1.0	0	seed_N	LINC00427	0.0	0.0	0.0	1.0	0	seed_N	LINC00427	seed_N	LINC00427	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00426	0.0	0.0	0.0	1.0	0	seed_N	LINC00426	0.0	0.0	0.0	1.0	0	seed_N	LINC00426	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	LINC00426	seed_N	LINC00426	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01058	0.0	0.0	0.0	1.0	0	seed_N	LINC01058	0.0	0.0	0.0	1.0	0	seed_N	LINC01058	0.0	0.0	0.0	1.0	0	seed_N	LINC01058	seed_N	LINC01058	0	
0.0	0.0	0.0	1.0	0	seed_N	UBE2L5	0.0	0.0	0.0	1.0	0	seed_N	UBE2L5	0.0	0.0	0.0	1.0	0	seed_N	UBE2L5	0.0	0.0	0.0	1.0	0	seed_N	UBE2L5	seed_N	UBE2L5	0	
0.0	0.0	0.0	1.0	0	seed_N	HMGB1	0.0	0.0	0.0	1.0	0	seed_N	HMGB1	0.0	0.0	0.0	1.0	0	seed_N	HMGB1	2.2283333333333335	3.0195305555555554	0.779811359869765	0.15333333333333332	1337	seed_N	HMGB1	seed_N	HMGB1	0	
0.0	0.0	0.0	1.0	0	seed_N	USPL1	0.0	0.0	0.0	1.0	0	seed_N	USPL1	0.0	0.0	0.0	1.0	0	seed_N	USPL1	0.11	0.10456666666666667	2.9397063224962485	0.8933333333333333	66	seed_N	USPL1	seed_N	USPL1	0	
0.0	0.0	0.0	1.0	0	seed_N	ALOX5AP	0.0	0.0	0.0	1.0	0	seed_N	ALOX5AP	0.0	0.0	0.0	1.0	0	seed_N	ALOX5AP	0.11666666666666667	0.13305555555555557	3.126581229925686	0.8966666666666666	70	seed_N	ALOX5AP	seed_N	ALOX5AP	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00398	0.0	0.0	0.0	1.0	0	seed_N	LINC00398	0.0	0.0	0.0	1.0	0	seed_N	LINC00398	0.0	0.0	0.0	1.0	0	seed_N	LINC00398	seed_N	LINC00398	0	
0.0	0.0	0.0	1.0	0	seed_N	TEX26-AS1	0.0	0.0	0.0	1.0	0	seed_N	TEX26-AS1	0.0	0.0	0.0	1.0	0	seed_N	TEX26-AS1	0.0	0.0	0.0	1.0	0	seed_N	TEX26-AS1	seed_N	TEX26-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00545	0.0	0.0	0.0	1.0	0	seed_N	LINC00545	0.0	0.0	0.0	1.0	0	seed_N	LINC00545	0.0	0.0	0.0	1.0	0	seed_N	LINC00545	seed_N	LINC00545	0	
0.0	0.0	0.0	1.0	0	seed_N	MEDAG	0.0	0.0	0.0	1.0	0	seed_N	MEDAG	0.0	0.0	0.0	1.0	0	seed_N	MEDAG	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	MEDAG	seed_N	MEDAG	0	
0.0	0.0	0.0	1.0	0	seed_N	TEX26	0.0	0.0	0.0	1.0	0	seed_N	TEX26	0.0	0.0	0.0	1.0	0	seed_N	TEX26	0.0	0.0	0.0	1.0	0	seed_N	TEX26	seed_N	TEX26	0	
0.0	0.0	0.0	1.0	0	seed_N	AL353680.1	0.0	0.0	0.0	1.0	0	seed_N	AL353680.1	0.0	0.0	0.0	1.0	0	seed_N	AL353680.1	0.0	0.0	0.0	1.0	0	seed_N	AL353680.1	seed_N	AL353680.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01066	0.0	0.0	0.0	1.0	0	seed_N	LINC01066	0.0	0.0	0.0	1.0	0	seed_N	LINC01066	0.0	0.0	0.0	1.0	0	seed_N	LINC01066	seed_N	LINC01066	0	
0.0	0.0	0.0	1.0	0	seed_N	HSPH1	0.0	0.0	0.0	1.0	0	seed_N	HSPH1	0.0	0.0	0.0	1.0	0	seed_N	HSPH1	0.25333333333333335	0.27582222222222225	2.0731097245744174	0.785	152	seed_N	HSPH1	seed_N	HSPH1	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	B3GLCT	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	B3GLCT	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	B3GLCT	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667	28	seed_N	B3GLCT	seed_N	B3GLCT	13	0.6923076923076923
0.0	0.0	0.0	1.0	0	seed_N	AL161616.2	0.0	0.0	0.0	1.0	0	seed_N	AL161616.2	0.0	0.0	0.0	1.0	0	seed_N	AL161616.2	0.0	0.0	0.0	1.0	0	seed_N	AL161616.2	seed_N	AL161616.2	0	
0.0	0.0	0.0	1.0	0	seed_N	RXFP2	0.0	0.0	0.0	1.0	0	seed_N	RXFP2	0.0	0.0	0.0	1.0	0	seed_N	RXFP2	0.0	0.0	0.0	1.0	0	seed_N	RXFP2	seed_N	RXFP2	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	FRY	0.0	0.0	0.0	1.0	0	seed_N	FRY	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	FRY	0.16166666666666665	0.15219722222222226	2.4131420024017847	0.8466666666666667	97	seed_N	FRY	seed_N	FRY	3	0.0
0.0	0.0	0.0	1.0	0	seed_N	FRY-AS1	0.0	0.0	0.0	1.0	0	seed_N	FRY-AS1	0.0	0.0	0.0	1.0	0	seed_N	FRY-AS1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	FRY-AS1	seed_N	FRY-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	ZAR1L	0.0	0.0	0.0	1.0	0	seed_N	ZAR1L	0.0	0.0	0.0	1.0	0	seed_N	ZAR1L	0.0	0.0	0.0	1.0	0	seed_N	ZAR1L	seed_N	ZAR1L	0	
0.0	0.0	0.0	1.0	0	seed_N	BRCA2	0.0	0.0	0.0	1.0	0	seed_N	BRCA2	0.0	0.0	0.0	1.0	0	seed_N	BRCA2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	BRCA2	seed_N	BRCA2	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	N4BP2L1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	N4BP2L1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	N4BP2L1	0.71	0.8592333333333333	1.3055611243512764	0.5266666666666666	426	seed_N	N4BP2L1	seed_N	N4BP2L1	10	0.5
0.005	0.004975	14.106735697531173	0.995	3	seed_N	N4BP2L2	0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	N4BP2L2	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	N4BP2L2	0.6683333333333333	0.7416638888888889	1.2885772059627985	0.535	401	seed_N	N4BP2L2	seed_N	N4BP2L2	8	0.625
0.0	0.0	0.0	1.0	0	seed_N	PDS5B	0.0	0.0	0.0	1.0	0	seed_N	PDS5B	0.0	0.0	0.0	1.0	0	seed_N	PDS5B	0.12166666666666667	0.1368638888888889	3.040694775441399	0.8916666666666667	73	seed_N	PDS5B	seed_N	PDS5B	0	
0.0	0.0	0.0	1.0	0	seed_N	AL138820.1	0.0	0.0	0.0	1.0	0	seed_N	AL138820.1	0.0	0.0	0.0	1.0	0	seed_N	AL138820.1	0.0	0.0	0.0	1.0	0	seed_N	AL138820.1	seed_N	AL138820.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00423	0.0	0.0	0.0	1.0	0	seed_N	LINC00423	0.0	0.0	0.0	1.0	0	seed_N	LINC00423	0.0	0.0	0.0	1.0	0	seed_N	LINC00423	seed_N	LINC00423	0	
0.0	0.0	0.0	1.0	0	seed_N	KL	0.0	0.0	0.0	1.0	0	seed_N	KL	0.0	0.0	0.0	1.0	0	seed_N	KL	0.0	0.0	0.0	1.0	0	seed_N	KL	seed_N	KL	0	
0.0	0.0	0.0	1.0	0	seed_N	STARD13	0.0	0.0	0.0	1.0	0	seed_N	STARD13	0.0	0.0	0.0	1.0	0	seed_N	STARD13	0.07	0.06509999999999999	3.644957372556653	0.93	42	seed_N	STARD13	seed_N	STARD13	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02344	0.0	0.0	0.0	1.0	0	seed_N	LINC02344	0.0	0.0	0.0	1.0	0	seed_N	LINC02344	0.0	0.0	0.0	1.0	0	seed_N	LINC02344	seed_N	LINC02344	0	
0.0	0.0	0.0	1.0	0	seed_N	AL139383.1	0.0	0.0	0.0	1.0	0	seed_N	AL139383.1	0.0	0.0	0.0	1.0	0	seed_N	AL139383.1	0.0	0.0	0.0	1.0	0	seed_N	AL139383.1	seed_N	AL139383.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL161719.1	0.0	0.0	0.0	1.0	0	seed_N	AL161719.1	0.0	0.0	0.0	1.0	0	seed_N	AL161719.1	0.0	0.0	0.0	1.0	0	seed_N	AL161719.1	seed_N	AL161719.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL139081.1	0.0	0.0	0.0	1.0	0	seed_N	AL139081.1	0.0	0.0	0.0	1.0	0	seed_N	AL139081.1	0.0	0.0	0.0	1.0	0	seed_N	AL139081.1	seed_N	AL139081.1	0	
0.0	0.0	0.0	1.0	0	seed_N	RFC3	0.0	0.0	0.0	1.0	0	seed_N	RFC3	0.0	0.0	0.0	1.0	0	seed_N	RFC3	0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	seed_N	RFC3	seed_N	RFC3	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02343	0.0	0.0	0.0	1.0	0	seed_N	LINC02343	0.0	0.0	0.0	1.0	0	seed_N	LINC02343	0.0	0.0	0.0	1.0	0	seed_N	LINC02343	seed_N	LINC02343	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00457	0.0	0.0	0.0	1.0	0	seed_N	LINC00457	0.0	0.0	0.0	1.0	0	seed_N	LINC00457	0.0	0.0	0.0	1.0	0	seed_N	LINC00457	seed_N	LINC00457	0	
0.0	0.0	0.0	1.0	0	seed_N	AL161716.1	0.0	0.0	0.0	1.0	0	seed_N	AL161716.1	0.0	0.0	0.0	1.0	0	seed_N	AL161716.1	0.0	0.0	0.0	1.0	0	seed_N	AL161716.1	seed_N	AL161716.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL138690.1	0.0	0.0	0.0	1.0	0	seed_N	AL138690.1	0.0	0.0	0.0	1.0	0	seed_N	AL138690.1	0.0	0.0	0.0	1.0	0	seed_N	AL138690.1	seed_N	AL138690.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NBEA	0.0	0.0	0.0	1.0	0	seed_N	NBEA	0.0	0.0	0.0	1.0	0	seed_N	NBEA	0.025	0.031041666666666665	7.047458142432158	0.9783333333333334	15	seed_N	NBEA	seed_N	NBEA	0	
0.0	0.0	0.0	1.0	0	seed_N	MAB21L1	0.0	0.0	0.0	1.0	0	seed_N	MAB21L1	0.0	0.0	0.0	1.0	0	seed_N	MAB21L1	0.0	0.0	0.0	1.0	0	seed_N	MAB21L1	seed_N	MAB21L1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00445	0.0	0.0	0.0	1.0	0	seed_N	LINC00445	0.0	0.0	0.0	1.0	0	seed_N	LINC00445	0.0	0.0	0.0	1.0	0	seed_N	LINC00445	seed_N	LINC00445	0	
0.0	0.0	0.0	1.0	0	seed_N	DCLK1	0.0	0.0	0.0	1.0	0	seed_N	DCLK1	0.0	0.0	0.0	1.0	0	seed_N	DCLK1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	DCLK1	seed_N	DCLK1	0	
0.0	0.0	0.0	1.0	0	seed_N	SOHLH2	0.0	0.0	0.0	1.0	0	seed_N	SOHLH2	0.0	0.0	0.0	1.0	0	seed_N	SOHLH2	0.0	0.0	0.0	1.0	0	seed_N	SOHLH2	seed_N	SOHLH2	0	
0.0	0.0	0.0	1.0	0	seed_N	CCDC169-SOHLH2	0.0	0.0	0.0	1.0	0	seed_N	CCDC169-SOHLH2	0.0	0.0	0.0	1.0	0	seed_N	CCDC169-SOHLH2	0.0	0.0	0.0	1.0	0	seed_N	CCDC169-SOHLH2	seed_N	CCDC169-SOHLH2	0	
0.0	0.0	0.0	1.0	0	seed_N	CCDC169	0.0	0.0	0.0	1.0	0	seed_N	CCDC169	0.0	0.0	0.0	1.0	0	seed_N	CCDC169	0.0	0.0	0.0	1.0	0	seed_N	CCDC169	seed_N	CCDC169	0	
0.0	0.0	0.0	1.0	0	seed_N	SPART	0.0	0.0	0.0	1.0	0	seed_N	SPART	0.0	0.0	0.0	1.0	0	seed_N	SPART	0.265	0.284775	2.013747694280584	0.7716666666666666	159	seed_N	SPART	seed_N	SPART	0	
0.0	0.0	0.0	1.0	0	seed_N	SPART-AS1	0.0	0.0	0.0	1.0	0	seed_N	SPART-AS1	0.0	0.0	0.0	1.0	0	seed_N	SPART-AS1	0.0	0.0	0.0	1.0	0	seed_N	SPART-AS1	seed_N	SPART-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	CCNA1	0.0	0.0	0.0	1.0	0	seed_N	CCNA1	0.0	0.0	0.0	1.0	0	seed_N	CCNA1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	CCNA1	seed_N	CCNA1	0	
0.0	0.0	0.0	1.0	0	seed_N	SERTM1	0.0	0.0	0.0	1.0	0	seed_N	SERTM1	0.0	0.0	0.0	1.0	0	seed_N	SERTM1	0.0	0.0	0.0	1.0	0	seed_N	SERTM1	seed_N	SERTM1	0	
0.0	0.0	0.0	1.0	0	seed_N	RFXAP	0.0	0.0	0.0	1.0	0	seed_N	RFXAP	0.0	0.0	0.0	1.0	0	seed_N	RFXAP	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	RFXAP	seed_N	RFXAP	0	
0.0	0.0	0.0	1.0	0	seed_N	SMAD9	0.0	0.0	0.0	1.0	0	seed_N	SMAD9	0.0	0.0	0.0	1.0	0	seed_N	SMAD9	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	SMAD9	seed_N	SMAD9	0	
0.0	0.0	0.0	1.0	0	seed_N	ALG5	0.0	0.0	0.0	1.0	0	seed_N	ALG5	0.0	0.0	0.0	1.0	0	seed_N	ALG5	0.47333333333333333	0.5326222222222222	1.5418515132972437	0.6416666666666667	284	seed_N	ALG5	seed_N	ALG5	0	
0.0	0.0	0.0	1.0	0	seed_N	EXOSC8	0.0	0.0	0.0	1.0	0	seed_N	EXOSC8	0.0	0.0	0.0	1.0	0	seed_N	EXOSC8	0.11333333333333333	0.10382222222222225	2.8430696383371914	0.8883333333333333	68	seed_N	EXOSC8	seed_N	EXOSC8	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	SUPT20H	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	SUPT20H	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	SUPT20H	0.11333333333333333	0.1104888888888889	2.932929612075159	0.8916666666666667	68	seed_N	SUPT20H	seed_N	SUPT20H	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	CSNK1A1L	0.0	0.0	0.0	1.0	0	seed_N	CSNK1A1L	0.0	0.0	0.0	1.0	0	seed_N	CSNK1A1L	0.0	0.0	0.0	1.0	0	seed_N	CSNK1A1L	seed_N	CSNK1A1L	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC01048	0.0	0.0	0.0	1.0	0	seed_N	LINC01048	0.0	0.0	0.0	1.0	0	seed_N	LINC01048	0.0	0.0	0.0	1.0	0	seed_N	LINC01048	seed_N	LINC01048	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00547	0.0	0.0	0.0	1.0	0	seed_N	LINC00547	0.0	0.0	0.0	1.0	0	seed_N	LINC00547	0.0	0.0	0.0	1.0	0	seed_N	LINC00547	seed_N	LINC00547	0	
0.0	0.0	0.0	1.0	0	seed_N	POSTN	0.0	0.0	0.0	1.0	0	seed_N	POSTN	0.0	0.0	0.0	1.0	0	seed_N	POSTN	0.165	0.20444166666666666	2.7403167285846406	0.86	99	seed_N	POSTN	seed_N	POSTN	0	
0.0	0.0	0.0	1.0	0	seed_N	TRPC4	0.0	0.0	0.0	1.0	0	seed_N	TRPC4	0.0	0.0	0.0	1.0	0	seed_N	TRPC4	0.0	0.0	0.0	1.0	0	seed_N	TRPC4	seed_N	TRPC4	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02334	0.0	0.0	0.0	1.0	0	seed_N	LINC02334	0.0	0.0	0.0	1.0	0	seed_N	LINC02334	0.0	0.0	0.0	1.0	0	seed_N	LINC02334	seed_N	LINC02334	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00571	0.0	0.0	0.0	1.0	0	seed_N	LINC00571	0.0	0.0	0.0	1.0	0	seed_N	LINC00571	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	LINC00571	seed_N	LINC00571	0	
0.0	0.0	0.0	1.0	0	seed_N	UFM1	0.0	0.0	0.0	1.0	0	seed_N	UFM1	0.0	0.0	0.0	1.0	0	seed_N	UFM1	0.31	0.3672333333333333	1.954831611550002	0.7516666666666667	186	seed_N	UFM1	seed_N	UFM1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00437	0.0	0.0	0.0	1.0	0	seed_N	LINC00437	0.0	0.0	0.0	1.0	0	seed_N	LINC00437	0.0	0.0	0.0	1.0	0	seed_N	LINC00437	seed_N	LINC00437	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC00366	0.0	0.0	0.0	1.0	0	seed_N	LINC00366	0.0	0.0	0.0	1.0	0	seed_N	LINC00366	0.0	0.0	0.0	1.0	0	seed_N	LINC00366	seed_N	LINC00366	0	
0.0	0.0	0.0	1.0	0	seed_N	FREM2	0.0	0.0	0.0	1.0	0	seed_N	FREM2	0.0	0.0	0.0	1.0	0	seed_N	FREM2	0.10666666666666667	0.1252888888888889	3.3183909850035795	0.9083333333333333	64	seed_N	FREM2	seed_N	FREM2	0	
0.0	0.0	0.0	1.0	0	seed_N	FREM2-AS1	0.0	0.0	0.0	1.0	0	seed_N	FREM2-AS1	0.0	0.0	0.0	1.0	0	seed_N	FREM2-AS1	0.0	0.0	0.0	1.0	0	seed_N	FREM2-AS1	seed_N	FREM2-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	STOML3	0.0	0.0	0.0	1.0	0	seed_N	STOML3	0.0	0.0	0.0	1.0	0	seed_N	STOML3	0.0	0.0	0.0	1.0	0	seed_N	STOML3	seed_N	STOML3	0	
