mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	PSMB6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PSMB6	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	PSMB6	0.755	0.9316416666666667	1.2784316095268797	0.5183333333333333	453	seed_N	PSMB6	seed_N	PSMB6	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	MINK1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	MINK1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	MINK1	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	MINK1	seed_N	MINK1	4	1.0
0.11833333333333333	0.12099722222222224	2.939548305860517	0.89	71	seed_N	RNF167	0.145	0.16064166666666665	2.7641467620229565	0.8683333333333333	87	seed_N	RNF167	0.2633333333333333	0.26732222222222224	1.963413146635696	0.7683333333333333	158	seed_N	RNF167	0.5483333333333333	0.6176638888888889	1.4332813772942243	0.5916666666666667	329	seed_N	RNF167	seed_N	RNF167	158	0.5506329113924051
0.11666666666666667	0.12638888888888888	3.047246998488294	0.8916666666666667	70	seed_N	PFN1	0.125	0.11604166666666667	2.7251911226158065	0.8783333333333333	75	seed_N	PFN1	0.24166666666666667	0.23326388888888885	1.9985131206684912	0.7783333333333333	145	seed_N	PFN1	4.885	9.915108333333334	0.6445908906704136	0.02666666666666667	2931	seed_N	PFN1	seed_N	PFN1	145	0.5172413793103449
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	RABEP1	0.03	0.0291	5.686240684123191	0.97	18	seed_N	RABEP1	0.05333333333333334	0.053822222222222216	4.349928152170213	0.9483333333333334	32	seed_N	RABEP1	0.22333333333333333	0.22012222222222222	2.1007694642158783	0.7983333333333333	134	seed_N	RABEP1	seed_N	RABEP1	32	0.5625
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	RPAIN	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	RPAIN	0.06166666666666667	0.061197222222222236	4.0115792889991635	0.94	37	seed_N	RPAIN	0.20833333333333334	0.20826388888888886	2.190525050163439	0.8116666666666666	125	seed_N	RPAIN	seed_N	RPAIN	37	0.5135135135135135
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	AC004148.2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	AC004148.2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	AC004148.2	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	AC004148.2	seed_N	AC004148.2	7	0.2857142857142857
0.15166666666666667	0.16199722222222224	2.653772208445748	0.8633333333333333	91	seed_N	C1QBP	0.22833333333333333	0.2761972222222222	2.3016555799469427	0.8116666666666666	137	seed_N	C1QBP	0.38	0.4656	1.7956549583939834	0.7066666666666667	228	seed_N	C1QBP	0.5683333333333334	0.7019972222222223	1.4742277034670164	0.5966666666666667	341	seed_N	C1QBP	seed_N	C1QBP	228	0.6008771929824561
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	SLC13A5	0.0	0.0	0.0	1.0	0	seed_N	SLC13A5	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	SLC13A5	3.8566666666666665	6.296122222222222	0.6506155977897432	0.056666666666666664	2314	seed_N	SLC13A5	seed_N	SLC13A5	5	0.0
0.013333333333333334	0.016488888888888893	9.630680069899011	0.9883333333333333	8	seed_N	XAF1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	XAF1	0.04	0.041733333333333344	5.107184469246893	0.9616666666666667	24	seed_N	XAF1	0.5516666666666666	0.6773305555555554	1.4918446131158625	0.61	331	seed_N	XAF1	seed_N	XAF1	24	0.6666666666666666
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ALOX12-AS1	0.0	0.0	0.0	1.0	0	seed_N	ALOX12-AS1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ALOX12-AS1	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	ALOX12-AS1	seed_N	ALOX12-AS1	1	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	C17orf49	0.0	0.0	0.0	1.0	0	seed_N	C17orf49	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	C17orf49	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	C17orf49	seed_N	C17orf49	1	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	SLC16A13	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	SLC16A13	0.01	0.0099	9.949874271567458	0.99	6	seed_N	SLC16A13	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	SLC16A13	seed_N	SLC16A13	6	0.3333333333333333
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	ASGR1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ASGR1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	ASGR1	5.921666666666667	14.052197222222224	0.6330356393806698	0.016666666666666666	3553	seed_N	ASGR1	seed_N	ASGR1	4	0.25
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	ELP5	0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	ELP5	0.08666666666666667	0.08248888888888889	3.3139475697974476	0.915	52	seed_N	ELP5	0.20666666666666667	0.20395555555555558	2.185230909192946	0.8116666666666666	124	seed_N	ELP5	seed_N	ELP5	52	0.46153846153846156
0.03833333333333333	0.036863888888888884	5.008688090792903	0.9616666666666667	23	seed_N	CLDN7	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	CLDN7	0.06166666666666667	0.0578638888888889	3.900796863060973	0.9383333333333334	37	seed_N	CLDN7	0.175	0.17437499999999997	2.386184725563618	0.84	105	seed_N	CLDN7	seed_N	CLDN7	37	0.3783783783783784
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	EIF5A	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	EIF5A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	EIF5A	1.2066666666666668	1.610622222222222	1.0517427515127113	0.35833333333333334	724	seed_N	EIF5A	seed_N	EIF5A	2	0.5
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	GPS2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	GPS2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	GPS2	0.03333333333333333	0.03888888888888889	5.916079765351377	0.97	20	seed_N	GPS2	seed_N	GPS2	2	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	EFNB3	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	EFNB3	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	EFNB3	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	EFNB3	seed_N	EFNB3	13	0.8461538461538461
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	KCNAB3	0.0	0.0	0.0	1.0	0	seed_N	KCNAB3	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	KCNAB3	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	KCNAB3	seed_N	KCNAB3	1	0.0
0.051666666666666666	0.04899722222222221	4.284254735496762	0.9483333333333334	31	seed_N	VAMP2	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	VAMP2	0.08833333333333333	0.08719722222222223	3.3429255561697118	0.915	53	seed_N	VAMP2	0.2683333333333333	0.2596638888888889	1.8990270578527262	0.7566666666666667	161	seed_N	VAMP2	seed_N	VAMP2	53	0.41509433962264153
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TMEM107	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	TMEM107	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	TMEM107	0.105	0.113975	3.215255582536861	0.905	63	seed_N	TMEM107	seed_N	TMEM107	4	0.5
0.011666666666666667	0.014863888888888883	10.450075586357405	0.99	7	seed_N	NTN1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	NTN1	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	NTN1	0.045	0.04630833333333334	4.782082460138543	0.9566666666666667	27	seed_N	NTN1	seed_N	NTN1	11	0.36363636363636365
0.05	0.05083333333333332	4.509249743804394	0.9516666666666667	30	seed_N	SCO1	0.04833333333333333	0.04599722222222222	4.437302681916048	0.9516666666666667	29	seed_N	SCO1	0.09833333333333333	0.10533055555555555	3.3004748347315047	0.91	59	seed_N	SCO1	0.275	0.279375	1.9220340458343488	0.7633333333333333	165	seed_N	SCO1	seed_N	SCO1	59	0.4915254237288136
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	ADPRM	0.005	0.004975	14.106735697531173	0.995	3	seed_N	ADPRM	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	ADPRM	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	ADPRM	seed_N	ADPRM	7	0.42857142857142855
0.07333333333333333	0.07795555555555557	3.807343920512154	0.9316666666666666	44	seed_N	TMEM220	0.13166666666666665	0.1543305555555556	2.9836654034597063	0.8866666666666667	79	seed_N	TMEM220	0.205	0.23964166666666667	2.3879614111121263	0.83	123	seed_N	TMEM220	1.2166666666666666	1.4763888888888888	0.9986855687798984	0.33166666666666667	730	seed_N	TMEM220	seed_N	TMEM220	123	0.6422764227642277
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AC005224.1	0.0	0.0	0.0	1.0	0	seed_N	AC005224.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AC005224.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	AC005224.1	seed_N	AC005224.1	1	0.0
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	HS3ST3B1	0.03	0.0291	5.686240684123191	0.97	18	seed_N	HS3ST3B1	0.058333333333333334	0.054930555555555545	4.017817453233808	0.9416666666666667	35	seed_N	HS3ST3B1	0.41	0.4619	1.6576396422831314	0.6766666666666666	246	seed_N	HS3ST3B1	seed_N	HS3ST3B1	35	0.5142857142857142
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	PMP22	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	PMP22	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	PMP22	0.10666666666666667	0.10862222222222222	3.0898017706803795	0.9	64	seed_N	PMP22	seed_N	PMP22	11	0.8181818181818182
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	seed_N	ZSWIM7	0.045	0.042975000000000006	4.606758310124511	0.955	27	seed_N	ZSWIM7	0.08166666666666667	0.08166388888888888	3.4992115449154153	0.9216666666666666	49	seed_N	ZSWIM7	0.21	0.20923333333333335	2.1781919166399746	0.8116666666666666	126	seed_N	ZSWIM7	seed_N	ZSWIM7	49	0.5510204081632653
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	TTC19	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	TTC19	0.035	0.033775	5.250850256280172	0.965	21	seed_N	TTC19	0.24166666666666667	0.2565972222222222	2.096086608157362	0.7916666666666666	145	seed_N	TTC19	seed_N	TTC19	21	0.38095238095238093
0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333	5	seed_N	AC002553.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AC002553.2	0.011666666666666667	0.021530555555555556	12.57710899840133	0.9916666666666667	7	seed_N	AC002553.2	0.03	0.0391	6.59123995579093	0.9733333333333334	18	seed_N	AC002553.2	seed_N	AC002553.2	7	0.2857142857142857
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	NCOR1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	NCOR1	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	NCOR1	0.995	1.4183083333333333	1.1969120699186038	0.44	597	seed_N	NCOR1	seed_N	NCOR1	9	0.5555555555555556
0.0	0.0	0.0	1.0	0	seed_N	TNFRSF13B	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TNFRSF13B	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TNFRSF13B	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TNFRSF13B	seed_N	TNFRSF13B	1	1.0
0.16666666666666666	0.17222222222222222	2.4899799181037587	0.85	100	seed_N	RASD1	0.15833333333333333	0.16993055555555558	2.603534778572849	0.86	95	seed_N	RASD1	0.325	0.3360416666666667	1.783664644521814	0.73	195	seed_N	RASD1	0.555	0.5903083333333333	1.3843518132203116	0.5883333333333334	333	seed_N	RASD1	seed_N	RASD1	195	0.48717948717948717
0.08333333333333333	0.10305555555555557	3.8522720522289187	0.9283333333333333	50	seed_N	PEMT	0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	seed_N	PEMT	0.14833333333333334	0.1829972222222222	2.8839218812917866	0.8733333333333333	89	seed_N	PEMT	1.705	2.3779749999999997	0.9044389536840042	0.245	1023	seed_N	PEMT	seed_N	PEMT	89	0.43820224719101125
0.0	0.0	0.0	1.0	0	seed_N	MYO15A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	MYO15A	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	MYO15A	0.025	0.024374999999999994	6.244997973418404	0.975	15	seed_N	MYO15A	seed_N	MYO15A	2	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ALKBH5	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ALKBH5	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ALKBH5	0.36	0.41373333333333334	1.786725168989952	0.7166666666666667	216	seed_N	ALKBH5	seed_N	ALKBH5	3	0.6666666666666666
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	FLII	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	FLII	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	FLII	0.27666666666666667	0.29678888888888894	1.9690964133963889	0.7683333333333333	166	seed_N	FLII	seed_N	FLII	20	0.4
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	TOP3A	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	TOP3A	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	TOP3A	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334	35	seed_N	TOP3A	seed_N	TOP3A	9	0.7777777777777778
0.19166666666666668	0.18493055555555554	2.243663624471248	0.8216666666666667	115	seed_N	SLC47A1	0.2	0.21666666666666667	2.32737333946447	0.8233333333333334	120	seed_N	SLC47A1	0.39166666666666666	0.41493055555555564	1.6446409393396988	0.6816666666666666	235	seed_N	SLC47A1	1.0683333333333334	1.3103305555555556	1.0714789786665535	0.3883333333333333	641	seed_N	SLC47A1	seed_N	SLC47A1	235	0.5106382978723404
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	ALDH3A2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	ALDH3A2	0.005	0.004975	14.106735697531173	0.995	3	seed_N	ALDH3A2	1.6466666666666667	2.0518222222222224	0.8698896634589237	0.22333333333333333	988	seed_N	ALDH3A2	seed_N	ALDH3A2	3	0.3333333333333333
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	AKAP10	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	AKAP10	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	AKAP10	0.07666666666666666	0.0807888888888889	3.7073982085057082	0.9283333333333333	46	seed_N	AKAP10	seed_N	AKAP10	2	0.5
0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333	41	seed_N	USP22	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666	52	seed_N	USP22	0.155	0.15097499999999997	2.5068065494127603	0.855	93	seed_N	USP22	0.5916666666666667	0.7349305555555555	1.4489254783944605	0.59	355	seed_N	USP22	seed_N	USP22	93	0.5591397849462365
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	MPHOSPH8	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	MPHOSPH8	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_N	MPHOSPH8	0.455	0.5013083333333332	1.5561127648425945	0.65	273	stCNASim-rs_N	MPHOSPH8	stCNASim-rs_N	MPHOSPH8	1	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	AL355001.2	0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	AL355001.2	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	AL355001.2	0.035	0.033775	5.250850256280172	0.965	21	stCNASim-rs_N	AL355001.2	stCNASim-rs_N	AL355001.2	8	0.375
0.04833333333333333	0.06266388888888888	5.179190951680999	0.96	29	stCNASim-rs_N	MICU2	0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	stCNASim-rs_N	MICU2	0.09666666666666666	0.11732222222222224	3.5433446479111868	0.9183333333333333	58	stCNASim-rs_N	MICU2	0.17166666666666666	0.21219722222222226	2.683390467500888	0.8616666666666667	103	stCNASim-rs_N	MICU2	stCNASim-rs_N	MICU2	58	0.5
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	stCNASim-rs_N	SPATA13	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_N	SPATA13	0.03	0.0291	5.686240684123191	0.97	18	stCNASim-rs_N	SPATA13	0.19666666666666666	0.19798888888888888	2.2625055439407924	0.8233333333333334	118	stCNASim-rs_N	SPATA13	stCNASim-rs_N	SPATA13	18	0.2777777777777778
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	MTMR6	0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_N	MTMR6	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	MTMR6	0.23	0.26376666666666665	2.2329660458152487	0.81	138	stCNASim-rs_N	MTMR6	stCNASim-rs_N	MTMR6	14	0.42857142857142855
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	RNF6	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_N	RNF6	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	stCNASim-rs_N	RNF6	0.09	0.10523333333333333	3.6044097323215776	0.92	54	stCNASim-rs_N	RNF6	stCNASim-rs_N	RNF6	23	0.4782608695652174
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	POLR1D	0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	POLR1D	0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_N	POLR1D	0.5483333333333333	0.567663888888889	1.374045095840097	0.585	329	stCNASim-rs_N	POLR1D	stCNASim-rs_N	POLR1D	12	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	FLT1	0.015	0.034775	12.432037383100763	0.99	9	stCNASim-rs_N	FLT1	0.02	0.039599999999999996	9.949874321316827	0.985	12	stCNASim-rs_N	FLT1	0.145	0.1673083333333333	2.820920090937714	0.8716666666666667	87	stCNASim-rs_N	FLT1	stCNASim-rs_N	FLT1	12	0.75
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	B3GLCT	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	B3GLCT	0.03	0.029099999999999994	5.686240684123191	0.97	18	stCNASim-rs_N	B3GLCT	0.06	0.056400000000000006	3.9581140224157827	0.94	36	stCNASim-rs_N	B3GLCT	stCNASim-rs_N	B3GLCT	18	0.7777777777777778
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	FRY	0.0	0.0	0.0	1.0	0	stCNASim-rs_N	FRY	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	FRY	0.145	0.14397499999999996	2.6168301871475887	0.865	87	stCNASim-rs_N	FRY	stCNASim-rs_N	FRY	2	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_N	N4BP2L1	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	stCNASim-rs_N	N4BP2L1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	stCNASim-rs_N	N4BP2L1	0.6883333333333334	0.8211972222222221	1.3165123408527366	0.54	413	stCNASim-rs_N	N4BP2L1	stCNASim-rs_N	N4BP2L1	14	0.5714285714285714
