group	feature	mean	var	cv	zero_prop
seed_N	RPL5	3.397928	4.345699	0.61350155	0.07
seed_N	FAM69A	0.10123006	0.12758398	3.5284874	0.9
seed_N	TMED5	0.82181776	0.88722533	1.14615	0.43166666666666664
seed_N	DR1	0.20309651	0.25467017	2.4847722	0.8166666666666667
seed_N	FNBP1L	0.11204843	0.120808855	3.102013	0.8883333333333333
seed_N	BCAR3	0.1763178	0.18153268	2.416469	0.825
seed_N	DNTTIP2	0.16326357	0.17564774	2.5670362	0.8416666666666667
seed_N	GCLM	0.43501863	0.49179092	1.6120645	0.635
seed_N	ARHGAP29	0.27308556	0.32198706	2.07788	0.7516666666666667
seed_N	ABCD3	0.605206	0.7329683	1.4146186	0.545
seed_N	CNN3	0.6672199	0.9095115	1.4293386	0.5416666666666666
seed_N	ALG14	0.12968956	0.1496341	2.9827046	0.88
seed_N	TMEM56	1.6408286	1.7740977	0.8117561	0.2
seed_N	DPYD	0.38235655	0.40120533	1.6565892	0.665
seed_N	PALMD	0.20898324	0.2617096	2.4479263	0.8083333333333333
seed_N	AGL	0.5649591	0.54829496	1.3106601	0.5383333333333333
seed_N	SLC35A3	0.34997323	0.4001914	1.8075863	0.6916666666666667
seed_N	DBT	0.3451944	0.40063363	1.8336227	0.7
seed_N	RTCA	0.17043301	0.18775843	2.5424125	0.8266666666666667
seed_N	VCAM1	0.53058136	0.6816334	1.5560497	0.6033333333333334
seed_N	SLC30A7	0.16833425	0.18333767	2.5436265	0.8333333333333334
seed_N	DPH5	0.09364299	0.09749004	3.3343015	0.9
seed_N	S1PR1	0.11953298	0.17180133	3.4675722	0.8883333333333333
seed_N	RNPC3	0.11201598	0.12268987	3.1269748	0.8883333333333333
seed_N	PRMT6	0.08352555	0.083183855	3.4530284	0.9083333333333333
seed_N	PRPF38B	0.40735912	0.44238016	1.6327527	0.6666666666666666
seed_N	STXBP3	0.15573372	0.15942985	2.5639064	0.84
seed_N	CLCC1	0.22979607	0.26842558	2.2545993	0.7866666666666666
seed_N	TAF13	0.3130948	0.36134076	1.9199177	0.725
seed_N	TMEM167B	0.19424513	0.23983538	2.5211954	0.8166666666666667
seed_N	SARS	0.6126925	0.7045488	1.3699762	0.535
seed_N	PSMA5	0.5745206	0.62485963	1.3758961	0.5516666666666666
seed_N	GNAI3	0.29537553	0.37627354	2.0767171	0.735
seed_N	AMPD2	0.22707158	0.2592667	2.242387	0.795
seed_N	GSTM4	0.31611237	0.39445734	1.98682	0.7416666666666667
seed_N	GSTM3	0.19785167	0.21570721	2.3474298	0.8133333333333334
seed_N	CSF1	0.17252034	0.17792276	2.4449806	0.825
seed_N	AHCYL1	0.5081629	0.5568442	1.4684659	0.5933333333333334
seed_N	STRIP1	0.10019793	0.10727121	3.2687585	0.8966666666666666
seed_N	RBM15	0.08716692	0.095109545	3.5380206	0.9066666666666666
seed_N	LAMTOR5	0.67064995	0.7605847	1.3004028	0.5133333333333333
seed_N	CD53	0.13521071	0.1379675	2.747118	0.8633333333333333
seed_N	DRAM2	0.15344846	0.16165157	2.6201577	0.8433333333333334
seed_N	CEPT1	0.2568032	0.31266266	2.1773965	0.7716666666666666
seed_N	DENND2D	0.13480176	0.1443594	2.8185577	0.8616666666666667
seed_N	WDR77	0.18591791	0.21813324	2.512116	0.82
seed_N	ATP5PB	0.9227571	0.95603955	1.059621	0.3933333333333333
seed_N	C1orf162	0.18246421	0.20029593	2.4527788	0.8266666666666667
seed_N	RAP1A	0.3728815	0.39454317	1.6845211	0.68
seed_N	KCND3	0.23425369	0.30358097	2.3520732	0.8
seed_N	ST7L	0.084157534	0.08476167	3.4594476	0.9083333333333333
seed_N	CAPZA1	0.35231155	0.33164352	1.6345901	0.6716666666666666
seed_N	MOV10	0.34229377	0.3487952	1.725386	0.6883333333333334
seed_N	RHOC	0.8819466	1.0375531	1.1549491	0.435
seed_N	SLC16A1	0.17232035	0.18975341	2.5278904	0.8333333333333334
seed_N	RSBN1	0.10262747	0.12904575	3.5003238	0.9066666666666666
seed_N	HIPK1	0.1783791	0.21920374	2.624702	0.8433333333333334
seed_N	OLFML3	0.35098708	0.40345046	1.8096892	0.69
seed_N	TRIM33	0.22533154	0.25918853	2.2593625	0.795
seed_N	BCAS2	0.36237076	0.42375293	1.7964007	0.6783333333333333
seed_N	DENND2C	0.09526272	0.10292848	3.3677883	0.9066666666666666
seed_N	NRAS	0.19249703	0.2042472	2.3477619	0.8116666666666666
seed_N	CSDE1	1.2947178	1.3966945	0.91279995	0.2633333333333333
seed_N	SIKE1	0.13275516	0.13606483	2.7785711	0.8616666666666667
seed_N	ATP1A1	0.71264505	0.8158709	1.2674693	0.48833333333333334
seed_N	PTGFRN	0.09527738	0.12008321	3.6370676	0.9066666666666666
seed_N	MAN1A2	0.6164316	0.85131896	1.4967914	0.5516666666666666
seed_N	WDR3	0.09787735	0.10233409	3.2683454	0.895
seed_N	TBX15	0.3481381	0.4078641	1.8344513	0.7016666666666667
seed_N	HAO2	1.4594214	1.5484847	0.8526538	0.235
seed_N	PHGDH	0.4382137	0.44195512	1.5170614	0.6233333333333333
seed_N	HMGCS2	9.196291	10.804114	0.3574225	0.0016666666666666668
seed_N	NOTCH2	0.31650725	0.3618494	1.9005542	0.7216666666666667
seed_N	SEC22B	0.36818945	0.40805715	1.7349588	0.6766666666666666
seed_N	LINC00623	0.16214466	0.16495687	2.5048547	0.8333333333333334
seed_N	AC239800.2	0.10461181	0.100378014	3.0285766	0.8866666666666667
seed_N	PDZK1	0.41722086	0.41491058	1.5438719	0.64
seed_N	RNF115	0.15690215	0.1726537	2.6482506	0.845
seed_N	PEX11B	0.15855503	0.15386373	2.473934	0.8333333333333334
seed_N	RBM8A	0.36230862	0.38719586	1.7174602	0.6816666666666666
seed_N	LIX1L	0.1405564	0.15051667	2.7602072	0.855
seed_N	POLR3GL	0.23489243	0.25727943	2.1594021	0.78
seed_N	TXNIP	1.4614563	1.7953022	0.91681755	0.25666666666666665
seed_N	HJV	1.1112615	1.3770063	1.0559703	0.3416666666666667
seed_N	PRKAB2	0.3148241	0.30148962	1.7440873	0.6916666666666667
seed_N	FMO5	3.116038	3.2600417	0.5794405	0.07333333333333333
seed_N	CHD1L	0.5041138	0.689251	1.646873	0.6116666666666667
seed_N	ACP6	0.13486847	0.14702983	2.843101	0.8633333333333333
seed_N	NBPF11	0.15946187	0.19709247	2.7840574	0.8583333333333333
seed_N	PDE4DIP	0.39306736	0.4488573	1.7044613	0.6783333333333333
seed_N	AC245297.3	0.1810573	0.19031589	2.4094696	0.8166666666666667
seed_N	SF3B4	0.1513107	0.16187207	2.6589878	0.8466666666666667
seed_N	OTUD7B	0.16738862	0.17941085	2.530454	0.84
seed_N	PLEKHO1	0.15128523	0.16273485	2.6665134	0.8516666666666667
seed_N	ANP32E	0.15532374	0.19227748	2.8231006	0.855
seed_N	APH1A	0.7733789	0.8337518	1.1806633	0.45166666666666666
seed_N	MRPS21	0.5241583	0.5388732	1.4004927	0.555
seed_N	PRPF3	0.13277656	0.11857707	2.5934565	0.8516666666666667
seed_N	RPRD2	0.13030377	0.15088329	2.981011	0.8733333333333333
seed_N	TARS2	0.10866246	0.13271065	3.3525352	0.89
seed_N	ECM1	0.8263995	1.0663273	1.2495545	0.46166666666666667
seed_N	ADAMTSL4	0.25349608	0.2618128	2.0184789	0.7566666666666667
seed_N	MCL1	3.8446395	5.0554404	0.58482224	0.058333333333333334
seed_N	ENSA	0.6349539	0.8001944	1.4088202	0.5333333333333333
seed_N	CTSS	0.8292564	1.1816522	1.3108591	0.4583333333333333
seed_N	CTSK	0.08427033	0.090174675	3.5634248	0.91
seed_N	ARNT	0.36058068	0.36816788	1.6827534	0.6783333333333333
seed_N	CERS2	2.0331552	2.2149734	0.73200446	0.16666666666666666
seed_N	ANXA9	0.15681879	0.19716878	2.8315287	0.85
seed_N	MINDY1	0.0953221	0.10410682	3.384901	0.9
seed_N	PRUNE1	0.09322828	0.10370553	3.4542463	0.905
seed_N	CDC42SE1	0.13777891	0.15085365	2.8190007	0.865
seed_N	GABPB2	0.111568704	0.11368764	3.0221379	0.8816666666666667
seed_N	SEMA6C	0.11342885	0.14950699	3.4088445	0.8933333333333333
seed_N	PIP5K1A	0.113818616	0.12517041	3.1084046	0.885
seed_N	PSMD4	0.64641947	0.8366124	1.4149716	0.5183333333333333
seed_N	PI4KB	0.21823812	0.2897428	2.4664693	0.8166666666666667
seed_N	SELENBP1	2.7073998	3.4627595	0.68731964	0.08833333333333333
seed_N	PSMB4	1.4656237	1.6480595	0.87591904	0.25166666666666665
seed_N	POGZ	0.29351807	0.33286166	1.9656087	0.7316666666666667
seed_N	CGN	0.20566918	0.21800672	2.2702084	0.8
seed_N	SNX27	0.120671146	0.13090813	2.9983332	0.88
seed_N	MRPL9	0.13309519	0.14988133	2.9087837	0.8666666666666667
seed_N	RORC	0.6609605	0.73251086	1.294886	0.5083333333333333
seed_N	THEM4	0.106748745	0.13362941	3.4244297	0.9
seed_N	S100A10	0.85732454	1.0587453	1.2001913	0.42833333333333334
seed_N	S100A11	0.433655	0.4900186	1.614217	0.6483333333333333
seed_N	S100A9	1.047749	2.59441	1.537312	0.45166666666666666
seed_N	S100A8	0.6893908	1.6091856	1.8400838	0.5983333333333334
seed_N	S100A6	0.7308971	1.3486599	1.5888941	0.5433333333333333
seed_N	S100A4	0.50267893	0.6320706	1.5815835	0.6266666666666667
seed_N	S100A16	0.8425756	0.8979362	1.1246408	0.4216666666666667
seed_N	S100A13	0.69434774	0.82379377	1.3071705	0.5
seed_N	CHTOP	0.32617447	0.36971697	1.8641666	0.7083333333333334
seed_N	SNAPIN	0.11803487	0.13700487	3.1358674	0.8883333333333333
seed_N	ILF2	0.37264454	0.43767783	1.7753439	0.6833333333333333
seed_N	INTS3	0.2271252	0.26208416	2.254006	0.7966666666666666
seed_N	SLC27A3	0.32271048	0.33420283	1.7913976	0.7016666666666667
seed_N	GATAD2B	0.10339772	0.11127909	3.2262337	0.8883333333333333
seed_N	DENND4B	0.12062733	0.13321897	3.02578	0.8783333333333333
seed_N	CRTC2	0.1276021	0.13530782	2.8827276	0.8666666666666667
seed_N	SLC39A1	0.31331924	0.3335059	1.8431671	0.7166666666666667
seed_N	CREB3L4	0.09998562	0.114210345	3.379988	0.9016666666666666
seed_N	JTB	1.6104707	1.9460901	0.8662209	0.235
seed_N	RAB13	0.37456438	0.4947962	1.8779615	0.6883333333333334
seed_N	RPS27	12.490552	17.820747	0.33797246	0.0016666666666666668
seed_N	TPM3	0.82289934	1.1860411	1.3234367	0.46166666666666667
seed_N	C1orf43	0.7021336	0.77675515	1.2552272	0.495
seed_N	UBAP2L	0.18639022	0.21946684	2.5133984	0.8216666666666667
seed_N	HAX1	0.28733835	0.28023967	1.8423461	0.7233333333333334
seed_N	IL6R	0.4851531	0.58783823	1.5803385	0.6016666666666667
seed_N	UBE2Q1	0.33325726	0.44363448	1.9986328	0.7183333333333334
seed_N	ADAR	0.6119985	0.65078604	1.3181618	0.5366666666666666
seed_N	PMVK	0.7406014	0.8924278	1.2755632	0.48
seed_N	PBXIP1	0.35912293	0.51961213	2.0072272	0.71
seed_N	PYGO2	0.14154984	0.1502186	2.73812	0.86
seed_N	SHC1	0.4101674	0.53768724	1.7877374	0.6616666666666666
seed_N	CKS1B	0.20884523	0.25048688	2.3964477	0.8016666666666666
seed_N	FLAD1	0.19638526	0.20291227	2.2937455	0.7983333333333333
seed_N	ZBTB7B	0.12727283	0.15498614	3.0932195	0.8733333333333333
seed_N	ADAM15	0.17894755	0.21183473	2.572011	0.8316666666666667
seed_N	EFNA1	0.91645277	0.9915633	1.0865511	0.41
seed_N	SLC50A1	0.14527011	0.15536137	2.713284	0.86
seed_N	DPM3	0.50990176	0.5268376	1.4234817	0.585
seed_N	KRTCAP2	0.18908973	0.21364927	2.444459	0.8216666666666667
seed_N	THBS3	0.10306955	0.121249706	3.3783915	0.8966666666666666
seed_N	MTX1	0.25215706	0.2573562	2.0118527	0.7666666666666667
seed_N	GBA	0.4519271	0.52474195	1.6028929	0.6383333333333333
seed_N	SCAMP3	0.30511907	0.3508118	1.9411887	0.7333333333333333
seed_N	CLK2	0.16384314	0.18646981	2.6355786	0.8433333333333334
seed_N	PKLR	1.3224087	1.5715958	0.94799215	0.3
seed_N	FDPS	2.994478	3.1714723	0.5947156	0.07166666666666667
seed_N	ASH1L	0.2597673	0.31704912	2.1675982	0.7633333333333333
seed_N	YY1AP1	0.22631101	0.28146765	2.3442748	0.7966666666666666
seed_N	DAP3	0.26486978	0.29348344	2.0453112	0.7583333333333333
seed_N	GON4L	0.13448347	0.14465155	2.8280861	0.865
seed_N	KHDC4	0.12770246	0.14194112	2.950223	0.8733333333333333
seed_N	SSR2	0.57581776	0.6600139	1.4108845	0.5533333333333333
seed_N	UBQLN4	0.1664626	0.18125166	2.5575511	0.84
seed_N	LAMTOR2	0.7400942	0.8285878	1.2299353	0.485
seed_N	LMNA	1.0937927	1.3648503	1.0680891	0.36833333333333335
seed_N	SLC25A44	0.24329081	0.2758949	2.1589677	0.7866666666666666
seed_N	PMF1	0.23573728	0.3213237	2.4046013	0.7966666666666666
seed_N	SMG5	0.17982142	0.2160462	2.5848293	0.8366666666666667
seed_N	GLMP	0.24250226	0.28239676	2.1913617	0.775
seed_N	CCT3	0.37921134	0.47552308	1.8184631	0.6866666666666666
seed_N	MEF2D	0.26161087	0.27285782	1.9966981	0.7533333333333333
seed_N	NAXE	0.51813865	0.57198745	1.4596452	0.5866666666666667
seed_N	GPATCH4	0.12017446	0.15819521	3.3096685	0.89
seed_N	ISG20L2	0.10125714	0.12106201	3.436199	0.8983333333333333
seed_N	RRNAD1	0.13527061	0.18538627	3.1829906	0.875
seed_N	MRPL24	0.66429347	0.79507154	1.34228	0.52
seed_N	HDGF	1.0559753	1.2093571	1.0414143	0.34833333333333333
seed_N	PRCC	0.17251812	0.17692576	2.4381523	0.8283333333333334
seed_N	CD5L	1.0682636	1.4697876	1.1348771	0.40166666666666667
seed_N	CD1D	0.10156059	0.12205419	3.4399421	0.905
seed_N	MNDA	0.17635907	0.25392458	2.8572915	0.85
seed_N	IFI16	0.1616357	0.20741238	2.8176048	0.8583333333333333
seed_N	APCS	11.401314	15.01332	0.33984703	0.0
seed_N	CRP	6.008169	11.196227	0.5569211	0.011666666666666667
seed_N	DUSP23	0.6188199	0.751097	1.4005021	0.5466666666666666
seed_N	TAGLN2	1.4229387	1.6301522	0.8972798	0.26166666666666666
seed_N	IGSF9	0.22078232	0.30807874	2.5140073	0.8083333333333333
seed_N	PIGM	0.15692593	0.20506896	2.885727	0.8566666666666667
seed_N	IGSF8	0.30500987	0.32562348	1.8708715	0.7233333333333334
seed_N	PEA15	0.26718357	0.2958785	2.0358555	0.7633333333333333
seed_N	DCAF8	0.7121701	0.7237548	1.194571	0.47833333333333333
seed_N	PEX19	0.40167534	0.46107858	1.6904888	0.6616666666666666
seed_N	COPA	0.3568064	0.47562754	1.9328622	0.71
seed_N	NCSTN	0.32269347	0.3978786	1.9547224	0.73
seed_N	CD84	0.1091244	0.1275422	3.2726915	0.8966666666666666
seed_N	F11R	0.576666	0.671958	1.4214996	0.5616666666666666
seed_N	TSTD1	0.2543504	0.26835123	2.036664	0.7566666666666667
seed_N	USF1	0.100236915	0.106880136	3.2615256	0.8983333333333333
seed_N	PFDN2	0.27509454	0.30277258	2.0002131	0.7433333333333333
seed_N	NIT1	0.38479206	0.38030565	1.6026559	0.6533333333333333
seed_N	DEDD	0.099844955	0.11757633	3.4342651	0.8983333333333333
seed_N	UFC1	0.41287172	0.4876524	1.6913755	0.6616666666666666
seed_N	PPOX	0.11006083	0.13530762	3.3421683	0.8966666666666666
seed_N	B4GALT3	0.13693748	0.17768504	3.0782442	0.875
seed_N	NDUFS2	1.1490564	1.2062095	0.95580655	0.3233333333333333
seed_N	FCER1G	0.45917588	0.5704582	1.6448747	0.625
seed_N	APOA2	106.06047	253.68541	0.15017381	0.0
seed_N	NR1I3	1.0583309	1.3941514	1.1156642	0.37333333333333335
seed_N	SDHC	1.3213743	1.6080376	0.95967066	0.30333333333333334
seed_N	FCGR2A	0.14995024	0.19611895	2.9533343	0.8616666666666667
seed_N	FCGR3A	0.6898998	0.75248903	1.2573729	0.49166666666666664
seed_N	FCGR3B	0.16690452	0.29300958	3.243193	0.8683333333333333
seed_N	FCGR2B	0.55110943	0.7559411	1.5776335	0.6033333333333334
seed_N	ATF6	0.25640804	0.2774883	2.054427	0.77
seed_N	UHMK1	0.48630163	0.55113405	1.5265917	0.605
seed_N	UAP1	0.83798873	0.95361674	1.1653295	0.44
seed_N	HSD17B7	0.17423949	0.23327507	2.771964	0.8366666666666667
seed_N	RGS5	0.17560954	0.20528105	2.5800393	0.8283333333333334
seed_N	PBX1	0.12585525	0.17009445	3.2769794	0.8783333333333333
seed_N	MGST3	0.5193674	0.56772226	1.4507524	0.5933333333333334
seed_N	ALDH9A1	0.82804465	0.892522	1.1409214	0.44166666666666665
seed_N	TMCO1	0.8517239	0.93613076	1.1359767	0.42333333333333334
seed_N	POGK	0.13020945	0.15105093	2.9848273	0.8716666666666667
seed_N	TADA1	0.17304046	0.18334419	2.4744911	0.8283333333333334
seed_N	POU2F1	0.1180527	0.12726796	3.0219245	0.88
seed_N	CREG1	1.9772966	2.1349225	0.7389571	0.15833333333333333
seed_N	MPZL1	0.17504048	0.18407966	2.451119	0.82
seed_N	MPC2	1.8019348	2.142198	0.81225187	0.195
seed_N	DCAF6	0.53618735	0.6691279	1.5255905	0.5933333333333334
seed_N	TIPRL	0.20424744	0.1988768	2.1834106	0.7933333333333333
seed_N	SFT2D2	0.2611112	0.31260258	2.1412668	0.765
seed_N	DPT	0.14001736	0.18748678	3.0924554	0.875
seed_N	ATP1B1	1.0743392	1.2608179	1.0451648	0.35333333333333333
seed_N	SLC19A2	0.29393628	0.308104	1.8884065	0.7316666666666667
seed_N	F5	1.4671681	1.5123414	0.83819497	0.23666666666666666
seed_N	SELL	0.12872843	0.16098207	3.1168382	0.885
seed_N	KIFAP3	0.12330181	0.13577579	2.9884205	0.8716666666666667
seed_N	FMO3	3.9481707	5.0001383	0.56636333	0.043333333333333335
seed_N	FMO4	0.097722664	0.105873376	3.3296463	0.8983333333333333
seed_N	PRRC2C	0.6440622	0.92494845	1.4932445	0.5533333333333333
seed_N	METTL13	0.12968676	0.21510509	3.576265	0.8883333333333333
seed_N	PIGC	0.11275322	0.12067739	3.0809453	0.8833333333333333
seed_N	SUCO	0.11482113	0.1375452	3.2299879	0.89
seed_N	PRDX6	3.7887948	4.341692	0.5499566	0.04833333333333333
seed_N	KLHL20	0.14453009	0.16317602	2.7949233	0.8616666666666667
seed_N	SERPINC1	27.459557	37.317814	0.22246648	0.0
seed_N	RC3H1	0.13939156	0.14122821	2.696027	0.8583333333333333
seed_N	RABGAP1L	0.24571462	0.27468902	2.132994	0.7683333333333333
seed_N	CACYBP	0.22026047	0.30025718	2.4877696	0.81
seed_N	MRPS14	0.1550102	0.16565378	2.6256716	0.845
seed_N	COP1	0.17894195	0.21053483	2.5641875	0.8333333333333334
seed_N	SEC16B	0.42705214	0.43546295	1.5452356	0.6283333333333333
seed_N	RALGPS2	0.28992152	0.35513115	2.055483	0.745
seed_N	FAM20B	0.12890993	0.13190806	2.817405	0.8583333333333333
seed_N	TOR3A	0.16881295	0.1883927	2.5711434	0.835
seed_N	SOAT1	0.20695171	0.21497932	2.2404194	0.795
seed_N	TOR1AIP2	0.81450266	0.84996694	1.1319011	0.425
seed_N	TOR1AIP1	0.32355094	0.382088	1.9104648	0.73
seed_N	CEP350	0.16178596	0.2081536	2.8200133	0.8483333333333334
seed_N	QSOX1	0.79725546	0.941451	1.2170302	0.44666666666666666
seed_N	ACBD6	0.11856639	0.15742108	3.3463385	0.885
seed_N	MR1	0.13149476	0.15891168	3.0315828	0.865
seed_N	IER5	0.14407809	0.17470285	2.9010289	0.8616666666666667
seed_N	GLUL	2.376546	5.2087884	0.9603337	0.15166666666666667
seed_N	RGS16	0.11237602	0.13970134	3.3260336	0.895
seed_N	NPL	0.14529952	0.17737365	2.8985472	0.8683333333333333
seed_N	DHX9	0.33169028	0.3676159	1.8279502	0.7066666666666667
seed_N	LAMC1	0.19078657	0.22446273	2.483272	0.8166666666666667
seed_N	SMG7	0.19672635	0.22160472	2.3929133	0.8183333333333334
seed_N	ARPC5	0.93114775	1.0869553	1.1196629	0.39166666666666666
seed_N	RGL1	0.14986826	0.14831251	2.569681	0.845
seed_N	TSEN15	0.14396372	0.16423759	2.8150313	0.8633333333333333
seed_N	C1orf21	0.24509448	0.25970754	2.0792596	0.765
seed_N	EDEM3	0.3171856	0.40120608	1.9969642	0.725
seed_N	TRMT1L	0.112131156	0.12301038	3.1278405	0.8833333333333333
seed_N	IVNS1ABP	0.50370085	0.6557958	1.6077244	0.6033333333333334
seed_N	PRG4	3.3021939	3.583982	0.5732979	0.07
seed_N	TPR	0.2038082	0.23447102	2.3758714	0.81
seed_N	ODR4	0.17340924	0.16458677	2.3395116	0.8183333333333334
seed_N	PTGS2	0.3275867	0.5056229	2.1706364	0.7516666666666667
seed_N	RGS1	0.2182985	0.2357882	2.2243867	0.7933333333333333
seed_N	RGS2	0.60546094	1.0498446	1.6922961	0.5883333333333334
seed_N	UCHL5	0.1888856	0.19750437	2.3528244	0.82
seed_N	TROVE2	0.111586966	0.14115152	3.366893	0.8916666666666667
seed_N	GLRX2	0.13625938	0.1878614	3.1809173	0.8716666666666667
seed_N	CDC73	0.13111089	0.16283402	3.077753	0.8783333333333333
seed_N	CFH	15.00958	20.042051	0.29826516	0.0
seed_N	CFHR3	4.6767626	6.0508733	0.5259733	0.043333333333333335
seed_N	CFHR1	8.392591	10.671709	0.3892431	0.005
seed_N	CFHR4	0.3060158	0.35461408	1.945961	0.7233333333333334
seed_N	CFHR2	0.72482014	0.7962155	1.2310766	0.475
seed_N	CFHR5	0.48614094	0.5687687	1.5513352	0.6083333333333333
seed_N	F13B	0.5355112	0.5798369	1.4219501	0.5683333333333334
seed_N	NEK7	0.16892017	0.21839365	2.7665498	0.835
seed_N	PTPRC	0.4007389	0.5783179	1.8976748	0.6783333333333333
seed_N	NR5A2	0.29725915	0.3325539	1.9399735	0.7383333333333333
seed_N	AC104461.1	0.12028615	0.11938273	2.8724675	0.8716666666666667
seed_N	ZNF281	0.58567625	0.7196478	1.4484463	0.5583333333333333
seed_N	TMEM9	0.5437783	0.6010264	1.4256895	0.5816666666666667
seed_N	LAD1	0.12090595	0.14409886	3.13966	0.88
seed_N	PHLDA3	0.11622978	0.14590156	3.2863402	0.8816666666666667
seed_N	CSRP1	0.7748213	0.7745487	1.1358548	0.435
seed_N	IPO9	0.19299833	0.21702975	2.4138265	0.8233333333333334
seed_N	TIMM17A	0.94917583	0.9800345	1.0429753	0.37666666666666665
seed_N	RNPEP	0.2970525	0.33670607	1.9534048	0.73
seed_N	ELF3	0.36152834	0.46305716	1.8822398	0.7
seed_N	ARL8A	0.33091554	0.33151123	1.7399307	0.6916666666666667
seed_N	PPP1R12B	0.11377675	0.1440294	3.335585	0.8933333333333333
seed_N	ADIPOR1	0.47298232	0.55127096	1.5697758	0.6216666666666667
seed_N	CYB5R1	0.44553873	0.54027313	1.6497617	0.6416666666666667
seed_N	TMEM183A	0.22144185	0.23918277	2.2085397	0.7883333333333333
seed_N	CHI3L1	1.7384572	2.0266685	0.8188934	0.205
seed_N	BTG2	0.34699157	0.47936386	1.9953253	0.72
seed_N	PRELP	0.34139937	0.3736691	1.790527	0.695
seed_N	ATP2B4	0.15448494	0.20819902	2.9536102	0.8666666666666667
seed_N	SNRPE	0.46256247	0.5016351	1.5311705	0.6183333333333333
seed_N	SOX13	0.13596703	0.15125175	2.860333	0.8666666666666667
seed_N	ETNK2	0.7179935	0.8521047	1.2856596	0.495
seed_N	GOLT1A	0.7447351	0.900671	1.2743281	0.48333333333333334
seed_N	PLEKHA6	0.24779536	0.26881242	2.0923364	0.7633333333333333
seed_N	PPP1R15B	0.3260553	0.3777602	1.8850238	0.7016666666666667
seed_N	MDM4	0.14285007	0.17770264	2.9509814	0.8616666666666667
seed_N	RBBP5	0.14655933	0.17445381	2.8498814	0.8666666666666667
seed_N	ELK4	0.19681884	0.21705602	2.3671143	0.8133333333333334
seed_N	NUCKS1	1.7183671	2.1862092	0.86045843	0.21166666666666667
seed_N	RAB29	0.221613	0.23870742	2.2046402	0.785
seed_N	SRGAP2	0.10415754	0.11773926	3.2943516	0.8966666666666666
seed_N	RASSF5	0.15612915	0.17230697	2.6586883	0.85
seed_N	MAPKAPK2	0.578213	0.66802824	1.4135448	0.5616666666666666
seed_N	PIGR	0.45249665	0.49415374	1.5535158	0.6316666666666667
seed_N	C4BPB	2.9696631	3.1968396	0.6020787	0.085
seed_N	C4BPA	11.657828	14.049929	0.32152843	0.0033333333333333335
seed_N	CD55	0.39730027	0.48831522	1.75886	0.6666666666666666
seed_N	CD46	1.2266175	1.3457059	0.9457273	0.315
seed_N	G0S2	0.7041292	0.92343444	1.3647424	0.5133333333333333
seed_N	HSD11B1	3.0775664	3.6441898	0.62028754	0.075
seed_N	IRF6	0.15741101	0.18777612	2.752866	0.8483333333333334
seed_N	RCOR3	0.20656349	0.24952573	2.418266	0.81
seed_N	LINC00467	0.14633755	0.18094145	2.9067872	0.8666666666666667
seed_N	SLC30A1	0.6949966	0.8126249	1.2970669	0.49166666666666664
seed_N	LPGAT1	0.42948243	0.40858057	1.4883102	0.62
seed_N	PPP2R5A	0.33605027	0.37323174	1.8179629	0.7033333333333334
seed_N	NENF	0.74715173	0.8001215	1.1972067	0.4666666666666667
seed_N	ATF3	1.3536515	1.7646985	0.9813601	0.29
seed_N	NSL1	0.13798276	0.15295227	2.834348	0.8633333333333333
seed_N	PROX1	0.83104414	0.98137796	1.1920489	0.445
seed_N	SMYD2	0.23613884	0.28312322	2.2533066	0.7983333333333333
seed_N	KCTD3	0.36631912	0.44237906	1.8156732	0.6933333333333334
seed_N	USH2A	0.2629935	0.28743383	2.038562	0.755
seed_N	LYPLAL1	0.2323147	0.2428681	2.1213315	0.775
seed_N	SLC30A10	0.11562538	0.13168795	3.1384833	0.8883333333333333
seed_N	EPRS	0.15834442	0.17725912	2.6588972	0.8433333333333334
seed_N	BPNT1	0.11302484	0.15426949	3.4750905	0.89
seed_N	IARS2	0.6845255	0.7867273	1.2957537	0.5083333333333333
seed_N	RAB3GAP2	0.17139488	0.20097369	2.6156025	0.8316666666666667
seed_N	C1orf115	0.4425233	0.50235707	1.6016592	0.635
seed_N	MARC2	1.4324136	1.467287	0.845647	0.24
