x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.6974559	0.5666936	-0.29953307	CPT2
stCNASim-cs_N	stCNASim-cs_T	0.2140291	0.19277027	-0.15092444	C1orf123
stCNASim-cs_N	stCNASim-cs_T	0.27768955	0.22022817	-0.33447388	MAGOH
stCNASim-cs_N	stCNASim-cs_T	0.118166775	0.087364435	-0.43570638	NDC1
stCNASim-cs_N	stCNASim-cs_T	0.116542816	0.10488524	-0.15204832	YIPF1
stCNASim-cs_N	stCNASim-cs_T	1.0702965	0.92037904	-0.21771051	DIO1
stCNASim-cs_N	stCNASim-cs_T	0.16970065	0.14036702	-0.27378818	HSPB11
stCNASim-cs_N	stCNASim-cs_T	0.123668864	0.07860572	-0.65377617	LRRC42
stCNASim-cs_N	stCNASim-cs_T	2.0331483	1.7284731	-0.23421727	TMEM59
stCNASim-cs_N	stCNASim-cs_T	0.7392757	0.6224173	-0.2482304	MRPL37
stCNASim-cs_N	stCNASim-cs_T	0.27792117	0.23041782	-0.27042344	SSBP3
stCNASim-cs_N	stCNASim-cs_T	0.35070828	0.2876366	-0.28602412	FAM151A
stCNASim-cs_N	stCNASim-cs_T	9.483667	8.09806	-0.22786881	DHCR24
stCNASim-cs_N	stCNASim-cs_T	0.13593812	0.094184875	-0.5293828	PCSK9
stCNASim-cs_N	stCNASim-cs_T	0.10782065	0.09037565	-0.25462756	USP24
stCNASim-cs_N	stCNASim-cs_T	0.5073388	0.39415604	-0.3641827	LINC01767
stCNASim-cs_N	stCNASim-cs_T	1.1550493	0.9720743	-0.24881597	PLPP3
stCNASim-cs_N	stCNASim-cs_T	0.2997938	0.2568834	-0.22285688	FYB2
stCNASim-cs_N	stCNASim-cs_T	3.8113427	3.351353	-0.18555571	C8A
stCNASim-cs_N	stCNASim-cs_T	3.9542253	3.4102693	-0.2135094	C8B
stCNASim-cs_N	stCNASim-cs_T	0.09937914	0.06912442	-0.5237475	OMA1
stCNASim-cs_N	stCNASim-cs_T	0.14905864	0.1129371	-0.40036052	MYSM1
stCNASim-cs_N	stCNASim-cs_T	3.2193122	2.666026	-0.2720616	JUN
stCNASim-cs_N	stCNASim-cs_T	0.5068321	0.41885567	-0.27505478	FGGY
stCNASim-cs_N	stCNASim-cs_T	0.3399487	0.29740602	-0.19288331	HOOK1
stCNASim-cs_N	stCNASim-cs_T	0.8565278	0.71794575	-0.2546252	CYP2J2
stCNASim-cs_N	stCNASim-cs_T	1.0763888	0.8473728	-0.34513062	NFIA
stCNASim-cs_N	stCNASim-cs_T	0.3405261	0.27494168	-0.30863973	TM2D1
stCNASim-cs_N	stCNASim-cs_T	0.1273286	0.12215404	-0.059854995	PATJ
stCNASim-cs_N	stCNASim-cs_T	0.1247515	0.10301935	-0.27614182	USP1
stCNASim-cs_N	stCNASim-cs_T	5.7549553	4.753383	-0.27585006	ANGPTL3
stCNASim-cs_N	stCNASim-cs_T	1.4460022	1.2578835	-0.20107144	PGM1
stCNASim-cs_N	stCNASim-cs_T	0.5121876	0.40815887	-0.32754153	JAK1
stCNASim-cs_N	stCNASim-cs_T	1.1524647	0.97585243	-0.23998772	AK4
stCNASim-cs_N	stCNASim-cs_T	0.47607344	0.39644152	-0.2640761	LEPROT
stCNASim-cs_N	stCNASim-cs_T	0.68649423	0.5839533	-0.23339456	LEPR
stCNASim-cs_N	stCNASim-cs_T	0.17967764	0.1334332	-0.42929327	PDE4B
stCNASim-cs_N	stCNASim-cs_T	0.20670757	0.15779355	-0.38955298	MIER1
stCNASim-cs_N	stCNASim-cs_T	1.1744071	0.9970559	-0.23618639	SLC35D1
stCNASim-cs_N	stCNASim-cs_T	1.4614087	1.2616693	-0.21202593	SERBP1
stCNASim-cs_N	stCNASim-cs_T	0.08931036	0.06777566	-0.39806035	LINC01702
stCNASim-cs_N	stCNASim-cs_T	0.70488286	0.60291696	-0.22542426	GADD45A
stCNASim-cs_N	stCNASim-cs_T	0.33432293	0.276365	-0.27466732	GNG12
stCNASim-cs_N	stCNASim-cs_T	0.15387946	0.12489317	-0.3011061	LRRC40
stCNASim-cs_N	stCNASim-cs_T	1.4202794	1.1477679	-0.30734384	SRSF11
stCNASim-cs_N	stCNASim-cs_T	0.97225106	0.9350359	-0.056307167	CTH
stCNASim-cs_N	stCNASim-cs_T	0.26431456	0.18245979	-0.5346774	AL354872.2
stCNASim-cs_N	stCNASim-cs_T	0.35645732	0.29211065	-0.28721443	ZRANB2
stCNASim-cs_N	stCNASim-cs_T	1.1687611	0.9840811	-0.24813102	CRYZ
stCNASim-cs_N	stCNASim-cs_T	0.12486136	0.112815134	-0.14636643	TYW3
stCNASim-cs_N	stCNASim-cs_T	0.94904256	0.7842367	-0.2751836	ACADM
stCNASim-cs_N	stCNASim-cs_T	0.3101883	0.26765278	-0.21278164	RABGGTB
stCNASim-cs_N	stCNASim-cs_T	0.2336871	0.18801539	-0.31372744	PIGK
stCNASim-cs_N	stCNASim-cs_T	0.18530717	0.12898341	-0.5227332	AC118549.1
stCNASim-cs_N	stCNASim-cs_T	0.29008386	0.22948748	-0.3380546	USP33
stCNASim-cs_N	stCNASim-cs_T	0.21516103	0.1994106	-0.10967466	MIGA1
stCNASim-cs_N	stCNASim-cs_T	0.28702652	0.24039991	-0.25574768	FUBP1
stCNASim-cs_N	stCNASim-cs_T	0.20987886	0.1605583	-0.3864596	DNAJB4
stCNASim-cs_N	stCNASim-cs_T	0.21976961	0.18241495	-0.26876798	GIPC2
stCNASim-cs_N	stCNASim-cs_T	0.15332131	0.13062213	-0.23115885	AC103591.3
stCNASim-cs_N	stCNASim-cs_T	0.15605909	0.1485928	-0.07072813	IFI44
stCNASim-cs_N	stCNASim-cs_T	0.11313681	0.106260374	-0.09046476	ADGRL4
stCNASim-cs_N	stCNASim-cs_T	0.25847232	0.17586096	-0.5555746	ADGRL2
stCNASim-cs_N	stCNASim-cs_T	0.16722625	0.13315807	-0.3286615	PRKACB
stCNASim-cs_N	stCNASim-cs_T	0.23759457	0.18619522	-0.35168585	RPF1
stCNASim-cs_N	stCNASim-cs_T	1.081965	0.94219095	-0.19956246	GNG5
stCNASim-cs_N	stCNASim-cs_T	0.3726634	0.30398846	-0.29385668	CTBS
stCNASim-cs_N	stCNASim-cs_T	0.10930745	0.10038676	-0.122822784	C1orf52
stCNASim-cs_N	stCNASim-cs_T	0.9724209	0.7493756	-0.37589186	DDAH1
stCNASim-cs_N	stCNASim-cs_T	3.4893806	2.9270306	-0.25353312	CYR61
stCNASim-cs_N	stCNASim-cs_T	0.08934264	0.074321985	-0.26555985	ODF2L
stCNASim-cs_N	stCNASim-cs_T	0.3197792	0.23640294	-0.43582803	SH3GLB1
stCNASim-cs_N	stCNASim-cs_T	0.8793875	0.7621475	-0.20642883	SELENOF
stCNASim-cs_N	stCNASim-cs_T	0.20699711	0.1525766	-0.44007695	HS2ST1
stCNASim-cs_N	stCNASim-cs_T	0.55427814	0.3980896	-0.47751698	LMO4
stCNASim-cs_N	stCNASim-cs_T	0.3211735	0.23080492	-0.47667876	PKN2
stCNASim-cs_N	stCNASim-cs_T	0.23869565	0.22172002	-0.10643321	GTF2B
stCNASim-cs_N	stCNASim-cs_T	0.11940928	0.11739938	-0.024490127	KYAT3
stCNASim-cs_N	stCNASim-cs_T	0.14638828	0.11537059	-0.3435246	RBMXL1
stCNASim-cs_N	stCNASim-cs_T	0.1640762	0.17058212	0.056100518	GBP3
stCNASim-cs_N	stCNASim-cs_T	0.94030976	0.7846308	-0.26112214	GBP1
stCNASim-cs_N	stCNASim-cs_T	0.14023387	0.10343751	-0.43907538	GBP2
stCNASim-cs_N	stCNASim-cs_T	0.47371942	0.40108344	-0.24013041	GBP7
stCNASim-cs_N	stCNASim-cs_T	0.24664691	0.19131634	-0.3664871	GBP4
stCNASim-cs_N	stCNASim-cs_T	0.11494079	0.11067779	-0.05452509	LRRC8D
stCNASim-cs_N	stCNASim-cs_T	0.20557581	0.17163886	-0.26029426	ZNF326
stCNASim-cs_N	stCNASim-cs_T	0.22828563	0.18378443	-0.31282553	ZNF644
stCNASim-cs_N	stCNASim-cs_T	0.2128495	0.17392151	-0.29139736	TGFBR3
stCNASim-cs_N	stCNASim-cs_T	0.32533652	0.28766057	-0.17756532	EVI5
stCNASim-cs_N	stCNASim-cs_T	3.7182584	3.0892174	-0.26738557	RPL5
stCNASim-cs_N	stCNASim-cs_T	0.1281497	0.13843259	0.11135348	FAM69A
stCNASim-cs_N	stCNASim-cs_T	0.8250167	0.7456951	-0.14583738	TMED5
stCNASim-cs_N	stCNASim-cs_T	0.2322031	0.18111251	-0.358501	DR1
stCNASim-cs_N	stCNASim-cs_T	0.13048431	0.09064564	-0.5255668	FNBP1L
stCNASim-cs_N	stCNASim-cs_T	0.18922141	0.16256464	-0.21906191	BCAR3
stCNASim-cs_N	stCNASim-cs_T	0.16976531	0.13341087	-0.3476654	DNTTIP2
stCNASim-cs_N	stCNASim-cs_T	0.48627278	0.4132477	-0.23475905	GCLM
stCNASim-cs_N	stCNASim-cs_T	0.2792288	0.24654193	-0.17961474	ARHGAP29
stCNASim-cs_N	stCNASim-cs_T	0.6505514	0.5586784	-0.21964496	ABCD3
stCNASim-cs_N	stCNASim-cs_T	0.6291249	0.5699723	-0.1424547	CNN3
stCNASim-cs_N	stCNASim-cs_T	0.12749222	0.10239079	-0.3163233	ALG14
stCNASim-cs_N	stCNASim-cs_T	1.7828268	1.4994481	-0.24973494	TMEM56
stCNASim-cs_N	stCNASim-cs_T	0.4324877	0.37007406	-0.22484508	DPYD
stCNASim-cs_N	stCNASim-cs_T	0.22191256	0.18656969	-0.25027674	PALMD
stCNASim-cs_N	stCNASim-cs_T	0.56565964	0.5319553	-0.08862922	AGL
stCNASim-cs_N	stCNASim-cs_T	0.33776346	0.30474308	-0.14841984	SLC35A3
stCNASim-cs_N	stCNASim-cs_T	0.32963526	0.29987675	-0.13650088	DBT
stCNASim-cs_N	stCNASim-cs_T	0.20991234	0.17377754	-0.27254546	RTCA
stCNASim-cs_N	stCNASim-cs_T	0.5859776	0.48829436	-0.2630944	VCAM1
stCNASim-cs_N	stCNASim-cs_T	0.17098102	0.12616858	-0.43848348	SLC30A7
stCNASim-cs_N	stCNASim-cs_T	0.09759932	0.0933857	-0.06366948	DPH5
stCNASim-cs_N	stCNASim-cs_T	0.1132803	0.10408784	-0.122095436	S1PR1
stCNASim-cs_N	stCNASim-cs_T	0.0795342	0.071671136	-0.15018317	RNPC3
stCNASim-cs_N	stCNASim-cs_T	0.117737174	0.1071626	-0.13576841	PRMT6
stCNASim-cs_N	stCNASim-cs_T	0.48983333	0.35100147	-0.4808138	PRPF38B
stCNASim-cs_N	stCNASim-cs_T	0.17366451	0.11262043	-0.6248344	STXBP3
stCNASim-cs_N	stCNASim-cs_T	0.27419338	0.23806608	-0.20383163	CLCC1
stCNASim-cs_N	stCNASim-cs_T	0.28522032	0.22146095	-0.36502448	TAF13
stCNASim-cs_N	stCNASim-cs_T	0.21360826	0.19283195	-0.14762336	TMEM167B
stCNASim-cs_N	stCNASim-cs_T	0.68935823	0.5306835	-0.3774022	SARS
stCNASim-cs_N	stCNASim-cs_T	0.636566	0.49905142	-0.35112152	PSMA5
stCNASim-cs_N	stCNASim-cs_T	0.32681668	0.2694684	-0.27836546	GNAI3
stCNASim-cs_N	stCNASim-cs_T	0.24248019	0.19271325	-0.33141112	AMPD2
stCNASim-cs_N	stCNASim-cs_T	0.332504	0.26083907	-0.35021174	GSTM4
stCNASim-cs_N	stCNASim-cs_T	0.19067891	0.15711236	-0.27934855	GSTM3
stCNASim-cs_N	stCNASim-cs_T	0.17803848	0.14068274	-0.33974364	CSF1
stCNASim-cs_N	stCNASim-cs_T	0.52353483	0.44933447	-0.22049575	AHCYL1
stCNASim-cs_N	stCNASim-cs_T	0.10419154	0.121053785	0.21641003	STRIP1
stCNASim-cs_N	stCNASim-cs_T	0.10243261	0.077817075	-0.39651638	RBM15
stCNASim-cs_N	stCNASim-cs_T	0.6618796	0.6016493	-0.13764603	LAMTOR5
stCNASim-cs_N	stCNASim-cs_T	0.1638175	0.12319626	-0.411131	CD53
stCNASim-cs_N	stCNASim-cs_T	0.16616459	0.13529715	-0.29648152	DRAM2
stCNASim-cs_N	stCNASim-cs_T	0.29086694	0.25859842	-0.16964592	CEPT1
stCNASim-cs_N	stCNASim-cs_T	0.13596778	0.11426015	-0.25094244	DENND2D
stCNASim-cs_N	stCNASim-cs_T	0.20464809	0.17085534	-0.26036987	WDR77
stCNASim-cs_N	stCNASim-cs_T	0.8699748	0.76866204	-0.17862423	ATP5PB
stCNASim-cs_N	stCNASim-cs_T	0.16019635	0.14645657	-0.1293683	C1orf162
stCNASim-cs_N	stCNASim-cs_T	0.41204354	0.34470978	-0.25741455	RAP1A
stCNASim-cs_N	stCNASim-cs_T	0.27320823	0.21424136	-0.35076398	KCND3
stCNASim-cs_N	stCNASim-cs_T	0.08771249	0.089218676	0.024563456	ST7L
stCNASim-cs_N	stCNASim-cs_T	0.40243393	0.34963813	-0.20288937	CAPZA1
stCNASim-cs_N	stCNASim-cs_T	0.3097135	0.27764282	-0.15770423	MOV10
stCNASim-cs_N	stCNASim-cs_T	0.9981708	0.74860877	-0.41507474	RHOC
stCNASim-cs_N	stCNASim-cs_T	0.17041636	0.11947774	-0.51232195	SLC16A1
stCNASim-cs_N	stCNASim-cs_T	0.06725162	0.081667125	0.28018638	RSBN1
stCNASim-cs_N	stCNASim-cs_T	0.17009233	0.13963096	-0.28469926	HIPK1
stCNASim-cs_N	stCNASim-cs_T	0.40710074	0.32617676	-0.3197318	OLFML3
stCNASim-cs_N	stCNASim-cs_T	0.22704107	0.20466255	-0.14970613	TRIM33
stCNASim-cs_N	stCNASim-cs_T	0.36958355	0.28351122	-0.38249466	BCAS2
stCNASim-cs_N	stCNASim-cs_T	0.09023495	0.0898778	-0.0057214983	DENND2C
stCNASim-cs_N	stCNASim-cs_T	0.22020675	0.17091016	-0.36562055	NRAS
stCNASim-cs_N	stCNASim-cs_T	1.3065461	1.0938656	-0.25632253	CSDE1
stCNASim-cs_N	stCNASim-cs_T	0.14537412	0.117280364	-0.30980897	SIKE1
stCNASim-cs_N	stCNASim-cs_T	0.7562736	0.7047305	-0.1018366	ATP1A1
stCNASim-cs_N	stCNASim-cs_T	0.10703645	0.07947306	-0.42956424	PTGFRN
stCNASim-cs_N	stCNASim-cs_T	0.64073396	0.51331323	-0.31988606	MAN1A2
stCNASim-cs_N	stCNASim-cs_T	0.123685084	0.09214817	-0.42464417	WDR3
stCNASim-cs_N	stCNASim-cs_T	0.3143363	0.28915754	-0.1204532	TBX15
stCNASim-cs_N	stCNASim-cs_T	1.7570772	1.3745766	-0.3541903	HAO2
stCNASim-cs_N	stCNASim-cs_T	0.5338948	0.43445817	-0.2973382	PHGDH
stCNASim-cs_N	stCNASim-cs_T	10.038879	8.423263	-0.25314724	HMGCS2
stCNASim-cs_N	stCNASim-cs_T	0.3263599	0.27515554	-0.24621636	NOTCH2
stCNASim-cs_N	stCNASim-cs_T	0.39892876	0.3375249	-0.24113725	SEC22B
stCNASim-cs_N	stCNASim-cs_T	0.1603362	0.13159072	-0.28504238	LINC00623
stCNASim-cs_N	stCNASim-cs_T	0.1130086	0.15977934	0.4996482	AC239800.2
stCNASim-cs_N	stCNASim-cs_T	0.46109283	0.5389567	0.2251121	PDZK1
stCNASim-cs_N	stCNASim-cs_T	0.16932751	0.2290756	0.43600735	RNF115
stCNASim-cs_N	stCNASim-cs_T	0.15173581	0.20240895	0.4157115	PEX11B
stCNASim-cs_N	stCNASim-cs_T	0.38455883	0.5316767	0.46734497	RBM8A
stCNASim-cs_N	stCNASim-cs_T	0.17498446	0.2050672	0.22887005	LIX1L
stCNASim-cs_N	stCNASim-cs_T	0.21251544	0.33031642	0.63628095	POLR3GL
stCNASim-cs_N	stCNASim-cs_T	1.6671592	2.0819852	0.32056797	TXNIP
stCNASim-cs_N	stCNASim-cs_T	1.1591855	1.5272473	0.39782217	HJV
stCNASim-cs_N	stCNASim-cs_T	0.35789028	0.45118168	0.33419117	PRKAB2
stCNASim-cs_N	stCNASim-cs_T	3.3512247	4.361428	0.3801121	FMO5
stCNASim-cs_N	stCNASim-cs_T	0.5205032	0.6448149	0.30897805	CHD1L
stCNASim-cs_N	stCNASim-cs_T	0.18534017	0.19694626	0.08762647	ACP6
stCNASim-cs_N	stCNASim-cs_T	0.16279793	0.2304983	0.5016738	NBPF11
stCNASim-cs_N	stCNASim-cs_T	0.48045197	0.48298502	0.0075862957	PDE4DIP
stCNASim-cs_N	stCNASim-cs_T	0.20330286	0.27218246	0.42094365	AC245297.3
stCNASim-cs_N	stCNASim-cs_T	0.17126648	0.22925568	0.4207147	SF3B4
stCNASim-cs_N	stCNASim-cs_T	0.19190525	0.18485528	-0.053997844	OTUD7B
stCNASim-cs_N	stCNASim-cs_T	0.17865905	0.1977083	0.14616434	PLEKHO1
stCNASim-cs_N	stCNASim-cs_T	0.15764312	0.19473286	0.30483407	ANP32E
stCNASim-cs_N	stCNASim-cs_T	0.7643074	1.1450787	0.5832218	APH1A
stCNASim-cs_N	stCNASim-cs_T	0.58194196	0.65858597	0.17849648	MRPS21
stCNASim-cs_N	stCNASim-cs_T	0.16502057	0.1851612	0.16613595	PRPF3
stCNASim-cs_N	stCNASim-cs_T	0.120387055	0.17298892	0.5229994	RPRD2
stCNASim-cs_N	stCNASim-cs_T	0.12876579	0.13515972	0.06991582	TARS2
stCNASim-cs_N	stCNASim-cs_T	0.8923232	1.198059	0.42506066	ECM1
stCNASim-cs_N	stCNASim-cs_T	0.2437579	0.34367898	0.49561265	ADAMTSL4
stCNASim-cs_N	stCNASim-cs_T	4.2482667	5.2483974	0.30500254	MCL1
stCNASim-cs_N	stCNASim-cs_T	0.65050405	0.8502209	0.38627973	ENSA
stCNASim-cs_N	stCNASim-cs_T	0.87725484	1.0668657	0.2823106	CTSS
stCNASim-cs_N	stCNASim-cs_T	0.09577975	0.11172609	0.2221736	CTSK
stCNASim-cs_N	stCNASim-cs_T	0.35243687	0.45781708	0.37740636	ARNT
stCNASim-cs_N	stCNASim-cs_T	2.2376506	2.7922742	0.3194559	CERS2
stCNASim-cs_N	stCNASim-cs_T	0.18817922	0.20388666	0.11565998	ANXA9
stCNASim-cs_N	stCNASim-cs_T	0.08981233	0.13003716	0.5339385	MINDY1
stCNASim-cs_N	stCNASim-cs_T	0.09710884	0.115511246	0.2503587	PRUNE1
stCNASim-cs_N	stCNASim-cs_T	0.13595149	0.17489031	0.36335838	CDC42SE1
stCNASim-cs_N	stCNASim-cs_T	0.14606874	0.15081535	0.046135824	GABPB2
stCNASim-cs_N	stCNASim-cs_T	0.093370624	0.14559458	0.640916	SEMA6C
stCNASim-cs_N	stCNASim-cs_T	0.10087996	0.15150593	0.58673465	PIP5K1A
stCNASim-cs_N	stCNASim-cs_T	0.6377055	0.8595631	0.43071327	PSMD4
stCNASim-cs_N	stCNASim-cs_T	0.22128695	0.27613515	0.31945616	PI4KB
stCNASim-cs_N	stCNASim-cs_T	2.9717789	3.7661743	0.34177303	SELENBP1
stCNASim-cs_N	stCNASim-cs_T	1.5758022	1.9220855	0.2865861	PSMB4
stCNASim-cs_N	stCNASim-cs_T	0.34944803	0.41207546	0.23783065	POGZ
stCNASim-cs_N	stCNASim-cs_T	0.20770648	0.2798079	0.42989045	CGN
stCNASim-cs_N	stCNASim-cs_T	0.11492616	0.17302361	0.59026176	SNX27
stCNASim-cs_N	stCNASim-cs_T	0.15385939	0.1617151	0.07184187	MRPL9
stCNASim-cs_N	stCNASim-cs_T	0.72205025	0.8848307	0.29330227	RORC
stCNASim-cs_N	stCNASim-cs_T	0.10676429	0.14101347	0.4014039	THEM4
stCNASim-cs_N	stCNASim-cs_T	0.9701518	1.1584806	0.2559516	S100A10
stCNASim-cs_N	stCNASim-cs_T	0.41270295	0.5616173	0.44448364	S100A11
stCNASim-cs_N	stCNASim-cs_T	1.0314358	1.3314722	0.36836818	S100A9
stCNASim-cs_N	stCNASim-cs_T	0.63231754	0.88244414	0.4808558	S100A8
stCNASim-cs_N	stCNASim-cs_T	0.71192265	0.82416874	0.21121918	S100A6
stCNASim-cs_N	stCNASim-cs_T	0.46786672	0.6251326	0.41806468	S100A4
stCNASim-cs_N	stCNASim-cs_T	0.951695	1.1785932	0.30849457	S100A16
stCNASim-cs_N	stCNASim-cs_T	0.69677925	0.8989161	0.3674849	S100A13
stCNASim-cs_N	stCNASim-cs_T	0.39302483	0.4318911	0.13604723	CHTOP
stCNASim-cs_N	stCNASim-cs_T	0.10349279	0.101246856	-0.03165312	SNAPIN
stCNASim-cs_N	stCNASim-cs_T	0.3942828	0.51306516	0.3799114	ILF2
stCNASim-cs_N	stCNASim-cs_T	0.24113296	0.32460704	0.42886543	INTS3
stCNASim-cs_N	stCNASim-cs_T	0.32421347	0.44156504	0.4456819	SLC27A3
stCNASim-cs_N	stCNASim-cs_T	0.08785035	0.13707717	0.6418684	GATAD2B
stCNASim-cs_N	stCNASim-cs_T	0.14272128	0.17973271	0.33265263	DENND4B
stCNASim-cs_N	stCNASim-cs_T	0.13566215	0.163029	0.26511037	CRTC2
stCNASim-cs_N	stCNASim-cs_T	0.33865196	0.3774841	0.15661255	SLC39A1
stCNASim-cs_N	stCNASim-cs_T	0.099421285	0.13690756	0.4615755	CREB3L4
stCNASim-cs_N	stCNASim-cs_T	1.7864671	2.0557446	0.20255177	JTB
stCNASim-cs_N	stCNASim-cs_T	0.43460342	0.44491136	0.033818357	RAB13
stCNASim-cs_N	stCNASim-cs_T	12.939779	16.760212	0.37322736	RPS27
stCNASim-cs_N	stCNASim-cs_T	0.7697905	1.0108434	0.39302185	TPM3
stCNASim-cs_N	stCNASim-cs_T	0.7249926	0.91004485	0.32797143	C1orf43
stCNASim-cs_N	stCNASim-cs_T	0.20427993	0.24531163	0.26406813	UBAP2L
stCNASim-cs_N	stCNASim-cs_T	0.3038275	0.392793	0.37051675	HAX1
stCNASim-cs_N	stCNASim-cs_T	0.5509207	0.6087243	0.1439443	IL6R
stCNASim-cs_N	stCNASim-cs_T	0.31877974	0.42981538	0.43115723	UBE2Q1
stCNASim-cs_N	stCNASim-cs_T	0.6556482	0.82087696	0.32424414	ADAR
stCNASim-cs_N	stCNASim-cs_T	0.8437037	0.94022775	0.15627383	PMVK
stCNASim-cs_N	stCNASim-cs_T	0.37806258	0.47432494	0.3272507	PBXIP1
stCNASim-cs_N	stCNASim-cs_T	0.13332151	0.2047285	0.6188024	PYGO2
stCNASim-cs_N	stCNASim-cs_T	0.4766901	0.54054964	0.18137538	SHC1
stCNASim-cs_N	stCNASim-cs_T	0.19944052	0.26741135	0.4231022	CKS1B
stCNASim-cs_N	stCNASim-cs_T	0.21525794	0.27860633	0.3721615	FLAD1
stCNASim-cs_N	stCNASim-cs_T	0.1759884	0.18836023	0.09801393	ZBTB7B
stCNASim-cs_N	stCNASim-cs_T	0.24162666	0.22338331	-0.11325832	ADAM15
stCNASim-cs_N	stCNASim-cs_T	0.9327814	1.2891685	0.4668299	EFNA1
stCNASim-cs_N	stCNASim-cs_T	0.17559247	0.16955408	-0.050485387	SLC50A1
stCNASim-cs_N	stCNASim-cs_T	0.5835504	0.67858726	0.21767716	DPM3
stCNASim-cs_N	stCNASim-cs_T	0.1798786	0.27655244	0.6205295	KRTCAP2
stCNASim-cs_N	stCNASim-cs_T	0.10446983	0.14420138	0.4649986	THBS3
stCNASim-cs_N	stCNASim-cs_T	0.25482908	0.33161122	0.3799629	MTX1
stCNASim-cs_N	stCNASim-cs_T	0.4083638	0.64464283	0.65864503	GBA
stCNASim-cs_N	stCNASim-cs_T	0.30390352	0.36372477	0.25923377	SCAMP3
stCNASim-cs_N	stCNASim-cs_T	0.18534952	0.24161237	0.38244593	CLK2
stCNASim-cs_N	stCNASim-cs_T	1.4147776	1.7709239	0.3239268	PKLR
stCNASim-cs_N	stCNASim-cs_T	3.2431378	4.168004	0.3619664	FDPS
stCNASim-cs_N	stCNASim-cs_T	0.2569874	0.2840021	0.14420405	ASH1L
stCNASim-cs_N	stCNASim-cs_T	0.20366067	0.28834182	0.5016127	YY1AP1
stCNASim-cs_N	stCNASim-cs_T	0.27990857	0.40781182	0.5429479	DAP3
stCNASim-cs_N	stCNASim-cs_T	0.1479298	0.1847021	0.32028753	GON4L
stCNASim-cs_N	stCNASim-cs_T	0.12864701	0.21495916	0.74064463	KHDC4
stCNASim-cs_N	stCNASim-cs_T	0.5957952	0.8083465	0.44015732	SSR2
stCNASim-cs_N	stCNASim-cs_T	0.19251755	0.20986322	0.12445928	UBQLN4
stCNASim-cs_N	stCNASim-cs_T	0.81305134	1.0423776	0.35845965	LAMTOR2
stCNASim-cs_N	stCNASim-cs_T	1.123683	1.5022564	0.41889608	LMNA
stCNASim-cs_N	stCNASim-cs_T	0.215653	0.29308224	0.44259375	SLC25A44
stCNASim-cs_N	stCNASim-cs_T	0.24895655	0.30405962	0.28846028	PMF1
stCNASim-cs_N	stCNASim-cs_T	0.22574213	0.2831547	0.32691482	SMG5
stCNASim-cs_N	stCNASim-cs_T	0.30261418	0.35230643	0.21935113	GLMP
stCNASim-cs_N	stCNASim-cs_T	0.43027553	0.5422326	0.33365098	CCT3
stCNASim-cs_N	stCNASim-cs_T	0.29075465	0.32672697	0.16828328	MEF2D
stCNASim-cs_N	stCNASim-cs_T	0.546038	0.7069912	0.37269095	NAXE
stCNASim-cs_N	stCNASim-cs_T	0.1157789	0.15681659	0.43770584	GPATCH4
stCNASim-cs_N	stCNASim-cs_T	0.112279154	0.14710009	0.389708	ISG20L2
stCNASim-cs_N	stCNASim-cs_T	0.13612343	0.1707126	0.32665414	RRNAD1
stCNASim-cs_N	stCNASim-cs_T	0.7214262	0.88767534	0.29918033	MRPL24
stCNASim-cs_N	stCNASim-cs_T	1.0934119	1.4536332	0.4108263	HDGF
stCNASim-cs_N	stCNASim-cs_T	0.17513323	0.237163	0.4374261	PRCC
stCNASim-cs_N	stCNASim-cs_T	1.2200071	1.4512085	0.2503652	CD5L
stCNASim-cs_N	stCNASim-cs_T	0.11875127	0.12869605	0.11602487	CD1D
stCNASim-cs_N	stCNASim-cs_T	0.18683195	0.20132667	0.10779703	MNDA
stCNASim-cs_N	stCNASim-cs_T	0.16148464	0.19302502	0.25739086	IFI16
stCNASim-cs_N	stCNASim-cs_T	12.328945	15.302216	0.31169122	APCS
stCNASim-cs_N	stCNASim-cs_T	6.451924	8.227393	0.350706	CRP
stCNASim-cs_N	stCNASim-cs_T	0.62438697	0.8446066	0.43583912	DUSP23
stCNASim-cs_N	stCNASim-cs_T	1.3866104	1.8884572	0.44564563	TAGLN2
stCNASim-cs_N	stCNASim-cs_T	0.22334826	0.28541702	0.3537764	IGSF9
stCNASim-cs_N	stCNASim-cs_T	0.18755695	0.17985964	-0.060457278	PIGM
stCNASim-cs_N	stCNASim-cs_T	0.3093344	0.4724938	0.61112815	IGSF8
stCNASim-cs_N	stCNASim-cs_T	0.302046	0.3116646	0.045226067	PEA15
stCNASim-cs_N	stCNASim-cs_T	0.8517686	0.9055616	0.08835121	DCAF8
stCNASim-cs_N	stCNASim-cs_T	0.45019266	0.53807586	0.25726712	PEX19
stCNASim-cs_N	stCNASim-cs_T	0.368435	0.4714064	0.35556123	COPA
stCNASim-cs_N	stCNASim-cs_T	0.3423123	0.4527153	0.403291	NCSTN
stCNASim-cs_N	stCNASim-cs_T	0.12571926	0.11194313	-0.16743974	CD84
stCNASim-cs_N	stCNASim-cs_T	0.6164247	0.660148	0.098864995	F11R
stCNASim-cs_N	stCNASim-cs_T	0.29130268	0.35707232	0.29369727	TSTD1
