group	feature	mean	var	cv	zero_prop
seed_N	RPL5	3.3976889	4.3450603	0.6134996	0.07
seed_N	FAM69A	0.10122449	0.12756968	3.5284839	0.9
seed_N	TMED5	0.82176757	0.8871289	1.1461577	0.43166666666666664
seed_N	DR1	0.2030815	0.25463235	2.4847713	0.8166666666666667
seed_N	FNBP1L	0.11203935	0.12078845	3.1020024	0.8883333333333333
seed_N	BCAR3	0.17630495	0.1815062	2.4164689	0.825
seed_N	DNTTIP2	0.16325442	0.17562968	2.567048	0.8416666666666667
seed_N	GCLM	0.4349892	0.4917227	1.6120616	0.635
seed_N	ARHGAP29	0.27306473	0.32193893	2.0778832	0.7516666666666667
seed_N	ABCD3	0.6051641	0.7328727	1.4146243	0.545
seed_N	CNN3	0.6671749	0.90941894	1.4293623	0.5416666666666666
seed_N	ALG14	0.12968221	0.1496228	2.982761	0.88
seed_N	TMEM56	1.64071	1.7738475	0.8117575	0.2
seed_N	DPYD	0.38233283	0.4011607	1.6565998	0.665
seed_N	PALMD	0.20896985	0.26167378	2.4479158	0.8083333333333333
seed_N	AGL	0.5649202	0.5482144	1.3106542	0.5383333333333333
seed_N	SLC35A3	0.349946	0.4001227	1.8075718	0.6916666666666667
seed_N	DBT	0.34517062	0.40057862	1.833623	0.7
seed_N	RTCA	0.17042224	0.18774386	2.5424745	0.8266666666666667
seed_N	VCAM1	0.530542	0.681521	1.5560367	0.6033333333333334
seed_N	SLC30A7	0.16832665	0.18332495	2.5436532	0.8333333333333334
seed_N	DPH5	0.0936361	0.09747605	3.3343074	0.9
seed_N	S1PR1	0.11952555	0.17177959	3.4675684	0.8883333333333333
seed_N	RNPC3	0.11200896	0.12267564	3.1269896	0.8883333333333333
seed_N	PRMT6	0.08351947	0.08317101	3.4530134	0.9083333333333333
seed_N	PRPF38B	0.4073313	0.4423205	1.632754	0.6666666666666666
seed_N	STXBP3	0.15572278	0.15940993	2.5639262	0.84
seed_N	CLCC1	0.22978193	0.26840028	2.2546318	0.7866666666666666
seed_N	TAF13	0.31307542	0.36130235	1.9199345	0.725
seed_N	TMEM167B	0.1942316	0.23980281	2.5211997	0.8166666666666667
seed_N	SARS	0.61265147	0.7044479	1.3699697	0.535
seed_N	PSMA5	0.5744795	0.62477463	1.3759009	0.5516666666666666
seed_N	GNAI3	0.29535538	0.37621853	2.076707	0.735
seed_N	AMPD2	0.2270551	0.25922915	2.2423873	0.795
seed_N	GSTM4	0.31609142	0.39440516	1.9868202	0.7416666666666667
seed_N	GSTM3	0.19783826	0.21567596	2.3474188	0.8133333333333334
seed_N	CSF1	0.1725056	0.17788987	2.4449637	0.825
seed_N	AHCYL1	0.5081283	0.55677617	1.4684763	0.5933333333333334
seed_N	STRIP1	0.10019261	0.10725975	3.2687576	0.8966666666666666
seed_N	RBM15	0.08716062	0.09509902	3.5380807	0.9066666666666666
seed_N	LAMTOR5	0.67060184	0.7604602	1.3003896	0.5133333333333333
seed_N	CD53	0.13520102	0.13794811	2.7471218	0.8633333333333333
seed_N	DRAM2	0.15343773	0.16162802	2.6201499	0.8433333333333334
seed_N	CEPT1	0.25678766	0.31263366	2.1774275	0.7716666666666666
seed_N	DENND2D	0.13479304	0.14434019	2.8185527	0.8616666666666667
seed_N	WDR77	0.18590657	0.21811979	2.5121918	0.82
seed_N	ATP5PB	0.9226929	0.9559021	1.0596185	0.3933333333333333
seed_N	C1orf162	0.18245274	0.20027208	2.452787	0.8266666666666667
seed_N	RAP1A	0.37285537	0.39448714	1.6845194	0.68
seed_N	KCND3	0.2342368	0.3035328	2.3520563	0.8
seed_N	ST7L	0.084151685	0.08475322	3.4595158	0.9083333333333333
seed_N	CAPZA1	0.35229087	0.33161128	1.6346066	0.6716666666666666
seed_N	MOV10	0.34226972	0.34874806	1.7253906	0.6883333333333334
seed_N	RHOC	0.88188374	1.0373899	1.1549406	0.435
seed_N	SLC16A1	0.17230944	0.18973443	2.527924	0.8333333333333334
seed_N	RSBN1	0.10261899	0.12902422	3.500321	0.9066666666666666
seed_N	HIPK1	0.17836581	0.21916687	2.624677	0.8433333333333334
seed_N	OLFML3	0.35096505	0.40340003	1.8096895	0.69
seed_N	TRIM33	0.22531722	0.25915545	2.2593617	0.795
seed_N	BCAS2	0.36234644	0.4236989	1.7964067	0.6783333333333333
seed_N	DENND2C	0.09525605	0.102914356	3.3677933	0.9066666666666666
seed_N	NRAS	0.19248351	0.20421967	2.3477683	0.8116666666666666
seed_N	CSDE1	1.2946366	1.396533	0.91280437	0.2633333333333333
seed_N	SIKE1	0.13274422	0.13604261	2.778573	0.8616666666666667
seed_N	ATP1A1	0.71260107	0.81579435	1.267488	0.48833333333333334
seed_N	PTGFRN	0.095270276	0.12006515	3.637065	0.9066666666666666
seed_N	MAN1A2	0.6163892	0.8512096	1.4967982	0.5516666666666666
seed_N	WDR3	0.09786968	0.10231995	3.2683756	0.895
seed_N	TBX15	0.34811774	0.40782174	1.8344634	0.7016666666666667
seed_N	HAO2	1.4593182	1.5482606	0.85265243	0.235
seed_N	PHGDH	0.43818137	0.4418875	1.5170571	0.6233333333333333
seed_N	HMGCS2	9.195641	10.802247	0.35741687	0.0016666666666666668
seed_N	NOTCH2	0.31648162	0.3617903	1.900553	0.7216666666666667
seed_N	SEC22B	0.36816508	0.40800485	1.7349625	0.6766666666666666
seed_N	LINC00623	0.16213347	0.16493246	2.5048423	0.8333333333333334
seed_N	AC239800.2	0.1046042	0.10036402	3.028586	0.8866666666666667
seed_N	PDZK1	0.41719228	0.41485935	1.5438823	0.64
seed_N	RNF115	0.15689212	0.17263241	2.6482565	0.845
seed_N	PEX11B	0.15854418	0.15384331	2.4739392	0.8333333333333334
seed_N	RBM8A	0.3622849	0.3871458	1.7174616	0.6816666666666666
seed_N	LIX1L	0.1405459	0.15049262	2.7601929	0.855
seed_N	POLR3GL	0.23487641	0.25723988	2.1593833	0.78
seed_N	TXNIP	1.4613523	1.7950399	0.9168158	0.25666666666666665
seed_N	HJV	1.1111863	1.3768342	1.0559758	0.3416666666666667
seed_N	PRKAB2	0.3148005	0.30144355	1.7440848	0.6916666666666667
seed_N	FMO5	3.1158276	3.2596567	0.57944536	0.07333333333333333
seed_N	CHD1L	0.5040755	0.68913764	1.6468626	0.6116666666666667
seed_N	ACP6	0.1348597	0.14700998	2.843094	0.8633333333333333
seed_N	NBPF11	0.15945297	0.19707222	2.7840695	0.8583333333333333
seed_N	PDE4DIP	0.39304402	0.44881934	1.7044905	0.6783333333333333
seed_N	AC245297.3	0.18104506	0.19028707	2.4094503	0.8166666666666667
seed_N	SF3B4	0.15130036	0.16185011	2.658989	0.8466666666666667
seed_N	OTUD7B	0.16737458	0.17938142	2.5304585	0.84
seed_N	PLEKHO1	0.1512762	0.16271581	2.6665165	0.8516666666666667
seed_N	ANP32E	0.1553137	0.19225112	2.8230896	0.855
seed_N	APH1A	0.77332354	0.8336403	1.1806688	0.45166666666666666
seed_N	MRPS21	0.524123	0.53879493	1.4004853	0.555
seed_N	PRPF3	0.13276629	0.11855845	2.5934534	0.8516666666666667
seed_N	RPRD2	0.13029663	0.15086655	2.981009	0.8733333333333333
seed_N	TARS2	0.10865318	0.13268557	3.352505	0.89
seed_N	ECM1	0.8263446	1.0662106	1.2495692	0.46166666666666667
seed_N	ADAMTSL4	0.25348112	0.26178613	2.018495	0.7566666666666667
seed_N	MCL1	3.8443666	5.0546923	0.5848205	0.058333333333333334
seed_N	ENSA	0.634906	0.80005497	1.4088037	0.5333333333333333
seed_N	CTSS	0.8292009	1.1814917	1.3108578	0.4583333333333333
seed_N	CTSK	0.08426375	0.090159185	3.563397	0.91
seed_N	ARNT	0.36055174	0.3681083	1.6827524	0.6783333333333333
seed_N	CERS2	2.033016	2.2146943	0.73200846	0.16666666666666666
seed_N	ANXA9	0.15680929	0.19714732	2.8315463	0.85
seed_N	MINDY1	0.09531662	0.104099676	3.3849795	0.9
seed_N	PRUNE1	0.09322326	0.10369471	3.454252	0.905
seed_N	CDC42SE1	0.13776894	0.15083084	2.8189914	0.865
seed_N	GABPB2	0.11155933	0.1136676	3.022125	0.8816666666666667
seed_N	SEMA6C	0.11342232	0.14948802	3.4088247	0.8933333333333333
seed_N	PIP5K1A	0.11380923	0.12514763	3.108378	0.885
seed_N	PSMD4	0.6463798	0.83655864	1.4150128	0.5183333333333333
seed_N	PI4KB	0.21822602	0.28971308	2.4664798	0.8166666666666667
seed_N	SELENBP1	2.7072248	3.4624674	0.68733513	0.08833333333333333
seed_N	PSMB4	1.4655292	1.6478807	0.875928	0.25166666666666665
seed_N	POGZ	0.29349685	0.33281127	1.9656019	0.7316666666666667
seed_N	CGN	0.20565487	0.21797618	2.2702072	0.8
seed_N	SNX27	0.12066447	0.13089502	2.998349	0.88
seed_N	MRPL9	0.13308501	0.14985634	2.9087634	0.8666666666666667
seed_N	RORC	0.6609127	0.7323951	1.2948773	0.5083333333333333
seed_N	THEM4	0.10674427	0.13361658	3.4244092	0.9
seed_N	S100A10	0.857267	1.058596	1.2001872	0.42833333333333334
seed_N	S100A11	0.43362764	0.48995936	1.6142213	0.6483333333333333
seed_N	S100A9	1.0476788	2.594045	1.5373069	0.45166666666666666
seed_N	S100A8	0.68934226	1.6089741	1.8400924	0.5983333333333334
seed_N	S100A6	0.73084694	1.3484629	1.5888873	0.5433333333333333
seed_N	S100A4	0.5026453	0.6319731	1.5815672	0.6266666666666667
seed_N	S100A16	0.8425194	0.89783806	1.1246544	0.4216666666666667
seed_N	S100A13	0.6942977	0.8236683	1.3071651	0.5
seed_N	CHTOP	0.32614967	0.36965984	1.8641644	0.7083333333333334
seed_N	SNAPIN	0.118027925	0.13699025	3.1358843	0.8883333333333333
seed_N	ILF2	0.3726171	0.43761623	1.7753497	0.6833333333333333
seed_N	INTS3	0.2271084	0.26204267	2.2539942	0.7966666666666666
seed_N	SLC27A3	0.32269043	0.33417663	1.7914387	0.7016666666666667
seed_N	GATAD2B	0.10338967	0.11126091	3.2262213	0.8883333333333333
seed_N	DENND4B	0.12062103	0.13320416	3.0257697	0.8783333333333333
seed_N	CRTC2	0.12759471	0.13529599	2.8827686	0.8666666666666667
seed_N	SLC39A1	0.3132944	0.3334508	1.8431609	0.7166666666666667
seed_N	CREB3L4	0.09997812	0.11419388	3.379998	0.9016666666666666
seed_N	JTB	1.6103559	1.9457976	0.8662175	0.235
seed_N	RAB13	0.37453607	0.49471533	1.8779501	0.6883333333333334
seed_N	RPS27	12.489697	17.818842	0.33797753	0.0016666666666666668
seed_N	TPM3	0.8228426	1.1858765	1.3234361	0.46166666666666667
seed_N	C1orf43	0.70208406	0.7766436	1.2552255	0.495
seed_N	UBAP2L	0.18637586	0.21942917	2.5133762	0.8216666666666667
seed_N	HAX1	0.2873176	0.2801989	1.8423451	0.7233333333333334
seed_N	IL6R	0.48511758	0.5877462	1.5803305	0.6016666666666667
seed_N	UBE2Q1	0.3332342	0.4435729	1.9986326	0.7183333333333334
seed_N	ADAR	0.61195415	0.65068	1.31815	0.5366666666666666
seed_N	PMVK	0.7405509	0.89231473	1.2755696	0.48
seed_N	PBXIP1	0.35909873	0.51955014	2.0072424	0.71
seed_N	PYGO2	0.14153913	0.15019684	2.7381287	0.86
seed_N	SHC1	0.4101353	0.53759956	1.7877315	0.6616666666666666
seed_N	CKS1B	0.20883392	0.25047138	2.3965032	0.8016666666666666
seed_N	FLAD1	0.19637279	0.2028882	2.2937553	0.7983333333333333
seed_N	ZBTB7B	0.12726407	0.15496254	3.0931969	0.8733333333333333
seed_N	ADAM15	0.17893478	0.21180704	2.5720265	0.8316666666666667
seed_N	EFNA1	0.9163879	0.99142927	1.0865545	0.41
seed_N	SLC50A1	0.14525913	0.15533836	2.713288	0.86
seed_N	DPM3	0.50986654	0.5267649	1.4234818	0.585
seed_N	KRTCAP2	0.18907484	0.21361373	2.4444482	0.8216666666666667
seed_N	THBS3	0.10306417	0.1212377	3.3784003	0.8966666666666666
seed_N	MTX1	0.25214043	0.25732458	2.0118618	0.7666666666666667
seed_N	GBA	0.45189545	0.52466595	1.6028891	0.6383333333333333
seed_N	SCAMP3	0.30510005	0.35076678	1.941185	0.7333333333333333
seed_N	CLK2	0.1638322	0.18644522	2.635581	0.8433333333333334
seed_N	PKLR	1.3223168	1.571371	0.94799024	0.3
seed_N	FDPS	2.994268	3.1709824	0.59471136	0.07166666666666667
seed_N	ASH1L	0.2597513	0.31700248	2.1675723	0.7633333333333333
seed_N	YY1AP1	0.22629534	0.2814335	2.344295	0.7966666666666666
seed_N	DAP3	0.26485515	0.29346177	2.0453486	0.7583333333333333
seed_N	GON4L	0.134475	0.14463569	2.8281095	0.865
seed_N	KHDC4	0.12769587	0.14192647	2.950223	0.8733333333333333
seed_N	SSR2	0.57577807	0.6599255	1.4108874	0.5533333333333333
seed_N	UBQLN4	0.16645338	0.18123634	2.5575848	0.84
seed_N	LAMTOR2	0.7400472	0.82848644	1.2299381	0.485
seed_N	LMNA	1.0937235	1.3646812	1.0680906	0.36833333333333335
seed_N	SLC25A44	0.24327403	0.27586192	2.1589875	0.7866666666666666
seed_N	PMF1	0.23572133	0.32127494	2.4045818	0.7966666666666666
seed_N	SMG5	0.17980903	0.21601446	2.5848176	0.8366666666666667
seed_N	GLMP	0.24248865	0.28237396	2.1913962	0.775
seed_N	CCT3	0.37918302	0.47545126	1.8184614	0.6866666666666666
seed_N	MEF2D	0.26159158	0.2728179	1.9966993	0.7533333333333333
seed_N	NAXE	0.5181023	0.57190657	1.4596442	0.5866666666666667
seed_N	GPATCH4	0.120170094	0.1581887	3.3097205	0.89
seed_N	ISG20L2	0.10125238	0.12105433	3.4362514	0.8983333333333333
seed_N	RRNAD1	0.13526367	0.18538103	3.1831088	0.875
seed_N	MRPL24	0.6642519	0.79497343	1.3422811	0.52
seed_N	HDGF	1.0559033	1.2092178	1.0414253	0.34833333333333333
seed_N	PRCC	0.17250715	0.17690516	2.4381652	0.8283333333333334
seed_N	CD5L	1.0681936	1.4696137	1.1348845	0.40166666666666667
seed_N	CD1D	0.10155181	0.12203242	3.4399326	0.905
seed_N	MNDA	0.17634957	0.2539046	2.8573334	0.85
seed_N	IFI16	0.1616218	0.2073741	2.817587	0.8583333333333333
seed_N	APCS	11.40051	15.010723	0.3398416	0.0
seed_N	CRP	6.007777	11.195282	0.55693394	0.011666666666666667
seed_N	DUSP23	0.61877674	0.75099283	1.4005026	0.5466666666666666
seed_N	TAGLN2	1.422841	1.6299045	0.89727324	0.26166666666666666
seed_N	IGSF9	0.22076917	0.30804193	2.514007	0.8083333333333333
seed_N	PIGM	0.15691379	0.20503603	2.8857186	0.8566666666666667
seed_N	IGSF8	0.30498737	0.32557133	1.8708597	0.7233333333333334
seed_N	PEA15	0.2671699	0.2958497	2.0358608	0.7633333333333333
seed_N	DCAF8	0.71212614	0.7236822	1.194585	0.47833333333333333
seed_N	PEX19	0.401648	0.46103862	1.6905305	0.6616666666666666
seed_N	COPA	0.35678142	0.47555953	1.9328591	0.71
seed_N	NCSTN	0.3226707	0.39782614	1.9547316	0.73
seed_N	CD84	0.109118424	0.12752917	3.2727036	0.8966666666666666
seed_N	F11R	0.57662725	0.67186797	1.4214997	0.5616666666666666
seed_N	TSTD1	0.25433487	0.26832032	2.036671	0.7566666666666667
seed_N	USF1	0.10022918	0.106862485	3.261508	0.8983333333333333
seed_N	PFDN2	0.2750732	0.3027251	2.0002115	0.7433333333333333
seed_N	NIT1	0.38476932	0.38026673	1.6026686	0.6533333333333333
seed_N	DEDD	0.099838436	0.11755859	3.4342303	0.8983333333333333
seed_N	UFC1	0.41284084	0.4875713	1.6913613	0.6616666666666666
seed_N	PPOX	0.11005355	0.13528809	3.3421483	0.8966666666666666
seed_N	B4GALT3	0.13692647	0.17765617	3.0782418	0.875
seed_N	NDUFS2	1.1489698	1.2060053	0.9557978	0.3233333333333333
seed_N	FCER1G	0.4591449	0.5703812	1.6448748	0.625
seed_N	APOA2	106.053154	253.64674	0.15017273	0.0
seed_N	NR1I3	1.0582594	1.3939618	1.1156636	0.37333333333333335
seed_N	SDHC	1.3212821	1.6077975	0.95966595	0.30333333333333334
seed_N	FCGR2A	0.1499392	0.19608884	2.953325	0.8616666666666667
seed_N	FCGR3A	0.689858	0.75241035	1.2573832	0.49166666666666664
seed_N	FCGR3B	0.16689266	0.29298466	3.2432857	0.8683333333333333
seed_N	FCGR2B	0.5510747	0.7558573	1.5776457	0.6033333333333334
seed_N	ATF6	0.25638774	0.277443	2.054422	0.77
seed_N	UHMK1	0.48626974	0.5510584	1.5265871	0.605
seed_N	UAP1	0.8379261	0.95346254	1.1653224	0.44
seed_N	HSD17B7	0.17422973	0.23324855	2.7719617	0.8366666666666667
seed_N	RGS5	0.17559776	0.20525105	2.580024	0.8283333333333334
seed_N	PBX1	0.1258447	0.17006308	3.276952	0.8783333333333333
seed_N	MGST3	0.51932955	0.5676379	1.4507502	0.5933333333333334
seed_N	ALDH9A1	0.82798576	0.8923822	1.1409131	0.44166666666666665
seed_N	TMCO1	0.8516681	0.9359977	1.1359704	0.42333333333333334
seed_N	POGK	0.13020033	0.15102763	2.984806	0.8716666666666667
seed_N	TADA1	0.17302665	0.18331484	2.4744906	0.8283333333333334
seed_N	POU2F1	0.11804306	0.12724699	3.0219223	0.88
seed_N	CREG1	1.9771613	2.1346006	0.738952	0.15833333333333333
seed_N	MPZL1	0.17502789	0.18405363	2.451122	0.82
seed_N	MPC2	1.8018165	2.1419458	0.8122574	0.195
seed_N	DCAF6	0.5361498	0.6690542	1.5256134	0.5933333333333334
seed_N	TIPRL	0.2042337	0.1988515	2.1834188	0.7933333333333333
seed_N	SFT2D2	0.26109394	0.31256145	2.1412675	0.765
seed_N	DPT	0.14000751	0.18746462	3.0924902	0.875
seed_N	ATP1B1	1.0742623	1.2606289	1.0451612	0.35333333333333333
seed_N	SLC19A2	0.29391652	0.30805913	1.8883959	0.7316666666666667
seed_N	F5	1.4670706	1.5121531	0.83819854	0.23666666666666666
seed_N	SELL	0.12871937	0.16095895	3.1168337	0.885
seed_N	KIFAP3	0.12329197	0.13575251	2.9884028	0.8716666666666667
seed_N	FMO3	3.947899	4.9993863	0.56635964	0.043333333333333335
seed_N	FMO4	0.09771597	0.105860025	3.3296645	0.8983333333333333
seed_N	PRRC2C	0.6440208	0.92483747	1.493251	0.5533333333333333
seed_N	METTL13	0.1296792	0.21508723	3.576325	0.8883333333333333
seed_N	PIGC	0.11274705	0.12066513	3.0809574	0.8833333333333333
seed_N	SUCO	0.11481252	0.13752447	3.229987	0.89
seed_N	PRDX6	3.7885401	4.341114	0.549957	0.04833333333333333
seed_N	KLHL20	0.1445205	0.1631518	2.7949011	0.8616666666666667
seed_N	SERPINC1	27.45767	37.3126	0.22246622	0.0
seed_N	RC3H1	0.13938205	0.14120775	2.6960158	0.8583333333333333
seed_N	RABGAP1L	0.24569428	0.27464026	2.1329813	0.7683333333333333
seed_N	CACYBP	0.22024468	0.30020997	2.4877524	0.81
seed_N	MRPS14	0.15500064	0.16563539	2.6256878	0.845
seed_N	COP1	0.17892995	0.21050812	2.5641968	0.8333333333333334
seed_N	SEC16B	0.42702407	0.4354125	1.5452477	0.6283333333333333
seed_N	RALGPS2	0.2898989	0.3550726	2.055474	0.745
seed_N	FAM20B	0.12890083	0.13189104	2.8174224	0.8583333333333333
seed_N	TOR3A	0.16880205	0.18836823	2.5711422	0.835
seed_N	SOAT1	0.20693585	0.21494833	2.2404294	0.795
seed_N	TOR1AIP2	0.81444746	0.8498538	1.1319026	0.425
seed_N	TOR1AIP1	0.3235317	0.3820493	1.9104817	0.73
seed_N	CEP350	0.16177411	0.20812418	2.8200204	0.8483333333333334
seed_N	QSOX1	0.7972052	0.9413691	1.217054	0.44666666666666666
seed_N	ACBD6	0.11855867	0.15740468	3.346382	0.885
seed_N	MR1	0.13148625	0.15889278	3.0315988	0.865
seed_N	IER5	0.14406784	0.17468253	2.9010665	0.8616666666666667
seed_N	GLUL	2.3763738	5.2078753	0.9603191	0.15166666666666667
seed_N	RGS16	0.11236725	0.13967805	3.3260157	0.895
seed_N	NPL	0.14529002	0.1773503	2.898546	0.8683333333333333
seed_N	DHX9	0.33166528	0.3675675	1.8279679	0.7066666666666667
seed_N	LAMC1	0.19077139	0.22442734	2.483274	0.8166666666666667
seed_N	SMG7	0.19671534	0.2215777	2.3929014	0.8183333333333334
seed_N	ARPC5	0.9310814	1.0867939	1.1196594	0.39166666666666666
seed_N	RGL1	0.1498576	0.14828995	2.5696685	0.845
seed_N	TSEN15	0.14395325	0.16421418	2.8150353	0.8633333333333333
seed_N	C1orf21	0.245074	0.25966358	2.0792575	0.765
seed_N	EDEM3	0.3171624	0.40115127	1.996974	0.725
seed_N	TRMT1L	0.112122945	0.12299254	3.1278424	0.8833333333333333
seed_N	IVNS1ABP	0.50366956	0.6557176	1.6077285	0.6033333333333334
seed_N	PRG4	3.3019602	3.5834355	0.57329476	0.07
seed_N	TPR	0.20379283	0.23443452	2.3758657	0.81
seed_N	ODR4	0.17339884	0.16456841	2.3395216	0.8183333333333334
seed_N	PTGS2	0.3275664	0.50557923	2.1706774	0.7516666666666667
seed_N	RGS1	0.218284	0.23575988	2.224401	0.7933333333333333
seed_N	RGS2	0.60541964	1.0497665	1.6923488	0.5883333333333334
seed_N	UCHL5	0.18887192	0.19747432	2.3528156	0.82
seed_N	TROVE2	0.1115804	0.14113483	3.366892	0.8916666666666667
seed_N	GLRX2	0.13625035	0.1878376	3.1809266	0.8716666666666667
seed_N	CDC73	0.13110334	0.16282208	3.0778177	0.8783333333333333
seed_N	CFH	15.008535	20.038855	0.29826215	0.0
seed_N	CFHR3	4.676432	6.0499635	0.52597094	0.043333333333333335
seed_N	CFHR1	8.392013	10.670316	0.3892445	0.005
seed_N	CFHR4	0.30599555	0.35456756	1.9459622	0.7233333333333334
seed_N	CFHR2	0.7247648	0.7960966	1.2310786	0.475
seed_N	CFHR5	0.48611113	0.5686994	1.5513358	0.6083333333333333
seed_N	F13B	0.5354727	0.57976836	1.4219683	0.5683333333333334
seed_N	NEK7	0.16890758	0.21836011	2.7665436	0.835
seed_N	PTPRC	0.4007133	0.57827586	1.8977273	0.6783333333333333
seed_N	NR5A2	0.29723984	0.33250922	1.9399692	0.7383333333333333
seed_N	AC104461.1	0.12027964	0.1193715	2.8724878	0.8716666666666667
seed_N	ZNF281	0.58563524	0.7195459	1.4484451	0.5583333333333333
seed_N	TMEM9	0.5437427	0.60095024	1.4256923	0.5816666666666667
seed_N	LAD1	0.12089746	0.1440784	3.1396577	0.88
seed_N	PHLDA3	0.116220616	0.14587583	3.2863097	0.8816666666666667
seed_N	CSRP1	0.77476543	0.7744379	1.1358554	0.435
seed_N	IPO9	0.19298726	0.21700542	2.4138298	0.8233333333333334
seed_N	TIMM17A	0.9491031	0.9798718	1.0429686	0.37666666666666665
seed_N	RNPEP	0.29703495	0.33667216	1.953422	0.73
seed_N	ELF3	0.36150625	0.4629975	1.8822335	0.7
seed_N	ARL8A	0.33089554	0.3314667	1.7399191	0.6916666666666667
seed_N	PPP1R12B	0.11376948	0.14401326	3.3356116	0.8933333333333333
seed_N	ADIPOR1	0.47294825	0.5511833	1.5697641	0.6216666666666667
seed_N	CYB5R1	0.44550604	0.54019374	1.6497616	0.6416666666666667
seed_N	TMEM183A	0.22142825	0.23915893	2.2085655	0.7883333333333333
seed_N	CHI3L1	1.7383406	2.0264344	0.818901	0.205
seed_N	BTG2	0.3469662	0.47928402	1.9953051	0.72
seed_N	PRELP	0.3413747	0.37361008	1.790515	0.695
seed_N	ATP2B4	0.15447332	0.20816591	2.9535978	0.8666666666666667
seed_N	SNRPE	0.46252868	0.50155675	1.5311629	0.6183333333333333
seed_N	SOX13	0.13595842	0.1512309	2.860317	0.8666666666666667
seed_N	ETNK2	0.7179528	0.85203844	1.2856824	0.495
seed_N	GOLT1A	0.7446817	0.9005306	1.2743201	0.48333333333333334
seed_N	PLEKHA6	0.24777693	0.2687705	2.0923288	0.7633333333333333
seed_N	PPP1R15B	0.3260313	0.37770385	1.8850219	0.7016666666666667
seed_N	MDM4	0.14283875	0.17767295	2.950969	0.8616666666666667
seed_N	RBBP5	0.14655112	0.17443496	2.8498871	0.8666666666666667
seed_N	ELK4	0.19680546	0.21702749	2.3671198	0.8133333333333334
seed_N	NUCKS1	1.7182485	2.1859179	0.8604605	0.21166666666666667
seed_N	RAB29	0.22159782	0.23867325	2.2046335	0.785
seed_N	SRGAP2	0.10414978	0.11771989	3.2943258	0.8966666666666666
seed_N	RASSF5	0.15611774	0.17228669	2.6587262	0.85
seed_N	MAPKAPK2	0.578177	0.66794324	1.4135429	0.5616666666666666
seed_N	PIGR	0.45246685	0.49409434	1.5535249	0.6316666666666667
seed_N	C4BPB	2.9694593	3.196383	0.602077	0.085
seed_N	C4BPA	11.657013	14.04751	0.32152328	0.0033333333333333335
seed_N	CD55	0.39727762	0.48828116	1.7588989	0.6666666666666666
seed_N	CD46	1.2265322	1.3455161	0.94572634	0.315
seed_N	G0S2	0.70408547	0.9233499	1.3647647	0.5133333333333333
seed_N	HSD11B1	3.0773628	3.643793	0.6202948	0.075
seed_N	IRF6	0.15740041	0.18775612	2.7529047	0.8483333333333334
seed_N	RCOR3	0.20654704	0.24948679	2.41827	0.81
seed_N	LINC00467	0.14632784	0.18091948	2.9068038	0.8666666666666667
seed_N	SLC30A1	0.6949456	0.81250155	1.2970637	0.49166666666666664
seed_N	LPGAT1	0.4294522	0.4085261	1.4883157	0.62
seed_N	PPP2R5A	0.33602932	0.37318802	1.8179698	0.7033333333333334
seed_N	NENF	0.7471036	0.80001646	1.1972054	0.4666666666666667
seed_N	ATF3	1.3535577	1.7644426	0.9813569	0.29
seed_N	NSL1	0.1379726	0.15293127	2.834362	0.8633333333333333
seed_N	PROX1	0.8309903	0.9812544	1.192051	0.445
seed_N	SMYD2	0.23612364	0.28309256	2.2533298	0.7983333333333333
seed_N	KCTD3	0.36629254	0.44231623	1.815676	0.6933333333333334
seed_N	USH2A	0.26297715	0.28739712	2.0385585	0.755
seed_N	LYPLAL1	0.23229632	0.24282616	2.1213162	0.775
seed_N	SLC30A10	0.115616836	0.13166745	3.138471	0.8883333333333333
seed_N	EPRS	0.15833312	0.17723358	2.6588953	0.8433333333333334
seed_N	BPNT1	0.11301575	0.15424128	3.4750524	0.89
seed_N	IARS2	0.6844787	0.7866151	1.2957499	0.5083333333333333
seed_N	RAB3GAP2	0.17138457	0.20095122	2.6156137	0.8316666666666667
seed_N	C1orf115	0.44249135	0.5022867	1.6016626	0.635
seed_N	MARC2	1.4323118	1.4670837	0.8456485	0.24
