x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.10368516	0.11888537	0.19736175	YIPF1
stCNASim-cs_N	stCNASim-cs_T	0.95411336	1.0419995	0.127122	DIO1
stCNASim-cs_N	stCNASim-cs_T	0.15049595	0.15850414	0.07479593	HSPB11
stCNASim-cs_N	stCNASim-cs_T	0.11024842	0.088670805	-0.31422684	LRRC42
stCNASim-cs_N	stCNASim-cs_T	1.8115379	1.9571176	0.11151539	TMEM59
stCNASim-cs_N	stCNASim-cs_T	0.6589446	0.7061963	0.09991215	MRPL37
stCNASim-cs_N	stCNASim-cs_T	0.24697047	0.26140246	0.081934094	SSBP3
stCNASim-cs_N	stCNASim-cs_T	0.31187367	0.3261791	0.06470248	FAM151A
stCNASim-cs_N	stCNASim-cs_T	8.451829	9.174263	0.11832867	DHCR24
stCNASim-cs_N	stCNASim-cs_T	0.121980324	0.10644947	-0.1964797	PCSK9
stCNASim-cs_N	stCNASim-cs_T	0.09630449	0.10273906	0.093309715	USP24
stCNASim-cs_N	stCNASim-cs_T	0.452597	0.44717276	-0.01739472	LINC01767
stCNASim-cs_N	stCNASim-cs_T	1.0313678	1.1009864	0.09423768	PLPP3
stCNASim-cs_N	stCNASim-cs_T	0.26706868	0.29083335	0.12298199	FYB2
stCNASim-cs_N	stCNASim-cs_T	3.3975246	3.7985125	0.16095053	C8A
stCNASim-cs_N	stCNASim-cs_T	3.5250418	3.8658326	0.13313876	C8B
stCNASim-cs_N	stCNASim-cs_T	0.08870071	0.07825959	-0.18067817	OMA1
stCNASim-cs_N	stCNASim-cs_T	0.13356693	0.12754714	-0.06653229	MYSM1
stCNASim-cs_N	stCNASim-cs_T	2.869687	3.0187392	0.0730527	JUN
stCNASim-cs_N	stCNASim-cs_T	0.45140675	0.474824	0.0729649	FGGY
stCNASim-cs_N	stCNASim-cs_T	0.3023328	0.33740738	0.15835404	HOOK1
stCNASim-cs_N	stCNASim-cs_T	0.7640513	0.81291395	0.08943318	CYP2J2
stCNASim-cs_N	stCNASim-cs_T	0.95787334	0.95934194	0.002210175	NFIA
stCNASim-cs_N	stCNASim-cs_T	0.3034019	0.31146866	0.037856914	TM2D1
stCNASim-cs_N	stCNASim-cs_T	0.11282611	0.13777117	0.28817314	PATJ
stCNASim-cs_N	stCNASim-cs_T	0.11073246	0.11692889	0.07855332	USP1
stCNASim-cs_N	stCNASim-cs_T	5.1263	5.386811	0.07151359	ANGPTL3
stCNASim-cs_N	stCNASim-cs_T	1.2879413	1.4263662	0.1472776	PGM1
stCNASim-cs_N	stCNASim-cs_T	0.4565744	0.4622003	0.017668184	JAK1
stCNASim-cs_N	stCNASim-cs_T	1.0270778	1.1074526	0.108699605	AK4
stCNASim-cs_N	stCNASim-cs_T	0.42443612	0.45094025	0.087388866	LEPROT
stCNASim-cs_N	stCNASim-cs_T	0.6097674	0.66298527	0.12071787	LEPR
stCNASim-cs_N	stCNASim-cs_T	0.16116294	0.15147266	-0.08946267	PDE4B
stCNASim-cs_N	stCNASim-cs_T	0.18377137	0.1787193	-0.04021663	MIER1
stCNASim-cs_N	stCNASim-cs_T	1.0465931	1.1297764	0.11033658	SLC35D1
stCNASim-cs_N	stCNASim-cs_T	1.3023936	1.4302186	0.13507013	SERBP1
stCNASim-cs_N	stCNASim-cs_T	0.079664275	0.07659744	-0.05663678	LINC01702
stCNASim-cs_N	stCNASim-cs_T	0.6264438	0.68313986	0.12499592	GADD45A
stCNASim-cs_N	stCNASim-cs_T	0.29841188	0.313725	0.07219559	GNG12
stCNASim-cs_N	stCNASim-cs_T	0.1371958	0.14203134	0.04997298	LRRC40
stCNASim-cs_N	stCNASim-cs_T	1.2651585	1.2982643	0.03726592	SRSF11
stCNASim-cs_N	stCNASim-cs_T	0.8651388	1.061605	0.29524344	CTH
stCNASim-cs_N	stCNASim-cs_T	0.23576315	0.20665039	-0.19014613	AL354872.2
stCNASim-cs_N	stCNASim-cs_T	0.31863397	0.33055174	0.052976098	ZRANB2
stCNASim-cs_N	stCNASim-cs_T	1.042959	1.1143757	0.09555332	CRYZ
stCNASim-cs_N	stCNASim-cs_T	0.11210541	0.12754665	0.18616912	TYW3
stCNASim-cs_N	stCNASim-cs_T	0.8439839	0.8873232	0.072244175	ACADM
stCNASim-cs_N	stCNASim-cs_T	0.2767589	0.30314887	0.13139668	RABGGTB
stCNASim-cs_N	stCNASim-cs_T	0.2079931	0.21338575	0.036928173	PIGK
stCNASim-cs_N	stCNASim-cs_T	0.16520713	0.14586	-0.17969169	AC118549.1
stCNASim-cs_N	stCNASim-cs_T	0.25806504	0.2595275	0.008152633	USP33
stCNASim-cs_N	stCNASim-cs_T	0.1921329	0.22548585	0.23093224	MIGA1
stCNASim-cs_N	stCNASim-cs_T	0.25529546	0.2729559	0.09649995	FUBP1
stCNASim-cs_N	stCNASim-cs_T	0.18673892	0.18215023	-0.035893876	DNAJB4
stCNASim-cs_N	stCNASim-cs_T	0.1957595	0.20724042	0.08222296	GIPC2
stCNASim-cs_N	stCNASim-cs_T	0.13681707	0.14804004	0.11373931	AC103591.3
stCNASim-cs_N	stCNASim-cs_T	0.13919179	0.16838183	0.27466223	IFI44
stCNASim-cs_N	stCNASim-cs_T	0.10071103	0.1208481	0.26297295	ADGRL4
stCNASim-cs_N	stCNASim-cs_T	0.23047292	0.1994658	-0.20845592	ADGRL2
stCNASim-cs_N	stCNASim-cs_T	0.14967696	0.15041551	0.0071012005	PRKACB
stCNASim-cs_N	stCNASim-cs_T	0.21192153	0.21026094	-0.011349288	RPF1
stCNASim-cs_N	stCNASim-cs_T	0.96386975	1.0679578	0.14794444	GNG5
stCNASim-cs_N	stCNASim-cs_T	0.3325148	0.34462205	0.051596466	CTBS
stCNASim-cs_N	stCNASim-cs_T	0.0975647	0.113518335	0.2184942	C1orf52
stCNASim-cs_N	stCNASim-cs_T	0.86788994	0.84825164	-0.033019803	DDAH1
stCNASim-cs_N	stCNASim-cs_T	3.1105647	3.3159356	0.09223952	CYR61
stCNASim-cs_N	stCNASim-cs_T	0.07962304	0.08452824	0.08624736	ODF2L
stCNASim-cs_N	stCNASim-cs_T	0.28647012	0.26729468	-0.099953555	SH3GLB1
stCNASim-cs_N	stCNASim-cs_T	0.78117543	0.86297566	0.14367327	SELENOF
stCNASim-cs_N	stCNASim-cs_T	0.18543547	0.17368174	-0.09447123	HS2ST1
stCNASim-cs_N	stCNASim-cs_T	0.4945067	0.4520663	-0.1294556	LMO4
stCNASim-cs_N	stCNASim-cs_T	0.28594974	0.26123658	-0.13040465	PKN2
stCNASim-cs_N	stCNASim-cs_T	0.21238886	0.25149748	0.24383585	GTF2B
stCNASim-cs_N	stCNASim-cs_T	0.10583955	0.13336495	0.3335007	KYAT3
stCNASim-cs_N	stCNASim-cs_T	0.13081299	0.13033994	-0.005226636	RBMXL1
stCNASim-cs_N	stCNASim-cs_T	0.14587273	0.19304393	0.4042191	GBP3
stCNASim-cs_N	stCNASim-cs_T	0.8375846	0.8894516	0.086681135	GBP1
stCNASim-cs_N	stCNASim-cs_T	0.12442909	0.1175373	-0.08220519	GBP2
stCNASim-cs_N	stCNASim-cs_T	0.4224205	0.4548644	0.10675669	GBP7
stCNASim-cs_N	stCNASim-cs_T	0.21952218	0.217193	-0.015389102	GBP4
stCNASim-cs_N	stCNASim-cs_T	0.10194937	0.12505682	0.29473078	LRRC8D
stCNASim-cs_N	stCNASim-cs_T	0.18259326	0.19438633	0.09029336	ZNF326
stCNASim-cs_N	stCNASim-cs_T	0.20340148	0.20874201	0.037390776	ZNF644
stCNASim-cs_N	stCNASim-cs_T	0.18978028	0.19728674	0.055963874	TGFBR3
stCNASim-cs_N	stCNASim-cs_T	0.29020873	0.3250397	0.16352515	EVI5
stCNASim-cs_N	stCNASim-cs_T	3.3121974	3.4990366	0.07916898	RPL5
stCNASim-cs_N	stCNASim-cs_T	0.1141318	0.15673535	0.45762974	FAM69A
stCNASim-cs_N	stCNASim-cs_T	0.73619235	0.8452952	0.1993725	TMED5
stCNASim-cs_N	stCNASim-cs_T	0.20669656	0.20638976	-0.0021429467	DR1
stCNASim-cs_N	stCNASim-cs_T	0.1165568	0.10325415	-0.17483342	FNBP1L
stCNASim-cs_N	stCNASim-cs_T	0.16846952	0.1838629	0.1261428	BCAR3
stCNASim-cs_N	stCNASim-cs_T	0.15097848	0.15077434	-0.0019519471	DNTTIP2
stCNASim-cs_N	stCNASim-cs_T	0.4324767	0.46684453	0.11031969	GCLM
stCNASim-cs_N	stCNASim-cs_T	0.24908955	0.27960417	0.16672134	ARHGAP29
stCNASim-cs_N	stCNASim-cs_T	0.5810531	0.632397	0.12216052	ABCD3
stCNASim-cs_N	stCNASim-cs_T	0.5613975	0.64663327	0.20392507	CNN3
stCNASim-cs_N	stCNASim-cs_T	0.11364329	0.11565784	0.025350641	ALG14
stCNASim-cs_N	stCNASim-cs_T	1.5885289	1.7005289	0.09829221	TMEM56
stCNASim-cs_N	stCNASim-cs_T	0.38582718	0.41976762	0.12163611	DPYD
stCNASim-cs_N	stCNASim-cs_T	0.19787647	0.21126474	0.09445193	PALMD
stCNASim-cs_N	stCNASim-cs_T	0.50312394	0.602649	0.26040402	AGL
stCNASim-cs_N	stCNASim-cs_T	0.30201328	0.34595025	0.19595262	SLC35A3
stCNASim-cs_N	stCNASim-cs_T	0.29370594	0.33912027	0.2074246	DBT
stCNASim-cs_N	stCNASim-cs_T	0.18736619	0.19647118	0.06845718	RTCA
stCNASim-cs_N	stCNASim-cs_T	0.5229075	0.5531874	0.08121246	VCAM1
stCNASim-cs_N	stCNASim-cs_T	0.15270986	0.14333838	-0.09136825	SLC30A7
stCNASim-cs_N	stCNASim-cs_T	0.086388566	0.10549057	0.28820175	DPH5
stCNASim-cs_N	stCNASim-cs_T	0.10072293	0.11811969	0.22985722	S1PR1
stCNASim-cs_N	stCNASim-cs_T	0.07096089	0.0809041	0.18918873	RNPC3
stCNASim-cs_N	stCNASim-cs_T	0.10448646	0.12195909	0.22308137	PRMT6
stCNASim-cs_N	stCNASim-cs_T	0.43649104	0.39888442	-0.12998132	PRPF38B
stCNASim-cs_N	stCNASim-cs_T	0.15451074	0.12806989	-0.27077574	STXBP3
stCNASim-cs_N	stCNASim-cs_T	0.24393582	0.2686888	0.13943456	CLCC1
stCNASim-cs_N	stCNASim-cs_T	0.25422698	0.25011173	-0.02354443	TAF13
stCNASim-cs_N	stCNASim-cs_T	0.19048038	0.21848437	0.19788767	TMEM167B
stCNASim-cs_N	stCNASim-cs_T	0.6147223	0.6005833	-0.033570416	SARS
stCNASim-cs_N	stCNASim-cs_T	0.5673005	0.565197	-0.005359377	PSMA5
stCNASim-cs_N	stCNASim-cs_T	0.29189497	0.30557585	0.066081144	GNAI3
stCNASim-cs_N	stCNASim-cs_T	0.2155287	0.21964595	0.027299942	AMPD2
stCNASim-cs_N	stCNASim-cs_T	0.29523706	0.2960296	0.0038675168	GSTM4
stCNASim-cs_N	stCNASim-cs_T	0.17054144	0.17769484	0.05927943	GSTM3
stCNASim-cs_N	stCNASim-cs_T	0.15864438	0.15964104	0.009035135	CSF1
stCNASim-cs_N	stCNASim-cs_T	0.46698156	0.50808346	0.121699974	AHCYL1
stCNASim-cs_N	stCNASim-cs_T	0.09275021	0.13751554	0.56817234	STRIP1
stCNASim-cs_N	stCNASim-cs_T	0.0913605	0.08825318	-0.04992232	RBM15
stCNASim-cs_N	stCNASim-cs_T	0.59033436	0.6826234	0.20955747	LAMTOR5
stCNASim-cs_N	stCNASim-cs_T	0.14638783	0.13929987	-0.07160172	CD53
stCNASim-cs_N	stCNASim-cs_T	0.14886305	0.1534453	0.043738894	DRAM2
stCNASim-cs_N	stCNASim-cs_T	0.25839484	0.29512128	0.19173065	CEPT1
stCNASim-cs_N	stCNASim-cs_T	0.12149804	0.12907544	0.087281376	DENND2D
stCNASim-cs_N	stCNASim-cs_T	0.18191975	0.19393659	0.09228276	WDR77
stCNASim-cs_N	stCNASim-cs_T	0.7766106	0.871968	0.16708364	ATP5PB
stCNASim-cs_N	stCNASim-cs_T	0.14431868	0.16595341	0.20152016	C1orf162
stCNASim-cs_N	stCNASim-cs_T	0.36624637	0.38969406	0.08952742	RAP1A
stCNASim-cs_N	stCNASim-cs_T	0.24361847	0.24208349	-0.009118815	KCND3
stCNASim-cs_N	stCNASim-cs_T	0.078493915	0.10024204	0.35283497	ST7L
stCNASim-cs_N	stCNASim-cs_T	0.35806352	0.39531088	0.14277206	CAPZA1
stCNASim-cs_N	stCNASim-cs_T	0.2771431	0.3150356	0.18488382	MOV10
stCNASim-cs_N	stCNASim-cs_T	0.8878233	0.8475108	-0.0670408	RHOC
stCNASim-cs_N	stCNASim-cs_T	0.15213384	0.13470082	-0.17558241	SLC16A1
stCNASim-cs_N	stCNASim-cs_T	0.060227882	0.09224467	0.61503404	RSBN1
stCNASim-cs_N	stCNASim-cs_T	0.15193127	0.1582752	0.059016466	HIPK1
stCNASim-cs_N	stCNASim-cs_T	0.36279637	0.37010595	0.028778356	OLFML3
stCNASim-cs_N	stCNASim-cs_T	0.20231847	0.23100565	0.1913001	TRIM33
stCNASim-cs_N	stCNASim-cs_T	0.32854885	0.3206599	-0.035063937	BCAS2
stCNASim-cs_N	stCNASim-cs_T	0.07985532	0.10201129	0.35326838	DENND2C
stCNASim-cs_N	stCNASim-cs_T	0.19595358	0.19238414	-0.026522022	NRAS
stCNASim-cs_N	stCNASim-cs_T	1.1625352	1.240086	0.09316575	CSDE1
stCNASim-cs_N	stCNASim-cs_T	0.1293456	0.1332501	0.04290575	SIKE1
stCNASim-cs_N	stCNASim-cs_T	0.6746821	0.7988755	0.24376294	ATP1A1
stCNASim-cs_N	stCNASim-cs_T	0.09580217	0.09084367	-0.07667243	PTGFRN
stCNASim-cs_N	stCNASim-cs_T	0.57101756	0.5832021	0.030460875	MAN1A2
stCNASim-cs_N	stCNASim-cs_T	0.11072069	0.104772106	-0.07967013	WDR3
stCNASim-cs_N	stCNASim-cs_T	0.28013426	0.32749388	0.22534956	TBX15
stCNASim-cs_N	stCNASim-cs_T	1.5659786	1.5595329	-0.005950558	HAO2
stCNASim-cs_N	stCNASim-cs_T	0.47661656	0.49230692	0.046728857	PHGDH
stCNASim-cs_N	stCNASim-cs_T	8.951058	9.552593	0.09383421	HMGCS2
stCNASim-cs_N	stCNASim-cs_T	0.290459	0.3115901	0.10131482	NOTCH2
stCNASim-cs_N	stCNASim-cs_T	0.35538524	0.38281566	0.10726609	SEC22B
stCNASim-cs_N	stCNASim-cs_T	0.14175336	0.14943647	0.07614933	LINC00623
stCNASim-cs_N	stCNASim-cs_T	0.10081715	0.18050507	0.8402982	AC239800.2
stCNASim-cs_N	stCNASim-cs_T	0.41140285	0.6097092	0.5675696	PDZK1
stCNASim-cs_N	stCNASim-cs_T	0.15039353	0.259738	0.7883146	RNF115
stCNASim-cs_N	stCNASim-cs_T	0.13518736	0.22900793	0.7604373	PEX11B
stCNASim-cs_N	stCNASim-cs_T	0.34217033	0.6030044	0.81745386	RBM8A
stCNASim-cs_N	stCNASim-cs_T	0.15518863	0.23194306	0.57974774	LIX1L
stCNASim-cs_N	stCNASim-cs_T	0.18913542	0.3740115	0.9836631	POLR3GL
stCNASim-cs_N	stCNASim-cs_T	1.484987	2.3563333	0.6660933	TXNIP
stCNASim-cs_N	stCNASim-cs_T	1.0330259	1.7313267	0.7450016	HJV
stCNASim-cs_N	stCNASim-cs_T	0.3186329	0.510768	0.6807729	PRKAB2
stCNASim-cs_N	stCNASim-cs_T	2.9848537	4.942133	0.72747356	FMO5
stCNASim-cs_N	stCNASim-cs_T	0.46397623	0.73065305	0.6551356	CHD1L
stCNASim-cs_N	stCNASim-cs_T	0.1656768	0.22455104	0.43867186	ACP6
stCNASim-cs_N	stCNASim-cs_T	0.14516002	0.2618666	0.8511879	NBPF11
stCNASim-cs_N	stCNASim-cs_T	0.42870468	0.5466839	0.35072273	PDE4DIP
stCNASim-cs_N	stCNASim-cs_T	0.18067712	0.308503	0.77187073	AC245297.3
stCNASim-cs_N	stCNASim-cs_T	0.15241432	0.2591788	0.7659492	SF3B4
stCNASim-cs_N	stCNASim-cs_T	0.17172071	0.20866962	0.28115648	OTUD7B
stCNASim-cs_N	stCNASim-cs_T	0.15865125	0.22365063	0.49538794	PLEKHO1
stCNASim-cs_N	stCNASim-cs_T	0.14008804	0.21991499	0.65061224	ANP32E
stCNASim-cs_N	stCNASim-cs_T	0.6786186	1.2973838	0.9349324	APH1A
stCNASim-cs_N	stCNASim-cs_T	0.5184018	0.74581206	0.52474135	MRPS21
stCNASim-cs_N	stCNASim-cs_T	0.14700684	0.21004525	0.5148168	PRPF3
stCNASim-cs_N	stCNASim-cs_T	0.10740608	0.19674131	0.87322426	RPRD2
stCNASim-cs_N	stCNASim-cs_T	0.11488739	0.153023	0.4135281	TARS2
stCNASim-cs_N	stCNASim-cs_T	0.79561996	1.358054	0.77138954	ECM1
stCNASim-cs_N	stCNASim-cs_T	0.21785693	0.38973677	0.8391191	ADAMTSL4
stCNASim-cs_N	stCNASim-cs_T	3.7829947	5.9447064	0.6520768	MCL1
stCNASim-cs_N	stCNASim-cs_T	0.58046407	0.96503246	0.7333707	ENSA
stCNASim-cs_N	stCNASim-cs_T	0.7821941	1.208914	0.6281132	CTSS
stCNASim-cs_N	stCNASim-cs_T	0.08556577	0.12664902	0.5657303	CTSK
stCNASim-cs_N	stCNASim-cs_T	0.31465626	0.5185733	0.72077125	ARNT
stCNASim-cs_N	stCNASim-cs_T	1.9964839	3.1614792	0.6631383	CERS2
stCNASim-cs_N	stCNASim-cs_T	0.16790417	0.23069143	0.45832637	ANXA9
stCNASim-cs_N	stCNASim-cs_T	0.08040292	0.14721014	0.8725573	MINDY1
stCNASim-cs_N	stCNASim-cs_T	0.08652665	0.13114257	0.5999197	PRUNE1
stCNASim-cs_N	stCNASim-cs_T	0.12034983	0.19803989	0.7185569	CDC42SE1
stCNASim-cs_N	stCNASim-cs_T	0.13020122	0.17073691	0.39103204	GABPB2
stCNASim-cs_N	stCNASim-cs_T	0.08283237	0.16524176	0.99631166	SEMA6C
stCNASim-cs_N	stCNASim-cs_T	0.0898493	0.17156093	0.9331419	PIP5K1A
stCNASim-cs_N	stCNASim-cs_T	0.56762946	0.97470427	0.7800152	PSMD4
stCNASim-cs_N	stCNASim-cs_T	0.1973089	0.31366515	0.66876924	PI4KB
stCNASim-cs_N	stCNASim-cs_T	2.6462636	4.262497	0.68774205	SELENBP1
stCNASim-cs_N	stCNASim-cs_T	1.4030668	2.17563	0.6328497	PSMB4
stCNASim-cs_N	stCNASim-cs_T	0.31128857	0.46656743	0.58383304	POGZ
stCNASim-cs_N	stCNASim-cs_T	0.18420623	0.3169244	0.78281677	CGN
stCNASim-cs_N	stCNASim-cs_T	0.102743864	0.19663903	0.9364975	SNX27
stCNASim-cs_N	stCNASim-cs_T	0.13678156	0.18334433	0.42268193	MRPL9
stCNASim-cs_N	stCNASim-cs_T	0.64200133	1.0032141	0.64398134	RORC
stCNASim-cs_N	stCNASim-cs_T	0.09552604	0.15975653	0.74190897	THEM4
stCNASim-cs_N	stCNASim-cs_T	0.8623872	1.3119651	0.6053217	S100A10
stCNASim-cs_N	stCNASim-cs_T	0.36770487	0.63731384	0.7934558	S100A11
stCNASim-cs_N	stCNASim-cs_T	0.91848683	1.5075355	0.71486104	S100A9
stCNASim-cs_N	stCNASim-cs_T	0.5635746	0.997727	0.82403845	S100A8
stCNASim-cs_N	stCNASim-cs_T	0.6356781	0.934026	0.55516624	S100A6
stCNASim-cs_N	stCNASim-cs_T	0.4169951	0.7075617	0.7628254	S100A4
stCNASim-cs_N	stCNASim-cs_T	0.8494076	1.3372303	0.65471905	S100A16
stCNASim-cs_N	stCNASim-cs_T	0.6208163	1.0207273	0.71735907	S100A13
stCNASim-cs_N	stCNASim-cs_T	0.35128057	0.48931772	0.47814772	CHTOP
stCNASim-cs_N	stCNASim-cs_T	0.09186226	0.11396667	0.31106782	SNAPIN
stCNASim-cs_N	stCNASim-cs_T	0.3505966	0.5811649	0.7291356	ILF2
stCNASim-cs_N	stCNASim-cs_T	0.21444514	0.36776632	0.7781807	INTS3
stCNASim-cs_N	stCNASim-cs_T	0.2896572	0.4999258	0.78736746	SLC27A3
stCNASim-cs_N	stCNASim-cs_T	0.0789135	0.15436782	0.96802795	GATAD2B
stCNASim-cs_N	stCNASim-cs_T	0.12654687	0.20320867	0.6832901	DENND4B
stCNASim-cs_N	stCNASim-cs_T	0.12079746	0.18455917	0.6114933	CRTC2
stCNASim-cs_N	stCNASim-cs_T	0.30220446	0.42745376	0.5002434	SLC39A1
stCNASim-cs_N	stCNASim-cs_T	0.0883938	0.15513907	0.811545	CREB3L4
stCNASim-cs_N	stCNASim-cs_T	1.5909761	2.332505	0.551968	JTB
stCNASim-cs_N	stCNASim-cs_T	0.3881917	0.50345737	0.3751003	RAB13
stCNASim-cs_N	stCNASim-cs_T	11.524645	18.989262	0.7204615	RPS27
stCNASim-cs_N	stCNASim-cs_T	0.6857362	1.1449399	0.7395463	TPM3
stCNASim-cs_N	stCNASim-cs_T	0.6456547	1.0307101	0.67480403	C1orf43
stCNASim-cs_N	stCNASim-cs_T	0.18178065	0.27817184	0.6137777	UBAP2L
stCNASim-cs_N	stCNASim-cs_T	0.27128437	0.444015	0.71080244	HAX1
stCNASim-cs_N	stCNASim-cs_T	0.4921372	0.69019026	0.4879336	IL6R
stCNASim-cs_N	stCNASim-cs_T	0.28457314	0.4861769	0.77268183	UBE2Q1
stCNASim-cs_N	stCNASim-cs_T	0.58470434	0.93013054	0.66972595	ADAR
stCNASim-cs_N	stCNASim-cs_T	0.7545042	1.0648079	0.49699232	PMVK
stCNASim-cs_N	stCNASim-cs_T	0.33636928	0.53685707	0.67449206	PBXIP1
stCNASim-cs_N	stCNASim-cs_T	0.11858528	0.23065916	0.9598377	PYGO2
stCNASim-cs_N	stCNASim-cs_T	0.4248252	0.61112165	0.52459025	SHC1
stCNASim-cs_N	stCNASim-cs_T	0.17823921	0.30270293	0.76408786	CKS1B
stCNASim-cs_N	stCNASim-cs_T	0.19060194	0.31676665	0.73285764	FLAD1
stCNASim-cs_N	stCNASim-cs_T	0.15754808	0.21303667	0.43530962	ZBTB7B
stCNASim-cs_N	stCNASim-cs_T	0.21548857	0.25339726	0.23378964	ADAM15
stCNASim-cs_N	stCNASim-cs_T	0.8304506	1.4614545	0.8154387	EFNA1
stCNASim-cs_N	stCNASim-cs_T	0.15664	0.19243191	0.29689547	SLC50A1
stCNASim-cs_N	stCNASim-cs_T	0.51919794	0.76970494	0.5680208	DPM3
stCNASim-cs_N	stCNASim-cs_T	0.16034295	0.31349763	0.9672936	KRTCAP2
stCNASim-cs_N	stCNASim-cs_T	0.09291666	0.16310659	0.81180584	THBS3
stCNASim-cs_N	stCNASim-cs_T	0.22755522	0.37536395	0.72207344	MTX1
stCNASim-cs_N	stCNASim-cs_T	0.36339504	0.73041344	1.0071746	GBA
stCNASim-cs_N	stCNASim-cs_T	0.271546	0.4122019	0.60215455	SCAMP3
stCNASim-cs_N	stCNASim-cs_T	0.16448972	0.2742019	0.73724115	CLK2
stCNASim-cs_N	stCNASim-cs_T	1.2592669	2.0084817	0.6735213	PKLR
stCNASim-cs_N	stCNASim-cs_T	2.8912532	4.7239523	0.7082994	FDPS
stCNASim-cs_N	stCNASim-cs_T	0.22950831	0.32232344	0.4899627	ASH1L
stCNASim-cs_N	stCNASim-cs_T	0.18133132	0.32706374	0.8509436	YY1AP1
stCNASim-cs_N	stCNASim-cs_T	0.24980865	0.46226424	0.88789433	DAP3
stCNASim-cs_N	stCNASim-cs_T	0.13190997	0.21041794	0.67370415	GON4L
stCNASim-cs_N	stCNASim-cs_T	0.11484361	0.24330579	1.0831001	KHDC4
stCNASim-cs_N	stCNASim-cs_T	0.5307416	0.91342074	0.78326994	SSR2
stCNASim-cs_N	stCNASim-cs_T	0.17166688	0.23805718	0.47169644	UBQLN4
stCNASim-cs_N	stCNASim-cs_T	0.72405076	1.1827253	0.7079523	LAMTOR2
stCNASim-cs_N	stCNASim-cs_T	1.0014049	1.7058084	0.7684302	LMNA
stCNASim-cs_N	stCNASim-cs_T	0.19232246	0.33359703	0.79457915	SLC25A44
stCNASim-cs_N	stCNASim-cs_T	0.22191836	0.34548923	0.6386117	PMF1
stCNASim-cs_N	stCNASim-cs_T	0.20188732	0.32020408	0.66544133	SMG5
stCNASim-cs_N	stCNASim-cs_T	0.27021438	0.40009657	0.5662439	GLMP
stCNASim-cs_N	stCNASim-cs_T	0.38318434	0.613617	0.6792999	CCT3
stCNASim-cs_N	stCNASim-cs_T	0.25922307	0.3698296	0.5126666	MEF2D
stCNASim-cs_N	stCNASim-cs_T	0.48804265	0.8009935	0.7147833	NAXE
stCNASim-cs_N	stCNASim-cs_T	0.102893434	0.17824525	0.7927127	GPATCH4
stCNASim-cs_N	stCNASim-cs_T	0.099625945	0.16664547	0.74218863	ISG20L2
stCNASim-cs_N	stCNASim-cs_T	0.121199876	0.19292845	0.67067766	RRNAD1
stCNASim-cs_N	stCNASim-cs_T	0.643098	1.005006	0.64409363	MRPL24
stCNASim-cs_N	stCNASim-cs_T	0.9743811	1.6450473	0.75557095	HDGF
stCNASim-cs_N	stCNASim-cs_T	0.15550311	0.26816413	0.7861728	PRCC
stCNASim-cs_N	stCNASim-cs_T	1.087496	1.6456323	0.5976318	CD5L
stCNASim-cs_N	stCNASim-cs_T	0.10585634	0.14528209	0.45674923	CD1D
stCNASim-cs_N	stCNASim-cs_T	0.16691479	0.22792274	0.4494331	MNDA
stCNASim-cs_N	stCNASim-cs_T	0.14399715	0.21836126	0.60067666	IFI16
stCNASim-cs_N	stCNASim-cs_T	10.9878645	17.344435	0.6585618	APCS
stCNASim-cs_N	stCNASim-cs_T	5.7492275	9.324643	0.6976804	CRP
stCNASim-cs_N	stCNASim-cs_T	0.5565163	0.95683056	0.78183955	DUSP23
stCNASim-cs_N	stCNASim-cs_T	1.2316812	2.1395166	0.79665595	TAGLN2
stCNASim-cs_N	stCNASim-cs_T	0.19842257	0.3242355	0.70846593	IGSF9
stCNASim-cs_N	stCNASim-cs_T	0.167431	0.20320329	0.27935708	PIGM
stCNASim-cs_N	stCNASim-cs_T	0.27602786	0.5345624	0.95354456	IGSF8
stCNASim-cs_N	stCNASim-cs_T	0.2695968	0.35412312	0.3934477	PEA15
stCNASim-cs_N	stCNASim-cs_T	0.75832736	1.0261314	0.4363228	DCAF8
stCNASim-cs_N	stCNASim-cs_T	0.4004762	0.61165553	0.611003	PEX19
stCNASim-cs_N	stCNASim-cs_T	0.32825124	0.5342256	0.70264864	COPA
stCNASim-cs_N	stCNASim-cs_T	0.30533454	0.5125051	0.74717563	NCSTN
stCNASim-cs_N	stCNASim-cs_T	0.111516595	0.12718171	0.18963274	CD84
stCNASim-cs_N	stCNASim-cs_T	0.550111	0.74722904	0.44182786	F11R
stCNASim-cs_N	stCNASim-cs_T	0.25968358	0.40464804	0.6399128	TSTD1
stCNASim-cs_N	stCNASim-cs_T	0.0921216	0.13203944	0.51935756	USF1
stCNASim-cs_N	stCNASim-cs_T	0.25263765	0.43568283	0.78620857	PFDN2
stCNASim-cs_N	stCNASim-cs_T	0.33469155	0.6037399	0.851095	NIT1
stCNASim-cs_N	stCNASim-cs_T	0.102693826	0.16049981	0.64422214	DEDD
stCNASim-cs_N	stCNASim-cs_T	0.37641454	0.5507105	0.54897183	UFC1
stCNASim-cs_N	stCNASim-cs_T	0.08569589	0.17651065	1.0424572	PPOX
stCNASim-cs_N	stCNASim-cs_T	0.14231278	0.22574133	0.66560537	B4GALT3
