x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HNRNPCL4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF9
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF13
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF18
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF33
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF15
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC243961.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF14
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF19
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF17
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PRAMEF20
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LRRC38
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL354712.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PDPN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359771.1
stCNASim-cs_N	stCNASim-cs_T	0.12333333333333334	0.13	0.07594885323329871	PRDM2
stCNASim-cs_N	stCNASim-cs_T	0.115	0.11666666666666667	0.020758560166797495	KAZN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL357873.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	KAZN-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TMEM51-AS1
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.035	0.14438990933517493	TMEM51
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C1orf195
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FHAD1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031283.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031283.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031283.1
stCNASim-cs_N	stCNASim-cs_T	0.24666666666666667	0.24	-0.0395283641866375	EFHD2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CTRC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CELA2A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CELA2B
stCNASim-cs_N	stCNASim-cs_T	0.065	0.065	0.0	CASP9
stCNASim-cs_N	stCNASim-cs_T	0.09166666666666666	0.12166666666666667	0.40846484535535776	DNAJC16
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.045	0.11103131238874393	AL121992.3
stCNASim-cs_N	stCNASim-cs_T	0.37333333333333335	0.3983333333333333	0.09351188592314427	AGMAT
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL121992.1
stCNASim-cs_N	stCNASim-cs_T	0.5216666666666666	0.5183333333333333	-0.009248076802015752	DDI2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RSC1A1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL121992.2
stCNASim-cs_N	stCNASim-cs_T	0.18	0.15833333333333333	-0.18503189383252067	PLEKHM2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL450998.3
stCNASim-cs_N	stCNASim-cs_T	0.015	0.011666666666666667	-0.36257007938470825	SLC25A34
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC25A34-AS1
stCNASim-cs_N	stCNASim-cs_T	0.4066666666666667	0.4166666666666667	0.03504694709920065	TMEM82
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.06833333333333333	-0.4498029174395205	FBLIM1
stCNASim-cs_N	stCNASim-cs_T	0.02666666666666667	0.02666666666666667	0.0	UQCRHL
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.005	1.584962500721156	AL450998.2
stCNASim-cs_N	stCNASim-cs_T	0.21666666666666667	0.215	-0.01114055760520051	SPEN
stCNASim-cs_N	stCNASim-cs_T	0.105	0.105	0.0	ZBTB17
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SRARP
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL355994.3
stCNASim-cs_N	stCNASim-cs_T	0.01	0.006666666666666667	-0.5849625007211561	HSPB7
stCNASim-cs_N	stCNASim-cs_T	0.015	0.013333333333333334	-0.16992500144231226	CLCNKA
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CLCNKB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FAM131C
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.125	0.07907157099119871	EPHA2
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0	AL451042.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL451042.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ARHGEF19-AS1
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.01	-0.22239242133644802	ARHGEF19
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959	CPLANE2
stCNASim-cs_N	stCNASim-cs_T	0.16666666666666666	0.16333333333333333	-0.029146345659516508	FBXO42
stCNASim-cs_N	stCNASim-cs_T	0.32666666666666666	0.31166666666666665	-0.06781538422757154	SZRD1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0033333333333333335	-0.5849625007211561	SPATA21
stCNASim-cs_N	stCNASim-cs_T	0.23333333333333334	0.245	0.070389327891398	NECAP2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01772
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0	-inf	AL137802.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL137802.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01783
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.075	0.5376567859427995	NBPF1
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844	AL137798.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL137798.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL021920.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL021920.3
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.06166666666666667	0.25525705524207465	CROCC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BX284668.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BX284668.2
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.051666666666666666	-0.2552570552420746	BX284668.5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BX284668.6
stCNASim-cs_N	stCNASim-cs_T	0.005	0.01	1.0	MFAP2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL049569.1
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.05	0.09953567355091437	ATP13A2
stCNASim-cs_N	stCNASim-cs_T	1.2466666666666666	1.2333333333333334	-0.015512999371324436	SDHB
stCNASim-cs_N	stCNASim-cs_T	0.015	0.015	0.0	PADI2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL590644.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL590644.3
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.008333333333333333	2.321928094887362	PADI1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PADI3
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.016666666666666666	0.0	PADI4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PADI6
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AC004824.1
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.11	0.044394119358453436	RCC2
stCNASim-cs_N	stCNASim-cs_T	0.7266666666666667	0.6783333333333333	-0.09929934051067929	ARHGEF10L
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL136529.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	ACTL8
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL357509.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01654
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGSF21
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	IGSF21-AS1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL591896.1
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.028333333333333332	-0.16046467219324625	KLHDC7A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PAX7
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TAS1R2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL080251.1
stCNASim-cs_N	stCNASim-cs_T	2.3783333333333334	2.345	-0.020363006239230697	ALDH4A1
stCNASim-cs_N	stCNASim-cs_T	0.03	0.03166666666666667	0.07800251200127316	IFFO2
stCNASim-cs_N	stCNASim-cs_T	0.64	0.5983333333333334	-0.09712246689810478	UBR4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL035413.1
stCNASim-cs_N	stCNASim-cs_T	0.21333333333333335	0.25	0.22881869049588088	EMC1
stCNASim-cs_N	stCNASim-cs_T	0.11	0.09333333333333334	-0.2370391973008493	MRTO4
stCNASim-cs_N	stCNASim-cs_T	1.3483333333333334	1.4	0.054249625236144974	AKR7A3
stCNASim-cs_N	stCNASim-cs_T	0.43666666666666665	0.4066666666666667	-0.10268566397456383	AKR7A2
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.12666666666666668	0.0981803939389036	PQLC2
stCNASim-cs_N	stCNASim-cs_T	0.8716666666666667	0.855	-0.02785212063988741	CAPZB
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031727.2
stCNASim-cs_N	stCNASim-cs_T	0.5916666666666667	0.59	-0.0040696643090471244	MINOS1
stCNASim-cs_N	stCNASim-cs_T	0.035	0.03666666666666667	0.06711419585853673	NBL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MINOS1-NBL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HTR6
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.06333333333333334	0.0	TMCO4
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RNF186
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391883.1
stCNASim-cs_N	stCNASim-cs_T	0.04	0.03	-0.4150374992788438	OTUD3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PLA2G2E
stCNASim-cs_N	stCNASim-cs_T	0.7516666666666667	0.7	-0.10273810558925846	PLA2G2A
stCNASim-cs_N	stCNASim-cs_T	0.07	0.07833333333333334	0.1622714288988771	PLA2G5
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.01	0.5849625007211562	PLA2G2D
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PLA2G2F
stCNASim-cs_N	stCNASim-cs_T	0.015	0.015	0.0	Z98257.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	PLA2G2C
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	UBXN10-AS1
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.14333333333333334	0.12248400652499535	UBXN10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01757
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	Z98257.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	VWA5B1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL020998.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01141
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139254.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL139254.2
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0	AL139254.3
stCNASim-cs_N	stCNASim-cs_T	0.8733333333333333	0.9	0.043392595513380684	CAMK2N1
stCNASim-cs_N	stCNASim-cs_T	0.17666666666666667	0.17333333333333334	-0.02748073642210701	MUL1
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622	FAM43B
stCNASim-cs_N	stCNASim-cs_T	0.35333333333333333	0.36	0.026967047600269356	CDA
stCNASim-cs_N	stCNASim-cs_T	1.0016666666666667	0.9033333333333333	-0.14907213935731392	PINK1
stCNASim-cs_N	stCNASim-cs_T	0.01	0.015	0.5849625007211562	PINK1-AS
stCNASim-cs_N	stCNASim-cs_T	0.4583333333333333	0.4083333333333333	-0.16664986940945128	DDOST
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.018333333333333333	-0.628031222613042	KIF17
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SH2D5
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL663074.1
stCNASim-cs_N	stCNASim-cs_T	0.78	0.795	0.027480736422106918	HP1BP3
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.195	0.0630097975258005	EIF4G3
stCNASim-cs_N	stCNASim-cs_T	0.35833333333333334	0.39	0.12217186999394433	ECE1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031005.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031728.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL592309.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	NBPF3
stCNASim-cs_N	stCNASim-cs_T	0.725	0.6966666666666667	-0.05751245865520779	ALPL
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL359815.1
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.08833333333333333	0.11321061044799108	RAP1GAP
stCNASim-cs_N	stCNASim-cs_T	0.22666666666666666	0.215	-0.07623558582708517	USP48
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LDLRAD2
stCNASim-cs_N	stCNASim-cs_T	0.8033333333333333	0.74	-0.11847346987985573	HSPG2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CELA3B
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CELA3A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC01635
stCNASim-cs_N	stCNASim-cs_T	0.9583333333333334	0.985	0.03959617434579478	CDC42
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031281.2
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.028333333333333332	0.6280312226130421	WNT4
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.04833333333333333	-0.22948184612276715	ZBTB40
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	EPHA8
stCNASim-cs_N	stCNASim-cs_T	3.7	3.933333333333333	0.08822718301173502	C1QA
stCNASim-cs_N	stCNASim-cs_T	0.6716666666666666	0.735	0.1299988170295532	C1QC
stCNASim-cs_N	stCNASim-cs_T	1.7733333333333334	1.7366666666666666	-0.030142873222681513	C1QB
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.005	1.584962500721156	EPHB2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL512444.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LACTBL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TEX46
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.185	-0.01293905570749826	KDM1A
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031428.1
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.06666666666666667	-0.10433665981473561	LUZP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	HTR1D
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.028333333333333332	0.0	LINC01355
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL109936.6
stCNASim-cs_N	stCNASim-cs_T	0.38	0.3416666666666667	-0.1534099146592956	HNRNPR
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.07166666666666667	-0.03316686393519929	ZNF436
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972	ZNF436-AS1
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0	AL109936.2
stCNASim-cs_N	stCNASim-cs_T	0.9916666666666667	0.97	-0.03187051528702205	TCEA3
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.04	-0.11547721741993607	ASAP3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	E2F2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL021154.1
stCNASim-cs_N	stCNASim-cs_T	0.34833333333333333	0.3566666666666667	0.03410785432026422	ID3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MDS2
stCNASim-cs_N	stCNASim-cs_T	8.083333333333334	7.89	-0.03492504122723776	RPL11
stCNASim-cs_N	stCNASim-cs_T	0.245	0.23666666666666666	-0.04992522533168239	ELOA
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.035	-0.0671141958585369	ELOA-AS1
stCNASim-cs_N	stCNASim-cs_T	0.31666666666666665	0.2816666666666667	-0.16897617204876336	PITHD1
stCNASim-cs_N	stCNASim-cs_T	0.49333333333333335	0.4766666666666667	-0.049582028850560345	LYPLA2
stCNASim-cs_N	stCNASim-cs_T	0.21166666666666667	0.24833333333333332	0.23048383368999562	GALE
stCNASim-cs_N	stCNASim-cs_T	2.37	2.276666666666667	-0.05796398132932471	HMGCL
stCNASim-cs_N	stCNASim-cs_T	0.7333333333333333	0.6516666666666666	-0.1703349162173073	FUCA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CNR2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL590609.3
stCNASim-cs_N	stCNASim-cs_T	0.35833333333333334	0.34	-0.07576750761796462	PNRC2
stCNASim-cs_N	stCNASim-cs_T	0.365	0.3466666666666667	-0.07434734146008115	SRSF10
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL591178.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	MYOM3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL591178.2
stCNASim-cs_N	stCNASim-cs_T	0.05	0.06	0.2630344058337938	IL22RA1
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.04	-0.36923380966571906	IFNLR1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL590683.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL138902.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GRHL3
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.01	0.2630344058337938	STPG1
stCNASim-cs_N	stCNASim-cs_T	0.05	0.043333333333333335	-0.20645087746742632	NIPAL3
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03333333333333333	0.0	RCAN3
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623	AL445686.2
stCNASim-cs_N	stCNASim-cs_T	0.01	0.02666666666666667	1.415037499278844	NCMAP
stCNASim-cs_N	stCNASim-cs_T	0.41	0.4583333333333333	0.16077330307278212	SRRM1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL445648.1
stCNASim-cs_N	stCNASim-cs_T	0.4216666666666667	0.425	0.011359862164547744	CLIC4
stCNASim-cs_N	stCNASim-cs_T	0.04	0.056666666666666664	0.5025003405291831	RUNX3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL445471.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL445471.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL050344.1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031432.1
stCNASim-cs_N	stCNASim-cs_T	0.3433333333333333	0.3233333333333333	-0.08658768499609082	SYF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031432.5
stCNASim-cs_N	stCNASim-cs_T	0.6233333333333333	0.63	0.015347964333436047	RSRP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031432.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	RHD
stCNASim-cs_N	stCNASim-cs_T	0.44333333333333336	0.4583333333333333	0.04800537291083223	TMEM50A
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.005	-1.222392421336448	RHCE
stCNASim-cs_N	stCNASim-cs_T	0.465	0.43333333333333335	-0.10175349880073302	MACO1
stCNASim-cs_N	stCNASim-cs_T	0.21166666666666667	0.20666666666666667	-0.034488376385290745	LDLRAP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL606491.1
stCNASim-cs_N	stCNASim-cs_T	0.22	0.24333333333333335	0.14543043952156395	MAN1C1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL031280.1
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.18	0.2313255461064558	SELENON
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL020996.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL020996.1
stCNASim-cs_N	stCNASim-cs_T	0.605	0.555	-0.12444737092448846	MTFR1L
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL020996.3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AUNIP
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL033528.2
stCNASim-cs_N	stCNASim-cs_T	0.09	0.09166666666666666	0.026472211361190857	PAQR7
stCNASim-cs_N	stCNASim-cs_T	0.11	0.105	-0.06711419585853706	STMN1
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.15666666666666668	0.031026895620624634	PAFAH2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	EXTL1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	SLC30A2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TRIM63
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.09166666666666666	0.08091999538356716	PDIK1L
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496	FAM110D
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	C1orf232
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL391650.1
stCNASim-cs_N	stCNASim-cs_T	0.5783333333333334	0.5283333333333333	-0.13045282243885378	ZNF593
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235	CNKSR1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CATSPER4
stCNASim-cs_N	stCNASim-cs_T	0.045	0.03833333333333333	-0.23132554610645564	CEP85
stCNASim-cs_N	stCNASim-cs_T	0.87	0.8683333333333333	-0.002766434291376278	SH3BGRL3
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.11	0.23703919730084938	UBXN11
stCNASim-cs_N	stCNASim-cs_T	0.16	0.13166666666666665	-0.28118175254405353	CD52
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CRYBG2
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844	ZNF683
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LIN28A
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.10333333333333333	-0.19555080911780676	DHDDS
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL513365.2
stCNASim-cs_N	stCNASim-cs_T	1.6066666666666667	1.5433333333333332	-0.05802095296972535	HMGN2
stCNASim-cs_N	stCNASim-cs_T	0.215	0.22166666666666668	0.04405518007793555	RPS6KA1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL512408.1
stCNASim-cs_N	stCNASim-cs_T	0.32166666666666666	0.3466666666666667	0.10798268087301181	ARID1A
stCNASim-cs_N	stCNASim-cs_T	0.18333333333333332	0.18666666666666668	0.025995208532944666	PIGV
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.10333333333333333	-0.045803689613124955	ZDHHC18
stCNASim-cs_N	stCNASim-cs_T	0.005	0.01	1.0	SFN
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL034380.1
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.12333333333333334	-0.09432738254815297	GPN2
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.06666666666666667	-0.10433665981473561	GPATCH3
stCNASim-cs_N	stCNASim-cs_T	0.985	0.99	0.007304800623233214	NUDC
stCNASim-cs_N	stCNASim-cs_T	0.865	0.8683333333333333	0.005548833920627465	NR0B2
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03833333333333333	0.06413033741971556	KDF1
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03666666666666667	0.13750352374993502	TRNP1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	TENT5B
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03333333333333333	-0.13750352374993496	SLC9A1
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	AL590640.1
stCNASim-cs_N	stCNASim-cs_T	0.14333333333333334	0.15833333333333333	0.14359085362884985	WDTC1
stCNASim-cs_N	stCNASim-cs_T	0.24333333333333335	0.23333333333333334	-0.06054154193505085	TMEM222
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.043333333333333335	0.056583528366367514	SYTL1
stCNASim-cs_N	stCNASim-cs_T	0.1	0.09	-0.15200309344505014	MAP3K6
stCNASim-cs_N	stCNASim-cs_T	1.8883333333333334	1.8416666666666666	-0.036101491541721945	FCN3
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	CD164L2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	GPR3
stCNASim-cs_N	stCNASim-cs_T	0.25333333333333335	0.22833333333333333	-0.14989543048305884	WASF2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	FO393419.2
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	BX293535.1
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.09	0.026967047600269356	AHDC1
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.08833333333333333	0.08406426478847455	FGR
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0	LINC02574
stCNASim-cs_N	stCNASim-cs_T	0.5033333333333333	0.5216666666666666	0.05161410760753922	IFI6
