mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	HIST2H4B	0.0	0.0	0.0	1.0	0	seed_N	HIST2H4B	0.0	0.0	0.0	1.0	0	seed_N	HIST2H4B	0.0	0.0	0.0	1.0	0	seed_N	HIST2H4B	seed_N	HIST2H4B	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239868.2	0.0	0.0	0.0	1.0	0	seed_N	AC239868.2	0.0	0.0	0.0	1.0	0	seed_N	AC239868.2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AC239868.2	seed_N	AC239868.2	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H2BE	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2BE	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2BE	0.043333333333333335	0.04812222222222222	5.062333337170891	0.96	26	seed_N	HIST2H2BE	seed_N	HIST2H2BE	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AC	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AC	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AC	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	HIST2H2AC	seed_N	HIST2H2AC	0	
0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AB	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AB	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AB	0.0	0.0	0.0	1.0	0	seed_N	HIST2H2AB	seed_N	HIST2H2AB	0	
0.0	0.0	0.0	1.0	0	seed_N	BOLA1	0.0	0.0	0.0	1.0	0	seed_N	BOLA1	0.0	0.0	0.0	1.0	0	seed_N	BOLA1	0.075	0.08937500000000001	3.986086909052351	0.93	45	seed_N	BOLA1	seed_N	BOLA1	0	
0.0	0.0	0.0	1.0	0	seed_N	SV2A	0.0	0.0	0.0	1.0	0	seed_N	SV2A	0.0	0.0	0.0	1.0	0	seed_N	SV2A	0.005	0.004975	14.106735697531173	0.995	3	seed_N	SV2A	seed_N	SV2A	0	
0.0	0.0	0.0	1.0	0	seed_N	SF3B4	0.0	0.0	0.0	1.0	0	seed_N	SF3B4	0.0	0.0	0.0	1.0	0	seed_N	SF3B4	0.16	0.1477333333333333	2.402255882731852	0.8466666666666667	96	seed_N	SF3B4	seed_N	SF3B4	0	
0.0	0.0	0.0	1.0	0	seed_N	MTMR11	0.0	0.0	0.0	1.0	0	seed_N	MTMR11	0.0	0.0	0.0	1.0	0	seed_N	MTMR11	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	MTMR11	seed_N	MTMR11	0	
0.0	0.0	0.0	1.0	0	seed_N	OTUD7B	0.0	0.0	0.0	1.0	0	seed_N	OTUD7B	0.0	0.0	0.0	1.0	0	seed_N	OTUD7B	0.16833333333333333	0.15666388888888888	2.351334021886566	0.84	101	seed_N	OTUD7B	seed_N	OTUD7B	0	
0.0	0.0	0.0	1.0	0	seed_N	VPS45	0.0	0.0	0.0	1.0	0	seed_N	VPS45	0.0	0.0	0.0	1.0	0	seed_N	VPS45	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666	52	seed_N	VPS45	seed_N	VPS45	0	
0.0	0.0	0.0	1.0	0	seed_N	PLEKHO1	0.0	0.0	0.0	1.0	0	seed_N	PLEKHO1	0.0	0.0	0.0	1.0	0	seed_N	PLEKHO1	0.16833333333333333	0.18333055555555555	2.543591140256975	0.8516666666666667	101	seed_N	PLEKHO1	seed_N	PLEKHO1	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	ANP32E	0.005	0.004975	14.106735697531173	0.995	3	seed_N	ANP32E	0.01	0.0099	9.949874271567458	0.99	6	seed_N	ANP32E	0.16166666666666665	0.16886388888888887	2.541838241040771	0.855	97	seed_N	ANP32E	seed_N	ANP32E	6	0.5
0.0	0.0	0.0	1.0	0	seed_N	AC242988.1	0.0	0.0	0.0	1.0	0	seed_N	AC242988.1	0.0	0.0	0.0	1.0	0	seed_N	AC242988.1	0.0	0.0	0.0	1.0	0	seed_N	AC242988.1	seed_N	AC242988.1	0	
0.0	0.0	0.0	1.0	0	seed_N	CA14	0.0	0.0	0.0	1.0	0	seed_N	CA14	0.0	0.0	0.0	1.0	0	seed_N	CA14	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	CA14	seed_N	CA14	0	
0.0	0.0	0.0	1.0	0	seed_N	APH1A	0.0	0.0	0.0	1.0	0	seed_N	APH1A	0.0	0.0	0.0	1.0	0	seed_N	APH1A	0.8733333333333333	1.0406222222222221	1.1680636563307831	0.45166666666666666	524	seed_N	APH1A	seed_N	APH1A	0	
0.0	0.0	0.0	1.0	0	seed_N	C1orf54	0.0	0.0	0.0	1.0	0	seed_N	C1orf54	0.0	0.0	0.0	1.0	0	seed_N	C1orf54	0.09666666666666666	0.0939888888888889	3.171476619912615	0.9066666666666666	58	seed_N	C1orf54	seed_N	C1orf54	0	
0.0	0.0	0.0	1.0	0	seed_N	CIART	0.0	0.0	0.0	1.0	0	seed_N	CIART	0.0	0.0	0.0	1.0	0	seed_N	CIART	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	CIART	seed_N	CIART	0	
0.0	0.0	0.0	1.0	0	seed_N	MRPS21	0.0	0.0	0.0	1.0	0	seed_N	MRPS21	0.0	0.0	0.0	1.0	0	seed_N	MRPS21	0.5716666666666667	0.5715305555555555	1.3224426805296823	0.555	343	seed_N	MRPS21	seed_N	MRPS21	0	
0.0	0.0	0.0	1.0	0	seed_N	PRPF3	0.0	0.0	0.0	1.0	0	seed_N	PRPF3	0.0	0.0	0.0	1.0	0	seed_N	PRPF3	0.16	0.1577333333333333	2.4822284998830204	0.8516666666666667	96	seed_N	PRPF3	seed_N	PRPF3	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	RPRD2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	RPRD2	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	RPRD2	0.13666666666666666	0.13798888888888886	2.718062610691121	0.8733333333333333	82	seed_N	RPRD2	seed_N	RPRD2	9	0.5555555555555556
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	TARS2	0.043333333333333335	0.04478888888888889	4.883858197760319	0.9583333333333334	26	seed_N	TARS2	0.05333333333333334	0.060488888888888884	4.6114666777776785	0.95	32	seed_N	TARS2	0.11666666666666667	0.11972222222222222	2.965791353461707	0.89	70	seed_N	TARS2	seed_N	TARS2	32	0.8125
0.0	0.0	0.0	1.0	0	seed_N	ECM1	0.0	0.0	0.0	1.0	0	seed_N	ECM1	0.0	0.0	0.0	1.0	0	seed_N	ECM1	0.9366666666666666	1.3593222222222223	1.2447328268381757	0.46166666666666667	562	seed_N	ECM1	seed_N	ECM1	0	
0.0	0.0	0.0	1.0	0	seed_N	FALEC	0.0	0.0	0.0	1.0	0	seed_N	FALEC	0.0	0.0	0.0	1.0	0	seed_N	FALEC	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	FALEC	seed_N	FALEC	0	
0.0	0.0	0.0	1.0	0	seed_N	AL356356.1	0.0	0.0	0.0	1.0	0	seed_N	AL356356.1	0.0	0.0	0.0	1.0	0	seed_N	AL356356.1	0.01	0.0099	9.949874271567458	0.99	6	seed_N	AL356356.1	seed_N	AL356356.1	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ADAMTSL4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ADAMTSL4	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ADAMTSL4	0.2733333333333333	0.27195555555555556	1.907903346287787	0.7566666666666667	164	seed_N	ADAMTSL4	seed_N	ADAMTSL4	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	MCL1	0.0	0.0	0.0	1.0	0	seed_N	MCL1	0.0	0.0	0.0	1.0	0	seed_N	MCL1	4.205	8.216308333333332	0.6816671478455404	0.058333333333333334	2523	seed_N	MCL1	seed_N	MCL1	0	
0.0	0.0	0.0	1.0	0	seed_N	ENSA	0.0	0.0	0.0	1.0	0	seed_N	ENSA	0.0	0.0	0.0	1.0	0	seed_N	ENSA	0.6966666666666667	0.8279888888888889	1.306132460900005	0.5333333333333333	418	seed_N	ENSA	seed_N	ENSA	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	GOLPH3L	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	GOLPH3L	0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	GOLPH3L	0.09333333333333334	0.09128888888888888	3.2372197661385957	0.91	56	seed_N	GOLPH3L	seed_N	GOLPH3L	15	0.6
0.0	0.0	0.0	1.0	0	seed_N	HORMAD1	0.0	0.0	0.0	1.0	0	seed_N	HORMAD1	0.0	0.0	0.0	1.0	0	seed_N	HORMAD1	0.0	0.0	0.0	1.0	0	seed_N	HORMAD1	seed_N	HORMAD1	0	
0.056666666666666664	0.060122222222222244	4.327029388035358	0.9466666666666667	34	seed_N	CTSS	0.1	0.10333333333333333	3.214550250449768	0.9066666666666666	60	seed_N	CTSS	0.15666666666666668	0.1587888888888889	2.5435100115202145	0.8566666666666667	94	seed_N	CTSS	0.8833333333333333	1.206388888888889	1.2434234255645489	0.4583333333333333	530	seed_N	CTSS	seed_N	CTSS	94	0.6382978723404256
0.0	0.0	0.0	1.0	0	seed_N	CTSK	0.0	0.0	0.0	1.0	0	seed_N	CTSK	0.0	0.0	0.0	1.0	0	seed_N	CTSK	0.1	0.11333333333333333	3.3665016427541907	0.91	60	seed_N	CTSK	seed_N	CTSK	0	
0.0	0.0	0.0	1.0	0	seed_N	ARNT	0.0	0.0	0.0	1.0	0	seed_N	ARNT	0.0	0.0	0.0	1.0	0	seed_N	ARNT	0.38666666666666666	0.40048888888888884	1.6366601235714526	0.6783333333333333	232	seed_N	ARNT	seed_N	ARNT	0	
0.0	0.0	0.0	1.0	0	seed_N	CTXND2	0.0	0.0	0.0	1.0	0	seed_N	CTXND2	0.0	0.0	0.0	1.0	0	seed_N	CTXND2	0.0	0.0	0.0	1.0	0	seed_N	CTXND2	seed_N	CTXND2	0	
0.0	0.0	0.0	1.0	0	seed_N	SETDB1	0.0	0.0	0.0	1.0	0	seed_N	SETDB1	0.0	0.0	0.0	1.0	0	seed_N	SETDB1	0.075	0.07937500000000001	3.7564758848529145	0.93	45	seed_N	SETDB1	seed_N	SETDB1	0	
0.0	0.0	0.0	1.0	0	seed_N	CERS2	0.0	0.0	0.0	1.0	0	seed_N	CERS2	0.0	0.0	0.0	1.0	0	seed_N	CERS2	2.295	3.7046416666666664	0.8386686586990593	0.16666666666666666	1377	seed_N	CERS2	seed_N	CERS2	0	
0.0	0.0	0.0	1.0	0	seed_N	AL590133.2	0.0	0.0	0.0	1.0	0	seed_N	AL590133.2	0.0	0.0	0.0	1.0	0	seed_N	AL590133.2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	AL590133.2	seed_N	AL590133.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AL590133.1	0.0	0.0	0.0	1.0	0	seed_N	AL590133.1	0.0	0.0	0.0	1.0	0	seed_N	AL590133.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	AL590133.1	seed_N	AL590133.1	0	
0.0	0.0	0.0	1.0	0	seed_N	ANXA9	0.0	0.0	0.0	1.0	0	seed_N	ANXA9	0.0	0.0	0.0	1.0	0	seed_N	ANXA9	0.18166666666666667	0.2219972222222223	2.593573274611991	0.85	109	seed_N	ANXA9	seed_N	ANXA9	0	
0.0	0.0	0.0	1.0	0	seed_N	MINDY1	0.0	0.0	0.0	1.0	0	seed_N	MINDY1	0.0	0.0	0.0	1.0	0	seed_N	MINDY1	0.1	0.09	2.9999999969999998	0.9	60	seed_N	MINDY1	seed_N	MINDY1	0	
0.0	0.0	0.0	1.0	0	seed_N	PRUNE1	0.0	0.0	0.0	1.0	0	seed_N	PRUNE1	0.0	0.0	0.0	1.0	0	seed_N	PRUNE1	0.10166666666666667	0.10466388888888889	3.1821441461385622	0.905	61	seed_N	PRUNE1	seed_N	PRUNE1	0	
0.0	0.0	0.0	1.0	0	seed_N	BNIPL	0.0	0.0	0.0	1.0	0	seed_N	BNIPL	0.0	0.0	0.0	1.0	0	seed_N	BNIPL	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	BNIPL	seed_N	BNIPL	0	
0.0	0.0	0.0	1.0	0	seed_N	C1orf56	0.0	0.0	0.0	1.0	0	seed_N	C1orf56	0.0	0.0	0.0	1.0	0	seed_N	C1orf56	0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	seed_N	C1orf56	seed_N	C1orf56	0	
0.0	0.0	0.0	1.0	0	seed_N	CDC42SE1	0.0	0.0	0.0	1.0	0	seed_N	CDC42SE1	0.0	0.0	0.0	1.0	0	seed_N	CDC42SE1	0.15166666666666667	0.16533055555555556	2.6809358383124087	0.865	91	seed_N	CDC42SE1	seed_N	CDC42SE1	0	
0.0	0.0	0.0	1.0	0	seed_N	MLLT11	0.0	0.0	0.0	1.0	0	seed_N	MLLT11	0.0	0.0	0.0	1.0	0	seed_N	MLLT11	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	MLLT11	seed_N	MLLT11	0	
0.0	0.0	0.0	1.0	0	seed_N	GABPB2	0.0	0.0	0.0	1.0	0	seed_N	GABPB2	0.0	0.0	0.0	1.0	0	seed_N	GABPB2	0.12666666666666668	0.1272888888888889	2.8166501367783607	0.8816666666666667	76	seed_N	GABPB2	seed_N	GABPB2	0	
0.0	0.0	0.0	1.0	0	seed_N	SEMA6C	0.0	0.0	0.0	1.0	0	seed_N	SEMA6C	0.0	0.0	0.0	1.0	0	seed_N	SEMA6C	0.11666666666666667	0.1263888888888889	3.0472469984882946	0.8933333333333333	70	seed_N	SEMA6C	seed_N	SEMA6C	0	
0.0	0.0	0.0	1.0	0	seed_N	TNFAIP8L2	0.0	0.0	0.0	1.0	0	seed_N	TNFAIP8L2	0.0	0.0	0.0	1.0	0	seed_N	TNFAIP8L2	0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	TNFAIP8L2	seed_N	TNFAIP8L2	0	
0.0	0.0	0.0	1.0	0	seed_N	SCNM1	0.0	0.0	0.0	1.0	0	seed_N	SCNM1	0.0	0.0	0.0	1.0	0	seed_N	SCNM1	0.07333333333333333	0.0712888888888889	3.640906248580726	0.9283333333333333	44	seed_N	SCNM1	seed_N	SCNM1	0	
0.0	0.0	0.0	1.0	0	seed_N	LYSMD1	0.0	0.0	0.0	1.0	0	seed_N	LYSMD1	0.0	0.0	0.0	1.0	0	seed_N	LYSMD1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	LYSMD1	seed_N	LYSMD1	0	
0.0	0.0	0.0	1.0	0	seed_N	TMOD4	0.0	0.0	0.0	1.0	0	seed_N	TMOD4	0.0	0.0	0.0	1.0	0	seed_N	TMOD4	0.0	0.0	0.0	1.0	0	seed_N	TMOD4	seed_N	TMOD4	0	
0.0	0.0	0.0	1.0	0	seed_N	VPS72	0.0	0.0	0.0	1.0	0	seed_N	VPS72	0.0	0.0	0.0	1.0	0	seed_N	VPS72	0.08166666666666667	0.07833055555555553	3.427052623444413	0.92	49	seed_N	VPS72	seed_N	VPS72	0	
0.0	0.0	0.0	1.0	0	seed_N	PIP5K1A	0.0	0.0	0.0	1.0	0	seed_N	PIP5K1A	0.0	0.0	0.0	1.0	0	seed_N	PIP5K1A	0.12666666666666668	0.13395555555555555	2.889468888521115	0.885	76	seed_N	PIP5K1A	seed_N	PIP5K1A	0	
0.0	0.0	0.0	1.0	0	seed_N	PSMD4	0.0	0.0	0.0	1.0	0	seed_N	PSMD4	0.0	0.0	0.0	1.0	0	seed_N	PSMD4	0.6983333333333334	0.8039972222222221	1.2839984559970006	0.5183333333333333	419	seed_N	PSMD4	seed_N	PSMD4	0	
0.0	0.0	0.0	1.0	0	seed_N	AL391069.2	0.0	0.0	0.0	1.0	0	seed_N	AL391069.2	0.0	0.0	0.0	1.0	0	seed_N	AL391069.2	0.05333333333333334	0.06382222222222222	4.736823821492559	0.9533333333333334	32	seed_N	AL391069.2	seed_N	AL391069.2	0	
0.0	0.0	0.0	1.0	0	seed_N	ZNF687	0.0	0.0	0.0	1.0	0	seed_N	ZNF687	0.0	0.0	0.0	1.0	0	seed_N	ZNF687	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	ZNF687	seed_N	ZNF687	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PI4KB	0.0	0.0	0.0	1.0	0	seed_N	PI4KB	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PI4KB	0.215	0.238775	2.2727725045156855	0.8166666666666667	129	seed_N	PI4KB	seed_N	PI4KB	1	0.0
0.0	0.0	0.0	1.0	0	seed_N	AL391069.4	0.0	0.0	0.0	1.0	0	seed_N	AL391069.4	0.0	0.0	0.0	1.0	0	seed_N	AL391069.4	0.0	0.0	0.0	1.0	0	seed_N	AL391069.4	seed_N	AL391069.4	0	
0.0	0.0	0.0	1.0	0	seed_N	RFX5	0.0	0.0	0.0	1.0	0	seed_N	RFX5	0.0	0.0	0.0	1.0	0	seed_N	RFX5	0.06833333333333333	0.07033055555555555	3.8809622378566133	0.935	41	seed_N	RFX5	seed_N	RFX5	0	
0.0	0.0	0.0	1.0	0	seed_N	AL391069.1	0.0	0.0	0.0	1.0	0	seed_N	AL391069.1	0.0	0.0	0.0	1.0	0	seed_N	AL391069.1	0.0	0.0	0.0	1.0	0	seed_N	AL391069.1	seed_N	AL391069.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL391069.3	0.0	0.0	0.0	1.0	0	seed_N	AL391069.3	0.0	0.0	0.0	1.0	0	seed_N	AL391069.3	0.0	0.0	0.0	1.0	0	seed_N	AL391069.3	seed_N	AL391069.3	0	
0.0	0.0	0.0	1.0	0	seed_N	SELENBP1	0.0	0.0	0.0	1.0	0	seed_N	SELENBP1	0.0	0.0	0.0	1.0	0	seed_N	SELENBP1	2.9	4.42	0.7249584841690924	0.08833333333333333	1740	seed_N	SELENBP1	seed_N	SELENBP1	0	
0.0	0.0	0.0	1.0	0	seed_N	PSMB4	0.0	0.0	0.0	1.0	0	seed_N	PSMB4	0.0	0.0	0.0	1.0	0	seed_N	PSMB4	1.5883333333333334	2.068863888888889	0.9055747597960181	0.25166666666666665	953	seed_N	PSMB4	seed_N	PSMB4	0	
0.0	0.0	0.0	1.0	0	seed_N	POGZ	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	POGZ	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	POGZ	0.32666666666666666	0.36662222222222224	1.853551134887205	0.7316666666666667	196	seed_N	POGZ	seed_N	POGZ	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	CGN	0.0	0.0	0.0	1.0	0	seed_N	CGN	0.0	0.0	0.0	1.0	0	seed_N	CGN	0.23166666666666666	0.24799722222222223	2.14961091255011	0.8	139	seed_N	CGN	seed_N	CGN	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TUFT1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TUFT1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	TUFT1	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	TUFT1	seed_N	TUFT1	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	SNX27	0.0	0.0	0.0	1.0	0	seed_N	SNX27	0.0	0.0	0.0	1.0	0	seed_N	SNX27	0.125	0.119375	2.7640549900058065	0.88	75	seed_N	SNX27	seed_N	SNX27	0	
0.0	0.0	0.0	1.0	0	seed_N	AL391335.1	0.0	0.0	0.0	1.0	0	seed_N	AL391335.1	0.0	0.0	0.0	1.0	0	seed_N	AL391335.1	0.0	0.0	0.0	1.0	0	seed_N	AL391335.1	seed_N	AL391335.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL589765.1	0.0	0.0	0.0	1.0	0	seed_N	AL589765.1	0.0	0.0	0.0	1.0	0	seed_N	AL589765.1	0.0	0.0	0.0	1.0	0	seed_N	AL589765.1	seed_N	AL589765.1	0	
0.0	0.0	0.0	1.0	0	seed_N	CELF3	0.0	0.0	0.0	1.0	0	seed_N	CELF3	0.0	0.0	0.0	1.0	0	seed_N	CELF3	0.0	0.0	0.0	1.0	0	seed_N	CELF3	seed_N	CELF3	0	
0.0	0.0	0.0	1.0	0	seed_N	RIIAD1	0.0	0.0	0.0	1.0	0	seed_N	RIIAD1	0.0	0.0	0.0	1.0	0	seed_N	RIIAD1	0.0	0.0	0.0	1.0	0	seed_N	RIIAD1	seed_N	RIIAD1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL589765.7	0.0	0.0	0.0	1.0	0	seed_N	AL589765.7	0.0	0.0	0.0	1.0	0	seed_N	AL589765.7	0.0033333333333333335	0.006655555555555556	24.474475766806563	0.9983333333333333	2	seed_N	AL589765.7	seed_N	AL589765.7	0	
0.0	0.0	0.0	1.0	0	seed_N	MRPL9	0.0	0.0	0.0	1.0	0	seed_N	MRPL9	0.0	0.0	0.0	1.0	0	seed_N	MRPL9	0.14333333333333334	0.1427888888888889	2.636331421710702	0.8666666666666667	86	seed_N	MRPL9	seed_N	MRPL9	0	
0.0	0.0	0.0	1.0	0	seed_N	OAZ3	0.0	0.0	0.0	1.0	0	seed_N	OAZ3	0.0	0.0	0.0	1.0	0	seed_N	OAZ3	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	OAZ3	seed_N	OAZ3	0	
0.0	0.0	0.0	1.0	0	seed_N	AL589765.4	0.0	0.0	0.0	1.0	0	seed_N	AL589765.4	0.0	0.0	0.0	1.0	0	seed_N	AL589765.4	0.0	0.0	0.0	1.0	0	seed_N	AL589765.4	seed_N	AL589765.4	0	
0.0	0.0	0.0	1.0	0	seed_N	AL589765.5	0.0	0.0	0.0	1.0	0	seed_N	AL589765.5	0.0	0.0	0.0	1.0	0	seed_N	AL589765.5	0.0	0.0	0.0	1.0	0	seed_N	AL589765.5	seed_N	AL589765.5	0	
0.0	0.0	0.0	1.0	0	seed_N	TDRKH	0.0	0.0	0.0	1.0	0	seed_N	TDRKH	0.0	0.0	0.0	1.0	0	seed_N	TDRKH	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TDRKH	seed_N	TDRKH	0	
0.0	0.0	0.0	1.0	0	seed_N	TDRKH-AS1	0.0	0.0	0.0	1.0	0	seed_N	TDRKH-AS1	0.0	0.0	0.0	1.0	0	seed_N	TDRKH-AS1	0.005	0.004975	14.106735697531173	0.995	3	seed_N	TDRKH-AS1	seed_N	TDRKH-AS1	0	
0.0	0.0	0.0	1.0	0	seed_N	AL589765.6	0.0	0.0	0.0	1.0	0	seed_N	AL589765.6	0.0	0.0	0.0	1.0	0	seed_N	AL589765.6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	AL589765.6	seed_N	AL589765.6	0	
0.0	0.0	0.0	1.0	0	seed_N	LINGO4	0.0	0.0	0.0	1.0	0	seed_N	LINGO4	0.0	0.0	0.0	1.0	0	seed_N	LINGO4	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	LINGO4	seed_N	LINGO4	0	
0.0	0.0	0.0	1.0	0	seed_N	RORC	0.0	0.0	0.0	1.0	0	seed_N	RORC	0.0	0.0	0.0	1.0	0	seed_N	RORC	0.725	0.8293749999999999	1.2561383170741176	0.5083333333333333	435	seed_N	RORC	seed_N	RORC	0	
0.0	0.0	0.0	1.0	0	seed_N	C2CD4D	0.0	0.0	0.0	1.0	0	seed_N	C2CD4D	0.0	0.0	0.0	1.0	0	seed_N	C2CD4D	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	C2CD4D	seed_N	C2CD4D	0	
0.0	0.0	0.0	1.0	0	seed_N	AL450992.2	0.0	0.0	0.0	1.0	0	seed_N	AL450992.2	0.0	0.0	0.0	1.0	0	seed_N	AL450992.2	0.0	0.0	0.0	1.0	0	seed_N	AL450992.2	seed_N	AL450992.2	0	
0.0	0.0	0.0	1.0	0	seed_N	THEM5	0.0	0.0	0.0	1.0	0	seed_N	THEM5	0.0	0.0	0.0	1.0	0	seed_N	THEM5	0.0	0.0	0.0	1.0	0	seed_N	THEM5	seed_N	THEM5	0	
0.0	0.0	0.0	1.0	0	seed_N	THEM4	0.0	0.0	0.0	1.0	0	seed_N	THEM4	0.0	0.0	0.0	1.0	0	seed_N	THEM4	0.11	0.11790000000000002	3.121506308687612	0.9	66	seed_N	THEM4	seed_N	THEM4	0	
0.0	0.0	0.0	1.0	0	seed_N	S100A10	0.0	0.0	0.0	1.0	0	seed_N	S100A10	0.0	0.0	0.0	1.0	0	seed_N	S100A10	0.9266666666666666	1.1212888888888888	1.1427078690458656	0.42833333333333334	556	seed_N	S100A10	seed_N	S100A10	0	
0.0	0.0	0.0	1.0	0	seed_N	AL450992.1	0.0	0.0	0.0	1.0	0	seed_N	AL450992.1	0.0	0.0	0.0	1.0	0	seed_N	AL450992.1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	AL450992.1	seed_N	AL450992.1	0	
0.0	0.0	0.0	1.0	0	seed_N	S100A11	0.0	0.0	0.0	1.0	0	seed_N	S100A11	0.0	0.0	0.0	1.0	0	seed_N	S100A11	0.46	0.5350666666666666	1.5901793755062918	0.6483333333333333	276	seed_N	S100A11	seed_N	S100A11	0	
0.0	0.0	0.0	1.0	0	seed_N	TCHHL1	0.0	0.0	0.0	1.0	0	seed_N	TCHHL1	0.0	0.0	0.0	1.0	0	seed_N	TCHHL1	0.0	0.0	0.0	1.0	0	seed_N	TCHHL1	seed_N	TCHHL1	0	
0.0	0.0	0.0	1.0	0	seed_N	TCHH	0.0	0.0	0.0	1.0	0	seed_N	TCHH	0.0	0.0	0.0	1.0	0	seed_N	TCHH	0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	TCHH	seed_N	TCHH	0	
0.0	0.0	0.0	1.0	0	seed_N	AL589986.1	0.0	0.0	0.0	1.0	0	seed_N	AL589986.1	0.0	0.0	0.0	1.0	0	seed_N	AL589986.1	0.0	0.0	0.0	1.0	0	seed_N	AL589986.1	seed_N	AL589986.1	0	
0.0	0.0	0.0	1.0	0	seed_N	RPTN	0.0	0.0	0.0	1.0	0	seed_N	RPTN	0.0	0.0	0.0	1.0	0	seed_N	RPTN	0.0	0.0	0.0	1.0	0	seed_N	RPTN	seed_N	RPTN	0	
