x	y	mean_x	mean_y	log2FC
scReadSim-cna_N	scReadSim-cna_T	0.23166666666666666	0.2733333333333333	0.23861093189457627
scReadSim-cna_N	scReadSim-cna_T	0.12333333333333334	0.14666666666666667	0.24997825300834756
scReadSim-cna_N	scReadSim-cna_T	0.08	0.056666666666666664	-0.49749965947081687
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10666666666666667	0.09333333333333334	-0.1926450779423959
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.045	0.6674246609131292
scReadSim-cna_N	scReadSim-cna_T	0.055	0.06166666666666667	0.1650592462704965
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.17666666666666667	0.9465607410385397
scReadSim-cna_N	scReadSim-cna_T	0.155	0.13833333333333334	-0.16411937976110666
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.05	0.03833333333333333	-0.3833286395515058
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11166666666666666	0.10166666666666667	-0.13535185289488605
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.008333333333333333	-0.26303440583379395
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.145	0.19501598240514267
scReadSim-cna_N	scReadSim-cna_T	0.5066666666666667	0.43166666666666664	-0.23111922575703178
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.005	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.008333333333333333	-0.84799690655495
scReadSim-cna_N	scReadSim-cna_T	0.056666666666666664	0.051666666666666666	-0.13326653086346407
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.058333333333333334	0.2713020218173943
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.018333333333333333	0.6520766965796931
scReadSim-cna_N	scReadSim-cna_T	0.03	0.023333333333333334	-0.36257007938470825
scReadSim-cna_N	scReadSim-cna_T	1.26	1.2066666666666668	-0.062396537137867115
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.051666666666666666	0.49476469174957804
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.085	0.10833333333333334	0.3499424710569588
scReadSim-cna_N	scReadSim-cna_T	0.155	0.165	0.09019780897157845
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	28.02	27.118333333333332	-0.047188441218595695
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.006666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.21166666666666667	0.23833333333333334	0.17118665000622355
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.3383333333333333	0.30833333333333335	-0.13395445666886394
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.0016666666666667	0.975	-0.03892836624041869
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	5.253333333333333	5.2716666666666665	0.005026021061017497
scReadSim-cna_N	scReadSim-cna_T	0.5616666666666666	0.49	-0.196932436345494
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.005	inf
scReadSim-cna_N	scReadSim-cna_T	0.09333333333333334	0.11	0.23703919730084938
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.1	-0.047305714778356635
scReadSim-cna_N	scReadSim-cna_T	0.5866666666666667	0.615	0.06804538742309885
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15333333333333332	0.18833333333333332	0.29661700635817495
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08166666666666667	0.08	-0.029747343394051905
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.195	0.23333333333333334	0.2589182973615619
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	4.503333333333333	4.548333333333333	0.014344719948455951
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.095	0.11833333333333333	0.3168571053399402
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.14666666666666667	0.16	0.12553088208385882
scReadSim-cna_N	scReadSim-cna_T	0.14	0.13833333333333334	-0.017277991431835633
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.02	0.025	0.32192809488736235
scReadSim-cna_N	scReadSim-cna_T	0.6416666666666667	0.69	0.1047723219170614
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.14166666666666666	0.09666666666666666	-0.5514099410101295
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.02666666666666667	1.0
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.045	0.7548875021634683
scReadSim-cna_N	scReadSim-cna_T	0.19	0.19333333333333333	0.02509098096283052
scReadSim-cna_N	scReadSim-cna_T	0.058333333333333334	0.058333333333333334	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.006666666666666667	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	1.4666666666666666	1.4183333333333332	-0.04834439183869695
scReadSim-cna_N	scReadSim-cna_T	0.13	0.15666666666666668	0.26918663281538896
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.17	0.13833333333333334	-0.2973859106245708
scReadSim-cna_N	scReadSim-cna_T	0.058333333333333334	0.025	-1.2223924213364479
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.075	0.24392558288608912
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	0.13666666666666666	0.10166666666666667	-0.4268146670551972
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.345	0.31	-0.1543281463912937
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.02	-0.22239242133644802
scReadSim-cna_N	scReadSim-cna_T	0.13	0.14833333333333334	0.19033121210414933
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.22833333333333333	0.21833333333333332	-0.06460908142307652
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.035	0.070389327891398
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15	0.19166666666666668	0.3536369546147006
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.005	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.13	0.14333333333333334	0.1408625358398497
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07333333333333333	0.051666666666666666	-0.505235308250422
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.013333333333333334	-0.16992500144231226
scReadSim-cna_N	scReadSim-cna_T	0.245	0.23666666666666666	-0.04992522533168239
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.005	0.01	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.08833333333333333	0.06833333333333333	-0.37036844994511564
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.015	-0.15200309344504997
scReadSim-cna_N	scReadSim-cna_T	0.20666666666666667	0.22	0.09019780897157814
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02	0.02666666666666667	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.085	0.07833333333333334	-0.1178364902938583
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11	0.13	0.24100809950379498
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.01	0.5849625007211562
scReadSim-cna_N	scReadSim-cna_T	0.058333333333333334	0.06666666666666667	0.1926450779423958
scReadSim-cna_N	scReadSim-cna_T	0.08	0.058333333333333334	-0.4556794837761898
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.16833333333333333	0.165	-0.028854862672185143
scReadSim-cna_N	scReadSim-cna_T	0.06333333333333334	0.04833333333333333	-0.3899465183160135
scReadSim-cna_N	scReadSim-cna_T	0.041666666666666664	0.04833333333333333	0.21412480535284759
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.20666666666666667	0.195	-0.08383159080347061
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.01	-0.7369655941662062
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.23666666666666666	0.24	0.020177881937630274
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.905	1.0016666666666667	0.14641279290682382
scReadSim-cna_N	scReadSim-cna_T	0.25	0.21833333333333332	-0.19539568895843068
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5066666666666667	0.5016666666666667	-0.014307836683883532
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.19833333333333333	0.16166666666666665	-0.29490492112081607
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.345	0.355	0.04122266272651318
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.3	0.325	0.11547721741993618
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.22333333333333333	0.23166666666666666	0.05285188226573499
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.02666666666666667	-0.3219280948873623
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.455	0.5066666666666667	0.1551703725237331
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.041666666666666664	0.045	0.11103131238874393
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.37	0.385	0.05733317506595162
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.008333333333333333	-1.37851162325373
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.4483333333333333	0.3983333333333333	-0.17059555457587564
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.19333333333333333	0.17	-0.1855556531560764
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.04666666666666667	0.7198920808072649
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972
scReadSim-cna_N	scReadSim-cna_T	0.41	0.395	-0.053771256440980644
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.24833333333333332	0.17333333333333334	-0.5187288023210692
scReadSim-cna_N	scReadSim-cna_T	0.11166666666666666	0.12833333333333333	0.2006973502371289
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.025	0.025	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.03666666666666667	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.05	0.4474589769712214
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.02	0.2630344058337938
scReadSim-cna_N	scReadSim-cna_T	0.485	0.47333333333333333	-0.03512822340360184
scReadSim-cna_N	scReadSim-cna_T	0.095	0.08666666666666667	-0.13245029602364944
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.415	0.39666666666666667	-0.06518416876013741
scReadSim-cna_N	scReadSim-cna_T	0.09333333333333334	0.10166666666666667	0.12338241550528205
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.505	0.5216666666666666	0.04684486345966735
scReadSim-cna_N	scReadSim-cna_T	0.5833333333333334	0.575	-0.02075856016679765
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.2	0.19833333333333333	-0.012072832300575131
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.37333333333333335	0.3616666666666667	-0.04580368961312479
scReadSim-cna_N	scReadSim-cna_T	0.08	0.07	-0.19264507794239571
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959
scReadSim-cna_N	scReadSim-cna_T	0.275	0.27	-0.02647221136119107
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.105	0.12333333333333334	0.23217344212903337
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	1.8866666666666667	1.915	0.021504839814230778
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.545	0.505	-0.10997284202513179
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.07166666666666667	0.09666666666666666	0.43171624042547413
scReadSim-cna_N	scReadSim-cna_T	0.295	0.3333333333333333	0.17625063969172727
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.19333333333333333	0.18	-0.10309349296410361
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.12333333333333334	0.11	-0.16505924627049637
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.021666666666666667	0.02	-0.11547721741993607
scReadSim-cna_N	scReadSim-cna_T	0.05	0.051666666666666666	0.04730571477835651
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.01	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.26666666666666666	0.25	-0.09310940439148147
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.006666666666666667	2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.32666666666666666	0.25833333333333336	-0.3385854388409706
scReadSim-cna_N	scReadSim-cna_T	0.043333333333333335	0.03666666666666667	-0.24100809950379493
scReadSim-cna_N	scReadSim-cna_T	0.30833333333333335	0.2783333333333333	-0.1476771680422601
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.006666666666666667	-1.3219280948873622
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
