group	mean	var
seed_N	0.018423082826786095	0.01881604876057383
seed_N	0.01911629044707278	0.019042375309228348
seed_N	0.01911629044707278	0.019042375309228348
seed_N	0.019808393353552483	0.01931909254218833
seed_N	0.019808393353552483	0.01931909254218833
seed_N	0.019808393353552483	0.01931909254218833
seed_N	0.019808393353552483	0.01931909254218833
seed_N	0.019808393353552483	0.01931909254218833
seed_N	0.020499395061625295	0.019911308210394385
seed_N	0.021189299069938092	0.020512713855544085
seed_N	0.021189299069938092	0.020512713855544085
seed_N	0.021189299069938092	0.020512713855544085
seed_N	0.02256582789874134	0.022377087489989952
seed_N	0.02256582789874134	0.022377087489989952
seed_N	0.02256582789874134	0.022377087489989952
seed_N	0.02256582789874134	0.022377087489989952
seed_N	0.023252459633711444	0.023279551888879896
seed_N	0.023252459633711444	0.023279551888879896
seed_N	0.023252459633711444	0.023279551888879896
seed_N	0.023252459633711444	0.023279551888879896
seed_N	0.023252459633711444	0.023279551888879896
seed_N	0.023252459633711444	0.023279551888879896
seed_N	0.023938007498089046	0.02402352696712508
seed_N	0.023938007498089046	0.02402352696712508
seed_N	0.023938007498089046	0.02402352696712508
seed_N	0.023938007498089046	0.02402352696712508
seed_N	0.023938007498089046	0.02402352696712508
seed_N	0.023938007498089046	0.02402352696712508
seed_N	0.02462247490833204	0.024717912566371503
seed_N	0.02530586526477026	0.025586582466200894
seed_N	0.02530586526477026	0.025586582466200894
seed_N	0.02530586526477026	0.025586582466200894
seed_N	0.025988181951706834	0.026266106069785113
seed_N	0.025988181951706834	0.026266106069785113
seed_N	0.025988181951706834	0.026266106069785113
seed_N	0.025988181951706834	0.026266106069785113
seed_N	0.025988181951706834	0.026266106069785113
seed_N	0.02666942833751865	0.027090834894548305
seed_N	0.02666942833751865	0.027090834894548305
seed_N	0.02666942833751865	0.027090834894548305
seed_N	0.02666942833751865	0.027090834894548305
seed_N	0.02666942833751865	0.027090834894548305
seed_N	0.027349607774756503	0.027487413757730277
seed_N	0.027349607774756503	0.027487413757730277
seed_N	0.02802872360024353	0.02799985847608812
seed_N	0.028706779135173797	0.02873993927636646
seed_N	0.029383777685209663	0.029679912827811714
seed_N	0.03005972254057848	0.030475463941254725
seed_N	0.03005972254057848	0.030475463941254725
seed_N	0.030734616976168434	0.031503345579720586
seed_N	0.030734616976168434	0.031503345579720586
seed_N	0.030734616976168434	0.031503345579720586
seed_N	0.031408464251624114	0.0318021069603824
seed_N	0.03208126761144045	0.03236302794893252
seed_N	0.03208126761144045	0.03236302794893252
seed_N	0.03208126761144045	0.03236302794893252
seed_N	0.032753030285056765	0.03350678113660557
seed_N	0.032753030285056765	0.03350678113660557
seed_N	0.03342375548694973	0.03379531161601085
seed_N	0.03342375548694973	0.03379531161601085
seed_N	0.03342375548694973	0.03379531161601085
seed_N	0.03409344641672555	0.03403419182326115
seed_N	0.03409344641672555	0.03403419182326115
seed_N	0.03409344641672555	0.03403419182326115
seed_N	0.03409344641672555	0.03403419182326115
seed_N	0.03476210625921191	0.03486523059278775
seed_N	0.03476210625921191	0.03486523059278775
seed_N	0.0354297381845483	0.0351934797000368
seed_N	0.0354297381845483	0.0351934797000368
seed_N	0.0354297381845483	0.0351934797000368
seed_N	0.0354297381845483	0.0351934797000368
seed_N	0.03609634534827657	0.036362336345263105
seed_N	0.03609634534827657	0.036362336345263105
seed_N	0.03609634534827657	0.036362336345263105
seed_N	0.0367619308914303	0.037746239973522694
seed_N	0.0367619308914303	0.037746239973522694
seed_N	0.0367619308914303	0.037746239973522694
seed_N	0.037426497940623665	0.03834425589081485
seed_N	0.037426497940623665	0.03834425589081485
seed_N	0.037426497940623665	0.03834425589081485
seed_N	0.038090049608139394	0.03950708619572956
seed_N	0.038090049608139394	0.03950708619572956
seed_N	0.038090049608139394	0.03950708619572956
seed_N	0.03875258899201662	0.03980818957048264
seed_N	0.03941411917613713	0.04060360964459337
seed_N	0.03941411917613713	0.04060360964459337
seed_N	0.04073416421036625	0.04329593127481168
seed_N	0.04073416421036625	0.04329593127481168
seed_N	0.04073416421036625	0.04329593127481168
seed_N	0.04073416421036625	0.04329593127481168
seed_N	0.04139268515822508	0.04391605125681987
seed_N	0.04139268515822508	0.04391605125681987
seed_N	0.04139268515822508	0.04391605125681987
seed_N	0.04139268515822508	0.04391605125681987
seed_N	0.04139268515822508	0.04391605125681987
seed_N	0.04139268515822508	0.04391605125681987
seed_N	0.04270673905605628	0.04452808369145997
seed_N	0.04270673905605628	0.04452808369145997
seed_N	0.04270673905605628	0.04452808369145997
seed_N	0.04270673905605628	0.04452808369145997
seed_N	0.04401682898437386	0.045688345321231894
seed_N	0.04401682898437386	0.045688345321231894
seed_N	0.04467039491946099	0.046562624933582056
seed_N	0.04467039491946099	0.046562624933582056
seed_N	0.04467039491946099	0.046562624933582056
seed_N	0.04467039491946099	0.046562624933582056
seed_N	0.045322978786657475	0.046779681950851894
seed_N	0.045974583532905296	0.04735635417148138
seed_N	0.04727486738417947	0.04823956798239182
seed_N	0.04727486738417947	0.04823956798239182
seed_N	0.04792355231718281	0.048821778930129484
seed_N	0.04792355231718281	0.048821778930129484
seed_N	0.04792355231718281	0.048821778930129484
seed_N	0.04857126978534847	0.04929112962012044
seed_N	0.04857126978534847	0.04929112962012044
seed_N	0.04857126978534847	0.04929112962012044
seed_N	0.04857126978534847	0.04929112962012044
seed_N	0.04921802267018165	0.0496413272536442
seed_N	0.04921802267018165	0.0496413272536442
seed_N	0.049863813840333185	0.050560006925717035
seed_N	0.049863813840333185	0.050560006925717035
seed_N	0.049863813840333185	0.050560006925717035
seed_N	0.049863813840333185	0.050560006925717035
seed_N	0.050508646151676176	0.05094612409992449
seed_N	0.05115252244738129	0.05131320308561208
seed_N	0.05115252244738129	0.05131320308561208
seed_N	0.05115252244738129	0.05131320308561208
seed_N	0.05115252244738129	0.05131320308561208
seed_N	0.05179544555799231	0.05269783462435637
seed_N	0.05243741830150071	0.053923511921778064
seed_N	0.05243741830150071	0.053923511921778064
seed_N	0.05307844348341968	0.05472470683181726
seed_N	0.05307844348341968	0.05472470683181726
seed_N	0.05307844348341968	0.05472470683181726
seed_N	0.05307844348341968	0.05472470683181726
seed_N	0.05371852389685802	0.05587138699192081
seed_N	0.05371852389685802	0.05587138699192081
seed_N	0.054357662322592676	0.05587515232777183
seed_N	0.054357662322592676	0.05587515232777183
seed_N	0.054357662322592676	0.05587515232777183
seed_N	0.054357662322592676	0.05587515232777183
seed_N	0.054357662322592676	0.05587515232777183
seed_N	0.054357662322592676	0.05587515232777183
seed_N	0.05499586152914153	0.05659972427915549
seed_N	0.05499586152914153	0.05659972427915549
seed_N	0.0556331242728353	0.05758780874242466
seed_N	0.05626945329788896	0.05759190470063212
seed_N	0.05626945329788896	0.05759190470063212
seed_N	0.05690485133647264	0.057595995149454654
seed_N	0.05690485133647264	0.057595995149454654
seed_N	0.05753932110878192	0.0591667593525035
seed_N	0.05753932110878192	0.0591667593525035
seed_N	0.05753932110878192	0.0591667593525035
seed_N	0.058172865323108044	0.059171151497212374
seed_N	0.05880548667590681	0.059823956753713596
seed_N	0.0594371878518677	0.06048685491699611
seed_N	0.0594371878518677	0.06048685491699611
seed_N	0.060067971523982217	0.06136784053039298
seed_N	0.06069784035361165	0.061372481672293124
seed_N	0.06132679699055475	0.06137711686942261
seed_N	0.06132679699055475	0.06137711686942261
seed_N	0.06195484407311417	0.061776933119575404
seed_N	0.06258198422816312	0.06178169995017086
seed_N	0.06320822007121131	0.062356021883733674
seed_N	0.06445798922691845	0.0632186452839143
seed_N	0.06445798922691845	0.0632186452839143
seed_N	0.06445798922691845	0.0632186452839143
seed_N	0.06508152771436577	0.06420588097902843
seed_N	0.06570417223951745	0.06542765033210629
seed_N	0.06694678963061323	0.06630284417960558
seed_N	0.06694678963061323	0.06630284417960558
seed_N	0.06694678963061323	0.06630284417960558
seed_N	0.06694678963061323	0.06630284417960558
seed_N	0.06756676758301507	0.06677821882895431
seed_N	0.06756676758301507	0.06677821882895431
seed_N	0.06756676758301507	0.06677821882895431
seed_N	0.06756676758301507	0.06677821882895431
seed_N	0.06756676758301507	0.06677821882895431
seed_N	0.06818586174616162	0.06678497550681925
seed_N	0.06880407463618032	0.06722915666510927
seed_N	0.06880407463618032	0.06722915666510927
seed_N	0.06880407463618032	0.06722915666510927
seed_N	0.07065345066816016	0.06915055823975723
seed_N	0.07065345066816016	0.06915055823975723
seed_N	0.07065345066816016	0.06915055823975723
seed_N	0.07126816341325574	0.0701484897691566
seed_N	0.07310709833543166	0.07385159117047757
seed_N	0.07310709833543166	0.07385159117047757
seed_N	0.07432874325321277	0.07435261868650034
seed_N	0.07432874325321277	0.07435261868650034
seed_N	0.07615479141743699	0.07658081295221808
seed_N	0.07615479141743699	0.07658081295221808
seed_N	0.07676177192421194	0.0770781421225941
seed_N	0.07676177192421194	0.0770781421225941
seed_N	0.07857763999923895	0.07953342051791894
seed_N	0.07857763999923895	0.07953342051791894
seed_N	0.08098704691088722	0.08179840909481882
seed_N	0.08278537031645007	0.08522734723433163
seed_N	0.08517160973681231	0.08675654763758084
seed_N	0.08517160973681231	0.08675654763758084
seed_N	0.08517160973681231	0.08675654763758084
seed_N	0.0857661265742168	0.0867695422216457
seed_N	0.0857661265742168	0.0867695422216457
seed_N	0.08635983067474823	0.08732483457353159
seed_N	0.08635983067474823	0.08732483457353159
seed_N	0.08695272425748432	0.08802293344232655
seed_N	0.08695272425748432	0.08802293344232655
seed_N	0.08813608870055131	0.08939627700285231
seed_N	0.08931623747540783	0.09005220119147454
seed_N	0.09049318801118211	0.09090275985647328
seed_N	0.09049318801118211	0.09090275985647328
seed_N	0.0916669575956845	0.09172758923614825
seed_N	0.0916669575956845	0.09172758923614825
seed_N	0.0916669575956845	0.09172758923614825
seed_N	0.09283756337693165	0.09332898712856336
seed_N	0.09342168516223508	0.09416630880452205
seed_N	0.09400502236464922	0.09495320400630429
seed_N	0.09400502236464922	0.09495320400630429
seed_N	0.0945875770890252	0.09496944525380684
seed_N	0.0945875770890252	0.09496944525380684
seed_N	0.09633056731582283	0.09716398307903464
seed_N	0.09633056731582283	0.09716398307903464
seed_N	0.09633056731582283	0.09716398307903464
seed_N	0.09806659020799864	0.09951717189462625
seed_N	0.09864372581705691	0.09953497626557474
seed_N	0.09864372581705691	0.09953497626557474
seed_N	0.10094462911642915	0.10121453003198005
seed_N	0.10094462911642915	0.10121453003198005
seed_N	0.10151795524840987	0.10200209211222389
seed_N	0.10151795524840987	0.10200209211222389
seed_N	0.10266234189714771	0.10291683076585738
seed_N	0.1032334063869292	0.10293619427497346
seed_N	0.10380372095595687	0.10366191668974814
seed_N	0.10380372095595687	0.10366191668974814
seed_N	0.10437328757123686	0.10445007499049629
seed_N	0.10551018476997395	0.10628652706226989
seed_N	0.10551018476997395	0.10628652706226989
seed_N	0.10664411356533733	0.10632961023195255
seed_N	0.10777508941778743	0.10735111510641418
seed_N	0.10833947478883821	0.10737328007223333
seed_N	0.10890312766731332	0.10739542409887427
seed_N	0.10946604995209251	0.10741754721589783
seed_N	0.11002824353468128	0.10743964945280324
seed_N	0.11002824353468128	0.10743964945280324
seed_N	0.1128283466060453	0.11042379844844638
seed_N	0.11394335230683679	0.11338870481947022
seed_N	0.11561051167429975	0.1134675095749099
seed_N	0.11727129565576427	0.11538583532385566
seed_N	0.11782348197542088	0.11541345537564517
seed_N	0.11892575282577665	0.11645482362393648
seed_N	0.12057393120584989	0.11773981737071053
seed_N	0.12330707101246872	0.11983842542128818
seed_N	0.12385164096708581	0.12099850600921308
seed_N	0.125481265700594	0.12109663589895488
seed_N	0.125481265700594	0.12109663589895488
seed_N	0.12710479836480765	0.12210280476975686
seed_N	0.1276446299842249	0.12213641787028115
seed_N	0.1297972712286287	0.12438634280706173
seed_N	0.13033376849500614	0.12442200176329667
seed_N	0.13033376849500614	0.12442200176329667
seed_N	0.1324731545055576	0.12684256230434995
seed_N	0.13300635835633298	0.12808836011762706
seed_N	0.13300635835633298	0.12808836011762706
seed_N	0.13460205328767935	0.13195337160794188
seed_N	0.13460205328767935	0.13195337160794188
seed_N	0.13830269816628146	0.134543848695497
seed_N	0.13935425916890307	0.13584825802702652
seed_N	0.1424937510231439	0.13739478442598155
seed_N	0.1424937510231439	0.13739478442598155
seed_N	0.14405502705537276	0.13991822377481908
seed_N	0.14405502705537276	0.13991822377481908
seed_N	0.14716084111600586	0.1427362898717638
seed_N	0.15584191344759865	0.15483202872594534
seed_N	0.15685190107001115	0.15675382054510587
seed_N	0.15685190107001115	0.15675382054510587
seed_N	0.15886485708117057	0.15982524229366005
seed_N	0.159366641633703	0.15989380356885088
seed_N	0.159366641633703	0.15989380356885088
seed_N	0.16336018225075938	0.16193534321295877
seed_N	0.16534326552245895	0.16221268264406027
seed_N	0.16830101462942948	0.16415656697499462
seed_N	0.17123875626126916	0.16766855242051862
seed_N	0.17367178493226837	0.16954576929464546
seed_N	0.17367178493226837	0.16954576929464546
seed_N	0.17609125905568124	0.17317310693689142
seed_N	0.17993459813744145	0.17549612531219505
seed_N	0.1827949453501878	0.17599812813491983
seed_N	0.18326984368280463	0.1760816449444043
seed_N	0.18705045064226844	0.17843071072014696
seed_N	0.18939672583521844	0.17885885332036375
seed_N	0.18939672583521844	0.17885885332036375
seed_N	0.18986446360999815	0.18095126406283044
seed_N	0.1903316981702915	0.18104042248474067
seed_N	0.1903316981702915	0.18104042248474067
seed_N	0.19173039336285636	0.18502708585474614
seed_N	0.19451434188246727	0.18749917343444214
seed_N	0.1972805581256193	0.19207340480893573
seed_N	0.199114962043649	0.19249763790347743
seed_N	0.2000292665537703	0.1927096211671546
seed_N	0.2000292665537703	0.1927096211671546
seed_N	0.2041199826559248	0.19762575863104542
seed_N	0.20502382165416938	0.1999239135137249
seed_N	0.21218760440395779	0.2041153463400272
seed_N	0.21307482530885122	0.20435525169792304
seed_N	0.21351775699630487	0.20447518605833545
seed_N	0.2157256645575676	0.20701517339712175
seed_N	0.2157256645575676	0.20701517339712175
seed_N	0.2161659022859931	0.2071388226283865
seed_N	0.22097929090372748	0.21075045102736495
seed_N	0.22097929090372748	0.21075045102736495
seed_N	0.2218487496163563	0.2110065607688969
seed_N	0.22228282709567504	0.2132103936474335
seed_N	0.22314968263677448	0.21347488417452337
seed_N	0.2321487062561683	0.22045040707752223
seed_N	0.24138043414761176	0.23485537624021394
seed_N	0.24510120925006784	0.24050518538207138
seed_N	0.24592373692378267	0.24084943755393567
seed_N	0.25204353497310755	0.24343880036725488
seed_N	0.2528530309798932	0.2437849731433379
seed_N	0.2544675104670763	0.24447791483236767
seed_N	0.2612628687924935	0.24743085774220147
seed_N	0.27145436221132946	0.2544826146362808
seed_N	0.2829240732461482	0.2620420046660726
seed_N	0.28330122870354957	0.2645212011932896
seed_N	0.2844307338445195	0.2651069889879298
seed_N	0.2896632607781965	0.2678475665800296
seed_N	0.29114676173188564	0.27074998794183947
seed_N	0.292256071356476	0.27135720720243445
seed_N	0.30247523653816216	0.28181301812047294
seed_N	0.30319605742048883	0.2822518462645817
seed_N	0.30642502755068735	0.2842317264053285
seed_N	0.30856441356123887	0.28555615382953115
seed_N	0.32735893438633035	0.29973327027000213
seed_N	0.3374592612906561	0.30672351930306996
seed_N	0.3401134757058357	0.3085982593866828
seed_N	0.3443922736851107	0.3135444309079556
seed_N	0.3479801568783408	0.3162133645696334
seed_N	0.359835482339888	0.3252544155373034
seed_N	0.36141301579220614	0.32648249459106476
seed_N	0.36141301579220614	0.32648249459106476
seed_N	0.3704514044224498	0.33362731455511535
seed_N	0.37106786227173627	0.3341211969781318
seed_N	0.3732185998638167	0.33585067838502386
seed_N	0.37718478708141817	0.3390656359720066
seed_N	0.41274046653852603	0.37624957768787753
seed_N	0.4424797690644485	0.3989044813051785
seed_N	0.4507621556110445	0.4078861344508378
seed_N	0.4641416545992873	0.398284818518412
seed_N	0.473730204168884	0.4038497811913441
seed_N	0.47445909018372934	0.40459341834122886
seed_N	0.5189523997656129	0.4474785157349674
seed_N	0.5589084759368809	0.4921335145573922
seed_N	0.6348130216130191	0.5687484396892254
seed_N	0.6457496681447731	0.585506107879767
seed_N	0.6504694222882954	0.5929163292685508
seed_N	0.7187783976895713	0.7103172750556493
seed_N	0.7911055829449665	0.8453918463861603
seed_N	0.791690649020118	0.8464824080603192
seed_N	0.7926251184111046	0.8482233647909015
seed_N	0.8129133566428556	0.8168750921828489
seed_N	0.831763159702354	0.8494902393916743
seed_N	0.8575335121635789	0.8938884525959372
seed_N	0.952792443044092	1.050058206445027
seed_N	0.9977503285080307	1.1174739107781657
seed_N	1.0474046819067133	1.1875499355041168
seed_N	1.1165524022255864	1.2805498110230187
seed_N	1.453037895099024	1.7975170033391294
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
