group	feature	mean	var	cv	zero_prop
seed_N	LINC00393	0.0	0.0	0.0	1.0
seed_N	LINC00392	0.0	0.0	0.0	1.0
seed_N	KLF12	0.18666666666666668	0.22515555555555614	2.541994234248827	0.8416666666666667
seed_N	LINC00402	0.016666666666666666	0.016388888888888554	7.681145701781654	0.9833333333333333
seed_N	AL355390.1	0.0	0.0	0.0	1.0
seed_N	LINC00381	0.0	0.0	0.0	1.0
seed_N	AL355390.2	0.0	0.0	0.0	1.0
seed_N	LINC00347	0.0	0.0	0.0	1.0
seed_N	LINC01078	0.0	0.0	0.0	1.0
seed_N	TBC1D4	0.225	0.24437499999999754	2.197079991610752	0.8016666666666666
seed_N	AL139230.1	0.0	0.0	0.0	1.0
seed_N	COMMD6	1.21	1.5025666666666633	1.013051455132829	0.3383333333333333
seed_N	UCHL3	0.2633333333333333	0.27398888888888967	1.9877448587938915	0.7716666666666666
seed_N	LMO7-AS1	0.0	0.0	0.0	1.0
seed_N	LMO7	0.5466666666666666	0.5811555555555595	1.3945163274446963	0.595
seed_N	LMO7DN	0.0	0.0	0.0	1.0
seed_N	LINC00561	0.0	0.0	0.0	1.0
seed_N	LINC01034	0.0	0.0	0.0	1.0
seed_N	AL365394.1	0.0	0.0	0.0	1.0
seed_N	KCTD12	0.17666666666666667	0.1854555555555539	2.437616094750003	0.8433333333333334
seed_N	AC000403.1	0.0	0.0	0.0	1.0
seed_N	ACOD1	0.0	0.0	0.0	1.0
seed_N	CLN5	0.33	0.3777666666666693	1.862506842821431	0.7366666666666667
seed_N	AC001226.2	0.0	0.0	0.0	1.0
seed_N	FBXL3	0.3	0.3666666666666691	2.018433568725523	0.765
seed_N	AC001226.1	0.0016666666666666668	0.0016638888888888892	24.474475032572332	0.9983333333333333
seed_N	MYCBP2	0.255	0.29330833333333306	2.1238410978444944	0.7866666666666666
seed_N	SCEL	0.0	0.0	0.0	1.0
seed_N	SCEL-AS1	0.0	0.0	0.0	1.0
seed_N	SLAIN1	0.041666666666666664	0.04326388888888863	4.991993577758675	0.96
seed_N	EDNRB-AS1	0.0	0.0	0.0	1.0
seed_N	EDNRB	0.49166666666666664	0.5399305555555571	1.4945078038103055	0.62
seed_N	RNF219-AS1	0.0	0.0	0.0	1.0
seed_N	AL139002.1	0.0	0.0	0.0	1.0
seed_N	LINC01069	0.0	0.0	0.0	1.0
seed_N	LINC00446	0.0	0.0	0.0	1.0
seed_N	AL138957.1	0.0	0.0	0.0	1.0
seed_N	AL445209.1	0.0	0.0	0.0	1.0
seed_N	POU4F1	0.0	0.0	0.0	1.0
seed_N	RNF219	0.043333333333333335	0.041455555555556016	4.698608621180298	0.9566666666666667
seed_N	LINC00331	0.0	0.0	0.0	1.0
seed_N	RBM26	0.37833333333333335	0.42186388888889204	1.7167678394881434	0.7016666666666667
seed_N	RBM26-AS1	0.016666666666666666	0.0163888888888888	7.681145701781713	0.9833333333333333
seed_N	NDFIP2-AS1	0.0	0.0	0.0	1.0
seed_N	NDFIP2	0.435	0.5624416666666686	1.7240485285756892	0.6883333333333334
seed_N	LINC01068	0.0	0.0	0.0	1.0
seed_N	LINC01038	0.0	0.0	0.0	1.0
seed_N	LINC00382	0.0	0.0	0.0	1.0
seed_N	LINC01080	0.0	0.0	0.0	1.0
seed_N	SPRY2	0.17666666666666667	0.1821222222222207	2.4156102029722133	0.8416666666666667
seed_N	LINC00377	0.0	0.0	0.0	1.0
seed_N	LINC00564	0.0	0.0	0.0	1.0
seed_N	AL353633.1	0.0	0.0	0.0	1.0
seed_N	SLITRK1	0.0	0.0	0.0	1.0
seed_N	LINC00333	0.0	0.0	0.0	1.0
seed_N	LINC00375	0.0	0.0	0.0	1.0
seed_N	LINC00351	0.0	0.0	0.0	1.0
seed_N	SLITRK6	0.04	0.041733333333333233	5.107184469246887	0.9616666666666667
seed_N	AL354994.1	0.0	0.0	0.0	1.0
seed_N	LINC00430	0.0	0.0	0.0	1.0
seed_N	AL360267.1	0.0	0.0	0.0	1.0
seed_N	MIR4500HG	0.0	0.0	0.0	1.0
seed_N	AL355578.1	0.0	0.0	0.0	1.0
seed_N	SLITRK5	0.0	0.0	0.0	1.0
seed_N	LINC00397	0.0	0.0	0.0	1.0
seed_N	AL445647.1	0.0	0.0	0.0	1.0
seed_N	AL354896.1	0.0	0.0	0.0	1.0
seed_N	LINC00433	0.0	0.0	0.0	1.0
seed_N	LINC00560	0.0	0.0	0.0	1.0
seed_N	LINC01047	0.0	0.0	0.0	1.0
seed_N	LINC00440	0.0	0.0	0.0	1.0
seed_N	LINC01040	0.0	0.0	0.0	1.0
seed_N	LINC00353	0.0	0.0	0.0	1.0
seed_N	LINC02336	0.0	0.0	0.0	1.0
seed_N	LINC00559	0.0	0.0	0.0	1.0
seed_N	LINC01049	0.0	0.0	0.0	1.0
seed_N	LINC00410	0.0	0.0	0.0	1.0
seed_N	LINC00380	0.0	0.0	0.0	1.0
seed_N	LINC00379	0.0	0.0	0.0	1.0
seed_N	GPC5	0.0016666666666666668	0.0016638888888888962	24.474475032572382	0.9983333333333333
seed_N	GPC5-AS2	0.0	0.0	0.0	1.0
seed_N	GPC5-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00363	0.0	0.0	0.0	1.0
seed_N	AL354811.1	0.015	0.018108333333333587	8.971147106607729	0.9866666666666667
seed_N	GPC6	0.44166666666666665	0.4565972222222237	1.5299315789202874	0.6433333333333333
seed_N	GPC6-AS2	0.0	0.0	0.0	1.0
seed_N	GPC6-AS1	0.0	0.0	0.0	1.0
seed_N	DCT	0.0016666666666666668	0.0016638888888888977	24.474475032572396	0.9983333333333333
seed_N	TGDS	0.24166666666666667	0.2632638888888884	2.123141278964511	0.7916666666666666
seed_N	GPR180	0.135	0.13344166666666726	2.705901354117591	0.8733333333333333
seed_N	LINC00391	0.0	0.0	0.0	1.0
seed_N	SOX21	0.0	0.0	0.0	1.0
seed_N	SOX21-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00557	0.0	0.0	0.0	1.0
seed_N	ABCC4	0.025	0.024374999999999748	6.244997973418373	0.975
seed_N	CLDN10	0.043333333333333335	0.048122222222222684	5.062333337170915	0.96
seed_N	CLDN10-AS1	0.0	0.0	0.0	1.0
seed_N	DZIP1	0.04	0.04173333333333319	5.107184469246884	0.9616666666666667
seed_N	DNAJC3-DT	0.016666666666666666	0.016388888888888824	7.681145701781718	0.9833333333333333
seed_N	DNAJC3	0.585	0.6527750000000029	1.3811024337220066	0.5683333333333334
seed_N	UGGT2	0.12666666666666668	0.13728888888888982	2.9251985727622745	0.885
seed_N	HS6ST3	0.0	0.0	0.0	1.0
seed_N	AL353581.1	0.0	0.0	0.0	1.0
seed_N	OXGR1	0.0	0.0	0.0	1.0
seed_N	LINC00456	0.0	0.0	0.0	1.0
seed_N	MBNL2	0.5483333333333333	0.6076638888888906	1.4216315944291589	0.585
seed_N	RAP2A	0.1	0.09666666666666654	3.1091263479204767	0.9033333333333333
seed_N	AL359502.1	0.0	0.0	0.0	1.0
seed_N	AL356580.1	0.0	0.0	0.0	1.0
seed_N	IPO5	0.5233333333333333	0.5561222222222242	1.4249733000563056	0.605
seed_N	FARP1	0.565	0.6057750000000016	1.3775495373347988	0.5816666666666667
seed_N	RNF113B	0.0	0.0	0.0	1.0
seed_N	AL161896.1	0.0	0.0	0.0	1.0
seed_N	FARP1-AS1	0.0016666666666666668	0.001663888888888896	24.474475032572382	0.9983333333333333
seed_N	STK24	0.21666666666666667	0.21638888888889105	2.146967035463389	0.805
seed_N	STK24-AS1	0.0016666666666666668	0.001663888888888905	24.47447503257245	0.9983333333333333
seed_N	SLC15A1	0.34	0.4110666666666658	1.885720027198182	0.7333333333333333
seed_N	DOCK9	0.08166666666666667	0.07833055555555625	3.427052623444429	0.92
seed_N	DOCK9-AS1	0.0	0.0	0.0	1.0
seed_N	DOCK9-DT	0.0033333333333333335	0.003322222222222251	17.291615947042178	0.9966666666666667
seed_N	UBAC2-AS1	0.011666666666666667	0.01153055555555547	9.20403630273372	0.9883333333333333
seed_N	UBAC2	0.285	0.30377499999999913	1.9338872699184209	0.7566666666666667
seed_N	GPR18	0.0033333333333333335	0.003322222222222243	17.291615947042157	0.9966666666666667
seed_N	GPR183	0.10666666666666667	0.11528888888889059	3.1832078915774766	0.9016666666666666
seed_N	AL136961.1	0.0	0.0	0.0	1.0
seed_N	TM9SF2	1.9816666666666667	2.8446638888888884	0.8511083976575706	0.18833333333333332
seed_N	AL139035.1	0.0	0.0	0.0	1.0
seed_N	LINC00449	0.0	0.0	0.0	1.0
seed_N	LINC01039	0.0	0.0	0.0	1.0
seed_N	CLYBL	0.55	0.6208333333333343	1.4325995941119907	0.6
seed_N	CLYBL-AS2	0.0	0.0	0.0	1.0
seed_N	CLYBL-AS1	0.0	0.0	0.0	1.0
seed_N	ZIC5	0.0	0.0	0.0	1.0
seed_N	ZIC2	0.0	0.0	0.0	1.0
seed_N	LINC00554	0.0	0.0	0.0	1.0
seed_N	AL355338.1	0.08333333333333333	0.09972222222222113	3.789459059751912	0.9283333333333333
seed_N	PCCA	0.45666666666666667	0.5081222222222208	1.5609348676467278	0.6483333333333333
seed_N	PCCA-AS1	0.0	0.0	0.0	1.0
seed_N	GGACT	0.19333333333333333	0.1792888888888886	2.190130275860333	0.8183333333333334
seed_N	AL136526.1	0.0033333333333333335	0.003322222222222219	17.291615947042093	0.9966666666666667
seed_N	TMTC4	0.13333333333333333	0.13555555555555648	2.7613402522258195	0.8766666666666667
seed_N	NALCN-AS1	0.0	0.0	0.0	1.0
seed_N	LINC00411	0.0	0.0	0.0	1.0
seed_N	NALCN	0.02	0.02293333333333354	7.571877756541009	0.9816666666666667
seed_N	ITGBL1	0.056666666666666664	0.056788888888888306	4.205368122394065	0.945
seed_N	FGF14	0.008333333333333333	0.008263888888888803	10.908711983731115	0.9916666666666667
seed_N	AL160153.1	0.0016666666666666668	0.0016638888888888933	24.47447503257236	0.9983333333333333
seed_N	FGF14-AS1	0.0	0.0	0.0	1.0
seed_N	FGF14-AS2	0.011666666666666667	0.011530555555555433	9.204036302733705	0.9883333333333333
seed_N	LINC00555	0.0	0.0	0.0	1.0
seed_N	AL158063.1	0.0016666666666666668	0.0016638888888889022	24.47447503257243	0.9983333333333333
seed_N	TPP2	0.27	0.25376666666666836	1.8657503132874291	0.7566666666666667
seed_N	METTL21C	0.0	0.0	0.0	1.0
seed_N	CCDC168	0.005	0.004974999999999974	14.106735697531136	0.995
seed_N	LINC00283	0.0	0.0	0.0	1.0
seed_N	TEX30	0.315	0.3724416666666633	1.937396794264075	0.7466666666666667
seed_N	KDELC1	0.055	0.0619750000000006	4.526323367953835	0.9483333333333334
seed_N	BIVM	0.32	0.32759999999999806	1.7886360020978191	0.7316666666666667
seed_N	BIVM-ERCC5	0.0	0.0	0.0	1.0
seed_N	ERCC5	0.02	0.019600000000000263	6.999999965000046	0.98
seed_N	AL137246.1	0.0	0.0	0.0	1.0
seed_N	AL137246.2	0.0	0.0	0.0	1.0
seed_N	SLC10A2	0.0	0.0	0.0	1.0
seed_N	LINC01309	0.0	0.0	0.0	1.0
seed_N	DAOA-AS1	0.0	0.0	0.0	1.0
seed_N	DAOA	0.0	0.0	0.0	1.0
seed_N	AL359745.1	0.0	0.0	0.0	1.0
seed_N	LINC00460	0.0	0.0	0.0	1.0
seed_N	EFNB2	0.10833333333333334	0.14326388888888916	3.4938661349828233	0.9083333333333333
seed_N	AL138689.2	0.0	0.0	0.0	1.0
seed_N	ARGLU1	0.7866666666666666	0.877822222222227	1.1910021271439604	0.4816666666666667
seed_N	LINC00551	0.0	0.0	0.0	1.0
seed_N	LINC00443	0.0	0.0	0.0	1.0
seed_N	AL162574.2	0.0016666666666666668	0.0016638888888888999	24.47447503257241	0.9983333333333333
seed_N	AL162574.1	0.0	0.0	0.0	1.0
seed_N	FAM155A	0.0016666666666666668	0.0016638888888889055	24.474475032572453	0.9983333333333333
seed_N	AL136964.1	0.0	0.0	0.0	1.0
seed_N	LIG4	0.17166666666666666	0.18219722222222226	2.4864796038568673	0.8466666666666667
seed_N	ABHD13	0.23166666666666666	0.2379972222222197	2.1058255663703656	0.795
seed_N	TNFSF13B	0.1	0.10666666666666644	3.265986320444914	0.9083333333333333
seed_N	AL138694.1	0.0	0.0	0.0	1.0
seed_N	MYO16	0.03166666666666667	0.03066388888888899	5.52982343075174	0.9683333333333334
seed_N	MYO16-AS2	0.0	0.0	0.0	1.0
seed_N	MYO16-AS1	0.0	0.0	0.0	1.0
seed_N	AL161431.1	0.0	0.0	0.0	1.0
seed_N	LINC00370	0.0	0.0	0.0	1.0
seed_N	LINC01067	0.0	0.0	0.0	1.0
seed_N	LINC00399	0.0	0.0	0.0	1.0
seed_N	LINC00676	0.0	0.0	0.0	1.0
seed_N	IRS2	0.79	1.0192333333333305	1.277937804812092	0.49833333333333335
seed_N	AL162497.1	0.0	0.0	0.0	1.0
seed_N	AL355810.1	0.0	0.0	0.0	1.0
seed_N	AL355974.1	0.0	0.0	0.0	1.0
seed_N	AL355974.2	0.005	0.004974999999999973	14.106735697531134	0.995
seed_N	AL355974.3	0.0033333333333333335	0.0033222222222222685	17.291615947042224	0.9966666666666667
seed_N	LINC00396	0.0	0.0	0.0	1.0
seed_N	COL4A1	0.3283333333333333	0.39053055555555555	1.903323166558314	0.745
seed_N	COL4A2	0.36333333333333334	0.42798888888888315	1.8005741207400474	0.715
seed_N	COL4A2-AS2	0.0	0.0	0.0	1.0
seed_N	COL4A2-AS1	0.0	0.0	0.0	1.0
seed_N	RAB20	0.235	0.22310833333333147	2.0099721203873218	0.785
seed_N	AL139385.1	0.035	0.043775000000001	5.977850255179831	0.97
seed_N	NAXD	0.31166666666666665	0.3311972222222206	1.8465156232509283	0.74
seed_N	CARS2	0.24333333333333335	0.30078888888889294	2.253872211780236	0.8066666666666666
seed_N	ING1	0.19166666666666668	0.20493055555555484	2.3618742345139863	0.8316666666666667
seed_N	LINC00567	0.0	0.0	0.0	1.0
seed_N	LINC00346	0.0	0.0	0.0	1.0
seed_N	ANKRD10	0.6433333333333333	0.7361222222222227	1.3336409121712962	0.55
seed_N	AL442128.2	0.0	0.0	0.0	1.0
seed_N	LINC00368	0.0	0.0	0.0	1.0
seed_N	ARHGEF7-AS2	0.0	0.0	0.0	1.0
seed_N	ARHGEF7	0.24166666666666667	0.26326388888888824	2.1231412789645105	0.7916666666666666
seed_N	ARHGEF7-AS1	0.0	0.0	0.0	1.0
seed_N	TEX29	0.006666666666666667	0.006622222222222151	12.206555432635305	0.9933333333333333
seed_N	AL359649.1	0.0	0.0	0.0	1.0
seed_N	LINC02337	0.0	0.0	0.0	1.0
seed_N	LINC00354	0.0	0.0	0.0	1.0
seed_N	SOX1	0.0	0.0	0.0	1.0
seed_N	AL356961.1	0.0	0.0	0.0	1.0
seed_N	LINC00404	0.0	0.0	0.0	1.0
seed_N	SOX1-OT	0.0	0.0	0.0	1.0
seed_N	LINC01070	0.0	0.0	0.0	1.0
seed_N	LINC01043	0.0	0.0	0.0	1.0
seed_N	LINC01044	0.0	0.0	0.0	1.0
seed_N	SPACA7	0.0	0.0	0.0	1.0
seed_N	TUBGCP3	0.115	0.13177500000000045	3.156593600461516	0.895
seed_N	AL139384.2	0.005	0.004974999999999969	14.106735697531128	0.995
seed_N	ATP11AUN	0.0	0.0	0.0	1.0
seed_N	AL139384.1	0.02	0.01960000000000017	6.999999965000029	0.98
seed_N	ATP11A	0.17	0.1844333333333311	2.5262177721644816	0.8483333333333334
seed_N	ATP11A-AS1	0.0	0.0	0.0	1.0
seed_N	MCF2L	0.07333333333333333	0.08462222222222324	3.966804399912823	0.935
seed_N	AL356740.1	0.0	0.0	0.0	1.0
seed_N	MCF2L-AS1	0.023333333333333334	0.022788888888888525	6.4697096146864785	0.9766666666666667
seed_N	F7	1.3833333333333333	1.6130555555555555	0.918116559597356	0.27166666666666667
seed_N	F10	1.9116666666666666	2.4971972222222227	0.8266358841981591	0.18833333333333332
seed_N	F10-AS1	0.005	0.008308333333333346	18.230011520566872	0.9966666666666667
seed_N	AL137002.2	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
seed_N	PROZ	0.10333333333333333	0.1059888888888897	3.1505743297403788	0.9033333333333333
seed_N	AL137002.1	0.008333333333333333	0.01159722222222237	12.922847828245995	0.9933333333333333
seed_N	PCID2	0.10833333333333334	0.11326388888888929	3.1065877673337203	0.8983333333333333
seed_N	CUL4A	0.44333333333333336	0.49012222222222107	1.5791442766603503	0.66
seed_N	LAMP1	3.3133333333333335	5.661822222222212	0.7181463948736919	0.075
seed_N	GRTP1	0.3566666666666667	0.3727888888888872	1.7118628086345538	0.705
seed_N	GRTP1-AS1	0.0016666666666666668	0.001663888888888894	24.474475032572368	0.9983333333333333
seed_N	ADPRHL1	0.01	0.00989999999999999	9.949874271567452	0.99
seed_N	DCUN1D2	0.04666666666666667	0.04782222222222226	4.6860626947746455	0.955
seed_N	DCUN1D2-AS	0.0	0.0	0.0	1.0
seed_N	TMCO3	0.08333333333333333	0.08305555555555474	3.458323289008112	0.92
seed_N	TFDP1	0.2783333333333333	0.31086388888888616	2.003179729846682	0.77
seed_N	ATP4B	0.0	0.0	0.0	1.0
seed_N	GRK1	0.0	0.0	0.0	1.0
seed_N	TMEM255B	0.06166666666666667	0.06453055555555602	4.119383523901102	0.9416666666666667
seed_N	GAS6-AS1	0.22	0.2449333333333324	2.249579084185637	0.8116666666666666
seed_N	GAS6	0.6633333333333333	0.769988888888893	1.322849408202442	0.54
seed_N	GAS6-DT	0.0033333333333333335	0.0033222222222222455	17.291615947042164	0.9966666666666667
seed_N	BX072579.1	0.0	0.0	0.0	1.0
seed_N	LINC00454	0.0	0.0	0.0	1.0
seed_N	BX072579.2	0.0	0.0	0.0	1.0
seed_N	LINC00452	0.0	0.0	0.0	1.0
seed_N	LINC00565	0.0016666666666666668	0.0016638888888888918	24.474475032572354	0.9983333333333333
seed_N	C13orf46	0.0	0.0	0.0	1.0
seed_N	RASA3	0.06	0.07306666666666585	4.505141088649916	0.9483333333333334
seed_N	CFAP97D2	0.0	0.0	0.0	1.0
seed_N	AL160396.1	0.0	0.0	0.0	1.0
seed_N	CDC16	0.4033333333333333	0.48065555555556017	1.7189089286808283	0.69
seed_N	UPF3A	0.2683333333333333	0.2763305555555577	1.9590243279493968	0.765
seed_N	CHAMP1	0.15666666666666668	0.17212222222222234	2.648145654942183	0.86
seed_N	LINC01054	0.0	0.0	0.0	1.0
seed_N	AC240565.2	0.0	0.0	0.0	1.0
seed_N	AC240565.1	0.0	0.0	0.0	1.0
seed_N	SCGB1C2	0.0	0.0	0.0	1.0
seed_N	DOC2B	0.0033333333333333335	0.0033222222222222745	17.29161594704224	0.9966666666666667
seed_N	LINC02091	0.0	0.0	0.0	1.0
seed_N	RPH3AL	0.09833333333333333	0.09866388888888726	3.1943195024178426	0.9066666666666666
seed_N	AC129507.4	0.0016666666666666668	0.0016638888888888964	24.474475032572386	0.9983333333333333
seed_N	AC129507.2	0.021666666666666667	0.02119722222222239	6.719661132604959	0.9783333333333334
seed_N	AC129507.3	0.0	0.0	0.0	1.0
seed_N	AC141424.1	0.0	0.0	0.0	1.0
seed_N	C17orf97	0.03666666666666667	0.04532222222222254	5.806095384832766	0.9683333333333334
seed_N	RFLNB	0.05333333333333334	0.05048888888888943	4.213074878688686	0.9466666666666667
seed_N	AC015853.2	0.0	0.0	0.0	1.0
seed_N	VPS53	0.13166666666666665	0.13099722222222202	2.74887633241466	0.8766666666666667
seed_N	AC015853.3	0.0	0.0	0.0	1.0
seed_N	AC015853.1	0.0	0.0	0.0	1.0
seed_N	FAM57A	0.015	0.014775000000000116	8.103497133405531	0.985
seed_N	GEMIN4	0.08166666666666667	0.08166388888889019	3.4992115449154433	0.9216666666666666
seed_N	GLOD4	0.305	0.3053083333333338	1.811629941137013	0.7383333333333333
seed_N	AC087392.3	0.0	0.0	0.0	1.0
seed_N	MRM3	0.1	0.10666666666666634	3.265986320444913	0.9066666666666666
seed_N	AC087392.4	0.0	0.0	0.0	1.0
seed_N	AC087392.5	0.0033333333333333335	0.0033222222222222316	17.29161594704213	0.9966666666666667
seed_N	NXN	0.08166666666666667	0.09166388888889067	3.7072707876153124	0.9266666666666666
seed_N	AC087392.2	0.0	0.0	0.0	1.0
seed_N	AC087392.1	0.01	0.009900000000000004	9.94987427156746	0.99
seed_N	TIMM22	0.08833333333333333	0.08719722222222155	3.3429255561696984	0.915
seed_N	ABR	0.07166666666666667	0.06986388888888903	3.6881550663305545	0.93
seed_N	AC016292.1	0.0	0.0	0.0	1.0
seed_N	AC144836.1	0.0	0.0	0.0	1.0
seed_N	BHLHA9	0.0	0.0	0.0	1.0
seed_N	TRARG1	0.0	0.0	0.0	1.0
seed_N	YWHAE	0.925	1.1993750000000003	1.1839565465644108	0.44666666666666666
seed_N	CRK	0.7433333333333333	0.9074555555555547	1.2815308741688438	0.5033333333333333
seed_N	AC032044.1	0.0	0.0	0.0	1.0
seed_N	MYO1C	0.435	0.45577499999999704	1.5519795443964794	0.655
seed_N	INPP5K	0.12833333333333333	0.13186388888888897	2.8295896920346757	0.8816666666666667
seed_N	PITPNA-AS1	0.03166666666666667	0.030663888888889018	5.529823430751743	0.9683333333333334
seed_N	PITPNA	0.35833333333333334	0.3932638888888898	1.7500676023161867	0.71
seed_N	SLC43A2	0.115	0.1117749999999994	2.9071972458901043	0.89
seed_N	SCARF1	0.15166666666666667	0.15866388888888813	2.62632764511402	0.8616666666666667
seed_N	RILP	0.2833333333333333	0.29305555555555796	1.9106331486093977	0.76
seed_N	PRPF8	0.6633333333333333	0.7666555555555602	1.3199829508407515	0.5333333333333333
seed_N	AC130343.2	0.006666666666666667	0.006622222222222199	12.20655543263535	0.9933333333333333
seed_N	TLCD2	0.03333333333333333	0.032222222222222374	5.385164790979022	0.9666666666666667
seed_N	MIR22HG	0.24833333333333332	0.24999722222222387	2.013411632267785	0.78
seed_N	WDR81	0.26666666666666666	0.25888888888888956	1.9080421895937052	0.7633333333333333
seed_N	AC130343.1	0.0	0.0	0.0	1.0
seed_N	SERPINF2	12.078333333333333	47.46219722222225	0.570383441013162	0.0
seed_N	SERPINF1	8.948333333333334	26.932330555555545	0.5799556910746457	0.008333333333333333
seed_N	SMYD4	0.035	0.03377500000000025	5.250850256280191	0.965
seed_N	RPA1	0.18666666666666668	0.18848888888888937	2.3258200209204474	0.8316666666666667
seed_N	RTN4RL1	0.03166666666666667	0.030663888888889015	5.529823430751743	0.9683333333333334
seed_N	AC099684.2	0.0	0.0	0.0	1.0
seed_N	AC099684.1	0.013333333333333334	0.013155555555555672	8.602325202525225	0.9866666666666667
seed_N	DPH1	0.0	0.0	0.0	1.0
seed_N	OVCA2	0.0	0.0	0.0	1.0
seed_N	AC090617.3	0.0	0.0	0.0	1.0
seed_N	AC090617.5	0.0	0.0	0.0	1.0
seed_N	HIC1	0.07333333333333333	0.06795555555555599	3.5547663217011762	0.9266666666666666
seed_N	SMG6	0.085	0.08777499999999892	3.48551128225833	0.92
seed_N	AC090617.4	0.0	0.0	0.0	1.0
seed_N	AC090617.2	0.0	0.0	0.0	1.0
seed_N	AL450226.1	0.0	0.0	0.0	1.0
seed_N	SRR	0.02	0.019600000000000374	6.999999965000067	0.98
seed_N	TSR1	0.11666666666666667	0.11972222222222248	2.96579135346171	0.8916666666666667
seed_N	SGSM2	0.19166666666666668	0.18493055555555488	2.243663624471244	0.8233333333333334
seed_N	AC006435.3	0.0	0.0	0.0	1.0
seed_N	AC006435.2	0.0	0.0	0.0	1.0
seed_N	MNT	0.145	0.15064166666666626	2.676729920223725	0.8683333333333333
seed_N	AC006435.1	0.0	0.0	0.0	1.0
seed_N	METTL16	0.06166666666666667	0.06786388888888929	4.224437577009341	0.9433333333333334
seed_N	PAFAH1B1	0.3883333333333333	0.4208638888888923	1.6705757048336112	0.685
seed_N	AC005696.2	0.0	0.0	0.0	1.0
seed_N	AC005696.3	0.0	0.0	0.0	1.0
seed_N	CLUH	1.3616666666666666	1.6608638888888938	0.9464468172918413	0.2966666666666667
seed_N	AC005696.1	0.0	0.0	0.0	1.0
seed_N	AC005696.4	0.0	0.0	0.0	1.0
seed_N	hsa-mir-1253	0.0	0.0	0.0	1.0
seed_N	RAP1GAP2	0.02	0.019600000000000166	6.999999965000029	0.98
seed_N	AC015921.1	0.0	0.0	0.0	1.0
seed_N	OR1D5	0.0	0.0	0.0	1.0
seed_N	OR1D2	0.0	0.0	0.0	1.0
seed_N	OR1G1	0.0	0.0	0.0	1.0
seed_N	AC090282.1	0.0	0.0	0.0	1.0
seed_N	OR1A2	0.0	0.0	0.0	1.0
seed_N	OR1A1	0.0	0.0	0.0	1.0
seed_N	OR3A2	0.0	0.0	0.0	1.0
seed_N	OR3A1	0.0	0.0	0.0	1.0
seed_N	AC087498.1	0.0	0.0	0.0	1.0
seed_N	OR1E1	0.0	0.0	0.0	1.0
seed_N	OR3A3	0.0	0.0	0.0	1.0
seed_N	OR1E2	0.0	0.0	0.0	1.0
seed_N	SPATA22	0.0	0.0	0.0	1.0
seed_N	ASPA	0.09166666666666666	0.09326388888888817	3.3315422148762495	0.9133333333333333
seed_N	TRPV3	0.025	0.02437499999999996	6.2449979734184	0.975
seed_N	TRPV1	0.21833333333333332	0.2506638888888866	2.29311503127648	0.815
seed_N	AC027796.3	0.0	0.0	0.0	1.0
seed_N	SHPK	0.085	0.08110833333333221	3.350532326501678	0.9166666666666666
seed_N	CTNS	0.09	0.08523333333333245	3.243860928195324	0.9116666666666666
seed_N	AC027796.4	0.0016666666666666668	0.00166388888888889	24.474475032572336	0.9983333333333333
seed_N	TAX1BP3	0.13333333333333333	0.1255555555555567	2.657536451190522	0.8716666666666667
seed_N	P2RX5-TAX1BP3	0.0016666666666666668	0.001663888888888895	24.474475032572375	0.9983333333333333
seed_N	EMC6	0.34833333333333333	0.41366388888888683	1.8464126606071867	0.7266666666666667
seed_N	P2RX5	0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667
seed_N	ITGAE	0.125	0.13604166666666667	2.9507061278168654	0.8883333333333333
seed_N	AC116914.2	0.0	0.0	0.0	1.0
seed_N	HASPIN	0.0	0.0	0.0	1.0
seed_N	AC116914.1	0.0	0.0	0.0	1.0
seed_N	NCBP3	0.16166666666666665	0.19219722222222435	2.711771356774663	0.8633333333333333
seed_N	CAMKK1	0.013333333333333334	0.013155555555555646	8.602325202525217	0.9866666666666667
seed_N	P2RX1	0.021666666666666667	0.02453055555555574	7.228723081393712	0.98
seed_N	ATP2A3	0.14166666666666666	0.1449305555555563	2.6872761817502635	0.8683333333333333
seed_N	LINC01975	0.0	0.0	0.0	1.0
seed_N	ZZEF1	0.13333333333333333	0.13222222222222335	2.7271780266135566	0.875
seed_N	CYB5D2	0.28833333333333333	0.31186388888889066	1.9368130032729	0.7533333333333333
seed_N	ANKFY1	0.13833333333333334	0.13253055555555462	2.63166840769762	0.8683333333333333
seed_N	AC087292.1	0.0016666666666666668	0.001663888888888894	24.474475032572368	0.9983333333333333
seed_N	AC087742.1	0.0	0.0	0.0	1.0
seed_N	UBE2G1	0.3933333333333333	0.4619555555555571	1.7279825183312525	0.7
seed_N	SPNS3	0.025	0.027708333333333154	6.658328091846059	0.9766666666666667
seed_N	AC127521.1	0.0033333333333333335	0.003322222222222225	17.29161594704211	0.9966666666666667
seed_N	AC118754.1	0.005	0.004974999999999982	14.106735697531148	0.995
seed_N	SPNS2	0.043333333333333335	0.0447888888888894	4.883858197760348	0.9583333333333334
seed_N	MYBBP1A	0.16833333333333333	0.17333055555555696	2.4732467146297052	0.8466666666666667
