mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	MMACHC	0.008333333333333333	0.011597222222222224	12.922847828245914	0.9933333333333333	5	seed_N	MMACHC	0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	seed_N	MMACHC	0.19	0.19390000000000002	2.317583036285903	0.8283333333333334	114	seed_N	MMACHC	seed_N	MMACHC	10	0.5
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	CCDC17	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	CCDC17	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	CCDC17	0.03	0.0291	5.686240684123191	0.97	18	seed_N	CCDC17	seed_N	CCDC17	7	0.5714285714285714
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	GPBP1L1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	GPBP1L1	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333	10	seed_N	GPBP1L1	0.485	0.5564416666666667	1.5380416018834004	0.6366666666666667	291	seed_N	GPBP1L1	seed_N	GPBP1L1	10	0.3
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	ATPAF1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	ATPAF1	0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	ATPAF1	0.47333333333333333	0.5359555555555555	1.5466687070757785	0.6366666666666667	284	seed_N	ATPAF1	seed_N	ATPAF1	25	0.56
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	EFCAB14	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	EFCAB14	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	EFCAB14	0.335	0.3394416666666667	1.7391529125760004	0.7183333333333334	201	seed_N	EFCAB14	seed_N	EFCAB14	5	0.4
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	CYP4A11	0.0	0.0	0.0	1.0	0	seed_N	CYP4A11	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	CYP4A11	3.3566666666666665	6.236122222222222	0.7439591564792583	0.075	2014	seed_N	CYP4A11	seed_N	CYP4A11	1	0.0
0.11	0.10790000000000001	2.9861941255865223	0.895	66	seed_N	CYP4A22	0.12333333333333334	0.13145555555555555	2.9397405485731554	0.8883333333333333	74	seed_N	CYP4A22	0.23333333333333334	0.22888888888888886	2.050385726893738	0.7916666666666666	140	seed_N	CYP4A22	0.6833333333333333	0.7230555555555555	1.2443805870202465	0.52	410	seed_N	CYP4A22	seed_N	CYP4A22	140	0.5285714285714286
0.17833333333333334	0.19653055555555557	2.4858934690519887	0.8416666666666667	107	seed_N	CMPK1	0.17333333333333334	0.16995555555555555	2.3784038192032755	0.8383333333333334	104	seed_N	CMPK1	0.3516666666666667	0.38799722222222227	1.7712632138048745	0.7116666666666667	211	seed_N	CMPK1	1.215	1.5021083333333334	1.0087286358300231	0.335	729	seed_N	CMPK1	seed_N	CMPK1	211	0.4928909952606635
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	OSBPL9	0.041666666666666664	0.0432638888888889	4.991993577758691	0.96	25	seed_N	OSBPL9	0.075	0.07604166666666667	3.676753796825284	0.9283333333333333	45	seed_N	OSBPL9	0.44166666666666665	0.4899305555555556	1.5847933469644775	0.6533333333333333	265	seed_N	OSBPL9	seed_N	OSBPL9	45	0.5555555555555556
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	AL050343.1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	AL050343.1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	AL050343.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	AL050343.1	seed_N	AL050343.1	4	0.75
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	BTF3L4	0.041666666666666664	0.06326388888888891	6.036555294626896	0.965	25	seed_N	BTF3L4	0.06333333333333334	0.08265555555555555	4.539454607590251	0.9433333333333334	38	seed_N	BTF3L4	0.285	0.35377499999999995	2.086982030372277	0.7733333333333333	171	seed_N	BTF3L4	seed_N	BTF3L4	38	0.6578947368421053
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PRPF38A	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	PRPF38A	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	PRPF38A	0.16166666666666665	0.17886388888888888	2.616018737611444	0.8583333333333333	97	seed_N	PRPF38A	seed_N	PRPF38A	3	0.6666666666666666
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	GPX7	0.006666666666666667	0.00995555555555555	14.96662932259632	0.995	4	seed_N	GPX7	0.015	0.018108333333333334	8.971147106607665	0.9866666666666667	9	seed_N	GPX7	0.03833333333333333	0.046863888888888885	5.647322317790606	0.9666666666666667	23	seed_N	GPX7	seed_N	GPX7	9	0.4444444444444444
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	ECHDC2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ECHDC2	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	ECHDC2	4.873333333333333	9.310622222222221	0.6261281575774283	0.02666666666666667	2924	seed_N	ECHDC2	seed_N	ECHDC2	4	0.25
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	PODN	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	PODN	0.041666666666666664	0.03993055555555557	4.795831511802725	0.9583333333333334	25	seed_N	PODN	0.07833333333333334	0.08553055555555555	3.7334817983132322	0.9266666666666666	47	seed_N	PODN	seed_N	PODN	25	0.44
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	C1orf123	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	C1orf123	0.035	0.033775	5.250850256280172	0.965	21	seed_N	C1orf123	0.25166666666666665	0.25833055555555556	2.019585257942822	0.7783333333333333	151	seed_N	C1orf123	seed_N	C1orf123	21	0.6190476190476191
0.0	0.0	0.0	1.0	0	seed_N	TMEM59	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	TMEM59	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	TMEM59	2.0716666666666668	3.239863888888889	0.8688473970429847	0.19333333333333333	1243	seed_N	TMEM59	seed_N	TMEM59	4	1.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TCEANC2	0.0	0.0	0.0	1.0	0	seed_N	TCEANC2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TCEANC2	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	TCEANC2	seed_N	TCEANC2	1	0.0
0.0	0.0	0.0	1.0	0	seed_N	TTC22	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TTC22	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TTC22	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	TTC22	seed_N	TTC22	2	1.0
0.665	0.8761083333333333	1.4075287039927047	0.5683333333333334	399	seed_N	DHCR24	0.8666666666666667	1.1288888888888888	1.2259521114361769	0.47333333333333333	520	seed_N	DHCR24	1.5316666666666667	2.435663888888889	1.0189301605362056	0.305	919	seed_N	DHCR24	9.518333333333333	28.146330555555554	0.5573782043506419	0.0016666666666666668	5711	seed_N	DHCR24	seed_N	DHCR24	919	0.5658324265505985
0.0	0.0	0.0	1.0	0	seed_N	PLPP3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	PLPP3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	PLPP3	1.245	1.6583083333333333	1.034339928709324	0.3566666666666667	747	seed_N	PLPP3	seed_N	PLPP3	2	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	PRKAA2	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	PRKAA2	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	PRKAA2	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	PRKAA2	seed_N	PRKAA2	9	0.2222222222222222
0.005	0.004975	14.106735697531173	0.995	3	seed_N	TACSTD2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TACSTD2	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	TACSTD2	0.06666666666666667	0.08888888888888888	4.472135948291375	0.945	40	seed_N	TACSTD2	seed_N	TACSTD2	8	0.625
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	JUN	0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	seed_N	JUN	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	JUN	3.3316666666666666	5.551663888888888	0.7072126799678223	0.055	1999	seed_N	JUN	seed_N	JUN	23	0.43478260869565216
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	HOOK1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	HOOK1	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	HOOK1	0.3466666666666667	0.4164888888888889	1.8616139521598862	0.7316666666666667	208	seed_N	HOOK1	seed_N	HOOK1	6	0.3333333333333333
0.18666666666666668	0.18182222222222222	2.2843187691973124	0.8283333333333334	112	seed_N	CYP2J2	0.20833333333333334	0.22826388888888885	2.293294572215084	0.8183333333333334	125	seed_N	CYP2J2	0.395	0.44897499999999996	1.6963442218785072	0.6883333333333334	237	seed_N	CYP2J2	0.8016666666666666	1.015663888888889	1.257132863849013	0.49833333333333335	481	seed_N	CYP2J2	seed_N	CYP2J2	237	0.5274261603375527
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	PATJ	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	PATJ	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	PATJ	0.14333333333333334	0.1427888888888889	2.636331421710702	0.8666666666666667	86	seed_N	PATJ	seed_N	PATJ	4	0.25
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	DOCK7	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	DOCK7	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	DOCK7	0.08	0.09026666666666666	3.755551441720144	0.9266666666666666	48	seed_N	DOCK7	seed_N	DOCK7	6	0.3333333333333333
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	LEPROT	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	LEPROT	0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	LEPROT	0.5016666666666667	0.6366638888888889	1.5905226699564103	0.64	301	seed_N	LEPROT	seed_N	LEPROT	6	0.3333333333333333
0.09166666666666666	0.09659722222222221	3.390555668841488	0.915	55	seed_N	LEPR	0.06833333333333333	0.07366388888888888	3.971867153710484	0.9366666666666666	41	seed_N	LEPR	0.16	0.17106666666666667	2.5850128932587166	0.8566666666666667	96	seed_N	LEPR	0.695	1.0253083333333333	1.45694258985578	0.5666666666666667	417	seed_N	LEPR	seed_N	LEPR	96	0.4270833333333333
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	GNG12	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	GNG12	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	seed_N	GNG12	0.365	0.3884416666666667	1.7075366729924062	0.6983333333333334	219	seed_N	GNG12	seed_N	GNG12	36	0.5555555555555556
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	WLS	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	WLS	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	WLS	0.08833333333333333	0.09719722222222223	3.529411586201212	0.9183333333333333	53	seed_N	WLS	seed_N	WLS	17	0.4117647058823529
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	CRYZ	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	CRYZ	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	CRYZ	1.16	1.5677333333333332	1.0793892959800617	0.35833333333333334	696	seed_N	CRYZ	seed_N	CRYZ	7	0.5714285714285714
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	TYW3	0.03	0.0291	5.686240684123191	0.97	18	seed_N	TYW3	0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	TYW3	0.13	0.13643333333333332	2.841298698012507	0.88	78	seed_N	TYW3	seed_N	TYW3	24	0.75
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	PIGK	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	PIGK	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	PIGK	0.21833333333333332	0.2473305555555556	2.2778170584446853	0.8133333333333334	131	seed_N	PIGK	seed_N	PIGK	3	0.6666666666666666
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	GIPC2	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	GIPC2	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	GIPC2	0.225	0.294375	2.411392711618348	0.8266666666666667	135	seed_N	GIPC2	seed_N	GIPC2	12	0.25
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	IFI44	0.045	0.04297500000000001	4.606758310124511	0.955	27	seed_N	IFI44	0.07	0.0751	3.914911310420047	0.935	42	seed_N	IFI44	0.16	0.18439999999999998	2.683863817520571	0.8616666666666667	96	seed_N	IFI44	seed_N	IFI44	42	0.6428571428571429
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ADGRL4	0.005	0.008308333333333334	18.230011520566862	0.9966666666666667	3	seed_N	ADGRL4	0.006666666666666667	0.00995555555555555	14.96662932259632	0.995	4	seed_N	ADGRL4	0.115	0.12177500000000002	3.0344586819551207	0.895	69	seed_N	ADGRL4	seed_N	ADGRL4	4	0.75
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	BCL10	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	BCL10	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	BCL10	0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666	40	seed_N	BCL10	seed_N	BCL10	17	0.5294117647058824
0.15333333333333332	0.15315555555555557	2.552288715107494	0.8583333333333333	92	seed_N	SELENOF	0.20666666666666667	0.2172888888888889	2.255528528768401	0.8166666666666667	124	seed_N	SELENOF	0.36	0.38706666666666667	1.7281856129316828	0.705	216	seed_N	SELENOF	0.875	1.079375	1.187348271588883	0.4766666666666667	525	seed_N	SELENOF	seed_N	SELENOF	216	0.5740740740740741
0.005	0.004975	14.106735697531173	0.995	3	seed_N	HS2ST1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	HS2ST1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	HS2ST1	0.20333333333333334	0.1986555555555555	2.1920061937788082	0.815	122	seed_N	HS2ST1	seed_N	HS2ST1	7	0.5714285714285714
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	PKN2	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	PKN2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	PKN2	0.2866666666666667	0.3011555555555556	1.9143363367514343	0.76	172	seed_N	PKN2	seed_N	PKN2	7	0.42857142857142855
0.0	0.0	0.0	1.0	0	seed_N	LRRC8D	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	LRRC8D	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	LRRC8D	0.14333333333333334	0.15945555555555557	2.785945564422624	0.875	86	seed_N	LRRC8D	seed_N	LRRC8D	3	1.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TGFBR3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TGFBR3	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	TGFBR3	0.25666666666666665	0.25078888888888895	1.951123119460085	0.7683333333333333	154	seed_N	TGFBR3	seed_N	TGFBR3	4	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TMEM56-RWDD3	0.0	0.0	0.0	1.0	0	seed_N	TMEM56-RWDD3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TMEM56-RWDD3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	TMEM56-RWDD3	seed_N	TMEM56-RWDD3	2	0.0
0.0	0.0	0.0	1.0	0	seed_N	DPYD	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	DPYD	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	DPYD	0.42333333333333334	0.44412222222222214	1.574232179585688	0.665	254	seed_N	DPYD	seed_N	DPYD	1	1.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AGL	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	AGL	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	AGL	0.615	0.6001083333333334	1.25962047939068	0.5383333333333333	369	seed_N	AGL	seed_N	AGL	4	0.5
0.13333333333333333	0.15222222222222223	2.926174975485275	0.8833333333333333	80	seed_N	VCAM1	0.205	0.22964166666666666	2.3376069177996075	0.825	123	seed_N	VCAM1	0.3383333333333333	0.4205305555555556	1.916699328941374	0.74	203	seed_N	VCAM1	0.5983333333333334	0.8769972222222221	1.5651498020508283	0.6033333333333334	359	seed_N	VCAM1	seed_N	VCAM1	203	0.6059113300492611
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	CLCC1	0.01	0.0099	9.949874271567458	0.99	6	seed_N	CLCC1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	CLCC1	0.2733333333333333	0.3486222222222222	2.1601551041350193	0.7866666666666666	164	seed_N	CLCC1	seed_N	CLCC1	8	0.75
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	TAF13	0.05	0.06083333333333332	4.932882852450481	0.955	30	seed_N	TAF13	0.085	0.09444166666666667	3.6154544564366473	0.9216666666666666	51	seed_N	TAF13	0.34	0.3877333333333333	1.831418733396346	0.725	204	seed_N	TAF13	seed_N	TAF13	51	0.5882352941176471
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TMEM167B	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	TMEM167B	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	TMEM167B	0.2	0.19333333333333338	2.1984843252795776	0.8166666666666667	120	seed_N	TMEM167B	seed_N	TMEM167B	4	0.5
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	GNAI3	0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	GNAI3	0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	GNAI3	0.32666666666666666	0.3832888888888889	1.8952141653372039	0.735	196	seed_N	GNAI3	seed_N	GNAI3	24	0.5
0.065	0.070775	4.092857099679613	0.9383333333333334	39	seed_N	GSTM3	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	GSTM3	0.08	0.0836	3.61420806918248	0.9233333333333333	48	seed_N	GSTM3	0.20666666666666667	0.21062222222222224	2.220657905957194	0.8133333333333334	124	seed_N	GSTM3	seed_N	GSTM3	48	0.1875
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	LRIF1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	LRIF1	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	LRIF1	0.06666666666666667	0.08222222222222221	4.301162627069569	0.9416666666666667	40	seed_N	LRIF1	seed_N	LRIF1	6	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	ADORA3	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	ADORA3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	ADORA3	0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	ADORA3	seed_N	ADORA3	7	0.2857142857142857
