group	mean	var
seed_N	0.003604124268825241	0.003288412517811617
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.004321373782642578	0.0035984286862233727
seed_N	0.005037440691613968	0.0046556754795879585
seed_N	0.005037440691613968	0.0046556754795879585
seed_N	0.005037440691613968	0.0046556754795879585
seed_N	0.005037440691613968	0.0046556754795879585
seed_N	0.005037440691613968	0.0046556754795879585
seed_N	0.005037440691613968	0.0046556754795879585
seed_N	0.005752328889091342	0.0054789504239304565
seed_N	0.005752328889091342	0.0054789504239304565
seed_N	0.005752328889091342	0.0054789504239304565
seed_N	0.005752328889091342	0.0054789504239304565
seed_N	0.005752328889091342	0.0054789504239304565
seed_N	0.005752328889091342	0.0054789504239304565
seed_N	0.005752328889091342	0.0054789504239304565
seed_N	0.00646604224923168	0.005791026503169764
seed_N	0.00646604224923168	0.005791026503169764
seed_N	0.00646604224923168	0.005791026503169764
seed_N	0.00646604224923168	0.005791026503169764
seed_N	0.00646604224923168	0.005791026503169764
seed_N	0.00646604224923168	0.005791026503169764
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007178584627123377	0.006906510454596441
seed_N	0.007889959858910594	0.00731015522350991
seed_N	0.007889959858910594	0.00731015522350991
seed_N	0.007889959858910594	0.00731015522350991
seed_N	0.007889959858910594	0.00731015522350991
seed_N	0.007889959858910594	0.00731015522350991
seed_N	0.007889959858910594	0.00731015522350991
seed_N	0.007889959858910594	0.00731015522350991
seed_N	0.00860017176191757	0.008091988429317399
seed_N	0.00860017176191757	0.008091988429317399
seed_N	0.00860017176191757	0.008091988429317399
seed_N	0.00860017176191757	0.008091988429317399
seed_N	0.00860017176191757	0.008091988429317399
seed_N	0.00860017176191757	0.008091988429317399
seed_N	0.00930922413477143	0.008758980624394523
seed_N	0.00930922413477143	0.008758980624394523
seed_N	0.00930922413477143	0.008758980624394523
seed_N	0.00930922413477143	0.008758980624394523
seed_N	0.00930922413477143	0.008758980624394523
seed_N	0.010017120757524088	0.009219086212466119
seed_N	0.010017120757524088	0.009219086212466119
seed_N	0.010017120757524088	0.009219086212466119
seed_N	0.010017120757524088	0.009219086212466119
seed_N	0.010723865391773068	0.010107842013120268
seed_N	0.010723865391773068	0.010107842013120268
seed_N	0.010723865391773068	0.010107842013120268
seed_N	0.010723865391773068	0.010107842013120268
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.011429461780781804	0.010376412999789466
seed_N	0.012133913649598045	0.010690967641379303
seed_N	0.012133913649598045	0.010690967641379303
seed_N	0.012133913649598045	0.010690967641379303
seed_N	0.012133913649598045	0.010690967641379303
seed_N	0.012837224705172217	0.011481199600757337
seed_N	0.012837224705172217	0.011481199600757337
seed_N	0.012837224705172217	0.011481199600757337
seed_N	0.012837224705172217	0.011481199600757337
seed_N	0.013539398636474373	0.012095049297316373
seed_N	0.013539398636474373	0.012095049297316373
seed_N	0.013539398636474373	0.012095049297316373
seed_N	0.014240439114610287	0.013103199372857161
seed_N	0.014240439114610287	0.013103199372857161
seed_N	0.014240439114610287	0.013103199372857161
seed_N	0.014240439114610287	0.013103199372857161
seed_N	0.014940349792936526	0.01360905526160885
seed_N	0.014940349792936526	0.01360905526160885
seed_N	0.015639134307175052	0.014570396552513394
seed_N	0.015639134307175052	0.014570396552513394
seed_N	0.015639134307175052	0.014570396552513394
seed_N	0.015639134307175052	0.014570396552513394
seed_N	0.01633679627552598	0.01595321879272927
seed_N	0.01633679627552598	0.01595321879272927
seed_N	0.01633679627552598	0.01595321879272927
seed_N	0.01633679627552598	0.01595321879272927
seed_N	0.01703333929878037	0.01679666046796013
seed_N	0.01703333929878037	0.01679666046796013
seed_N	0.01703333929878037	0.01679666046796013
seed_N	0.01772876696043162	0.01740294270207495
seed_N	0.01772876696043162	0.01740294270207495
seed_N	0.01911629044707278	0.019447438459107097
seed_N	0.01911629044707278	0.019447438459107097
seed_N	0.019808393353552483	0.020246968698991882
seed_N	0.020499395061625295	0.021221062652518385
seed_N	0.020499395061625295	0.021221062652518385
seed_N	0.020499395061625295	0.021221062652518385
seed_N	0.020499395061625295	0.021221062652518385
seed_N	0.020499395061625295	0.021221062652518385
seed_N	0.021189299069938092	0.023324833019905192
seed_N	0.021189299069938092	0.023324833019905192
seed_N	0.021189299069938092	0.023324833019905192
seed_N	0.021878108860490714	0.023965519351625317
seed_N	0.021878108860490714	0.023965519351625317
seed_N	0.021878108860490714	0.023965519351625317
seed_N	0.021878108860490714	0.023965519351625317
seed_N	0.021878108860490714	0.023965519351625317
seed_N	0.021878108860490714	0.023965519351625317
seed_N	0.02256582789874134	0.024567529638474236
seed_N	0.02256582789874134	0.024567529638474236
seed_N	0.02256582789874134	0.024567529638474236
seed_N	0.023252459633711444	0.025147566366980706
seed_N	0.023252459633711444	0.025147566366980706
seed_N	0.023938007498089046	0.025338173793683687
seed_N	0.023938007498089046	0.025338173793683687
seed_N	0.023938007498089046	0.025338173793683687
seed_N	0.023938007498089046	0.025338173793683687
seed_N	0.02462247490833204	0.026204045958016182
seed_N	0.02462247490833204	0.026204045958016182
seed_N	0.02462247490833204	0.026204045958016182
seed_N	0.02462247490833204	0.026204045958016182
seed_N	0.02462247490833204	0.026204045958016182
seed_N	0.02462247490833204	0.026204045958016182
seed_N	0.02530586526477026	0.02645082549094587
seed_N	0.025988181951706834	0.02724185425521562
seed_N	0.025988181951706834	0.02724185425521562
seed_N	0.025988181951706834	0.02724185425521562
seed_N	0.025988181951706834	0.02724185425521562
seed_N	0.02666942833751865	0.027685275411865738
seed_N	0.02666942833751865	0.027685275411865738
seed_N	0.027349607774756503	0.028540323563825586
seed_N	0.027349607774756503	0.028540323563825586
seed_N	0.02802872360024353	0.029298814034372924
seed_N	0.02802872360024353	0.029298814034372924
seed_N	0.02802872360024353	0.029298814034372924
seed_N	0.02802872360024353	0.029298814034372924
seed_N	0.02802872360024353	0.029298814034372924
seed_N	0.02802872360024353	0.029298814034372924
seed_N	0.028706779135173797	0.03011894252824741
seed_N	0.028706779135173797	0.03011894252824741
seed_N	0.028706779135173797	0.03011894252824741
seed_N	0.028706779135173797	0.03011894252824741
seed_N	0.028706779135173797	0.03011894252824741
seed_N	0.028706779135173797	0.03011894252824741
seed_N	0.029383777685209663	0.030119631736866128
seed_N	0.029383777685209663	0.030119631736866128
seed_N	0.029383777685209663	0.030119631736866128
seed_N	0.029383777685209663	0.030119631736866128
seed_N	0.029383777685209663	0.030119631736866128
seed_N	0.029383777685209663	0.030119631736866128
seed_N	0.029383777685209663	0.030119631736866128
seed_N	0.03005972254057848	0.03053006930078472
seed_N	0.03005972254057848	0.03053006930078472
seed_N	0.03005972254057848	0.03053006930078472
seed_N	0.03005972254057848	0.03053006930078472
seed_N	0.03005972254057848	0.03053006930078472
seed_N	0.030734616976168434	0.0312902450329124
seed_N	0.030734616976168434	0.0312902450329124
seed_N	0.030734616976168434	0.0312902450329124
seed_N	0.030734616976168434	0.0312902450329124
seed_N	0.030734616976168434	0.0312902450329124
seed_N	0.031408464251624114	0.0320074982441413
seed_N	0.031408464251624114	0.0320074982441413
seed_N	0.031408464251624114	0.0320074982441413
seed_N	0.03208126761144045	0.032008275981919965
seed_N	0.03208126761144045	0.032008275981919965
seed_N	0.03208126761144045	0.032008275981919965
seed_N	0.032753030285056765	0.03284498652472659
seed_N	0.032753030285056765	0.03284498652472659
seed_N	0.032753030285056765	0.03284498652472659
seed_N	0.03342375548694973	0.03352619131481749
seed_N	0.03476210625921191	0.03477845784743639
seed_N	0.03476210625921191	0.03477845784743639
seed_N	0.03476210625921191	0.03477845784743639
seed_N	0.03476210625921191	0.03477845784743639
seed_N	0.03609634534827657	0.03634539291944697
seed_N	0.03609634534827657	0.03634539291944697
seed_N	0.03609634534827657	0.03634539291944697
seed_N	0.03609634534827657	0.03634539291944697
seed_N	0.0367619308914303	0.037233542199340476
seed_N	0.037426497940623665	0.03774313591466203
seed_N	0.038090049608139394	0.03799772925949983
seed_N	0.038090049608139394	0.03799772925949983
seed_N	0.038090049608139394	0.03799772925949983
seed_N	0.038090049608139394	0.03799772925949983
seed_N	0.03875258899201662	0.03868918011173267
seed_N	0.03875258899201662	0.03868918011173267
seed_N	0.03875258899201662	0.03868918011173267
seed_N	0.03941411917613713	0.03950031080496058
seed_N	0.03941411917613713	0.03950031080496058
seed_N	0.03941411917613713	0.03950031080496058
seed_N	0.04073416421036625	0.0405496502261047
seed_N	0.04073416421036625	0.0405496502261047
seed_N	0.04073416421036625	0.0405496502261047
seed_N	0.04073416421036625	0.0405496502261047
seed_N	0.04073416421036625	0.0405496502261047
seed_N	0.04139268515822508	0.04132869449706901
seed_N	0.04205020910199657	0.04198140296670114
seed_N	0.04205020910199657	0.04198140296670114
seed_N	0.0433622780211295	0.04347753753622708
seed_N	0.0433622780211295	0.04347753753622708
seed_N	0.0433622780211295	0.04347753753622708
seed_N	0.0433622780211295	0.04347753753622708
seed_N	0.04401682898437386	0.04410220182782959
seed_N	0.04401682898437386	0.04410220182782959
seed_N	0.04467039491946099	0.04580303432274332
seed_N	0.045322978786657475	0.04640623099733598
seed_N	0.045974583532905296	0.04783004196651041
seed_N	0.04662521209190202	0.0491507115637982
seed_N	0.04662521209190202	0.0491507115637982
seed_N	0.04662521209190202	0.0491507115637982
seed_N	0.04662521209190202	0.0491507115637982
seed_N	0.04727486738417947	0.0494666408208699
seed_N	0.04727486738417947	0.0494666408208699
seed_N	0.04727486738417947	0.0494666408208699
seed_N	0.04727486738417947	0.0494666408208699
seed_N	0.04792355231718281	0.04977835776185135
seed_N	0.04792355231718281	0.04977835776185135
seed_N	0.04792355231718281	0.04977835776185135
seed_N	0.04792355231718281	0.04977835776185135
seed_N	0.04857126978534847	0.050589241306151445
seed_N	0.04921802267018165	0.05159854297725583
seed_N	0.04921802267018165	0.05159854297725583
seed_N	0.049863813840333185	0.05271364343412335
seed_N	0.050508646151676176	0.05311424757407322
seed_N	0.050508646151676176	0.05311424757407322
seed_N	0.05115252244738129	0.05395821808227787
seed_N	0.05179544555799231	0.054641387484917196
seed_N	0.05179544555799231	0.054641387484917196
seed_N	0.05179544555799231	0.054641387484917196
seed_N	0.05179544555799231	0.054641387484917196
seed_N	0.05243741830150071	0.055226919340974207
seed_N	0.05307844348341968	0.05587958818531878
seed_N	0.05371852389685802	0.05627385483066283
seed_N	0.05371852389685802	0.05627385483066283
seed_N	0.054357662322592676	0.056622492347188864
seed_N	0.05499586152914153	0.058028386192282136
seed_N	0.05499586152914153	0.058028386192282136
seed_N	0.0556331242728353	0.05908030997725368
seed_N	0.0556331242728353	0.05908030997725368
seed_N	0.0556331242728353	0.05908030997725368
seed_N	0.05753932110878192	0.061033234451407875
seed_N	0.05753932110878192	0.061033234451407875
seed_N	0.058172865323108044	0.0617474500461621
seed_N	0.058172865323108044	0.0617474500461621
seed_N	0.05880548667590681	0.06291464087445701
seed_N	0.05880548667590681	0.06291464087445701
seed_N	0.05880548667590681	0.06291464087445701
seed_N	0.0594371878518677	0.06291663246677742
seed_N	0.0594371878518677	0.06291663246677742
seed_N	0.060067971523982217	0.06389065796863448
seed_N	0.060067971523982217	0.06389065796863448
seed_N	0.06069784035361165	0.0648599806335017
seed_N	0.06069784035361165	0.0648599806335017
seed_N	0.06069784035361165	0.0648599806335017
seed_N	0.06069784035361165	0.0648599806335017
seed_N	0.06132679699055475	0.06517501249109771
seed_N	0.06132679699055475	0.06517501249109771
seed_N	0.06195484407311417	0.06553493517640067
seed_N	0.06195484407311417	0.06553493517640067
seed_N	0.06320822007121131	0.06746290480923949
seed_N	0.0638335542064702	0.06814256771557284
seed_N	0.06445798922691845	0.06965930889480292
seed_N	0.06508152771436577	0.07043549814003305
seed_N	0.06508152771436577	0.07043549814003305
seed_N	0.06508152771436577	0.07043549814003305
seed_N	0.06570417223951745	0.07082019295270786
seed_N	0.06570417223951745	0.07082019295270786
seed_N	0.06570417223951745	0.07082019295270786
seed_N	0.06570417223951745	0.07082019295270786
seed_N	0.0663259253620378	0.07152680164431374
seed_N	0.0663259253620378	0.07152680164431374
seed_N	0.0663259253620378	0.07152680164431374
seed_N	0.06756676758301507	0.07251239482287003
seed_N	0.06756676758301507	0.07251239482287003
seed_N	0.06818586174616162	0.07291448143607676
seed_N	0.06818586174616162	0.07291448143607676
seed_N	0.06880407463618032	0.07411650064558288
seed_N	0.06942140875846858	0.07444482586057165
seed_N	0.06942140875846858	0.07444482586057165
seed_N	0.07126816341325574	0.07612347425995546
seed_N	0.07126816341325574	0.07612347425995546
seed_N	0.07188200730612537	0.07683379529320916
seed_N	0.07188200730612537	0.07683379529320916
seed_N	0.07188200730612537	0.07683379529320916
seed_N	0.07188200730612537	0.07683379529320916
seed_N	0.0724949847994229	0.07785891927274272
seed_N	0.0724949847994229	0.07785891927274272
seed_N	0.07310709833543166	0.07786050427041835
seed_N	0.07310709833543166	0.07786050427041835
seed_N	0.07310709833543166	0.07786050427041835
seed_N	0.07310709833543166	0.07786050427041835
seed_N	0.07432874325321277	0.07860456662931371
seed_N	0.07432874325321277	0.07860456662931371
seed_N	0.0749382794682219	0.07924417468117453
seed_N	0.0749382794682219	0.07924417468117453
seed_N	0.07554696139253074	0.07999502400289851
seed_N	0.07554696139253074	0.07999502400289851
seed_N	0.07554696139253074	0.07999502400289851
seed_N	0.07615479141743699	0.0803490696525954
seed_N	0.07676177192421194	0.08113017395996021
seed_N	0.07676177192421194	0.08113017395996021
seed_N	0.07736790528415652	0.0811318745304855
seed_N	0.07736790528415652	0.0811318745304855
seed_N	0.07736790528415652	0.0811318745304855
seed_N	0.07736790528415652	0.0811318745304855
seed_N	0.07736790528415652	0.0811318745304855
seed_N	0.07797319385865675	0.08152627098457506
seed_N	0.07797319385865675	0.08152627098457506
seed_N	0.07857763999923895	0.0818785496579359
seed_N	0.07918124604762482	0.08299231478696371
seed_N	0.07918124604762482	0.08299231478696371
seed_N	0.08038594718599551	0.0839092865374894
seed_N	0.08038594718599551	0.0839092865374894
seed_N	0.08098704691088722	0.08480018102432772
seed_N	0.08098704691088722	0.08480018102432772
seed_N	0.08098704691088722	0.08480018102432772
seed_N	0.08098704691088722	0.08480018102432772
seed_N	0.08158731581350323	0.0852367800220883
seed_N	0.08158731581350323	0.0852367800220883
seed_N	0.08218675618735004	0.08523875596803336
seed_N	0.08278537031645007	0.08570830864919915
seed_N	0.08278537031645007	0.08570830864919915
seed_N	0.08338316047539421	0.08641983298106765
seed_N	0.08398012892939358	0.08642191308031365
seed_N	0.08398012892939358	0.08642191308031365
seed_N	0.08457627793433102	0.08717973536547413
seed_N	0.08517160973681231	0.08772280623785232
seed_N	0.08517160973681231	0.08772280623785232
seed_N	0.0857661265742168	0.08910117567746989
seed_N	0.0857661265742168	0.08910117567746989
seed_N	0.08635983067474823	0.08950965791986136
seed_N	0.08635983067474823	0.08950965791986136
seed_N	0.08635983067474823	0.08950965791986136
seed_N	0.08695272425748432	0.08984667418505124
seed_N	0.08754480953242692	0.09019120866910207
seed_N	0.08813608870055131	0.09019371427618242
seed_N	0.08813608870055131	0.09019371427618242
seed_N	0.08813608870055131	0.09019371427618242
seed_N	0.0887265639538552	0.09019621667331647
seed_N	0.0887265639538552	0.09019621667331647
seed_N	0.08931623747540783	0.09061179130953131
seed_N	0.08990511143939793	0.09123112834227576
seed_N	0.09108046934733259	0.09179011949787495
seed_N	0.0916669575956845	0.09235921372716872
seed_N	0.0916669575956845	0.09235921372716872
seed_N	0.09225265489538341	0.092362102804753
seed_N	0.09283756337693165	0.09375981378723289
seed_N	0.09342168516223508	0.09376304848610105
seed_N	0.09400502236464922	0.09438016011740097
seed_N	0.0957503474808177	0.09550388867679227
seed_N	0.09633056731582283	0.095507454824851
seed_N	0.09691001300805642	0.0959999606405357
seed_N	0.09691001300805642	0.0959999606405357
seed_N	0.09748868662052478	0.09646459644428007
seed_N	0.09806659020799864	0.09761027632025447
seed_N	0.09864372581705691	0.09761428701786438
seed_N	0.0997957012455446	0.09886483507863508
seed_N	0.0997957012455446	0.09886483507863508
seed_N	0.10037054511756291	0.0988691406876172
seed_N	0.10151795524840987	0.09964048148741787
seed_N	0.10209052551183677	0.10045256657745755
seed_N	0.10209052551183677	0.10045256657745755
seed_N	0.1032334063869292	0.1012066590403439
seed_N	0.1032334063869292	0.1012066590403439
seed_N	0.10437328757123686	0.10201306630759825
seed_N	0.10551018476997395	0.10387721475776467
seed_N	0.10551018476997395	0.10387721475776467
seed_N	0.10551018476997395	0.10387721475776467
seed_N	0.10664411356533733	0.11192537370993967
seed_N	0.10720996964786839	0.1126664526044727
seed_N	0.10833947478883821	0.11396117473851566
seed_N	0.11115045212266669	0.11724058704791827
seed_N	0.11115045212266669	0.11724058704791827
seed_N	0.11394335230683679	0.12046659496211763
seed_N	0.11505550267620435	0.12223791711144659
seed_N	0.1167184063616089	0.123805671568035
seed_N	0.1167184063616089	0.123805671568035
seed_N	0.11782348197542088	0.12446951617268717
seed_N	0.11892575282577665	0.12449559832987334
seed_N	0.11892575282577665	0.12449559832987334
seed_N	0.1216692520434526	0.12548133340006581
seed_N	0.1227618173540254	0.12550775700978942
seed_N	0.12330707101246872	0.1264438794175489
seed_N	0.12330707101246872	0.1264438794175489
seed_N	0.12656429489503732	0.128308738467289
seed_N	0.12656429489503732	0.128308738467289
seed_N	0.13033376849500614	0.13351435262726116
seed_N	0.13033376849500614	0.13351435262726116
seed_N	0.13140477885753166	0.13459981422482847
seed_N	0.13460205328767935	0.13672178914822194
seed_N	0.13566260200007307	0.13799253671031758
seed_N	0.13566260200007307	0.13799253671031758
seed_N	0.13830269816628146	0.14047478204091102
seed_N	0.13830269816628146	0.14047478204091102
seed_N	0.13882879693673858	0.14049226397992823
seed_N	0.13935425916890307	0.14050972780223542
seed_N	0.1404032801666299	0.1420287369711908
seed_N	0.14197207590708033	0.1433269894686621
seed_N	0.1430148002540951	0.143364616226583
seed_N	0.1430148002540951	0.143364616226583
seed_N	0.14457420760961637	0.1474715602829565
seed_N	0.1450927682466329	0.14749190532039533
seed_N	0.14612803567823798	0.14857277112837056
seed_N	0.1476763242410987	0.14995070343393987
seed_N	0.14921911265537988	0.15143789204596456
seed_N	0.15075643986030904	0.1531325037095052
seed_N	0.15177830970094427	0.15438471792518274
seed_N	0.15279778078387937	0.15443076446759085
seed_N	0.15432251429350963	0.15449967074700194
seed_N	0.1563472008599241	0.15592780883062812
seed_N	0.16385680263866959	0.16091946711972924
seed_N	0.16583762469012828	0.16102087806820595
seed_N	0.16879202031418183	0.16312824253700983
seed_N	0.17075051058657006	0.16483073331422676
seed_N	0.1746411926604485	0.16505114370951365
seed_N	0.17705528715829813	0.16698031962001866
seed_N	0.17753649992986215	0.167008953744885
seed_N	0.17753649992986215	0.167008953744885
seed_N	0.17897694729316943	0.16910947019062547
seed_N	0.17897694729316943	0.16910947019062547
seed_N	0.18231952715065528	0.1693208259375961
seed_N	0.18610837981320533	0.17129655765101637
seed_N	0.1865796706699857	0.17132792087052423
seed_N	0.1875207208364631	0.17139058367040413
seed_N	0.1903316981702915	0.17389528401982882
seed_N	0.19497660321605503	0.18273419401020954
seed_N	0.19819872861962978	0.18523906465173212
seed_N	0.20185212120010274	0.18796122869617815
seed_N	0.2027606873931999	0.1900610361942409
seed_N	0.2027606873931999	0.1900610361942409
seed_N	0.20547503674089088	0.19287781987003297
seed_N	0.20862048388260124	0.1954927450784574
seed_N	0.21174331333512947	0.19585262222921618
seed_N	0.21263144141949425	0.19595528657550454
seed_N	0.2157256645575676	0.19631405921256004
seed_N	0.2218487496163563	0.20190027039858746
seed_N	0.22487822016997436	0.20229444580584569
seed_N	0.22617012339899895	0.20246313474840408
seed_N	0.23678909940929294	0.2038631448230028
seed_N	0.24551266781414982	0.2050311456250371
seed_N	0.24838201413965308	0.20541883338222758
seed_N	0.2608660716137683	0.22297347175648255
seed_N	0.2663885100087673	0.22409625996690213
seed_N	0.27300127206373764	0.22546176779641738
seed_N	0.28854730003935164	0.23587627470445824
seed_N	0.290034611362518	0.23624932474751167
seed_N	0.2907763612984282	0.23643597317088522
seed_N	0.292256071356476	0.24022116349414824
seed_N	0.29299404006743923	0.24041975874159288
seed_N	0.29921665490051286	0.2457088026078866
seed_N	0.30499289275940866	0.25101328489841584
seed_N	0.30713932784642134	0.2516982540328324
seed_N	0.312811826212088	0.2535321933802668
seed_N	0.3156205311150862	0.2544530714219088
seed_N	0.33411851803362697	0.28265046911458236
seed_N	0.3397825846559978	0.28962623169019
seed_N	0.3990965858719798	0.3395738003193398
seed_N	0.4076741092293185	0.34607933788593814
seed_N	0.4082399653118496	0.3465155083883353
seed_N	0.41021467567950465	0.35198978603801906
seed_N	0.41885347763940206	0.3590774781481661
seed_N	0.44896383220548153	0.4031329315358603
seed_N	0.4656306657101513	0.42842798480814087
seed_N	0.48000694295715063	0.4455866495538321
seed_N	0.48287358360875376	0.44910703648471345
seed_N	0.504470862494419	0.4711627928558008
seed_N	0.5378190950732742	0.5109420355728401
seed_N	0.5430327769186705	0.5177983768993148
seed_N	0.5467482466686697	0.5227373816434059
seed_N	0.5496162395190853	0.5265792087347685
seed_N	0.5565035164995977	0.5302870333507708
seed_N	0.5587085705331657	0.5331788199682573
seed_N	0.6013355633336301	0.5784198195329355
seed_N	0.6307667704631362	0.6057923123542172
seed_N	0.6506312611133108	0.6321567509530014
seed_N	0.7027176733035243	0.6906700782108413
seed_N	0.7358649300170057	0.7374718284072114
seed_N	0.768021117933299	0.7599359861941585
seed_N	0.7718323607760451	0.7652523308201736
seed_N	0.7768222079495962	0.7722415257025399
seed_N	0.7909884750888159	0.7922500037900656
seed_N	0.8043666332204188	0.8113474256975859
seed_N	0.8514621949945396	0.8425718331125179
seed_N	0.881574844854148	0.853427364415693
seed_N	0.9077695418108918	0.8606077874370284
seed_N	0.974971994298069	0.954004750303433
seed_N	1.0218781088604907	0.9840039294955492
seed_N	1.029654281886981	0.9620147194336498
seed_N	1.0918427497380983	1.0251369901629153
seed_N	1.1051126092013304	1.0452686436604086
seed_N	1.2519625023239493	1.2976250345925568
seed_N	1.3974765139835372	1.5956353725776908
seed_N	1.5568249482706982	1.9472942209931556
seed_N	1.5991185650553628	2.0388215328124573
seed_N	1.6707713901131875	1.9230747224415663
seed_N	1.8370620844177148	2.233230521967639
seed_N	1.9051119802508942	2.35031007630569
seed_N	1.9487551801682699	2.422089940670963
seed_N	3.0938907499919823	5.151099685334697
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
