x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.26666666666666666	0.125	-1.0931094043914815
scDesign2-cna_N	scDesign2-cna_T	0.25	0.14916667342185974	-0.7450028478974345
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.005833333358168602	-0.19264510673413388
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.17166666686534882	0.0833333358168602	-1.042644296082566
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.04333333298563957	-0.46948526263022816
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.021666666492819786	-1.5090136776563319
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0033333334140479565	-1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.015833333134651184	-1.5594274328596933
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12999999523162842	0.050833333283662796	-1.3546648297913162
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.010833333246409893	-0.10691522163450488
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.006666666828095913	-0.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.16833333671092987	0.08666666597127914	-0.9577718051340326
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.35499998927116394	0.15583333373069763	-1.1878151130581922
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.36000001430511475	0.17499999701976776	-1.0406420663938454
scDesign2-cna_N	scDesign2-cna_T	0.11999999731779099	0.059166666120290756	-1.0201778630134826
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20000000298023224	0.10750000178813934	-0.8956633376855166
scDesign2-cna_N	scDesign2-cna_T	0.10833333432674408	0.05833333358168602	-0.8930848031706853
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.13333334028720856	0.06583333015441895	-1.0181474916165274
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.014999999664723873	-0.8300750657384105
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.06499999761581421	0.03750000149011612	-0.7935490122872848
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.03750000149011612	-0.7176002305644448
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5416666865348816	0.30416667461395264	-0.8325432693713479
scDesign2-cna_N	scDesign2-cna_T	0.3916666805744171	0.19249999523162842	-1.0247679921144712
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.012500000186264515	-0.41503755302342044
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2150000035762787	0.09916666895151138	-1.1164094828725457
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.004166666883975267	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.03333333507180214	0.01666666753590107	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.22166666388511658	0.09916666895151138	-1.1604646208494651
scDesign2-cna_N	scDesign2-cna_T	2.8483333587646484	1.5208333730697632	-0.9052559082076583
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0	-inf
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1616666615009308	0.0833333358168602	-0.9560565633182977
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.22166666388511658	0.10000000149011612	-1.1483918002914029
scDesign2-cna_N	scDesign2-cna_T	0.02666666731238365	0.006666666828095913	-2.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4333333373069763	0.19083333015441895	-1.1831640621934556
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	5.451666831970215	2.6008334159851074	-1.0677234000611218
scDesign2-cna_N	scDesign2-cna_T	4.78000020980835	2.560833215713501	-0.9003973866965084
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2266666740179062	0.10083333402872086	-1.1685996408157322
scDesign2-cna_N	scDesign2-cna_T	16.988332748413086	8.460833549499512	-1.0056725642081819
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.006666666828095913	-1.9068905821723743
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	6.118333339691162	2.925833225250244	-1.0642911730124995
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.028333334252238274	-0.3719686739214591
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.14499999582767487	0.07083333283662796	-1.0335525283145988
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.22333332896232605	0.09166666865348816	-1.2847294174275823
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09666666388511658	0.0533333346247673	-0.8579809186805424
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.004166666883975267	-0.6780718648042054
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.009999999776482582	-1.8744690934867867
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4050000011920929	0.18583333492279053	-1.123912595592399
scDesign2-cna_N	scDesign2-cna_T	0.17166666686534882	0.10499999672174454	-0.7092206503961123
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1366666704416275	0.06750000268220901	-1.017701984255548
scDesign2-cna_N	scDesign2-cna_T	0.4466666579246521	0.23916666209697723	-0.9011822631112906
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.040833331644535065	-1.192645143752085
scDesign2-cna_N	scDesign2-cna_T	0.07666666805744171	0.042500000447034836	-0.8511366250818502
scDesign2-cna_N	scDesign2-cna_T	0.20499999821186066	0.10750000178813934	-0.9312872133343102
scDesign2-cna_N	scDesign2-cna_T	46.76166534423828	23.0674991607666	-1.0194647059350705
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.17000000178813934	0.0925000011920929	-0.8780094722036106
scDesign2-cna_N	scDesign2-cna_T	0.2750000059604645	0.16500000655651093	-0.7369655681082297
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1261.93994140625	624.5816650390625	-1.0146811268799514
scDesign2-cna_N	scDesign2-cna_T	0.23000000417232513	0.09833333641290665	-1.2258813884057185
scDesign2-cna_N	scDesign2-cna_T	4.821666717529297	2.424166679382324	-0.9920430344804716
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.046666666865348816	-0.4020984560218271
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3566666543483734	0.1899999976158142	-0.908576940513092
scDesign2-cna_N	scDesign2-cna_T	0.09166666865348816	0.03333333507180214	-1.4594315746644622
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05833333358168602	0.019999999552965164	-1.5443205546127952
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.005833333358168602	-0.5145732419299285
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.009166666306555271	-0.7104934072343696
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.0033333334140479565	-2.1699249342615894
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.011666666716337204	-1.2801079598398948
scDesign2-cna_N	scDesign2-cna_T	2.4733333587646484	1.1633332967758179	-1.0881922105816357
scDesign2-cna_N	scDesign2-cna_T	0.20000000298023224	0.09416666626930237	-1.0867116607790435
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0033333334140479565	-0.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.015833333134651184	-1.275634486888137
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.0033333334140479565	1.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.004999999888241291	-1.5849625007211563
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1133333370089531	0.05833333358168602	-0.9581798649525324
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.036666665226221085	-0.7104934072343696
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.6166666746139526	0.28999999165534973	-1.088438024773357
scDesign2-cna_N	scDesign2-cna_T	0.5433333516120911	0.2641666531562805	-1.0403892464110076
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.27166667580604553	0.12833333015441895	-1.0819416978078118
scDesign2-cna_N	scDesign2-cna_T	0.12333333492279053	0.04749999940395355	-1.3765633881603643
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.08666666597127914	0.04749999940395355	-0.8675497105040322
scDesign2-cna_N	scDesign2-cna_T	0.0016666667070239782	0.004999999888241291	1.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	0.13833333551883698	0.07249999791383743	-0.9320959998041319
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.004999999888241291	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.14166666567325592	0.06083333492279053	-1.219566329446231
scDesign2-cna_N	scDesign2-cna_T	0.9833333492279053	0.5	-0.975752477073004
scDesign2-cna_N	scDesign2-cna_T	0.03999999910593033	0.021666666492819786	-0.8845227619090719
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07833333313465118	0.032499998807907104	-1.2691866820739233
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.004166666883975267	-2.3785115364355667
scDesign2-cna_N	scDesign2-cna_T	0.2083333283662796	0.10999999940395355	-0.9213901387244962
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.0008333333535119891	-3.0
scDesign2-cna_N	scDesign2-cna_T	0.28833332657814026	0.10499999672174454	-1.457348315379825
scDesign2-cna_N	scDesign2-cna_T	1.0399999618530273	0.5416666865348816	-0.941106205110954
scDesign2-cna_N	scDesign2-cna_T	0.1316666603088379	0.05416666716337204	-1.2814128522553534
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20499999821186066	0.12083332985639572	-0.762605444253263
scDesign2-cna_N	scDesign2-cna_T	0.31166666746139526	0.1391666680574417	-1.1631901566746505
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.006666666828095913	-1.1699249342615894
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.14666666090488434	0.08916666358709335	-0.7179646253867986
scDesign2-cna_N	scDesign2-cna_T	0.046666666865348816	0.02666666731238365	-0.8073548932658661
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2433333396911621	0.14000000059604645	-0.7975071676538465
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0008333333535119891	-2.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5433333516120911	0.24583333730697632	-1.144157035197173
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.8733333349227905	0.41583332419395447	-1.0705270305341037
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.0016666667070239782	-1.5849624335404333
scDesign2-cna_N	scDesign2-cna_T	1.0083333253860474	0.51583331823349	-0.9669957638085431
scDesign2-cna_N	scDesign2-cna_T	0.18166667222976685	0.09166666865348816	-0.9868246241617231
scDesign2-cna_N	scDesign2-cna_T	0.15333333611488342	0.06416666507720947	-1.2567754772700392
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.009166666306555271	-1.4474590551451545
scDesign2-cna_N	scDesign2-cna_T	0.8333333134651184	0.414166659116745	-1.0086822350024283
scDesign2-cna_N	scDesign2-cna_T	0.17666666209697723	0.07666666805744171	-1.2043584350179228
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.005833333358168602	0.2223924597254328
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.03166666626930237	-0.4525122112251883
scDesign2-cna_N	scDesign2-cna_T	0.2083333283662796	0.09916666895151138	-1.070966453717269
scDesign2-cna_N	scDesign2-cna_T	0.1483333259820938	0.07833333313465118	-0.9211445114495586
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.15833333134651184	0.12333333492279053	-0.3604022060058422
scDesign2-cna_N	scDesign2-cna_T	0.023333333432674408	0.009166666306555271	-1.3479233662386463
scDesign2-cna_N	scDesign2-cna_T	0.08833333104848862	0.0416666679084301	-1.0840641844758216
scDesign2-cna_N	scDesign2-cna_T	0.19833333790302277	0.1133333370089531	-0.8073549085085512
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.013333333656191826	-0.7004396716313611
scDesign2-cna_N	scDesign2-cna_T	0.07999999821186066	0.03166666626930237	-1.3370349731342603
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.010833333246409893	-0.46948526263022816
scDesign2-cna_N	scDesign2-cna_T	0.08500000089406967	0.05666666850447655	-0.5849624691066989
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0716666653752327	0.03166666626930237	-1.1783372333645719
scDesign2-cna_N	scDesign2-cna_T	0.01666666753590107	0.011666666716337204	-0.5145732419299285
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03166666626930237	0.008333333767950535	-1.9259993252103782
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.010833333246409893	-1.3870231814743996
scDesign2-cna_N	scDesign2-cna_T	0.2849999964237213	0.12666666507720947	-1.1699250014423124
scDesign2-cna_N	scDesign2-cna_T	0.20999999344348907	0.08583333343267441	-1.2907793496038877
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	4.938333511352539	2.384999990463257	-1.0500350120103275
scDesign2-cna_N	scDesign2-cna_T	1.2133333683013916	0.5958333611488342	-1.0259951827613194
scDesign2-cna_N	scDesign2-cna_T	0.3050000071525574	0.13083332777023315	-1.2210791845691993
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.17000000178813934	0.07083333283662796	-1.26303443112536
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.17499999701976776	0.12250000238418579	-0.514573120182008
scDesign2-cna_N	scDesign2-cna_T	0.061666667461395264	0.02666666731238365	-1.209453349287693
scDesign2-cna_N	scDesign2-cna_T	0.21666666865348816	0.08666666597127914	-1.3219281196925525
scDesign2-cna_N	scDesign2-cna_T	0.12166666984558105	0.06583333015441895	-0.8860439180616017
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04500000178813934	0.01666666753590107	-1.4329593893612476
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.011666666716337204	-1.6520766337613537
scDesign2-cna_N	scDesign2-cna_T	0.4266666769981384	0.21666666865348816	-0.9776322086760862
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09166666865348816	0.05000000074505806	-0.8744691276878825
scDesign2-cna_N	scDesign2-cna_T	0.028333334252238274	0.009166666306555271	-1.6280313260785408
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.013333333656191826	-0.7004396716313611
scDesign2-cna_N	scDesign2-cna_T	0.42500001192092896	0.26750001311302185	-0.6679239194812243
scDesign2-cna_N	scDesign2-cna_T	0.1066666692495346	0.046666666865348816	-1.192645106734134
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.006666666828095913	-1.9068905821723743
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.015833333134651184	-1.275634486888137
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.005833333358168602	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07000000029802322	0.032499998807907104	-1.1069152629764891
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0533333346247673	0.025833332911133766	-1.045803748125367
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0008333333535119891	-3.3219281351957948
scDesign2-cna_N	scDesign2-cna_T	0.8566666841506958	0.4483333230018616	-0.9341622493274715
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.0033333334140479565	-1.3219281351957946
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.008333333767950535	-0.847996799065795
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1316666603088379	0.06583333015441895	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.0033333334140479565	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20499999821186066	0.10750000178813934	-0.9312872133343102
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
