group	feature	mean	var	cv	zero_prop
seed_N	AC004063.1	0.0	0.0	0.0	1.0
seed_N	AC004053.1	0.0	0.0	0.0	1.0
seed_N	AC096577.1	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	AC004069.1	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	TET2	0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92
seed_N	TET2-AS1	0.0	0.0	0.0	1.0
seed_N	PPA2	0.3233333333333333	0.32878888888888896	1.7734056451592026	0.725
seed_N	AC004066.2	0.0	0.0	0.0	1.0
seed_N	ARHGEF38	0.0	0.0	0.0	1.0
seed_N	INTS12	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945
seed_N	GSTCD	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	AC008243.1	0.0	0.0	0.0	1.0
seed_N	NPNT	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	AC109361.2	0.0	0.0	0.0	1.0
seed_N	AC109361.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	TBCK	0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333
seed_N	AIMP1	0.24666666666666667	0.2624888888888889	2.0770406539515616	0.7866666666666666
seed_N	GIMD1	0.0	0.0	0.0	1.0
seed_N	LINC02173	0.0	0.0	0.0	1.0
seed_N	DKK2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC104663.1	0.0	0.0	0.0	1.0
seed_N	PAPSS1	0.051666666666666666	0.05899722222222222	4.701163306980697	0.9516666666666667
seed_N	SGMS2	0.12	0.12226666666666666	2.913887562448062	0.8883333333333333
seed_N	AC096564.1	0.06166666666666667	0.07119722222222225	4.326941768398225	0.9433333333333334
seed_N	CYP2U1	0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666
seed_N	AC096564.2	0.008333333333333333	0.011597222222222219	12.92284782824591	0.9933333333333333
seed_N	HADH	1.8116666666666668	2.302863888888889	0.8376369776600193	0.21333333333333335
seed_N	LEF1	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	RPL34-AS1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	RPL34	11.355	37.842308333333335	0.5417534322106553	0.0016666666666666668
seed_N	OSTC	0.9433333333333334	1.2167888888888887	1.169344390971198	0.42833333333333334
seed_N	ETNPPL	1.1866666666666668	1.4984888888888892	1.0315683769489514	0.35833333333333334
seed_N	COL25A1	0.058333333333333334	0.07493055555555556	4.69259076500037	0.9483333333333334
seed_N	ZCCHC23	0.0	0.0	0.0	1.0
seed_N	SEC24B-AS1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333
seed_N	SEC24B	0.395	0.4323083333333333	1.664560972444402	0.6833333333333333
seed_N	MCUB	0.03833333333333333	0.036863888888888884	5.008688090792903	0.9616666666666667
seed_N	CASP6	0.12333333333333334	0.12145555555555555	2.8257141262101495	0.8833333333333333
seed_N	AC004067.1	0.0	0.0	0.0	1.0
seed_N	PLA2G12A	0.20333333333333334	0.23198888888888883	2.36878155089649	0.8266666666666667
seed_N	AC126283.2	0.0	0.0	0.0	1.0
seed_N	CFI	4.443333333333333	9.303455555555557	0.6864568591959223	0.05
seed_N	AC126283.1	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	GAR1	0.115	0.111775	2.9071972458901123	0.89
seed_N	RRH	0.0	0.0	0.0	1.0
seed_N	LRIT3	0.0	0.0	0.0	1.0
seed_N	EGF	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	ELOVL6	0.725	0.799375	1.2332106717090514	0.5116666666666667
seed_N	ENPEP	0.7716666666666666	0.8861972222222223	1.2199315171043417	0.4866666666666667
seed_N	AC098798.1	0.0	0.0	0.0	1.0
seed_N	PANCR	0.0	0.0	0.0	1.0
seed_N	PITX2	0.0	0.0	0.0	1.0
seed_N	LINC01438	0.0	0.0	0.0	1.0
seed_N	AC083795.2	0.0	0.0	0.0	1.0
seed_N	AC139718.2	0.0	0.0	0.0	1.0
seed_N	AC139718.1	0.0	0.0	0.0	1.0
seed_N	AC004704.1	0.0	0.0	0.0	1.0
seed_N	FAM241A	0.07833333333333334	0.07553055555555555	3.508445474445894	0.9233333333333333
seed_N	AC109347.1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AP1AR	0.205	0.23630833333333337	2.3712953916980917	0.8266666666666667
seed_N	AC109347.2	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333
seed_N	TIFA	0.075	0.08604166666666668	3.911047974073724	0.9316666666666666
seed_N	ALPK1	0.07166666666666667	0.07653055555555556	3.8601148568419075	0.9333333333333333
seed_N	NEUROG2	0.0	0.0	0.0	1.0
seed_N	AC023886.1	0.0	0.0	0.0	1.0
seed_N	ZGRF1	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	LARP7	0.4	0.4600000000000001	1.6955824953574214	0.6916666666666667
seed_N	AC106864.1	0.0	0.0	0.0	1.0
seed_N	AC106864.2	0.0	0.0	0.0	1.0
seed_N	ANK2	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334
seed_N	AC017007.5	0.0	0.0	0.0	1.0
seed_N	AC093879.1	0.0	0.0	0.0	1.0
seed_N	AC093879.2	0.0	0.0	0.0	1.0
seed_N	CAMK2D	0.265	0.27144166666666664	1.9660401494274287	0.77
seed_N	ARSJ	0.035	0.033775	5.250850256280172	0.965
seed_N	AC104779.1	0.0	0.0	0.0	1.0
seed_N	UGT8	0.0	0.0	0.0	1.0
seed_N	NDST4	0.0	0.0	0.0	1.0
seed_N	MTRNR2L13	0.0	0.0	0.0	1.0
seed_N	AC106892.1	0.0	0.0	0.0	1.0
seed_N	TRAM1L1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	LINC02262	0.0	0.0	0.0	1.0
seed_N	LINC02263	0.0	0.0	0.0	1.0
seed_N	LINC01378	0.0	0.0	0.0	1.0
seed_N	LINC02264	0.0	0.0	0.0	1.0
seed_N	NDST3	0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334
seed_N	SNHG8	0.6833333333333333	0.8197222222222221	1.3249538393710867	0.5283333333333333
seed_N	PRSS12	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	AC110079.2	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	METTL14	0.18	0.18760000000000002	2.4062675350751532	0.8383333333333334
seed_N	SEC24D	0.3383333333333333	0.3605305555555555	1.7747053202164869	0.7233333333333334
seed_N	SYNPO2	0.15833333333333333	0.16659722222222223	2.5778730291631238	0.8566666666666667
seed_N	MYOZ2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	USP53	0.13166666666666665	0.1343305555555556	2.7836303578820867	0.8783333333333333
seed_N	C4orf3	1.5716666666666668	1.9415305555555555	0.8865672259135802	0.23166666666666666
seed_N	FABP2	0.0	0.0	0.0	1.0
seed_N	AC093752.3	0.0	0.0	0.0	1.0
seed_N	AC093752.2	0.0	0.0	0.0	1.0
seed_N	PDE5A	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	LINC01365	0.0	0.0	0.0	1.0
seed_N	LINC02502	0.0	0.0	0.0	1.0
seed_N	AC097173.2	0.0	0.0	0.0	1.0
seed_N	MAD2L1	0.015	0.014775	8.103497133405497	0.985
seed_N	AC108866.1	0.0	0.0	0.0	1.0
seed_N	AC025741.1	0.0	0.0	0.0	1.0
seed_N	PRDM5	0.008333333333333333	0.01159722222222222	12.922847828245912	0.9933333333333333
seed_N	NDNF	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	AC105254.1	0.0	0.0	0.0	1.0
seed_N	TNIP3	0.0	0.0	0.0	1.0
seed_N	QRFPR	0.0	0.0	0.0	1.0
seed_N	ANXA5	0.96	1.1617333333333333	1.1227472299364518	0.4033333333333333
seed_N	AC079341.3	0.0	0.0	0.0	1.0
seed_N	TMEM155	0.0	0.0	0.0	1.0
seed_N	AC079341.1	0.0	0.0	0.0	1.0
seed_N	EXOSC9	0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334
seed_N	CCNA2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	BBS7	0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334
seed_N	AC079341.2	0.0	0.0	0.0	1.0
seed_N	TRPC3	0.0	0.0	0.0	1.0
seed_N	KIAA1109	0.17333333333333334	0.18662222222222222	2.4922958199963543	0.8466666666666667
seed_N	ADAD1	0.0	0.0	0.0	1.0
seed_N	IL2	0.0	0.0	0.0	1.0
seed_N	IL21	0.0	0.0	0.0	1.0
seed_N	IL21-AS1	0.0	0.0	0.0	1.0
seed_N	BBS12	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	FGF2	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667
seed_N	AC021205.3	0.0033333333333333335	0.006655555555555555	24.47447576680656	0.9983333333333333
seed_N	NUDT6	0.225	0.25104166666666666	2.226847038352129	0.8083333333333333
seed_N	SPATA5	0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334
seed_N	SPRY1	0.195	0.206975	2.3330515456092904	0.8266666666666667
seed_N	AC093821.1	0.0	0.0	0.0	1.0
seed_N	LINC02435	0.0	0.0	0.0	1.0
seed_N	LINC01091	0.0	0.0	0.0	1.0
seed_N	AC096732.1	0.0	0.0	0.0	1.0
seed_N	AC121154.1	0.0	0.0	0.0	1.0
seed_N	LINC02516	0.0	0.0	0.0	1.0
seed_N	ANKRD50	0.06666666666666667	0.0688888888888889	3.9370039311004	0.9366666666666666
seed_N	FAT4	0.035	0.03710833333333333	5.50386380951624	0.9666666666666667
seed_N	AC105919.1	0.0	0.0	0.0	1.0
seed_N	LINC02379	0.0	0.0	0.0	1.0
seed_N	AC096773.1	0.0	0.0	0.0	1.0
seed_N	AC093772.1	0.0	0.0	0.0	1.0
seed_N	INTU	0.025	0.024375	6.244997973418406	0.975
seed_N	SLC25A31	0.0	0.0	0.0	1.0
seed_N	HSPA4L	0.13666666666666666	0.1413222222222222	2.750696194540939	0.8733333333333333
seed_N	AC093591.2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	PLK4	0.01	0.0099	9.949874271567458	0.99
seed_N	MFSD8	0.17833333333333334	0.18653055555555553	2.42182336219007	0.8416666666666667
seed_N	ABHD18	0.15	0.17083333333333334	2.7554659465268547	0.87
seed_N	LARP1B	0.43333333333333335	0.4388888888888889	1.5288159161357955	0.6516666666666666
seed_N	PGRMC2	1.0683333333333334	1.2836638888888887	1.0605200481894475	0.3883333333333333
seed_N	AC108062.1	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	AC110609.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	AC078850.1	0.0	0.0	0.0	1.0
seed_N	AC078850.2	0.0	0.0	0.0	1.0
seed_N	JADRR	0.0	0.0	0.0	1.0
seed_N	JADE1	0.30333333333333334	0.3579888888888889	1.9724892089330088	0.7583333333333333
seed_N	SCLT1	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667
seed_N	C4orf33	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334
seed_N	AC082650.1	0.0	0.0	0.0	1.0
seed_N	LINC02466	0.0	0.0	0.0	1.0
seed_N	LINC02465	0.0	0.0	0.0	1.0
seed_N	LINC02479	0.0	0.0	0.0	1.0
seed_N	AC093831.1	0.0	0.0	0.0	1.0
seed_N	LINC02377	0.0	0.0	0.0	1.0
seed_N	SNHG27	0.0	0.0	0.0	1.0
seed_N	AC096711.2	0.0	0.0	0.0	1.0
seed_N	AC096711.3	0.0	0.0	0.0	1.0
seed_N	AC096711.1	0.0	0.0	0.0	1.0
seed_N	AC114741.1	0.0	0.0	0.0	1.0
seed_N	LINC01256	0.0	0.0	0.0	1.0
seed_N	AC115622.1	0.0	0.0	0.0	1.0
seed_N	AC110751.1	0.0	0.0	0.0	1.0
seed_N	AC105383.1	0.0	0.0	0.0	1.0
seed_N	PCDH10	0.0	0.0	0.0	1.0
seed_N	AC079380.1	0.0	0.0	0.0	1.0
seed_N	PABPC4L	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AC109830.1	0.0	0.0	0.0	1.0
seed_N	LINC02462	0.0	0.0	0.0	1.0
seed_N	AC093722.1	0.0	0.0	0.0	1.0
seed_N	AC104619.2	0.0	0.0	0.0	1.0
seed_N	AC107463.1	0.0	0.0	0.0	1.0
seed_N	LINC02485	0.0	0.0	0.0	1.0
seed_N	AC105362.1	0.0	0.0	0.0	1.0
seed_N	LINC00613	0.0	0.0	0.0	1.0
seed_N	AC073429.2	0.0	0.0	0.0	1.0
seed_N	AC018680.1	0.0	0.0	0.0	1.0
seed_N	AC073429.1	0.0	0.0	0.0	1.0
seed_N	LINC02511	0.0	0.0	0.0	1.0
seed_N	LINC02510	0.0	0.0	0.0	1.0
seed_N	PCDH18	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945
seed_N	LINC02172	0.0	0.0	0.0	1.0
seed_N	AC116563.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC131956.2	0.0	0.0	0.0	1.0
seed_N	AC131956.1	0.0	0.0	0.0	1.0
seed_N	LINC00616	0.0	0.0	0.0	1.0
seed_N	SLC7A11	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AC093903.1	0.0	0.0	0.0	1.0
seed_N	LINC00498	0.0	0.0	0.0	1.0
seed_N	LINC00499	0.0	0.0	0.0	1.0
seed_N	LINC00500	0.0	0.0	0.0	1.0
seed_N	AC098859.2	0.0	0.0	0.0	1.0
seed_N	AC093766.1	0.0	0.0	0.0	1.0
seed_N	AC109927.1	0.0	0.0	0.0	1.0
seed_N	AC109927.2	0.0	0.0	0.0	1.0
seed_N	NOCT	0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667
seed_N	ELF2	0.255	0.32330833333333336	2.229812104982322	0.8
seed_N	MGARP	0.0	0.0	0.0	1.0
seed_N	NDUFC1	0.9916666666666667	1.2015972222222222	1.1053854467298383	0.4166666666666667
seed_N	NAA15	0.11666666666666667	0.11972222222222219	2.965791353461706	0.89
seed_N	AC097376.2	0.075	0.08270833333333334	3.8345408674955896	0.9316666666666666
seed_N	RAB33B	0.14833333333333334	0.1496638888888889	2.60807307933315	0.8633333333333333
seed_N	SETD7	0.595	0.7143083333333334	1.420449808553897	0.585
seed_N	AC112236.2	0.0	0.0	0.0	1.0
seed_N	AC112236.1	0.0	0.0	0.0	1.0
seed_N	MGST2	0.9533333333333334	1.1378222222222223	1.118902971697199	0.41333333333333333
seed_N	MAML3	0.05	0.05083333333333332	4.509249743804394	0.9516666666666667
seed_N	AC131182.1	0.0	0.0	0.0	1.0
seed_N	SCOC	0.38166666666666665	0.42266388888888895	1.7033870462424487	0.6983333333333334
seed_N	SCOC-AS1	0.03333333333333333	0.03555555555555556	5.656854232521818	0.9683333333333334
seed_N	CLGN	0.09333333333333334	0.11462222222222221	3.627418260569087	0.92
seed_N	MGAT4D	0.0	0.0	0.0	1.0
seed_N	ELMOD2	0.205	0.21630833333333332	2.2687297408586447	0.8183333333333334
seed_N	UCP1	0.0	0.0	0.0	1.0
seed_N	TBC1D9	0.165	0.19777499999999998	2.6952667402526123	0.8616666666666667
seed_N	AC096733.1	0.0	0.0	0.0	1.0
seed_N	AC096733.2	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	RNF150	0.015	0.014775000000000003	8.103497133405499	0.985
seed_N	ZNF330	0.39666666666666667	0.41932222222222215	1.6324813654633186	0.6833333333333333
seed_N	AC107220.1	0.0	0.0	0.0	1.0
seed_N	LINC02432	0.04	0.03840000000000001	4.898979473318908	0.96
seed_N	AC097504.2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	LINC02276	0.0	0.0	0.0	1.0
seed_N	IL15	0.07333333333333333	0.07795555555555556	3.807343920512154	0.9316666666666666
seed_N	INPP4B	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AC139720.2	0.0	0.0	0.0	1.0
seed_N	AC139720.1	0.0	0.0	0.0	1.0
seed_N	AC104596.1	0.0	0.0	0.0	1.0
seed_N	USP38	0.21666666666666667	0.22305555555555553	2.1797888167331365	0.81
seed_N	AC097658.2	0.0	0.0	0.0	1.0
seed_N	GAB1	0.08333333333333333	0.09305555555555554	3.6606010391519046	0.9233333333333333
seed_N	SMARCA5	0.315	0.31577500000000003	1.7839320906925382	0.7333333333333333
seed_N	SMARCA5-AS1	0.0	0.0	0.0	1.0
seed_N	FREM3	0.0	0.0	0.0	1.0
seed_N	GYPE	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	GYPB	0.0	0.0	0.0	1.0
seed_N	GYPA	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC106871.1	0.0	0.0	0.0	1.0
seed_N	HHIP-AS1	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97
seed_N	HHIP	0.26	0.28240000000000004	2.0438969616117966	0.7783333333333333
seed_N	ANAPC10	0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667
seed_N	AC109811.1	0.0	0.0	0.0	1.0
seed_N	ABCE1	0.19333333333333333	0.21262222222222216	2.3850505457719504	0.8316666666666667
seed_N	OTUD4	0.16333333333333333	0.19665555555555556	2.715052828404597	0.8616666666666667
seed_N	LINC02266	0.006666666666666667	0.009955555555555554	14.966629322596326	0.995
seed_N	SMAD1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	SMAD1-AS2	0.0	0.0	0.0	1.0
seed_N	SMAD1-AS1	0.0	0.0	0.0	1.0
seed_N	LINC02491	0.0	0.0	0.0	1.0
seed_N	MMAA	0.15166666666666667	0.15533055555555558	2.5985932472515496	0.86
seed_N	AC093864.1	0.0	0.0	0.0	1.0
seed_N	C4orf51	0.0	0.0	0.0	1.0
seed_N	ZNF827	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667
seed_N	AC104791.1	0.0	0.0	0.0	1.0
seed_N	AC108206.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC097372.2	0.0	0.0	0.0	1.0
seed_N	LINC01095	0.0	0.0	0.0	1.0
seed_N	LSM6	0.19	0.24056666666666668	2.5814524160924495	0.8466666666666667
seed_N	REELD1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC097372.1	0.0	0.0	0.0	1.0
seed_N	SLC10A7	0.06166666666666667	0.07786388888888891	4.524989449405443	0.9466666666666667
seed_N	POU4F2	0.0	0.0	0.0	1.0
seed_N	TTC29	0.0	0.0	0.0	1.0
seed_N	AC092435.2	0.0	0.0	0.0	1.0
seed_N	AC092435.1	0.0	0.0	0.0	1.0
seed_N	AC092435.3	0.0	0.0	0.0	1.0
seed_N	EDNRA	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334
seed_N	LINC02507	0.0	0.0	0.0	1.0
seed_N	AC093835.1	0.0	0.0	0.0	1.0
seed_N	TMEM184C	0.07166666666666667	0.06986388888888889	3.6881550663305513	0.93
seed_N	PRMT9	0.05333333333333334	0.0538222222222222	4.349928152170212	0.9483333333333334
seed_N	ARHGAP10	0.135	0.1534416666666667	2.9016022860784854	0.8833333333333333
seed_N	NR3C2	0.075	0.07270833333333333	3.595264370175967	0.9266666666666666
seed_N	AC069272.1	0.0	0.0	0.0	1.0
seed_N	AC108935.1	0.0	0.0	0.0	1.0
seed_N	AC108156.1	0.0	0.0	0.0	1.0
seed_N	LINC02430	0.0	0.0	0.0	1.0
seed_N	LINC02355	0.0	0.0	0.0	1.0
seed_N	IQCM	0.0	0.0	0.0	1.0
seed_N	AC093893.1	0.0	0.0	0.0	1.0
seed_N	AC105343.1	0.0	0.0	0.0	1.0
seed_N	DCLK2	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	LRBA	0.17333333333333334	0.16995555555555555	2.3784038192032755	0.84
seed_N	AC110813.1	0.0	0.0	0.0	1.0
seed_N	MAB21L2	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	RPS3A	6.613333333333333	16.29715555555556	0.6104294703372052	0.008333333333333333
seed_N	SH3D19	0.475	0.5060416666666666	1.4976127506938737	0.6266666666666667
seed_N	AC095055.1	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	PRSS48	0.0	0.0	0.0	1.0
seed_N	AC104819.3	0.0	0.0	0.0	1.0
seed_N	FAM160A1-DT	0.0	0.0	0.0	1.0
seed_N	FAM160A1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	AC092611.2	0.015	0.014775000000000003	8.103497133405499	0.985
seed_N	GATB	0.11833333333333333	0.12433055555555556	2.9797637907111105	0.8916666666666667
seed_N	AC092611.1	0.0	0.0	0.0	1.0
seed_N	AC107074.1	0.0	0.0	0.0	1.0
seed_N	AC112242.1	0.0	0.0	0.0	1.0
seed_N	AC097375.2	0.0	0.0	0.0	1.0
seed_N	AC097375.1	0.0	0.0	0.0	1.0
seed_N	LINC02273	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	AC079340.1	0.0	0.0	0.0	1.0
seed_N	AC079340.2	0.0	0.0	0.0	1.0
seed_N	AC080078.1	0.0	0.0	0.0	1.0
seed_N	AC080078.2	0.0	0.0	0.0	1.0
seed_N	FBXW7	0.19166666666666668	0.1882638888888889	2.263794093939727	0.825
seed_N	FBXW7-AS1	0.0	0.0	0.0	1.0
seed_N	TMEM154	0.07	0.06843333333333333	3.737109358134306	0.9316666666666666
seed_N	AC106882.1	0.0	0.0	0.0	1.0
seed_N	TIGD4	0.0	0.0	0.0	1.0
seed_N	ARFIP1	0.10166666666666667	0.10466388888888889	3.1821441461385622	0.905
seed_N	FHDC1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC093599.1	0.0	0.0	0.0	1.0
seed_N	TRIM2	0.18	0.18760000000000002	2.4062675350751532	0.8383333333333334
seed_N	MND1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	TMEM131L	0.2633333333333333	0.28732222222222226	2.0355359250626948	0.7766666666666666
seed_N	TLR2	0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666
seed_N	RNF175	0.0	0.0	0.0	1.0
seed_N	AC020703.1	0.0	0.0	0.0	1.0
seed_N	SFRP2	0.0	0.0	0.0	1.0
seed_N	AC079298.3	0.0	0.0	0.0	1.0
seed_N	DCHS2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	AC079298.1	0.0	0.0	0.0	1.0
seed_N	AC079298.2	0.0	0.0	0.0	1.0
seed_N	PLRG1	0.205	0.22630833333333336	2.3205792888571097	0.8233333333333334
seed_N	FGB	87.87	2152.3097666666663	0.5279730584512041	0.0
seed_N	FGA	79.37333333333333	1926.790622222222	0.5530222983511043	0.0
seed_N	FGG	67.71666666666667	1189.6830555555557	0.5093544046535906	0.0
seed_N	LRAT	0.095	0.10597499999999999	3.4267159565314627	0.9133333333333333
seed_N	AC009567.1	0.0	0.0	0.0	1.0
seed_N	RBM46	0.0	0.0	0.0	1.0
seed_N	AC097467.3	0.0	0.0	0.0	1.0
seed_N	AC104407.1	0.0	0.0	0.0	1.0
seed_N	NPY2R	0.0	0.0	0.0	1.0
seed_N	AC097467.1	0.0	0.0	0.0	1.0
seed_N	MAP9	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AC107208.1	0.0	0.0	0.0	1.0
seed_N	GUCY1A1	0.07	0.08176666666666665	4.084981613453678	0.9366666666666666
seed_N	GUCY1B1	0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333
seed_N	ASIC5	0.0	0.0	0.0	1.0
seed_N	TDO2	3.2733333333333334	6.301955555555555	0.766915358031972	0.08666666666666667
seed_N	CTSO	0.505	0.4966416666666667	1.3955011481348025	0.61
seed_N	AC096736.3	0.0	0.0	0.0	1.0
seed_N	LINC02272	0.0	0.0	0.0	1.0
seed_N	AC096736.2	0.0	0.0	0.0	1.0
seed_N	AC096736.1	0.0	0.0	0.0	1.0
seed_N	PDGFC	0.12666666666666668	0.13395555555555555	2.889468888521115	0.8833333333333333
seed_N	AC092608.1	0.0	0.0	0.0	1.0
seed_N	GLRB	0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333
seed_N	GRIA2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	LINC02433	0.0	0.0	0.0	1.0
seed_N	AC093817.1	0.0	0.0	0.0	1.0
seed_N	FAM198B	0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666
seed_N	FAM198B-AS1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AC098679.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	TMEM144	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333
seed_N	RXFP1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667
seed_N	AC121161.2	0.0	0.0	0.0	1.0
seed_N	C4orf46	0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333
seed_N	ETFDH	0.4216666666666667	0.4971972222222223	1.6722264015978596	0.6816666666666666
seed_N	PPID	0.16333333333333333	0.1599888888888889	2.44889455484747	0.8483333333333334
seed_N	FNIP2	0.6316666666666667	0.8359972222222221	1.4474862853043797	0.5766666666666667
seed_N	C4orf45	0.0	0.0	0.0	1.0
seed_N	RAPGEF2	0.265	0.294775	2.0487994549284654	0.7783333333333333
seed_N	AC074344.2	0.0	0.0	0.0	1.0
seed_N	LINC02233	0.0	0.0	0.0	1.0
seed_N	LINC02477	0.0	0.0	0.0	1.0
seed_N	AC104793.1	0.0	0.0	0.0	1.0
seed_N	FSTL5	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	AC023136.1	0.0	0.0	0.0	1.0
seed_N	AC005150.1	0.0	0.0	0.0	1.0
seed_N	AC022272.1	0.0	0.0	0.0	1.0
seed_N	NAF1	0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666
seed_N	NPY1R	0.19	0.18390000000000004	2.2570296453796233	0.825
seed_N	NPY5R	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	TKTL2	0.0	0.0	0.0	1.0
seed_N	TMA16	0.11333333333333333	0.12048888888888892	3.0627802436375036	0.8966666666666666
seed_N	MARCH1	0.06333333333333334	0.06932222222222223	4.157228454376524	0.9416666666666667
