group	feature	mean	var	cv	zero_prop
seed_N	KYAT3	0.1418212	0.17793784	2.9743562	0.875
seed_N	RBMXL1	0.14600746	0.14975189	2.650398	0.8483333333333334
seed_N	GBP3	0.19117844	0.23069316	2.5123403	0.8266666666666667
seed_N	GBP1	1.0205698	1.3094215	1.121236	0.37666666666666665
seed_N	GBP2	0.17610596	0.21541041	2.6354773	0.8416666666666667
seed_N	GBP7	0.48773983	0.50667036	1.4594005	0.5966666666666667
seed_N	GBP4	0.23998797	0.28681365	2.2315698	0.7866666666666666
seed_N	LRRC8D	0.14532119	0.17915861	2.9126608	0.865
seed_N	ZNF326	0.23116595	0.2761064	2.2730782	0.7883333333333333
seed_N	ZNF644	0.22173643	0.28865314	2.422987	0.7966666666666666
seed_N	TGFBR3	0.2745306	0.34364212	2.1353173	0.7583333333333333
seed_N	EVI5	0.30790666	0.3469815	1.9130843	0.7266666666666667
seed_N	RPL5	3.6109164	4.5866604	0.593104	0.06166666666666667
seed_N	FAM69A	0.107819125	0.1343162	3.399135	0.8933333333333333
seed_N	MTF2	0.084973805	0.08817598	3.4945407	0.9133333333333333
seed_N	TMED5	0.880212	0.9330797	1.097418	0.41
seed_N	DR1	0.2146183	0.268916	2.4162486	0.8066666666666666
seed_N	FNBP1L	0.12028483	0.12946862	2.9913785	0.88
seed_N	BCAR3	0.1873053	0.1882096	2.3161721	0.8116666666666666
seed_N	DNTTIP2	0.17003459	0.1889001	2.5561059	0.8366666666666667
seed_N	GCLM	0.4647214	0.5270342	1.5621643	0.6116666666666667
seed_N	ARHGAP29	0.28909877	0.3316993	1.9921683	0.7366666666666667
seed_N	ABCD3	0.6431869	0.77379173	1.3676496	0.525
seed_N	CNN3	0.69908786	0.9638878	1.4043698	0.5266666666666666
seed_N	ALG14	0.14105073	0.1657304	2.8861957	0.8716666666666667
seed_N	TMEM56	1.7407237	1.9327303	0.7986487	0.18833333333333332
seed_N	DPYD	0.40712962	0.41809595	1.5882003	0.6483333333333333
seed_N	SNX7	0.09819471	0.13562663	3.7504585	0.9083333333333333
seed_N	PALMD	0.21656144	0.27006158	2.399663	0.8016666666666666
seed_N	AGL	0.6178341	0.589032	1.2422173	0.5066666666666667
seed_N	SLC35A3	0.37196353	0.4268773	1.7565122	0.6783333333333333
seed_N	DBT	0.3681508	0.4240408	1.7687973	0.685
seed_N	RTCA	0.18212886	0.20670676	2.4963105	0.8166666666666667
seed_N	VCAM1	0.54057133	0.6893136	1.5358734	0.5983333333333334
seed_N	SLC30A7	0.17688648	0.18915212	2.4587307	0.8233333333333334
seed_N	DPH5	0.09972101	0.105179206	3.2522078	0.8933333333333333
seed_N	S1PR1	0.1374159	0.19442077	3.2087386	0.875
seed_N	RNPC3	0.1203685	0.13526833	3.0555205	0.88
seed_N	AMY2B	0.098598674	0.11115265	3.3813398	0.9
seed_N	PRMT6	0.09189967	0.089586645	3.2569246	0.8983333333333333
seed_N	PRPF38B	0.4261931	0.45561054	1.5837641	0.6516666666666666
seed_N	STXBP3	0.17157486	0.17518921	2.4394956	0.8266666666666667
seed_N	CLCC1	0.2500144	0.28608927	2.1393692	0.77
seed_N	TAF13	0.34263778	0.40153491	1.8493811	0.705
seed_N	TMEM167B	0.21440046	0.25861686	2.3719347	0.7966666666666666
seed_N	SARS	0.6706677	0.75166947	1.2927247	0.5016666666666667
seed_N	PSMA5	0.6215609	0.6821352	1.3287754	0.53
seed_N	GNAI3	0.3214604	0.41207197	1.9969126	0.72
seed_N	AMPD2	0.23746368	0.2756324	2.210894	0.7883333333333333
seed_N	GSTM4	0.3432058	0.41780576	1.8833566	0.7133333333333334
seed_N	GSTM3	0.20979434	0.23765768	2.3237112	0.8066666666666666
seed_N	CSF1	0.18425131	0.18714938	2.3479218	0.8116666666666666
seed_N	AHCYL1	0.5373199	0.58054143	1.4180243	0.5716666666666667
seed_N	STRIP1	0.10126923	0.10782873	3.2425725	0.895
seed_N	RBM15	0.095218405	0.10207617	3.3553767	0.8983333333333333
seed_N	LAMTOR5	0.7362159	0.8458864	1.2492542	0.49
seed_N	CD53	0.14478756	0.15335898	2.7047265	0.8583333333333333
seed_N	DRAM2	0.16749837	0.17638168	2.5073571	0.8316666666666667
seed_N	CEPT1	0.26894078	0.32293743	2.1130147	0.7616666666666667
seed_N	DENND2D	0.14789832	0.15770839	2.685123	0.85
seed_N	WDR77	0.20111096	0.23182154	2.3940938	0.8066666666666666
seed_N	ATP5PB	0.99526674	1.0586534	1.0338022	0.37166666666666665
seed_N	C1orf162	0.19135453	0.21009918	2.3953745	0.82
seed_N	RAP1A	0.394643	0.4079462	1.6184417	0.6616666666666666
seed_N	KCND3	0.24380982	0.31448227	2.300101	0.79
seed_N	ST7L	0.0932812	0.09445038	3.2946382	0.9
seed_N	CAPZA1	0.4057431	0.39109728	1.5413145	0.6366666666666667
seed_N	MOV10	0.3687025	0.37490875	1.6606828	0.6683333333333333
seed_N	RHOC	0.9585816	1.1239724	1.1059837	0.4
seed_N	SLC16A1	0.18257827	0.1951762	2.419716	0.82
seed_N	RSBN1	0.109898545	0.13481817	3.3410447	0.8983333333333333
seed_N	HIPK1	0.19776699	0.23566462	2.4546716	0.8233333333333334
seed_N	OLFML3	0.3647902	0.41952407	1.7755598	0.6816666666666666
seed_N	TRIM33	0.23731717	0.27130616	2.1948287	0.7833333333333333
seed_N	BCAS2	0.38928005	0.44584957	1.7152681	0.6583333333333333
seed_N	DENND2C	0.10001605	0.112569734	3.3546028	0.905
seed_N	NRAS	0.2038767	0.21373558	2.267623	0.8
seed_N	CSDE1	1.3458152	1.4280149	0.8879345	0.24833333333333332
seed_N	SIKE1	0.14390723	0.14967905	2.6884248	0.85
seed_N	ATP1A1	0.74631274	0.8484841	1.234244	0.475
seed_N	CD58	0.083441414	0.07691605	3.3237383	0.9033333333333333
seed_N	CD2	0.097056024	0.124087945	3.6294625	0.91
seed_N	PTGFRN	0.10417038	0.13064598	3.4697948	0.9
seed_N	MAN1A2	0.6310985	0.8727705	1.4803107	0.545
seed_N	WDR3	0.09988902	0.10581227	3.2564938	0.895
seed_N	TBX15	0.37104523	0.44258082	1.7929552	0.6916666666666667
seed_N	HAO2	1.6076045	1.66791	0.80335426	0.20666666666666667
seed_N	PHGDH	0.47255844	0.48905843	1.4798744	0.6066666666666667
seed_N	HMGCS2	9.892193	11.798688	0.34723562	0.0016666666666666668
seed_N	NOTCH2	0.3467237	0.40356869	1.8322097	0.6983333333333334
seed_N	SEC22B	0.41738936	0.47539958	1.6519163	0.6516666666666666
seed_N	LINC00623	0.18257727	0.18475242	2.354227	0.8116666666666666
seed_N	AC239800.2	0.109686	0.10407177	2.941137	0.88
seed_N	PDZK1	0.4489323	0.4451451	1.486175	0.6216666666666667
seed_N	RNF115	0.17113838	0.1864424	2.5230446	0.8316666666666667
seed_N	PEX11B	0.17484626	0.17420216	2.387099	0.8216666666666667
seed_N	RBM8A	0.38200268	0.40607932	1.668165	0.67
seed_N	LIX1L	0.1534615	0.19163309	2.8525667	0.8483333333333334
seed_N	POLR3GL	0.24792272	0.25526032	2.0378647	0.7633333333333333
seed_N	TXNIP	1.5462648	1.8797768	0.88668483	0.24
seed_N	HJV	1.1614137	1.425992	1.0281857	0.32666666666666666
seed_N	NBPF12	0.10044701	0.10370338	3.20597	0.8916666666666667
seed_N	PRKAB2	0.34590498	0.32810074	1.6559485	0.6683333333333333
seed_N	FMO5	3.3617783	3.5258622	0.558552	0.06333333333333334
seed_N	CHD1L	0.5497659	0.7246203	1.5483797	0.5833333333333334
seed_N	ACP6	0.14844692	0.16066422	2.700153	0.85
seed_N	NBPF11	0.17668723	0.21561658	2.628064	0.8416666666666667
seed_N	PDE4DIP	0.43341005	0.4938058	1.6213588	0.655
seed_N	AC245297.3	0.1845329	0.19271886	2.3789663	0.8133333333333334
seed_N	SF3B4	0.16238874	0.1742543	2.570608	0.84
seed_N	OTUD7B	0.17175026	0.18196502	2.4836853	0.835
seed_N	PLEKHO1	0.15880999	0.16806576	2.5814385	0.8433333333333334
seed_N	ANP32E	0.17050469	0.20693685	2.6679802	0.8416666666666667
seed_N	APH1A	0.8217925	0.90081143	1.1549276	0.43
seed_N	C1orf54	0.09443586	0.10156003	3.3746169	0.9033333333333333
seed_N	MRPS21	0.5581878	0.56616575	1.3480049	0.5366666666666666
seed_N	PRPF3	0.14449541	0.13140754	2.5087423	0.8416666666666667
seed_N	RPRD2	0.14694619	0.16831006	2.7918797	0.8566666666666667
seed_N	TARS2	0.11236561	0.13593104	3.2811487	0.885
seed_N	ECM1	0.878587	1.1063069	1.1971623	0.43833333333333335
seed_N	ADAMTSL4	0.2648072	0.2713773	1.9672384	0.7466666666666667
seed_N	MCL1	4.133784	5.4312954	0.56377256	0.05333333333333334
seed_N	ENSA	0.66248804	0.8207934	1.3675363	0.515
seed_N	CTSS	0.8864536	1.2904544	1.2814902	0.44166666666666665
seed_N	CTSK	0.0970652	0.09996236	3.257277	0.895
seed_N	ARNT	0.37911302	0.39288536	1.6533477	0.67
seed_N	CERS2	2.1194377	2.310002	0.71710956	0.15
seed_N	ANXA9	0.17918736	0.22732788	2.6608415	0.8333333333333334
seed_N	MINDY1	0.10531407	0.114666164	3.2153723	0.8916666666666667
seed_N	PRUNE1	0.1068523	0.12704983	3.3358245	0.8933333333333333
seed_N	CDC42SE1	0.15307638	0.16568927	2.6591265	0.85
seed_N	GABPB2	0.120214626	0.1283549	2.9802241	0.8766666666666667
seed_N	SEMA6C	0.118688636	0.15398352	3.3061912	0.8883333333333333
seed_N	PIP5K1A	0.12303518	0.13182244	2.9509737	0.8733333333333333
seed_N	PSMD4	0.68896747	0.8657856	1.350537	0.495
seed_N	PI4KB	0.22740257	0.2927404	2.3792822	0.8033333333333333
seed_N	SELENBP1	2.9725032	3.8829045	0.66291225	0.07666666666666666
seed_N	PSMB4	1.5593848	1.7376553	0.84533435	0.22833333333333333
seed_N	POGZ	0.3058653	0.3401946	1.9069246	0.72
seed_N	CGN	0.23153514	0.24734494	2.1480017	0.7783333333333333
seed_N	SNX27	0.12915032	0.13594675	2.854887	0.8683333333333333
seed_N	MRPL9	0.14300902	0.15791665	2.7787566	0.8566666666666667
seed_N	RORC	0.6823626	0.7636232	1.2806319	0.5
seed_N	THEM4	0.111587726	0.13776547	3.3262415	0.895
seed_N	S100A10	0.9271157	1.1239787	1.1435236	0.395
seed_N	S100A11	0.47526932	0.54136294	1.5481194	0.615
seed_N	S100A9	1.0947415	2.6436946	1.4852313	0.43
seed_N	S100A8	0.71605116	1.6510605	1.7944751	0.59
seed_N	S100A6	0.78654265	1.4301243	1.5204237	0.515
seed_N	S100A4	0.5269213	0.6475468	1.5271786	0.6083333333333333
seed_N	S100A16	0.8867458	0.9431555	1.0951977	0.4066666666666667
seed_N	S100A13	0.74106765	0.8802676	1.266046	0.4766666666666667
seed_N	CHTOP	0.35123715	0.4019318	1.804994	0.6916666666666667
seed_N	SNAPIN	0.12518317	0.14705469	3.063328	0.8816666666666667
seed_N	ILF2	0.40268716	0.47419226	1.7100526	0.665
seed_N	INTS3	0.2387647	0.27496085	2.1961668	0.7883333333333333
seed_N	SLC27A3	0.35024866	0.3578341	1.7079076	0.68
seed_N	GATAD2B	0.10892203	0.1185127	3.1605794	0.8833333333333333
seed_N	DENND4B	0.1324125	0.14038114	2.8296025	0.8633333333333333
seed_N	CRTC2	0.13615435	0.14441067	2.791053	0.8583333333333333
seed_N	SLC39A1	0.3480997	0.38613546	1.7851149	0.6966666666666667
seed_N	CREB3L4	0.10451625	0.12077376	3.325083	0.8983333333333333
seed_N	JTB	1.6891822	2.0329325	0.84408265	0.22833333333333333
seed_N	RAB13	0.3997951	0.52576804	1.8136758	0.6733333333333333
seed_N	RPS27	13.300413	19.407944	0.33122614	0.0016666666666666668
seed_N	TPM3	0.86754364	1.1941146	1.2595971	0.43333333333333335
seed_N	C1orf43	0.75416857	0.81395304	1.1962756	0.47333333333333333
seed_N	UBAP2L	0.20202392	0.25393558	2.494359	0.81
seed_N	HAX1	0.30740684	0.30073714	1.7839389	0.71
seed_N	IL6R	0.5032929	0.6189646	1.5631912	0.5933333333333334
seed_N	UBE2Q1	0.34836093	0.45235357	1.9306768	0.7033333333333334
seed_N	ADAR	0.6450092	0.68157876	1.2799474	0.5183333333333333
seed_N	PMVK	0.7975664	0.9782447	1.2401005	0.4583333333333333
seed_N	PBXIP1	0.37710717	0.56803393	1.9985838	0.6966666666666667
seed_N	PYGO2	0.14351466	0.15260474	2.7219977	0.8583333333333333
seed_N	SHC1	0.42951298	0.55716926	1.73787	0.6466666666666666
seed_N	CKS1B	0.21782275	0.27244112	2.3962555	0.7983333333333333
seed_N	FLAD1	0.21412854	0.22115013	2.1961856	0.7816666666666666
seed_N	ZBTB7B	0.13146581	0.15638183	3.0080173	0.8666666666666667
seed_N	ADAM15	0.19570269	0.2332783	2.467973	0.8183333333333334
seed_N	EFNA1	0.98016065	1.052612	1.0467353	0.3883333333333333
seed_N	SLC50A1	0.16651309	0.1781657	2.5349166	0.8416666666666667
seed_N	DPM3	0.53222847	0.554492	1.3991026	0.5766666666666667
seed_N	KRTCAP2	0.19760561	0.24118614	2.485289	0.8183333333333334
seed_N	THBS3	0.11296715	0.1310405	3.2044287	0.8883333333333333
seed_N	MTX1	0.2814119	0.2826026	1.8890595	0.74
seed_N	GBA	0.47494084	0.56024915	1.5759814	0.6283333333333333
seed_N	SCAMP3	0.3381386	0.37981126	1.8225907	0.7083333333333334
seed_N	CLK2	0.17652258	0.2006647	2.5376704	0.8333333333333334
seed_N	PKLR	1.3770219	1.6402279	0.93006057	0.2816666666666667
seed_N	FDPS	3.1528866	3.2698145	0.57352614	0.065
seed_N	ASH1L	0.27293873	0.32997715	2.1046348	0.7516666666666667
seed_N	YY1AP1	0.24331841	0.29954034	2.2493274	0.7833333333333333
seed_N	DAP3	0.28130943	0.3305443	2.0437632	0.7483333333333333
seed_N	GON4L	0.14669695	0.16055946	2.7314727	0.855
seed_N	KHDC4	0.13739738	0.15843886	2.897026	0.865
seed_N	ARHGEF2	0.09294126	0.104867324	3.4842677	0.9066666666666666
seed_N	SSR2	0.6049026	0.68957156	1.3727903	0.5383333333333333
seed_N	UBQLN4	0.17600137	0.19179751	2.4883153	0.83
seed_N	LAMTOR2	0.7823029	0.91159016	1.2204636	0.465
seed_N	LMNA	1.1853315	1.4950413	1.0315417	0.33666666666666667
seed_N	SLC25A44	0.25506878	0.28318384	2.0863008	0.775
seed_N	PMF1	0.24695389	0.32967097	2.3250082	0.785
seed_N	SMG5	0.18809384	0.22568275	2.5256584	0.8283333333333334
seed_N	GLMP	0.25911853	0.30033952	2.1149874	0.7633333333333333
seed_N	CCT3	0.40116972	0.48571426	1.7372499	0.6666666666666666
seed_N	MEF2D	0.28386423	0.3130228	1.9709578	0.7366666666666667
seed_N	NAXE	0.5447847	0.59704953	1.4183397	0.57
seed_N	GPATCH4	0.12627293	0.16537574	3.2205174	0.885
seed_N	ISG20L2	0.10971531	0.12880237	3.2711065	0.89
seed_N	RRNAD1	0.15223172	0.20196067	2.9520807	0.8583333333333333
seed_N	MRPL24	0.7212717	0.8640989	1.288792	0.495
seed_N	HDGF	1.1109109	1.2651496	1.0124922	0.3283333333333333
seed_N	PRCC	0.18830658	0.19076152	2.3194225	0.8133333333333334
seed_N	CD5L	1.144825	1.5438479	1.0853333	0.37333333333333335
seed_N	CD1D	0.11283745	0.13646674	3.2738605	0.8966666666666666
seed_N	MNDA	0.18527646	0.2631017	2.768481	0.8416666666666667
seed_N	IFI16	0.1690478	0.2111944	2.7185144	0.8483333333333334
seed_N	APCS	12.148575	15.956748	0.3288114	0.0
seed_N	CRP	6.412914	11.998697	0.5401466	0.01
seed_N	DUSP23	0.6575319	0.7927258	1.354081	0.5283333333333333
seed_N	TAGLN2	1.5139197	1.7568779	0.8755238	0.24666666666666667
seed_N	IGSF9	0.23621613	0.31889468	2.3906395	0.7916666666666666
seed_N	PIGM	0.15935706	0.20704432	2.8553567	0.8533333333333334
seed_N	IGSF8	0.33163872	0.3513751	1.7873939	0.705
seed_N	PEA15	0.29216012	0.32148	1.9406893	0.7466666666666667
seed_N	DCAF8	0.7705242	0.7984541	1.1596814	0.45666666666666667
seed_N	PEX19	0.4376947	0.519848	1.647278	0.6433333333333333
seed_N	COPA	0.38307324	0.5076687	1.8599805	0.6883333333333334
seed_N	NCSTN	0.3492452	0.42919806	1.8758515	0.71
seed_N	CD84	0.12205217	0.1510358	3.184157	0.8883333333333333
seed_N	F11R	0.61062646	0.7326792	1.4017847	0.55
seed_N	TSTD1	0.27131227	0.29107925	1.9885486	0.7466666666666667
seed_N	USF1	0.1104199	0.12549248	3.2082005	0.8933333333333333
seed_N	PFDN2	0.28563952	0.3205363	1.982076	0.7366666666666667
seed_N	NIT1	0.4046408	0.39788175	1.5588608	0.64
seed_N	DEDD	0.10708958	0.1223052	3.2656922	0.8883333333333333
seed_N	UFC1	0.4430983	0.53017306	1.6432693	0.6433333333333333
seed_N	PPOX	0.11180477	0.13594742	3.2978065	0.8933333333333333
seed_N	B4GALT3	0.14869654	0.19091623	2.9384654	0.865
seed_N	NDUFS2	1.2634445	1.3865397	0.9319872	0.29833333333333334
seed_N	FCER1G	0.49199462	0.6007097	1.5753316	0.6
seed_N	APOA2	112.35891	260.94257	0.1437689	0.0
seed_N	NR1I3	1.1434898	1.4767213	1.0627154	0.3466666666666667
seed_N	SDHC	1.4185348	1.6984705	0.91873235	0.28
seed_N	FCGR2A	0.1665897	0.21541433	2.7860513	0.8483333333333334
seed_N	FCGR3A	0.7471372	0.82959235	1.2190795	0.4766666666666667
seed_N	FCGR3B	0.18112382	0.30309975	3.0396056	0.8533333333333334
seed_N	FCGR2B	0.59626895	0.82103837	1.5196358	0.575
seed_N	ATF6	0.27138665	0.3103022	2.052598	0.7616666666666667
seed_N	UHMK1	0.52089095	0.56207716	1.4392995	0.5766666666666667
seed_N	UAP1	0.89908856	1.0459821	1.1375215	0.425
seed_N	HSD17B7	0.1821278	0.23111254	2.639584	0.8266666666666667
seed_N	PBX1	0.14181091	0.18299916	3.0165806	0.8616666666666667
seed_N	MGST3	0.5599864	0.6216427	1.4079685	0.57
seed_N	ALDH9A1	0.86863077	0.91859275	1.1033831	0.42
seed_N	TMCO1	0.8878296	1.0064001	1.1299409	0.4116666666666667
seed_N	POGK	0.13718304	0.1579636	2.8971975	0.8666666666666667
seed_N	TADA1	0.18795344	0.19628167	2.357163	0.815
seed_N	POU2F1	0.12352179	0.13512708	2.9759636	0.8766666666666667
seed_N	CREG1	2.1109107	2.2996073	0.71838456	0.13666666666666666
seed_N	MPZL1	0.19053131	0.20537737	2.3785372	0.8066666666666666
seed_N	MPC2	1.9491622	2.2628953	0.7717635	0.17166666666666666
seed_N	DCAF6	0.5737885	0.70466256	1.4629812	0.575
seed_N	TIPRL	0.22687067	0.22030446	2.0688703	0.775
seed_N	SFT2D2	0.2764044	0.3247346	2.0616708	0.7483333333333333
seed_N	DPT	0.15981288	0.21397094	2.894447	0.8583333333333333
seed_N	ATP1B1	1.1627476	1.4507098	1.035869	0.3383333333333333
seed_N	SLC19A2	0.31929865	0.32300454	1.7799476	0.7066666666666667
seed_N	F5	1.5697087	1.6568732	0.82002217	0.22
seed_N	SELL	0.1305659	0.16288434	3.0910776	0.8833333333333333
seed_N	KIFAP3	0.13293914	0.14834043	2.8971896	0.8633333333333333
seed_N	FMO3	4.2827125	5.279826	0.53652614	0.03333333333333333
seed_N	FMO4	0.10365455	0.11035324	3.2048237	0.8916666666666667
seed_N	PRRC2C	0.6574584	0.9209311	1.4596384	0.5433333333333333
seed_N	VAMP4	0.09678056	0.10499585	3.3480964	0.9033333333333333
seed_N	METTL13	0.14864647	0.23082227	3.232096	0.87
seed_N	PIGC	0.120353535	0.13096952	3.0069504	0.8783333333333333
seed_N	SUCO	0.12327315	0.14334553	3.0713096	0.88
seed_N	PRDX6	4.1219444	4.6578355	0.5235883	0.04
seed_N	KLHL20	0.15374066	0.16717137	2.6594524	0.8483333333333334
seed_N	SERPINC1	29.282488	40.887497	0.21836714	0.0
seed_N	RC3H1	0.15694113	0.16447851	2.5841506	0.845
seed_N	RABGAP1L	0.26713508	0.29181933	2.0222092	0.75
seed_N	CACYBP	0.23212142	0.31553778	2.4199727	0.8
seed_N	MRPS14	0.17077449	0.17702249	2.4637191	0.8283333333333334
seed_N	COP1	0.18838118	0.22650307	2.526385	0.8266666666666667
seed_N	SEC16B	0.46052602	0.4629526	1.4774544	0.605
seed_N	RALGPS2	0.31634164	0.3890829	1.9718084	0.7283333333333334
seed_N	FAM20B	0.1364742	0.14049377	2.7464895	0.8533333333333334
seed_N	TOR3A	0.17218922	0.1909866	2.5380228	0.8316666666666667
seed_N	SOAT1	0.21707548	0.22373617	2.1790006	0.7866666666666666
seed_N	TOR1AIP2	0.8774591	0.9175559	1.091665	0.3983333333333333
seed_N	TOR1AIP1	0.34762943	0.40725994	1.8357744	0.7083333333333334
seed_N	CEP350	0.1704501	0.21647389	2.7296407	0.84
seed_N	QSOX1	0.90147257	1.1379911	1.1833601	0.4083333333333333
seed_N	ACBD6	0.12463827	0.16463345	3.2554247	0.88
seed_N	MR1	0.1399718	0.16543575	2.9058564	0.8566666666666667
seed_N	IER5	0.1509176	0.18121767	2.8207226	0.855
seed_N	GLUL	2.5316787	5.4571104	0.9227261	0.12666666666666668
seed_N	RGS16	0.1287904	0.16350926	3.1396968	0.8816666666666667
seed_N	NPL	0.16416068	0.2008086	2.7297444	0.8533333333333334
seed_N	DHX9	0.36559975	0.39459437	1.7181835	0.68
seed_N	LAMC1	0.20312193	0.23100892	2.3662333	0.8016666666666666
seed_N	SMG7	0.21390907	0.25211003	2.347285	0.8066666666666666
seed_N	ARPC5	1.0042971	1.19409	1.0880686	0.375
seed_N	RGL1	0.15904546	0.1555135	2.4794922	0.835
seed_N	TSEN15	0.14983633	0.17012866	2.7527807	0.8583333333333333
seed_N	C1orf21	0.2697296	0.31372193	2.0765567	0.7516666666666667
seed_N	EDEM3	0.3496592	0.46172166	1.9433239	0.71
seed_N	TRMT1L	0.1221142	0.13369712	2.994297	0.8733333333333333
seed_N	IVNS1ABP	0.53997093	0.7013187	1.5509125	0.5883333333333334
seed_N	PRG4	3.5269291	3.822451	0.5543375	0.06333333333333334
seed_N	TPR	0.22462052	0.25200713	2.2348943	0.7916666666666666
seed_N	ODR4	0.1864883	0.17724009	2.2575085	0.8066666666666666
seed_N	PTGS2	0.37040815	0.53755724	1.9793922	0.7133333333333334
seed_N	RGS1	0.24038145	0.25330552	2.0937333	0.7733333333333333
seed_N	RGS2	0.6523447	1.1165026	1.6197678	0.5666666666666667
seed_N	UCHL5	0.20185457	0.21144031	2.2780082	0.81
seed_N	TROVE2	0.12483638	0.15499344	3.1536646	0.88
seed_N	GLRX2	0.14394845	0.19338222	3.0549302	0.8633333333333333
seed_N	CDC73	0.14401652	0.17761472	2.926356	0.8666666666666667
seed_N	CFH	16.082148	21.222334	0.28645244	0.0
seed_N	CFHR3	5.0192237	6.546905	0.50977844	0.03833333333333333
seed_N	CFHR1	8.861476	11.274827	0.37892118	0.005
seed_N	CFHR4	0.34538606	0.40894777	1.851523	0.705
seed_N	CFHR2	0.8323237	0.9029719	1.1416813	0.425
seed_N	CFHR5	0.5425198	0.6283592	1.4611285	0.58
seed_N	F13B	0.57637787	0.62937427	1.3764081	0.545
seed_N	C1orf53	0.09318556	0.107243806	3.5142891	0.905
seed_N	NEK7	0.19118051	0.25115293	2.6213531	0.8183333333333334
seed_N	PTPRC	0.4301485	0.5938827	1.7915622	0.6533333333333333
seed_N	NR5A2	0.31379056	0.3437873	1.8685515	0.7216666666666667
seed_N	AC104461.1	0.13047627	0.1299473	2.762817	0.8633333333333333
seed_N	ZNF281	0.605159	0.7629421	1.4433655	0.55
seed_N	CAMSAP2	0.10249731	0.13404948	3.572071	0.9
seed_N	TMEM9	0.58975667	0.6478596	1.3647954	0.555
seed_N	LAD1	0.13433513	0.16494279	3.0232708	0.8666666666666667
seed_N	PHLDA3	0.1249166	0.15399852	3.1415079	0.8733333333333333
seed_N	CSRP1	0.8494508	0.8156864	1.0632206	0.3933333333333333
seed_N	IPO9	0.20841426	0.23116343	2.306918	0.8116666666666666
seed_N	TIMM17A	1.0409076	1.1010603	1.0080762	0.35
seed_N	RNPEP	0.3205061	0.38408357	1.9336443	0.715
seed_N	ELF3	0.3856436	0.48145366	1.7992485	0.6833333333333333
seed_N	ARL8A	0.3500811	0.36022708	1.7144291	0.6833333333333333
seed_N	PPP1R12B	0.12391932	0.15655513	3.1929684	0.8833333333333333
seed_N	ADIPOR1	0.4967867	0.5729415	1.5236498	0.6033333333333334
seed_N	CYB5R1	0.48271906	0.5808395	1.5788237	0.6166666666666667
seed_N	TMEM183A	0.23831637	0.27821776	2.2132912	0.7733333333333333
seed_N	CHI3L1	1.927038	2.248716	0.7781746	0.18
seed_N	BTG2	0.37011015	0.49336854	1.8978188	0.6966666666666667
seed_N	PRELP	0.3679017	0.4025023	1.724457	0.675
seed_N	ATP2B4	0.16098106	0.21322694	2.8684433	0.86
seed_N	SNRPE	0.49838042	0.55524915	1.4951439	0.5983333333333334
seed_N	SOX13	0.14797345	0.16164315	2.7170327	0.8533333333333334
seed_N	ETNK2	0.76820844	0.92772657	1.2538077	0.4766666666666667
seed_N	GOLT1A	0.78849405	0.9248287	1.2196417	0.465
seed_N	PLEKHA6	0.2691743	0.29074886	2.003205	0.7483333333333333
seed_N	PPP1R15B	0.34362453	0.3875012	1.8115585	0.685
seed_N	MDM4	0.16975698	0.21373507	2.7233927	0.835
seed_N	RBBP5	0.15048103	0.1793022	2.8139155	0.8633333333333333
seed_N	ELK4	0.21051408	0.24215522	2.3375762	0.8033333333333333
seed_N	NUCKS1	1.7936707	2.2509797	0.83645594	0.19833333333333333
seed_N	RAB29	0.23583798	0.25231904	2.12991	0.7716666666666666
seed_N	SRGAP2	0.10904544	0.121436715	3.1957111	0.89
seed_N	RASSF5	0.16685838	0.1845596	2.5746624	0.8416666666666667
seed_N	EIF2D	0.09770066	0.12094769	3.5596006	0.9016666666666666
seed_N	MAPKAPK2	0.6224636	0.70167375	1.3457167	0.535
seed_N	PIGR	0.4996407	0.56050897	1.4984196	0.61
seed_N	C4BPB	3.1505904	3.3639324	0.5821457	0.07
seed_N	C4BPA	12.412861	14.931385	0.3112993	0.0033333333333333335
seed_N	CD55	0.42963806	0.5166905	1.6730638	0.645
seed_N	CD46	1.3519374	1.4696065	0.8966933	0.28833333333333333
seed_N	G0S2	0.7304627	0.9539422	1.3370973	0.5033333333333333
