x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	0.2576208	0.26586396	0.04543906	ZYG11B
stCNASim-rs_N	stCNASim-rs_T	4.1341143	4.438538	0.10250631	ECHDC2
stCNASim-rs_N	stCNASim-rs_T	6.0943646	6.6297674	0.121482454	SCP2
stCNASim-rs_N	stCNASim-rs_T	0.6226002	0.6426533	0.045734502	CPT2
stCNASim-rs_N	stCNASim-rs_T	0.19062416	0.2180726	0.1940775	C1orf123
stCNASim-rs_N	stCNASim-rs_T	0.24693713	0.24909206	0.012535202	MAGOH
stCNASim-rs_N	stCNASim-rs_T	0.10539861	0.09866356	-0.09526662	NDC1
stCNASim-rs_N	stCNASim-rs_T	0.10369646	0.118874334	0.19707057	YIPF1
stCNASim-rs_N	stCNASim-rs_T	0.9543042	1.0420132	0.12685236	DIO1
stCNASim-rs_N	stCNASim-rs_T	0.15052284	0.1585248	0.07472604	HSPB11
stCNASim-rs_N	stCNASim-rs_T	0.11030032	0.08868381	-0.31469437	LRRC42
stCNASim-rs_N	stCNASim-rs_T	1.8119539	1.9572406	0.11127483	TMEM59
stCNASim-rs_N	stCNASim-rs_T	0.6591115	0.70617545	0.09950417	MRPL37
stCNASim-rs_N	stCNASim-rs_T	0.24701749	0.26142457	0.0817815	SSBP3
stCNASim-rs_N	stCNASim-rs_T	0.31197298	0.32619813	0.06432751	FAM151A
stCNASim-rs_N	stCNASim-rs_T	8.453482	9.174448	0.11807578	DHCR24
stCNASim-rs_N	stCNASim-rs_T	0.12200224	0.10645758	-0.19662888	PCSK9
stCNASim-rs_N	stCNASim-rs_T	0.09632727	0.10272398	0.092756815	USP24
stCNASim-rs_N	stCNASim-rs_T	0.4527005	0.44721848	-0.017577069	LINC01767
stCNASim-rs_N	stCNASim-rs_T	1.0316596	1.1010469	0.09390897	PLPP3
stCNASim-rs_N	stCNASim-rs_T	0.267127	0.29083058	0.122653134	FYB2
stCNASim-rs_N	stCNASim-rs_T	3.3983648	3.7986841	0.160659	C8A
stCNASim-rs_N	stCNASim-rs_T	3.5257852	3.8660064	0.13289943	C8B
stCNASim-rs_N	stCNASim-rs_T	0.08872458	0.078258835	-0.18108027	OMA1
stCNASim-rs_N	stCNASim-rs_T	0.1335924	0.12754618	-0.06681822	MYSM1
stCNASim-rs_N	stCNASim-rs_T	2.8696887	3.0179884	0.072692975	JUN
stCNASim-rs_N	stCNASim-rs_T	0.44780186	0.46963897	0.0686917	FGGY
stCNASim-rs_N	stCNASim-rs_T	0.3024071	0.33527002	0.14883155	HOOK1
stCNASim-rs_N	stCNASim-rs_T	0.7642657	0.8129233	0.089045025	CYP2J2
stCNASim-rs_N	stCNASim-rs_T	0.9510917	0.9406154	-0.015979452	NFIA
stCNASim-rs_N	stCNASim-rs_T	0.30346948	0.31148255	0.037599903	TM2D1
stCNASim-rs_N	stCNASim-rs_T	0.11284265	0.13779522	0.28821343	PATJ
stCNASim-rs_N	stCNASim-rs_T	0.11076289	0.11691649	0.07800385	USP1
stCNASim-rs_N	stCNASim-rs_T	5.1206045	5.379963	0.07128215	ANGPTL3
stCNASim-rs_N	stCNASim-rs_T	0.09826646	0.093666196	-0.06917064	ATG4C
stCNASim-rs_N	stCNASim-rs_T	0.0907561	0.11395969	0.32845703	ALG6
stCNASim-rs_N	stCNASim-rs_T	1.2848283	1.4263816	0.15078433	PGM1
stCNASim-rs_N	stCNASim-rs_T	0.4566682	0.4622455	0.017512897	JAK1
stCNASim-rs_N	stCNASim-rs_T	1.027302	1.1075261	0.10848027	AK4
stCNASim-rs_N	stCNASim-rs_T	0.4245652	0.45093405	0.086930364	LEPROT
stCNASim-rs_N	stCNASim-rs_T	0.6099073	0.6630079	0.12043596	LEPR
stCNASim-rs_N	stCNASim-rs_T	0.16121355	0.15147527	-0.089890726	PDE4B
stCNASim-rs_N	stCNASim-rs_T	0.18381478	0.1787366	-0.040417716	MIER1
stCNASim-rs_N	stCNASim-rs_T	1.0468589	1.129784	0.10997998	SLC35D1
stCNASim-rs_N	stCNASim-rs_T	1.2971708	1.4229455	0.13351195	SERBP1
stCNASim-rs_N	stCNASim-rs_T	0.079675674	0.07659395	-0.05690887	LINC01702
stCNASim-rs_N	stCNASim-rs_T	0.6265749	0.68314993	0.12471531	GADD45A
stCNASim-rs_N	stCNASim-rs_T	0.29850185	0.3136977	0.07163503	GNG12
stCNASim-rs_N	stCNASim-rs_T	0.1372355	0.14202619	0.0495031	LRRC40
stCNASim-rs_N	stCNASim-rs_T	1.2654616	1.2983228	0.0369855	SRSF11
stCNASim-rs_N	stCNASim-rs_T	0.865294	1.0615964	0.29497305	CTH
stCNASim-rs_N	stCNASim-rs_T	0.23584424	0.20667377	-0.19047904	AL354872.2
stCNASim-rs_N	stCNASim-rs_T	0.31870195	0.3305351	0.052595746	ZRANB2
stCNASim-rs_N	stCNASim-rs_T	1.0397567	1.1128857	0.09805956	CRYZ
stCNASim-rs_N	stCNASim-rs_T	0.112137556	0.12753545	0.18562877	TYW3
stCNASim-rs_N	stCNASim-rs_T	0.8441453	0.88734376	0.072001725	ACADM
stCNASim-rs_N	stCNASim-rs_T	0.2767992	0.30314106	0.13114952	RABGGTB
stCNASim-rs_N	stCNASim-rs_T	0.20807055	0.21339446	0.036449995	PIGK
stCNASim-rs_N	stCNASim-rs_T	0.16526209	0.1458556	-0.18021502	AC118549.1
stCNASim-rs_N	stCNASim-rs_T	0.2581051	0.25954086	0.008002989	USP33
stCNASim-rs_N	stCNASim-rs_T	0.18924522	0.22190425	0.22968034	MIGA1
stCNASim-rs_N	stCNASim-rs_T	0.25006315	0.26448482	0.08089249	FUBP1
stCNASim-rs_N	stCNASim-rs_T	0.18680574	0.18218368	-0.036145058	DNAJB4
stCNASim-rs_N	stCNASim-rs_T	0.19579197	0.20725606	0.082092665	GIPC2
stCNASim-rs_N	stCNASim-rs_T	0.1368487	0.14804815	0.11348466	AC103591.3
stCNASim-rs_N	stCNASim-rs_T	0.08270707	0.07034581	-0.23354611	IFI44L
stCNASim-rs_N	stCNASim-rs_T	0.13923182	0.16838932	0.27431172	IFI44
stCNASim-rs_N	stCNASim-rs_T	0.10073438	0.12084189	0.26256445	ADGRL4
stCNASim-rs_N	stCNASim-rs_T	0.23051907	0.1994799	-0.20864284	ADGRL2
stCNASim-rs_N	stCNASim-rs_T	0.14970794	0.15040992	0.006748955	PRKACB
stCNASim-rs_N	stCNASim-rs_T	0.21199541	0.21029413	-0.011624493	RPF1
stCNASim-rs_N	stCNASim-rs_T	0.96405864	1.0680171	0.147742	GNG5
stCNASim-rs_N	stCNASim-rs_T	0.33258146	0.3446352	0.051362302	CTBS
stCNASim-rs_N	stCNASim-rs_T	0.09758883	0.11351195	0.21805632	C1orf52
stCNASim-rs_N	stCNASim-rs_T	0.86803955	0.8482713	-0.033235025	DDAH1
stCNASim-rs_N	stCNASim-rs_T	3.1100345	3.3161693	0.09258715	CYR61
stCNASim-rs_N	stCNASim-rs_T	0.07963989	0.08452496	0.08588621	ODF2L
stCNASim-rs_N	stCNASim-rs_T	0.28653976	0.2673081	-0.1002319	SH3GLB1
stCNASim-rs_N	stCNASim-rs_T	0.7813133	0.8616221	0.14115404	SELENOF
stCNASim-rs_N	stCNASim-rs_T	0.18547764	0.17369892	-0.09465651	HS2ST1
stCNASim-rs_N	stCNASim-rs_T	0.494602	0.45206788	-0.1297286	LMO4
stCNASim-rs_N	stCNASim-rs_T	0.2860035	0.2612247	-0.13074157	PKN2
stCNASim-rs_N	stCNASim-rs_T	0.21246181	0.25151038	0.24341445	GTF2B
stCNASim-rs_N	stCNASim-rs_T	0.10584903	0.13339022	0.33364484	KYAT3
stCNASim-rs_N	stCNASim-rs_T	0.13084655	0.13036099	-0.005363606	RBMXL1
stCNASim-rs_N	stCNASim-rs_T	0.14594613	0.1930424	0.40348178	GBP3
stCNASim-rs_N	stCNASim-rs_T	0.83775663	0.8894548	0.08639008	GBP1
stCNASim-rs_N	stCNASim-rs_T	0.12446499	0.11754491	-0.082527846	GBP2
stCNASim-rs_N	stCNASim-rs_T	0.42250222	0.45487812	0.10652109	GBP7
stCNASim-rs_N	stCNASim-rs_T	0.2177724	0.21608633	-0.011213308	GBP4
stCNASim-rs_N	stCNASim-rs_T	0.101971336	0.12506829	0.29455245	LRRC8D
stCNASim-rs_N	stCNASim-rs_T	0.18264718	0.19438003	0.08982044	ZNF326
stCNASim-rs_N	stCNASim-rs_T	0.20343846	0.20876326	0.037275307	ZNF644
stCNASim-rs_N	stCNASim-rs_T	0.18979853	0.19731644	0.05604229	TGFBR3
stCNASim-rs_N	stCNASim-rs_T	0.29026845	0.3250574	0.16330662	EVI5
stCNASim-rs_N	stCNASim-rs_T	3.312922	3.4990816	0.07887201	RPL5
stCNASim-rs_N	stCNASim-rs_T	0.11415769	0.15672809	0.45723572	FAM69A
stCNASim-rs_N	stCNASim-rs_T	0.07886006	0.087639496	0.1522864	MTF2
stCNASim-rs_N	stCNASim-rs_T	0.7288012	0.83575857	0.19756092	TMED5
stCNASim-rs_N	stCNASim-rs_T	0.20673758	0.206403	-0.002336728	DR1
stCNASim-rs_N	stCNASim-rs_T	0.116602354	0.10325277	-0.17541644	FNBP1L
stCNASim-rs_N	stCNASim-rs_T	0.16847104	0.1838779	0.12624742	BCAR3
stCNASim-rs_N	stCNASim-rs_T	0.15100633	0.15076214	-0.002334833	DNTTIP2
stCNASim-rs_N	stCNASim-rs_T	0.43260065	0.4668746	0.10999926	GCLM
stCNASim-rs_N	stCNASim-rs_T	0.24913193	0.27962798	0.16659877	ARHGAP29
stCNASim-rs_N	stCNASim-rs_T	0.58119965	0.63242364	0.1218574	ABCD3
stCNASim-rs_N	stCNASim-rs_T	0.5615377	0.6466428	0.20358624	CNN3
stCNASim-rs_N	stCNASim-rs_T	0.11366011	0.11565878	0.02514886	ALG14
stCNASim-rs_N	stCNASim-rs_T	1.5887975	1.700637	0.09814005	TMEM56
stCNASim-rs_N	stCNASim-rs_T	0.38590804	0.41976678	0.12133099	DPYD
stCNASim-rs_N	stCNASim-rs_T	0.065048575	0.07692544	0.24194331	SNX7
stCNASim-rs_N	stCNASim-rs_T	0.19792417	0.2113041	0.094372995	PALMD
stCNASim-rs_N	stCNASim-rs_T	0.5032281	0.6026472	0.26010105	AGL
stCNASim-rs_N	stCNASim-rs_T	0.3020892	0.34597045	0.19567408	SLC35A3
stCNASim-rs_N	stCNASim-rs_T	0.29378408	0.33911738	0.20702846	DBT
stCNASim-rs_N	stCNASim-rs_T	0.18741158	0.19648795	0.06823082	RTCA
stCNASim-rs_N	stCNASim-rs_T	0.5230614	0.5531748	0.080755085	VCAM1
stCNASim-rs_N	stCNASim-rs_T	0.15275517	0.14335212	-0.09165796	SLC30A7
stCNASim-rs_N	stCNASim-rs_T	0.08641745	0.10550415	0.2879051	DPH5
stCNASim-rs_N	stCNASim-rs_T	0.10073895	0.118124604	0.22968784	S1PR1
stCNASim-rs_N	stCNASim-rs_T	0.07097655	0.0809113	0.1889988	RNPC3
stCNASim-rs_N	stCNASim-rs_T	0.10261076	0.101639785	-0.013716813	AMY2B
stCNASim-rs_N	stCNASim-rs_T	0.10452156	0.121960856	0.2226176	PRMT6
stCNASim-rs_N	stCNASim-rs_T	0.43661332	0.398919	-0.13026036	PRPF38B
stCNASim-rs_N	stCNASim-rs_T	0.1545408	0.12808897	-0.2708416	STXBP3
stCNASim-rs_N	stCNASim-rs_T	0.24401496	0.2686938	0.1389934	CLCC1
stCNASim-rs_N	stCNASim-rs_T	0.25429136	0.25009316	-0.024016764	TAF13
stCNASim-rs_N	stCNASim-rs_T	0.19053224	0.21850298	0.1976179	TMEM167B
stCNASim-rs_N	stCNASim-rs_T	0.6148557	0.6006158	-0.033805437	SARS
stCNASim-rs_N	stCNASim-rs_T	0.56744754	0.56523234	-0.0056430236	PSMA5
stCNASim-rs_N	stCNASim-rs_T	0.29193595	0.30557343	0.06586723	GNAI3
stCNASim-rs_N	stCNASim-rs_T	0.2155365	0.21966095	0.02734618	AMPD2
stCNASim-rs_N	stCNASim-rs_T	0.29526907	0.29601824	0.0036558427	GSTM4
stCNASim-rs_N	stCNASim-rs_T	0.17057203	0.17769904	0.059054766	GSTM3
stCNASim-rs_N	stCNASim-rs_T	0.15869726	0.15964656	0.008604209	CSF1
stCNASim-rs_N	stCNASim-rs_T	0.46708146	0.50809634	0.12142791	AHCYL1
stCNASim-rs_N	stCNASim-rs_T	0.092760734	0.1374992	0.567837	STRIP1
stCNASim-rs_N	stCNASim-rs_T	0.09136345	0.08826005	-0.04985663	RBM15
stCNASim-rs_N	stCNASim-rs_T	0.59045076	0.68263084	0.20928884	LAMTOR5
stCNASim-rs_N	stCNASim-rs_T	0.1464052	0.13929173	-0.07185721	CD53
stCNASim-rs_N	stCNASim-rs_T	0.1489157	0.15346733	0.043435704	DRAM2
stCNASim-rs_N	stCNASim-rs_T	0.25844303	0.29510733	0.19139346	CEPT1
stCNASim-rs_N	stCNASim-rs_T	0.12152486	0.12909457	0.08717679	DENND2D
stCNASim-rs_N	stCNASim-rs_T	0.18196756	0.19072777	0.06783363	WDR77
stCNASim-rs_N	stCNASim-rs_T	0.7767859	0.8719854	0.16678692	ATP5PB
stCNASim-rs_N	stCNASim-rs_T	0.14436872	0.1659527	0.2010138	C1orf162
stCNASim-rs_N	stCNASim-rs_T	0.36630714	0.38971356	0.08936028	RAP1A
stCNASim-rs_N	stCNASim-rs_T	0.24369247	0.24207468	-0.009609474	KCND3
stCNASim-rs_N	stCNASim-rs_T	0.07432415	0.10025222	0.4317311	ST7L
stCNASim-rs_N	stCNASim-rs_T	0.35818616	0.39532802	0.14234066	CAPZA1
stCNASim-rs_N	stCNASim-rs_T	0.2772203	0.31505525	0.18457197	MOV10
stCNASim-rs_N	stCNASim-rs_T	0.88802856	0.8475465	-0.06731351	RHOC
stCNASim-rs_N	stCNASim-rs_T	0.15215696	0.13468124	-0.17601146	SLC16A1
stCNASim-rs_N	stCNASim-rs_T	0.060237262	0.09225747	0.6150095	RSBN1
stCNASim-rs_N	stCNASim-rs_T	0.15197319	0.15825915	0.058472063	HIPK1
stCNASim-rs_N	stCNASim-rs_T	0.36290416	0.37012625	0.028428836	OLFML3
stCNASim-rs_N	stCNASim-rs_T	0.20238051	0.23102432	0.19097438	TRIM33
stCNASim-rs_N	stCNASim-rs_T	0.32861584	0.32069698	-0.035191257	BCAS2
stCNASim-rs_N	stCNASim-rs_T	0.07985994	0.10202009	0.35330933	DENND2C
stCNASim-rs_N	stCNASim-rs_T	0.19601828	0.1923803	-0.027027136	NRAS
stCNASim-rs_N	stCNASim-rs_T	1.1627816	1.2401538	0.092938885	CSDE1
stCNASim-rs_N	stCNASim-rs_T	0.1293728	0.13326311	0.042743143	SIKE1
stCNASim-rs_N	stCNASim-rs_T	0.6748465	0.79891676	0.24348593	ATP1A1
stCNASim-rs_N	stCNASim-rs_T	0.09602627	0.098989725	0.043849677	CD58
stCNASim-rs_N	stCNASim-rs_T	0.11358576	0.11679596	0.04020827	CD2
stCNASim-rs_N	stCNASim-rs_T	0.095826134	0.090866126	-0.0766766	PTGFRN
stCNASim-rs_N	stCNASim-rs_T	0.57115686	0.58326006	0.030252226	MAN1A2
stCNASim-rs_N	stCNASim-rs_T	0.1107384	0.10476406	-0.08001167	WDR3
stCNASim-rs_N	stCNASim-rs_T	0.2802154	0.32751873	0.22504117	TBX15
stCNASim-rs_N	stCNASim-rs_T	1.5663253	1.5596101	-0.0061984807	HAO2
stCNASim-rs_N	stCNASim-rs_T	0.47669938	0.49232095	0.046519384	PHGDH
stCNASim-rs_N	stCNASim-rs_T	8.953076	9.55279	0.09353862	HMGCS2
stCNASim-rs_N	stCNASim-rs_T	0.2905166	0.31165326	0.101321235	NOTCH2
stCNASim-rs_N	stCNASim-rs_T	0.35543975	0.3828171	0.10705021	SEC22B
stCNASim-rs_N	stCNASim-rs_T	0.1417745	0.14944893	0.076054536	LINC00623
stCNASim-rs_N	stCNASim-rs_T	0.100840524	0.1805167	0.8400568	AC239800.2
stCNASim-rs_N	stCNASim-rs_T	0.41152853	0.60973084	0.56718004	PDZK1
stCNASim-rs_N	stCNASim-rs_T	0.15042795	0.2597729	0.78817827	RNF115
stCNASim-rs_N	stCNASim-rs_T	0.13523503	0.22902507	0.76003665	PEX11B
stCNASim-rs_N	stCNASim-rs_T	0.34227067	0.6030203	0.81706893	RBM8A
stCNASim-rs_N	stCNASim-rs_T	0.15521626	0.23195717	0.5795787	LIX1L
stCNASim-rs_N	stCNASim-rs_T	0.1891708	0.3740256	0.98344773	POLR3GL
stCNASim-rs_N	stCNASim-rs_T	1.4853314	2.3564296	0.6658177	TXNIP
stCNASim-rs_N	stCNASim-rs_T	1.0332439	1.7313869	0.74474734	HJV
stCNASim-rs_N	stCNASim-rs_T	0.081635594	0.13225943	0.6961003	NBPF12
stCNASim-rs_N	stCNASim-rs_T	0.31867364	0.51079655	0.6806691	PRKAB2
stCNASim-rs_N	stCNASim-rs_T	2.9854784	4.9422417	0.7272035	FMO5
stCNASim-rs_N	stCNASim-rs_T	0.4640485	0.73065394	0.6549126	CHD1L
stCNASim-rs_N	stCNASim-rs_T	0.16568767	0.2245705	0.43870214	ACP6
stCNASim-rs_N	stCNASim-rs_T	0.1451921	0.26183623	0.85070175	NBPF11
stCNASim-rs_N	stCNASim-rs_T	0.42882162	0.5467356	0.35046566	PDE4DIP
stCNASim-rs_N	stCNASim-rs_T	0.18069862	0.3085351	0.7718491	AC245297.3
stCNASim-rs_N	stCNASim-rs_T	0.15241636	0.25917122	0.76588774	SF3B4
stCNASim-rs_N	stCNASim-rs_T	0.17178865	0.20866509	0.28055456	OTUD7B
stCNASim-rs_N	stCNASim-rs_T	0.15869412	0.22368582	0.49522507	PLEKHO1
stCNASim-rs_N	stCNASim-rs_T	0.14012925	0.21989714	0.6500707	ANP32E
stCNASim-rs_N	stCNASim-rs_T	0.67882615	1.2974334	0.93454635	APH1A
stCNASim-rs_N	stCNASim-rs_T	0.07797033	0.11923432	0.6128024	C1orf54
stCNASim-rs_N	stCNASim-rs_T	0.5170402	0.7458368	0.5285836	MRPS21
stCNASim-rs_N	stCNASim-rs_T	0.14705154	0.2100489	0.51440334	PRPF3
stCNASim-rs_N	stCNASim-rs_T	0.10742199	0.19676425	0.8731788	RPRD2
stCNASim-rs_N	stCNASim-rs_T	0.110301845	0.15196896	0.46231967	TARS2
stCNASim-rs_N	stCNASim-rs_T	0.79581606	1.3580923	0.7710746	ECM1
stCNASim-rs_N	stCNASim-rs_T	0.21789746	0.3897092	0.83874863	ADAMTSL4
stCNASim-rs_N	stCNASim-rs_T	3.7839108	5.945059	0.651813	MCL1
stCNASim-rs_N	stCNASim-rs_T	0.57724494	0.95583224	0.7275738	ENSA
stCNASim-rs_N	stCNASim-rs_T	0.782383	1.2090251	0.6278973	CTSS
stCNASim-rs_N	stCNASim-rs_T	0.085584536	0.12667154	0.56567043	CTSK
stCNASim-rs_N	stCNASim-rs_T	0.31471106	0.5185993	0.72059226	ARNT
stCNASim-rs_N	stCNASim-rs_T	1.9968567	3.1616173	0.6629319	CERS2
stCNASim-rs_N	stCNASim-rs_T	0.16794847	0.22762518	0.43864152	ANXA9
stCNASim-rs_N	stCNASim-rs_T	0.08041518	0.14723046	0.8725364	MINDY1
stCNASim-rs_N	stCNASim-rs_T	0.08653883	0.13115396	0.5998418	PRUNE1
stCNASim-rs_N	stCNASim-rs_T	0.12036334	0.19803114	0.7183312	CDC42SE1
stCNASim-rs_N	stCNASim-rs_T	0.13022587	0.17073697	0.39075938	GABPB2
stCNASim-rs_N	stCNASim-rs_T	0.08285521	0.16524692	0.99595904	SEMA6C
stCNASim-rs_N	stCNASim-rs_T	0.089870855	0.17158987	0.93303907	PIP5K1A
stCNASim-rs_N	stCNASim-rs_T	0.5677577	0.97479135	0.779818	PSMD4
stCNASim-rs_N	stCNASim-rs_T	0.19738959	0.31366375	0.6681729	PI4KB
stCNASim-rs_N	stCNASim-rs_T	2.6468706	4.262692	0.6874771	SELENBP1
stCNASim-rs_N	stCNASim-rs_T	1.4033171	2.175811	0.63271224	PSMB4
stCNASim-rs_N	stCNASim-rs_T	0.31136775	0.46656865	0.5834698	POGZ
stCNASim-rs_N	stCNASim-rs_T	0.18426608	0.31693956	0.7824173	CGN
stCNASim-rs_N	stCNASim-rs_T	0.10278939	0.19663765	0.9358482	SNX27
stCNASim-rs_N	stCNASim-rs_T	0.13681231	0.18337269	0.4225807	MRPL9
stCNASim-rs_N	stCNASim-rs_T	0.64213145	1.0033088	0.6438252	RORC
stCNASim-rs_N	stCNASim-rs_T	0.095535785	0.15977925	0.74196696	THEM4
stCNASim-rs_N	stCNASim-rs_T	0.86259085	1.3119538	0.6049686	S100A10
stCNASim-rs_N	stCNASim-rs_T	0.36779737	0.63730747	0.79307836	S100A11
stCNASim-rs_N	stCNASim-rs_T	0.9187786	1.5077618	0.7146194	S100A9
stCNASim-rs_N	stCNASim-rs_T	0.5637482	0.9977998	0.8236995	S100A8
stCNASim-rs_N	stCNASim-rs_T	0.63581645	0.93395597	0.5547442	S100A6
stCNASim-rs_N	stCNASim-rs_T	0.4170776	0.70760536	0.7626291	S100A4
stCNASim-rs_N	stCNASim-rs_T	0.8496283	1.3372667	0.6543834	S100A16
stCNASim-rs_N	stCNASim-rs_T	0.6209732	1.0208304	0.71714026	S100A13
stCNASim-rs_N	stCNASim-rs_T	0.34625086	0.48933646	0.49900913	CHTOP
stCNASim-rs_N	stCNASim-rs_T	0.09187133	0.11397603	0.31104383	SNAPIN
stCNASim-rs_N	stCNASim-rs_T	0.3506477	0.58119243	0.7289938	ILF2
stCNASim-rs_N	stCNASim-rs_T	0.21447746	0.3677722	0.77798635	INTS3
stCNASim-rs_N	stCNASim-rs_T	0.28972715	0.49991155	0.786978	SLC27A3
stCNASim-rs_N	stCNASim-rs_T	0.078920074	0.15436049	0.96783924	GATAD2B
stCNASim-rs_N	stCNASim-rs_T	0.12654527	0.20323108	0.68346757	DENND4B
stCNASim-rs_N	stCNASim-rs_T	0.12082166	0.18454993	0.611132	CRTC2
stCNASim-rs_N	stCNASim-rs_T	0.30227998	0.4274926	0.50001395	SLC39A1
stCNASim-rs_N	stCNASim-rs_T	0.08839904	0.15513831	0.8114524	CREB3L4
stCNASim-rs_N	stCNASim-rs_T	1.5845357	2.3300407	0.556295	JTB
stCNASim-rs_N	stCNASim-rs_T	0.38830075	0.5034986	0.37481332	RAB13
stCNASim-rs_N	stCNASim-rs_T	11.519359	18.974771	0.7200221	RPS27
stCNASim-rs_N	stCNASim-rs_T	0.6858827	1.1450083	0.7393243	TPM3
stCNASim-rs_N	stCNASim-rs_T	0.6457713	1.0307375	0.67458177	C1orf43
stCNASim-rs_N	stCNASim-rs_T	0.18181753	0.2781659	0.6134543	UBAP2L
stCNASim-rs_N	stCNASim-rs_T	0.27135172	0.44399714	0.7103863	HAX1
stCNASim-rs_N	stCNASim-rs_T	0.4922928	0.6902315	0.48756367	IL6R
stCNASim-rs_N	stCNASim-rs_T	0.284645	0.4861828	0.77233523	UBE2Q1
stCNASim-rs_N	stCNASim-rs_T	0.5848061	0.9301771	0.6695471	ADAR
stCNASim-rs_N	stCNASim-rs_T	0.75467527	1.0648196	0.4966811	PMVK
stCNASim-rs_N	stCNASim-rs_T	0.3364499	0.5368454	0.674115	PBXIP1
stCNASim-rs_N	stCNASim-rs_T	0.11861229	0.23066549	0.95954865	PYGO2
stCNASim-rs_N	stCNASim-rs_T	0.42491782	0.60387474	0.5070655	SHC1
stCNASim-rs_N	stCNASim-rs_T	0.1782758	0.30269685	0.7637629	CKS1B
stCNASim-rs_N	stCNASim-rs_T	0.19064084	0.31675604	0.732515	FLAD1
stCNASim-rs_N	stCNASim-rs_T	0.15758608	0.2130299	0.43491593	ZBTB7B
stCNASim-rs_N	stCNASim-rs_T	0.21554288	0.2534057	0.23347397	ADAM15
stCNASim-rs_N	stCNASim-rs_T	0.8305953	1.4614859	0.8152182	EFNA1
stCNASim-rs_N	stCNASim-rs_T	0.15667625	0.19243345	0.29657304	SLC50A1
stCNASim-rs_N	stCNASim-rs_T	0.517541	0.759558	0.55348706	DPM3
stCNASim-rs_N	stCNASim-rs_T	0.1603929	0.3135012	0.9668608	KRTCAP2
stCNASim-rs_N	stCNASim-rs_T	0.09292366	0.16311611	0.81178135	THBS3
stCNASim-rs_N	stCNASim-rs_T	0.22758819	0.37537515	0.72190744	MTX1
stCNASim-rs_N	stCNASim-rs_T	0.3634817	0.7304523	1.0069073	GBA
stCNASim-rs_N	stCNASim-rs_T	0.27164704	0.41224396	0.601765	SCAMP3
stCNASim-rs_N	stCNASim-rs_T	0.16452655	0.27423823	0.7371093	CLK2
stCNASim-rs_N	stCNASim-rs_T	1.2569253	2.0043273	0.67321914	PKLR
stCNASim-rs_N	stCNASim-rs_T	2.8918672	4.7241383	0.7080499	FDPS
stCNASim-rs_N	stCNASim-rs_T	0.22640063	0.32119775	0.50458384	ASH1L
stCNASim-rs_N	stCNASim-rs_T	0.18136913	0.3270728	0.8506829	YY1AP1
stCNASim-rs_N	stCNASim-rs_T	0.24989982	0.46229005	0.88744843	DAP3
stCNASim-rs_N	stCNASim-rs_T	0.1319284	0.21046624	0.67383367	GON4L
stCNASim-rs_N	stCNASim-rs_T	0.11485733	0.2432979	1.082881	KHDC4
stCNASim-rs_N	stCNASim-rs_T	0.09882195	0.13429555	0.4425081	ARHGEF2
stCNASim-rs_N	stCNASim-rs_T	0.5308589	0.9134958	0.7830697	SSR2
stCNASim-rs_N	stCNASim-rs_T	0.1716968	0.23810677	0.47174555	UBQLN4
stCNASim-rs_N	stCNASim-rs_T	0.7241769	1.182839	0.7078398	LAMTOR2
stCNASim-rs_N	stCNASim-rs_T	1.0016607	1.7059163	0.7681529	LMNA
stCNASim-rs_N	stCNASim-rs_T	0.19237459	0.3336172	0.79427546	SLC25A44
stCNASim-rs_N	stCNASim-rs_T	0.22196956	0.3454979	0.63831514	PMF1
stCNASim-rs_N	stCNASim-rs_T	0.20192093	0.32023114	0.66532314	SMG5
stCNASim-rs_N	stCNASim-rs_T	0.27027074	0.4001155	0.5660112	GLMP
stCNASim-rs_N	stCNASim-rs_T	0.38323963	0.61362225	0.6791041	CCT3
stCNASim-rs_N	stCNASim-rs_T	0.25926894	0.36985138	0.51249623	MEF2D
stCNASim-rs_N	stCNASim-rs_T	0.4881218	0.8010127	0.7145839	NAXE
stCNASim-rs_N	stCNASim-rs_T	0.102919206	0.17826888	0.7925427	GPATCH4
stCNASim-rs_N	stCNASim-rs_T	0.099646874	0.166674	0.7421327	ISG20L2
stCNASim-rs_N	stCNASim-rs_T	0.12123497	0.19292407	0.6702273	RRNAD1
stCNASim-rs_N	stCNASim-rs_T	0.643268	1.0050586	0.64378786	MRPL24
stCNASim-rs_N	stCNASim-rs_T	0.9746563	1.6451416	0.7552463	HDGF
stCNASim-rs_N	stCNASim-rs_T	0.15552875	0.26817316	0.7859835	PRCC
stCNASim-rs_N	stCNASim-rs_T	1.0876766	1.6457326	0.5974803	CD5L
stCNASim-rs_N	stCNASim-rs_T	0.105885305	0.14528689	0.45640218	CD1D
stCNASim-rs_N	stCNASim-rs_T	0.16694929	0.22793403	0.44920647	MNDA
stCNASim-rs_N	stCNASim-rs_T	0.14404102	0.21837623	0.60033613	IFI16
stCNASim-rs_N	stCNASim-rs_T	10.944766	17.275595	0.65849423	APCS
stCNASim-rs_N	stCNASim-rs_T	5.750453	9.322346	0.6970174	CRP
stCNASim-rs_N	stCNASim-rs_T	0.55551285	0.9568906	0.78453374	DUSP23
stCNASim-rs_N	stCNASim-rs_T	1.2320383	2.1395593	0.7962666	TAGLN2
