group	mean	var
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.004321373782642578	0.003612271661174916
seed_N	0.005037440691613968	0.00431263532302072
seed_N	0.005037440691613968	0.00431263532302072
seed_N	0.005037440691613968	0.00431263532302072
seed_N	0.005037440691613968	0.00431263532302072
seed_N	0.005752328889091342	0.0054366790676013904
seed_N	0.005752328889091342	0.0054366790676013904
seed_N	0.005752328889091342	0.0054366790676013904
seed_N	0.005752328889091342	0.0054366790676013904
seed_N	0.005752328889091342	0.0054366790676013904
seed_N	0.005752328889091342	0.0054366790676013904
seed_N	0.005752328889091342	0.0054366790676013904
seed_N	0.00646604224923168	0.005831802388793446
seed_N	0.00646604224923168	0.005831802388793446
seed_N	0.00646604224923168	0.005831802388793446
seed_N	0.00646604224923168	0.005831802388793446
seed_N	0.00646604224923168	0.005831802388793446
seed_N	0.00646604224923168	0.005831802388793446
seed_N	0.00646604224923168	0.005831802388793446
seed_N	0.007178584627123377	0.0067420257367948695
seed_N	0.007178584627123377	0.0067420257367948695
seed_N	0.007178584627123377	0.0067420257367948695
seed_N	0.007178584627123377	0.0067420257367948695
seed_N	0.007178584627123377	0.0067420257367948695
seed_N	0.007178584627123377	0.0067420257367948695
seed_N	0.007178584627123377	0.0067420257367948695
seed_N	0.007178584627123377	0.0067420257367948695
seed_N	0.007889959858910594	0.007323828673780175
seed_N	0.007889959858910594	0.007323828673780175
seed_N	0.007889959858910594	0.007323828673780175
seed_N	0.007889959858910594	0.007323828673780175
seed_N	0.007889959858910594	0.007323828673780175
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00860017176191757	0.00823384461747163
seed_N	0.00930922413477143	0.0089557263170603
seed_N	0.010017120757524088	0.009435197846721163
seed_N	0.010017120757524088	0.009435197846721163
seed_N	0.010017120757524088	0.009435197846721163
seed_N	0.010017120757524088	0.009435197846721163
seed_N	0.010017120757524088	0.009435197846721163
seed_N	0.010723865391773068	0.010168161066392355
seed_N	0.010723865391773068	0.010168161066392355
seed_N	0.010723865391773068	0.010168161066392355
seed_N	0.010723865391773068	0.010168161066392355
seed_N	0.011429461780781804	0.01081715401199103
seed_N	0.011429461780781804	0.01081715401199103
seed_N	0.011429461780781804	0.01081715401199103
seed_N	0.011429461780781804	0.01081715401199103
seed_N	0.011429461780781804	0.01081715401199103
seed_N	0.011429461780781804	0.01081715401199103
seed_N	0.011429461780781804	0.01081715401199103
seed_N	0.012133913649598045	0.011139081312553133
seed_N	0.012133913649598045	0.011139081312553133
seed_N	0.012133913649598045	0.011139081312553133
seed_N	0.012133913649598045	0.011139081312553133
seed_N	0.012133913649598045	0.011139081312553133
seed_N	0.012133913649598045	0.011139081312553133
seed_N	0.012133913649598045	0.011139081312553133
seed_N	0.012837224705172217	0.011465413762784349
seed_N	0.012837224705172217	0.011465413762784349
seed_N	0.012837224705172217	0.011465413762784349
seed_N	0.012837224705172217	0.011465413762784349
seed_N	0.012837224705172217	0.011465413762784349
seed_N	0.013539398636474373	0.011624219393869262
seed_N	0.013539398636474373	0.011624219393869262
seed_N	0.013539398636474373	0.011624219393869262
seed_N	0.013539398636474373	0.011624219393869262
seed_N	0.014240439114610287	0.012632380785630564
seed_N	0.014240439114610287	0.012632380785630564
seed_N	0.014940349792936526	0.013497334796464422
seed_N	0.014940349792936526	0.013497334796464422
seed_N	0.014940349792936526	0.013497334796464422
seed_N	0.014940349792936526	0.013497334796464422
seed_N	0.015639134307175052	0.01441156502657711
seed_N	0.01633679627552598	0.015347100594827292
seed_N	0.01633679627552598	0.015347100594827292
seed_N	0.01633679627552598	0.015347100594827292
seed_N	0.01633679627552598	0.015347100594827292
seed_N	0.01633679627552598	0.015347100594827292
seed_N	0.01633679627552598	0.015347100594827292
seed_N	0.01703333929878037	0.016068540378835795
seed_N	0.01703333929878037	0.016068540378835795
seed_N	0.01703333929878037	0.016068540378835795
seed_N	0.01772876696043162	0.01701106415524209
seed_N	0.01772876696043162	0.01701106415524209
seed_N	0.01772876696043162	0.01701106415524209
seed_N	0.018423082826786095	0.018335512833061667
seed_N	0.018423082826786095	0.018335512833061667
seed_N	0.018423082826786095	0.018335512833061667
seed_N	0.018423082826786095	0.018335512833061667
seed_N	0.019808393353552483	0.019570650456696842
seed_N	0.020499395061625295	0.020662202743473333
seed_N	0.021189299069938092	0.02147607567480935
seed_N	0.021878108860490714	0.022562060228071605
seed_N	0.021878108860490714	0.022562060228071605
seed_N	0.021878108860490714	0.022562060228071605
seed_N	0.021878108860490714	0.022562060228071605
seed_N	0.021878108860490714	0.022562060228071605
seed_N	0.02256582789874134	0.02346037932714744
seed_N	0.02256582789874134	0.02346037932714744
seed_N	0.02256582789874134	0.02346037932714744
seed_N	0.023252459633711444	0.024611556591395845
seed_N	0.023252459633711444	0.024611556591395845
seed_N	0.023252459633711444	0.024611556591395845
seed_N	0.023938007498089046	0.025750546956125612
seed_N	0.023938007498089046	0.025750546956125612
seed_N	0.023938007498089046	0.025750546956125612
seed_N	0.023938007498089046	0.025750546956125612
seed_N	0.023938007498089046	0.025750546956125612
seed_N	0.02462247490833204	0.026190599857421077
seed_N	0.02462247490833204	0.026190599857421077
seed_N	0.02530586526477026	0.026833753313046334
seed_N	0.02530586526477026	0.026833753313046334
seed_N	0.02530586526477026	0.026833753313046334
seed_N	0.025988181951706834	0.027831586025725722
seed_N	0.025988181951706834	0.027831586025725722
seed_N	0.025988181951706834	0.027831586025725722
seed_N	0.025988181951706834	0.027831586025725722
seed_N	0.02666942833751865	0.02808826596412333
seed_N	0.02666942833751865	0.02808826596412333
seed_N	0.02666942833751865	0.02808826596412333
seed_N	0.02666942833751865	0.02808826596412333
seed_N	0.02666942833751865	0.02808826596412333
seed_N	0.027349607774756503	0.028606920211607392
seed_N	0.027349607774756503	0.028606920211607392
seed_N	0.02802872360024353	0.029879856374797214
seed_N	0.02802872360024353	0.029879856374797214
seed_N	0.02802872360024353	0.029879856374797214
seed_N	0.02802872360024353	0.029879856374797214
seed_N	0.028706779135173797	0.03018446150380353
seed_N	0.028706779135173797	0.03018446150380353
seed_N	0.028706779135173797	0.03018446150380353
seed_N	0.029383777685209663	0.031319686027965074
seed_N	0.029383777685209663	0.031319686027965074
seed_N	0.029383777685209663	0.031319686027965074
seed_N	0.03005972254057848	0.032245243698573005
seed_N	0.030734616976168434	0.032501546230453565
seed_N	0.030734616976168434	0.032501546230453565
seed_N	0.030734616976168434	0.032501546230453565
seed_N	0.030734616976168434	0.032501546230453565
seed_N	0.031408464251624114	0.03269664022934697
seed_N	0.031408464251624114	0.03269664022934697
seed_N	0.031408464251624114	0.03269664022934697
seed_N	0.031408464251624114	0.03269664022934697
seed_N	0.031408464251624114	0.03269664022934697
seed_N	0.031408464251624114	0.03269664022934697
seed_N	0.031408464251624114	0.03269664022934697
seed_N	0.03208126761144045	0.0326974061913805
seed_N	0.03208126761144045	0.0326974061913805
seed_N	0.032753030285056765	0.03297550398811996
seed_N	0.032753030285056765	0.03297550398811996
seed_N	0.032753030285056765	0.03297550398811996
seed_N	0.032753030285056765	0.03297550398811996
seed_N	0.03342375548694973	0.03389260548010725
seed_N	0.03342375548694973	0.03389260548010725
seed_N	0.03342375548694973	0.03389260548010725
seed_N	0.03409344641672555	0.03441501424788836
seed_N	0.03409344641672555	0.03441501424788836
seed_N	0.03409344641672555	0.03441501424788836
seed_N	0.03409344641672555	0.03441501424788836
seed_N	0.03409344641672555	0.03441501424788836
seed_N	0.03409344641672555	0.03441501424788836
seed_N	0.03476210625921191	0.03470671800193497
seed_N	0.0354297381845483	0.03552482215137886
seed_N	0.0354297381845483	0.03552482215137886
seed_N	0.03609634534827657	0.036500465181721196
seed_N	0.03609634534827657	0.036500465181721196
seed_N	0.03609634534827657	0.036500465181721196
seed_N	0.0367619308914303	0.03723413687910655
seed_N	0.0367619308914303	0.03723413687910655
seed_N	0.0367619308914303	0.03723413687910655
seed_N	0.0367619308914303	0.03723413687910655
seed_N	0.038090049608139394	0.03803282050990597
seed_N	0.038090049608139394	0.03803282050990597
seed_N	0.038090049608139394	0.03803282050990597
seed_N	0.03875258899201662	0.03915018960661619
seed_N	0.03875258899201662	0.03915018960661619
seed_N	0.03875258899201662	0.03915018960661619
seed_N	0.03875258899201662	0.03915018960661619
seed_N	0.03941411917613713	0.03987739621603815
seed_N	0.04007464323031186	0.041047668956100306
seed_N	0.04073416421036625	0.04165191771084939
seed_N	0.04073416421036625	0.04165191771084939
seed_N	0.04073416421036625	0.04165191771084939
seed_N	0.04073416421036625	0.04165191771084939
seed_N	0.04139268515822508	0.042352728029697716
seed_N	0.04139268515822508	0.042352728029697716
seed_N	0.04139268515822508	0.042352728029697716
seed_N	0.04139268515822508	0.042352728029697716
seed_N	0.04205020910199657	0.04288638312762788
seed_N	0.04270673905605628	0.04372042186496273
seed_N	0.04401682898437386	0.04471575048827367
seed_N	0.04467039491946099	0.0450826284514973
seed_N	0.04467039491946099	0.0450826284514973
seed_N	0.04467039491946099	0.0450826284514973
seed_N	0.04467039491946099	0.0450826284514973
seed_N	0.045974583532905296	0.04596634060861331
seed_N	0.045974583532905296	0.04596634060861331
seed_N	0.04662521209190202	0.04661199202861587
seed_N	0.04727486738417947	0.0474105681270421
seed_N	0.04727486738417947	0.0474105681270421
seed_N	0.04727486738417947	0.0474105681270421
seed_N	0.04792355231718281	0.048846779774629555
seed_N	0.04792355231718281	0.048846779774629555
seed_N	0.04792355231718281	0.048846779774629555
seed_N	0.04792355231718281	0.048846779774629555
seed_N	0.04857126978534847	0.04985727753357903
seed_N	0.04857126978534847	0.04985727753357903
seed_N	0.04921802267018165	0.05090538722550267
seed_N	0.050508646151676176	0.05196608661434474
seed_N	0.050508646151676176	0.05196608661434474
seed_N	0.050508646151676176	0.05196608661434474
seed_N	0.05115252244738129	0.05429001427665822
seed_N	0.05115252244738129	0.05429001427665822
seed_N	0.05115252244738129	0.05429001427665822
seed_N	0.05115252244738129	0.05429001427665822
seed_N	0.05179544555799231	0.05463057419843587
seed_N	0.05179544555799231	0.05463057419843587
seed_N	0.05179544555799231	0.05463057419843587
seed_N	0.05243741830150071	0.05532827538302947
seed_N	0.05307844348341968	0.05642886125662817
seed_N	0.05307844348341968	0.05642886125662817
seed_N	0.05307844348341968	0.05642886125662817
seed_N	0.05371852389685802	0.057473749439496374
seed_N	0.05371852389685802	0.057473749439496374
seed_N	0.05371852389685802	0.057473749439496374
seed_N	0.054357662322592676	0.05784222496132008
seed_N	0.05499586152914153	0.058218800970516925
seed_N	0.05499586152914153	0.058218800970516925
seed_N	0.0556331242728353	0.05860627466768436
seed_N	0.05626945329788896	0.05898922689340282
seed_N	0.05626945329788896	0.05898922689340282
seed_N	0.05626945329788896	0.05898922689340282
seed_N	0.05626945329788896	0.05898922689340282
seed_N	0.05753932110878192	0.06042609950593723
seed_N	0.05880548667590681	0.06110019744893338
seed_N	0.060067971523982217	0.06411905015800613
seed_N	0.06069784035361165	0.06487563761302617
seed_N	0.06069784035361165	0.06487563761302617
seed_N	0.06132679699055475	0.06522614639353934
seed_N	0.06132679699055475	0.06522614639353934
seed_N	0.06195484407311417	0.06602210830167383
seed_N	0.06195484407311417	0.06602210830167383
seed_N	0.06320822007121131	0.06669894298071057
seed_N	0.0638335542064702	0.06759178074910038
seed_N	0.0638335542064702	0.06759178074910038
seed_N	0.0638335542064702	0.06759178074910038
seed_N	0.0638335542064702	0.06759178074910038
seed_N	0.0638335542064702	0.06759178074910038
seed_N	0.0638335542064702	0.06759178074910038
seed_N	0.06445798922691845	0.06785799322235556
seed_N	0.06445798922691845	0.06785799322235556
seed_N	0.06508152771436577	0.06898980359317938
seed_N	0.06570417223951745	0.07058620443137584
seed_N	0.06570417223951745	0.07058620443137584
seed_N	0.06570417223951745	0.07058620443137584
seed_N	0.06694678963061323	0.07167511547659808
seed_N	0.06756676758301507	0.0720302324182806
seed_N	0.06756676758301507	0.0720302324182806
seed_N	0.06756676758301507	0.0720302324182806
seed_N	0.06756676758301507	0.0720302324182806
seed_N	0.06756676758301507	0.0720302324182806
seed_N	0.06818586174616162	0.07272317933763904
seed_N	0.06880407463618032	0.0742137650291021
seed_N	0.06880407463618032	0.0742137650291021
seed_N	0.06942140875846858	0.07506591127764213
seed_N	0.0700378666077551	0.0754264714269605
seed_N	0.0700378666077551	0.0754264714269605
seed_N	0.0700378666077551	0.0754264714269605
seed_N	0.0700378666077551	0.0754264714269605
seed_N	0.07065345066816016	0.07578342571203443
seed_N	0.07126816341325574	0.07694776374789453
seed_N	0.07126816341325574	0.07694776374789453
seed_N	0.0724949847994229	0.07835089011805407
seed_N	0.0737183503461227	0.07912816485847374
seed_N	0.07432874325321277	0.07952815107873204
seed_N	0.07554696139253074	0.08109181339697501
seed_N	0.07554696139253074	0.08109181339697501
seed_N	0.07615479141743699	0.08161792903063916
seed_N	0.07676177192421194	0.08161968600553486
seed_N	0.07676177192421194	0.08161968600553486
seed_N	0.07736790528415652	0.08197023716418035
seed_N	0.07736790528415652	0.08197023716418035
seed_N	0.07736790528415652	0.08197023716418035
seed_N	0.07736790528415652	0.08197023716418035
seed_N	0.07797319385865675	0.08241999983579225
seed_N	0.07797319385865675	0.08241999983579225
seed_N	0.07797319385865675	0.08241999983579225
seed_N	0.07797319385865675	0.08241999983579225
seed_N	0.07857763999923895	0.083151824777466
seed_N	0.07857763999923895	0.083151824777466
seed_N	0.07857763999923895	0.083151824777466
seed_N	0.07918124604762482	0.08353742316534692
seed_N	0.07918124604762482	0.08353742316534692
seed_N	0.08098704691088722	0.08464120919784399
seed_N	0.08098704691088722	0.08464120919784399
seed_N	0.08098704691088722	0.08464120919784399
seed_N	0.08158731581350323	0.08493540295911013
seed_N	0.08218675618735004	0.08563508376188556
seed_N	0.08218675618735004	0.08563508376188556
seed_N	0.08218675618735004	0.08563508376188556
seed_N	0.08278537031645007	0.08707510923198407
seed_N	0.08338316047539421	0.08761134025835281
seed_N	0.08338316047539421	0.08761134025835281
seed_N	0.08338316047539421	0.08761134025835281
seed_N	0.08338316047539421	0.08761134025835281
seed_N	0.08398012892939358	0.08844983309552978
seed_N	0.08398012892939358	0.08844983309552978
seed_N	0.08398012892939358	0.08844983309552978
seed_N	0.08398012892939358	0.08844983309552978
seed_N	0.08517160973681231	0.0891576455971258
seed_N	0.0857661265742168	0.09011842340127711
seed_N	0.0857661265742168	0.09011842340127711
seed_N	0.0857661265742168	0.09011842340127711
seed_N	0.0857661265742168	0.09011842340127711
seed_N	0.08635983067474823	0.09012058055801805
seed_N	0.08635983067474823	0.09012058055801805
seed_N	0.08695272425748432	0.09055170839606135
seed_N	0.08813608870055131	0.09171091731684163
seed_N	0.0887265639538552	0.0920552849897388
seed_N	0.0887265639538552	0.0920552849897388
seed_N	0.0887265639538552	0.0920552849897388
seed_N	0.08931623747540783	0.09205762650518338
seed_N	0.08931623747540783	0.09205762650518338
seed_N	0.08990511143939793	0.09266009040471994
seed_N	0.08990511143939793	0.09266009040471994
seed_N	0.09049318801118211	0.09415095750804818
seed_N	0.09049318801118211	0.09415095750804818
seed_N	0.09108046934733259	0.09458315738691336
seed_N	0.09225265489538341	0.09544830166024854
seed_N	0.09283756337693165	0.09545095435317912
seed_N	0.09342168516223508	0.09598802663692932
seed_N	0.09400502236464922	0.09599072999490665
seed_N	0.09400502236464922	0.09599072999490665
seed_N	0.0945875770890252	0.09654783158844676
seed_N	0.09516935143175519	0.09731102318180568
seed_N	0.09516935143175519	0.09731102318180568
seed_N	0.0957503474808177	0.09841064699080178
seed_N	0.09633056731582283	0.09841372744550812
seed_N	0.09633056731582283	0.09841372744550812
seed_N	0.09748868662052478	0.0997323984218588
seed_N	0.09864372581705691	0.10022642175168701
seed_N	0.0997957012455446	0.10068818451347057
seed_N	0.0997957012455446	0.10068818451347057
seed_N	0.0997957012455446	0.10068818451347057
seed_N	0.10037054511756291	0.10135724075120511
seed_N	0.10094462911642915	0.10136077733032008
seed_N	0.10094462911642915	0.10136077733032008
seed_N	0.10094462911642915	0.10136077733032008
seed_N	0.10209052551183677	0.10136783778770475
seed_N	0.10266234189714771	0.10200681694922643
seed_N	0.10266234189714771	0.10200681694922643
seed_N	0.1032334063869292	0.1025500131828576
seed_N	0.10380372095595687	0.10372854462090832
seed_N	0.10494210819204633	0.10426551260642809
seed_N	0.10494210819204633	0.10426551260642809
seed_N	0.10664411356533733	0.10554548639034576
seed_N	0.10720996964786839	0.10620836708521736
seed_N	0.10720996964786839	0.10620836708521736
seed_N	0.10777508941778743	0.1070370396776667
seed_N	0.10890312766731332	0.10865911406377325
seed_N	0.11115045212266669	0.10937574784867067
seed_N	0.11171047087454485	0.11797534097559792
seed_N	0.11171047087454485	0.11797534097559792
seed_N	0.11171047087454485	0.11797534097559792
seed_N	0.11226976841727061	0.11798586883393282
seed_N	0.11394335230683679	0.11963680914451405
seed_N	0.11394335230683679	0.11963680914451405
seed_N	0.1167184063616089	0.12270836628590061
seed_N	0.11892575282577665	0.12532090960863576
seed_N	0.11892575282577665	0.12532090960863576
seed_N	0.11947584090679779	0.12593085219065847
seed_N	0.12002523311403292	0.12683957361602138
seed_N	0.12057393120584989	0.12760689658849983
seed_N	0.1211219369339602	0.12761922357599445
seed_N	0.1211219369339602	0.12761922357599445
seed_N	0.12221587827282664	0.12860363917129924
seed_N	0.12439552893034772	0.13114813684403204
seed_N	0.12818379142144698	0.13313042263183497
seed_N	0.1292601103909425	0.13419706847722382
seed_N	0.1297972712286287	0.13504044191746187
seed_N	0.1297972712286287	0.13504044191746187
seed_N	0.13193929521042452	0.13509426340669803
seed_N	0.13460205328767935	0.13629220606016793
seed_N	0.13566260200007307	0.13631980874331592
seed_N	0.13566260200007307	0.13631980874331592
seed_N	0.1367205671564068	0.13847716430328616
seed_N	0.13830269816628146	0.13959448731353571
seed_N	0.13935425916890307	0.14083094452199132
seed_N	0.14353522509995842	0.14516753238134303
seed_N	0.14405502705537276	0.1463111927458753
seed_N	0.14405502705537276	0.1463111927458753
seed_N	0.1476763242410987	0.14892049919436476
seed_N	0.14819119624201144	0.14893826524337364
seed_N	0.14921911265537988	0.15187852446540012
seed_N	0.14921911265537988	0.15187852446540012
seed_N	0.15075643986030904	0.15331701742012438
seed_N	0.15075643986030904	0.15331701742012438
seed_N	0.1512676753306491	0.15333681842924812
seed_N	0.1512676753306491	0.15333681842924812
seed_N	0.1512676753306491	0.15333681842924812
seed_N	0.15584191344759865	0.1593055647168525
seed_N	0.15584191344759865	0.1593055647168525
seed_N	0.1573560154410691	0.1605587553676933
seed_N	0.15886485708117057	0.1621315308416595
seed_N	0.1623652345489236	0.16365190317088338
seed_N	0.1623652345489236	0.16365190317088338
seed_N	0.16336018225075938	0.16491114937764248
seed_N	0.16879202031418183	0.16829505913246848
seed_N	0.17221360399247945	0.16846975915127246
seed_N	0.17318626841227405	0.16851947603657746
seed_N	0.17367178493226837	0.16854430175523927
seed_N	0.1827949453501878	0.1744716208597163
seed_N	0.1856365769619116	0.1746396947635087
seed_N	0.1875207208364631	0.1765038854932748
seed_N	0.18939672583521844	0.17869680856306783
seed_N	0.1903316981702915	0.17875868623367647
seed_N	0.19266036048887414	0.17891300765448712
seed_N	0.1931245983544616	0.1789438082663971
seed_N	0.1935883405041346	0.17897458772057934
seed_N	0.19451434188246727	0.17903608326890963
seed_N	0.199114962043649	0.18129476001378325
seed_N	0.20547503674089088	0.19289066649272274
seed_N	0.20547503674089088	0.19289066649272274
seed_N	0.20772410692475002	0.19542267398596447
seed_N	0.20772410692475002	0.19542267398596447
seed_N	0.21040770649497187	0.19568968653301175
seed_N	0.21263144141949425	0.20076983258469744
seed_N	0.2161659022859931	0.20365282252248812
seed_N	0.2170450412135358	0.2037549737497054
seed_N	0.21879799811173756	0.20395906425496918
seed_N	0.2196718303620818	0.2062560346773485
seed_N	0.22097929090372748	0.20641445616007026
seed_N	0.22916970253910093	0.20997206201275015
seed_N	0.23172438332851653	0.21030150346339935
seed_N	0.23678909940929294	0.2136552152602291
seed_N	0.23971646857986206	0.21405941351835833
seed_N	0.25527250510330607	0.21623969853898836
seed_N	0.25927524755698	0.2168094903175807
seed_N	0.26205537719106753	0.22053171272950894
seed_N	0.27684461114549785	0.23606814646909893
seed_N	0.27684461114549785	0.23606814646909893
seed_N	0.2904056446887195	0.23900367571775907
seed_N	0.3017532172830771	0.2489868427722952
seed_N	0.30642502755068735	0.2536155178385591
seed_N	0.30678232455307247	0.25371599603153305
seed_N	0.30713932784642134	0.2538164986306149
seed_N	0.30713932784642134	0.2538164986306149
seed_N	0.3110471164215053	0.2586315604225594
seed_N	0.32049247543341336	0.26543908669425365
seed_N	0.32118402730231405	0.26566933776628654
seed_N	0.32735893438633035	0.2677483685161309
seed_N	0.33545790068938425	0.270538616562435
seed_N	0.35153864181565736	0.30350280073606795
seed_N	0.3595192868531114	0.3077936678107604
seed_N	0.414973347970818	0.35720586441007646
seed_N	0.4207806195485654	0.36173299794532465
seed_N	0.4267822719705012	0.370735952197244
seed_N	0.42894429003557444	0.3725448563322692
seed_N	0.4398587926007198	0.3861486964156141
seed_N	0.4720246977002814	0.43552492572889756
seed_N	0.480246553711865	0.44726429750393565
seed_N	0.499228724283611	0.47038307470681245
seed_N	0.504017527920998	0.4741766408654679
seed_N	0.5267699115172481	0.5004282713549675
seed_N	0.5640739789771467	0.5464358661992341
seed_N	0.5685928042212052	0.5525548233829719
seed_N	0.5693739096150459	0.5479746899643418
seed_N	0.5709319183959466	0.5500113419501512
seed_N	0.5753803086941184	0.5558649400002694
seed_N	0.5757649805367194	0.5563737775657627
seed_N	0.6302583280847861	0.6114865291233784
seed_N	0.6548180404907621	0.6389409330646625
seed_N	0.6705550695214363	0.6600422556788902
seed_N	0.7276767834711926	0.726239563112878
seed_N	0.756001823801419	0.766394641890098
seed_N	0.7861596595769591	0.7842667288361189
seed_N	0.7933246532983	0.7943160956285973
seed_N	0.7955324427101543	0.7974250483487468
seed_N	0.8004879595844288	0.804423595816238
seed_N	0.8270460170047341	0.8423572944215453
seed_N	0.874578445685604	0.8751257870223712
seed_N	0.9034517483472249	0.8837685329769698
seed_N	0.9310338791666017	0.893041018455769
seed_N	1.0027418583034353	0.9929991711582588
seed_N	1.0486359884326486	0.9889243935261999
seed_N	1.0541021198133644	0.9966443035844618
seed_N	1.108000931587153	1.0478486917314307
seed_N	1.1277525158329733	1.0777033502696325
seed_N	1.2707952533768478	1.3226130414333555
seed_N	1.4242008174261078	1.6356796507467561
seed_N	1.5851786285035163	1.990267574212009
seed_N	1.6304787262026363	2.087938677728351
seed_N	1.694619821397229	1.958882388990987
seed_N	1.8684387021629592	2.282990967006981
seed_N	1.9246324375526283	2.3800192664270465
seed_N	1.9744963409466658	2.4626222734420975
seed_N	3.1131486462434697	5.1562926197320404
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
stCNASim-rs_N	0.0	0.0
