group	feature	mean	var	cv	zero_prop
seed_N	AC096577.1	0.006666666666666667	0.006622222222222136	12.206555432635293	0.9933333333333333
seed_N	AC004069.1	0.005	0.004974999999999986	14.106735697531153	0.995
seed_N	TET2	0.09166666666666666	0.09659722222222114	3.390555668841469	0.915
seed_N	TET2-AS1	0.0	0.0	0.0	1.0
seed_N	PPA2	0.3466666666666667	0.36648888888888664	1.7462978586880225	0.715
seed_N	AC004066.2	0.0	0.0	0.0	1.0
seed_N	ARHGEF38	0.0	0.0	0.0	1.0
seed_N	INTS12	0.06	0.05973333333333271	4.073400610949502	0.9416666666666667
seed_N	GSTCD	0.013333333333333334	0.013155555555555606	8.602325202525204	0.9866666666666667
seed_N	AC008243.1	0.0	0.0	0.0	1.0
seed_N	NPNT	0.016666666666666666	0.016388888888888842	7.681145701781722	0.9833333333333333
seed_N	AC109361.2	0.0	0.0	0.0	1.0
seed_N	AC109361.1	0.0016666666666666668	0.0016638888888888905	24.474475032572343	0.9983333333333333
seed_N	TBCK	0.07833333333333334	0.07553055555555559	3.508445474445895	0.9233333333333333
seed_N	AIMP1	0.25833333333333336	0.2749305555555561	2.0296962852452	0.7783333333333333
seed_N	GIMD1	0.0	0.0	0.0	1.0
seed_N	LINC02173	0.0	0.0	0.0	1.0
seed_N	DKK2	0.0016666666666666668	0.001663888888888891	24.474475032572347	0.9983333333333333
seed_N	AC104663.1	0.0	0.0	0.0	1.0
seed_N	PAPSS1	0.06	0.06639999999999918	4.294699568417183	0.9433333333333334
seed_N	SGMS2	0.13	0.129766666666668	2.7710108217724976	0.8783333333333333
seed_N	AC096564.1	0.06666666666666667	0.07888888888888958	4.213074880268586	0.94
seed_N	CYP2U1	0.07333333333333333	0.07795555555555665	3.8073439205121806	0.9316666666666666
seed_N	AC096564.2	0.008333333333333333	0.01159722222222223	12.922847828245917	0.9933333333333333
seed_N	HADH	1.965	2.573775000000008	0.8164371054535311	0.18166666666666667
seed_N	LEF1	0.005	0.004974999999999976	14.106735697531136	0.995
seed_N	RPL34-AS1	0.0016666666666666668	0.001663888888888904	24.474475032572443	0.9983333333333333
seed_N	RPL34	11.823333333333334	40.15212222222228	0.5359377128905486	0.0016666666666666668
seed_N	OSTC	1.0266666666666666	1.3326222222222226	1.1244083542755898	0.395
seed_N	ETNPPL	1.2883333333333333	1.661863888888896	1.0006206976563232	0.33
seed_N	COL25A1	0.06666666666666667	0.0855555555555562	4.387482187114855	0.9416666666666667
seed_N	ZCCHC23	0.0	0.0	0.0	1.0
seed_N	SEC24B-AS1	0.006666666666666667	0.006622222222222191	12.206555432635342	0.9933333333333333
seed_N	SEC24B	0.4166666666666667	0.4597222222222213	1.6272676481540935	0.6683333333333333
seed_N	MCUB	0.04	0.03839999999999987	4.898979473318899	0.96
seed_N	CASP6	0.12666666666666668	0.12395555555555636	2.779525456018466	0.88
seed_N	AC004067.1	0.0	0.0	0.0	1.0
seed_N	PLA2G12A	0.21166666666666667	0.24353055555555453	2.331440084173236	0.8216666666666667
seed_N	AC126283.2	0.0	0.0	0.0	1.0
seed_N	CFI	4.701666666666667	10.169330555555549	0.6782570964832468	0.045
seed_N	AC126283.1	0.005	0.004975000000000005	14.106735697531178	0.995
seed_N	GAR1	0.12666666666666668	0.12395555555555653	2.7795254560184683	0.88
seed_N	RRH	0.0	0.0	0.0	1.0
seed_N	LRIT3	0.0	0.0	0.0	1.0
seed_N	EGF	0.0033333333333333335	0.0033222222222222433	17.291615947042157	0.9966666666666667
seed_N	ELOVL6	0.8	0.9033333333333305	1.188048118966763	0.47833333333333333
seed_N	ENPEP	0.8283333333333334	0.9755305555555522	1.1923816943637129	0.4666666666666667
seed_N	AC098798.1	0.0	0.0	0.0	1.0
seed_N	PANCR	0.0	0.0	0.0	1.0
seed_N	PITX2	0.0	0.0	0.0	1.0
seed_N	LINC01438	0.0	0.0	0.0	1.0
seed_N	AC083795.2	0.0	0.0	0.0	1.0
seed_N	AC139718.2	0.0	0.0	0.0	1.0
seed_N	AC139718.1	0.0	0.0	0.0	1.0
seed_N	AC004704.1	0.0	0.0	0.0	1.0
seed_N	FAM241A	0.08666666666666667	0.0824888888888897	3.313947569797464	0.915
seed_N	AC109347.1	0.008333333333333333	0.008263888888888824	10.908711983731129	0.9916666666666667
seed_N	AP1AR	0.22166666666666668	0.2525305555555569	2.2670263931897763	0.8133333333333334
seed_N	AC109347.2	0.006666666666666667	0.00662222222222215	12.206555432635305	0.9933333333333333
seed_N	TIFA	0.08666666666666667	0.09915555555555652	3.633343281536789	0.9216666666666666
seed_N	ALPK1	0.07333333333333333	0.07795555555555697	3.8073439205121886	0.9316666666666666
seed_N	NEUROG2	0.0	0.0	0.0	1.0
seed_N	AC023886.1	0.0	0.0	0.0	1.0
seed_N	ZGRF1	0.013333333333333334	0.013155555555555594	8.6023252025252	0.9866666666666667
seed_N	LARP7	0.415	0.4761083333333346	1.6626651529027796	0.6816666666666666
seed_N	AC106864.1	0.0	0.0	0.0	1.0
seed_N	AC106864.2	0.0	0.0	0.0	1.0
seed_N	ANK2	0.025	0.02437499999999982	6.244997973418382	0.975
seed_N	AC017007.5	0.0	0.0	0.0	1.0
seed_N	AC093879.1	0.0	0.0	0.0	1.0
seed_N	AC093879.2	0.0	0.0	0.0	1.0
seed_N	CAMK2D	0.29333333333333333	0.30395555555555326	1.8795056051806474	0.7516666666666667
seed_N	ARSJ	0.03833333333333333	0.03686388888888923	5.008688090792927	0.9616666666666667
seed_N	AC104779.1	0.0	0.0	0.0	1.0
seed_N	UGT8	0.0	0.0	0.0	1.0
seed_N	NDST4	0.0	0.0	0.0	1.0
seed_N	MTRNR2L13	0.0	0.0	0.0	1.0
seed_N	AC106892.1	0.0	0.0	0.0	1.0
seed_N	TRAM1L1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	LINC02262	0.0	0.0	0.0	1.0
seed_N	LINC02263	0.0	0.0	0.0	1.0
seed_N	LINC01378	0.0	0.0	0.0	1.0
seed_N	LINC02264	0.0	0.0	0.0	1.0
seed_N	NDST3	0.03	0.03243333333333343	6.003085606318657	0.9716666666666667
seed_N	SNHG8	0.7366666666666667	0.8706555555555553	1.266636995935575	0.5
seed_N	PRSS12	0.016666666666666666	0.016388888888888897	7.681145701781736	0.9833333333333333
seed_N	AC110079.2	0.005	0.004974999999999964	14.10673569753112	0.995
seed_N	METTL14	0.19166666666666668	0.20159722222222162	2.3425867453906806	0.83
seed_N	SEC24D	0.36333333333333334	0.38132222222221684	1.6995768789029322	0.7033333333333334
seed_N	SYNPO2	0.17166666666666666	0.1821972222222223	2.4864796038568673	0.8466666666666667
seed_N	MYOZ2	0.0016666666666666668	0.0016638888888888957	24.47447503257238	0.9983333333333333
seed_N	USP53	0.13833333333333334	0.14253055555555455	2.7291483697108423	0.8733333333333333
seed_N	C4orf3	1.685	2.1057750000000137	0.8612040776426325	0.20833333333333334
seed_N	FABP2	0.0	0.0	0.0	1.0
seed_N	AC093752.3	0.0	0.0	0.0	1.0
seed_N	AC093752.2	0.0	0.0	0.0	1.0
seed_N	PDE5A	0.005	0.004974999999999984	14.106735697531148	0.995
seed_N	LINC01365	0.0	0.0	0.0	1.0
seed_N	LINC02502	0.0	0.0	0.0	1.0
seed_N	AC097173.2	0.0	0.0	0.0	1.0
seed_N	MAD2L1	0.015	0.014775000000000134	8.103497133405535	0.985
seed_N	AC108866.1	0.0	0.0	0.0	1.0
seed_N	AC025741.1	0.0	0.0	0.0	1.0
seed_N	PRDM5	0.008333333333333333	0.011597222222222417	12.92284782824602	0.9933333333333333
seed_N	NDNF	0.005	0.00497499999999997	14.106735697531128	0.995
seed_N	AC105254.1	0.0	0.0	0.0	1.0
seed_N	TNIP3	0.0	0.0	0.0	1.0
seed_N	QRFPR	0.0	0.0	0.0	1.0
seed_N	ANXA5	1.0466666666666666	1.297822222222228	1.088426757284416	0.37666666666666665
seed_N	AC079341.3	0.0	0.0	0.0	1.0
seed_N	TMEM155	0.0	0.0	0.0	1.0
seed_N	AC079341.1	0.0	0.0	0.0	1.0
seed_N	EXOSC9	0.06833333333333333	0.07366388888888933	3.971867153710497	0.9366666666666666
seed_N	CCNA2	0.011666666666666667	0.011530555555555409	9.204036302733696	0.9883333333333333
seed_N	BBS7	0.023333333333333334	0.02612222222222198	6.9267302116857845	0.9783333333333334
seed_N	AC079341.2	0.0	0.0	0.0	1.0
seed_N	TRPC3	0.0	0.0	0.0	1.0
seed_N	KIAA1109	0.19333333333333333	0.2059555555555552	2.347361712595157	0.83
seed_N	ADAD1	0.0	0.0	0.0	1.0
seed_N	IL2	0.0	0.0	0.0	1.0
seed_N	IL21	0.0	0.0	0.0	1.0
seed_N	IL21-AS1	0.0	0.0	0.0	1.0
seed_N	BBS12	0.005	0.004974999999999987	14.106735697531153	0.995
seed_N	FGF2	0.03833333333333333	0.03686388888888915	5.008688090792921	0.9616666666666667
seed_N	AC021205.3	0.0033333333333333335	0.006655555555555565	24.474475766806574	0.9983333333333333
seed_N	NUDT6	0.24	0.27573333333333316	2.187929851034497	0.8016666666666666
seed_N	SPATA5	0.03833333333333333	0.04019722222222279	5.230237793915887	0.9633333333333334
seed_N	SPRY1	0.20666666666666667	0.21728888888889097	2.2555285287684117	0.8166666666666667
seed_N	AC093821.1	0.0	0.0	0.0	1.0
seed_N	LINC02435	0.0	0.0	0.0	1.0
seed_N	LINC01091	0.0	0.0	0.0	1.0
seed_N	AC096732.1	0.0	0.0	0.0	1.0
seed_N	AC121154.1	0.0	0.0	0.0	1.0
seed_N	LINC02516	0.0	0.0	0.0	1.0
seed_N	ANKRD50	0.075	0.07937500000000018	3.7564758848529185	0.93
seed_N	FAT4	0.03833333333333333	0.04019722222222278	5.230237793915886	0.9633333333333334
seed_N	AC105919.1	0.0	0.0	0.0	1.0
seed_N	LINC02379	0.0	0.0	0.0	1.0
seed_N	AC096773.1	0.0	0.0	0.0	1.0
seed_N	AC093772.1	0.0	0.0	0.0	1.0
seed_N	INTU	0.02666666666666667	0.025955555555555218	6.041522964141535	0.9733333333333334
seed_N	SLC25A31	0.0	0.0	0.0	1.0
seed_N	HSPA4L	0.14833333333333334	0.14966388888888715	2.608073079333135	0.8616666666666667
seed_N	AC093591.2	0.0016666666666666668	0.0016638888888889016	24.474475032572425	0.9983333333333333
seed_N	PLK4	0.01	0.00989999999999997	9.949874271567442	0.99
seed_N	MFSD8	0.195	0.19697500000000115	2.2759931099127177	0.825
seed_N	ABHD18	0.16166666666666665	0.18219722222222418	2.6402824658559845	0.86
seed_N	LARP1B	0.45666666666666667	0.46812222222222116	1.498236304514331	0.6383333333333333
seed_N	PGRMC2	1.125	1.399375	1.0515127256239527	0.36833333333333335
seed_N	AC108062.1	0.025	0.027708333333333068	6.658328091846048	0.9766666666666667
seed_N	AC110609.1	0.005	0.004974999999999993	14.10673569753116	0.995
seed_N	AC078850.1	0.0	0.0	0.0	1.0
seed_N	AC078850.2	0.0	0.0	0.0	1.0
seed_N	JADRR	0.0	0.0	0.0	1.0
seed_N	JADE1	0.31666666666666665	0.3730555555555591	1.928787599581307	0.7483333333333333
seed_N	SCLT1	0.035	0.03377500000000017	5.250850256280185	0.965
seed_N	C4orf33	0.051666666666666666	0.052330555555554915	4.42758827189076	0.95
seed_N	AC082650.1	0.0	0.0	0.0	1.0
seed_N	LINC02466	0.0	0.0	0.0	1.0
seed_N	LINC02465	0.0	0.0	0.0	1.0
seed_N	LINC02479	0.0	0.0	0.0	1.0
seed_N	AC093831.1	0.0	0.0	0.0	1.0
seed_N	LINC02377	0.0	0.0	0.0	1.0
seed_N	SNHG27	0.0	0.0	0.0	1.0
seed_N	AC096711.2	0.0	0.0	0.0	1.0
seed_N	AC096711.3	0.0	0.0	0.0	1.0
seed_N	AC096711.1	0.0	0.0	0.0	1.0
seed_N	AC114741.1	0.0	0.0	0.0	1.0
seed_N	LINC01256	0.0	0.0	0.0	1.0
seed_N	AC115622.1	0.0	0.0	0.0	1.0
seed_N	AC110751.1	0.0	0.0	0.0	1.0
seed_N	AC105383.1	0.0	0.0	0.0	1.0
seed_N	PCDH10	0.0	0.0	0.0	1.0
seed_N	AC079380.1	0.0	0.0	0.0	1.0
seed_N	PABPC4L	0.0016666666666666668	0.0016638888888888925	24.474475032572357	0.9983333333333333
seed_N	AC109830.1	0.0	0.0	0.0	1.0
seed_N	LINC02462	0.0	0.0	0.0	1.0
seed_N	AC093722.1	0.0	0.0	0.0	1.0
seed_N	AC104619.2	0.0	0.0	0.0	1.0
seed_N	AC107463.1	0.0	0.0	0.0	1.0
seed_N	LINC02485	0.0	0.0	0.0	1.0
seed_N	AC105362.1	0.0	0.0	0.0	1.0
seed_N	LINC00613	0.0	0.0	0.0	1.0
seed_N	AC073429.2	0.0	0.0	0.0	1.0
seed_N	AC018680.1	0.0	0.0	0.0	1.0
seed_N	AC073429.1	0.0	0.0	0.0	1.0
seed_N	LINC02511	0.0	0.0	0.0	1.0
seed_N	LINC02510	0.0	0.0	0.0	1.0
seed_N	PCDH18	0.056666666666666664	0.05678888888888856	4.205368122394074	0.945
seed_N	LINC02172	0.0	0.0	0.0	1.0
seed_N	AC116563.1	0.0016666666666666668	0.0016638888888888936	24.474475032572368	0.9983333333333333
seed_N	AC131956.2	0.0	0.0	0.0	1.0
seed_N	AC131956.1	0.0	0.0	0.0	1.0
seed_N	LINC00616	0.0	0.0	0.0	1.0
seed_N	SLC7A11	0.0016666666666666668	0.0016638888888889046	24.474475032572446	0.9983333333333333
seed_N	AC093903.1	0.0	0.0	0.0	1.0
seed_N	LINC00498	0.0	0.0	0.0	1.0
seed_N	LINC00499	0.0	0.0	0.0	1.0
seed_N	LINC00500	0.0	0.0	0.0	1.0
seed_N	AC098859.2	0.0	0.0	0.0	1.0
seed_N	AC093766.1	0.0	0.0	0.0	1.0
seed_N	AC109927.1	0.0	0.0	0.0	1.0
seed_N	AC109927.2	0.0	0.0	0.0	1.0
seed_N	NOCT	0.06333333333333334	0.0626555555555559	3.952277642781519	0.9383333333333334
seed_N	ELF2	0.26166666666666666	0.3265305555555561	2.1838032672879546	0.7933333333333333
seed_N	MGARP	0.0	0.0	0.0	1.0
seed_N	NDUFC1	1.0283333333333333	1.2408638888888868	1.083248657195451	0.4033333333333333
seed_N	NAA15	0.12333333333333334	0.13478888888889054	2.976778888252509	0.885
seed_N	AC097376.2	0.075	0.08270833333333405	3.8345408674956065	0.9316666666666666
seed_N	RAB33B	0.16333333333333333	0.16332222222222187	2.47427413173391	0.85
seed_N	SETD7	0.6233333333333333	0.7547888888888911	1.3937741236733203	0.5716666666666667
seed_N	AC112236.2	0.0	0.0	0.0	1.0
seed_N	AC112236.1	0.0	0.0	0.0	1.0
seed_N	MGST2	1.025	1.2477083333333345	1.0897645404786287	0.3883333333333333
seed_N	MAML3	0.056666666666666664	0.06345555555555522	4.445362258016191	0.9483333333333334
seed_N	AC131182.1	0.0	0.0	0.0	1.0
seed_N	SCOC	0.4166666666666667	0.4730555555555551	1.6506968221608997	0.6783333333333333
seed_N	SCOC-AS1	0.03333333333333333	0.03555555555555572	5.65685423252183	0.9683333333333334
seed_N	CLGN	0.09666666666666666	0.11732222222222302	3.5433446479111983	0.9166666666666666
seed_N	MGAT4D	0.0	0.0	0.0	1.0
seed_N	ELMOD2	0.21333333333333335	0.23115555555555645	2.2536862154564377	0.815
seed_N	UCP1	0.0	0.0	0.0	1.0
seed_N	TBC1D9	0.175	0.21104166666666752	2.625101227516656	0.8533333333333334
seed_N	AC096733.1	0.0	0.0	0.0	1.0
seed_N	AC096733.2	0.0016666666666666668	0.0016638888888888933	24.47447503257236	0.9983333333333333
seed_N	RNF150	0.015	0.01477500000000005	8.103497133405511	0.985
seed_N	ZNF330	0.43666666666666665	0.4626555555555559	1.5576821734012043	0.6583333333333333
seed_N	AC107220.1	0.0	0.0	0.0	1.0
seed_N	LINC02432	0.043333333333333335	0.041455555555556044	4.6986086211803	0.9566666666666667
seed_N	AC097504.2	0.0016666666666666668	0.0016638888888888916	24.47447503257235	0.9983333333333333
seed_N	LINC02276	0.0	0.0	0.0	1.0
seed_N	IL15	0.085	0.08777499999999896	3.4855112822583303	0.92
seed_N	INPP4B	0.013333333333333334	0.013155555555555648	8.602325202525218	0.9866666666666667
seed_N	AC139720.2	0.0	0.0	0.0	1.0
seed_N	AC139720.1	0.0	0.0	0.0	1.0
seed_N	AC104596.1	0.0	0.0	0.0	1.0
seed_N	USP38	0.23	0.2304333333333311	2.0871074815553587	0.7966666666666666
seed_N	AC097658.2	0.0	0.0	0.0	1.0
seed_N	GAB1	0.09166666666666666	0.10659722222222105	3.561734182325313	0.9183333333333333
seed_N	SMARCA5	0.325	0.32270833333333504	1.7479207140421074	0.725
seed_N	SMARCA5-AS1	0.0	0.0	0.0	1.0
seed_N	FREM3	0.0	0.0	0.0	1.0
seed_N	GYPE	0.0016666666666666668	0.0016638888888888949	24.474475032572375	0.9983333333333333
seed_N	GYPB	0.0	0.0	0.0	1.0
seed_N	GYPA	0.0016666666666666668	0.0016638888888888996	24.474475032572407	0.9983333333333333
seed_N	AC106871.1	0.0	0.0	0.0	1.0
seed_N	HHIP-AS1	0.04	0.04173333333333318	5.107184469246883	0.9616666666666667
seed_N	HHIP	0.2816666666666667	0.29899722222222147	1.9413244416221176	0.7583333333333333
seed_N	ANAPC10	0.058333333333333334	0.05826388888888972	4.137928095180793	0.9433333333333334
seed_N	AC109811.1	0.0	0.0	0.0	1.0
seed_N	ABCE1	0.20833333333333334	0.22493055555555316	2.276488522928424	0.8183333333333334
seed_N	OTUD4	0.17833333333333334	0.20653055555555763	2.548353248923923	0.8466666666666667
seed_N	LINC02266	0.006666666666666667	0.009955555555555608	14.966629322596365	0.995
seed_N	SMAD1	0.018333333333333333	0.01799722222222203	7.317475928304905	0.9816666666666667
seed_N	SMAD1-AS2	0.0	0.0	0.0	1.0
seed_N	SMAD1-AS1	0.0	0.0	0.0	1.0
seed_N	LINC02491	0.0	0.0	0.0	1.0
seed_N	MMAA	0.16	0.1610666666666653	2.5083194889810247	0.8516666666666667
seed_N	AC093864.1	0.0	0.0	0.0	1.0
seed_N	C4orf51	0.0	0.0	0.0	1.0
seed_N	ZNF827	0.02	0.022933333333333767	7.5718777565410464	0.9816666666666667
seed_N	AC104791.1	0.0	0.0	0.0	1.0
seed_N	AC108206.1	0.0016666666666666668	0.0016638888888888947	24.47447503257237	0.9983333333333333
seed_N	AC097372.2	0.0	0.0	0.0	1.0
seed_N	LINC01095	0.0	0.0	0.0	1.0
seed_N	LSM6	0.205	0.2563083333333308	2.469605035693079	0.835
seed_N	REELD1	0.0016666666666666668	0.001663888888888899	24.474475032572403	0.9983333333333333
seed_N	AC097372.1	0.0	0.0	0.0	1.0
seed_N	SLC10A7	0.06333333333333334	0.07932222222222257	4.446979110165553	0.945
seed_N	POU4F2	0.0	0.0	0.0	1.0
seed_N	TTC29	0.0	0.0	0.0	1.0
seed_N	AC092435.2	0.0	0.0	0.0	1.0
seed_N	AC092435.1	0.0	0.0	0.0	1.0
seed_N	AC092435.3	0.0	0.0	0.0	1.0
seed_N	EDNRA	0.028333333333333332	0.027530555555555704	5.856117946642032	0.9716666666666667
seed_N	LINC02507	0.0	0.0	0.0	1.0
seed_N	AC093835.1	0.0	0.0	0.0	1.0
seed_N	TMEM184C	0.08	0.08026666666666613	3.5414215557191744	0.9233333333333333
seed_N	PRMT9	0.05333333333333334	0.05382222222222272	4.349928152170233	0.9483333333333334
seed_N	ARHGAP10	0.14166666666666666	0.1582638888888895	2.8081690009071827	0.8766666666666667
seed_N	NR3C2	0.08166666666666667	0.08166388888889019	3.4992115449154433	0.9216666666666666
seed_N	AC069272.1	0.0	0.0	0.0	1.0
seed_N	AC108935.1	0.0	0.0	0.0	1.0
seed_N	AC108156.1	0.0	0.0	0.0	1.0
seed_N	LINC02430	0.0	0.0	0.0	1.0
seed_N	LINC02355	0.0	0.0	0.0	1.0
seed_N	IQCM	0.0	0.0	0.0	1.0
seed_N	AC093893.1	0.0	0.0	0.0	1.0
seed_N	AC105343.1	0.0	0.0	0.0	1.0
seed_N	DCLK2	0.02	0.019600000000000263	6.999999965000046	0.98
seed_N	LRBA	0.19	0.1872333333333346	2.2773930103172226	0.8266666666666667
seed_N	AC110813.1	0.0	0.0	0.0	1.0
seed_N	MAB21L2	0.0033333333333333335	0.003322222222222256	17.29161594704219	0.9966666666666667
seed_N	RPS3A	7.006666666666667	17.783288888888816	0.6018587583595786	0.005
seed_N	SH3D19	0.54	0.5817333333333319	1.4124341677338499	0.5916666666666667
seed_N	AC095055.1	0.005	0.0049749999999999924	14.10673569753116	0.995
seed_N	PRSS48	0.0	0.0	0.0	1.0
seed_N	AC104819.3	0.0	0.0	0.0	1.0
seed_N	FAM160A1-DT	0.0	0.0	0.0	1.0
seed_N	FAM160A1	0.0033333333333333335	0.0033222222222222	17.291615947042043	0.9966666666666667
seed_N	AC092611.2	0.015	0.014775000000000201	8.103497133405554	0.985
seed_N	GATB	0.125	0.13270833333333334	2.91433239692112	0.8866666666666667
seed_N	AC092611.1	0.0	0.0	0.0	1.0
seed_N	AC107074.1	0.0	0.0	0.0	1.0
seed_N	AC112242.1	0.0	0.0	0.0	1.0
seed_N	AC097375.2	0.0	0.0	0.0	1.0
seed_N	AC097375.1	0.0	0.0	0.0	1.0
seed_N	LINC02273	0.0033333333333333335	0.003322222222222231	17.291615947042125	0.9966666666666667
seed_N	AC079340.1	0.0	0.0	0.0	1.0
seed_N	AC079340.2	0.0	0.0	0.0	1.0
seed_N	AC080078.1	0.0	0.0	0.0	1.0
seed_N	AC080078.2	0.0	0.0	0.0	1.0
seed_N	FBXW7	0.19333333333333333	0.19262222222222192	2.2701076664992925	0.825
seed_N	FBXW7-AS1	0.0	0.0	0.0	1.0
seed_N	TMEM154	0.075	0.07604166666666694	3.67675379682529	0.9283333333333333
seed_N	AC106882.1	0.0	0.0	0.0	1.0
seed_N	TIGD4	0.0	0.0	0.0	1.0
seed_N	ARFIP1	0.11333333333333333	0.13048888888888838	3.1873452169862344	0.8983333333333333
seed_N	FHDC1	0.0016666666666666668	0.0016638888888888988	24.474475032572403	0.9983333333333333
seed_N	AC093599.1	0.0	0.0	0.0	1.0
seed_N	TRIM2	0.19833333333333333	0.20899722222222333	2.3050191919653638	0.8233333333333334
seed_N	MND1	0.0033333333333333335	0.0033222222222221895	17.29161594704202	0.9966666666666667
seed_N	TMEM131L	0.28	0.3015999999999988	1.9613614589775068	0.7633333333333333
seed_N	TLR2	0.095	0.10264166666666757	3.3723934874001973	0.9133333333333333
seed_N	RNF175	0.0	0.0	0.0	1.0
seed_N	AC020703.1	0.0	0.0	0.0	1.0
seed_N	SFRP2	0.0	0.0	0.0	1.0
seed_N	AC079298.3	0.0	0.0	0.0	1.0
seed_N	DCHS2	0.0016666666666666668	0.0016638888888888897	24.474475032572336	0.9983333333333333
seed_N	AC079298.1	0.0	0.0	0.0	1.0
seed_N	AC079298.2	0.0	0.0	0.0	1.0
seed_N	PLRG1	0.22666666666666666	0.26195555555555594	2.2580114952002006	0.8083333333333333
seed_N	FGB	93.29666666666667	2403.63198888889	0.5254941191888195	0.0
seed_N	FGA	83.06833333333333	2080.4269972222223	0.5490864713437809	0.0
seed_N	FGG	72.865	1364.2667750000007	0.5069097936960423	0.0
seed_N	LRAT	0.1	0.10999999999999974	3.316624787038771	0.9083333333333333
seed_N	AC009567.1	0.0	0.0	0.0	1.0
seed_N	RBM46	0.0	0.0	0.0	1.0
seed_N	AC097467.3	0.0	0.0	0.0	1.0
seed_N	AC104407.1	0.0	0.0	0.0	1.0
seed_N	NPY2R	0.0	0.0	0.0	1.0
seed_N	AC097467.1	0.0	0.0	0.0	1.0
seed_N	MAP9	0.01	0.009899999999999966	9.94987427156744	0.99
seed_N	AC107208.1	0.0	0.0	0.0	1.0
seed_N	GUCY1A1	0.07333333333333333	0.08462222222222363	3.966804399912832	0.9333333333333333
seed_N	GUCY1B1	0.08166666666666667	0.08166388888889013	3.499211544915442	0.9216666666666666
seed_N	ASIC5	0.0	0.0	0.0	1.0
seed_N	TDO2	3.5166666666666666	6.913055555555592	0.7476594356490311	0.075
seed_N	CTSO	0.56	0.5364000000000025	1.3078452443093558	0.5716666666666667
seed_N	AC096736.3	0.0	0.0	0.0	1.0
seed_N	LINC02272	0.0	0.0	0.0	1.0
seed_N	AC096736.2	0.0	0.0	0.0	1.0
seed_N	AC096736.1	0.0	0.0	0.0	1.0
seed_N	PDGFC	0.13833333333333334	0.1525305555555546	2.8232646067481837	0.8766666666666667
seed_N	AC092608.1	0.0	0.0	0.0	1.0
seed_N	GLRB	0.01	0.013233333333333276	11.503622502788682	0.9916666666666667
seed_N	GRIA2	0.0016666666666666668	0.0016638888888888996	24.474475032572407	0.9983333333333333
seed_N	LINC02433	0.0	0.0	0.0	1.0
seed_N	AC093817.1	0.0	0.0	0.0	1.0
seed_N	FAM198B	0.08833333333333333	0.09053055555555473	3.4062221836415874	0.9166666666666666
seed_N	FAM198B-AS1	0.0016666666666666668	0.0016638888888888903	24.474475032572343	0.9983333333333333
seed_N	AC098679.1	0.0016666666666666668	0.0016638888888888914	24.47447503257235	0.9983333333333333
seed_N	TMEM144	0.018333333333333333	0.017997222222221908	7.317475928304881	0.9816666666666667
seed_N	RXFP1	0.023333333333333334	0.022788888888888723	6.469709614686507	0.9766666666666667
seed_N	AC121161.2	0.0	0.0	0.0	1.0
seed_N	C4orf46	0.015	0.018108333333333525	8.971147106607711	0.9866666666666667
seed_N	ETFDH	0.4533333333333333	0.5311555555555578	1.6076563135164108	0.6633333333333333
seed_N	PPID	0.16833333333333333	0.16333055555555615	2.400842088530482	0.8433333333333334
seed_N	FNIP2	0.6483333333333333	0.8479972222222186	1.4203614081400717	0.5666666666666667
seed_N	C4orf45	0.0	0.0	0.0	1.0
seed_N	RAPGEF2	0.28	0.30493333333333145	1.9721703221412488	0.765
seed_N	AC074344.2	0.0	0.0	0.0	1.0
seed_N	LINC02233	0.0	0.0	0.0	1.0
seed_N	LINC02477	0.0	0.0	0.0	1.0
seed_N	AC104793.1	0.0	0.0	0.0	1.0
seed_N	FSTL5	0.0033333333333333335	0.003322222222222224	17.291615947042107	0.9966666666666667
seed_N	AC023136.1	0.0	0.0	0.0	1.0
seed_N	AC005150.1	0.0	0.0	0.0	1.0
seed_N	AC022272.1	0.0	0.0	0.0	1.0
seed_N	NAF1	0.07	0.06843333333333278	3.737109358134291	0.9316666666666666
seed_N	NPY1R	0.21333333333333335	0.2011555555555555	2.102361022958788	0.8033333333333333
seed_N	NPY5R	0.0033333333333333335	0.003322222222222225	17.29161594704211	0.9966666666666667
seed_N	TKTL2	0.0	0.0	0.0	1.0
seed_N	TMA16	0.115	0.12510833333333346	3.0757092484747974	0.8966666666666666
seed_N	MARCH1	0.06666666666666667	0.07222222222222273	4.031128868102596	0.9383333333333334
seed_N	AC093788.1	0.0033333333333333335	0.0033222222222222047	17.291615947042057	0.9966666666666667
seed_N	SMIM31	0.0	0.0	0.0	1.0
