x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.26666666666666666	0.125	-1.0931094043914815
scReadSim-cna_N	scReadSim-cna_T	0.2633333333333333	0.165	-0.674424128097493
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0033333333333333335	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.20666666666666667	0.09	-1.1993088082234067
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.056666666666666664	0.04	-0.5025003405291831
scReadSim-cna_N	scReadSim-cna_T	0.065	0.03666666666666667	-0.8259706002249512
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.02666666666666667	-0.3219280948873623
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.10833333333333334	0.051666666666666666	-1.0681715026415795
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.013333333333333334	-1.3219280948873622
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.18166666666666667	0.1	-0.8612937291684077
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.31	0.165	-0.9098021910284215
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.37333333333333335	0.19833333333333333	-0.9125371587496606
scReadSim-cna_N	scReadSim-cna_T	0.14666666666666667	0.085	-0.7870062766658016
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.15666666666666668	0.06833333333333333	-1.1970368470595538
scReadSim-cna_N	scReadSim-cna_T	0.09833333333333333	0.051666666666666666	-0.928446738974966
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09166666666666666	0.04666666666666667	-0.9740047914670553
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.015	-1.15200309344505
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.023333333333333334	-1.5501970825604794
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06	0.025	-1.263034405833794
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.635	0.355	-0.8389375672674838
scReadSim-cna_N	scReadSim-cna_T	0.3416666666666667	0.14	-1.2871626767266857
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.015	0.013333333333333334	-0.16992500144231226
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.20333333333333334	0.08	-1.3457748368417302
scReadSim-cna_N	scReadSim-cna_T	0.005	0.005	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.03166666666666667	-0.07400058144377675
scReadSim-cna_N	scReadSim-cna_T	0.195	0.10166666666666667	-0.9396273820205181
scReadSim-cna_N	scReadSim-cna_T	3.08	1.5683333333333334	-0.9736981286875208
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0033333333333333335	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.11666666666666667	0.08	-0.5443205162238102
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.215	0.09666666666666666	-1.153246260295682
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.01	-0.22239242133644802
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.3616666666666667	0.205	-0.8190367271052398
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.01	-1.736965594166206
scReadSim-cna_N	scReadSim-cna_T	5.338333333333333	2.715	-0.9754371942491658
scReadSim-cna_N	scReadSim-cna_T	5.706666666666667	2.7783333333333333	-1.0384285974147303
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.245	0.13666666666666666	-0.8421203402182809
scReadSim-cna_N	scReadSim-cna_T	14.028333333333334	6.94	-1.0153360486991867
scReadSim-cna_N	scReadSim-cna_T	0.04	0.011666666666666667	-1.777607578663552
scReadSim-cna_N	scReadSim-cna_T	0.01	0.008333333333333333	-0.26303440583379395
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	6.7283333333333335	3.345	-1.0082429701178928
scReadSim-cna_N	scReadSim-cna_T	0.045	0.03	-0.5849625007211563
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.13666666666666666	0.07666666666666666	-0.833990048561071
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.23	0.125	-0.8797057662822882
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.05333333333333334	0.03	-0.830074998557688
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0033333333333333335	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.023333333333333334	0.016666666666666666	-0.48542682717024194
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.31333333333333335	0.16166666666666665	-0.95467600949051
scReadSim-cna_N	scReadSim-cna_T	0.175	0.11333333333333333	-0.6267826764157831
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.12166666666666667	0.051666666666666666	-1.235628248493142
scReadSim-cna_N	scReadSim-cna_T	0.4666666666666667	0.225	-1.0524674198941355
scReadSim-cna_N	scReadSim-cna_T	0.10833333333333334	0.041666666666666664	-1.37851162325373
scReadSim-cna_N	scReadSim-cna_T	0.07666666666666666	0.02666666666666667	-1.5235619560570126
scReadSim-cna_N	scReadSim-cna_T	0.21333333333333335	0.1	-1.0931094043914815
scReadSim-cna_N	scReadSim-cna_T	26.501666666666665	13.183333333333334	-1.0073678983828895
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.18666666666666668	0.105	-0.8300749985576876
scReadSim-cna_N	scReadSim-cna_T	0.31	0.14333333333333334	-1.1128940564059333
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	807.735	400.72833333333335	-1.0112575357082965
scReadSim-cna_N	scReadSim-cna_T	0.13333333333333333	0.095	-0.4890380807226206
scReadSim-cna_N	scReadSim-cna_T	1.88	0.9583333333333334	-0.9721332065670557
scReadSim-cna_N	scReadSim-cna_T	0.06833333333333333	0.04	-0.7725895038969273
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.006666666666666667	2.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.285	0.16833333333333333	-0.7596410321341031
scReadSim-cna_N	scReadSim-cna_T	0.058333333333333334	0.03666666666666667	-0.6698513983076693
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.11833333333333333	0.04833333333333333	-1.29176612437711
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.005	-1.222392421336448
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.03166666666666667	0.016666666666666666	-0.9259994185562233
scReadSim-cna_N	scReadSim-cna_T	2.7266666666666666	1.36	-1.003531690970253
scReadSim-cna_N	scReadSim-cna_T	0.18333333333333332	0.08833333333333333	-1.0534392589614603
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.005	-1.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.011666666666666667	-1.514573172829758
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0016666666666666668	-2.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.12166666666666667	0.06166666666666667	-0.9803711932510674
scReadSim-cna_N	scReadSim-cna_T	0.07666666666666666	0.03	-1.3536369546147005
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.6533333333333333	0.33	-0.9853532240355984
scReadSim-cna_N	scReadSim-cna_T	0.5933333333333334	0.33666666666666667	-0.8175219482146032
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.275	0.12666666666666668	-1.1183947008022301
scReadSim-cna_N	scReadSim-cna_T	0.07833333333333334	0.056666666666666664	-0.4671260104272981
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.085	0.03666666666666667	-1.2129937233341985
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.12666666666666668	0.051666666666666666	-1.2937312030567105
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0033333333333333335	0.0
scReadSim-cna_N	scReadSim-cna_T	0.145	0.09166666666666666	-0.6615837823240687
scReadSim-cna_N	scReadSim-cna_T	1.065	0.5466666666666666	-0.9621201163289108
scReadSim-cna_N	scReadSim-cna_T	0.028333333333333332	0.011666666666666667	-1.2801079191927351
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.26666666666666666	0.09833333333333333	-1.4392850455255213
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0033333333333333335	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.24	0.12	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.006666666666666667	0.0016666666666666668	-2.0
scReadSim-cna_N	scReadSim-cna_T	0.22	0.13166666666666665	-0.7406133711813507
scReadSim-cna_N	scReadSim-cna_T	1.1566666666666667	0.6183333333333333	-0.9035164759574578
scReadSim-cna_N	scReadSim-cna_T	0.125	0.06166666666666667	-1.019365324866931
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.235	0.12166666666666667	-0.9497267935187761
scReadSim-cna_N	scReadSim-cna_T	0.21333333333333335	0.12666666666666668	-0.7520724865564145
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0016666666666666668	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.016666666666666666	0.0016666666666666668	-3.321928094887362
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0016666666666666668	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.14333333333333334	0.07333333333333333	-0.9668331360648006
scReadSim-cna_N	scReadSim-cna_T	0.04666666666666667	0.013333333333333334	-1.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0016666666666666668	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.27666666666666667	0.14666666666666667	-0.9156078127096274
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0033333333333333335	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.5516666666666666	0.255	-1.1132995641145658
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0033333333333333335	1.0
scReadSim-cna_N	scReadSim-cna_T	0.9516666666666667	0.48333333333333334	-0.9774378453479085
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	1.2033333333333334	0.6	-1.0040019305574963
scReadSim-cna_N	scReadSim-cna_T	0.12833333333333333	0.06	-1.0968615392525891
scReadSim-cna_N	scReadSim-cna_T	0.155	0.06833333333333333	-1.1816068064899476
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.005	-1.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.8616666666666667	0.45	-0.9372048732641037
scReadSim-cna_N	scReadSim-cna_T	0.195	0.09	-1.115477217419936
scReadSim-cna_N	scReadSim-cna_T	0.005	0.006666666666666667	0.415037499278844
scReadSim-cna_N	scReadSim-cna_T	0.056666666666666664	0.03333333333333333	-0.765534746362977
scReadSim-cna_N	scReadSim-cna_T	0.20833333333333334	0.11	-0.9213901653036336
scReadSim-cna_N	scReadSim-cna_T	0.165	0.07166666666666667	-1.2030918653775116
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.17833333333333334	0.09166666666666666	-0.9601072728764874
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0033333333333333335	-1.584962500721156
scReadSim-cna_N	scReadSim-cna_T	0.07	0.023333333333333334	-1.5849625007211563
scReadSim-cna_N	scReadSim-cna_T	0.23	0.13166666666666665	-0.8047437086010665
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.011666666666666667	-0.6520766965796931
scReadSim-cna_N	scReadSim-cna_T	0.07333333333333333	0.03166666666666667	-1.2115041051937117
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.013333333333333334	0.008333333333333333	-0.6780719051126376
scReadSim-cna_N	scReadSim-cna_T	0.115	0.04833333333333333	-1.250543461650597
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.065	0.025	-1.3785116232537298
scReadSim-cna_N	scReadSim-cna_T	0.035	0.018333333333333333	-0.9328858041414633
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.02	0.013333333333333334	-0.5849625007211561
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.03666666666666667	0.02	-0.8744691179161412
scReadSim-cna_N	scReadSim-cna_T	0.32666666666666666	0.14166666666666666	-1.2053189079775066
scReadSim-cna_N	scReadSim-cna_T	0.20666666666666667	0.10333333333333333	-1.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	4.898333333333333	2.6366666666666667	-0.8935757591785407
scReadSim-cna_N	scReadSim-cna_T	1.2266666666666666	0.6633333333333333	-0.886937335513364
scReadSim-cna_N	scReadSim-cna_T	0.30833333333333335	0.175	-0.8171359428501895
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.20666666666666667	0.1	-1.0473057147783567
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.22833333333333333	0.10666666666666667	-1.0980320829605266
scReadSim-cna_N	scReadSim-cna_T	0.035	0.016666666666666666	-1.070389327891398
scReadSim-cna_N	scReadSim-cna_T	0.20166666666666666	0.1	-1.0119726416660757
scReadSim-cna_N	scReadSim-cna_T	0.11333333333333333	0.06833333333333333	-0.7299108366322558
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.04833333333333333	0.02	-1.273018494406416
scReadSim-cna_N	scReadSim-cna_T	0.03333333333333333	0.01	-1.736965594166206
scReadSim-cna_N	scReadSim-cna_T	0.49166666666666664	0.225	-1.1277555471983725
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.085	0.035	-1.2801079191927351
scReadSim-cna_N	scReadSim-cna_T	0.041666666666666664	0.016666666666666666	-1.3219280948873622
scReadSim-cna_N	scReadSim-cna_T	0.018333333333333333	0.02	0.12553088208385882
scReadSim-cna_N	scReadSim-cna_T	0.52	0.24333333333333335	-1.0955776599822311
scReadSim-cna_N	scReadSim-cna_T	0.10333333333333333	0.07666666666666666	-0.4306343543298625
scReadSim-cna_N	scReadSim-cna_T	0.02666666666666667	0.02	-0.4150374992788438
scReadSim-cna_N	scReadSim-cna_T	0.03833333333333333	0.016666666666666666	-1.2016338611696504
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.06	0.03333333333333333	-0.84799690655495
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.09333333333333334	0.03333333333333333	-1.485426827170242
scReadSim-cna_N	scReadSim-cna_T	0.01	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.765	0.4	-0.9354597478052893
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0033333333333333335	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.015	0.008333333333333333	-0.84799690655495
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0016666666666666668	inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0016666666666666668	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.14	0.07666666666666666	-0.8687554667217475
scReadSim-cna_N	scReadSim-cna_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.325	0.20166666666666666	-0.6884670764750161
scReadSim-cna_N	scReadSim-cna_T	0.0	0.0	0.0
scReadSim-cna_N	scReadSim-cna_T	0.155	0.08333333333333333	-0.8953026213333068
scReadSim-cna_N	scReadSim-cna_T	0.015	0.011666666666666667	-0.36257007938470825
scReadSim-cna_N	scReadSim-cna_T	2.155	1.1116666666666666	-0.9549636086256693
scReadSim-cna_N	scReadSim-cna_T	0.005	0.0	-inf
scReadSim-cna_N	scReadSim-cna_T	26.091666666666665	12.82	-1.025192840686135
scReadSim-cna_N	scReadSim-cna_T	5.503333333333333	2.8	-0.9748788872471352
scReadSim-cna_N	scReadSim-cna_T	11.938333333333333	5.711666666666667	-1.063617750193075
scReadSim-cna_N	scReadSim-cna_T	38.108333333333334	18.645	-1.0313177161995286
scReadSim-cna_N	scReadSim-cna_T	9.828333333333333	4.871666666666667	-1.0125313650158627
