feature	seed_N	stCNASim-cs_N	scDesign2-cna_N	stCNASim-cs_T	scDesign2-cna_T
AC012103.1	0.0	0.0	0.0	0.0	0.0
LINC01602	0.0	0.0	0.0	0.0	0.0
FAM110B	0.06	0.06	0.06499999761581421	0.09833333333333333	0.11249999701976776
AC104350.1	0.0	0.0	0.0	0.0	0.0
AC027698.1	0.0	0.0	0.0	0.0	0.0
UBXN2B	0.18166666666666667	0.17666666666666667	0.2150000035762787	0.2916666666666667	0.2824999988079071
CYP7A1	0.17666666666666667	0.15166666666666667	0.17666666209697723	0.23833333333333334	0.23749999701976776
SDCBP	1.0683333333333334	1.085	1.03166663646698	1.6716666666666666	1.7424999475479126
NSMAF	0.056666666666666664	0.043333333333333335	0.05999999865889549	0.08	0.10999999940395355
TOX	0.016666666666666666	0.023333333333333334	0.008333333767950535	0.023333333333333334	0.02250000089406967
AC090152.1	0.006666666666666667	0.005	0.0033333334140479565	0.006666666666666667	0.004999999888241291
AC087664.1	0.0	0.0	0.0	0.0	0.0
AC087664.2	0.0	0.0	0.0	0.0	0.0
AC021393.1	0.0	0.0	0.0	0.0	0.0
CA8	0.0033333333333333335	0.0	0.0	0.0	0.0
LINC01301	0.0033333333333333335	0.0	0.0	0.0	0.0
RAB2A	1.1116666666666666	1.07	1.1449999809265137	1.66	1.649999976158142
AC068389.4	0.0	0.0	0.0	0.0	0.0
AC068389.1	0.0	0.0	0.0	0.0	0.0
AC068389.2	0.0	0.0	0.0	0.0	0.0
AC068389.3	0.0	0.0	0.0	0.0	0.0
CHD7	0.115	0.10833333333333334	0.11666666716337204	0.14333333333333334	0.14749999344348907
AC113143.1	0.0	0.0	0.0	0.0	0.0
AC022182.1	0.0	0.0	0.0	0.0	0.0
AC022182.2	0.0	0.0	0.0	0.0	0.0
CLVS1	0.0	0.0	0.0	0.0	0.0
AC023866.2	0.0	0.0	0.0	0.0	0.0
AC023866.1	0.0	0.0	0.0	0.0	0.0
ASPH	0.5933333333333334	0.53	0.5816666483879089	0.92	0.8700000047683716
AC091173.1	0.0	0.0	0.0	0.0	0.0
AC025524.2	0.0	0.0	0.0	0.0	0.0
AC025524.1	0.0	0.0	0.0	0.0	0.0
LINC02155	0.0	0.0	0.0	0.0	0.0
NKAIN3	0.0	0.0	0.0	0.0	0.0
AC018861.2	0.0	0.0	0.0	0.0	0.0
AC120042.3	0.0	0.0	0.0	0.0	0.0
AC120042.1	0.005	0.0016666666666666668	0.0033333334140479565	0.0	0.004999999888241291
GGH	1.5016666666666667	1.5566666666666666	1.4216666221618652	2.1866666666666665	2.3299999237060547
AC120042.2	0.0	0.0	0.0	0.0	0.0
TTPA	0.3016666666666667	0.30666666666666664	0.3083333373069763	0.4033333333333333	0.4675000011920929
YTHDF3-AS1	0.03	0.025	0.03166666626930237	0.04666666666666667	0.03999999910593033
YTHDF3	0.5433333333333333	0.5383333333333333	0.49000000953674316	0.7683333333333333	0.925000011920929
AC011978.2	0.015	0.018333333333333333	0.009999999776482582	0.021666666666666667	0.019999999552965164
AC011124.1	0.0	0.0	0.0	0.0	0.0
AC011124.2	0.0	0.0	0.0	0.0	0.0
AC018953.1	0.0	0.0	0.0	0.0	0.0
AC022639.1	0.0	0.0	0.0	0.0	0.0
AC069133.1	0.0	0.0	0.0	0.0	0.0
LINC01289	0.0	0.0	0.0	0.0	0.0
MIR124-2HG	0.0	0.0	0.0	0.0	0.0
AC090136.3	0.0	0.0	0.0	0.0	0.0
BHLHE22	0.013333333333333334	0.01	0.008333333767950535	0.02	0.017500000074505806
CYP7B1	0.06833333333333333	0.06166666666666667	0.08666666597127914	0.08	0.0949999988079071
AC104232.1	0.0	0.0	0.0	0.0	0.0
LINC00251	0.0	0.0	0.0	0.0	0.0
LINC01299	0.0	0.0	0.0	0.0	0.0
AC100814.1	0.02	0.025	0.018333332613110542	0.025	0.03999999910593033
ARMC1	0.17	0.14666666666666667	0.15000000596046448	0.245	0.24250000715255737
MTFR1	0.24	0.23166666666666666	0.21833333373069763	0.3566666666666667	0.3400000035762787
AC055822.1	0.0016666666666666668	0.0033333333333333335	0.0	0.0033333333333333335	0.0
PDE7A	0.058333333333333334	0.05	0.046666666865348816	0.1	0.07000000029802322
AC100812.1	0.0	0.0	0.0	0.0	0.0
DNAJC5B	0.0016666666666666668	0.0	0.0	0.0	0.0
AC084082.1	0.0	0.0	0.0	0.0	0.0
TRIM55	0.44	0.3883333333333333	0.4466666579246521	0.615	0.699999988079071
CRH	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC00967	0.0	0.0	0.0	0.0	0.0
RRS1-AS1	0.01	0.016666666666666666	0.0033333334140479565	0.013333333333333334	0.014999999664723873
RRS1	0.058333333333333334	0.05333333333333334	0.06333333253860474	0.08833333333333333	0.07750000059604645
ADHFE1	0.44333333333333336	0.425	0.4449999928474426	0.635	0.6100000143051147
VXN	0.06833333333333333	0.06666666666666667	0.05999999865889549	0.095	0.0949999988079071
MYBL1	0.045	0.04666666666666667	0.04333333298563957	0.06166666666666667	0.07999999821186066
VCPIP1	0.14666666666666667	0.13166666666666665	0.14666666090488434	0.22666666666666666	0.23250000178813934
SGK3	0.15166666666666667	0.16333333333333333	0.1483333259820938	0.23	0.24250000715255737
C8orf44	0.04	0.03833333333333333	0.021666666492819786	0.05	0.07000000029802322
MCMDC2	0.0016666666666666668	0.0	0.0	0.0	0.0
TCF24	0.0	0.0	0.0	0.0	0.0
PPP1R42	0.0	0.0	0.0	0.0	0.0
COPS5	0.39666666666666667	0.4166666666666667	0.4166666567325592	0.5533333333333333	0.5799999833106995
CSPP1	0.11833333333333333	0.11666666666666667	0.12833333015441895	0.15833333333333333	0.20999999344348907
ARFGEF1	0.21166666666666667	0.21666666666666667	0.21666666865348816	0.265	0.33000001311302185
AC021321.1	0.0	0.0	0.0	0.0	0.0
CPA6	0.0	0.0	0.0	0.0	0.0
AC022874.1	0.0	0.0	0.0	0.0	0.0
PREX2	0.03666666666666667	0.025	0.02666666731238365	0.04666666666666667	0.0625
AC011853.2	0.0	0.0	0.0	0.0	0.0
C8orf34-AS1	0.0	0.0	0.0	0.0	0.0
C8orf34	0.0	0.0	0.0	0.0	0.0
AC083967.1	0.0	0.0	0.0	0.0	0.0
LINC01592	0.0	0.0	0.0	0.0	0.0
AC021785.1	0.0	0.0	0.0	0.0	0.0
LINC01603	0.0	0.0	0.0	0.0	0.0
SULF1	0.03166666666666667	0.03333333333333333	0.019999999552965164	0.03833333333333333	0.08250000327825546
SLCO5A1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC091047.1	0.0	0.0	0.0	0.0	0.0
AC079089.1	0.0	0.0	0.0	0.0	0.0
PRDM14	0.0	0.0	0.0	0.0	0.0
NCOA2	0.35	0.3233333333333333	0.34166666865348816	0.4866666666666667	0.5074999928474426
AC022730.3	0.0	0.0	0.0	0.0	0.0
AC022730.4	0.0	0.0	0.0	0.0	0.0
TRAM1	1.1683333333333332	1.1283333333333334	1.1133333444595337	1.675	1.7925000190734863
LACTB2-AS1	0.0	0.0	0.0	0.0	0.0
LACTB2	0.39	0.39	0.4266666769981384	0.6016666666666667	0.6549999713897705
XKR9	0.0016666666666666668	0.0	0.0	0.0	0.0
AC022858.1	0.0	0.0	0.0	0.0	0.0
EYA1	0.0	0.0	0.0	0.0	0.0
AC009446.1	0.0	0.0	0.0	0.0	0.0
AC104012.1	0.0	0.0	0.0	0.0	0.0
MSC-AS1	0.015	0.013333333333333334	0.014999999664723873	0.015	0.02250000089406967
MSC	0.011666666666666667	0.025	0.0016666667070239782	0.025	0.014999999664723873
TRPA1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC078906.1	0.0	0.0	0.0	0.0	0.0
AC011131.1	0.0	0.0	0.0	0.0	0.0
KCNB2	0.0	0.0	0.0	0.0	0.0
AC090735.1	0.0	0.0	0.0	0.0	0.0
AC022893.2	0.0	0.0	0.0	0.0	0.0
TERF1	0.15666666666666668	0.15666666666666668	0.16833333671092987	0.20166666666666666	0.25
AC022893.3	0.0	0.0	0.0	0.0	0.0
AC022893.1	0.0033333333333333335	0.0	0.0	0.0	0.0
SBSPON	0.0016666666666666668	0.0	0.0	0.0	0.0
C8orf89	0.0	0.0	0.0	0.0	0.0
RPL7	9.591666666666667	9.54	9.694999694824219	13.926666666666666	14.449999809265137
RDH10	0.38	0.37833333333333335	0.4033333361148834	0.49333333333333335	0.5425000190734863
RDH10-AS1	0.0	0.0	0.0	0.0	0.0
AC111149.2	0.0	0.0	0.0	0.0	0.0
AC111149.1	0.0	0.0	0.0	0.0	0.0
STAU2-AS1	0.0	0.0	0.0	0.0	0.0
STAU2	0.145	0.14333333333333334	0.17666666209697723	0.205	0.1850000023841858
AC027018.1	0.0	0.0	0.0	0.0	0.0
AC022826.2	0.0	0.0	0.0	0.0	0.0
UBE2W	0.16333333333333333	0.185	0.18666666746139526	0.2783333333333333	0.25999999046325684
ELOC	0.3883333333333333	0.35	0.37833333015441895	0.5766666666666667	0.5774999856948853
TMEM70	0.635	0.6516666666666666	0.6633333563804626	0.885	1.0125000476837158
LY96	0.10666666666666667	0.105	0.08833333104848862	0.12333333333333334	0.16500000655651093
AC087672.2	0.006666666666666667	0.0033333333333333335	0.009999999776482582	0.01	0.007499999832361937
AC087672.1	0.0	0.0	0.0	0.0	0.0
AC087627.1	0.0	0.0	0.0	0.0	0.0
JPH1	0.0	0.0	0.0	0.0	0.0
GDAP1	0.013333333333333334	0.013333333333333334	0.018333332613110542	0.018333333333333333	0.027499999850988388
AC103952.1	0.0	0.0	0.0	0.0	0.0
MIR2052HG	0.0	0.0	0.0	0.0	0.0
AC115837.2	0.0	0.0	0.0	0.0	0.0
AC011632.1	0.0	0.0	0.0	0.0	0.0
PI15	0.0033333333333333335	0.0033333333333333335	0.0	0.01	0.0
AC011632.2	0.0	0.0	0.0	0.0	0.0
CRISPLD1	0.013333333333333334	0.013333333333333334	0.009999999776482582	0.01	0.019999999552965164
AC100782.1	0.0	0.0	0.0	0.0	0.0
AC022274.1	0.0	0.0	0.0	0.0	0.0
CASC9	0.0	0.0	0.0	0.0	0.0
HNF4G	0.07833333333333334	0.09	0.06333333253860474	0.13333333333333333	0.10499999672174454
AC067773.1	0.0	0.0	0.0	0.0	0.0
LINC01109	0.0	0.0	0.0	0.0	0.0
LINC01111	0.0	0.0	0.0	0.0	0.0
ZFHX4-AS1	0.0	0.0	0.0	0.0	0.0
ZFHX4	0.14	0.12666666666666668	0.13833333551883698	0.22833333333333333	0.2150000035762787
AC023200.1	0.0	0.0	0.0	0.0	0.0
PEX2	0.15333333333333332	0.15666666666666668	0.15666666626930237	0.23	0.22750000655651093
AC062004.1	0.0	0.0	0.0	0.0	0.0
AC084706.1	0.0	0.0	0.0	0.0	0.0
PKIA-AS1	0.0	0.0	0.0	0.0	0.0
PKIA	0.0016666666666666668	0.0	0.0	0.0	0.0
ZC2HC1A	0.023333333333333334	0.02	0.01666666753590107	0.03833333333333333	0.04500000178813934
IL7	0.018333333333333333	0.025	0.018333332613110542	0.025	0.02250000089406967
AC083837.1	0.006666666666666667	0.008333333333333333	0.011666666716337204	0.008333333333333333	0.009999999776482582
AC138646.1	0.0	0.0	0.0	0.0	0.0
STMN2	0.01	0.015	0.004999999888241291	0.015	0.02500000037252903
HEY1	0.01	0.006666666666666667	0.013333333656191826	0.008333333333333333	0.012500000186264515
LINC01607	0.005	0.0	0.0033333334140479565	0.011666666666666667	0.017500000074505806
AC036214.1	0.0	0.0	0.0	0.0	0.0
MRPS28	0.17333333333333334	0.16	0.20499999821186066	0.195	0.22750000655651093
AC036214.3	0.0	0.0	0.0	0.0	0.0
AC009686.2	0.0016666666666666668	0.0	0.0	0.0	0.0
TPD52	0.18	0.18333333333333332	0.18000000715255737	0.27	0.2524999976158142
AC009686.1	0.0	0.0	0.0	0.0	0.0
AC034114.2	0.0	0.0	0.0	0.0	0.0
AC009812.1	0.018333333333333333	0.018333333333333333	0.009999999776482582	0.035	0.027499999850988388
ZBTB10	0.26666666666666666	0.25666666666666665	0.25	0.385	0.3675000071525574
AC009812.3	0.0016666666666666668	0.0	0.0	0.0	0.0
AC009812.4	0.028333333333333332	0.02666666666666667	0.0416666679084301	0.028333333333333332	0.019999999552965164
ZNF704	0.08833333333333333	0.075	0.08500000089406967	0.12666666666666668	0.15000000596046448
PAG1	0.13666666666666666	0.12166666666666667	0.13833333551883698	0.17833333333333334	0.2175000011920929
AC022778.1	0.0	0.0	0.0	0.0	0.0
AC079209.2	0.0	0.0	0.0	0.0	0.0
AC079209.1	0.0	0.0	0.0	0.0	0.0
AC009902.3	0.0	0.0	0.0	0.0	0.0
AC009902.2	0.0	0.0	0.0	0.0	0.0
FABP5	0.04833333333333333	0.045	0.06499999761581421	0.06666666666666667	0.08500000089406967
AC018616.1	0.0	0.0	0.0	0.0	0.0
PMP2	0.0	0.0	0.0	0.0	0.0
FABP9	0.0	0.0	0.0	0.0	0.0
FABP4	0.021666666666666667	0.023333333333333334	0.019999999552965164	0.023333333333333334	0.03500000014901161
AC023644.1	0.0	0.0	0.0	0.0	0.0
FABP12	0.0	0.0	0.0	0.0	0.0
IMPA1	0.25333333333333335	0.25166666666666665	0.2983333468437195	0.37	0.35749998688697815
SLC10A5	0.018333333333333333	0.015	0.01666666753590107	0.02666666666666667	0.019999999552965164
ZFAND1	0.21166666666666667	0.21833333333333332	0.2016666680574417	0.35333333333333333	0.26249998807907104
CHMP4C	0.06333333333333334	0.08	0.06666667014360428	0.10166666666666667	0.10000000149011612
AC132219.1	0.0	0.0	0.0	0.0	0.0
SNX16	0.02666666666666667	0.02	0.03166666626930237	0.045	0.02250000089406967
LINC02235	0.0016666666666666668	0.0	0.0	0.0	0.0
AC027701.1	0.0	0.0	0.0	0.0	0.0
AC060765.1	0.0	0.0	0.0	0.0	0.0
AC105031.2	0.0	0.0	0.0	0.0	0.0
AC105031.3	0.0	0.0	0.0	0.0	0.0
LINC01419	0.0	0.0	0.0	0.0	0.0
AC015522.1	0.0	0.0	0.0	0.0	0.0
RALYL	0.0	0.0	0.0	0.0	0.0
LRRCC1	0.055	0.06333333333333334	0.06333333253860474	0.07333333333333333	0.07999999821186066
AC011773.4	0.0	0.0	0.0	0.0	0.0
E2F5	0.03166666666666667	0.035	0.03166666626930237	0.04666666666666667	0.029999999329447746
AC011773.1	0.0	0.0	0.0	0.0	0.0
C8orf59	0.49166666666666664	0.5133333333333333	0.4866666793823242	0.75	0.7250000238418579
CA13	0.03333333333333333	0.06	0.029999999329447746	0.035	0.06750000268220901
AC011773.3	0.0	0.0	0.0	0.0	0.0
AC011773.2	0.0	0.0	0.0	0.0	0.0
CA1	0.0	0.0	0.0	0.0	0.0
CA3	0.008333333333333333	0.008333333333333333	0.008333333767950535	0.016666666666666666	0.014999999664723873
CA3-AS1	0.006666666666666667	0.013333333333333334	0.004999999888241291	0.016666666666666666	0.012500000186264515
CA2	1.065	1.0383333333333333	1.0816667079925537	1.56	1.5850000381469727
AC093331.2	0.0	0.0	0.0	0.0	0.0
AC100801.1	0.0	0.0	0.0	0.0	0.0
ATP6V0D2	0.0016666666666666668	0.0	0.0	0.0	0.0
PSKH2	0.0	0.0	0.0	0.0	0.0
AC023194.3	0.0	0.0	0.0	0.0	0.0
AC084128.1	0.0	0.0	0.0	0.0	0.0
SLC7A13	0.0	0.0	0.0	0.0	0.0
WWP1	0.6666666666666666	0.6233333333333333	0.75	0.94	1.0149999856948853
RMDN1	0.42833333333333334	0.45666666666666667	0.43666666746139526	0.605	0.6625000238418579
CPNE3	0.48833333333333334	0.52	0.503333330154419	0.7366666666666667	0.6700000166893005
CNGB3	0.0	0.0	0.0	0.0	0.0
AC090572.3	0.0	0.0	0.0	0.0	0.0
AC090572.2	0.0	0.0	0.0	0.0	0.0
CNBD1	0.0	0.0	0.0	0.0	0.0
AF121898.1	0.0	0.0	0.0	0.0	0.0
DCAF4L2	0.0	0.0	0.0	0.0	0.0
AC037450.1	0.0	0.0	0.0	0.0	0.0
MMP16	0.0033333333333333335	0.0	0.0	0.0	0.0
AC090568.2	0.0	0.0	0.0	0.0	0.0
AC090578.1	0.0	0.0	0.0	0.0	0.0
AF117829.1	0.02666666666666667	0.03	0.02500000037252903	0.03833333333333333	0.029999999329447746
RIPK2	0.04666666666666667	0.05	0.05166666582226753	0.06	0.08500000089406967
OSGIN2	0.19333333333333333	0.21833333333333332	0.18833333253860474	0.24	0.23999999463558197
NBN	0.13166666666666665	0.11	0.14166666567325592	0.20666666666666667	0.20999999344348907
DECR1	1.7666666666666666	1.7433333333333334	1.7266666889190674	2.7416666666666667	2.7049999237060547
CALB1	0.011666666666666667	0.008333333333333333	0.013333333656191826	0.015	0.03500000014901161
LINC00534	0.0	0.0	0.0	0.0	0.0
AB015752.1	0.0	0.0	0.0	0.0	0.0
LINC01030	0.0	0.0	0.0	0.0	0.0
TMEM64	0.30333333333333334	0.3	0.3100000023841858	0.43833333333333335	0.4375
AC106038.1	0.0	0.0	0.0	0.0	0.0
NECAB1	0.0	0.0	0.0	0.0	0.0
AC103770.1	0.0	0.0	0.0	0.0	0.0
C8orf88	0.0	0.0	0.0	0.0	0.0
PIP4P2	0.045	0.03666666666666667	0.05000000074505806	0.065	0.0625
AC087439.1	0.0	0.0	0.0	0.0	0.0
OTUD6B-AS1	0.16833333333333333	0.14666666666666667	0.15333333611488342	0.27	0.2849999964237213
OTUD6B	0.056666666666666664	0.06833333333333333	0.04833333194255829	0.08	0.07000000029802322
LRRC69	0.008333333333333333	0.0016666666666666668	0.004999999888241291	0.016666666666666666	0.004999999888241291
SLC26A7	0.0016666666666666668	0.0	0.0	0.0	0.0
AC103409.1	0.0	0.0	0.0	0.0	0.0
RUNX1T1	0.043333333333333335	0.045	0.036666665226221085	0.07333333333333333	0.054999999701976776
AF181450.1	0.0	0.0	0.0	0.0	0.0
AC022695.2	0.0	0.0	0.0	0.0	0.0
AC022695.3	0.0	0.0	0.0	0.0	0.0
AC091096.1	0.0	0.0	0.0	0.0	0.0
AC091096.2	0.0	0.0	0.0	0.0	0.0
AC104211.2	0.0	0.0	0.0	0.0	0.0
AC104211.4	0.0	0.0	0.0	0.0	0.0
AC104211.3	0.0	0.0	0.0	0.0	0.0
AC117834.1	0.0	0.0	0.0	0.0	0.0
TRIQK	0.15333333333333332	0.145	0.14499999582767487	0.22666666666666666	0.2574999928474426
C8orf87	0.0	0.0	0.0	0.0	0.0
LINC00535	0.0016666666666666668	0.0	0.0	0.0	0.0
AC016885.1	0.0	0.0	0.0	0.0	0.0
AC016885.2	0.0	0.0	0.0	0.0	0.0
FAM92A	0.15166666666666667	0.14166666666666666	0.14000000059604645	0.19666666666666666	0.24500000476837158
AC120053.1	0.02	0.02	0.018333332613110542	0.035	0.03999999910593033
AC010834.3	0.0	0.0	0.0	0.0	0.0
RBM12B	0.06333333333333334	0.06666666666666667	0.08166666328907013	0.09333333333333334	0.0949999988079071
AC010834.1	0.0	0.0	0.0	0.0	0.0
AC010834.2	0.0	0.0	0.0	0.0	0.0
TMEM67	0.015	0.013333333333333334	0.014999999664723873	0.021666666666666667	0.02250000089406967
AC084346.1	0.0	0.0	0.0	0.0	0.0
PDP1	0.085	0.08	0.10833333432674408	0.11666666666666667	0.11500000208616257
AC084346.2	0.0	0.0	0.0	0.0	0.0
AP003351.1	0.0	0.0	0.0	0.0	0.0
CDH17	0.0016666666666666668	0.0	0.0	0.0	0.0
GEM	0.12333333333333334	0.125	0.09833333641290665	0.18	0.18250000476837158
RAD54B	0.03	0.03	0.023333333432674408	0.043333333333333335	0.05000000074505806
FSBP	0.0	0.0	0.0	0.0	0.0
VIRMA	0.17	0.17333333333333334	0.17166666686534882	0.24	0.24500000476837158
AC023632.5	0.0	0.0	0.0	0.0	0.0
AC023632.2	0.0033333333333333335	0.0	0.0	0.0	0.0
AC108860.2	0.0	0.0	0.0	0.0	0.0
ESRP1	0.0033333333333333335	0.0	0.0	0.0	0.0
DPY19L4	0.24833333333333332	0.245	0.23000000417232513	0.38	0.3675000071525574
AP003692.1	0.0	0.0	0.0	0.0	0.0
INTS8	0.08833333333333333	0.09	0.1066666692495346	0.1	0.13249999284744263
CCNE2	0.0033333333333333335	0.0	0.0	0.0	0.0
AC087752.4	0.0016666666666666668	0.0	0.0	0.0	0.0
NDUFAF6	0.24166666666666667	0.2633333333333333	0.2316666692495346	0.32166666666666666	0.3799999952316284
TP53INP1	1.9766666666666666	1.915	1.9583333730697632	2.805	3.067500114440918
MIR3150BHG	0.0	0.0	0.0	0.0	0.0
AC068189.1	0.0	0.0	0.0	0.0	0.0
PLEKHF2	0.06	0.043333333333333335	0.06333333253860474	0.075	0.09000000357627869
C8orf37-AS1	0.0	0.0	0.0	0.0	0.0
LINC01298	0.0	0.0	0.0	0.0	0.0
C8orf37	0.01	0.005	0.006666666828095913	0.016666666666666666	0.007499999832361937
AC083836.1	0.0	0.0	0.0	0.0	0.0
AC012339.1	0.0	0.0	0.0	0.0	0.0
AP003465.2	0.0	0.0	0.0	0.0	0.0
GDF6	0.0016666666666666668	0.0	0.0	0.0	0.0
UQCRB	3.0483333333333333	2.96	3.0199999809265137	4.431666666666667	4.610000133514404
AP003465.1	0.0016666666666666668	0.0	0.0	0.0	0.0
MTERF3	0.06	0.06166666666666667	0.03333333507180214	0.11166666666666666	0.07249999791383743
PTDSS1	0.315	0.345	0.36666667461395264	0.52	0.47749999165534973
AP003548.1	0.0	0.0	0.0	0.0	0.0
SDC2	2.81	2.8066666666666666	2.869999885559082	4.26	4.324999809265137
CPQ	0.2816666666666667	0.27166666666666667	0.2666666805744171	0.42833333333333334	0.42750000953674316
AP003117.2	0.0	0.0	0.0	0.0	0.0
AP003115.1	0.0	0.0	0.0	0.0	0.0
TSPYL5	0.011666666666666667	0.005	0.021666666492819786	0.016666666666666666	0.014999999664723873
MTDH	1.1283333333333334	1.15	1.0766667127609253	1.62	1.7825000286102295
LAPTM4B	0.2783333333333333	0.275	0.2750000059604645	0.37833333333333335	0.39250001311302185
MATN2	0.34	0.395	0.3700000047683716	0.46	0.5975000262260437
RPL30	8.753333333333334	8.643333333333333	8.893333435058594	12.795	13.6850004196167
AP003352.1	0.0016666666666666668	0.0	0.0	0.0	0.0
ERICH5	0.05333333333333334	0.04833333333333333	0.06499999761581421	0.065	0.08500000089406967
RIDA	9.226666666666667	9.195	9.354999542236328	13.835	13.59749984741211
POP1	0.03333333333333333	0.04666666666666667	0.03166666626930237	0.055	0.03999999910593033
NIPAL2	0.10166666666666667	0.105	0.09666666388511658	0.175	0.17749999463558197
AP003438.1	0.0	0.0	0.0	0.0	0.0
STK3	0.18833333333333332	0.19	0.20666666328907013	0.245	0.3100000023841858
KCNS2	0.0	0.0	0.0	0.0	0.0
AP003355.2	0.0	0.0	0.0	0.0	0.0
AP003467.1	0.0	0.0	0.0	0.0	0.0
AC016877.3	0.0	0.0	0.0	0.0	0.0
OSR2	0.0	0.0	0.0	0.0	0.0
AC016877.1	0.0	0.0	0.0	0.0	0.0
AC104986.2	0.011666666666666667	0.006666666666666667	0.008333333767950535	0.018333333333333333	0.019999999552965164
VPS13B	0.05333333333333334	0.055	0.05999999865889549	0.075	0.07750000059604645
AC107909.2	0.0	0.0	0.0	0.0	0.0
AC018442.2	0.0	0.0	0.0	0.0	0.0
COX6C	3.115	3.1366666666666667	3.2016665935516357	4.418333333333333	4.852499961853027
RGS22	0.0	0.0	0.0	0.0	0.0
FBXO43	0.0016666666666666668	0.0	0.0	0.0	0.0
POLR2K	0.33	0.2966666666666667	0.3233333230018616	0.46166666666666667	0.4975000023841858
SPAG1	0.065	0.07666666666666666	0.06333333253860474	0.10833333333333334	0.07249999791383743
RNF19A	0.31666666666666665	0.33	0.2933333218097687	0.43166666666666664	0.4749999940395355
AP001574.1	0.0	0.0	0.0	0.0	0.0
AP003472.1	0.0	0.0	0.0	0.0	0.0
AP003472.2	0.0	0.0	0.0	0.0	0.0
AP000424.1	0.0016666666666666668	0.0	0.0	0.0	0.0
AP000424.2	0.0	0.0	0.0	0.0	0.0
ANKRD46	0.15	0.12666666666666668	0.14499999582767487	0.20833333333333334	0.24500000476837158
SNX31	0.0	0.0	0.0	0.0	0.0
AP001205.1	0.0	0.0	0.0	0.0	0.0
PABPC1	5.363333333333333	5.421666666666667	5.59499979019165	7.8116666666666665	8.199999809265137
YWHAZ	1.2583333333333333	1.195	1.2400000095367432	1.905	1.9600000381469727
AC018781.1	0.0	0.0	0.0	0.0	0.0
AP003469.2	0.0	0.0	0.0	0.0	0.0
AP003469.3	0.0	0.0	0.0	0.0	0.0
AP003469.4	0.015	0.02	0.011666666716337204	0.021666666666666667	0.017500000074505806
ZNF706	0.4033333333333333	0.405	0.39666667580604553	0.56	0.6449999809265137
AP001330.5	0.0016666666666666668	0.0	0.0	0.0	0.0
AP001330.2	0.0	0.0	0.0	0.0	0.0
AP001330.1	0.0	0.0	0.0	0.0	0.0
AP001208.1	0.0	0.0	0.0	0.0	0.0
AP001208.2	0.0	0.0	0.0	0.0	0.0
AP001207.3	0.0	0.0	0.0	0.0	0.0
GRHL2	0.0	0.0	0.0	0.0	0.0
NCALD	0.12166666666666667	0.11	0.11833333224058151	0.16333333333333333	0.1875
AP000426.1	0.0	0.0	0.0	0.0	0.0
RRM2B	0.23166666666666666	0.24333333333333335	0.23666666448116302	0.3416666666666667	0.3125
UBR5-AS1	0.015	0.016666666666666666	0.011666666716337204	0.025	0.019999999552965164
UBR5	0.16333333333333333	0.16	0.17166666686534882	0.20666666666666667	0.23499999940395355
AP002907.1	0.0	0.0	0.0	0.0	0.0
AP002852.1	0.0016666666666666668	0.0	0.0	0.0	0.0
ODF1	0.0	0.0	0.0	0.0	0.0
KLF10	0.6016666666666667	0.62	0.5733333230018616	0.85	0.8324999809265137
GASAL1	0.0016666666666666668	0.0	0.0	0.0	0.0
AZIN1	0.5483333333333333	0.5916666666666667	0.5266666412353516	0.7466666666666667	0.8125
AP003696.1	0.0	0.0	0.0	0.0	0.0
AZIN1-AS1	0.011666666666666667	0.016666666666666666	0.013333333656191826	0.025	0.019999999552965164
AP003354.1	0.0	0.0	0.0	0.0	0.0
AP003354.2	0.0016666666666666668	0.0	0.0	0.0	0.0
AP003550.1	0.0	0.0	0.0	0.0	0.0
ATP6V1C1	0.19166666666666668	0.19333333333333333	0.2016666680574417	0.2816666666666667	0.3174999952316284
LINC01181	0.0	0.0	0.0	0.0	0.0
BAALC-AS2	0.0016666666666666668	0.0	0.0	0.0	0.0
BAALC	0.016666666666666666	0.016666666666666666	0.021666666492819786	0.023333333333333334	0.04749999940395355
BAALC-AS1	0.0	0.0	0.0	0.0	0.0
AC025370.1	0.0	0.0	0.0	0.0	0.0
FZD6	0.03666666666666667	0.03	0.03333333507180214	0.06	0.0625
CTHRC1	0.008333333333333333	0.005	0.0033333334140479565	0.011666666666666667	0.009999999776482582
AC012213.3	0.0016666666666666668	0.0	0.0	0.0	0.0
SLC25A32	0.19333333333333333	0.18166666666666667	0.20499999821186066	0.26166666666666666	0.3125
DCAF13	0.12	0.09833333333333333	0.1066666692495346	0.19666666666666666	0.20000000298023224
AC012213.2	0.0	0.0	0.0	0.0	0.0
AC012213.4	0.0	0.0	0.0	0.0	0.0
AC012213.1	0.0	0.0	0.0	0.0	0.0
RIMS2	0.0033333333333333335	0.0	0.0	0.0	0.0
DPYS	2.8833333333333333	2.915	2.8433332443237305	4.378333333333333	4.295000076293945
DCSTAMP	0.0	0.0	0.0	0.0	0.0
LRP12	0.018333333333333333	0.018333333333333333	0.036666665226221085	0.03	0.029999999329447746
ZFPM2	0.045	0.04666666666666667	0.06333333253860474	0.08	0.07249999791383743
AC012564.1	0.0	0.0	0.0	0.0	0.0
