group	mean	var
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.001445240874180953	0.0016194608638753804
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.00216606175650763	0.0020115794694145744
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.0028856882374881654	0.003014071757224796
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.003604124268825241	0.0038698394873199126
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.004321373782642578	0.004482812850587495
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005037440691613968	0.004986183496300726
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.005752328889091342	0.005983113537246112
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.00646604224923168	0.006794699955185866
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007178584627123377	0.007373327023877808
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.007889959858910594	0.008027244248161156
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00860017176191757	0.008962797977354253
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.00930922413477143	0.009721681020857059
seed_N	0.010017120757524088	0.010290483437497777
seed_N	0.010017120757524088	0.010290483437497777
seed_N	0.010017120757524088	0.010290483437497777
seed_N	0.010017120757524088	0.010290483437497777
seed_N	0.010017120757524088	0.010290483437497777
seed_N	0.010017120757524088	0.010290483437497777
seed_N	0.010017120757524088	0.010290483437497777
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.010723865391773068	0.011275264224240352
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.011429461780781804	0.01215783203817663
seed_N	0.012133913649598045	0.012744189153872378
seed_N	0.012133913649598045	0.012744189153872378
seed_N	0.012133913649598045	0.012744189153872378
seed_N	0.012133913649598045	0.012744189153872378
seed_N	0.012133913649598045	0.012744189153872378
seed_N	0.012133913649598045	0.012744189153872378
seed_N	0.012133913649598045	0.012744189153872378
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.012837224705172217	0.013510750617102881
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.013539398636474373	0.01413405674868641
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014240439114610287	0.014870694510467183
seed_N	0.014940349792936526	0.015547734093120345
seed_N	0.014940349792936526	0.015547734093120345
seed_N	0.015639134307175052	0.01647900429623219
seed_N	0.015639134307175052	0.01647900429623219
seed_N	0.015639134307175052	0.01647900429623219
seed_N	0.015639134307175052	0.01647900429623219
seed_N	0.015639134307175052	0.01647900429623219
seed_N	0.015639134307175052	0.01647900429623219
seed_N	0.015639134307175052	0.01647900429623219
seed_N	0.015639134307175052	0.01647900429623219
seed_N	0.01633679627552598	0.0171894565308587
seed_N	0.01633679627552598	0.0171894565308587
seed_N	0.01633679627552598	0.0171894565308587
seed_N	0.01633679627552598	0.0171894565308587
seed_N	0.01633679627552598	0.0171894565308587
seed_N	0.01633679627552598	0.0171894565308587
seed_N	0.01633679627552598	0.0171894565308587
seed_N	0.01703333929878037	0.017540178931114838
seed_N	0.01703333929878037	0.017540178931114838
seed_N	0.01703333929878037	0.017540178931114838
seed_N	0.01703333929878037	0.017540178931114838
seed_N	0.01703333929878037	0.017540178931114838
seed_N	0.01703333929878037	0.017540178931114838
seed_N	0.01772876696043162	0.018284758972609304
seed_N	0.01772876696043162	0.018284758972609304
seed_N	0.01772876696043162	0.018284758972609304
seed_N	0.018423082826786095	0.0192271225122784
seed_N	0.018423082826786095	0.0192271225122784
seed_N	0.018423082826786095	0.0192271225122784
seed_N	0.018423082826786095	0.0192271225122784
seed_N	0.018423082826786095	0.0192271225122784
seed_N	0.018423082826786095	0.0192271225122784
seed_N	0.018423082826786095	0.0192271225122784
seed_N	0.018423082826786095	0.0192271225122784
seed_N	0.01911629044707278	0.019511981346285616
seed_N	0.01911629044707278	0.019511981346285616
seed_N	0.01911629044707278	0.019511981346285616
seed_N	0.01911629044707278	0.019511981346285616
seed_N	0.01911629044707278	0.019511981346285616
seed_N	0.01911629044707278	0.019511981346285616
seed_N	0.01911629044707278	0.019511981346285616
seed_N	0.019808393353552483	0.02042715422048423
seed_N	0.019808393353552483	0.02042715422048423
seed_N	0.019808393353552483	0.02042715422048423
seed_N	0.019808393353552483	0.02042715422048423
seed_N	0.019808393353552483	0.02042715422048423
seed_N	0.019808393353552483	0.02042715422048423
seed_N	0.019808393353552483	0.02042715422048423
seed_N	0.019808393353552483	0.02042715422048423
seed_N	0.020499395061625295	0.021458234589679114
seed_N	0.020499395061625295	0.021458234589679114
seed_N	0.020499395061625295	0.021458234589679114
seed_N	0.020499395061625295	0.021458234589679114
seed_N	0.020499395061625295	0.021458234589679114
seed_N	0.020499395061625295	0.021458234589679114
seed_N	0.020499395061625295	0.021458234589679114
seed_N	0.021189299069938092	0.022102192986819872
seed_N	0.021189299069938092	0.022102192986819872
seed_N	0.021189299069938092	0.022102192986819872
seed_N	0.021189299069938092	0.022102192986819872
seed_N	0.021878108860490714	0.022923734086545272
seed_N	0.021878108860490714	0.022923734086545272
seed_N	0.02256582789874134	0.02349212586494768
seed_N	0.02256582789874134	0.02349212586494768
seed_N	0.02256582789874134	0.02349212586494768
seed_N	0.02256582789874134	0.02349212586494768
seed_N	0.02256582789874134	0.02349212586494768
seed_N	0.02256582789874134	0.02349212586494768
seed_N	0.02256582789874134	0.02349212586494768
seed_N	0.023252459633711444	0.024409439534083994
seed_N	0.023252459633711444	0.024409439534083994
seed_N	0.023252459633711444	0.024409439534083994
seed_N	0.023252459633711444	0.024409439534083994
seed_N	0.023938007498089046	0.024682166622717706
seed_N	0.023938007498089046	0.024682166622717706
seed_N	0.023938007498089046	0.024682166622717706
seed_N	0.023938007498089046	0.024682166622717706
seed_N	0.023938007498089046	0.024682166622717706
seed_N	0.02462247490833204	0.025311700016933867
seed_N	0.02462247490833204	0.025311700016933867
seed_N	0.02462247490833204	0.025311700016933867
seed_N	0.02462247490833204	0.025311700016933867
seed_N	0.02530586526477026	0.026189671147186983
seed_N	0.02530586526477026	0.026189671147186983
seed_N	0.02530586526477026	0.026189671147186983
seed_N	0.02530586526477026	0.026189671147186983
seed_N	0.02530586526477026	0.026189671147186983
seed_N	0.02530586526477026	0.026189671147186983
seed_N	0.02530586526477026	0.026189671147186983
seed_N	0.025988181951706834	0.027089217999616562
seed_N	0.025988181951706834	0.027089217999616562
seed_N	0.025988181951706834	0.027089217999616562
seed_N	0.025988181951706834	0.027089217999616562
seed_N	0.025988181951706834	0.027089217999616562
