group	feature	mean	var	cv	zero_prop
seed_N	GPATCH4	0.12166666666666667	0.13019722222222224	2.9657138762572948	0.89
seed_N	AL365181.4	0.0	0.0	0.0	1.0
seed_N	HAPLN2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AL365181.2	0.0	0.0	0.0	1.0
seed_N	BCAN	0.0	0.0	0.0	1.0
seed_N	AL365181.3	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	AL590666.2	0.0	0.0	0.0	1.0
seed_N	NES	0.06833333333333333	0.06699722222222221	3.787876330691619	0.9333333333333333
seed_N	AL590666.3	0.0	0.0	0.0	1.0
seed_N	CRABP2	0.005	0.004975	14.106735697531173	0.995
seed_N	AL590666.1	0.0	0.0	0.0	1.0
seed_N	ISG20L2	0.11166666666666666	0.11919722222222219	3.091786628877947	0.8983333333333333
seed_N	RRNAD1	0.135	0.14010833333333333	2.7726701993449474	0.875
seed_N	MRPL24	0.7183333333333334	0.8456638888888889	1.2801854094638763	0.52
seed_N	HDGF	1.1333333333333333	1.3455555555555554	1.0235125082217675	0.34833333333333333
seed_N	PRCC	0.18666666666666668	0.18515555555555555	2.305162793494366	0.8283333333333334
seed_N	SH2D2A	0.043333333333333335	0.04145555555555556	4.698608621180273	0.9566666666666667
seed_N	NTRK1	0.0	0.0	0.0	1.0
seed_N	INSRR	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	PEAR1	0.06333333333333334	0.07598888888888888	4.352539290819221	0.945
seed_N	LRRC71	0.0	0.0	0.0	1.0
seed_N	ARHGEF11	0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666
seed_N	ETV3L	0.0	0.0	0.0	1.0
seed_N	ETV3	0.06333333333333334	0.06265555555555555	3.9522776427815085	0.9383333333333334
seed_N	AL138900.1	0.0	0.0	0.0	1.0
seed_N	AL138900.3	0.0	0.0	0.0	1.0
seed_N	AL138900.2	0.0	0.0	0.0	1.0
seed_N	FCRL5	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	FCRL4	0.0	0.0	0.0	1.0
seed_N	FCRL3	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667
seed_N	AL356276.1	0.0	0.0	0.0	1.0
seed_N	FCRL2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	FCRL1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	CD5L	1.18	1.9309333333333332	1.1776104002056658	0.40166666666666667
seed_N	KIRREL1	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334
seed_N	LINC01704	0.0	0.0	0.0	1.0
seed_N	CD1D	0.105	0.11730833333333335	3.261933724026988	0.905
seed_N	AL138899.1	0.0	0.0	0.0	1.0
seed_N	CD1A	0.0	0.0	0.0	1.0
seed_N	CD1C	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975
seed_N	CD1B	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	CD1E	0.021666666666666667	0.024530555555555552	7.228723081393685	0.98
seed_N	OR10T2	0.0	0.0	0.0	1.0
seed_N	OR10K2	0.0	0.0	0.0	1.0
seed_N	OR10K1	0.0	0.0	0.0	1.0
seed_N	OR10R2	0.0	0.0	0.0	1.0
seed_N	AL365440.2	0.0	0.0	0.0	1.0
seed_N	OR6Y1	0.0	0.0	0.0	1.0
seed_N	OR6P1	0.0	0.0	0.0	1.0
seed_N	OR10X1	0.0	0.0	0.0	1.0
seed_N	OR10Z1	0.0	0.0	0.0	1.0
seed_N	SPTA1	0.0	0.0	0.0	1.0
seed_N	OR6K2	0.0	0.0	0.0	1.0
seed_N	OR6K3	0.0	0.0	0.0	1.0
seed_N	OR6N1	0.0	0.0	0.0	1.0
seed_N	OR6K6	0.0	0.0	0.0	1.0
seed_N	OR6N2	0.0	0.0	0.0	1.0
seed_N	MNDA	0.165	0.16777499999999998	2.4824452517209656	0.85
seed_N	PYHIN1	0.03	0.0291	5.686240684123191	0.97
seed_N	IFI16	0.155	0.15764166666666662	2.5615557387730457	0.8583333333333333
seed_N	AIM2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	CADM3	0.008333333333333333	0.011597222222222222	12.922847828245912	0.9933333333333333
seed_N	CADM3-AS1	0.0	0.0	0.0	1.0
seed_N	ACKR1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	FCER1A	0.03	0.029099999999999994	5.686240684123191	0.97
seed_N	OR10J3	0.0	0.0	0.0	1.0
seed_N	AL513323.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	OR10J1	0.0	0.0	0.0	1.0
seed_N	AL663023.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	OR10J5	0.0	0.0	0.0	1.0
seed_N	APCS	12.623333333333333	48.70812222222222	0.5528746063548612	0.0
seed_N	CRP	6.515	25.329774999999998	0.7725049055692395	0.011666666666666667
seed_N	DUSP23	0.66	0.7310666666666666	1.2954914636287698	0.5466666666666666
seed_N	FCRL6	0.02	0.019599999999999992	6.999999964999999	0.98
seed_N	SLAMF8	0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334
seed_N	AL590560.1	0.0	0.0	0.0	1.0
seed_N	SNHG28	0.0	0.0	0.0	1.0
seed_N	VSIG8	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AL590560.2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	CFAP45	0.0	0.0	0.0	1.0
seed_N	TAGLN2	1.5316666666666667	1.9523305555555555	0.9122469387500658	0.26166666666666666
seed_N	IGSF9	0.23	0.2637666666666667	2.2329660458152487	0.8083333333333333
seed_N	SLAMF9	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	LINC01133	0.0	0.0	0.0	1.0
seed_N	KCNJ10	0.018333333333333333	0.02466388888888889	8.566222299750649	0.985
seed_N	PIGM	0.17	0.1977666666666667	2.615939075523589	0.8566666666666667
seed_N	AL121987.1	0.0	0.0	0.0	1.0
seed_N	KCNJ9	0.0	0.0	0.0	1.0
seed_N	IGSF8	0.3466666666666667	0.41648888888888885	1.861613952159886	0.7233333333333334
seed_N	ATP1A2	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	ATP1A4	0.0	0.0	0.0	1.0
seed_N	CASQ1	0.0	0.0	0.0	1.0
seed_N	AL121987.2	0.005	0.004975000000000002	14.106735697531175	0.995
seed_N	PEA15	0.26666666666666666	0.26222222222222225	1.9202864362470449	0.7633333333333333
seed_N	DCAF8	0.7816666666666666	0.8973305555555555	1.211866096854872	0.47833333333333333
seed_N	AL139011.2	0.0	0.0	0.0	1.0
seed_N	AL139011.1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	PEX19	0.44166666666666665	0.503263888888889	1.606213460018628	0.6616666666666666
seed_N	COPA	0.375	0.4477083333333333	1.7842936142927062	0.71
seed_N	NCSTN	0.3416666666666667	0.39493055555555545	1.8393219654229174	0.73
seed_N	NHLH1	0.0	0.0	0.0	1.0
seed_N	VANGL2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	SLAMF6	0.01	0.0099	9.949874271567458	0.99
seed_N	AL138930.1	0.0	0.0	0.0	1.0
seed_N	CD84	0.11166666666666666	0.11586388888888889	3.048249406323001	0.8966666666666666
seed_N	SLAMF1	0.02666666666666667	0.02928888888888889	6.417748802430158	0.975
seed_N	AL121985.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	CD48	0.09333333333333334	0.09795555555555553	3.353341309065849	0.9133333333333333
seed_N	SLAMF7	0.06666666666666667	0.08222222222222221	4.301162627069569	0.9433333333333334
seed_N	LY9	0.016666666666666666	0.016388888888888894	7.681145701781734	0.9833333333333333
seed_N	CD244	0.04	0.04840000000000001	5.499999986250001	0.9633333333333334
seed_N	ITLN1	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334
seed_N	AL354714.3	0.0	0.0	0.0	1.0
seed_N	AL354714.1	0.0	0.0	0.0	1.0
seed_N	ITLN2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	F11R	0.635	0.7951083333333333	1.40423381592626	0.5616666666666666
seed_N	AL591806.3	0.0	0.0	0.0	1.0
seed_N	TSTD1	0.31	0.37389999999999995	1.972495579519898	0.7566666666666667
seed_N	USF1	0.10833333333333334	0.10993055555555552	3.060533268571471	0.8983333333333333
seed_N	ARHGAP30	0.08666666666666667	0.08582222222222223	3.380241925748926	0.9166666666666666
seed_N	NECTIN4	0.0	0.0	0.0	1.0
seed_N	AL591806.1	0.0	0.0	0.0	1.0
seed_N	KLHDC9	0.03	0.0291	5.686240684123191	0.97
seed_N	PFDN2	0.30333333333333334	0.31798888888888893	1.859027588440803	0.7433333333333333
seed_N	NIT1	0.4266666666666667	0.43128888888888894	1.5392012941423434	0.6533333333333333
seed_N	DEDD	0.11	0.11456666666666668	3.077063460836244	0.8983333333333333
seed_N	UFC1	0.4266666666666667	0.45128888888888885	1.5744852825885562	0.6616666666666666
seed_N	AL590714.1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	USP21	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	PPOX	0.11	0.11123333333333332	3.031969236131938	0.8966666666666666
seed_N	B4GALT3	0.14666666666666667	0.18182222222222222	2.9073147967354456	0.875
seed_N	ADAMTS4	0.08833333333333333	0.10053055555555555	3.589421183847188	0.92
seed_N	NDUFS2	1.2516666666666667	1.6116638888888888	1.0142582546225631	0.3233333333333333
seed_N	FCER1G	0.47	0.47909999999999997	1.4727031895311025	0.625
seed_N	APOA2	116.05333333333333	2910.010488888889	0.46482519292558305	0.0
seed_N	TOMM40L	0.06166666666666667	0.06453055555555556	4.119383523901088	0.9416666666666667
seed_N	NR1I3	1.145	1.5873083333333335	1.1003355928671585	0.37333333333333335
seed_N	PCP4L1	0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667
seed_N	MPZ	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	SDHC	1.4466666666666668	1.9938222222222222	0.976056012938643	0.30333333333333334
seed_N	CFAP126	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AL592295.4	0.0	0.0	0.0	1.0
seed_N	AL592295.3	0.0	0.0	0.0	1.0
seed_N	AL831711.1	0.0	0.0	0.0	1.0
seed_N	FCGR2A	0.14833333333333334	0.1496638888888889	2.60807307933315	0.8616666666666667
seed_N	HSPA6	0.025	0.027708333333333335	6.65832809184608	0.9766666666666667
seed_N	FCGR3A	0.7733333333333333	0.9552888888888886	1.2638648423222454	0.49166666666666664
seed_N	AL590385.1	0.0	0.0	0.0	1.0
seed_N	FCGR3B	0.155	0.18764166666666662	2.794685505172629	0.8683333333333333
seed_N	FCGR2B	0.585	0.742775	1.473237526915611	0.6033333333333334
seed_N	AL451067.1	0.0	0.0	0.0	1.0
seed_N	FCRLA	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	FCRLB	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	DUSP12	0.08	0.08026666666666667	3.5414215557191864	0.9233333333333333
seed_N	AL359541.1	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667
seed_N	ATF6	0.2683333333333333	0.2796638888888889	1.970804614289735	0.77
seed_N	OLFML2B	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	AL590408.1	0.0	0.0	0.0	1.0
seed_N	NOS1AP	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667
seed_N	AL512785.1	0.0	0.0	0.0	1.0
seed_N	AL512785.2	0.0	0.0	0.0	1.0
seed_N	C1orf226	0.05	0.04749999999999999	4.358898934822874	0.95
seed_N	SPATA46	0.0	0.0	0.0	1.0
seed_N	SH2D1B	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667
seed_N	UHMK1	0.5283333333333333	0.5891972222222222	1.4528552043065297	0.605
seed_N	AL596325.1	0.0	0.0	0.0	1.0
seed_N	UAP1	0.93	1.1650999999999998	1.1606429895069947	0.44
seed_N	DDR2	0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666
seed_N	HSD17B7	0.17833333333333334	0.17986388888888888	2.3781511943312474	0.8366666666666667
seed_N	CCDC190	0.0	0.0	0.0	1.0
seed_N	RGS4	0.045	0.04964166666666667	4.951202195752883	0.9583333333333334
seed_N	RGS5	0.20333333333333334	0.2286555555555555	2.35170205333016	0.8283333333333334
seed_N	AL499616.1	0.0	0.0	0.0	1.0
seed_N	AL592435.1	0.0	0.0	0.0	1.0
seed_N	NUF2	0.0	0.0	0.0	1.0
seed_N	PBX1	0.13833333333333334	0.1558638888888889	2.8539470524738606	0.8783333333333333
seed_N	AL357568.1	0.0	0.0	0.0	1.0
seed_N	LMX1A	0.0	0.0	0.0	1.0
seed_N	AL390730.1	0.0	0.0	0.0	1.0
seed_N	AL390730.2	0.0	0.0	0.0	1.0
seed_N	RXRG	0.0	0.0	0.0	1.0
seed_N	AL157714.2	0.0	0.0	0.0	1.0
seed_N	LRRC52	0.0	0.0	0.0	1.0
seed_N	AL356441.1	0.0	0.0	0.0	1.0
seed_N	MGST3	0.5433333333333333	0.6047888888888889	1.4313160858148317	0.5933333333333334
seed_N	ALDH9A1	0.9216666666666666	1.1755305555555557	1.1763676695032874	0.44166666666666665
seed_N	AL451074.6	0.0	0.0	0.0	1.0
seed_N	TMCO1	0.9416666666666667	1.098263888888889	1.112900031221405	0.42333333333333334
seed_N	AL451074.2	0.0	0.0	0.0	1.0
seed_N	UCK2	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667
seed_N	AL358115.1	0.0	0.0	0.0	1.0
seed_N	FAM78B	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	AL626787.1	0.0	0.0	0.0	1.0
seed_N	AL390115.1	0.0	0.0	0.0	1.0
seed_N	AL583804.1	0.0	0.0	0.0	1.0
seed_N	LINC01675	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	POGK	0.13666666666666666	0.13465555555555553	2.6850324312030316	0.8716666666666667
seed_N	TADA1	0.19833333333333333	0.21233055555555558	2.32332805550732	0.8283333333333334
seed_N	ILDR2	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	MAEL	0.0	0.0	0.0	1.0
seed_N	AL158837.1	0.0	0.0	0.0	1.0
seed_N	GPA33	0.0	0.0	0.0	1.0
seed_N	DUSP27	0.0	0.0	0.0	1.0
seed_N	LINC01363	0.0	0.0	0.0	1.0
seed_N	AL451050.2	0.0	0.0	0.0	1.0
seed_N	POU2F1	0.125	0.119375	2.7640549900058065	0.88
seed_N	CD247	0.058333333333333334	0.05826388888888888	4.137928095180762	0.9433333333333334
seed_N	AL359962.2	0.0	0.0	0.0	1.0
seed_N	CREG1	2.1466666666666665	2.9984888888888888	0.8066527324563133	0.15833333333333333
seed_N	AL031733.2	0.0	0.0	0.0	1.0
seed_N	RCSD1	0.04666666666666667	0.051155555555555544	4.846627262096476	0.9566666666666667
seed_N	MPZL1	0.21	0.22923333333333337	2.279919903091517	0.82
seed_N	ADCY10	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333
seed_N	Z99943.1	0.0	0.0	0.0	1.0
seed_N	MPC2	1.9633333333333334	2.9153222222222226	0.8696594919391537	0.195
seed_N	DCAF6	0.5883333333333334	0.7255305555555556	1.4477860863289187	0.5933333333333334
seed_N	GPR161	0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667
seed_N	TIPRL	0.23166666666666666	0.22799722222222224	2.0611102727907884	0.7933333333333333
seed_N	SFT2D2	0.27166666666666667	0.2945305555555556	1.99769335087995	0.765
seed_N	TBX19	0.02	0.019599999999999996	6.999999964999999	0.98
seed_N	AL023755.1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	AL022100.2	0.0	0.0	0.0	1.0
seed_N	XCL2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	XCL1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333
seed_N	DPT	0.14166666666666666	0.16493055555555558	2.8667042170379045	0.875
seed_N	AL031275.1	0.0	0.0	0.0	1.0
seed_N	LINC00626	0.0	0.0	0.0	1.0
seed_N	LINC00970	0.0	0.0	0.0	1.0
seed_N	AL031726.1	0.0	0.0	0.0	1.0
seed_N	ATP1B1	1.16	1.4344000000000001	1.0324693048475369	0.35333333333333333
seed_N	NME7	0.041666666666666664	0.04659722222222224	5.1807335263616885	0.9616666666666667
seed_N	Z99758.1	0.0	0.0	0.0	1.0
seed_N	BLZF1	0.06833333333333333	0.07366388888888888	3.971867153710484	0.9366666666666666
seed_N	CCDC181	0.0	0.0	0.0	1.0
seed_N	SLC19A2	0.32	0.33426666666666666	1.8067437324165438	0.7316666666666667
seed_N	AL021068.1	0.0	0.0	0.0	1.0
seed_N	F5	1.5983333333333334	2.096997222222222	0.9060070367906345	0.23666666666666666
seed_N	SELP	0.03166666666666667	0.03399722222222223	5.822632297963545	0.97
seed_N	C1orf112	0.025	0.024374999999999994	6.244997973418404	0.975
seed_N	SELL	0.12166666666666667	0.12019722222222223	2.8495455626235815	0.885
seed_N	SELE	0.03166666666666667	0.0406638888888889	6.36798604593972	0.9733333333333334
seed_N	AL021940.1	0.0	0.0	0.0	1.0
seed_N	METTL18	0.04	0.0384	4.8989794733189065	0.96
seed_N	SCYL3	0.09	0.0919	3.3683347498627656	0.915
seed_N	KIFAP3	0.14833333333333334	0.17633055555555557	2.8309032783447945	0.8716666666666667
seed_N	AL356475.1	0.0	0.0	0.0	1.0
seed_N	METTL11B	0.0	0.0	0.0	1.0
seed_N	LINC01681	0.0	0.0	0.0	1.0
seed_N	LINC01142	0.0	0.0	0.0	1.0
seed_N	AL354732.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	GORAB	0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667
seed_N	AL162399.1	0.0	0.0	0.0	1.0
seed_N	AL023495.1	0.0	0.0	0.0	1.0
seed_N	PRRX1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333
seed_N	Z97200.1	0.0	0.0	0.0	1.0
seed_N	MROH9	0.0	0.0	0.0	1.0
seed_N	FMO3	4.261666666666667	7.663197222222222	0.649569348917136	0.043333333333333335
seed_N	FMO2	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935
seed_N	AL021026.1	0.0	0.0	0.0	1.0
seed_N	AL445673.1	0.0	0.0	0.0	1.0
seed_N	FMO1	0.028333333333333332	0.03419722222222223	6.52676149527918	0.975
seed_N	FMO4	0.105	0.10064166666666666	3.0213400711263776	0.8983333333333333
seed_N	PRRC2C	0.65	0.8175	1.3910108705571618	0.5533333333333333
seed_N	MYOCOS	0.0	0.0	0.0	1.0
seed_N	MYOC	0.0	0.0	0.0	1.0
seed_N	VAMP4	0.09166666666666666	0.09326388888888888	3.3315422148762623	0.9133333333333333
seed_N	METTL13	0.12666666666666668	0.1506222222222222	3.063953592913275	0.8883333333333333
seed_N	DNM3	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	DNM3OS	0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666
seed_N	PIGC	0.125	0.129375	2.877498911685632	0.8833333333333333
seed_N	C1orf105	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	SUCO	0.12	0.12560000000000002	2.953340855317108	0.89
seed_N	FASLG	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333
seed_N	AL031599.1	0.0	0.0	0.0	1.0
seed_N	Z97198.1	0.0	0.0	0.0	1.0
seed_N	TNFSF18	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667
seed_N	AL022310.1	0.0	0.0	0.0	1.0
seed_N	TNFSF4	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667
seed_N	AL645568.1	0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667
seed_N	PRDX6	4.148333333333333	8.22299722222222	0.6912599976635253	0.04833333333333333
seed_N	SLC9C2	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	AL139142.1	0.0	0.0	0.0	1.0
seed_N	ANKRD45	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	TEX50	0.0	0.0	0.0	1.0
seed_N	KLHL20	0.14833333333333334	0.14633055555555557	2.5788658678025835	0.8616666666666667
seed_N	CENPL	0.005	0.004975	14.106735697531173	0.995
seed_N	DARS2	0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92
seed_N	GAS5-AS1	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	ZBTB37	0.06166666666666667	0.06119722222222222	4.011579288999163	0.94
seed_N	SERPINC1	30.428333333333335	233.24819722222222	0.5019159334669091	0.0
seed_N	RC3H1	0.14666666666666667	0.13515555555555556	2.506602849011359	0.8583333333333333
seed_N	AL121983.1	0.0	0.0	0.0	1.0
seed_N	AL121983.2	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	RABGAP1L	0.275	0.2960416666666667	1.9785349499357359	0.7683333333333333
seed_N	GPR52	0.0	0.0	0.0	1.0
seed_N	Z99127.1	0.0	0.0	0.0	1.0
seed_N	CACYBP	0.23	0.26043333333333335	2.2188117066447637	0.81
seed_N	MRPS14	0.17333333333333334	0.1832888888888889	2.4699375921138547	0.845
seed_N	TNN	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667
seed_N	KIAA0040	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935
seed_N	AL008626.1	0.0	0.0	0.0	1.0
seed_N	Z94057.1	0.0	0.0	0.0	1.0
seed_N	TNR	0.0	0.0	0.0	1.0
seed_N	LINC01657	0.0	0.0	0.0	1.0
seed_N	AL513329.1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333
seed_N	COP1	0.185	0.19077499999999997	2.3609620291844475	0.8333333333333334
seed_N	AL590723.1	0.0	0.0	0.0	1.0
seed_N	AL359265.3	0.0	0.0	0.0	1.0
seed_N	PAPPA2	0.005	0.004975	14.106735697531173	0.995
seed_N	ASTN1	0.0	0.0	0.0	1.0
seed_N	BRINP2	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	LINC01645	0.0	0.0	0.0	1.0
seed_N	AL122019.1	0.0	0.0	0.0	1.0
seed_N	LINC01741	0.0	0.0	0.0	1.0
seed_N	SEC16B	0.4816666666666667	0.509663888888889	1.482160856208226	0.6283333333333333
seed_N	RASAL2-AS1	0.01	0.009899999999999999	9.949874271567456	0.99
seed_N	RASAL2	0.07333333333333333	0.0812888888888889	3.8878917729425293	0.9333333333333333
seed_N	CLEC20A	0.0	0.0	0.0	1.0
seed_N	TEX35	0.0	0.0	0.0	1.0
seed_N	C1orf220	0.0	0.0	0.0	1.0
seed_N	AL137796.1	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333
seed_N	AL449106.1	0.005	0.004975000000000001	14.106735697531173	0.995
seed_N	RALGPS2	0.32	0.37093333333333334	1.9032592653312725	0.745
seed_N	ANGPTL1	0.09	0.09523333333333334	3.4288776035261774	0.915
seed_N	FAM20B	0.15833333333333333	0.1732638888888889	2.6289460496537553	0.8583333333333333
seed_N	TOR3A	0.175	0.17104166666666668	2.3632676545881437	0.835
seed_N	ABL2	0.09	0.08523333333333333	3.2438609281953408	0.9116666666666666
seed_N	SOAT1	0.22666666666666666	0.22528888888888887	2.0940267651147013	0.795
seed_N	AXDND1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	AL160286.3	0.0	0.0	0.0	1.0
seed_N	NPHS2	0.0	0.0	0.0	1.0
seed_N	TDRD5	0.0	0.0	0.0	1.0
seed_N	AL359853.3	0.0	0.0	0.0	1.0
seed_N	FAM163A	0.0	0.0	0.0	1.0
seed_N	AL359853.1	0.0	0.0	0.0	1.0
seed_N	AL359853.2	0.0	0.0	0.0	1.0
seed_N	TOR1AIP2	0.8583333333333333	0.8682638888888887	1.0856001404363047	0.425
seed_N	AL353708.3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333
seed_N	TOR1AIP1	0.34	0.3910666666666666	1.8392742156772746	0.73
seed_N	AL353708.2	0.0	0.0	0.0	1.0
seed_N	AL353708.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667
seed_N	CEP350	0.17166666666666666	0.18886388888888891	2.5315615414847694	0.8483333333333334
seed_N	AL390718.1	0.0	0.0	0.0	1.0
seed_N	QSOX1	0.86	0.9937333333333334	1.159141560721128	0.44666666666666666
