mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0	0.0	0.0	1.0	0	seed_N	GNRHR	0.0	0.0	0.0	1.0	0	seed_N	GNRHR	0.0	0.0	0.0	1.0	0	seed_N	GNRHR	0.0	0.0	0.0	1.0	0	seed_N	GNRHR	seed_N	GNRHR	0	
0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11D	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11D	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11D	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11D	seed_N	TMPRSS11D	0	
0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11A	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11A	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11A	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11A	seed_N	TMPRSS11A	0	
0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11F	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11F	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11F	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11F	seed_N	TMPRSS11F	0	
0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11B	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11B	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11B	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11B	seed_N	TMPRSS11B	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	YTHDC1	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	YTHDC1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	YTHDC1	0.39	0.46790000000000004	1.7539286225926018	0.695	234	seed_N	YTHDC1	seed_N	YTHDC1	4	0.75
0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11E	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11E	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11E	0.0	0.0	0.0	1.0	0	seed_N	TMPRSS11E	seed_N	TMPRSS11E	0	
0.0	0.0	0.0	1.0	0	seed_N	UGT2B17	0.0	0.0	0.0	1.0	0	seed_N	UGT2B17	0.0	0.0	0.0	1.0	0	seed_N	UGT2B17	0.0	0.0	0.0	1.0	0	seed_N	UGT2B17	seed_N	UGT2B17	0	
0.0	0.0	0.0	1.0	0	seed_N	UGT2B15	0.0	0.0	0.0	1.0	0	seed_N	UGT2B15	0.0	0.0	0.0	1.0	0	seed_N	UGT2B15	5.18	13.930933333333332	0.7205437362991833	0.05333333333333334	3108	seed_N	UGT2B15	seed_N	UGT2B15	0	
1.3033333333333332	1.9779888888888892	1.0790869020993838	0.35333333333333333	782	seed_N	UGT2B10	0.9016666666666666	1.1553305555555555	1.192084702682191	0.45	541	seed_N	UGT2B10	2.205	4.042974999999999	0.9118889101365384	0.18666666666666668	1323	seed_N	UGT2B10	4.861666666666666	10.59586388888889	0.6695499881308636	0.028333333333333332	2917	seed_N	UGT2B10	seed_N	UGT2B10	1323	0.4089191232048375
0.0	0.0	0.0	1.0	0	seed_N	AC021146.12	0.0	0.0	0.0	1.0	0	seed_N	AC021146.12	0.0	0.0	0.0	1.0	0	seed_N	AC021146.12	0.0	0.0	0.0	1.0	0	seed_N	AC021146.12	seed_N	AC021146.12	0	
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	UGT2A3	0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	UGT2A3	0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	seed_N	UGT2A3	0.225	0.23770833333333333	2.1669040696013866	0.8033333333333333	135	seed_N	UGT2A3	seed_N	UGT2A3	52	0.6346153846153846
0.0	0.0	0.0	1.0	0	seed_N	UGT2B7	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	UGT2B7	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	UGT2B7	16.863333333333333	91.34132222222223	0.5667482950447881	0.0	10118	seed_N	UGT2B7	seed_N	UGT2B7	2	1.0
0.0	0.0	0.0	1.0	0	seed_N	AC111000.4	0.0	0.0	0.0	1.0	0	seed_N	AC111000.4	0.0	0.0	0.0	1.0	0	seed_N	AC111000.4	0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	AC111000.4	seed_N	AC111000.4	0	
0.0	0.0	0.0	1.0	0	seed_N	UGT2B11	0.0	0.0	0.0	1.0	0	seed_N	UGT2B11	0.0	0.0	0.0	1.0	0	seed_N	UGT2B11	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	UGT2B11	seed_N	UGT2B11	0	
0.0	0.0	0.0	1.0	0	seed_N	UGT2B28	0.0	0.0	0.0	1.0	0	seed_N	UGT2B28	0.0	0.0	0.0	1.0	0	seed_N	UGT2B28	0.0	0.0	0.0	1.0	0	seed_N	UGT2B28	seed_N	UGT2B28	0	
0.6716666666666666	0.7605305555555556	1.2983881339506957	0.5283333333333333	403	seed_N	UGT2B4	0.645	0.8056416666666668	1.3915898259385495	0.5666666666666667	387	seed_N	UGT2B4	1.3166666666666667	1.8530555555555555	1.0338758217054151	0.3283333333333333	790	seed_N	UGT2B4	6.1033333333333335	13.689322222222224	0.6062110989427812	0.018333333333333333	3662	seed_N	UGT2B4	seed_N	UGT2B4	790	0.489873417721519
0.0	0.0	0.0	1.0	0	seed_N	UGT2A1	0.0	0.0	0.0	1.0	0	seed_N	UGT2A1	0.0	0.0	0.0	1.0	0	seed_N	UGT2A1	0.051666666666666666	0.05899722222222221	4.701163306980696	0.9533333333333334	31	seed_N	UGT2A1	seed_N	UGT2A1	0	
0.0	0.0	0.0	1.0	0	seed_N	UGT2A2	0.0	0.0	0.0	1.0	0	seed_N	UGT2A2	0.0	0.0	0.0	1.0	0	seed_N	UGT2A2	0.0	0.0	0.0	1.0	0	seed_N	UGT2A2	seed_N	UGT2A2	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	SULT1B1	0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	SULT1B1	0.043333333333333335	0.04812222222222221	5.06233333717089	0.96	26	seed_N	SULT1B1	0.15	0.1675	2.7284509221385163	0.8683333333333333	90	seed_N	SULT1B1	seed_N	SULT1B1	26	0.6153846153846154
0.0	0.0	0.0	1.0	0	seed_N	AC108941.2	0.0	0.0	0.0	1.0	0	seed_N	AC108941.2	0.0	0.0	0.0	1.0	0	seed_N	AC108941.2	0.0	0.0	0.0	1.0	0	seed_N	AC108941.2	seed_N	AC108941.2	0	
0.0	0.0	0.0	1.0	0	seed_N	SULT1E1	0.0	0.0	0.0	1.0	0	seed_N	SULT1E1	0.0	0.0	0.0	1.0	0	seed_N	SULT1E1	0.21	0.22590000000000005	2.263282787172941	0.82	126	seed_N	SULT1E1	seed_N	SULT1E1	0	
0.0	0.0	0.0	1.0	0	seed_N	CSN1S1	0.0	0.0	0.0	1.0	0	seed_N	CSN1S1	0.0	0.0	0.0	1.0	0	seed_N	CSN1S1	0.0	0.0	0.0	1.0	0	seed_N	CSN1S1	seed_N	CSN1S1	0	
0.0	0.0	0.0	1.0	0	seed_N	CSN2	0.0	0.0	0.0	1.0	0	seed_N	CSN2	0.0	0.0	0.0	1.0	0	seed_N	CSN2	0.0	0.0	0.0	1.0	0	seed_N	CSN2	seed_N	CSN2	0	
0.0	0.0	0.0	1.0	0	seed_N	STATH	0.0	0.0	0.0	1.0	0	seed_N	STATH	0.0	0.0	0.0	1.0	0	seed_N	STATH	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	STATH	seed_N	STATH	0	
0.0	0.0	0.0	1.0	0	seed_N	HTN3	0.0	0.0	0.0	1.0	0	seed_N	HTN3	0.0	0.0	0.0	1.0	0	seed_N	HTN3	0.0	0.0	0.0	1.0	0	seed_N	HTN3	seed_N	HTN3	0	
0.0	0.0	0.0	1.0	0	seed_N	HTN1	0.0	0.0	0.0	1.0	0	seed_N	HTN1	0.0	0.0	0.0	1.0	0	seed_N	HTN1	0.0	0.0	0.0	1.0	0	seed_N	HTN1	seed_N	HTN1	0	
0.0	0.0	0.0	1.0	0	seed_N	PRR27	0.0	0.0	0.0	1.0	0	seed_N	PRR27	0.0	0.0	0.0	1.0	0	seed_N	PRR27	0.0	0.0	0.0	1.0	0	seed_N	PRR27	seed_N	PRR27	0	
0.0	0.0	0.0	1.0	0	seed_N	ODAM	0.0	0.0	0.0	1.0	0	seed_N	ODAM	0.0	0.0	0.0	1.0	0	seed_N	ODAM	0.0	0.0	0.0	1.0	0	seed_N	ODAM	seed_N	ODAM	0	
0.0	0.0	0.0	1.0	0	seed_N	FDCSP	0.0	0.0	0.0	1.0	0	seed_N	FDCSP	0.0	0.0	0.0	1.0	0	seed_N	FDCSP	0.09833333333333333	0.11866388888888887	3.503148332148324	0.915	59	seed_N	FDCSP	seed_N	FDCSP	0	
0.0	0.0	0.0	1.0	0	seed_N	CSN3	0.0	0.0	0.0	1.0	0	seed_N	CSN3	0.0	0.0	0.0	1.0	0	seed_N	CSN3	0.005	0.004975	14.106735697531173	0.995	3	seed_N	CSN3	seed_N	CSN3	0	
0.0	0.0	0.0	1.0	0	seed_N	CABS1	0.0	0.0	0.0	1.0	0	seed_N	CABS1	0.0	0.0	0.0	1.0	0	seed_N	CABS1	0.0	0.0	0.0	1.0	0	seed_N	CABS1	seed_N	CABS1	0	
0.0	0.0	0.0	1.0	0	seed_N	SMR3A	0.0	0.0	0.0	1.0	0	seed_N	SMR3A	0.0	0.0	0.0	1.0	0	seed_N	SMR3A	0.0	0.0	0.0	1.0	0	seed_N	SMR3A	seed_N	SMR3A	0	
0.0	0.0	0.0	1.0	0	seed_N	SMR3B	0.0	0.0	0.0	1.0	0	seed_N	SMR3B	0.0	0.0	0.0	1.0	0	seed_N	SMR3B	0.0	0.0	0.0	1.0	0	seed_N	SMR3B	seed_N	SMR3B	0	
0.0	0.0	0.0	1.0	0	seed_N	OPRPN	0.0	0.0	0.0	1.0	0	seed_N	OPRPN	0.0	0.0	0.0	1.0	0	seed_N	OPRPN	0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	OPRPN	seed_N	OPRPN	0	
0.0	0.0	0.0	1.0	0	seed_N	MUC7	0.0	0.0	0.0	1.0	0	seed_N	MUC7	0.0	0.0	0.0	1.0	0	seed_N	MUC7	0.0	0.0	0.0	1.0	0	seed_N	MUC7	seed_N	MUC7	0	
0.0	0.0	0.0	1.0	0	seed_N	AMTN	0.0	0.0	0.0	1.0	0	seed_N	AMTN	0.0	0.0	0.0	1.0	0	seed_N	AMTN	0.0	0.0	0.0	1.0	0	seed_N	AMTN	seed_N	AMTN	0	
0.0	0.0	0.0	1.0	0	seed_N	AMBN	0.0	0.0	0.0	1.0	0	seed_N	AMBN	0.0	0.0	0.0	1.0	0	seed_N	AMBN	0.0	0.0	0.0	1.0	0	seed_N	AMBN	seed_N	AMBN	0	
0.0	0.0	0.0	1.0	0	seed_N	ENAM	0.0	0.0	0.0	1.0	0	seed_N	ENAM	0.0	0.0	0.0	1.0	0	seed_N	ENAM	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ENAM	seed_N	ENAM	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	JCHAIN	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	JCHAIN	0.005	0.004975	14.106735697531173	0.995	3	seed_N	JCHAIN	0.375	5.501041666666667	6.2544798742705465	0.8616666666666667	225	seed_N	JCHAIN	seed_N	JCHAIN	3	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	UTP3	0.0	0.0	0.0	1.0	0	seed_N	UTP3	0.0	0.0	0.0	1.0	0	seed_N	UTP3	0.18833333333333332	0.18286388888888888	2.270579865550457	0.825	113	seed_N	UTP3	seed_N	UTP3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC009570.1	0.0	0.0	0.0	1.0	0	seed_N	AC009570.1	0.0	0.0	0.0	1.0	0	seed_N	AC009570.1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	AC009570.1	seed_N	AC009570.1	0	
0.0	0.0	0.0	1.0	0	seed_N	RUFY3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	RUFY3	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	RUFY3	0.13	0.14310000000000003	2.909889277665891	0.8833333333333333	78	seed_N	RUFY3	seed_N	RUFY3	3	1.0
0.0	0.0	0.0	1.0	0	seed_N	GRSF1	0.0	0.0	0.0	1.0	0	seed_N	GRSF1	0.0	0.0	0.0	1.0	0	seed_N	GRSF1	0.4583333333333333	0.5049305555555557	1.550366525240888	0.6433333333333333	275	seed_N	GRSF1	seed_N	GRSF1	0	
0.0	0.0	0.0	1.0	0	seed_N	MOB1B	0.0	0.0	0.0	1.0	0	seed_N	MOB1B	0.0	0.0	0.0	1.0	0	seed_N	MOB1B	0.095	0.1193083333333333	3.635898774484796	0.92	57	seed_N	MOB1B	seed_N	MOB1B	0	
0.0	0.0	0.0	1.0	0	seed_N	DCK	0.0	0.0	0.0	1.0	0	seed_N	DCK	0.0	0.0	0.0	1.0	0	seed_N	DCK	0.06833333333333333	0.07033055555555554	3.8809622378566133	0.935	41	seed_N	DCK	seed_N	DCK	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	SLC4A4	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	SLC4A4	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	SLC4A4	0.24	0.27573333333333333	2.1879298510344976	0.8	144	seed_N	SLC4A4	seed_N	SLC4A4	3	0.3333333333333333
1.0583333333333333	1.6915972222222222	1.2289267757830966	0.42333333333333334	635	seed_N	GC	0.86	1.0837333333333334	1.210494343793703	0.4666666666666667	516	seed_N	GC	1.9183333333333332	3.5949972222222226	0.9883828618432428	0.24666666666666667	1151	seed_N	GC	45.85666666666667	601.0961222222222	0.5346498884809555	0.0	27514	seed_N	GC	seed_N	GC	1151	0.4483058210251955
0.0	0.0	0.0	1.0	0	seed_N	AC068721.1	0.0	0.0	0.0	1.0	0	seed_N	AC068721.1	0.0	0.0	0.0	1.0	0	seed_N	AC068721.1	0.0	0.0	0.0	1.0	0	seed_N	AC068721.1	seed_N	AC068721.1	0	
0.0	0.0	0.0	1.0	0	seed_N	NPFFR2	0.0	0.0	0.0	1.0	0	seed_N	NPFFR2	0.0	0.0	0.0	1.0	0	seed_N	NPFFR2	0.0	0.0	0.0	1.0	0	seed_N	NPFFR2	seed_N	NPFFR2	0	
0.0	0.0	0.0	1.0	0	seed_N	ADAMTS3	0.0	0.0	0.0	1.0	0	seed_N	ADAMTS3	0.0	0.0	0.0	1.0	0	seed_N	ADAMTS3	0.0	0.0	0.0	1.0	0	seed_N	ADAMTS3	seed_N	ADAMTS3	0	
0.0	0.0	0.0	1.0	0	seed_N	AC095056.1	0.0	0.0	0.0	1.0	0	seed_N	AC095056.1	0.0	0.0	0.0	1.0	0	seed_N	AC095056.1	0.0	0.0	0.0	1.0	0	seed_N	AC095056.1	seed_N	AC095056.1	0	
0.0	0.0	0.0	1.0	0	seed_N	COX18	0.0	0.0	0.0	1.0	0	seed_N	COX18	0.0	0.0	0.0	1.0	0	seed_N	COX18	0.195	0.196975	2.275993109912711	0.8233333333333334	117	seed_N	COX18	seed_N	COX18	0	
0.005	0.004975	14.106735697531173	0.995	3	seed_N	ANKRD17	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	ANKRD17	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	ANKRD17	0.30833333333333335	0.3165972222222222	1.8248747912346128	0.7383333333333333	185	seed_N	ANKRD17	seed_N	ANKRD17	4	0.25
0.0	0.0	0.0	1.0	0	seed_N	AC053527.1	0.0	0.0	0.0	1.0	0	seed_N	AC053527.1	0.0	0.0	0.0	1.0	0	seed_N	AC053527.1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	AC053527.1	seed_N	AC053527.1	0	
0.0	0.0	0.0	1.0	0	seed_N	ALB	0.0	0.0	0.0	1.0	0	seed_N	ALB	0.0	0.0	0.0	1.0	0	seed_N	ALB	1240.34	394675.06773333333	0.5064995880834635	0.0	744204	seed_N	ALB	seed_N	ALB	0	
0.0	0.0	0.0	1.0	0	seed_N	AFP	0.0	0.0	0.0	1.0	0	seed_N	AFP	0.0	0.0	0.0	1.0	0	seed_N	AFP	0.21333333333333335	0.2078222222222222	2.1369151236581656	0.8066666666666666	128	seed_N	AFP	seed_N	AFP	0	
0.0	0.0	0.0	1.0	0	seed_N	AFM	0.0	0.0	0.0	1.0	0	seed_N	AFM	0.0	0.0	0.0	1.0	0	seed_N	AFM	4.9816666666666665	13.297997222222223	0.7320124276205905	0.03666666666666667	2989	seed_N	AFM	seed_N	AFM	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	LINC02499	0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	LINC02499	0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	LINC02499	0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	LINC02499	seed_N	LINC02499	22	0.36363636363636365
0.0	0.0	0.0	1.0	0	seed_N	RASSF6	0.0	0.0	0.0	1.0	0	seed_N	RASSF6	0.0	0.0	0.0	1.0	0	seed_N	RASSF6	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	RASSF6	seed_N	RASSF6	0	
0.0	0.0	0.0	1.0	0	seed_N	AC112518.1	0.0	0.0	0.0	1.0	0	seed_N	AC112518.1	0.0	0.0	0.0	1.0	0	seed_N	AC112518.1	0.0	0.0	0.0	1.0	0	seed_N	AC112518.1	seed_N	AC112518.1	0	
0.0	0.0	0.0	1.0	0	seed_N	CXCL8	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	CXCL8	0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	CXCL8	0.36666666666666664	0.5722222222222223	2.063055584511934	0.7383333333333333	220	seed_N	CXCL8	seed_N	CXCL8	2	1.0
0.0	0.0	0.0	1.0	0	seed_N	CXCL6	0.0	0.0	0.0	1.0	0	seed_N	CXCL6	0.0	0.0	0.0	1.0	0	seed_N	CXCL6	0.07333333333333333	0.08795555555555556	4.044177525309799	0.935	44	seed_N	CXCL6	seed_N	CXCL6	0	
0.0	0.0	0.0	1.0	0	seed_N	PF4V1	0.0	0.0	0.0	1.0	0	seed_N	PF4V1	0.0	0.0	0.0	1.0	0	seed_N	PF4V1	0.0	0.0	0.0	1.0	0	seed_N	PF4V1	seed_N	PF4V1	0	
0.0	0.0	0.0	1.0	0	seed_N	CXCL1	0.0	0.0	0.0	1.0	0	seed_N	CXCL1	0.0	0.0	0.0	1.0	0	seed_N	CXCL1	0.04833333333333333	0.052663888888888885	4.747989113314535	0.955	29	seed_N	CXCL1	seed_N	CXCL1	0	
0.0	0.0	0.0	1.0	0	seed_N	PF4	0.0	0.0	0.0	1.0	0	seed_N	PF4	0.0	0.0	0.0	1.0	0	seed_N	PF4	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	PF4	seed_N	PF4	0	
0.0	0.0	0.0	1.0	0	seed_N	PPBP	0.0	0.0	0.0	1.0	0	seed_N	PPBP	0.0	0.0	0.0	1.0	0	seed_N	PPBP	0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	PPBP	seed_N	PPBP	0	
0.0	0.0	0.0	1.0	0	seed_N	CXCL5	0.0	0.0	0.0	1.0	0	seed_N	CXCL5	0.0	0.0	0.0	1.0	0	seed_N	CXCL5	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	CXCL5	seed_N	CXCL5	0	
0.0	0.0	0.0	1.0	0	seed_N	CXCL3	0.0	0.0	0.0	1.0	0	seed_N	CXCL3	0.0	0.0	0.0	1.0	0	seed_N	CXCL3	0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	CXCL3	seed_N	CXCL3	0	
0.0	0.0	0.0	1.0	0	seed_N	CXCL2	0.0	0.0	0.0	1.0	0	seed_N	CXCL2	0.0	0.0	0.0	1.0	0	seed_N	CXCL2	2.45	4.0775	0.8241967553258969	0.16	1470	seed_N	CXCL2	seed_N	CXCL2	0	
0.0	0.0	0.0	1.0	0	seed_N	MTHFD2L	0.0	0.0	0.0	1.0	0	seed_N	MTHFD2L	0.0	0.0	0.0	1.0	0	seed_N	MTHFD2L	0.19666666666666666	0.20132222222222226	2.281471776692968	0.8233333333333334	118	seed_N	MTHFD2L	seed_N	MTHFD2L	0	
0.0	0.0	0.0	1.0	0	seed_N	AC093677.2	0.0	0.0	0.0	1.0	0	seed_N	AC093677.2	0.0	0.0	0.0	1.0	0	seed_N	AC093677.2	0.0	0.0	0.0	1.0	0	seed_N	AC093677.2	seed_N	AC093677.2	0	
0.0	0.0	0.0	1.0	0	seed_N	EPGN	0.0	0.0	0.0	1.0	0	seed_N	EPGN	0.0	0.0	0.0	1.0	0	seed_N	EPGN	0.0	0.0	0.0	1.0	0	seed_N	EPGN	seed_N	EPGN	0	
0.0	0.0	0.0	1.0	0	seed_N	EREG	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	EREG	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	EREG	0.011666666666666667	0.011530555555555556	9.204036302733755	0.9883333333333333	7	seed_N	EREG	seed_N	EREG	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	AC021180.1	0.0	0.0	0.0	1.0	0	seed_N	AC021180.1	0.0	0.0	0.0	1.0	0	seed_N	AC021180.1	0.0	0.0	0.0	1.0	0	seed_N	AC021180.1	seed_N	AC021180.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AREG	0.0	0.0	0.0	1.0	0	seed_N	AREG	0.0	0.0	0.0	1.0	0	seed_N	AREG	0.03	0.0391	6.59123995579093	0.975	18	seed_N	AREG	seed_N	AREG	0	
0.0	0.0	0.0	1.0	0	seed_N	AC239584.1	0.0	0.0	0.0	1.0	0	seed_N	AC239584.1	0.0	0.0	0.0	1.0	0	seed_N	AC239584.1	0.0	0.0	0.0	1.0	0	seed_N	AC239584.1	seed_N	AC239584.1	0	
0.0	0.0	0.0	1.0	0	seed_N	BTC	0.0	0.0	0.0	1.0	0	seed_N	BTC	0.0	0.0	0.0	1.0	0	seed_N	BTC	0.005	0.004974999999999999	14.10673569753117	0.995	3	seed_N	BTC	seed_N	BTC	0	
0.0	0.0	0.0	1.0	0	seed_N	PARM1	0.0	0.0	0.0	1.0	0	seed_N	PARM1	0.0	0.0	0.0	1.0	0	seed_N	PARM1	0.01	0.0099	9.949874271567458	0.99	6	seed_N	PARM1	seed_N	PARM1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC110760.2	0.0	0.0	0.0	1.0	0	seed_N	AC110760.2	0.0	0.0	0.0	1.0	0	seed_N	AC110760.2	0.0	0.0	0.0	1.0	0	seed_N	AC110760.2	seed_N	AC110760.2	0	
0.0	0.0	0.0	1.0	0	seed_N	AC110760.1	0.0	0.0	0.0	1.0	0	seed_N	AC110760.1	0.0	0.0	0.0	1.0	0	seed_N	AC110760.1	0.0	0.0	0.0	1.0	0	seed_N	AC110760.1	seed_N	AC110760.1	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02562	0.0	0.0	0.0	1.0	0	seed_N	LINC02562	0.0	0.0	0.0	1.0	0	seed_N	LINC02562	0.0	0.0	0.0	1.0	0	seed_N	LINC02562	seed_N	LINC02562	0	
0.0	0.0	0.0	1.0	0	seed_N	AC025244.1	0.0	0.0	0.0	1.0	0	seed_N	AC025244.1	0.0	0.0	0.0	1.0	0	seed_N	AC025244.1	0.0	0.0	0.0	1.0	0	seed_N	AC025244.1	seed_N	AC025244.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC025244.2	0.0	0.0	0.0	1.0	0	seed_N	AC025244.2	0.0	0.0	0.0	1.0	0	seed_N	AC025244.2	0.0	0.0	0.0	1.0	0	seed_N	AC025244.2	seed_N	AC025244.2	0	
0.0	0.0	0.0	1.0	0	seed_N	LINC02483	0.0	0.0	0.0	1.0	0	seed_N	LINC02483	0.0	0.0	0.0	1.0	0	seed_N	LINC02483	0.0	0.0	0.0	1.0	0	seed_N	LINC02483	seed_N	LINC02483	0	
0.0	0.0	0.0	1.0	0	seed_N	AC096759.1	0.0	0.0	0.0	1.0	0	seed_N	AC096759.1	0.0	0.0	0.0	1.0	0	seed_N	AC096759.1	0.0	0.0	0.0	1.0	0	seed_N	AC096759.1	seed_N	AC096759.1	0	
0.0	0.0	0.0	1.0	0	seed_N	AC096759.2	0.0	0.0	0.0	1.0	0	seed_N	AC096759.2	0.0	0.0	0.0	1.0	0	seed_N	AC096759.2	0.0	0.0	0.0	1.0	0	seed_N	AC096759.2	seed_N	AC096759.2	0	
0.018333333333333333	0.02133055555555556	7.966354826709253	0.9833333333333333	11	seed_N	RCHY1	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	RCHY1	0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	RCHY1	0.10666666666666667	0.10862222222222222	3.0898017706803795	0.9	64	seed_N	RCHY1	seed_N	RCHY1	16	0.3125
0.0	0.0	0.0	1.0	0	seed_N	THAP6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	THAP6	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	THAP6	0.06666666666666667	0.06888888888888889	3.9370039311004	0.9366666666666666	40	seed_N	THAP6	seed_N	THAP6	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	ODAPH	0.0	0.0	0.0	1.0	0	seed_N	ODAPH	0.0	0.0	0.0	1.0	0	seed_N	ODAPH	0.0	0.0	0.0	1.0	0	seed_N	ODAPH	seed_N	ODAPH	0	
0.0	0.0	0.0	1.0	0	seed_N	CDKL2	0.0	0.0	0.0	1.0	0	seed_N	CDKL2	0.0	0.0	0.0	1.0	0	seed_N	CDKL2	0.0	0.0	0.0	1.0	0	seed_N	CDKL2	seed_N	CDKL2	0	
0.0	0.0	0.0	1.0	0	seed_N	G3BP2	0.0	0.0	0.0	1.0	0	seed_N	G3BP2	0.0	0.0	0.0	1.0	0	seed_N	G3BP2	0.6166666666666667	0.6930555555555555	1.349999323428884	0.5483333333333333	370	seed_N	G3BP2	seed_N	G3BP2	0	
0.0	0.0	0.0	1.0	0	seed_N	USO1	0.0	0.0	0.0	1.0	0	seed_N	USO1	0.0	0.0	0.0	1.0	0	seed_N	USO1	0.5783333333333334	0.6771972222222222	1.4229163168185681	0.5966666666666667	347	seed_N	USO1	seed_N	USO1	0	
