mean_A	var_A	cv_A	zero_prop_A	sum_A	X_name_A	feature_A	mean_B	var_B	cv_B	zero_prop_B	sum_B	X_name_B	feature_B	mean_AB	var_AB	cv_AB	zero_prop_AB	sum_AB	X_name_AB	feature_AB	mean_ABU	var_ABU	cv_ABU	zero_prop_ABU	sum_ABU	X_name_ABU	feature_ABU	group	feature	DP	baf
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	PCDH18	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	PCDH18	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	PCDH18	0.056666666666666664	0.056788888888888896	4.205368122394087	0.945	34	seed_N	PCDH18	seed_N	PCDH18	3	0.6666666666666666
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	NOCT	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	NOCT	0.005	0.004975	14.106735697531173	0.995	3	seed_N	NOCT	0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	seed_N	NOCT	seed_N	NOCT	3	0.3333333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	CLGN	0.0	0.0	0.0	1.0	0	seed_N	CLGN	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	CLGN	0.09333333333333334	0.11462222222222221	3.627418260569087	0.92	56	seed_N	CLGN	seed_N	CLGN	2	0.0
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	ZNF330	0.06333333333333334	0.07265555555555556	4.256004387920841	0.9433333333333334	38	seed_N	ZNF330	0.14166666666666666	0.1582638888888889	2.8081690009071774	0.8733333333333333	85	seed_N	ZNF330	0.39666666666666667	0.41932222222222215	1.6324813654633186	0.6833333333333333	238	seed_N	ZNF330	seed_N	ZNF330	85	0.4470588235294118
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	SLC10A7	0.0	0.0	0.0	1.0	0	seed_N	SLC10A7	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	SLC10A7	0.06166666666666667	0.07786388888888891	4.524989449405443	0.9466666666666667	37	seed_N	SLC10A7	seed_N	SLC10A7	1	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	GATB	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	GATB	0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	GATB	0.11833333333333333	0.12433055555555556	2.9797637907111105	0.8916666666666667	71	seed_N	GATB	seed_N	GATB	20	0.65
0.0	0.0	0.0	1.0	0	seed_N	FGA	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	FGA	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	FGA	79.37333333333333	1926.790622222222	0.5530222983511043	0.0	47624	seed_N	FGA	seed_N	FGA	3	1.0
0.018333333333333333	0.021330555555555557	7.966354826709253	0.9833333333333333	11	seed_N	FAM198B	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	FAM198B	0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	FAM198B	0.08333333333333333	0.08638888888888888	3.527038413477234	0.9216666666666666	50	seed_N	FAM198B	seed_N	FAM198B	14	0.21428571428571427
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	NPY1R	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	NPY1R	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	NPY1R	0.19	0.18390000000000004	2.2570296453796233	0.825	114	seed_N	NPY1R	seed_N	NPY1R	5	0.6
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	TMEM192	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	TMEM192	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	TMEM192	0.5366666666666666	0.6153222222222222	1.4616610647287722	0.61	322	seed_N	TMEM192	seed_N	TMEM192	9	0.4444444444444444
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	PALLD	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	PALLD	0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	PALLD	0.10833333333333334	0.11659722222222219	3.151969419944009	0.9016666666666666	65	seed_N	PALLD	seed_N	PALLD	24	0.4583333333333333
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	CBR4	0.0	0.0	0.0	1.0	0	seed_N	CBR4	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	CBR4	0.5666666666666667	0.758888888888889	1.5373099227136489	0.6183333333333333	340	seed_N	CBR4	seed_N	CBR4	2	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	CLCN3	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	CLCN3	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	CLCN3	0.18333333333333332	0.1897222222222222	2.3758426069535368	0.8366666666666667	110	seed_N	CLCN3	seed_N	CLCN3	7	0.5714285714285714
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	MFAP3L	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	MFAP3L	0.005	0.004975	14.106735697531173	0.995	3	seed_N	MFAP3L	0.25	0.26416666666666666	2.0558858585255484	0.7866666666666666	150	seed_N	MFAP3L	seed_N	MFAP3L	3	0.3333333333333333
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	HMGB2	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	HMGB2	0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	HMGB2	0.13666666666666666	0.13798888888888888	2.718062610691121	0.8733333333333333	82	seed_N	HMGB2	seed_N	HMGB2	9	0.3333333333333333
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	HAND2-AS1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	HAND2-AS1	0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	HAND2-AS1	0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	seed_N	HAND2-AS1	seed_N	HAND2-AS1	2	0.5
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	DCTD	0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	DCTD	0.07166666666666667	0.06986388888888889	3.6881550663305513	0.93	43	seed_N	DCTD	0.32666666666666666	0.33995555555555557	1.784868603868814	0.725	196	seed_N	DCTD	seed_N	DCTD	43	0.3488372093023256
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	WWC2	0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	WWC2	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	WWC2	0.205	0.202975	2.1976949679080775	0.815	123	seed_N	WWC2	seed_N	WWC2	6	0.8333333333333334
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	RWDD4	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	RWDD4	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	RWDD4	0.165	0.18444166666666664	2.60282862620922	0.8566666666666667	99	seed_N	RWDD4	seed_N	RWDD4	2	0.5
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	LINC02362	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	LINC02362	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	LINC02362	0.5916666666666667	0.6215972222222221	1.3325313329962802	0.555	355	seed_N	LINC02362	seed_N	LINC02362	6	0.6666666666666666
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ACSL1	0.0	0.0	0.0	1.0	0	seed_N	ACSL1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	ACSL1	7.086666666666667	18.175822222222223	0.6015961214241022	0.011666666666666667	4252	seed_N	ACSL1	seed_N	ACSL1	2	0.0
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	SORBS2	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	seed_N	SORBS2	0.115	0.13177500000000003	3.156593600461511	0.8966666666666666	69	seed_N	SORBS2	1.5566666666666666	2.0534555555555554	0.9205492487023265	0.26166666666666666	934	seed_N	SORBS2	seed_N	SORBS2	69	0.5217391304347826
0.0	0.0	0.0	1.0	0	seed_N	TLR3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TLR3	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	TLR3	0.09166666666666666	0.08993055555555554	3.271464399239599	0.9116666666666666	55	seed_N	TLR3	seed_N	TLR3	1	1.0
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	KLKB1	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	KLKB1	0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	KLKB1	3.473333333333333	6.622622222222223	0.7409152380035103	0.07333333333333333	2084	seed_N	KLKB1	seed_N	KLKB1	30	0.5333333333333333
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	F11	0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	F11	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	F11	0.9633333333333334	1.1986555555555556	1.1365030700307646	0.42833333333333334	578	seed_N	F11	seed_N	F11	7	0.42857142857142855
0.015	0.014775	8.103497133405497	0.985	9	seed_N	FBXO25	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	FBXO25	0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	FBXO25	0.25833333333333336	0.3015972222222223	2.125852952802303	0.7883333333333333	155	seed_N	FBXO25	seed_N	FBXO25	13	0.3076923076923077
0.01	0.013233333333333333	11.503622502788707	0.9916666666666667	6	seed_N	TDRP	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	TDRP	0.011666666666666667	0.014863888888888888	10.450075586357407	0.99	7	seed_N	TDRP	0.09833333333333333	0.11866388888888887	3.503148332148324	0.915	59	seed_N	TDRP	seed_N	TDRP	7	0.14285714285714285
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	ARHGEF10	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	ARHGEF10	0.005	0.004974999999999999	14.10673569753117	0.995	3	seed_N	ARHGEF10	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	ARHGEF10	seed_N	ARHGEF10	3	0.3333333333333333
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	KBTBD11	0.01	0.0099	9.949874271567458	0.99	6	seed_N	KBTBD11	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	KBTBD11	0.12	0.1256	2.9533408553171077	0.89	72	seed_N	KBTBD11	seed_N	KBTBD11	7	0.8571428571428571
0.6416666666666667	0.8332638888888889	1.4225967147301493	0.575	385	seed_N	DEFB1	0.805	0.8803083333333332	1.165524819470814	0.455	483	seed_N	DEFB1	1.4466666666666668	1.9471555555555555	0.9645657774969691	0.29	868	seed_N	DEFB1	2.5216666666666665	4.346197222222222	0.826736357907543	0.14166666666666666	1513	seed_N	DEFB1	seed_N	DEFB1	868	0.5564516129032258
0.005	0.004975	14.106735697531173	0.995	3	seed_N	ERI1	0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	ERI1	0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	ERI1	0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	seed_N	ERI1	seed_N	ERI1	4	0.25
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	AC022784.6	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	AC022784.6	0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	AC022784.6	0.17	0.1711	2.433190337385939	0.845	102	seed_N	AC022784.6	seed_N	AC022784.6	11	0.5454545454545454
0.15	0.17416666666666664	2.7822186704893905	0.87	90	seed_N	MSRA	0.205	0.19964166666666666	2.179574569886627	0.8133333333333334	123	seed_N	MSRA	0.355	0.398975	1.7792807842792824	0.715	213	seed_N	MSRA	0.605	0.648975	1.3315534642649764	0.5616666666666666	363	seed_N	MSRA	seed_N	MSRA	213	0.5774647887323944
0.07666666666666666	0.09078888888888888	3.930155814139036	0.9316666666666666	46	seed_N	NEIL2	0.045	0.04297500000000001	4.606758310124511	0.955	27	seed_N	NEIL2	0.12166666666666667	0.14019722222222222	3.0775002320361233	0.8916666666666667	73	seed_N	NEIL2	0.16	0.19773333333333332	2.779201022538381	0.8616666666666667	96	seed_N	NEIL2	seed_N	NEIL2	73	0.3698630136986301
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	FDFT1	0.0	0.0	0.0	1.0	0	seed_N	FDFT1	0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	FDFT1	0.505	0.5433083333333334	1.459593111199958	0.6133333333333333	303	seed_N	FDFT1	seed_N	FDFT1	2	0.0
0.041666666666666664	0.04993055555555556	5.362835058245965	0.9633333333333334	25	seed_N	CTSB	0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	CTSB	0.07333333333333333	0.08462222222222222	3.9668043999127995	0.9333333333333333	44	seed_N	CTSB	8.44	21.489733333333334	0.5492537953032851	0.0033333333333333335	5064	seed_N	CTSB	seed_N	CTSB	44	0.4318181818181818
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	DLC1	0.0	0.0	0.0	1.0	0	seed_N	DLC1	0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	DLC1	0.41833333333333333	0.44333055555555556	1.5916272328520704	0.67	251	seed_N	DLC1	seed_N	DLC1	1	0.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	VPS37A	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	VPS37A	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	VPS37A	0.10666666666666667	0.11528888888888891	3.183207891577454	0.9016666666666666	64	seed_N	VPS37A	seed_N	VPS37A	4	0.25
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	PCM1	0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	PCM1	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	PCM1	0.31166666666666665	0.3678638888888889	1.9460465412609589	0.7483333333333333	187	seed_N	PCM1	seed_N	PCM1	10	0.4
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	NAT1	0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	NAT1	0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	seed_N	NAT1	0.058333333333333334	0.06159722222222223	4.254649310373582	0.945	35	seed_N	NAT1	seed_N	NAT1	17	0.4117647058823529
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	seed_N	PSD3	0.02	0.02293333333333333	7.5718777565409745	0.9816666666666667	12	seed_N	PSD3	0.056666666666666664	0.06345555555555556	4.445362258016202	0.9483333333333334	34	seed_N	PSD3	0.405	0.48764166666666675	1.724230726553036	0.6916666666666667	243	seed_N	PSD3	seed_N	PSD3	34	0.35294117647058826
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	SH2D4A	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	SH2D4A	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	SH2D4A	0.165	0.20777500000000002	2.762566245157801	0.8633333333333333	99	seed_N	SH2D4A	seed_N	SH2D4A	10	0.4
0.0	0.0	0.0	1.0	0	seed_N	INTS10	0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	INTS10	0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	INTS10	0.375	0.4377083333333333	1.7642541174480912	0.7066666666666667	225	seed_N	INTS10	seed_N	INTS10	4	1.0
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	FAM160B2	0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	FAM160B2	0.08833333333333333	0.09053055555555556	3.406222183641603	0.9166666666666666	53	seed_N	FAM160B2	0.15333333333333332	0.1664888888888889	2.6610684761948433	0.8633333333333333	92	seed_N	FAM160B2	seed_N	FAM160B2	53	0.5471698113207547
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	NUDT18	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	NUDT18	0.02666666666666667	0.025955555555555555	6.041522964141574	0.9733333333333334	16	seed_N	NUDT18	0.056666666666666664	0.05345555555555556	4.080080730178643	0.9433333333333334	34	seed_N	NUDT18	seed_N	NUDT18	16	0.3125
0.05333333333333334	0.05715555555555555	4.482605260855391	0.95	32	seed_N	SLC39A14	0.06166666666666667	0.0678638888888889	4.224437577009329	0.9433333333333334	37	seed_N	SLC39A14	0.115	0.12510833333333335	3.075709248474796	0.895	69	seed_N	SLC39A14	4.043333333333333	7.581455555555555	0.6809837529157856	0.056666666666666664	2426	seed_N	SLC39A14	seed_N	SLC39A14	69	0.5362318840579711
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	CCAR2	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	CCAR2	0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	CCAR2	0.11333333333333333	0.11382222222222223	2.97684256887455	0.8933333333333333	68	seed_N	CCAR2	seed_N	CCAR2	4	0.75
0.005	0.004975	14.106735697531173	0.995	3	seed_N	ENTPD4	0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	ENTPD4	0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	seed_N	ENTPD4	0.115	0.12510833333333335	3.075709248474796	0.8966666666666666	69	seed_N	ENTPD4	seed_N	ENTPD4	8	0.625
0.016666666666666666	0.019722222222222224	8.42614972261946	0.985	10	seed_N	SLC25A37	0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	SLC25A37	0.03333333333333333	0.03888888888888888	5.916079765351376	0.97	20	seed_N	SLC25A37	0.35	0.4508333333333333	1.9184035307360452	0.7366666666666667	210	seed_N	SLC25A37	seed_N	SLC25A37	20	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	DOCK5	0.0	0.0	0.0	1.0	0	seed_N	DOCK5	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	DOCK5	0.17833333333333334	0.1898638888888889	2.443366743844414	0.8416666666666667	107	seed_N	DOCK5	seed_N	DOCK5	3	0.0
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	DPYSL2	0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	DPYSL2	0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	seed_N	DPYSL2	0.36666666666666664	0.4022222222222222	1.7296634168410416	0.7033333333333334	220	seed_N	DPYSL2	seed_N	DPYSL2	36	0.4722222222222222
0.11166666666666666	0.13586388888888887	3.3008703602698684	0.9033333333333333	67	seed_N	EPHX2	0.14666666666666667	0.15515555555555557	2.6856674975729447	0.865	88	seed_N	EPHX2	0.25833333333333336	0.3049305555555556	2.1375684194344013	0.785	155	seed_N	EPHX2	2.195	3.113641666666666	0.8038958572014541	0.14666666666666667	1317	seed_N	EPHX2	seed_N	EPHX2	155	0.567741935483871
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	CCDC25	0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	CCDC25	0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	CCDC25	0.36333333333333334	0.4313222222222223	1.8075722846024542	0.72	218	seed_N	CCDC25	seed_N	CCDC25	16	0.375
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	SCARA5	0.0	0.0	0.0	1.0	0	seed_N	SCARA5	0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	SCARA5	0.058333333333333334	0.06493055555555555	4.368252807203182	0.945	35	seed_N	SCARA5	seed_N	SCARA5	1	0.0
0.02666666666666667	0.02595555555555556	6.041522964141575	0.9733333333333334	16	seed_N	KIF13B	0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	seed_N	KIF13B	0.065	0.06410833333333334	3.8953266837373164	0.9366666666666666	39	seed_N	KIF13B	0.13333333333333333	0.1388888888888889	2.7950849697784235	0.8783333333333333	80	seed_N	KIF13B	seed_N	KIF13B	39	0.5897435897435898
0.5183333333333333	0.5963305555555556	1.4898220327553404	0.6183333333333333	311	seed_N	SARAF	0.58	0.6969333333333333	1.439354018773191	0.5983333333333334	348	seed_N	SARAF	1.0983333333333334	1.4119972222222223	1.0818891289215367	0.39	659	seed_N	SARAF	2.545	4.054641666666666	0.7912039610169279	0.13333333333333333	1527	seed_N	SARAF	seed_N	SARAF	659	0.5280728376327769
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	TACC1	0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	TACC1	0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	TACC1	0.37833333333333335	0.4185305555555556	1.7099719171349028	0.6983333333333334	227	seed_N	TACC1	seed_N	TACC1	3	0.6666666666666666
