x	y	mean_x	mean_y	log2FC
scDesign2-cna_N	scDesign2-cna_T	0.13500000536441803	0.1366666704416275	0.01770198425554787
scDesign2-cna_N	scDesign2-cna_T	0.24500000476837158	0.2516666650772095	0.0387323572982511
scDesign2-cna_N	scDesign2-cna_T	0.18666666746139526	0.17666666209697723	-0.07943451095363319
scDesign2-cna_N	scDesign2-cna_T	0.0949999988079071	0.07500000298023224	-0.3410368424040808
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.10833333432674408	0.12166666984558105	0.16745677031695516
scDesign2-cna_N	scDesign2-cna_T	0.05833333358168602	0.03500000014901161	-0.7369655941662062
scDesign2-cna_N	scDesign2-cna_T	0.09666666388511658	0.09666666388511658	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1316666603088379	0.15833333134651184	0.2660749117142681
scDesign2-cna_N	scDesign2-cna_T	0.14666666090488434	0.15333333611488342	0.0641304202670902
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04500000178813934	0.02666666731238365	-0.7548875245570422
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.13833333551883698	0.11833333224058151	-0.22529234795772377
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.011666666716337204	-0.19264510673413388
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.14166666567325592	0.12333333492279053	-0.19993754179940645
scDesign2-cna_N	scDesign2-cna_T	0.5133333206176758	0.5683333277702332	0.14684140994418354
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.01666666753590107	0.5145732419299285
scDesign2-cna_N	scDesign2-cna_T	0.06499999761581421	0.07000000029802322	0.10691526297648903
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.07666666805744171	0.0641304202670902
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.011666666716337204	0.2223924597254328
scDesign2-cna_N	scDesign2-cna_T	0.03166666626930237	0.014999999664723873	-1.0780025261445834
scDesign2-cna_N	scDesign2-cna_T	1.1966667175292969	1.149999976158142	-0.057387573387264725
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0416666679084301	0.029999999329447746	-0.47393126357482174
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09166666865348816	0.10000000149011612	0.12553087231211746
scDesign2-cna_N	scDesign2-cna_T	0.10999999940395355	0.10833333432674408	-0.02202628528317108
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	25.581666946411133	26.4950008392334	0.05060989725001299
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.23000000417232513	0.19833333790302277	-0.2137066864011543
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.35499998927116394	0.375	0.07907161459243482
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.0733333826065063	1.0233333110809326	-0.06882213034520847
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	4.821666717529297	4.8383331298828125	0.004978172813499036
scDesign2-cna_N	scDesign2-cna_T	0.5066666603088379	0.5066666603088379	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.10999999940395355	0.8744691423454953
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.13500000536441803	0.11500000208616257	-0.23132557726273204
scDesign2-cna_N	scDesign2-cna_T	0.621666669845581	0.6116666793823242	-0.02339554479777231
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12666666507720947	0.1483333259820938	0.22780586412784215
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0	-inf
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0833333358168602	0.07333333045244217	-0.1844246708091915
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.22833333909511566	0.2083333283662796	-0.1322478691000565
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	4.9716668128967285	4.78000020980835	-0.0567189327426862
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.15166667103767395	0.13833333551883698	-0.13275522763711298
scDesign2-cna_N	scDesign2-cna_T	0.006666666828095913	0.006666666828095913	0.0
scDesign2-cna_N	scDesign2-cna_T	0.13500000536441803	0.15833333134651184	0.23000553001533697
scDesign2-cna_N	scDesign2-cna_T	0.10000000149011612	0.1599999964237213	0.6780718513680591
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.004999999888241291	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.02500000037252903	1.5849624469765795
scDesign2-cna_N	scDesign2-cna_T	0.5866666436195374	0.6083333492279053	0.052321129501011365
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11833333224058151	0.1483333259820938	0.32598625328590836
scDesign2-cna_N	scDesign2-cna_T	0.02500000037252903	0.014999999664723873	-0.7369656479107848
scDesign2-cna_N	scDesign2-cna_T	0.07333333045244217	0.07833333313465118	0.09515728605723665
scDesign2-cna_N	scDesign2-cna_T	0.19833333790302277	0.18000000715255737	-0.13993023705726973
scDesign2-cna_N	scDesign2-cna_T	0.05999999865889549	0.06833333522081375	0.18762707527215686
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.019999999552965164	1.0
scDesign2-cna_N	scDesign2-cna_T	1.059999942779541	1.0850000381469727	0.033630906483211286
scDesign2-cna_N	scDesign2-cna_T	0.1483333259820938	0.125	-0.24691466897210965
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12999999523162842	0.14666666090488434	0.17402939601668657
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.03166666626930237	-0.14438993358084942
scDesign2-cna_N	scDesign2-cna_T	0.06499999761581421	0.0533333346247673	-0.2854021310105331
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.11666666716337204	0.12999999523162842	0.15611914285730474
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.008333333767950535	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3016666769981384	0.3050000071525574	0.015853935624109954
scDesign2-cna_N	scDesign2-cna_T	0.014999999664723873	0.021666666492819786	0.5305147373697718
scDesign2-cna_N	scDesign2-cna_T	0.14000000059604645	0.13500000536441803	-0.05246736870882401
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.19833333790302277	0.2199999988079071	0.14957631499277288
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.03166666626930237	-0.4525122112251883
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.14499999582767487	0.1433333307504654	-0.016678725630953854
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.004999999888241291	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12166666984558105	0.12333333492279053	0.0196287876468242
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.054999999701976776	0.05833333358168602	0.08488891154614366
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.01666666753590107	-0.3785115364355667
scDesign2-cna_N	scDesign2-cna_T	0.25833332538604736	0.2516666650772095	-0.037719630678201964
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.006666666828095913	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.02500000037252903	0.20645091054101286
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.009999999776482582	-0.2223924597254329
scDesign2-cna_N	scDesign2-cna_T	0.22333332896232605	0.28333333134651184	0.34330176379926064
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.013333333656191826	-0.4594315270272198
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07833333313465118	0.10499999672174454	0.4226910304384085
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1483333259820938	0.11999999731779099	-0.3058083902724257
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03166666626930237	0.023333333432674408	-0.4405725671403068
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.01666666753590107	1.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.03500000014901161	0.06333333253860474	0.8556100664191506
scDesign2-cna_N	scDesign2-cna_T	0.07000000029802322	0.05666666850447655	-0.3048545408812615
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.15166667103767395	0.1599999964237213	0.0771677866974898
scDesign2-cna_N	scDesign2-cna_T	0.04833333194255829	0.05999999865889549	0.3119440155810471
scDesign2-cna_N	scDesign2-cna_T	0.036666665226221085	0.05999999865889549	0.7104934072343696
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.19833333790302277	0.1783333271741867	-0.15335085997389059
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.008333333767950535	-0.4854267580700716
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20499999821186066	0.19499999284744263	-0.07214982608947851
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.184999942779541	1.1633332967758179	-0.026622499082304376
scDesign2-cna_N	scDesign2-cna_T	0.2516666650772095	0.23333333432674408	-0.10912170712621129
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.4866666793823242	0.4833333194255829	-0.00991554807296408
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20000000298023224	0.1783333271741867	-0.16542368053195292
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3083333373069763	0.3016666769981384	-0.03153554261644618
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.273333340883255	0.23666666448116302	-0.2078049382856395
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20499999821186066	0.20666666328907013	0.011681794053465073
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.029999999329447746	0.036666665226221085	0.28950659276563034
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.43666666746139526	0.43666666746139526	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0416666679084301	0.038333334028720856	-0.12029425054210123
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.3499999940395355	0.36000001430511475	0.04064206639384529
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.011666666716337204	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.38333332538604736	0.4266666769981384	0.15451001389962674
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.1483333259820938	0.14499999582767487	-0.032789905132316506
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.03166666626930237	0.036666665226221085	0.21150406662104673
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.009999999776482582	0.01666666753590107	0.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.4483333230018616	0.46000000834465027	0.0370621536385348
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20333333313465118	0.2150000035762787	0.08048994326764058
scDesign2-cna_N	scDesign2-cna_T	0.11500000208616257	0.10333333164453506	-0.15432819614083346
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.018333332613110542	0.029999999329447746	0.7104934072343696
scDesign2-cna_N	scDesign2-cna_T	0.05000000074505806	0.038333334028720856	-0.38332863487806407
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.04333333298563957	0.021666666492819786	-1.0
scDesign2-cna_N	scDesign2-cna_T	0.013333333656191826	0.02500000037252903	0.9068905821723742
scDesign2-cna_N	scDesign2-cna_T	0.5350000262260437	0.5116666555404663	-0.0643347438453883
scDesign2-cna_N	scDesign2-cna_T	0.09000000357627869	0.125	0.4739311310048633
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.47999998927116394	0.4933333396911621	0.03952841502610361
scDesign2-cna_N	scDesign2-cna_T	0.08833333104848862	0.10333333164453506	0.2262758695624001
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5099999904632568	0.5099999904632568	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5199999809265137	0.476666659116745	-0.1255308520169611
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.17166666686534882	0.16500000655651093	-0.05714385144579412
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.33666667342185974	0.30666667222976685	-0.13464952947108377
scDesign2-cna_N	scDesign2-cna_T	0.07999999821186066	0.07333333045244217	-0.12553090651321347
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.008333333767950535	0.008333333767950535	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2316666692495346	0.3166666626930237	0.4509145014192951
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.09333333373069763	0.10499999672174454	0.16992495025699889
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	1.940000057220459	1.7916666269302368	-0.11475447298064166
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.5116666555404663	0.5133333206176758	0.004691690959495253
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.07000000029802322	0.06499999761581421	-0.10691526297648914
scDesign2-cna_N	scDesign2-cna_T	0.4333333373069763	0.4466666579246521	0.04372133596392528
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.21166667342185974	0.14499999582767487	-0.5457412784790905
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.12333333492279053	0.14499999582767487	0.23349007011400538
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.021666666492819786	0.023333333432674408	0.1069152216345048
scDesign2-cna_N	scDesign2-cna_T	0.038333334028720856	0.05000000074505806	0.3833286348780642
scDesign2-cna_N	scDesign2-cna_T	0.004999999888241291	0.008333333767950535	0.7369657016553615
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.011666666716337204	0.004999999888241291	-1.222392459725433
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.20999999344348907	0.20499999821186066	-0.034765385701697064
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0033333334140479565	0.0033333334140479565	0.0
scDesign2-cna_N	scDesign2-cna_T	0.0	0.0	0.0
scDesign2-cna_N	scDesign2-cna_T	0.2800000011920929	0.2683333456516266	-0.06140048457703846
