group	mean	var
seed_N	0.01772876696043162	0.01719892285482924
seed_N	0.01772876696043162	0.01719892285482924
seed_N	0.01772876696043162	0.01719892285482924
seed_N	0.018423082826786095	0.018261201876192432
seed_N	0.018423082826786095	0.018261201876192432
seed_N	0.018423082826786095	0.018261201876192432
seed_N	0.018423082826786095	0.018261201876192432
seed_N	0.018423082826786095	0.018261201876192432
seed_N	0.01911629044707278	0.01860825369331588
seed_N	0.01911629044707278	0.01860825369331588
seed_N	0.01911629044707278	0.01860825369331588
seed_N	0.01911629044707278	0.01860825369331588
seed_N	0.019808393353552483	0.019333516896111246
seed_N	0.019808393353552483	0.019333516896111246
seed_N	0.019808393353552483	0.019333516896111246
seed_N	0.020499395061625295	0.019704055847951464
seed_N	0.020499395061625295	0.019704055847951464
seed_N	0.020499395061625295	0.019704055847951464
seed_N	0.020499395061625295	0.019704055847951464
seed_N	0.021878108860490714	0.021474017779483018
seed_N	0.021878108860490714	0.021474017779483018
seed_N	0.02256582789874134	0.022155824904952097
seed_N	0.02256582789874134	0.022155824904952097
seed_N	0.02256582789874134	0.022155824904952097
seed_N	0.02256582789874134	0.022155824904952097
seed_N	0.02256582789874134	0.022155824904952097
seed_N	0.02256582789874134	0.022155824904952097
seed_N	0.02256582789874134	0.022155824904952097
seed_N	0.023252459633711444	0.022820713588984784
seed_N	0.023252459633711444	0.022820713588984784
seed_N	0.023938007498089046	0.02381033962044926
seed_N	0.023938007498089046	0.02381033962044926
seed_N	0.023938007498089046	0.02381033962044926
seed_N	0.023938007498089046	0.02381033962044926
seed_N	0.02462247490833204	0.024698212742231804
seed_N	0.02462247490833204	0.024698212742231804
seed_N	0.02462247490833204	0.024698212742231804
seed_N	0.02462247490833204	0.024698212742231804
seed_N	0.02462247490833204	0.024698212742231804
seed_N	0.02462247490833204	0.024698212742231804
seed_N	0.02530586526477026	0.02595157607011334
seed_N	0.02530586526477026	0.02595157607011334
seed_N	0.02666942833751865	0.026808381757519446
seed_N	0.02666942833751865	0.026808381757519446
seed_N	0.02666942833751865	0.026808381757519446
seed_N	0.02666942833751865	0.026808381757519446
seed_N	0.02666942833751865	0.026808381757519446
seed_N	0.02666942833751865	0.026808381757519446
seed_N	0.027349607774756503	0.027477541332553354
seed_N	0.02802872360024353	0.02796774234468607
seed_N	0.028706779135173797	0.028969977867396496
seed_N	0.029383777685209663	0.029536666756692805
seed_N	0.029383777685209663	0.029536666756692805
seed_N	0.029383777685209663	0.029536666756692805
seed_N	0.029383777685209663	0.029536666756692805
seed_N	0.03005972254057848	0.030330892556815172
seed_N	0.030734616976168434	0.030605839175990985
seed_N	0.031408464251624114	0.031695905805615654
seed_N	0.031408464251624114	0.031695905805615654
seed_N	0.031408464251624114	0.031695905805615654
seed_N	0.03208126761144045	0.032817531774028214
seed_N	0.03208126761144045	0.032817531774028214
seed_N	0.03208126761144045	0.032817531774028214
seed_N	0.03208126761144045	0.032817531774028214
seed_N	0.032753030285056765	0.03357779335309067
seed_N	0.032753030285056765	0.03357779335309067
seed_N	0.032753030285056765	0.03357779335309067
seed_N	0.03342375548694973	0.034338132868634685
seed_N	0.03342375548694973	0.034338132868634685
seed_N	0.03342375548694973	0.034338132868634685
seed_N	0.03409344641672555	0.034573777731861904
seed_N	0.03409344641672555	0.034573777731861904
seed_N	0.03409344641672555	0.034573777731861904
seed_N	0.03409344641672555	0.034573777731861904
seed_N	0.03476210625921191	0.03525391829538771
seed_N	0.03476210625921191	0.03525391829538771
seed_N	0.0354297381845483	0.03580074634978206
seed_N	0.0354297381845483	0.03580074634978206
seed_N	0.0354297381845483	0.03580074634978206
seed_N	0.0354297381845483	0.03580074634978206
seed_N	0.03609634534827657	0.03726270104552323
seed_N	0.03609634534827657	0.03726270104552323
seed_N	0.03609634534827657	0.03726270104552323
seed_N	0.03609634534827657	0.03726270104552323
seed_N	0.03609634534827657	0.03726270104552323
seed_N	0.0367619308914303	0.03753107786459297
seed_N	0.037426497940623665	0.0386402809994279
seed_N	0.037426497940623665	0.0386402809994279
seed_N	0.037426497940623665	0.0386402809994279
seed_N	0.038090049608139394	0.04028810460160449
seed_N	0.038090049608139394	0.04028810460160449
seed_N	0.038090049608139394	0.04028810460160449
seed_N	0.03875258899201662	0.040821620179709646
seed_N	0.03941411917613713	0.04102492744742728
seed_N	0.04007464323031186	0.041991222003536915
seed_N	0.04007464323031186	0.041991222003536915
seed_N	0.04007464323031186	0.041991222003536915
seed_N	0.04007464323031186	0.041991222003536915
seed_N	0.04073416421036625	0.042783273880794184
seed_N	0.04073416421036625	0.042783273880794184
seed_N	0.04139268515822508	0.04302831094209961
seed_N	0.04205020910199657	0.04333945487624254
seed_N	0.04205020910199657	0.04333945487624254
seed_N	0.04270673905605628	0.04454091849710649
seed_N	0.0433622780211295	0.04507059552206544
seed_N	0.04401682898437386	0.045562575813132916
seed_N	0.04401682898437386	0.045562575813132916
seed_N	0.04401682898437386	0.045562575813132916
seed_N	0.04401682898437386	0.045562575813132916
seed_N	0.04401682898437386	0.045562575813132916
seed_N	0.04401682898437386	0.045562575813132916
seed_N	0.04467039491946099	0.045802756116252744
seed_N	0.04467039491946099	0.045802756116252744
seed_N	0.045322978786657475	0.046350275185745166
seed_N	0.045322978786657475	0.046350275185745166
seed_N	0.045322978786657475	0.046350275185745166
seed_N	0.045322978786657475	0.046350275185745166
seed_N	0.045974583532905296	0.046667700208486707
seed_N	0.04662521209190202	0.04783539101511601
seed_N	0.04662521209190202	0.04783539101511601
seed_N	0.04662521209190202	0.04783539101511601
seed_N	0.04662521209190202	0.04783539101511601
seed_N	0.04727486738417947	0.04817327505256429
seed_N	0.04792355231718281	0.04874379559323541
seed_N	0.04857126978534847	0.049431624346328334
seed_N	0.04857126978534847	0.049431624346328334
seed_N	0.04857126978534847	0.049431624346328334
seed_N	0.04857126978534847	0.049431624346328334
seed_N	0.04857126978534847	0.049431624346328334
seed_N	0.04921802267018165	0.05004907807333007
seed_N	0.049863813840333185	0.05061609454523271
seed_N	0.049863813840333185	0.05061609454523271
seed_N	0.050508646151676176	0.052200004682210414
seed_N	0.050508646151676176	0.052200004682210414
seed_N	0.050508646151676176	0.052200004682210414
seed_N	0.050508646151676176	0.052200004682210414
seed_N	0.050508646151676176	0.052200004682210414
seed_N	0.05115252244738129	0.05251025391898068
seed_N	0.05115252244738129	0.05251025391898068
seed_N	0.05115252244738129	0.05251025391898068
seed_N	0.05115252244738129	0.05251025391898068
seed_N	0.05179544555799231	0.05410057335386749
seed_N	0.05179544555799231	0.05410057335386749
seed_N	0.05243741830150071	0.054397564545400116
seed_N	0.05243741830150071	0.054397564545400116
seed_N	0.05307844348341968	0.05466120280993571
seed_N	0.05371852389685802	0.05466513407231898
seed_N	0.05371852389685802	0.05466513407231898
seed_N	0.05371852389685802	0.05466513407231898
seed_N	0.05371852389685802	0.05466513407231898
seed_N	0.054357662322592676	0.05535686491677029
seed_N	0.05499586152914153	0.05650396325756405
seed_N	0.05499586152914153	0.05650396325756405
seed_N	0.05499586152914153	0.05650396325756405
seed_N	0.05499586152914153	0.05650396325756405
seed_N	0.0556331242728353	0.056508162357284834
seed_N	0.0556331242728353	0.056508162357284834
seed_N	0.05626945329788896	0.05651235594985353
seed_N	0.05626945329788896	0.05651235594985353
seed_N	0.05690485133647264	0.05678387742556956
seed_N	0.058172865323108044	0.05789642392223103
seed_N	0.058172865323108044	0.05789642392223103
seed_N	0.0594371878518677	0.05831769951723607
seed_N	0.060067971523982217	0.058778091812583644
seed_N	0.060067971523982217	0.058778091812583644
seed_N	0.060067971523982217	0.058778091812583644
seed_N	0.060067971523982217	0.058778091812583644
seed_N	0.06069784035361165	0.05915738914494621
seed_N	0.06132679699055475	0.06006205869101181
seed_N	0.06132679699055475	0.06006205869101181
seed_N	0.06258198422816312	0.06144284795352439
seed_N	0.06258198422816312	0.06144284795352439
seed_N	0.06320822007121131	0.0617988648481468
seed_N	0.0638335542064702	0.06285692484644162
seed_N	0.0638335542064702	0.06285692484644162
seed_N	0.0638335542064702	0.06285692484644162
seed_N	0.06508152771436577	0.06432972646067721
seed_N	0.06508152771436577	0.06432972646067721
seed_N	0.06508152771436577	0.06432972646067721
seed_N	0.06508152771436577	0.06432972646067721
seed_N	0.06570417223951745	0.06433689207095923
seed_N	0.0663259253620378	0.06476364607711184
seed_N	0.06694678963061323	0.06579238961117184
seed_N	0.06694678963061323	0.06579238961117184
seed_N	0.06694678963061323	0.06579238961117184
seed_N	0.06756676758301507	0.06698914844187673
seed_N	0.06756676758301507	0.06698914844187673
seed_N	0.0700378666077551	0.07026458217998438
seed_N	0.0700378666077551	0.07026458217998438
seed_N	0.07126816341325574	0.07142841037946417
seed_N	0.07126816341325574	0.07142841037946417
seed_N	0.07126816341325574	0.07142841037946417
seed_N	0.07432874325321277	0.07439373335655511
seed_N	0.0749382794682219	0.07581430047224431
seed_N	0.07554696139253074	0.07700537871577372
seed_N	0.07615479141743699	0.07701698901933703
seed_N	0.07797319385865675	0.07922660521109581
seed_N	0.07918124604762482	0.08050611077419365
seed_N	0.0797840143357854	0.08166037594376303
seed_N	0.08098704691088722	0.08230598474603477
seed_N	0.08098704691088722	0.08230598474603477
seed_N	0.08098704691088722	0.08230598474603477
seed_N	0.08158731581350323	0.0828199250296575
seed_N	0.08158731581350323	0.0828199250296575
seed_N	0.08218675618735004	0.08283301561074062
seed_N	0.08278537031645007	0.08284608962352723
seed_N	0.08278537031645007	0.08284608962352723
seed_N	0.08338316047539421	0.08346689140127718
seed_N	0.08398012892939358	0.08408063834676531
seed_N	0.08457627793433102	0.08409400914669585
seed_N	0.08517160973681231	0.08486638105208416
seed_N	0.08517160973681231	0.08486638105208416
seed_N	0.08754480953242692	0.08764501076404095
seed_N	0.08754480953242692	0.08764501076404095
seed_N	0.08813608870055131	0.0876602460362131
seed_N	0.0887265639538552	0.08854601947094873
seed_N	0.08931623747540783	0.08920431869446278
seed_N	0.08990511143939793	0.09007625299431453
seed_N	0.09049318801118211	0.0916150139879717
seed_N	0.09049318801118211	0.0916150139879717
seed_N	0.09108046934733259	0.09223350551119457
seed_N	0.0916669575956845	0.09225081704621238
seed_N	0.09225265489538341	0.09226811029054159
seed_N	0.09225265489538341	0.09226811029054159
seed_N	0.09283756337693165	0.09314730460823127
seed_N	0.09342168516223508	0.0939082382334133
seed_N	0.09400502236464922	0.09464274647366841
seed_N	0.09400502236464922	0.09464274647366841
seed_N	0.09400502236464922	0.09464274647366841
seed_N	0.0945875770890252	0.09466128414247896
seed_N	0.09516935143175519	0.09601837881477927
seed_N	0.09806659020799864	0.098525695887444
seed_N	0.09922009548613041	0.09939698041622969
seed_N	0.09922009548613041	0.09939698041622969
seed_N	0.09922009548613041	0.09939698041622969
seed_N	0.0997957012455446	0.09941768312273534
seed_N	0.10037054511756291	0.10038616755457618
seed_N	0.10209052551183677	0.10045002824503341
seed_N	0.1032334063869292	0.10049250146440461
seed_N	0.1032334063869292	0.10049250146440461
seed_N	0.10380372095595687	0.10051370798433681
seed_N	0.10551018476997395	0.10057720751375725
seed_N	0.10551018476997395	0.10057720751375725
seed_N	0.10607751924896029	0.10150582300180196
seed_N	0.10607751924896029	0.10150582300180196
seed_N	0.10777508941778743	0.10639167080539749
seed_N	0.10833947478883821	0.10641804316816142
seed_N	0.1128283466060453	0.10901986072319629
seed_N	0.11338620728892083	0.10904840792616419
seed_N	0.11561051167429975	0.1112841687637404
seed_N	0.11727129565576427	0.11226750811141405
seed_N	0.11727129565576427	0.11226750811141405
seed_N	0.11837496710591172	0.11550839285742133
seed_N	0.11947584090679779	0.11557847280766549
seed_N	0.1216692520434526	0.11787333812653984
seed_N	0.12221587827282664	0.11790993002633711
seed_N	0.12330707101246872	0.12024325110227096
seed_N	0.12385164096708581	0.12028216214344978
seed_N	0.12439552893034772	0.12032105521107525
seed_N	0.12493873660829992	0.12138577947835671
seed_N	0.12656429489503732	0.12260182484791124
seed_N	0.1276446299842249	0.12383302030197471
seed_N	0.12818379142144698	0.12387507863295111
seed_N	0.1292601103909425	0.12527893676984064
seed_N	0.1297972712286287	0.12532226711541236
seed_N	0.13353890837021748	0.12912967700588143
seed_N	0.13353890837021748	0.12912967700588143
seed_N	0.13513265137677483	0.13058944140870302
seed_N	0.13513265137677483	0.13058944140870302
seed_N	0.13935425916890307	0.13444797575243908
seed_N	0.14921911265537988	0.15036444671071605
seed_N	0.15075643986030904	0.15056863363776654
seed_N	0.15075643986030904	0.15056863363776654
seed_N	0.1512676753306491	0.15063662097766206
seed_N	0.1512676753306491	0.15063662097766206
seed_N	0.1512676753306491	0.15063662097766206
seed_N	0.15177830970094427	0.1507045705993018
seed_N	0.15228834438305647	0.15077248236349697
seed_N	0.15482957153955448	0.1526002323796786
seed_N	0.16385680263866959	0.15956168674977667
seed_N	0.16534326552245895	0.15979052255736242
seed_N	0.16780945319392496	0.16362816942837785
seed_N	0.16830101462942948	0.16370958729681456
seed_N	0.16830101462942948	0.16370958729681456
seed_N	0.16977236944808274	0.16395359799260478
seed_N	0.17318626841227405	0.1660023882025491
seed_N	0.17560844134958514	0.16809105062341972
seed_N	0.17657354059541935	0.16826371515947808
seed_N	0.17657354059541935	0.16826371515947808
seed_N	0.17801718009171974	0.16852240960758552
seed_N	0.17945603667645166	0.17055229676286282
seed_N	0.18231952715065528	0.17476482918651942
seed_N	0.18374422328420675	0.17505581929994682
seed_N	0.18516426100246766	0.17534654948292933
seed_N	0.18516426100246766	0.17534654948292933
seed_N	0.18986446360999815	0.18220160147648637
seed_N	0.19079843059769902	0.1842273951097412
seed_N	0.19173039336285636	0.1863368117477889
seed_N	0.19266036048887414	0.18851981730006803
seed_N	0.19543837304361328	0.18922817299554304
seed_N	0.199114962043649	0.1923916878303234
seed_N	0.19957235490520417	0.19251444678630553
seed_N	0.20185212120010274	0.19312823895787576
seed_N	0.20230664189245642	0.19325099439311846
seed_N	0.2041199826559248	0.19374199437210324
seed_N	0.20547503674089088	0.19612946126473588
seed_N	0.20727522369935808	0.19663596675256567
seed_N	0.20996158988470826	0.19932575059324173
seed_N	0.21218760440395779	0.201879658720374
seed_N	0.21263144141949425	0.2020142341119649
seed_N	0.21307482530885122	0.2021488217190452
seed_N	0.22228282709567504	0.21346171745049702
seed_N	0.23129964541505033	0.22506459103850882
seed_N	0.23299611039215384	0.22781418155615657
seed_N	0.23384186427561332	0.22816701697974573
seed_N	0.2363692883742801	0.22922717641369475
seed_N	0.24179543129519873	0.2315320221188947
seed_N	0.24427712080184286	0.23259903937901796
seed_N	0.25001316904082627	0.23746984133079
seed_N	0.2584776449785175	0.24137221594969538
seed_N	0.2663885100087673	0.2471067366726465
seed_N	0.27106677228653797	0.2516088681716557
seed_N	0.27184160653649897	0.25200933304523815
seed_N	0.2810333672477276	0.2588207343260857
seed_N	0.28141216751762405	0.2612647592486928
seed_N	0.28480658370086664	0.26320373809860365
seed_N	0.2874284643448048	0.26691696638096124
seed_N	0.28891960566172653	0.2678114823021276
seed_N	0.2904056446887195	0.26870785237014094
seed_N	0.2999429000227671	0.27457584146052294
seed_N	0.3156205311150862	0.28661583558189996
seed_N	0.3173667919395072	0.2878019171294041
seed_N	0.321874479724219	0.29089547936871146
seed_N	0.32871929409501033	0.2956789497875135
seed_N	0.3317646126401496	0.29783958711991754
seed_N	0.34275156723088357	0.30755572907937534
seed_N	0.3437367347200376	0.30830207734879445
seed_N	0.3457003905834422	0.30979650393504704
seed_N	0.35410843914740087	0.31629573161710817
seed_N	0.3550682063488506	0.31704774654283385
seed_N	0.35793484700045386	0.3193059477179418
seed_N	0.35920286098708926	0.320310539412916
seed_N	0.3944516808262163	0.3553024489822443
seed_N	0.4226992477074338	0.376825324681699
seed_N	0.4321672694425882	0.3869592503417891
seed_N	0.44508502271935396	0.39060271850926476
seed_N	0.45382777644786054	0.38637648741665903
seed_N	0.4568719091115798	0.3895484462669768
seed_N	0.5089783703354672	0.43616053403847566
seed_N	0.5597071786574507	0.48764024790337435
seed_N	0.6163004304425725	0.5461635409112156
seed_N	0.6229044753882003	0.5561443243824549
seed_N	0.6232492903979004	0.5566714344821707
seed_N	0.6863382970503277	0.6619317268029083
seed_N	0.7675268994083819	0.8120188626925721
seed_N	0.7697464671794535	0.8161367021771329
seed_N	0.7717099380882991	0.8197743394728941
seed_N	0.797844369819624	0.7979054022443596
seed_N	0.8101204564586855	0.818956066020931
seed_N	0.8402106807262345	0.8702731270343474
seed_N	0.9234167346722838	1.0055531251449006
seed_N	0.9713531734924986	1.0770797161975367
seed_N	1.0262608087540703	1.1536445901357375
seed_N	1.0848145085941188	1.2315400988876941
seed_N	1.4329158688333883	1.7777294225060134
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
stCNASim-cs_N	0.0	0.0
