group	feature	DP	mean	baf
seed_N	1:196922057	0	0.0	
seed_N	1:196951018	0	0.0	
seed_N	1:196964108	0	0.0	
seed_N	1:197039235	60	0.1	0.75
seed_N	1:197040668	9	0.015	0.8888888888888888
seed_N	1:197061699	0	0.0	
seed_N	1:197153913	9	0.015	0.6666666666666666
seed_N	1:197580421	0	0.0	
seed_N	1:198735165	1	0.0016666666666666668	0.0
seed_N	1:200074564	0	0.0	
seed_N	1:200074598	0	0.0	
seed_N	1:200074608	0	0.0	
seed_N	1:200075758	0	0.0	
seed_N	1:200235465	0	0.0	
seed_N	1:200235496	0	0.0	
seed_N	1:200382137	0	0.0	
seed_N	1:200401735	0	0.0	
seed_N	1:200406081	10	0.016666666666666666	0.5
seed_N	1:200478267	2	0.0033333333333333335	0.0
seed_N	1:200481799	0	0.0	
seed_N	1:201135461	2	0.0033333333333333335	1.0
seed_N	1:201823178	4	0.006666666666666667	0.5
seed_N	1:201969867	53	0.08833333333333333	0.5283018867924528
seed_N	1:201970624	5	0.008333333333333333	0.2
seed_N	1:202389811	0	0.0	
seed_N	1:202389819	0	0.0	
seed_N	1:202389822	0	0.0	
seed_N	1:202456224	0	0.0	
seed_N	1:202963026	1	0.0016666666666666668	1.0
seed_N	1:203024763	5	0.008333333333333333	0.4
seed_N	1:203177458	0	0.0	
seed_N	1:203177621	0	0.0	
seed_N	1:203178161	0	0.0	
seed_N	1:203178482	0	0.0	
seed_N	1:203637362	0	0.0	
seed_N	1:203644150	0	0.0	
seed_N	1:203854093	0	0.0	
seed_N	1:204190414	2	0.0033333333333333335	1.0
seed_N	1:204190659	1	0.0016666666666666668	1.0
seed_N	1:204221284	14	0.023333333333333334	0.35714285714285715
seed_N	1:204221380	12	0.02	0.4166666666666667
seed_N	1:204221448	11	0.018333333333333333	0.36363636363636365
seed_N	1:204243930	0	0.0	
seed_N	1:204244484	0	0.0	
seed_N	1:204270475	0	0.0	
seed_N	1:204396865	0	0.0	
seed_N	1:204396869	0	0.0	
seed_N	1:204396971	0	0.0	
seed_N	1:204913823	0	0.0	
seed_N	1:205087348	0	0.0	
seed_N	1:205532393	1	0.0016666666666666668	1.0
seed_N	1:205532715	12	0.02	0.5833333333333334
seed_N	1:205714227	7	0.011666666666666667	0.42857142857142855
seed_N	1:205768611	1	0.0016666666666666668	1.0
seed_N	1:207044014	14	0.023333333333333334	0.35714285714285715
seed_N	1:207094126	0	0.0	
seed_N	1:207094746	0	0.0	
seed_N	1:207096574	100	0.16666666666666666	0.54
seed_N	1:207640381	3	0.005	0.3333333333333333
seed_N	1:207678266	0	0.0	
seed_N	1:207762361	0	0.0	
seed_N	1:207792082	0	0.0	
seed_N	1:209615169	3	0.005	0.3333333333333333
seed_N	1:209676061	63	0.105	0.5555555555555556
seed_N	1:209707700	0	0.0	
seed_N	1:209718690	0	0.0	
seed_N	1:209738643	0	0.0	
seed_N	1:209779520	7	0.011666666666666667	1.0
seed_N	1:209785823	50	0.08333333333333333	0.4
seed_N	1:211571812	83	0.13833333333333334	0.46987951807228917
seed_N	1:211743834	4	0.006666666666666667	0.75
seed_N	1:211747887	0	0.0	
seed_N	1:211756965	0	0.0	
seed_N	1:211940653	2	0.0033333333333333335	0.5
seed_N	1:211941518	3	0.005	0.6666666666666666
seed_N	1:212615225	6	0.01	0.16666666666666666
seed_N	1:212620271	4	0.006666666666666667	0.5
seed_N	1:212632539	0	0.0	
seed_N	1:212816498	16	0.02666666666666667	0.3125
seed_N	1:212816549	18	0.03	0.5
seed_N	1:212895253	1	0.0016666666666666668	0.0
seed_N	1:212994848	2	0.0033333333333333335	0.0
seed_N	1:213763694	0	0.0	
seed_N	1:213817922	0	0.0	
seed_N	1:213822242	0	0.0	
seed_N	1:213822272	0	0.0	
seed_N	1:213937687	0	0.0	
seed_N	1:213960908	0	0.0	
seed_N	1:213982055	0	0.0	
seed_N	1:213983903	4	0.006666666666666667	0.75
seed_N	1:219212643	7	0.011666666666666667	0.2857142857142857
seed_N	1:219968681	35	0.058333333333333334	0.6
seed_N	1:219968728	32	0.05333333333333334	0.46875
seed_N	1:220147681	17	0.028333333333333332	0.35294117647058826
seed_N	1:220758709	0	0.0	
seed_N	1:220789268	0	0.0	
seed_N	1:220871624	0	0.0	
seed_N	1:223011842	0	0.0	
seed_N	1:223780251	33	0.055	0.45454545454545453
seed_N	1:223951584	0	0.0	
seed_N	1:224143116	0	0.0	
seed_N	1:224159257	3	0.005	0.3333333333333333
seed_N	1:224208878	0	0.0	
seed_N	1:224969648	1	0.0016666666666666668	1.0
seed_N	1:225019888	0	0.0	
seed_N	1:225790266	261	0.435	0.5095785440613027
seed_N	1:225845382	1361	2.2683333333333335	0.8236590742101396
seed_N	1:225845775	45	0.075	0.6
seed_N	1:225920087	29	0.04833333333333333	0.3793103448275862
seed_N	1:226987201	47	0.07833333333333334	0.5531914893617021
seed_N	1:227196506	0	0.0	
seed_N	1:227310816	0	0.0	
seed_N	1:228147424	3	0.005	0.6666666666666666
seed_N	1:228159651	5	0.008333333333333333	0.6
seed_N	1:228184361	0	0.0	
seed_N	1:229303892	30	0.05	0.5666666666666667
seed_N	1:229659967	1	0.0016666666666666668	0.0
seed_N	1:230138422	0	0.0	
seed_N	1:230281648	1	0.0016666666666666668	0.0
seed_N	1:230281662	1	0.0016666666666666668	0.0
seed_N	1:230281918	68	0.11333333333333333	0.5882352941176471
seed_N	1:231332860	14	0.023333333333333334	0.5714285714285714
seed_N	1:231333207	4	0.006666666666666667	0.5
seed_N	1:231394669	0	0.0	
seed_N	1:231396407	0	0.0	
seed_N	1:231402168	0	0.0	
seed_N	1:231402647	0	0.0	
seed_N	1:232041023	2	0.0033333333333333335	1.0
seed_N	1:233385099	24	0.04	0.5
seed_N	1:233385163	0	0.0	
seed_N	1:233385219	0	0.0	
seed_N	1:234953983	0	0.0	
seed_N	1:234961425	4	0.006666666666666667	0.25
seed_N	1:234963800	3	0.005	0.6666666666666666
seed_N	1:235187239	0	0.0	
seed_N	1:235215029	0	0.0	
seed_N	1:235219873	2	0.0033333333333333335	0.5
seed_N	1:235227949	0	0.0	
seed_N	1:235228768	5	0.008333333333333333	0.2
seed_N	1:235237013	0	0.0	
seed_N	1:235301730	0	0.0	
seed_N	1:235301744	0	0.0	
seed_N	1:235301889	0	0.0	
seed_N	1:235899978	0	0.0	
seed_N	1:235900109	0	0.0	
seed_N	1:235900299	0	0.0	
seed_N	1:235989201	0	0.0	
seed_N	1:235997899	0	0.0	
seed_N	1:236000604	0	0.0	
seed_N	1:236010351	0	0.0	
seed_N	1:236010362	0	0.0	
seed_N	1:236010409	0	0.0	
seed_N	1:236011523	0	0.0	
seed_N	1:236011546	0	0.0	
seed_N	1:236208531	1	0.0016666666666666668	0.0
seed_N	1:236215616	99	0.165	0.5252525252525253
seed_N	1:236217311	6	0.01	0.5
seed_N	1:236217444	3	0.005	0.3333333333333333
seed_N	1:236218049	0	0.0	
seed_N	1:236900448	3	0.005	0.0
seed_N	1:239176823	0	0.0	
seed_N	1:239177579	0	0.0	
seed_N	1:240489647	18	0.03	0.2222222222222222
seed_N	1:240490811	4	0.006666666666666667	0.25
seed_N	1:240523804	0	0.0	
seed_N	1:241547316	0	0.0	
seed_N	1:241592046	32	0.05333333333333334	0.4375
seed_N	1:241592265	33	0.055	0.5454545454545454
seed_N	1:241595264	5	0.008333333333333333	0.6
seed_N	1:241595329	13	0.021666666666666667	0.6923076923076923
seed_N	1:243214405	0	0.0	
seed_N	1:243795804	0	0.0	
seed_N	1:244325113	0	0.0	
seed_N	1:244325130	0	0.0	
seed_N	1:245035798	0	0.0	
seed_N	1:245087718	0	0.0	
seed_N	1:246036917	0	0.0	
seed_N	1:246238999	0	0.0	
seed_N	1:246239109	0	0.0	
seed_N	1:246248752	0	0.0	
seed_N	1:246248903	0	0.0	
seed_N	1:246248924	0	0.0	
seed_N	1:246259068	0	0.0	
seed_N	1:246259076	0	0.0	
seed_N	1:246259084	0	0.0	
seed_N	1:246273218	0	0.0	
seed_N	1:246767940	8	0.013333333333333334	0.625
seed_N	1:246783691	0	0.0	
seed_N	1:246784096	0	0.0	
seed_N	1:248849447	70	0.11666666666666667	0.3
seed_N	10:807166	0	0.0	
seed_N	10:812082	5	0.008333333333333333	0.6
seed_N	10:813914	0	0.0	
seed_N	10:3136623	5	0.008333333333333333	0.8
seed_N	10:3136716	7	0.011666666666666667	0.5714285714285714
seed_N	10:3138124	5	0.008333333333333333	0.0
seed_N	10:3777522	1	0.0016666666666666668	0.0
seed_N	10:3778595	6	0.01	0.8333333333333334
seed_N	10:3779135	517	0.8616666666666667	0.4932301740812379
seed_N	10:3779369	139	0.23166666666666666	0.5179856115107914
seed_N	10:4912760	0	0.0	
seed_N	10:4979696	15	0.025	0.5333333333333333
seed_N	10:5087934	0	0.0	
seed_N	10:5097623	0	0.0	
seed_N	10:5133258	0	0.0	
seed_N	10:5220398	0	0.0	
seed_N	10:5221321	0	0.0	
seed_N	10:5638921	143	0.23833333333333334	0.38461538461538464
seed_N	10:5639069	72	0.12	0.3194444444444444
seed_N	10:5666006	0	0.0	
seed_N	10:5691168	0	0.0	
seed_N	10:5699499	2	0.0033333333333333335	0.5
seed_N	10:5713869	0	0.0	
seed_N	10:5725214	0	0.0	
seed_N	10:5765645	16	0.02666666666666667	0.5625
seed_N	10:5766123	2	0.0033333333333333335	0.0
seed_N	10:5789175	0	0.0	
seed_N	10:5937154	14	0.023333333333333334	0.42857142857142855
seed_N	10:5937534	16	0.02666666666666667	0.8125
seed_N	10:5948936	3	0.005	0.3333333333333333
seed_N	10:5952731	6	0.01	0.5
seed_N	10:5957481	0	0.0	
seed_N	10:5957655	0	0.0	
seed_N	10:5957677	0	0.0	
seed_N	10:6116449	5	0.008333333333333333	0.8
seed_N	10:6153126	0	0.0	
seed_N	10:6158732	0	0.0	
seed_N	10:6159641	0	0.0	
seed_N	10:6160667	0	0.0	
seed_N	10:7805478	0	0.0	
seed_N	10:8181555	0	0.0	
seed_N	10:11190616	0	0.0	
seed_N	10:11583281	0	0.0	
seed_N	10:11840696	0	0.0	
seed_N	10:11840706	0	0.0	
seed_N	10:12020250	0	0.0	
seed_N	10:12029398	0	0.0	
seed_N	10:12076967	0	0.0	
seed_N	10:12080081	0	0.0	
seed_N	10:12080689	0	0.0	
seed_N	10:12081081	0	0.0	
seed_N	10:12081198	0	0.0	
seed_N	10:12081772	0	0.0	
seed_N	10:12095540	0	0.0	
seed_N	10:12102294	0	0.0	
seed_N	10:12121742	4	0.006666666666666667	0.5
seed_N	10:12239867	0	0.0	
seed_N	10:12371525	0	0.0	
seed_N	10:12373054	0	0.0	
seed_N	10:12373149	0	0.0	
seed_N	10:12374630	0	0.0	
seed_N	10:12374662	0	0.0	
seed_N	10:12559097	0	0.0	
seed_N	10:12559153	0	0.0	
seed_N	10:12560321	0	0.0	
seed_N	10:12560484	0	0.0	
seed_N	10:12560555	0	0.0	
seed_N	10:12570609	0	0.0	
seed_N	10:12571169	0	0.0	
seed_N	10:12620013	0	0.0	
seed_N	10:12829168	3	0.005	1.0
seed_N	10:12835510	46	0.07666666666666666	0.5869565217391305
seed_N	10:13109224	2	0.0033333333333333335	0.0
seed_N	10:13291621	1	0.0016666666666666668	0.0
seed_N	10:13676384	0	0.0	
seed_N	10:13682661	0	0.0	
seed_N	10:13693887	4	0.006666666666666667	0.75
seed_N	10:13693947	5	0.008333333333333333	0.8
seed_N	10:14519501	2	0.0033333333333333335	0.5
seed_N	10:14559801	0	0.0	
seed_N	10:14595512	0	0.0	
seed_N	10:15138109	0	0.0	
seed_N	10:17237518	589	0.9816666666666667	0.4227504244482173
seed_N	10:18511482	0	0.0	
seed_N	10:18513378	17	0.028333333333333332	0.4117647058823529
seed_N	10:18531919	1	0.0016666666666666668	0.0
seed_N	10:18532145	0	0.0	
seed_N	10:18548727	0	0.0	
seed_N	10:18565238	0	0.0	
seed_N	10:18565588	0	0.0	
seed_N	10:18565952	0	0.0	
seed_N	10:18565955	0	0.0	
seed_N	10:18566260	0	0.0	
seed_N	10:18566318	0	0.0	
seed_N	10:18566405	0	0.0	
seed_N	10:18566513	0	0.0	
seed_N	10:18567894	0	0.0	
seed_N	10:18568472	0	0.0	
seed_N	10:18568887	0	0.0	
seed_N	10:18568931	0	0.0	
seed_N	10:18568933	0	0.0	
seed_N	10:18569329	0	0.0	
seed_N	10:18570158	0	0.0	
seed_N	10:18570924	0	0.0	
seed_N	10:18571540	0	0.0	
seed_N	10:18573315	0	0.0	
seed_N	10:18573451	0	0.0	
seed_N	10:18586180	0	0.0	
seed_N	10:18594438	0	0.0	
seed_N	10:18594441	0	0.0	
seed_N	10:18594512	0	0.0	
seed_N	10:18595614	0	0.0	
seed_N	10:18644732	0	0.0	
seed_N	10:18651228	2	0.0033333333333333335	0.0
seed_N	10:18652685	0	0.0	
seed_N	10:18675911	4	0.006666666666666667	0.5
seed_N	10:18677938	5	0.008333333333333333	0.0
seed_N	10:18677978	1	0.0016666666666666668	0.0
seed_N	10:19927562	0	0.0	
seed_N	10:20072378	0	0.0	
seed_N	10:20229442	0	0.0	
seed_N	10:20230540	0	0.0	
seed_N	10:20230651	0	0.0	
seed_N	10:20247314	0	0.0	
seed_N	10:20250145	0	0.0	
seed_N	10:20281660	2	0.0033333333333333335	1.0
seed_N	10:23119349	60	0.1	0.5166666666666667
seed_N	10:24248565	0	0.0	
seed_N	10:26443268	0	0.0	
seed_N	10:26445029	0	0.0	
seed_N	10:26456658	0	0.0	
seed_N	10:26456712	0	0.0	
seed_N	10:26527442	0	0.0	
seed_N	10:26539337	0	0.0	
seed_N	10:26545770	0	0.0	
seed_N	10:26545782	0	0.0	
seed_N	10:26973858	0	0.0	
seed_N	10:26973962	0	0.0	
seed_N	10:27004157	0	0.0	
seed_N	10:27028911	4	0.006666666666666667	0.75
seed_N	10:27110188	4	0.006666666666666667	0.75
seed_N	10:27110930	17	0.028333333333333332	0.7058823529411765
seed_N	10:27111385	5	0.008333333333333333	0.8
seed_N	10:27125849	0	0.0	
seed_N	10:27140148	0	0.0	
seed_N	10:27154694	3	0.005	0.3333333333333333
seed_N	10:27186565	2	0.0033333333333333335	1.0
seed_N	10:27186764	3	0.005	0.3333333333333333
seed_N	10:27227153	0	0.0	
seed_N	10:27539593	42	0.07	0.6190476190476191
seed_N	10:29314918	0	0.0	
seed_N	10:29653076	0	0.0	
seed_N	10:29653097	0	0.0	
seed_N	10:30439172	6	0.01	0.5
seed_N	10:30439321	7	0.011666666666666667	0.42857142857142855
seed_N	10:31466407	0	0.0	
seed_N	10:31528977	3	0.005	0.3333333333333333
seed_N	10:31805823	2	0.0033333333333333335	0.5
seed_N	10:31805840	2	0.0033333333333333335	0.5
seed_N	10:31805962	1	0.0016666666666666668	0.0
seed_N	10:31806321	11	0.018333333333333333	0.6363636363636364
seed_N	10:32102577	0	0.0	
seed_N	10:33310097	0	0.0	
seed_N	10:33319678	0	0.0	
seed_N	10:34581466	0	0.0	
seed_N	10:34622951	0	0.0	
seed_N	10:34675797	0	0.0	
seed_N	10:34682054	0	0.0	
seed_N	10:35073697	0	0.0	
seed_N	10:35073753	0	0.0	
seed_N	10:35132076	0	0.0	
seed_N	10:35135522	0	0.0	
seed_N	10:35204328	0	0.0	
seed_N	10:38021584	0	0.0	
seed_N	10:38047019	0	0.0	
seed_N	10:38121180	8	0.013333333333333334	0.75
seed_N	10:42513937	0	0.0	
seed_N	10:42645270	0	0.0	
seed_N	10:42817359	2	0.0033333333333333335	1.0
seed_N	10:42831179	27	0.045	0.5185185185185185
seed_N	10:43556371	2	0.0033333333333333335	0.5
seed_N	10:43556453	1	0.0016666666666666668	1.0
seed_N	10:49154885	6	0.01	0.6666666666666666
seed_N	10:49458762	3	0.005	0.3333333333333333
seed_N	10:49818659	3	0.005	0.3333333333333333
seed_N	10:49966257	0	0.0	
seed_N	10:50617988	0	0.0	
seed_N	10:50631456	2	0.0033333333333333335	1.0
seed_N	10:58252510	0	0.0	
seed_N	10:58288034	12	0.02	0.5
seed_N	10:58289260	1	0.0016666666666666668	1.0
seed_N	10:58370676	4	0.006666666666666667	0.25
seed_N	10:59902618	0	0.0	
seed_N	10:60870857	0	0.0	
seed_N	10:62808178	4	0.006666666666666667	1.0
seed_N	10:63154612	4	0.006666666666666667	0.25
seed_N	10:63168063	2	0.0033333333333333335	0.5
seed_N	10:63245639	0	0.0	
seed_N	10:63446121	0	0.0	
seed_N	10:63479417	0	0.0	
seed_N	10:63603206	0	0.0	
seed_N	10:63603288	0	0.0	
seed_N	10:63624807	1	0.0016666666666666668	0.0
seed_N	10:66230023	0	0.0	
seed_N	10:66487340	0	0.0	
seed_N	10:66962497	0	0.0	
seed_N	10:67766271	0	0.0	
seed_N	10:67927598	0	0.0	
seed_N	10:68005684	0	0.0	
seed_N	10:68051655	0	0.0	
seed_N	10:68051785	0	0.0	
seed_N	10:68070315	7	0.011666666666666667	0.2857142857142857
seed_N	10:68265198	0	0.0	
seed_N	10:68480621	4	0.006666666666666667	1.0
seed_N	10:68480622	3	0.005	0.6666666666666666
seed_N	10:68760745	0	0.0	
seed_N	10:68904036	0	0.0	
seed_N	10:69016838	13	0.021666666666666667	0.38461538461538464
seed_N	10:69096754	0	0.0	
seed_N	10:69100302	0	0.0	
seed_N	10:69104309	28	0.04666666666666667	0.6071428571428571
seed_N	10:70137992	3	0.005	0.3333333333333333
seed_N	10:70138067	5	0.008333333333333333	0.4
seed_N	10:70149662	12	0.02	0.6666666666666666
seed_N	10:70299248	20	0.03333333333333333	0.6
seed_N	10:71647627	2	0.0033333333333333335	1.0
seed_N	10:71647708	6	0.01	0.3333333333333333
seed_N	10:71647780	7	0.011666666666666667	0.5714285714285714
seed_N	10:72059288	2	0.0033333333333333335	0.0
seed_N	10:72060790	1	0.0016666666666666668	0.0
seed_N	10:72060796	1	0.0016666666666666668	0.0
seed_N	10:72060864	2	0.0033333333333333335	1.0
seed_N	10:72062503	7	0.011666666666666667	0.7142857142857143
seed_N	10:72062585	4	0.006666666666666667	0.5
seed_N	10:72097226	3	0.005	0.6666666666666666
seed_N	10:72368095	1	0.0016666666666666668	1.0
seed_N	10:72415145	0	0.0	
seed_N	10:72421300	0	0.0	
seed_N	10:72722194	0	0.0	
seed_N	10:72899450	0	0.0	
seed_N	10:72928050	0	0.0	
seed_N	10:72931155	0	0.0	
seed_N	10:72931277	0	0.0	
seed_N	10:72944105	0	0.0	
seed_N	10:72951618	0	0.0	
seed_N	10:75509170	0	0.0	
seed_N	10:75557177	0	0.0	
seed_N	10:75577266	0	0.0	
seed_N	10:75577862	0	0.0	
seed_N	10:75579040	0	0.0	
seed_N	10:76344800	0	0.0	
seed_N	10:76344822	0	0.0	
seed_N	10:76361072	0	0.0	
seed_N	10:77387678	0	0.0	
seed_N	10:79382609	28	0.04666666666666667	0.6785714285714286
seed_N	10:79384941	2	0.0033333333333333335	1.0
seed_N	10:79389676	0	0.0	
seed_N	10:79402433	0	0.0	
seed_N	10:79764568	2	0.0033333333333333335	1.0
seed_N	10:79766080	6	0.01	0.5
seed_N	10:79766117	5	0.008333333333333333	0.4
seed_N	10:79792272	0	0.0	
seed_N	10:79823128	0	0.0	
seed_N	10:79828797	0	0.0	
seed_N	10:79914241	0	0.0	
seed_N	10:79914272	0	0.0	
seed_N	10:79915212	0	0.0	
seed_N	10:80092303	60	0.1	0.08333333333333333
seed_N	10:80270029	0	0.0	
seed_N	10:80270068	0	0.0	
seed_N	10:80519314	0	0.0	
seed_N	10:80522502	13	0.021666666666666667	0.46153846153846156
seed_N	10:82199170	0	0.0	
seed_N	10:82986865	2	0.0033333333333333335	1.0
seed_N	10:84217209	1	0.0016666666666666668	1.0
seed_N	10:86508816	0	0.0	
seed_N	10:86508859	0	0.0	
seed_N	10:86927799	6	0.01	0.3333333333333333
seed_N	10:86963201	6	0.01	0.3333333333333333
seed_N	10:86970617	240	0.4	0.5708333333333333
seed_N	10:87040567	0	0.0	
seed_N	10:87107195	0	0.0	
seed_N	10:87138057	0	0.0	
seed_N	10:87208409	0	0.0	
seed_N	10:87237804	0	0.0	
seed_N	10:87554669	0	0.0	
seed_N	10:87679776	0	0.0	
seed_N	10:87966988	1	0.0016666666666666668	0.0
seed_N	10:87967657	3	0.005	0.3333333333333333
seed_N	10:88285032	16	0.02666666666666667	0.75
seed_N	10:89015534	22	0.03666666666666667	0.5909090909090909
seed_N	10:89020457	0	0.0	
seed_N	10:89418711	2	0.0033333333333333335	0.5
seed_N	10:89630650	0	0.0	
seed_N	10:89634322	0	0.0	
seed_N	10:90826713	0	0.0	
seed_N	10:91850216	0	0.0	
seed_N	10:91850310	0	0.0	
seed_N	10:91998932	0	0.0	
seed_N	10:92030748	0	0.0	
seed_N	10:92073178	0	0.0	
seed_N	10:92116265	0	0.0	
seed_N	10:92450119	0	0.0	
seed_N	10:92450182	0	0.0	
seed_N	10:92655321	2	0.0033333333333333335	1.0
seed_N	10:92992141	0	0.0	
seed_N	10:93012881	0	0.0	
seed_N	10:93059296	7	0.011666666666666667	0.2857142857142857
seed_N	10:93480589	0	0.0	
seed_N	10:93902639	9	0.015	0.6666666666666666
seed_N	10:94602019	1	0.0016666666666666668	0.0
seed_N	10:94727550	0	0.0	
seed_N	10:94731316	0	0.0	
seed_N	10:94731352	0	0.0	
seed_N	10:94735475	31	0.051666666666666666	0.6451612903225806
seed_N	10:94735727	127	0.21166666666666667	0.4094488188976378
seed_N	10:94736036	197	0.3283333333333333	0.5685279187817259
seed_N	10:94777632	0	0.0	
seed_N	10:94845570	0	0.0	
seed_N	10:94854968	0	0.0	
seed_N	10:94883456	0	0.0	
seed_N	10:94942580	33	0.055	0.6060606060606061
seed_N	10:94943463	0	0.0	
seed_N	10:94943734	0	0.0	
seed_N	10:94944819	0	0.0	
seed_N	10:94946177	0	0.0	
seed_N	10:94946652	0	0.0	
seed_N	10:94950407	0	0.0	
seed_N	10:94950968	0	0.0	
seed_N	10:94952127	0	0.0	
seed_N	10:94989893	0	0.0	
seed_N	10:94989964	0	0.0	
seed_N	10:95311992	15	0.025	0.6666666666666666
seed_N	10:95312115	4	0.006666666666666667	0.75
seed_N	10:95388200	0	0.0	
seed_N	10:95403748	0	0.0	
seed_N	10:95498814	0	0.0	
seed_N	10:95498903	0	0.0	
seed_N	10:95499232	0	0.0	
seed_N	10:95899821	0	0.0	
seed_N	10:96060582	1	0.0016666666666666668	1.0
seed_N	10:96168202	0	0.0	
seed_N	10:96215839	0	0.0	
seed_N	10:96228217	0	0.0	
seed_N	10:96228382	0	0.0	
seed_N	10:96519296	6	0.01	0.6666666666666666
seed_N	10:96750589	0	0.0	
seed_N	10:97321114	5	0.008333333333333333	0.8
seed_N	10:97321224	6	0.01	1.0
seed_N	10:97612157	1	0.0016666666666666668	0.0
seed_N	10:97612219	2	0.0033333333333333335	0.0
seed_N	10:97612296	6	0.01	0.3333333333333333
seed_N	10:97612370	10	0.016666666666666666	0.3
seed_N	10:97642924	0	0.0	
seed_N	10:97642928	0	0.0	
seed_N	10:97684688	0	0.0	
seed_N	10:97766911	9	0.015	0.3333333333333333
seed_N	10:99652130	2	0.0033333333333333335	0.5
seed_N	10:99694385	0	0.0	
seed_N	10:99710146	0	0.0	
seed_N	10:99713778	2	0.0033333333333333335	0.5
seed_N	10:99718964	0	0.0	
seed_N	10:99786875	0	0.0	
seed_N	10:99787050	0	0.0	
seed_N	10:99787855	0	0.0	
seed_N	10:99787890	0	0.0	
seed_N	10:99787906	0	0.0	
seed_N	10:99787915	0	0.0	
seed_N	10:99788026	0	0.0	
seed_N	10:99789506	0	0.0	
seed_N	10:99811236	0	0.0	
seed_N	10:99852563	0	0.0	
seed_N	10:100027824	0	0.0	
seed_N	10:100044839	0	0.0	
seed_N	10:100361822	7	0.011666666666666667	0.42857142857142855
seed_N	10:102067980	7	0.011666666666666667	0.2857142857142857
seed_N	10:102676884	12	0.02	0.4166666666666667
seed_N	10:102743417	2	0.0033333333333333335	0.0
seed_N	10:102867473	0	0.0	
seed_N	10:102900931	0	0.0	
seed_N	10:102901727	0	0.0	
seed_N	10:102938452	0	0.0	
seed_N	10:103088366	15	0.025	0.4
seed_N	10:103167176	0	0.0	
seed_N	10:103170729	0	0.0	
seed_N	10:103445545	8	0.013333333333333334	0.25
seed_N	10:104263031	44	0.07333333333333333	0.45454545454545453
seed_N	10:104321944	0	0.0	
seed_N	10:110062110	0	0.0	
seed_N	10:110286442	49	0.08166666666666667	0.42857142857142855
seed_N	10:110533987	0	0.0	
seed_N	10:110603974	0	0.0	
seed_N	10:112008217	0	0.0	
seed_N	10:112050552	0	0.0	
seed_N	10:112150963	2	0.0033333333333333335	0.5
seed_N	10:112153464	5	0.008333333333333333	0.6
seed_N	10:112154178	1	0.0016666666666666668	0.0
seed_N	10:112159272	0	0.0	
seed_N	10:112159366	0	0.0	
seed_N	10:112159367	0	0.0	
seed_N	10:112159377	0	0.0	
seed_N	10:112699994	0	0.0	
seed_N	10:112760756	0	0.0	
seed_N	10:112787847	0	0.0	
seed_N	10:113075915	0	0.0	
seed_N	10:113579135	0	0.0	
seed_N	10:113589157	22	0.03666666666666667	0.45454545454545453
seed_N	10:113591170	0	0.0	
seed_N	10:114536568	0	0.0	
seed_N	10:114536577	0	0.0	
seed_N	10:114565887	0	0.0	
seed_N	10:114566038	0	0.0	
seed_N	10:114569505	0	0.0	
seed_N	10:114570798	0	0.0	
seed_N	10:114570819	0	0.0	
seed_N	10:114578453	0	0.0	
seed_N	10:114578472	0	0.0	
seed_N	10:114578473	0	0.0	
seed_N	10:114588796	0	0.0	
seed_N	10:114599030	0	0.0	
seed_N	10:115727997	0	0.0	
seed_N	10:116060907	1	0.0016666666666666668	0.0
seed_N	10:116063452	2	0.0033333333333333335	0.5
seed_N	10:116063693	5	0.008333333333333333	0.2
seed_N	10:116885452	1	0.0016666666666666668	0.0
seed_N	10:117277498	23	0.03833333333333333	0.30434782608695654
seed_N	10:117277560	27	0.045	0.4444444444444444
seed_N	10:117279248	3	0.005	0.0
seed_N	10:117282379	1	0.0016666666666666668	1.0
seed_N	10:117287243	0	0.0	
seed_N	10:117368919	0	0.0	
seed_N	10:118728531	0	0.0	
seed_N	10:119081149	0	0.0	
seed_N	10:119137967	4	0.006666666666666667	0.5
seed_N	10:119168032	132	0.22	0.5075757575757576
seed_N	10:119168281	10	0.016666666666666666	0.3
seed_N	10:119677500	1	0.0016666666666666668	0.0
seed_N	10:119792069	1	0.0016666666666666668	0.0
seed_N	10:119941648	41	0.06833333333333333	0.5121951219512195
seed_N	10:121479598	2	0.0033333333333333335	0.5
seed_N	10:121509375	0	0.0	
seed_N	10:121778733	0	0.0	
seed_N	10:122336520	3	0.005	0.6666666666666666
seed_N	10:122336526	3	0.005	0.6666666666666666
seed_N	10:122336546	3	0.005	0.6666666666666666
seed_N	10:124008516	1	0.0016666666666666668	0.0
seed_N	10:124008578	4	0.006666666666666667	0.5
seed_N	10:124614028	178	0.2966666666666667	0.5
seed_N	10:124758023	1	0.0016666666666666668	0.0
seed_N	10:124985524	9	0.015	0.6666666666666666
seed_N	10:124986120	7	0.011666666666666667	0.7142857142857143
seed_N	10:124987076	1	0.0016666666666666668	0.0
seed_N	10:124988117	11	0.018333333333333333	0.7272727272727273
seed_N	10:125707321	1	0.0016666666666666668	1.0
