x	y	mean_x	mean_y	log2FC	gene
stCNASim-cs_N	stCNASim-cs_T	1.0855358119960527e-05	9.42756274151784e-06	-0.2034505696594857	UTP11
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.2618430130954648e-05	-0.22581838268794013	RRAGC
stCNASim-cs_N	stCNASim-cs_T	4.783142171607607e-05	3.65499355517307e-05	-0.38808981158681727	AKIRIN1
stCNASim-cs_N	stCNASim-cs_T	0.00017181996524250022	0.00013227595723483494	-0.3773468273243365	NDUFS5
stCNASim-cs_N	stCNASim-cs_T	5.054526124606621e-05	4.264159147701916e-05	-0.24531455831373733	MACF1
stCNASim-cs_N	stCNASim-cs_T	8.972631946029874e-05	7.701593562686112e-05	-0.22037424399781233	PABPC4
stCNASim-cs_N	stCNASim-cs_T	2.0353796474925987e-05	1.5664258093598872e-05	-0.37782147613299016	PPIE
stCNASim-cs_N	stCNASim-cs_T	9.430592366715708e-05	8.151215785743118e-05	-0.21033313519052158	MFSD2A
stCNASim-cs_N	stCNASim-cs_T	6.0382929542280434e-05	5.264931192570733e-05	-0.1977260756585872	CAP1
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	1.2183311850576902e-05	0.0167519205861383	PPT1
stCNASim-cs_N	stCNASim-cs_T	2.8325700094272e-05	2.3786465993983475e-05	-0.25197067054390865	ZMPSTE24
stCNASim-cs_N	stCNASim-cs_T	6.6828298426007e-05	5.4824903327596056e-05	-0.28562777792324395	SMAP2
stCNASim-cs_N	stCNASim-cs_T	2.204994618116982e-05	1.9145204336620846e-05	-0.2037920763579412	NFYC
stCNASim-cs_N	stCNASim-cs_T	4.274297259734458e-05	3.3939225869464227e-05	-0.3327335866044522	CITED4
stCNASim-cs_N	stCNASim-cs_T	3.595837377236925e-05	3.0313240199649673e-05	-0.24637970517025642	CTPS1
stCNASim-cs_N	stCNASim-cs_T	1.2212277884955594e-05	1.0587878155858498e-05	-0.20591882525023525	FOXJ3
stCNASim-cs_N	stCNASim-cs_T	8.124557092907957e-05	7.019908256760977e-05	-0.2108369911495257	PPCS
stCNASim-cs_N	stCNASim-cs_T	0.00013297813696951647	0.00011371091060538441	-0.22581838268794033	YBX1
stCNASim-cs_N	stCNASim-cs_T	2.3237250975540502e-05	1.8565046629450517e-05	-0.3238504656484667	P3H1
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.0587878155858498e-05	-0.12345666505826222	ERMAP
stCNASim-cs_N	stCNASim-cs_T	5.122372112856374e-05	4.3801906891359816e-05	-0.22581838268793994	EBNA1BP2
stCNASim-cs_N	stCNASim-cs_T	2.2728406063667354e-05	2.0595598604546667e-05	-0.14216045364103053	ELOVL1
stCNASim-cs_N	stCNASim-cs_T	1.984495156305284e-05	1.595433694718404e-05	-0.3148233887466851	MED8
stCNASim-cs_N	stCNASim-cs_T	1.306035273807751e-05	9.862681021895588e-06	-0.4051420821325021	SZT2
stCNASim-cs_N	stCNASim-cs_T	6.547137866101193e-05	5.540506103476639e-05	-0.2408465919202717	HYI
stCNASim-cs_N	stCNASim-cs_T	0.0001809791736562169	0.00014910053074277446	-0.2795382943184869	PTPRF
stCNASim-cs_N	stCNASim-cs_T	1.662226712118956e-05	1.4213863825673051e-05	-0.22581838268794033	KDM4A
stCNASim-cs_N	stCNASim-cs_T	9.328823384341079e-06	7.832129046799436e-06	-0.2522905940491314	IPO13
stCNASim-cs_N	stCNASim-cs_T	0.00019488760124741634	0.00017361219387072085	-0.16677402839055147	ATP6V0B
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	1.7694810068695025e-05	-0.2608653297871406	B4GALT2
stCNASim-cs_N	stCNASim-cs_T	2.9852234829891448e-05	2.3061268860020562e-05	-0.37236704604088205	DMAP1
stCNASim-cs_N	stCNASim-cs_T	3.086992465363775e-05	2.668725452983512e-05	-0.2100510668296234	ERI3
stCNASim-cs_N	stCNASim-cs_T	2.2898021034291737e-05	1.7984888922280188e-05	-0.34843766935189574	RNF220
stCNASim-cs_N	stCNASim-cs_T	3.171799950675967e-05	2.5091820835116716e-05	-0.3380846149388522	TMEM53
stCNASim-cs_N	stCNASim-cs_T	0.000743083186305423	0.0006110511050771486	-0.2822306814486365	RPS8
stCNASim-cs_N	stCNASim-cs_T	2.0184181504301604e-05	1.5084100386428545e-05	-0.4201964278547915	PLK3
stCNASim-cs_N	stCNASim-cs_T	2.3237250975540502e-05	1.9725362043791175e-05	-0.23638762439812727	EIF2B3
stCNASim-cs_N	stCNASim-cs_T	2.3746095887413653e-05	2.480174198153155e-05	0.06275111525299125	HECTD3
stCNASim-cs_N	stCNASim-cs_T	6.496253374913878e-05	5.2794351352499906e-05	-0.2992243244142009	UROD
stCNASim-cs_N	stCNASim-cs_T	2.0693026416174756e-05	1.812992834907277e-05	-0.1907714355887393	MMACHC
stCNASim-cs_N	stCNASim-cs_T	0.0002859708404727101	0.00023104780688058338	-0.30767665210471257	PRDX1
stCNASim-cs_N	stCNASim-cs_T	0.00020065451024864537	0.00017346715444392825	-0.2100510668296236	AKR1A1
stCNASim-cs_N	stCNASim-cs_T	3.985951809673006e-05	3.3214028735501314e-05	-0.2631315411559959	NASP
stCNASim-cs_N	stCNASim-cs_T	4.9527571422319905e-05	4.5832458866455965e-05	-0.11186219339085429	GPBP1L1
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.0877957009443662e-05	-0.0844625334423986	TMEM69
stCNASim-cs_N	stCNASim-cs_T	3.171799950675967e-05	3.1183476760405165e-05	-0.02451999298611659	POMGNT1
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.537417924001371e-05	-0.27925764164940065	LRRC41
stCNASim-cs_N	stCNASim-cs_T	8.938708951904997e-05	7.426018651780207e-05	-0.26747753432515486	UQCRH
stCNASim-cs_N	stCNASim-cs_T	1.204266291433121e-05	1.1168035863028827e-05	-0.10877896149772062	NSUN4
stCNASim-cs_N	stCNASim-cs_T	3.256607435988158e-05	2.7992609370968357e-05	-0.21832384614101585	FAAH
stCNASim-cs_N	stCNASim-cs_T	2.1541101269296672e-05	1.7694810068695025e-05	-0.2837657318972196	MKNK1
stCNASim-cs_N	stCNASim-cs_T	5.054526124606621e-05	4.1916394343056246e-05	-0.2700612206494229	ATPAF1
stCNASim-cs_N	stCNASim-cs_T	3.4940683948622944e-05	2.9152924785309015e-05	-0.26126721869222974	EFCAB14
stCNASim-cs_N	stCNASim-cs_T	0.00035127260416309766	0.0002910941295727124	-0.2711053195458348	CYP4A11
stCNASim-cs_N	stCNASim-cs_T	6.835483316162644e-05	5.758065243665512e-05	-0.24745921407294966	CYP4A22
stCNASim-cs_N	stCNASim-cs_T	0.0001173735596720732	0.0001064589392657553	-0.14081035748145204	CMPK1
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.1022996436236244e-05	-0.33544287386243843	FAF1
stCNASim-cs_N	stCNASim-cs_T	6.564099363163631e-05	5.453482447401089e-05	-0.267419287154713	RNF11
stCNASim-cs_N	stCNASim-cs_T	3.188761447738405e-05	2.364142656719089e-05	-0.4316790801345	EPS15
stCNASim-cs_N	stCNASim-cs_T	4.3760662421090875e-05	3.466442300342714e-05	-0.3361788301304457	OSBPL9
stCNASim-cs_N	stCNASim-cs_T	3.5788758801744864e-05	3.292394988191615e-05	-0.12036908410421042	NRDC
stCNASim-cs_N	stCNASim-cs_T	2.459417074053557e-05	2.480174198153155e-05	0.012125042183023247	TXNDC12
stCNASim-cs_N	stCNASim-cs_T	2.6968780329276933e-05	2.3786465993983475e-05	-0.18114933335421177	BTF3L4
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.3488666691710141e-05	-0.5068385339950965	PRPF38A
stCNASim-cs_N	stCNASim-cs_T	2.883454500614515e-05	2.3206308286813146e-05	-0.3132812239382795	TUT4
stCNASim-cs_N	stCNASim-cs_T	2.9682619859267066e-05	2.5236860261909295e-05	-0.23408599867154062	ZYG11B
stCNASim-cs_N	stCNASim-cs_T	0.0004828938213676191	0.00040219433049583033	-0.26381325939072714	ECHDC2
stCNASim-cs_N	stCNASim-cs_T	0.0007113651867986633	0.0005995929903605346	-0.2466068553590853	SCP2
stCNASim-cs_N	stCNASim-cs_T	6.954213795599712e-05	5.8595928424203196e-05	-0.2470869994415913	CPT2
stCNASim-cs_N	stCNASim-cs_T	2.1710716239921055e-05	1.9580322616998592e-05	-0.1490027856371092	C1orf123
stCNASim-cs_N	stCNASim-cs_T	2.883454500614515e-05	2.3786465993983475e-05	-0.2776573142075581	MAGOH
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	8.1222079003846e-06	-0.6279168262592859	NDC1
stCNASim-cs_N	stCNASim-cs_T	1.2551507826204359e-05	1.0442838729065915e-05	-0.26534674687457765	YIPF1
stCNASim-cs_N	stCNASim-cs_T	0.00011177626564146855	9.659625824385972e-05	-0.21057467062472965	DIO1
stCNASim-cs_N	stCNASim-cs_T	1.8996876709930923e-05	1.4939060959635962e-05	-0.3466727775623259	HSPB11
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	8.267247327177184e-06	-0.6967091167003012	LRRC42
stCNASim-cs_N	stCNASim-cs_T	0.0002115098683686059	0.00017984888922280187	-0.23393972724337275	TMEM59
stCNASim-cs_N	stCNASim-cs_T	7.68355816928456e-05	6.280207180118808e-05	-0.2909624080074502	MRPL37
stCNASim-cs_N	stCNASim-cs_T	2.713839529990132e-05	2.364142656719089e-05	-0.1990183233442251	SSBP3
stCNASim-cs_N	stCNASim-cs_T	3.74849085079887e-05	2.9152924785309015e-05	-0.3626692509004432	FAM151A
stCNASim-cs_N	stCNASim-cs_T	0.0009640914930289943	0.0008274499298516812	-0.22049805075467654	DHCR24
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.0152759875480752e-05	-0.5228001204450714	PCSK9
stCNASim-cs_N	stCNASim-cs_T	1.1364203031833677e-05	9.282523314725259e-06	-0.2919075731457126	USP24
stCNASim-cs_N	stCNASim-cs_T	4.969718639294429e-05	4.162631548947108e-05	-0.2556683104345002	LINC01767
stCNASim-cs_N	stCNASim-cs_T	0.00011822163452519511	0.00010196271703518527	-0.2134523494838279	PLPP3
stCNASim-cs_N	stCNASim-cs_T	3.256607435988158e-05	2.8427727651346103e-05	-0.19607103929388814	FYB2
stCNASim-cs_N	stCNASim-cs_T	0.00039503326658418857	0.00034432359920559004	-0.19820908725689967	C8A
stCNASim-cs_N	stCNASim-cs_T	0.0004216628169722167	0.00035259084653276724	-0.25809478571169614	C8B
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	7.5420501932142725e-06	-0.5477464775753025	OMA1
stCNASim-cs_N	stCNASim-cs_T	1.407804256182381e-05	1.2038272423784319e-05	-0.22581838268794033	MYSM1
stCNASim-cs_N	stCNASim-cs_T	0.00033532879692440567	0.0002731092406504322	-0.2960982538029199	JUN
stCNASim-cs_N	stCNASim-cs_T	5.291987083480757e-05	4.496222230570047e-05	-0.23509619627595105	FGGY
stCNASim-cs_N	stCNASim-cs_T	3.6467218684242395e-05	2.958804306568676e-05	-0.3015858903059049	HOOK1
stCNASim-cs_N	stCNASim-cs_T	8.565556016531354e-05	7.469530479817981e-05	-0.19752933825651675	CYP2J2
stCNASim-cs_N	stCNASim-cs_T	0.00010906242611147843	8.673357722196413e-05	-0.3304916358177827	NFIA
stCNASim-cs_N	stCNASim-cs_T	3.629760371361801e-05	2.7847569944175774e-05	-0.382322868367931	TM2D1
stCNASim-cs_N	stCNASim-cs_T	1.306035273807751e-05	1.3053548411332395e-05	-0.000751827053166821	PATJ
stCNASim-cs_N	stCNASim-cs_T	1.3908427591199425e-05	1.0587878155858498e-05	-0.3935458284260065	USP1
stCNASim-cs_N	stCNASim-cs_T	0.0006039989103934287	0.0004870423951694909	-0.3104985881139729	ANGPTL3
stCNASim-cs_N	stCNASim-cs_T	0.0001477346394138378	0.0001269094984435094	-0.2192080845671135	PGM1
stCNASim-cs_N	stCNASim-cs_T	5.071487621669059e-05	4.2061433769848825e-05	-0.2699109668711107	JAK1
stCNASim-cs_N	stCNASim-cs_T	0.00011856086446644388	0.00010341311130311108	-0.19720876161948844	AK4
stCNASim-cs_N	stCNASim-cs_T	5.054526124606621e-05	4.162631548947108e-05	-0.28007997647441396	LEPROT
stCNASim-cs_N	stCNASim-cs_T	7.055982777974343e-05	6.149671696005484e-05	-0.19833764626583328	LEPR
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.3778745545295306e-05	-0.437322487881652	PDE4B
stCNASim-cs_N	stCNASim-cs_T	2.1880331210545437e-05	1.6969612934732113e-05	-0.3666809185277898	MIER1
stCNASim-cs_N	stCNASim-cs_T	0.00012110508902580963	0.00010500854499782948	-0.20575275963383463	SLC35D1
stCNASim-cs_N	stCNASim-cs_T	0.00015095732385570108	0.00013140572067407943	-0.20011266849546522	SERBP1
stCNASim-cs_N	stCNASim-cs_T	8.31113356059478e-06	7.97716847359202e-06	-0.05916851327848886	LINC01702
stCNASim-cs_N	stCNASim-cs_T	7.37825122216067e-05	6.178679581364e-05	-0.25598035319819257	GADD45A
stCNASim-cs_N	stCNASim-cs_T	3.4940683948622944e-05	2.7992609370968357e-05	-0.3198618726030779	GNG12
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.2618430130954648e-05	-0.4410863695910066	LRRC40
stCNASim-cs_N	stCNASim-cs_T	0.00014485118491322328	0.00011690177799482122	-0.3092746137804631	SRSF11
stCNASim-cs_N	stCNASim-cs_T	0.00010499166681649323	9.51458639759339e-05	-0.1420619772841211	CTH
stCNASim-cs_N	stCNASim-cs_T	2.815608512364762e-05	2.0450559177754084e-05	-0.4613064616360716	AL354872.2
stCNASim-cs_N	stCNASim-cs_T	3.833298336111061e-05	2.9733082492479344e-05	-0.3665172455976818	ZRANB2
stCNASim-cs_N	stCNASim-cs_T	0.00012161393393768278	0.00010341311130311108	-0.23388942494595685	CRYZ
stCNASim-cs_N	stCNASim-cs_T	1.306035273807751e-05	1.1458114716613991e-05	-0.1888241752057386	TYW3
stCNASim-cs_N	stCNASim-cs_T	9.939437278588857e-05	8.252743384497925e-05	-0.26829039480360617	ACADM
stCNASim-cs_N	stCNASim-cs_T	3.188761447738405e-05	2.8427727651346103e-05	-0.16569739025036948	RABGGTB
stCNASim-cs_N	stCNASim-cs_T	2.4424555769911187e-05	1.943528319020601e-05	-0.3296541936724801	PIGK
stCNASim-cs_N	stCNASim-cs_T	1.9675336592428456e-05	1.4213863825673051e-05	-0.46908953370030404	AC118549.1
stCNASim-cs_N	stCNASim-cs_T	3.120915459488651e-05	2.4946781408324132e-05	-0.32311558404285495	USP33
stCNASim-cs_N	stCNASim-cs_T	2.1201871328047904e-05	1.9725362043791175e-05	-0.10413982609968755	MIGA1
stCNASim-cs_N	stCNASim-cs_T	3.0021849800515834e-05	2.3931505420776058e-05	-0.32710171852512177	FUBP1
stCNASim-cs_N	stCNASim-cs_T	2.1710716239921055e-05	1.7694810068695025e-05	-0.2950810451250537	DNAJB4
stCNASim-cs_N	stCNASim-cs_T	2.255879109304297e-05	1.8565046629450517e-05	-0.28110081818912985	GIPC2
stCNASim-cs_N	stCNASim-cs_T	1.6113422209316408e-05	1.3053548411332395e-05	-0.3038208946892132	AC103591.3
stCNASim-cs_N	stCNASim-cs_T	1.5604577297443256e-05	1.479402153284338e-05	-0.07695499677345727	IFI44
stCNASim-cs_N	stCNASim-cs_T	1.2212277884955594e-05	1.0442838729065915e-05	-0.22581838268794033	ADGRL4
stCNASim-cs_N	stCNASim-cs_T	2.5951090505530634e-05	1.9145204336620846e-05	-0.43881210602213827	ADGRL2
stCNASim-cs_N	stCNASim-cs_T	1.7470341974311472e-05	1.4503942679258216e-05	-0.26846272009643374	PRKACB
stCNASim-cs_N	stCNASim-cs_T	2.578147553490625e-05	1.9000164909828263e-05	-0.4403228945940754	RPF1
stCNASim-cs_N	stCNASim-cs_T	0.00010991050096460034	0.00010007720448688169	-0.13521583390703346	GNG5
stCNASim-cs_N	stCNASim-cs_T	3.850259833173499e-05	3.2053713321160657e-05	-0.26446431058742353	CTBS
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	1.0007720448688169e-05	-0.30711848478978837	C1orf52
stCNASim-cs_N	stCNASim-cs_T	9.803745302089351e-05	7.933656645554244e-05	-0.3053470423960625	DDAH1
stCNASim-cs_N	stCNASim-cs_T	0.00036976063596115544	0.0003045827962644225	-0.2797571897987439	CYR61
stCNASim-cs_N	stCNASim-cs_T	8.989593443092312e-06	7.687089620006855e-06	-0.22581838268794013	ODF2L
stCNASim-cs_N	stCNASim-cs_T	3.23964593892572e-05	2.422158427436122e-05	-0.4195429182496367	SH3GLB1
stCNASim-cs_N	stCNASim-cs_T	8.972631946029874e-05	7.716097505365372e-05	-0.2176598593007762	SELENOF
stCNASim-cs_N	stCNASim-cs_T	2.255879109304297e-05	1.5809297520391455e-05	-0.5129164934122035	HS2ST1
stCNASim-cs_N	stCNASim-cs_T	5.631217024729524e-05	4.177135491626366e-05	-0.4309328125925526	LMO4
stCNASim-cs_N	stCNASim-cs_T	3.205722944800843e-05	2.3786465993983475e-05	-0.43050880229092914	PKN2
stCNASim-cs_N	stCNASim-cs_T	2.561186056428187e-05	2.335134771360573e-05	-0.13330624389840198	GTF2B
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.1022996436236244e-05	-0.065353710494694	KYAT3
stCNASim-cs_N	stCNASim-cs_T	1.4586887473696959e-05	1.2473390704162066e-05	-0.22581838268794013	RBMXL1
stCNASim-cs_N	stCNASim-cs_T	1.8148801856809006e-05	1.7549770641902442e-05	-0.04842213181449241	GBP3
stCNASim-cs_N	stCNASim-cs_T	9.752860810902037e-05	8.252743384497925e-05	-0.24095168621309587	GBP1
stCNASim-cs_N	stCNASim-cs_T	1.4756502444321341e-05	1.1603154143406573e-05	-0.3468337836493061	GBP2
stCNASim-cs_N	stCNASim-cs_T	4.867949656919799e-05	4.1916394343056246e-05	-0.21579962686294918	GBP7
stCNASim-cs_N	stCNASim-cs_T	2.5442245593657486e-05	2.074063803133925e-05	-0.2947657364054316	GBP4
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	1.1893232996991737e-05	-0.20811638095448126	LRRC8D
stCNASim-cs_N	stCNASim-cs_T	2.255879109304297e-05	1.7839849495487605e-05	-0.33858631284989005	ZNF326
stCNASim-cs_N	stCNASim-cs_T	2.4424555769911187e-05	1.740473121510986e-05	-0.48885278852173397	ZNF644
stCNASim-cs_N	stCNASim-cs_T	2.357648091678927e-05	1.9000164909828263e-05	-0.31133645387399733	TGFBR3
stCNASim-cs_N	stCNASim-cs_T	3.4262224066125414e-05	2.958804306568676e-05	-0.21160452346823933	EVI5
stCNASim-cs_N	stCNASim-cs_T	0.0003812944539636135	0.00031488059556669586	-0.27610069229372186	RPL5
stCNASim-cs_N	stCNASim-cs_T	1.3399582679326275e-05	1.3198587838124977e-05	-0.021804490666346796	FAM69A
stCNASim-cs_N	stCNASim-cs_T	8.548594519468916e-05	7.89014481751647e-05	-0.11563546493751717	TMED5
stCNASim-cs_N	stCNASim-cs_T	2.4254940799286804e-05	1.7259691788317276e-05	-0.4908719561583862	DR1
stCNASim-cs_N	stCNASim-cs_T	1.2381892855579976e-05	9.717641595103004e-06	-0.34955375111018494	FNBP1L
stCNASim-cs_N	stCNASim-cs_T	1.9166491680555305e-05	1.6969612934732113e-05	-0.1756326255197233	BCAR3
stCNASim-cs_N	stCNASim-cs_T	1.679188209181394e-05	1.4648982106050799e-05	-0.196963520015755	DNTTIP2
stCNASim-cs_N	stCNASim-cs_T	5.054526124606621e-05	4.2061433769848825e-05	-0.26507781313516726	GCLM
stCNASim-cs_N	stCNASim-cs_T	2.883454500614515e-05	2.3931505420776058e-05	-0.26888710457982606	ARHGAP29
stCNASim-cs_N	stCNASim-cs_T	6.733714333788015e-05	5.627529759552188e-05	-0.25890073764377036	ABCD3
stCNASim-cs_N	stCNASim-cs_T	6.428407386664125e-05	5.8015770717032864e-05	-0.14801623108430725	CNN3
stCNASim-cs_N	stCNASim-cs_T	1.3738812620575042e-05	9.717641595103004e-06	-0.4995791951147926	ALG14
stCNASim-cs_N	stCNASim-cs_T	0.0001809791736562169	0.0001537417924001371	-0.23531429406180354	TMEM56
stCNASim-cs_N	stCNASim-cs_T	4.613527200983224e-05	3.7275132685693614e-05	-0.3076566747444014	DPYD
stCNASim-cs_N	stCNASim-cs_T	2.306763600491612e-05	1.9870401470583755e-05	-0.21524914097775283	PALMD
stCNASim-cs_N	stCNASim-cs_T	5.76690900122903e-05	5.3809627340047985e-05	-0.09993394220483846	AGL
stCNASim-cs_N	stCNASim-cs_T	3.5110298919247334e-05	3.190867389436808e-05	-0.1379456266626059	SLC35A3
stCNASim-cs_N	stCNASim-cs_T	3.392299412487665e-05	3.089339790682e-05	-0.13496495223682667	DBT
stCNASim-cs_N	stCNASim-cs_T	2.137148629867229e-05	1.812992834907277e-05	-0.2373140215257695	RTCA
stCNASim-cs_N	stCNASim-cs_T	5.851716486541222e-05	5.134395708457408e-05	-0.18866538427047416	VCAM1
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.3488666691710141e-05	-0.46801928510456847	SLC30A7
stCNASim-cs_N	stCNASim-cs_T	1.0346513208087378e-05	9.282523314725259e-06	-0.15655572025082645	DPH5
stCNASim-cs_N	stCNASim-cs_T	1.1703432973082444e-05	1.1022996436236244e-05	-0.08641532602252375	S1PR1
stCNASim-cs_N	stCNASim-cs_T	8.31113356059478e-06	7.39701076642169e-06	-0.16810288483165295	RNPC3
stCNASim-cs_N	stCNASim-cs_T	1.153381800245806e-05	1.0587878155858498e-05	-0.12345666505826222	PRMT6
stCNASim-cs_N	stCNASim-cs_T	4.8849111539822374e-05	3.49545018570123e-05	-0.48285404790029113	PRPF38B
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.276346955774723e-05	-0.43881210602213827	STXBP3
stCNASim-cs_N	stCNASim-cs_T	2.9004159976769535e-05	2.4366623701153803e-05	-0.2513534747950777	CLCC1
stCNASim-cs_N	stCNASim-cs_T	3.120915459488651e-05	2.2626150579642817e-05	-0.46397811988270454	TAF13
stCNASim-cs_N	stCNASim-cs_T	2.137148629867229e-05	1.9870401470583755e-05	-0.10506622322733009	TMEM167B
stCNASim-cs_N	stCNASim-cs_T	7.022059783849467e-05	5.453482447401089e-05	-0.3647164885096283	SARS
stCNASim-cs_N	stCNASim-cs_T	6.513214871976316e-05	4.96034839630631e-05	-0.3929283685231984	PSMA5
stCNASim-cs_N	stCNASim-cs_T	3.409260909550103e-05	2.7267412237005445e-05	-0.3222812221892314	GNAI3
stCNASim-cs_N	stCNASim-cs_T	2.5103015652408718e-05	1.943528319020601e-05	-0.36918255785911747	AMPD2
stCNASim-cs_N	stCNASim-cs_T	3.3753379154252266e-05	2.6397175676249953e-05	-0.3546483630328927	GSTM4
stCNASim-cs_N	stCNASim-cs_T	2.0014566533677222e-05	1.6679534081146947e-05	-0.26297138110540635	GSTM3
stCNASim-cs_N	stCNASim-cs_T	1.9505721621804074e-05	1.479402153284338e-05	-0.39888309166082	CSF1
stCNASim-cs_N	stCNASim-cs_T	5.4785635511675787e-05	4.626757714683371e-05	-0.24379612361699565	AHCYL1
stCNASim-cs_N	stCNASim-cs_T	1.1703432973082444e-05	1.2908508984539812e-05	0.14139059150028835	STRIP1
stCNASim-cs_N	stCNASim-cs_T	1.102497309058491e-05	8.412286753969765e-06	-0.3902052005888226	RBM15
stCNASim-cs_N	stCNASim-cs_T	7.005098286787027e-05	6.236695352081033e-05	-0.16762350451792513	LAMTOR5
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.2618430130954648e-05	-0.38278772902633956	CD53
stCNASim-cs_N	stCNASim-cs_T	1.6452652150565173e-05	1.3198587838124977e-05	-0.31793658467637154	DRAM2
stCNASim-cs_N	stCNASim-cs_T	3.03610797417646e-05	2.610709682266479e-05	-0.2177810636225217	CEPT1
stCNASim-cs_N	stCNASim-cs_T	1.4247657532448192e-05	1.1168035863028827e-05	-0.35134926477179895	DENND2D
stCNASim-cs_N	stCNASim-cs_T	2.0862641386799138e-05	1.7114652361524696e-05	-0.2856898386653387	WDR77
stCNASim-cs_N	stCNASim-cs_T	9.057439431342065e-05	8.151215785743118e-05	-0.152087994154568	ATP5PB
stCNASim-cs_N	stCNASim-cs_T	1.7131112033062707e-05	1.4648982106050799e-05	-0.22581838268794013	C1orf162
stCNASim-cs_N	stCNASim-cs_T	4.121643786172513e-05	3.49545018570123e-05	-0.23774155006375955	RAP1A
stCNASim-cs_N	stCNASim-cs_T	2.781685518239885e-05	2.2626150579642817e-05	-0.2979681684437754	KCND3
stCNASim-cs_N	stCNASim-cs_T	1.0176898237462993e-05	8.847405034347513e-06	-0.20197164073357213	ST7L
stCNASim-cs_N	stCNASim-cs_T	4.2234127685471424e-05	3.538962013739005e-05	-0.2550829771931347	CAPZA1
stCNASim-cs_N	stCNASim-cs_T	3.273568933050596e-05	2.7992609370968357e-05	-0.22581838268794013	MOV10
stCNASim-cs_N	stCNASim-cs_T	0.0001000728326683861	7.73060144804463e-05	-0.37239780417796775	RHOC
stCNASim-cs_N	stCNASim-cs_T	1.8657646768682157e-05	1.2038272423784319e-05	-0.632138664865675	SLC16A1
stCNASim-cs_N	stCNASim-cs_T	7.123828766224096e-06	8.412286753969765e-06	0.23984518966087173	RSBN1
stCNASim-cs_N	stCNASim-cs_T	1.730072700368709e-05	1.3923784972087887e-05	-0.3132812239382795	HIPK1
stCNASim-cs_N	stCNASim-cs_T	4.121643786172513e-05	3.422930472304939e-05	-0.2679878369318798	OLFML3
stCNASim-cs_N	stCNASim-cs_T	2.4254940799286804e-05	2.016048032416892e-05	-0.26674864674282217	TRIM33
stCNASim-cs_N	stCNASim-cs_T	3.663683365486678e-05	2.9297964212101598e-05	-0.3224944020996138	BCAS2
stCNASim-cs_N	stCNASim-cs_T	9.668053325589844e-06	1.0152759875480752e-05	0.07057462009228473	DENND2C
stCNASim-cs_N	stCNASim-cs_T	2.357648091678927e-05	1.8565046629450517e-05	-0.3447594554114476	NRAS
stCNASim-cs_N	stCNASim-cs_T	0.00013755774117637482	0.00011342083175179925	-0.27835168959786094	CSDE1
stCNASim-cs_N	stCNASim-cs_T	1.4926117414945724e-05	1.2328351277369483e-05	-0.2758590651875357	SIKE1
stCNASim-cs_N	stCNASim-cs_T	8.260249069407464e-05	6.976396428723202e-05	-0.24370326100024048	ATP1A1
