group	feature	mean
seed_N	DCAF6	5.927539938269625e-05
seed_N	TIPRL	2.3340738000551783e-05
seed_N	SFT2D2	2.7370793482661443e-05
seed_N	DPT	1.4273113165805047e-05
seed_N	ATP1B1	0.00011687160898118014
seed_N	SLC19A2	3.224044385687728e-05
seed_N	F5	0.00016103430030596516
seed_N	SELL	1.2258085424750217e-05
seed_N	KIFAP3	1.494478907948999e-05
seed_N	FMO3	0.00042936882782310007
seed_N	FMO4	1.0578895640537857e-05
seed_N	PRRC2C	6.548840158428198e-05
seed_N	METTL13	1.2761842360013924e-05
seed_N	PIGC	1.2593923381592687e-05
seed_N	SUCO	1.209016644632898e-05
seed_N	PRDX6	0.00041795033729045603
seed_N	KLHL20	1.494478907948999e-05
seed_N	SERPINC1	0.003065696789036503
seed_N	RC3H1	1.4776870101068754e-05
seed_N	RABGAP1L	2.7706631439503914e-05
seed_N	CACYBP	2.3172819022130546e-05
seed_N	MRPS14	1.7463573755808528e-05
seed_N	COP1	1.863900660475718e-05
seed_N	SEC16B	4.8528584763737155e-05
seed_N	RALGPS2	3.224044385687728e-05
seed_N	FAM20B	1.5952302950017404e-05
seed_N	TOR3A	1.7631492734229762e-05
seed_N	SOAT1	2.2836981065288073e-05
seed_N	TOR1AIP2	8.647827388693645e-05
seed_N	TOR1AIP1	3.425547159793211e-05
seed_N	CEP350	1.729565477738729e-05
seed_N	QSOX1	8.664619286535769e-05
seed_N	ACBD6	1.3097680316856396e-05
seed_N	MR1	1.4776870101068754e-05
seed_N	IER5	1.5280627036332463e-05
seed_N	GLUL	0.00023407905591920277
seed_N	RGS16	1.1418490532644036e-05
seed_N	NPL	1.410519418738381e-05
seed_N	DHX9	3.643841831740818e-05
seed_N	LAMC1	2.1661548216339422e-05
seed_N	SMG7	2.0821953324233244e-05
seed_N	ARPC5	9.756092646273802e-05
seed_N	RGL1	1.695981682054482e-05
seed_N	TSEN15	1.5112708057911226e-05
seed_N	C1orf21	2.8378307353188858e-05
seed_N	EDEM3	3.509506649003829e-05
seed_N	TRMT1L	1.2761842360013924e-05
seed_N	IVNS1ABP	5.2222802289004345e-05
seed_N	PRG4	0.0003714367802677737
seed_N	TPR	2.266906208686684e-05
seed_N	ODR4	2.0654034345812008e-05
seed_N	PTGS2	3.2576281813719755e-05
seed_N	RGS1	2.3340738000551783e-05
seed_N	RGS2	5.9443318361117484e-05
seed_N	UCHL5	2.098987230265448e-05
seed_N	TROVE2	1.1922247467907745e-05
seed_N	GLRX2	1.4776870101068754e-05
seed_N	CDC73	1.3769356230541338e-05
seed_N	CFH	0.0016904403557665812
seed_N	CFHR3	0.0005341502703579513
seed_N	CFHR1	0.0009406821171157631
seed_N	CFHR4	3.274420079214099e-05
seed_N	CFHR2	7.791440598745343e-05
seed_N	CFHR5	5.5077424922165354e-05
seed_N	F13B	5.776412857690513e-05
seed_N	NEK7	1.9142763540020886e-05
seed_N	PTPRC	4.181182562688772e-05
seed_N	NR5A2	3.224044385687728e-05
seed_N	AC104461.1	1.4273113165805047e-05
seed_N	ZNF281	6.380921180006961e-05
seed_N	TMEM9	5.793204755532636e-05
seed_N	LAD1	1.3601437252120103e-05
seed_N	PHLDA3	1.2426004403171452e-05
seed_N	CSRP1	8.24482184048268e-05
seed_N	IPO9	2.048611536739077e-05
seed_N	TIMM17A	0.00010847566006011836
seed_N	RNPEP	3.224044385687728e-05
seed_N	ELF3	3.7613851166356825e-05
seed_N	ARL8A	3.929304095056919e-05
seed_N	PPP1R12B	1.1922247467907745e-05
seed_N	ADIPOR1	5.3901992073216706e-05
seed_N	CYB5R1	4.9536098634264576e-05
seed_N	TMEM183A	2.4852008806342905e-05
seed_N	CHI3L1	0.0001949539339470548
seed_N	BTG2	3.593466138214447e-05
seed_N	PRELP	3.660633729582941e-05
seed_N	ATP2B4	1.4608951122647517e-05
seed_N	SNRPE	5.1383207396898164e-05
seed_N	SOX13	1.5280627036332463e-05
seed_N	ETNK2	7.908983883640207e-05
seed_N	GOLT1A	8.211238044798433e-05
seed_N	PLEKHA6	2.7202874504240207e-05
seed_N	PPP1R15B	3.744593218793559e-05
seed_N	MDM4	1.5616464993174933e-05
seed_N	RBBP5	1.5448546014753697e-05
seed_N	ELK4	2.1661548216339422e-05
seed_N	NUCKS1	0.00018420711932809572
seed_N	RAB29	2.4348251871079197e-05
seed_N	SRGAP2	1.0746814618959094e-05
seed_N	RASSF5	1.645605988528111e-05
seed_N	MAPKAPK2	6.011499427480243e-05
seed_N	PIGR	5.1551126375319404e-05
seed_N	C4BPB	0.0003284495217919373
seed_N	C4BPA	0.0013114472214698519
seed_N	CD55	4.365893438952132e-05
seed_N	CD46	0.0001358464535427798
seed_N	G0S2	7.371643152692254e-05
seed_N	HSD11B1	0.00034272263495774237
seed_N	IRF6	1.695981682054482e-05
seed_N	RCOR3	2.266906208686684e-05
seed_N	LINC00467	1.5616464993174933e-05
seed_N	SLC30A1	7.623521620324106e-05
seed_N	LPGAT1	4.836066578531592e-05
seed_N	PPP2R5A	3.6102580360565704e-05
seed_N	NENF	7.925775781482332e-05
seed_N	ATF3	0.00014541783531279024
seed_N	NSL1	1.4776870101068754e-05
seed_N	PROX1	8.983665345536118e-05
seed_N	SMYD2	2.300490004370931e-05
seed_N	KCTD3	3.946095992899042e-05
seed_N	USH2A	2.821038837476762e-05
seed_N	LYPLAL1	2.6531198590555263e-05
seed_N	SLC30A10	1.2258085424750217e-05
seed_N	EPRS	1.863900660475718e-05
seed_N	BPNT1	1.1922247467907745e-05
seed_N	IARS2	7.690689211692601e-05
seed_N	RAB3GAP2	1.8471087626335942e-05
seed_N	C1orf115	4.7856908850052214e-05
seed_N	MARC2	0.00015901927256491033
seed_N	MARC1	8.563867899483027e-05
seed_N	HLX	1.897484456159965e-05
seed_N	DUSP10	3.123292998634987e-05
seed_N	MIA3	7.472394539744995e-05
seed_N	AIDA	2.6531198590555263e-05
seed_N	BROX	1.8806925583178413e-05
seed_N	CAPN2	2.300490004370931e-05
seed_N	FBXO28	1.8806925583178413e-05
seed_N	DEGS1	1.9646520475284593e-05
seed_N	CNIH4	2.182946719476066e-05
seed_N	WDR26	4.0636392777939075e-05
seed_N	LBR	3.4759228533195816e-05
seed_N	ENAH	1.091473359738033e-05
seed_N	SRP9	0.00010696438925432723
seed_N	EPHX1	0.0008370761074298607
seed_N	TMEM63A	5.541326287900783e-05
seed_N	PYCR2	1.6791897842123584e-05
seed_N	SDE2	1.5952302950017404e-05
seed_N	H3F3A	0.00024180332892657962
seed_N	ACBD3	1.981443945370583e-05
seed_N	PARP1	3.946095992899042e-05
seed_N	COQ8A	7.170140378586771e-05
seed_N	CDC42BPA	2.182946719476066e-05
seed_N	SNAP47	2.4516170849500434e-05
seed_N	JMJD4	1.6288140906859877e-05
seed_N	ARF1	0.0001298013703196153
seed_N	MRPL55	6.88467811527067e-05
seed_N	GUK1	0.00021342502157339075
seed_N	RNF187	6.330545486480591e-05
seed_N	RHOU	7.422018846218624e-05
seed_N	RAB4A	3.727801320951436e-05
seed_N	NUP133	1.292976133843516e-05
seed_N	ABCB10	2.149362923791819e-05
seed_N	TAF5L	1.3769356230541338e-05
seed_N	GALNT2	5.003985556952828e-05
seed_N	COG2	1.410519418738381e-05
seed_N	AGT	0.0013388180149525133
seed_N	GNPAT	2.9721659180558742e-05
seed_N	EGLN1	5.608493879269277e-05
seed_N	TSNAX	4.03005548210966e-05
seed_N	NTPCR	2.1661548216339422e-05
seed_N	COA6	2.048611536739077e-05
seed_N	TARBP1	1.1586409511065273e-05
seed_N	IRF2BP2	0.0001363502104780435
seed_N	LINC01348	2.182946719476066e-05
seed_N	TOMM20	0.0001025984958153751
seed_N	ARID4B	3.308003874898346e-05
seed_N	GGPS1	1.1082652575801566e-05
seed_N	NID1	0.00010830774108169711
seed_N	ERO1B	3.929304095056919e-05
seed_N	LGALS8	3.6942175252671885e-05
seed_N	GREM2	1.578438397159617e-05
seed_N	FH	0.00010159098194484768
seed_N	KMO	5.423783003005918e-05
seed_N	OPN3	1.209016644632898e-05
seed_N	SDCCAG8	1.7463573755808528e-05
seed_N	ZBTB18	1.9982358432127064e-05
seed_N	ADSS	1.981443945370583e-05
seed_N	COX20	5.3398235137953e-05
seed_N	HNRNPU	0.00016573603170175977
seed_N	TFB2M	2.2333224130024366e-05
seed_N	CNST	2.5187846763185375e-05
seed_N	SCCPDH	0.00012812218053540294
seed_N	AHCTF1	1.612022192843864e-05
seed_N	ZNF672	1.729565477738729e-05
seed_N	ZMYND11	2.7370793482661443e-05
seed_N	DIP2C	2.4516170849500434e-05
seed_N	LARP4B	2.266906208686684e-05
seed_N	GTPBP4	1.5952302950017404e-05
seed_N	IDI1	9.269127608852219e-05
seed_N	PITRM1	2.4684089827921668e-05
seed_N	KLF6	0.00054758378863165
seed_N	AKR1C1	0.0003648879401093455
seed_N	AKR1C2	9.856844033326544e-05
seed_N	AKR1C3	6.347337384322715e-05
seed_N	AKR1C4	0.000257755631876597
seed_N	NET1	3.442339057635335e-05
seed_N	ASB13	4.802482782847345e-05
seed_N	FAM208B	1.4273113165805047e-05
seed_N	GDI2	0.00018773341787494167
seed_N	FBH1	1.729565477738729e-05
seed_N	IL15RA	1.1754328489486508e-05
seed_N	RBM17	4.399477234636379e-05
seed_N	PFKFB3	2.3676575957394254e-05
seed_N	ITIH2	0.0011198516670912217
seed_N	ATP5F1C	0.00011401698634801913
seed_N	CELF2	1.3601437252120103e-05
seed_N	USP6NL	1.1922247467907745e-05
seed_N	ECHDC3	0.00011888663672223497
seed_N	PROSER2	3.3247957727404695e-05
seed_N	UPF2	3.106501100792863e-05
seed_N	DHTKD1	0.00019293890620599997
seed_N	NUDT5	4.634563804426109e-05
seed_N	CDC123	1.8303168647914706e-05
seed_N	CAMK1D	2.90499832668738e-05
seed_N	CCDC3	2.955374020213751e-05
seed_N	OPTN	0.00010998693086590947
seed_N	PHYH	0.0004161032285278224
seed_N	SEPHS1	2.6027441655291556e-05
seed_N	FRMD4A	1.8806925583178413e-05
seed_N	FAM107B	7.640313518166231e-05
seed_N	NMT2	1.9478601496863357e-05
seed_N	FAM171A1	2.048611536739077e-05
seed_N	MINDY3	1.292976133843516e-05
seed_N	PTER	1.0746814618959094e-05
seed_N	RSU1	1.1082652575801566e-05
seed_N	VIM	0.00017043776309755437
seed_N	MRC1	8.379157023219668e-05
seed_N	NSUN6	2.9217902245295035e-05
seed_N	ARL5B	3.643841831740818e-05
seed_N	PLXDC2	1.0243057683695385e-05
seed_N	CASC10	1.292976133843516e-05
seed_N	MLLT10	1.410519418738381e-05
seed_N	DNAJC1	3.2408362835298514e-05
seed_N	COMMD3	3.4927147511617057e-05
seed_N	BMI1	3.274420079214099e-05
seed_N	PIP4K2A	1.0410976662116622e-05
seed_N	MSRB2	9.386670893747083e-05
seed_N	OTUD1	1.2258085424750217e-05
seed_N	KIAA1217	2.01502774105483e-05
seed_N	ARHGAP21	1.578438397159617e-05
seed_N	THNSL1	1.292976133843516e-05
seed_N	APBB1IP	2.0318196388969537e-05
seed_N	ABI1	3.123292998634987e-05
seed_N	ANKRD26	1.2258085424750217e-05
seed_N	YME1L1	5.054361250479199e-05
seed_N	ACBD5	4.5673962130576146e-05
seed_N	RAB18	4.68493949795248e-05
seed_N	WAC	4.097223073478154e-05
seed_N	BAMBI	2.182946719476066e-05
seed_N	SVIL	1.612022192843864e-05
seed_N	MAP3K8	1.292976133843516e-05
seed_N	ARHGAP12	2.0318196388969537e-05
seed_N	KIF5B	4.080431175636031e-05
seed_N	EPC1	1.4273113165805047e-05
seed_N	ITGB1	0.00018672590400441427
seed_N	NRP1	3.106501100792863e-05
seed_N	PARD3	1.897484456159965e-05
seed_N	CUL2	1.0243057683695385e-05
seed_N	CREM	2.149362923791819e-05
seed_N	CCNY	3.9125121972147953e-05
seed_N	ZNF33A	3.391963364108964e-05
seed_N	ZNF37A	1.209016644632898e-05
seed_N	ZNF33B	1.1082652575801566e-05
seed_N	BMS1	1.4441032144226282e-05
seed_N	CSGALNACT2	1.0410976662116622e-05
seed_N	HNRNPF	0.00010511728049169364
seed_N	ZNF32	2.149362923791819e-05
seed_N	CXCL12	0.0003769781065556745
seed_N	RASSF4	3.2576281813719755e-05
seed_N	DEPP1	3.274420079214099e-05
seed_N	ZNF22	1.7967330691072235e-05
seed_N	MARCH8	1.292976133843516e-05
seed_N	WASHC2C	1.1418490532644036e-05
seed_N	TIMM23	2.6363279612134026e-05
seed_N	NCOA4	0.00017530741347177023
seed_N	MAPK8	2.2165305151603132e-05
seed_N	OGDHL	0.00014541783531279024
seed_N	AGAP6	1.6288140906859877e-05
seed_N	SGMS1	2.418033289265796e-05
seed_N	A1CF	0.00021695132012023672
seed_N	CSTF2T	1.0243057683695385e-05
seed_N	MBL2	0.00016237765213333505
seed_N	CISD1	4.466644826004873e-05
seed_N	TFAM	2.418033289265796e-05
seed_N	LINC00844	0.0001795053879323011
seed_N	CCDC6	1.0410976662116622e-05
seed_N	ANK3	1.7127735798966055e-05
seed_N	RHOBTB1	1.5280627036332463e-05
seed_N	ARID5B	1.3265599295277631e-05
seed_N	ADO	1.1250571554222801e-05
seed_N	EGR2	2.2333224130024366e-05
seed_N	NRBF2	3.274420079214099e-05
seed_N	JMJD1C	3.828552708004177e-05
seed_N	REEP3	3.2408362835298514e-05
seed_N	DNAJC12	3.37517146626684e-05
seed_N	SIRT1	1.9478601496863357e-05
seed_N	HERC4	2.585952267687032e-05
seed_N	PBLD	0.00024532962747342556
seed_N	HNRNPH3	4.365893438952132e-05
seed_N	SLC25A16	2.7202874504240207e-05
seed_N	CCAR1	4.768898987163098e-05
seed_N	DDX50	1.1418490532644036e-05
seed_N	DDX21	3.224044385687728e-05
seed_N	SRGN	0.0001690944112701845
seed_N	VPS26A	2.0318196388969537e-05
seed_N	SUPV3L1	1.8806925583178413e-05
seed_N	AIFM2	1.1418490532644036e-05
seed_N	TYSND1	1.0578895640537857e-05
seed_N	SAR1A	7.925775781482332e-05
seed_N	PPA1	7.53956213111349e-05
seed_N	LRRC20	1.4608951122647517e-05
seed_N	EIF4EBP2	8.345573227535421e-05
seed_N	PRF1	1.1250571554222801e-05
seed_N	SGPL1	1.9478601496863357e-05
seed_N	PCBD1	0.00013601437252120104
seed_N	CDH23	1.3769356230541338e-05
seed_N	VSIR	1.897484456159965e-05
seed_N	PSAP	0.00102313033552059
seed_N	ANAPC16	0.00010360600968590251
seed_N	DDIT4	4.0468473799517835e-05
seed_N	DNAJB12	2.3508656978973017e-05
seed_N	MICU1	4.080431175636031e-05
seed_N	OIT3	5.0207774547949516e-05
seed_N	PLA2G12B	2.0654034345812008e-05
seed_N	P4HA1	1.494478907948999e-05
seed_N	ECD	1.0746814618959094e-05
seed_N	MRPS16	6.347337384322715e-05
seed_N	ANXA7	9.957595420379285e-05
seed_N	PPP3CB	1.612022192843864e-05
seed_N	SEC24C	3.576674240372324e-05
seed_N	CHCHD1	5.726037164164142e-05
seed_N	ZSWIM8	3.3415876705825935e-05
seed_N	CAMK2G	1.0243057683695385e-05
seed_N	VCL	3.996471686425413e-05
seed_N	AP3M1	1.5448546014753697e-05
seed_N	ADK	8.261613738324803e-05
seed_N	KAT6B	1.007513870527415e-05
seed_N	VDAC2	3.5262985468459523e-05
seed_N	COMTD1	2.4012413914236724e-05
seed_N	ZNF503	1.0578895640537857e-05
seed_N	LRMDA	1.8806925583178413e-05
seed_N	KCNMA1	2.098987230265448e-05
seed_N	POLR3A	1.3097680316856396e-05
seed_N	RPS24	0.0006417863355259633
seed_N	ZMIZ1	2.3172819022130546e-05
seed_N	PPIF	0.00032677033200772496
seed_N	ZCCHC24	4.6513557022682326e-05
seed_N	EIF5AL1	1.7967330691072235e-05
seed_N	NUTM2B-AS1	1.3937275208962575e-05
seed_N	TMEM254	5.205488331058311e-05
seed_N	PLAC9	1.1082652575801566e-05
seed_N	ANXA11	5.692453368479895e-05
seed_N	MAT1A	0.001124217560530174
seed_N	FAM213A	0.00021980594275339773
seed_N	TSPAN14	1.9310682518442123e-05
seed_N	GHITM	0.0002033498828681166
seed_N	CCSER2	1.209016644632898e-05
seed_N	WAPL	1.9142763540020886e-05
seed_N	MMRN2	1.209016644632898e-05
seed_N	ADIRF	9.36987899590496e-05
seed_N	GLUD1	0.000406531846757812
seed_N	SHLD2	5.709245266322019e-05
seed_N	MINPP1	5.003985556952828e-05
seed_N	PAPSS2	6.347337384322715e-05
seed_N	ATAD1	2.7706631439503914e-05
seed_N	PTEN	6.800718626060052e-05
seed_N	ACTA2	5.0207774547949516e-05
seed_N	FAS	2.4684089827921668e-05
seed_N	LIPA	9.336295200220713e-05
seed_N	IFIT3	1.2426004403171452e-05
seed_N	IFIT1	2.9385821223716272e-05
seed_N	PANK1	8.043319066377197e-05
seed_N	RPP30	1.1082652575801566e-05
seed_N	PCGF5	3.0561254072664926e-05
seed_N	PPP1R3C	4.987193659110704e-05
seed_N	TNKS2	1.981443945370583e-05
seed_N	BTAF1	1.2426004403171452e-05
seed_N	CPEB3	2.9385821223716272e-05
seed_N	MARCH5	2.098987230265448e-05
seed_N	IDE	1.6623978863702348e-05
seed_N	HHEX	8.144070453429938e-05
seed_N	RBP4	0.005823766009605301
seed_N	FRA10AC1	2.5187846763185375e-05
seed_N	CYP2C18	0.00015918719154333158
seed_N	CYP2C9	0.001276016317022971
seed_N	CYP2C8	0.0018528180078999162
seed_N	PDLIM1	7.724273007376849e-05
seed_N	SORBS1	2.3340738000551783e-05
seed_N	ALDH18A1	1.8135249669493472e-05
seed_N	TCTN3	1.7631492734229762e-05
seed_N	ZNF518A	1.292976133843516e-05
seed_N	BLNK	1.494478907948999e-05
seed_N	TM9SF3	0.00010965109290906701
seed_N	PIK3AP1	6.095458916690861e-05
seed_N	LCOR	1.729565477738729e-05
seed_N	FRAT1	1.9646520475284593e-05
seed_N	RRP12	1.0243057683695385e-05
seed_N	PGAM1	0.0001114982016717006
seed_N	MMS19	2.2836981065288073e-05
seed_N	HOGA1	2.418033289265796e-05
seed_N	PI4K2A	1.007513870527415e-05
seed_N	AVPI1	4.315517745425761e-05
seed_N	ZFYVE27	1.7463573755808528e-05
seed_N	PYROXD2	1.645605988528111e-05
seed_N	HPS1	2.7538712461082677e-05
seed_N	GOT1	0.00016556811272333853
seed_N	SLC25A28	1.9646520475284593e-05
seed_N	CUTC	1.6791897842123584e-05
seed_N	COX15	1.9646520475284593e-05
seed_N	ABCC2	3.593466138214447e-05
seed_N	DNMBP	1.1418490532644036e-05
seed_N	CPN1	1.645605988528111e-05
seed_N	ERLIN1	4.550604315215491e-05
seed_N	BLOC1S2	1.863900660475718e-05
seed_N	SCD	0.0016963175200113245
seed_N	OLMALINC	1.8135249669493472e-05
seed_N	SEC31B	1.578438397159617e-05
seed_N	NDUFB8	8.849330162799128e-05
seed_N	HIF1AN	1.1250571554222801e-05
seed_N	SLF2	1.2761842360013924e-05
seed_N	MRPL43	3.593466138214447e-05
seed_N	SEMA4G	3.123292998634987e-05
seed_N	POLL	1.4273113165805047e-05
seed_N	FBXW4	2.8546226331610094e-05
seed_N	OGA	5.356615411637423e-05
seed_N	ARMH3	1.209016644632898e-05
seed_N	NOLC1	2.552368472002785e-05
seed_N	GBF1	1.729565477738729e-05
seed_N	NFKB2	1.6288140906859877e-05
seed_N	FBXL15	3.0393335094243686e-05
seed_N	CUEDC2	2.8714145310031328e-05
seed_N	ACTR1A	2.8714145310031328e-05
seed_N	TRIM8	3.072917305108616e-05
seed_N	SFXN2	2.3340738000551783e-05
seed_N	WBP1L	3.0393335094243686e-05
seed_N	BORCS7	7.153348480744647e-05
seed_N	NT5C2	1.2593923381592687e-05
seed_N	ATP5MD	0.00026833452751713486
seed_N	PDCD11	1.5448546014753697e-05
seed_N	SH3PXD2A	1.4273113165805047e-05
seed_N	SLK	2.955374020213751e-05
seed_N	GSTO1	0.00033986801232458136
seed_N	ITPRIP	1.0243057683695385e-05
seed_N	XPNPEP1	1.3937275208962575e-05
seed_N	ADD3	2.098987230265448e-05
seed_N	MXI1	2.4516170849500434e-05
seed_N	SMNDC1	1.4441032144226282e-05
seed_N	DUSP5	2.6195360633712792e-05
seed_N	SMC3	1.1586409511065273e-05
seed_N	PDCD4	4.181182562688772e-05
seed_N	BBIP1	1.209016644632898e-05
seed_N	SHOC2	2.300490004370931e-05
seed_N	GPAM	0.00027421169176187815
seed_N	ACSL5	6.481672567059703e-05
seed_N	ZDHHC6	2.0318196388969537e-05
seed_N	TCF7L2	2.585952267687032e-05
seed_N	HABP2	0.0003400359313030026
seed_N	CASP7	1.8806925583178413e-05
seed_N	NHLRC2	2.787455041792515e-05
seed_N	CCDC186	1.5280627036332463e-05
seed_N	ABLIM1	2.3340738000551783e-05
seed_N	FAM160B1	2.585952267687032e-05
seed_N	TRUB1	1.3769356230541338e-05
seed_N	GFRA1	4.92002606774221e-05
seed_N	SHTN1	3.37517146626684e-05
seed_N	PDZD8	2.1997386173181895e-05
seed_N	FAM204A	1.8471087626335942e-05
seed_N	CACUL1	2.2165305151603132e-05
seed_N	EIF3A	9.924011624695038e-05
seed_N	FAM45A	2.6027441655291556e-05
seed_N	SFXN4	1.612022192843864e-05
seed_N	PRDX3	0.00019092387846494514
seed_N	TIAL1	4.315517745425761e-05
seed_N	MCMBP	1.7463573755808528e-05
seed_N	SEC23IP	2.2333224130024366e-05
seed_N	WDR11	2.501992778476414e-05
seed_N	FGFR2	3.996471686425413e-05
seed_N	ATE1	3.072917305108616e-05
seed_N	NSMCE4A	2.7706631439503914e-05
seed_N	PLEKHA1	3.1736686921613574e-05
seed_N	HTRA1	8.782162571430635e-05
seed_N	IKZF5	1.2258085424750217e-05
seed_N	ACADSB	0.00030712381153244034
seed_N	BUB3	3.0393335094243686e-05
seed_N	CHST15	1.5112708057911226e-05
seed_N	OAT	5.406991105163794e-05
seed_N	LHPP	6.213002201585727e-05
seed_N	EEF1AKMT2	1.209016644632898e-05
seed_N	ZRANB1	3.1736686921613574e-05
seed_N	UROS	4.5002286216891205e-05
seed_N	BCCIP	2.9721659180558742e-05
seed_N	DHX32	1.1250571554222801e-05
seed_N	DOCK1	1.3265599295277631e-05
seed_N	CLRN3	4.8696503742158395e-05
seed_N	MGMT	0.0001920993113138938
seed_N	GLRX3	2.300490004370931e-05
seed_N	PPP2R2D	2.552368472002785e-05
seed_N	BNIP3	0.00013181639806067013
seed_N	INPP5A	2.149362923791819e-05
seed_N	ADAM8	1.209016644632898e-05
seed_N	TUBGCP2	3.190460590003481e-05
seed_N	ZNF511	1.981443945370583e-05
seed_N	PRAP1	0.0002080516142639112
seed_N	FUOM	0.0002952015640645326
seed_N	ECHS1	0.0008359006745809121
seed_N	PAOX	1.4273113165805047e-05
seed_N	CYP2E1	0.004265645808834654
seed_N	BET1L	1.5616464993174933e-05
seed_N	RIC8A	2.384449493581549e-05
seed_N	SIRT3	1.7463573755808528e-05
seed_N	PSMD13	6.0282913253223665e-05
seed_N	PGGHG	6.666383443323062e-05
seed_N	IFITM2	0.0001706056820759756
seed_N	IFITM3	0.0005642077674953524
seed_N	SIGIRR	0.00020251028797601043
seed_N	PTDSS2	1.1586409511065273e-05
seed_N	RNH1	5.608493879269277e-05
seed_N	HRAS	1.3769356230541338e-05
seed_N	LMNTD2	1.410519418738381e-05
seed_N	RASSF7	4.4162691324785024e-05
seed_N	PHRF1	1.7799411712651e-05
seed_N	IRF7	2.3676575957394254e-05
seed_N	CDHR5	0.00027673047643819666
seed_N	EPS8L2	6.93505380879704e-05
seed_N	TALDO1	0.00011284155349907048
seed_N	GATD1	1.612022192843864e-05
seed_N	AP006621.3	1.1250571554222801e-05
seed_N	SLC25A22	1.2593923381592687e-05
seed_N	PIDD1	1.1922247467907745e-05
seed_N	RPLP2	0.0008177654249114186
seed_N	PNPLA2	5.927539938269625e-05
seed_N	CD151	0.000160194705413859
seed_N	POLR2L	0.0001884050937886266
seed_N	TSPAN4	4.634563804426109e-05
seed_N	CHID1	0.00017446781857966405
seed_N	AP2A2	5.642077674953524e-05
seed_N	TOLLIP	0.00010696438925432723
seed_N	MOB2	1.7631492734229762e-05
seed_N	FAM99A	0.0001507912426222698
seed_N	IFITM10	1.2258085424750217e-05
seed_N	CTSD	0.0013404972047367258
seed_N	LSP1	1.7799411712651e-05
seed_N	MRPL23	6.162626508059355e-05
seed_N	CD81	0.0008649506578477858
seed_N	TSSC4	1.6623978863702348e-05
seed_N	CDKN1C	1.1754328489486508e-05
seed_N	SLC22A18	4.752107089320974e-05
seed_N	NAP1L4	4.533812417373368e-05
seed_N	CARS	3.677425627425065e-05
seed_N	NUP98	2.8882064288452565e-05
seed_N	PGAP2	1.3097680316856396e-05
seed_N	RHOG	2.3172819022130546e-05
seed_N	STIM1	2.9385821223716272e-05
seed_N	RRM1	1.7631492734229762e-05
seed_N	HBB	0.00011284155349907048
seed_N	TRIM5	1.2426004403171452e-05
seed_N	TRIM22	2.4012413914236724e-05
seed_N	FAM160A2	2.2333224130024366e-05
seed_N	SMPD1	7.556354028955613e-05
seed_N	APBB1	1.0243057683695385e-05
seed_N	HPX	0.003485830073046435
seed_N	ARFIP2	1.5448546014753697e-05
seed_N	TIMM10B	1.5952302950017404e-05
seed_N	DNHD1	1.0578895640537857e-05
seed_N	RRP8	1.2258085424750217e-05
seed_N	ILK	3.8621365036884246e-05
seed_N	TAF10	5.608493879269277e-05
seed_N	TPP1	0.00011216987758538554
seed_N	MRPL17	1.981443945370583e-05
seed_N	PPFIBP2	1.6791897842123584e-05
seed_N	EIF3F	7.640313518166231e-05
seed_N	RPL27A	0.0005516138441137597
seed_N	ST5	2.2836981065288073e-05
seed_N	AKIP1	1.1082652575801566e-05
seed_N	TMEM9B	2.149362923791819e-05
seed_N	TMEM41B	3.744593218793559e-05
seed_N	IPO7	3.0225416115822452e-05
seed_N	WEE1	5.5245343900586594e-05
seed_N	ADM	2.5187846763185375e-05
seed_N	MTRNR2L8	0.00017648284632071888
seed_N	RNF141	2.3172819022130546e-05
seed_N	LYVE1	3.358379568424717e-05
seed_N	CTR9	1.9142763540020886e-05
seed_N	EIF4G2	0.00014088402289541687
seed_N	USP47	3.156876794319234e-05
seed_N	MICAL2	1.7463573755808528e-05
seed_N	PARVA	2.0318196388969537e-05
seed_N	RRAS2	2.2333224130024366e-05
seed_N	COPB1	4.0636392777939075e-05
seed_N	PSMA1	0.00010713230823274846
seed_N	PDE3B	2.9217902245295035e-05
seed_N	C11orf58	7.58993782463986e-05
seed_N	PLEKHA7	1.3097680316856396e-05
seed_N	RPS13	0.0006317111968206893
seed_N	PIK3C2A	2.266906208686684e-05
seed_N	NUCB2	3.5430904446880764e-05
seed_N	SAA4	0.0004962005812347519
seed_N	SAA2	0.00043373472126205216
seed_N	SAA1	0.0009596569616773628
seed_N	HPS5	1.9478601496863357e-05
seed_N	GTF2H1	1.7967330691072235e-05
seed_N	LDHA	0.0002827755596613612
seed_N	TSG101	2.955374020213751e-05
seed_N	SPTY2D1	1.2258085424750217e-05
seed_N	NAV2	3.106501100792863e-05
seed_N	HTATIP2	3.8453446058463006e-05
seed_N	GAS2	1.645605988528111e-05
seed_N	SVIP	2.703495552581897e-05
seed_N	BBOX1	6.330545486480591e-05
seed_N	LGR4	6.246585997269973e-05
seed_N	LIN7C	3.878928401530548e-05
seed_N	METTL15	1.3769356230541338e-05
seed_N	RCN1	0.00013836523821909833
seed_N	EIF3M	6.800718626060052e-05
seed_N	PRRG4	3.291211977056222e-05
seed_N	QSER1	1.1586409511065273e-05
