x	y	mean_x	mean_y	log2FC
stCNASim-cs_N	stCNASim-cs_T	0.01	0.006666666666666667	-0.5849625007211561
stCNASim-cs_N	stCNASim-cs_T	0.015	0.013333333333333334	-0.16992500144231226
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.125	0.07907157099119871
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0033333333333333335	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.01	-0.22239242133644802
stCNASim-cs_N	stCNASim-cs_T	0.013333333333333334	0.011666666666666667	-0.1926450779423959
stCNASim-cs_N	stCNASim-cs_T	0.16666666666666666	0.16333333333333333	-0.029146345659516508
stCNASim-cs_N	stCNASim-cs_T	0.32666666666666666	0.31166666666666665	-0.06781538422757154
stCNASim-cs_N	stCNASim-cs_T	0.005	0.0033333333333333335	-0.5849625007211561
stCNASim-cs_N	stCNASim-cs_T	0.23333333333333334	0.245	0.070389327891398
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0033333333333333335	0.0	-inf
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.075	0.5376567859427995
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.06166666666666667	0.25525705524207465
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06166666666666667	0.051666666666666666	-0.2552570552420746
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.01	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04666666666666667	0.05	0.09953567355091437
stCNASim-cs_N	stCNASim-cs_T	1.2466666666666666	1.2333333333333334	-0.015512999371324436
stCNASim-cs_N	stCNASim-cs_T	0.015	0.015	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.008333333333333333	2.321928094887362
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.016666666666666666	0.016666666666666666	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.11	0.044394119358453436
stCNASim-cs_N	stCNASim-cs_T	0.7266666666666667	0.6783333333333333	-0.09929934051067929
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03166666666666667	0.028333333333333332	-0.16046467219324625
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	2.3783333333333334	2.345	-0.020363006239230697
stCNASim-cs_N	stCNASim-cs_T	0.03	0.03166666666666667	0.07800251200127316
stCNASim-cs_N	stCNASim-cs_T	0.64	0.5983333333333334	-0.09712246689810478
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.21333333333333335	0.25	0.22881869049588088
stCNASim-cs_N	stCNASim-cs_T	0.11	0.09333333333333334	-0.2370391973008493
stCNASim-cs_N	stCNASim-cs_T	1.3483333333333334	1.4	0.054249625236144974
stCNASim-cs_N	stCNASim-cs_T	0.43666666666666665	0.4066666666666667	-0.10268566397456383
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.12666666666666668	0.0981803939389036
stCNASim-cs_N	stCNASim-cs_T	0.8716666666666667	0.855	-0.02785212063988741
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5916666666666667	0.59	-0.0040696643090471244
stCNASim-cs_N	stCNASim-cs_T	0.035	0.03666666666666667	0.06711419585853673
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.06333333333333334	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.04	0.03	-0.4150374992788438
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.7516666666666667	0.7	-0.10273810558925846
stCNASim-cs_N	stCNASim-cs_T	0.07	0.07833333333333334	0.1622714288988771
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.01	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.015	0.015	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.14333333333333334	0.12248400652499535
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8733333333333333	0.9	0.043392595513380684
stCNASim-cs_N	stCNASim-cs_T	0.17666666666666667	0.17333333333333334	-0.02748073642210701
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.0033333333333333335	-1.3219280948873622
stCNASim-cs_N	stCNASim-cs_T	0.35333333333333333	0.36	0.026967047600269356
stCNASim-cs_N	stCNASim-cs_T	1.0016666666666667	0.9033333333333333	-0.14907213935731392
stCNASim-cs_N	stCNASim-cs_T	0.01	0.015	0.5849625007211562
stCNASim-cs_N	stCNASim-cs_T	0.4583333333333333	0.4083333333333333	-0.16664986940945128
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.018333333333333333	-0.628031222613042
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.78	0.795	0.027480736422106918
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.195	0.0630097975258005
stCNASim-cs_N	stCNASim-cs_T	0.35833333333333334	0.39	0.12217186999394433
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.725	0.6966666666666667	-0.05751245865520779
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08166666666666667	0.08833333333333333	0.11321061044799108
stCNASim-cs_N	stCNASim-cs_T	0.22666666666666666	0.215	-0.07623558582708517
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8033333333333333	0.74	-0.11847346987985573
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.9583333333333334	0.985	0.03959617434579478
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.028333333333333332	0.6280312226130421
stCNASim-cs_N	stCNASim-cs_T	0.056666666666666664	0.04833333333333333	-0.22948184612276715
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	3.7	3.933333333333333	0.08822718301173502
stCNASim-cs_N	stCNASim-cs_T	0.6716666666666666	0.735	0.1299988170295532
stCNASim-cs_N	stCNASim-cs_T	1.7733333333333334	1.7366666666666666	-0.030142873222681513
stCNASim-cs_N	stCNASim-cs_T	0.0016666666666666668	0.005	1.584962500721156
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.18666666666666668	0.185	-0.01293905570749826
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.06666666666666667	-0.10433665981473561
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.028333333333333332	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.38	0.3416666666666667	-0.1534099146592956
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.07166666666666667	-0.03316686393519929
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.013333333333333334	-0.4594316186372972
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.006666666666666667	0.0
stCNASim-cs_N	stCNASim-cs_T	0.9916666666666667	0.97	-0.03187051528702205
stCNASim-cs_N	stCNASim-cs_T	0.043333333333333335	0.04	-0.11547721741993607
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.34833333333333333	0.3566666666666667	0.03410785432026422
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	8.083333333333334	7.89	-0.03492504122723776
stCNASim-cs_N	stCNASim-cs_T	0.245	0.23666666666666666	-0.04992522533168239
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.035	-0.0671141958585369
stCNASim-cs_N	stCNASim-cs_T	0.31666666666666665	0.2816666666666667	-0.16897617204876336
stCNASim-cs_N	stCNASim-cs_T	0.49333333333333335	0.4766666666666667	-0.049582028850560345
stCNASim-cs_N	stCNASim-cs_T	0.21166666666666667	0.24833333333333332	0.23048383368999562
stCNASim-cs_N	stCNASim-cs_T	2.37	2.276666666666667	-0.05796398132932471
stCNASim-cs_N	stCNASim-cs_T	0.7333333333333333	0.6516666666666666	-0.1703349162173073
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.35833333333333334	0.34	-0.07576750761796462
stCNASim-cs_N	stCNASim-cs_T	0.365	0.3466666666666667	-0.07434734146008115
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.05	0.06	0.2630344058337938
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.04	-0.36923380966571906
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.01	0.2630344058337938
stCNASim-cs_N	stCNASim-cs_T	0.05	0.043333333333333335	-0.20645087746742632
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03333333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.006666666666666667	-0.3219280948873623
stCNASim-cs_N	stCNASim-cs_T	0.01	0.02666666666666667	1.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.41	0.4583333333333333	0.16077330307278212
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.4216666666666667	0.425	0.011359862164547744
stCNASim-cs_N	stCNASim-cs_T	0.04	0.056666666666666664	0.5025003405291831
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3433333333333333	0.3233333333333333	-0.08658768499609082
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.6233333333333333	0.63	0.015347964333436047
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.44333333333333336	0.4583333333333333	0.04800537291083223
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.005	-1.222392421336448
stCNASim-cs_N	stCNASim-cs_T	0.465	0.43333333333333335	-0.10175349880073302
stCNASim-cs_N	stCNASim-cs_T	0.21166666666666667	0.20666666666666667	-0.034488376385290745
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.22	0.24333333333333335	0.14543043952156395
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.18	0.2313255461064558
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.605	0.555	-0.12444737092448846
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09	0.09166666666666666	0.026472211361190857
stCNASim-cs_N	stCNASim-cs_T	0.11	0.105	-0.06711419585853706
stCNASim-cs_N	stCNASim-cs_T	0.15333333333333332	0.15666666666666668	0.031026895620624634
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08666666666666667	0.09166666666666666	0.08091999538356716
stCNASim-cs_N	stCNASim-cs_T	0.018333333333333333	0.016666666666666666	-0.13750352374993496
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5783333333333334	0.5283333333333333	-0.13045282243885378
stCNASim-cs_N	stCNASim-cs_T	0.006666666666666667	0.008333333333333333	0.32192809488736235
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.045	0.03833333333333333	-0.23132554610645564
stCNASim-cs_N	stCNASim-cs_T	0.87	0.8683333333333333	-0.002766434291376278
stCNASim-cs_N	stCNASim-cs_T	0.09333333333333334	0.11	0.23703919730084938
stCNASim-cs_N	stCNASim-cs_T	0.16	0.13166666666666665	-0.28118175254405353
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.005	0.006666666666666667	0.415037499278844
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.11833333333333333	0.10333333333333333	-0.19555080911780676
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	1.6066666666666667	1.5433333333333332	-0.05802095296972535
stCNASim-cs_N	stCNASim-cs_T	0.215	0.22166666666666668	0.04405518007793555
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.32166666666666666	0.3466666666666667	0.10798268087301181
stCNASim-cs_N	stCNASim-cs_T	0.18333333333333332	0.18666666666666668	0.025995208532944666
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.10333333333333333	-0.045803689613124955
stCNASim-cs_N	stCNASim-cs_T	0.005	0.01	1.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.13166666666666665	0.12333333333333334	-0.09432738254815297
stCNASim-cs_N	stCNASim-cs_T	0.07166666666666667	0.06666666666666667	-0.10433665981473561
stCNASim-cs_N	stCNASim-cs_T	0.985	0.99	0.007304800623233214
stCNASim-cs_N	stCNASim-cs_T	0.865	0.8683333333333333	0.005548833920627465
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03833333333333333	0.06413033741971556
stCNASim-cs_N	stCNASim-cs_T	0.03333333333333333	0.03666666666666667	0.13750352374993502
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03666666666666667	0.03333333333333333	-0.13750352374993496
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14333333333333334	0.15833333333333333	0.14359085362884985
stCNASim-cs_N	stCNASim-cs_T	0.24333333333333335	0.23333333333333334	-0.06054154193505085
stCNASim-cs_N	stCNASim-cs_T	0.041666666666666664	0.043333333333333335	0.056583528366367514
stCNASim-cs_N	stCNASim-cs_T	0.1	0.09	-0.15200309344505014
stCNASim-cs_N	stCNASim-cs_T	1.8883333333333334	1.8416666666666666	-0.036101491541721945
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.25333333333333335	0.22833333333333333	-0.14989543048305884
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.08833333333333333	0.09	0.026967047600269356
stCNASim-cs_N	stCNASim-cs_T	0.08333333333333333	0.08833333333333333	0.08406426478847455
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5033333333333333	0.5216666666666666	0.05161410760753922
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09	0.07833333333333334	-0.20029865048583104
stCNASim-cs_N	stCNASim-cs_T	0.20833333333333334	0.21666666666666667	0.056583528366367514
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.13	0.15611920191728193
stCNASim-cs_N	stCNASim-cs_T	0.12666666666666668	0.125	-0.019108822947704676
stCNASim-cs_N	stCNASim-cs_T	0.085	0.11	0.37196877738695766
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.06333333333333334	0.07666666666666666	0.27563444261342707
stCNASim-cs_N	stCNASim-cs_T	0.058333333333333334	0.06333333333333334	0.11864449649861923
stCNASim-cs_N	stCNASim-cs_T	0.06	0.06	0.0
stCNASim-cs_N	stCNASim-cs_T	0.3	0.315	0.070389327891398
stCNASim-cs_N	stCNASim-cs_T	1.49	1.4333333333333333	-0.05593817159385749
stCNASim-cs_N	stCNASim-cs_T	0.06833333333333333	0.055	-0.3131578852596302
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.03833333333333333	0.04	0.061400544664143575
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.05	-0.09310940439148147
stCNASim-cs_N	stCNASim-cs_T	0.24333333333333335	0.225	-0.11300896182918645
stCNASim-cs_N	stCNASim-cs_T	0.07333333333333333	0.08833333333333333	0.268488835925902
stCNASim-cs_N	stCNASim-cs_T	0.12166666666666667	0.11666666666666667	-0.06054154193505085
stCNASim-cs_N	stCNASim-cs_T	0.105	0.09333333333333334	-0.16992500144231226
stCNASim-cs_N	stCNASim-cs_T	0.10666666666666667	0.095	-0.16710998583525832
stCNASim-cs_N	stCNASim-cs_T	0.008333333333333333	0.01	0.2630344058337938
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.051666666666666666	0.056666666666666664	0.1332665308634641
stCNASim-cs_N	stCNASim-cs_T	0.43333333333333335	0.445	0.03832811865909929
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.35333333333333333	0.35333333333333333	0.0
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.02	0.777607578663552
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.515	0.5233333333333333	0.023157720987252328
stCNASim-cs_N	stCNASim-cs_T	0.12333333333333334	0.09833333333333333	-0.3268103162671086
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.11666666666666667	0.09666666666666666	-0.27130202181739443
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.01	0.01	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8533333333333334	0.8583333333333333	0.00842862207058041
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.42	0.4716666666666667	0.16737831933196584
stCNASim-cs_N	stCNASim-cs_T	0.49	0.49333333333333335	0.009781020792585396
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.10333333333333333	0.11166666666666666	0.11189288007089712
stCNASim-cs_N	stCNASim-cs_T	0.16666666666666666	0.14333333333333334	-0.2175914350726266
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.028333333333333332	0.018333333333333333	-0.628031222613042
stCNASim-cs_N	stCNASim-cs_T	1.065	0.9333333333333333	-0.1903891040020278
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.16	0.175	0.12928301694496647
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.25166666666666665	0.24666666666666667	-0.028951373696128945
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.085	0.10166666666666667	0.2583119955913907
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.8333333333333334	0.8333333333333334	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.5266666666666666	0.545	0.04936607732097987
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.09833333333333333	0.09333333333333334	-0.07528812730423694
stCNASim-cs_N	stCNASim-cs_T	0.26166666666666666	0.3016666666666667	0.2052251381915786
stCNASim-cs_N	stCNASim-cs_T	0.37833333333333335	0.3616666666666667	-0.06499725484643568
stCNASim-cs_N	stCNASim-cs_T	0.021666666666666667	0.025	0.20645087746742652
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.011666666666666667	0.006666666666666667	-0.8073549220576042
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.055	0.05	-0.1375035237499348
stCNASim-cs_N	stCNASim-cs_T	0.7183333333333334	0.7183333333333334	0.0
stCNASim-cs_N	stCNASim-cs_T	0.07	0.07666666666666666	0.13124453327825245
stCNASim-cs_N	stCNASim-cs_T	0.07	0.08166666666666667	0.22239242133644777
stCNASim-cs_N	stCNASim-cs_T	0.20666666666666667	0.21833333333333332	0.079226691150575
stCNASim-cs_N	stCNASim-cs_T	0.215	0.195	-0.1408625358398495
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.14333333333333334	0.13666666666666666	-0.06871275008401437
stCNASim-cs_N	stCNASim-cs_T	0.345	0.31	-0.1543281463912937
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.0	0.0	0.0
stCNASim-cs_N	stCNASim-cs_T	0.05333333333333334	0.055	0.044394119358453436
stCNASim-cs_N	stCNASim-cs_T	0.18166666666666667	0.17166666666666666	-0.08168379759370797
stCNASim-cs_N	stCNASim-cs_T	0.38666666666666666	0.37	-0.0635651287774662
