x	y	mean_x	mean_y	log2FC
stCNASim-rs_N	stCNASim-rs_T	0.22	0.37	0.7500217469916526
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.255	0.36666666666666664	0.5239718708320076
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.01	0.2630344058337938
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.01	0.2630344058337938
stCNASim-rs_N	stCNASim-rs_T	0.23	0.31833333333333336	0.4689043712575798
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.023333333333333334	0.4854268271702419
stCNASim-rs_N	stCNASim-rs_T	0.305	0.425	0.4786535985748155
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.4216666666666667	0.655	0.6353919275642963
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.028333333333333332	1.087462841250339
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.11	0.42968427524324515
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.2816666666666667	0.4	0.5060111593263341
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5466666666666666	0.825	0.5937327103488883
stCNASim-rs_N	stCNASim-rs_T	0.11833333333333333	0.18833333333333332	0.6704318429105056
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.0016666666666666668	-2.321928094887362
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06833333333333333	0.075	0.13430109171159113
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.005	inf
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12333333333333334	0.17833333333333334	0.5320136207721973
stCNASim-rs_N	stCNASim-rs_T	0.135	0.205	0.602664502454615
stCNASim-rs_N	stCNASim-rs_T	0.7366666666666667	1.07	0.5385269277308715
stCNASim-rs_N	stCNASim-rs_T	1.1216666666666666	1.6983333333333333	0.5984756415554966
stCNASim-rs_N	stCNASim-rs_T	0.18	0.285	0.6629650127224292
stCNASim-rs_N	stCNASim-rs_T	0.04833333333333333	0.051666666666666666	0.09621531525930296
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.075	0.06666666666666667	-0.16992500144231226
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08	0.12833333333333333	0.681824039973745
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.058333333333333334	0.09166666666666666	0.6520766965796931
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.015	0.16992500144231207
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.2233333333333334	1.6483333333333334	0.430190457915898
stCNASim-rs_N	stCNASim-rs_T	0.03666666666666667	0.06166666666666667	0.7500217469916526
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12166666666666667	0.16	0.3951379418411389
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.041666666666666664	1.0588936890535683
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.03333333333333333	0.62148837674627
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.19666666666666666	0.24333333333333335	0.30718150951817597
stCNASim-rs_N	stCNASim-rs_T	0.03	0.041666666666666664	0.4739311883324123
stCNASim-rs_N	stCNASim-rs_T	0.15833333333333333	0.225	0.5069599887198832
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.008333333333333333	-0.26303440583379395
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.03	-0.35363695461470046
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	12.553333333333333	18.093333333333334	0.527387720804626
stCNASim-rs_N	stCNASim-rs_T	6.548333333333333	9.741666666666667	0.573040856960332
stCNASim-rs_N	stCNASim-rs_T	0.645	0.985	0.6108245640331222
stCNASim-rs_N	stCNASim-rs_T	0.02	0.03666666666666667	0.874469117916141
stCNASim-rs_N	stCNASim-rs_T	0.02	0.023333333333333334	0.22239242133644804
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.01	0.2630344058337938
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.4266666666666667	2.2316666666666665	0.6454732589231633
stCNASim-rs_N	stCNASim-rs_T	0.22	0.33	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.01	2.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.03333333333333333	1.736965594166206
stCNASim-rs_N	stCNASim-rs_T	0.17	0.22833333333333333	0.425606740989031
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3283333333333333	0.5733333333333334	0.8042129352457218
stCNASim-rs_N	stCNASim-rs_T	0.005	0.005	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.005	-0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.3016666666666667	0.3883333333333333	0.3643402575710746
stCNASim-rs_N	stCNASim-rs_T	0.85	1.0816666666666668	0.34772123114028075
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.015	0.008333333333333333	-0.84799690655495
stCNASim-rs_N	stCNASim-rs_T	0.42833333333333334	0.6316666666666667	0.5604294889772137
stCNASim-rs_N	stCNASim-rs_T	0.37666666666666665	0.55	0.5461432518306284
stCNASim-rs_N	stCNASim-rs_T	0.35	0.5433333333333333	0.634482636564955
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.016666666666666666	1.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.011666666666666667	0.22239242133644804
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.125	0.13333333333333333	0.09310940439148145
stCNASim-rs_N	stCNASim-rs_T	0.035	0.043333333333333335	0.30812229536233166
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.09833333333333333	0.11333333333333333	0.2048197918884982
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.09833333333333333	0.6347155359182555
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.015	-0.289506617194985
stCNASim-rs_N	stCNASim-rs_T	0.041666666666666664	0.08166666666666667	0.9708536543404835
stCNASim-rs_N	stCNASim-rs_T	0.045	0.03833333333333333	-0.23132554610645564
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.63	0.7916666666666666	0.32954127899723745
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.3	0.43833333333333335	0.5470658929626278
stCNASim-rs_N	stCNASim-rs_T	0.10333333333333333	0.13833333333333334	0.4208431209600497
stCNASim-rs_N	stCNASim-rs_T	0.07833333333333334	0.14333333333333334	0.8716759030244605
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.05333333333333334	0.4764380439429874
stCNASim-rs_N	stCNASim-rs_T	0.28833333333333333	0.45666666666666667	0.6634038553238021
stCNASim-rs_N	stCNASim-rs_T	0.39166666666666666	0.6116666666666667	0.6431193062782132
stCNASim-rs_N	stCNASim-rs_T	0.12166666666666667	0.17	0.48260078309147847
stCNASim-rs_N	stCNASim-rs_T	0.4266666666666667	0.585	0.4553272203045605
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02	0.03	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.10666666666666667	0.18333333333333332	0.7813597135246594
stCNASim-rs_N	stCNASim-rs_T	0.16333333333333333	0.24333333333333335	0.575114714764809
stCNASim-rs_N	stCNASim-rs_T	0.08166666666666667	0.135	0.7251401587694166
stCNASim-rs_N	stCNASim-rs_T	1.2283333333333333	1.8633333333333333	0.6011836637481204
stCNASim-rs_N	stCNASim-rs_T	0.4066666666666667	0.725	0.8341342531732042
stCNASim-rs_N	stCNASim-rs_T	115.43833333333333	171.025	0.5670848541612321
stCNASim-rs_N	stCNASim-rs_T	0.06333333333333334	0.09	0.5069599887198828
stCNASim-rs_N	stCNASim-rs_T	1.1483333333333334	1.7016666666666667	0.56740697817351
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.505	2.0633333333333335	0.45521342173340673
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14833333333333334	0.215	0.5354938244568561
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.035	0.3923174227787603
stCNASim-rs_N	stCNASim-rs_T	0.77	1.1416666666666666	0.5682111364318314
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.17166666666666666	0.23666666666666666	0.4632465923214638
stCNASim-rs_N	stCNASim-rs_T	0.5633333333333334	0.9533333333333334	0.7589919004962051
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.06	0.105	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.29833333333333334	0.4166666666666667	0.4819685073978306
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.016666666666666666	0.015	-0.15200309344504997
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.045	0.075	0.7369655941662062
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.005	0.015	1.584962500721156
stCNASim-rs_N	stCNASim-rs_T	0.55	0.735	0.4183126313117046
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.8933333333333333	1.4083333333333334	0.6567183407117745
stCNASim-rs_N	stCNASim-rs_T	0.06666666666666667	0.125	0.9068905956085185
stCNASim-rs_N	stCNASim-rs_T	0.17666666666666667	0.24166666666666667	0.4519886354517354
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.035	0.043333333333333335	0.30812229536233166
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.135	0.22666666666666666	0.7476128383657146
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.5633333333333334	0.7966666666666666	0.4999873716985642
stCNASim-rs_N	stCNASim-rs_T	0.9033333333333333	1.3333333333333333	0.5617071484208531
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.905	1.385	0.613896278965983
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.035	0.06666666666666667	0.9296106721086019
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.025	0.03666666666666667	0.5525410230287786
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.14333333333333334	0.20166666666666666	0.4925984825724964
stCNASim-rs_N	stCNASim-rs_T	0.24	0.31333333333333335	0.384663850235325
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.025	0.9068905956085185
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.15166666666666667	0.18	0.2470928619647723
stCNASim-rs_N	stCNASim-rs_T	0.04	0.07333333333333333	0.874469117916141
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.06	3.1533333333333333	0.6142333454350205
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.04666666666666667	0.055	0.23703919730084938
stCNASim-rs_N	stCNASim-rs_T	0.21666666666666667	0.32166666666666666	0.5700892242396258
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.02	0.5849625007211562
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	2.046666666666667	2.92	0.5126922142309938
stCNASim-rs_N	stCNASim-rs_T	0.5966666666666667	0.905	0.6009926105401051
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.225	0.34833333333333333	0.6305435350300517
stCNASim-rs_N	stCNASim-rs_T	0.23	0.41333333333333333	0.8456718536087061
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.018333333333333333	-0.5405683813627027
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.01	-0.8744691179161412
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.013333333333333334	0.013333333333333334	0.0
stCNASim-rs_N	stCNASim-rs_T	0.13833333333333334	0.22333333333333333	0.6910497591108475
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.1983333333333333	1.7566666666666666	0.5518111911979169
stCNASim-rs_N	stCNASim-rs_T	0.045	0.058333333333333334	0.3743955147814979
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07	0.08333333333333333	0.2515387669959641
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.29	0.475	0.7118746132033758
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	1.5883333333333334	2.375	0.5804138000295245
stCNASim-rs_N	stCNASim-rs_T	0.021666666666666667	0.035	0.6918777046376682
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.025	-0.09310940439148147
stCNASim-rs_N	stCNASim-rs_T	0.115	0.18166666666666667	0.6596598679987572
stCNASim-rs_N	stCNASim-rs_T	0.03833333333333333	0.06166666666666667	0.6858914095719371
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.043333333333333335	0.06166666666666667	0.5090136474878577
stCNASim-rs_N	stCNASim-rs_T	0.09	0.135	0.5849625007211563
stCNASim-rs_N	stCNASim-rs_T	0.13	0.265	1.027480736422107
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.03	0.03166666666666667	0.07800251200127316
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.008333333333333333	0.011666666666666667	0.4854268271702419
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	4.18	6.075	0.5393814664122607
stCNASim-rs_N	stCNASim-rs_T	0.058333333333333334	0.1	0.7776075786635521
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.04666666666666667	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.11333333333333333	0.18	0.6674246609131292
stCNASim-rs_N	stCNASim-rs_T	0.6816666666666666	1.005	0.5600571589583359
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.15	0.84799690655495
stCNASim-rs_N	stCNASim-rs_T	0.13166666666666665	0.17	0.3686445937943929
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.07166666666666667	0.13333333333333333	0.8956633401852644
stCNASim-rs_N	stCNASim-rs_T	0.12333333333333334	0.21166666666666667	0.779231321143216
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12833333333333333	0.14333333333333334	0.15947821400719678
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.011666666666666667	0.8073549220576041
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.018333333333333333	0.02	0.12553088208385882
stCNASim-rs_N	stCNASim-rs_T	0.03166666666666667	0.021666666666666667	-0.5474877953024933
stCNASim-rs_N	stCNASim-rs_T	4.081666666666667	6.101666666666667	0.5800449997405671
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.12	0.21666666666666667	0.8524428115861422
stCNASim-rs_N	stCNASim-rs_T	0.006666666666666667	0.005	-0.4150374992788438
stCNASim-rs_N	stCNASim-rs_T	0.10166666666666667	0.15333333333333332	0.5928246184941265
stCNASim-rs_N	stCNASim-rs_T	0.005	0.02	2.0
stCNASim-rs_N	stCNASim-rs_T	0.051666666666666666	0.10333333333333333	1.0
stCNASim-rs_N	stCNASim-rs_T	30.253333333333334	44.555	0.5584932330077809
stCNASim-rs_N	stCNASim-rs_T	0.16333333333333333	0.21833333333333332	0.4187131574222421
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.24833333333333332	0.41	0.7233459848770784
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.23	0.32	0.47643804394298717
stCNASim-rs_N	stCNASim-rs_T	0.16	0.2683333333333333	0.7459543773934607
stCNASim-rs_N	stCNASim-rs_T	0.02666666666666667	0.016666666666666666	-0.6780719051126376
stCNASim-rs_N	stCNASim-rs_T	0.045	0.105	1.222392421336448
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.16333333333333333	0.2683333333333333	0.7162070339994087
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.01	0.006666666666666667	-0.5849625007211561
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.465	0.6633333333333333	0.5125033087144613
stCNASim-rs_N	stCNASim-rs_T	0.005	0.025	2.321928094887362
stCNASim-rs_N	stCNASim-rs_T	0.08666666666666667	0.115	0.40808473863707684
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0016666666666666668	0.013333333333333334	3.0
stCNASim-rs_N	stCNASim-rs_T	0.315	0.455	0.5305147166987798
stCNASim-rs_N	stCNASim-rs_T	0.10666666666666667	0.12666666666666668	0.24792751344358552
stCNASim-rs_N	stCNASim-rs_T	0.165	0.23666666666666666	0.5203904994250723
stCNASim-rs_N	stCNASim-rs_T	0.14833333333333334	0.25	0.753085259529483
stCNASim-rs_N	stCNASim-rs_T	0.08333333333333333	0.12666666666666668	0.6040713236688611
stCNASim-rs_N	stCNASim-rs_T	0.21833333333333332	0.3383333333333333	0.6319129156477259
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
stCNASim-rs_N	stCNASim-rs_T	0.0	0.0	0.0
