feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
YTHDF3	0.585	0.5383333333333333	0.49	0.7683333333333333	0.7733333333333333
AC011978.2	0.015	0.018333333333333333	0.015	0.021666666666666667	0.013333333333333334
AC011124.1	0.0	0.0	0.0	0.0	0.0
AC011124.2	0.0	0.0	0.0	0.0	0.0
AC018953.1	0.0	0.0	0.0	0.0	0.0
AC022639.1	0.0	0.0	0.0	0.0	0.0
AC069133.1	0.0	0.0	0.0	0.0	0.0
LINC01289	0.0	0.0	0.0	0.0	0.0
MIR124-2HG	0.0	0.0	0.0	0.0	0.0
AC090136.3	0.0	0.0	0.0	0.0	0.0
BHLHE22	0.015	0.01	0.0033333333333333335	0.02	0.013333333333333334
CYP7B1	0.07166666666666667	0.06166666666666667	0.06833333333333333	0.08	0.10666666666666667
AC104232.1	0.0	0.0	0.0	0.0	0.0
LINC00251	0.0	0.0	0.0	0.0	0.0
LINC01299	0.0	0.0	0.0	0.0	0.0
AC100814.1	0.021666666666666667	0.025	0.011666666666666667	0.025	0.035
ARMC1	0.185	0.14666666666666667	0.16333333333333333	0.245	0.29
MTFR1	0.25166666666666665	0.23166666666666666	0.22666666666666666	0.3566666666666667	0.2683333333333333
AC055822.1	0.0016666666666666668	0.0033333333333333335	0.005	0.0033333333333333335	0.0
PDE7A	0.07	0.05	0.06833333333333333	0.1	0.11
AC100812.1	0.0	0.0	0.0	0.0	0.0
DNAJC5B	0.0016666666666666668	0.0	0.008333333333333333	0.0	0.013333333333333334
AC084082.1	0.0	0.0	0.0	0.0	0.0
TRIM55	0.47333333333333333	0.3883333333333333	0.45666666666666667	0.615	0.6833333333333333
CRH	0.0016666666666666668	0.0	0.0	0.0	0.0
LINC00967	0.0	0.0	0.0	0.0	0.0
RRS1-AS1	0.01	0.016666666666666666	0.016666666666666666	0.013333333333333334	0.008333333333333333
RRS1	0.06666666666666667	0.05333333333333334	0.051666666666666666	0.08833333333333333	0.075
ADHFE1	0.47833333333333333	0.425	0.47833333333333333	0.635	0.71
VXN	0.08166666666666667	0.06666666666666667	0.07833333333333334	0.095	0.145
MYBL1	0.051666666666666666	0.04666666666666667	0.06	0.06166666666666667	0.08333333333333333
VCPIP1	0.15666666666666668	0.13166666666666665	0.17	0.22666666666666666	0.22166666666666668
SGK3	0.16	0.16333333333333333	0.15	0.23	0.22
C8orf44	0.04	0.03833333333333333	0.03333333333333333	0.05	0.03666666666666667
MCMDC2	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
TCF24	0.0	0.0	0.0	0.0	0.0
PPP1R42	0.0	0.0	0.0	0.0	0.0
COPS5	0.42	0.4166666666666667	0.4483333333333333	0.5533333333333333	0.61
CSPP1	0.12333333333333334	0.11666666666666667	0.08833333333333333	0.15833333333333333	0.11666666666666667
ARFGEF1	0.22833333333333333	0.21666666666666667	0.24333333333333335	0.265	0.34833333333333333
AC021321.1	0.0	0.0	0.0	0.0	0.0
CPA6	0.0	0.0	0.0	0.0	0.0
AC022874.1	0.0	0.0	0.0	0.0	0.0
PREX2	0.041666666666666664	0.025	0.03666666666666667	0.04666666666666667	0.06
AC011853.2	0.0	0.0	0.0	0.0	0.0
C8orf34-AS1	0.0	0.0	0.0	0.0	0.0
C8orf34	0.0	0.0	0.0	0.0	0.0
AC083967.1	0.0	0.0	0.0	0.0	0.0
LINC01592	0.0	0.0	0.0	0.0	0.0
AC021785.1	0.0	0.0	0.0	0.0	0.0
LINC01603	0.0	0.0	0.0	0.0	0.0
SULF1	0.03833333333333333	0.03333333333333333	0.035	0.03833333333333333	0.043333333333333335
SLCO5A1	0.0016666666666666668	0.0	0.0	0.0	0.0
AC091047.1	0.0	0.0	0.0	0.0	0.0
AC079089.1	0.0	0.0	0.0	0.0	0.0
PRDM14	0.0	0.0	0.0	0.0	0.0
NCOA2	0.38	0.3233333333333333	0.36	0.4866666666666667	0.595
AC022730.3	0.0	0.0	0.0	0.0	0.0
AC022730.4	0.0	0.0	0.0	0.0	0.0
TRAM1	1.225	1.1283333333333334	1.165	1.675	1.8116666666666668
LACTB2-AS1	0.0	0.0	0.0	0.0	0.0
LACTB2	0.44	0.39	0.4033333333333333	0.6016666666666667	0.5533333333333333
XKR9	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
AC022858.1	0.0	0.0	0.0	0.0	0.0
EYA1	0.0	0.0	0.0	0.0	0.0
AC009446.1	0.0	0.0	0.0	0.0	0.0
AC104012.1	0.0	0.0	0.0	0.0	0.0
MSC-AS1	0.015	0.013333333333333334	0.01	0.015	0.025
MSC	0.013333333333333334	0.025	0.015	0.025	0.023333333333333334
TRPA1	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC078906.1	0.0	0.0	0.0	0.0	0.0
AC011131.1	0.0	0.0	0.0	0.0	0.0
KCNB2	0.0	0.0	0.0	0.0	0.0
AC090735.1	0.0	0.0	0.0	0.0	0.0
AC022893.2	0.0	0.0	0.0	0.0	0.0
TERF1	0.16666666666666666	0.15666666666666668	0.19333333333333333	0.20166666666666666	0.2733333333333333
AC022893.3	0.0	0.0	0.0	0.0	0.0
AC022893.1	0.0033333333333333335	0.0	0.0016666666666666668	0.0	0.006666666666666667
SBSPON	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
C8orf89	0.0	0.0	0.0	0.0	0.0
RPL7	10.176666666666666	9.536666666666667	24.86	13.92	29.793333333333333
RDH10	0.41	0.37833333333333335	0.4116666666666667	0.49333333333333335	0.595
RDH10-AS1	0.0	0.0	0.0	0.0	0.0
AC111149.2	0.0	0.0	0.0	0.0	0.0
AC111149.1	0.0	0.0	0.0	0.0	0.0
STAU2-AS1	0.0	0.0	0.0	0.0	0.0
STAU2	0.16166666666666665	0.14333333333333334	0.15666666666666668	0.205	0.22
AC027018.1	0.0	0.0	0.0	0.0	0.0
AC022826.2	0.0	0.0	0.0	0.0	0.0
UBE2W	0.17333333333333334	0.185	0.17666666666666667	0.2783333333333333	0.26166666666666666
ELOC	0.405	0.35	0.39	0.5766666666666667	0.5616666666666666
TMEM70	0.6816666666666666	0.65	0.7566666666666667	0.8766666666666667	1.025
LY96	0.11333333333333333	0.105	0.03166666666666667	0.12333333333333334	0.058333333333333334
AC087672.2	0.006666666666666667	0.0033333333333333335	0.005	0.01	0.013333333333333334
AC087672.1	0.0	0.0	0.0	0.0	0.0
AC087627.1	0.0	0.0	0.0	0.0	0.0
JPH1	0.0	0.0	0.0	0.0	0.0
GDAP1	0.015	0.013333333333333334	0.013333333333333334	0.018333333333333333	0.02666666666666667
AC103952.1	0.0	0.0	0.0	0.0	0.0
MIR2052HG	0.0	0.0	0.0	0.0	0.0
AC115837.2	0.0	0.0	0.0	0.0	0.0
AC011632.1	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
PI15	0.0033333333333333335	0.0033333333333333335	0.006666666666666667	0.01	0.0016666666666666668
AC011632.2	0.0	0.0	0.0	0.0	0.0
CRISPLD1	0.013333333333333334	0.013333333333333334	0.011666666666666667	0.01	0.015
AC100782.1	0.0	0.0	0.0	0.0	0.0
AC022274.1	0.0	0.0	0.0	0.0	0.0
CASC9	0.0	0.0	0.0	0.0	0.0
HNF4G	0.08166666666666667	0.09	0.065	0.13333333333333333	0.09166666666666666
AC067773.1	0.0	0.0	0.0	0.0	0.0
LINC01109	0.0	0.0	0.0	0.0	0.0
LINC01111	0.0	0.0	0.0	0.0	0.0
ZFHX4-AS1	0.0	0.0	0.0	0.0	0.0
ZFHX4	0.145	0.12666666666666668	0.13166666666666665	0.22833333333333333	0.23
AC023200.1	0.0	0.0	0.0	0.0	0.0
PEX2	0.165	0.15666666666666668	0.16166666666666665	0.23	0.245
AC062004.1	0.0	0.0	0.0	0.0	0.0
AC084706.1	0.0	0.0	0.0	0.0	0.0
PKIA-AS1	0.0	0.0	0.0	0.0	0.0
PKIA	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0
ZC2HC1A	0.025	0.02	0.005	0.03833333333333333	0.03333333333333333
IL7	0.02	0.025	0.03166666666666667	0.025	0.03
AC083837.1	0.006666666666666667	0.008333333333333333	0.008333333333333333	0.008333333333333333	0.0016666666666666668
AC138646.1	0.0	0.0	0.0	0.0	0.0
STMN2	0.01	0.015	0.0016666666666666668	0.015	0.011666666666666667
HEY1	0.011666666666666667	0.006666666666666667	0.008333333333333333	0.008333333333333333	0.015
LINC01607	0.006666666666666667	0.0	0.005	0.011666666666666667	0.006666666666666667
AC036214.1	0.0	0.0	0.0	0.0	0.0
MRPS28	0.19	0.16	0.17	0.195	0.26
AC036214.3	0.0	0.0	0.0	0.0	0.0
AC009686.2	0.0016666666666666668	0.0	0.005	0.0	0.005
TPD52	0.19	0.18333333333333332	0.2	0.27	0.2816666666666667
AC009686.1	0.0	0.0	0.0	0.0	0.0
AC034114.2	0.0	0.0	0.0	0.0	0.0
AC009812.1	0.018333333333333333	0.018333333333333333	0.023333333333333334	0.035	0.023333333333333334
ZBTB10	0.2816666666666667	0.25666666666666665	0.29	0.385	0.4116666666666667
AC009812.3	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC009812.4	0.03	0.02666666666666667	0.028333333333333332	0.028333333333333332	0.03833333333333333
ZNF704	0.09666666666666666	0.075	0.10333333333333333	0.12666666666666668	0.13666666666666666
PAG1	0.14333333333333334	0.12166666666666667	0.13666666666666666	0.17833333333333334	0.225
AC022778.1	0.0	0.0	0.0	0.0	0.0
AC079209.2	0.0	0.0	0.0	0.0	0.0
AC079209.1	0.0	0.0	0.0	0.0	0.0
AC009902.3	0.0	0.0	0.0	0.0	0.0
AC009902.2	0.0	0.0	0.0	0.0	0.0
FABP5	0.06166666666666667	0.045	0.075	0.06666666666666667	0.13666666666666666
AC018616.1	0.0	0.0	0.0	0.0	0.0
PMP2	0.0	0.0	0.0	0.0	0.0
FABP9	0.0	0.0	0.0	0.0	0.0
FABP4	0.023333333333333334	0.023333333333333334	0.016666666666666666	0.023333333333333334	0.025
AC023644.1	0.0	0.0	0.0	0.0	0.0
FABP12	0.0	0.0	0.0	0.0	0.0
IMPA1	0.2683333333333333	0.25166666666666665	0.24	0.37	0.38166666666666665
SLC10A5	0.02	0.015	0.025	0.02666666666666667	0.041666666666666664
ZFAND1	0.22666666666666666	0.21833333333333332	0.20833333333333334	0.35333333333333333	0.3883333333333333
CHMP4C	0.06666666666666667	0.08	0.055	0.10166666666666667	0.09333333333333334
AC132219.1	0.0	0.0	0.0	0.0	0.0
SNX16	0.02666666666666667	0.02	0.03166666666666667	0.045	0.045
LINC02235	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
AC027701.1	0.0	0.0	0.0	0.0	0.0
AC060765.1	0.0	0.0	0.0	0.0	0.0
AC105031.2	0.0	0.0	0.0	0.0	0.0
AC105031.3	0.0	0.0	0.0	0.0	0.0
LINC01419	0.0	0.0	0.0	0.0	0.0
AC015522.1	0.0	0.0	0.0	0.0	0.0
RALYL	0.0	0.0	0.0	0.0	0.0
LRRCC1	0.056666666666666664	0.06333333333333334	0.04	0.07333333333333333	0.075
AC011773.4	0.0	0.0	0.0	0.0	0.0
E2F5	0.03666666666666667	0.035	0.03	0.04666666666666667	0.056666666666666664
AC011773.1	0.0	0.0	0.0	0.0	0.0
C8orf59	0.52	0.5133333333333333	0.32	0.75	0.5216666666666666
CA13	0.035	0.06	0.016666666666666666	0.035	0.04
AC011773.3	0.0	0.0	0.0	0.0	0.0
AC011773.2	0.0	0.0	0.0	0.0	0.0
CA1	0.0	0.0	0.0	0.0	0.0
CA3	0.01	0.008333333333333333	0.011666666666666667	0.016666666666666666	0.005
CA3-AS1	0.006666666666666667	0.013333333333333334	0.013333333333333334	0.016666666666666666	0.01
CA2	1.1333333333333333	1.0383333333333333	0.9366666666666666	1.56	1.3666666666666667
AC093331.2	0.0	0.0	0.0	0.0	0.0
AC100801.1	0.0	0.0	0.0	0.0	0.0
ATP6V0D2	0.0016666666666666668	0.0	0.0	0.0	0.006666666666666667
PSKH2	0.0	0.0	0.0	0.0	0.0
AC023194.3	0.0	0.0	0.0	0.0	0.0
AC084128.1	0.0	0.0	0.0	0.0	0.0
SLC7A13	0.0	0.0	0.0	0.0	0.0
WWP1	0.7033333333333334	0.6233333333333333	0.6766666666666666	0.94	1.0233333333333334
RMDN1	0.46	0.45666666666666667	0.385	0.605	0.5333333333333333
CPNE3	0.5233333333333333	0.52	0.46	0.7366666666666667	0.755
CNGB3	0.0	0.0	0.0	0.0	0.0
AC090572.3	0.0	0.0	0.0	0.0	0.0
AC090572.2	0.0	0.0	0.0	0.0	0.0
CNBD1	0.0	0.0	0.0	0.0	0.0
AF121898.1	0.0	0.0	0.0	0.0	0.0
DCAF4L2	0.0	0.0	0.0	0.0	0.0
AC037450.1	0.0	0.0	0.0	0.0	0.0
MMP16	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC090568.2	0.0	0.0	0.0	0.0	0.0
AC090578.1	0.0	0.0	0.0	0.0	0.0
AF117829.1	0.028333333333333332	0.03	0.021666666666666667	0.03833333333333333	0.03
RIPK2	0.04833333333333333	0.05	0.06166666666666667	0.06	0.056666666666666664
OSGIN2	0.20833333333333334	0.21833333333333332	0.23	0.24	0.30833333333333335
NBN	0.14166666666666666	0.11	0.14833333333333334	0.20666666666666667	0.225
DECR1	1.8966666666666667	1.7433333333333334	1.4466666666666668	2.7416666666666667	2.105
CALB1	0.011666666666666667	0.008333333333333333	0.02	0.015	0.018333333333333333
LINC00534	0.0	0.0	0.0	0.0	0.0
AB015752.1	0.0	0.0	0.0	0.0	0.0
LINC01030	0.0	0.0	0.0	0.0	0.0
TMEM64	0.33	0.3	0.3383333333333333	0.43833333333333335	0.5566666666666666
AC106038.1	0.0	0.0	0.0	0.0	0.0
NECAB1	0.0	0.0	0.0	0.0	0.0
AC103770.1	0.0	0.0	0.0	0.0	0.0
C8orf88	0.0	0.0	0.0	0.0	0.0
PIP4P2	0.051666666666666666	0.03333333333333333	0.05333333333333334	0.06333333333333334	0.058333333333333334
AC087439.1	0.0	0.0	0.0	0.0	0.0
OTUD6B-AS1	0.18333333333333332	0.14666666666666667	0.165	0.27	0.23166666666666666
OTUD6B	0.065	0.06833333333333333	0.041666666666666664	0.08	0.065
LRRC69	0.008333333333333333	0.0016666666666666668	0.005	0.016666666666666666	0.015
SLC26A7	0.0016666666666666668	0.0	0.0033333333333333335	0.0	0.0016666666666666668
AC103409.1	0.0	0.0	0.0	0.0	0.0
RUNX1T1	0.04666666666666667	0.045	0.045	0.07333333333333333	0.08
AF181450.1	0.0	0.0	0.0	0.0	0.0
AC022695.2	0.0	0.0	0.0	0.0	0.0
AC022695.3	0.0	0.0	0.0	0.0	0.0
AC091096.1	0.0	0.0	0.0	0.0	0.0
AC091096.2	0.0	0.0	0.0	0.0	0.0
AC104211.2	0.0	0.0	0.0	0.0	0.0
AC104211.4	0.0	0.0	0.0	0.0	0.0
AC104211.3	0.0	0.0	0.0	0.0	0.0
AC117834.1	0.0	0.0	0.0	0.0	0.0
TRIQK	0.165	0.145	0.17	0.22666666666666666	0.225
C8orf87	0.0	0.0	0.0	0.0	0.0
LINC00535	0.0016666666666666668	0.0	0.0	0.0	0.0
AC016885.1	0.0	0.0	0.0	0.0	0.0
AC016885.2	0.0	0.0	0.0	0.0	0.0
FAM92A	0.15833333333333333	0.14166666666666666	0.16333333333333333	0.19666666666666666	0.245
AC120053.1	0.02	0.02	0.02	0.035	0.03
AC010834.3	0.0	0.0	0.0	0.0	0.0
RBM12B	0.06833333333333333	0.06666666666666667	0.06666666666666667	0.09333333333333334	0.1
AC010834.1	0.0	0.0	0.0	0.0	0.0
AC010834.2	0.0	0.0	0.0	0.0	0.0
TMEM67	0.015	0.013333333333333334	0.011666666666666667	0.021666666666666667	0.028333333333333332
AC084346.1	0.0	0.0	0.0	0.0	0.0
PDP1	0.095	0.08	0.04	0.11666666666666667	0.065
AC084346.2	0.0	0.0	0.0	0.0	0.0
AP003351.1	0.0	0.0	0.0	0.0	0.0
CDH17	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0
GEM	0.13666666666666666	0.125	0.145	0.18	0.2
RAD54B	0.03333333333333333	0.03	0.04833333333333333	0.043333333333333335	0.035
FSBP	0.0	0.0	0.0	0.0	0.0
VIRMA	0.175	0.17333333333333334	0.185	0.24	0.25333333333333335
AC023632.5	0.0	0.0	0.0	0.0	0.0
AC023632.2	0.0033333333333333335	0.0	0.005	0.0	0.005
AC108860.2	0.0	0.0	0.0	0.0	0.0
ESRP1	0.0033333333333333335	0.0	0.005	0.0	0.006666666666666667
DPY19L4	0.27	0.245	0.2	0.38	0.3466666666666667
AP003692.1	0.0	0.0	0.0	0.0	0.0
INTS8	0.095	0.09	0.08333333333333333	0.1	0.14166666666666666
CCNE2	0.0033333333333333335	0.0	0.0033333333333333335	0.0	0.005
AC087752.4	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
NDUFAF6	0.27	0.2633333333333333	0.21	0.32166666666666666	0.3233333333333333
TP53INP1	2.165	1.915	2.1083333333333334	2.805	3.055
MIR3150BHG	0.0	0.0	0.0	0.0	0.0
AC068189.1	0.0	0.0	0.0	0.0	0.0
PLEKHF2	0.06666666666666667	0.043333333333333335	0.06166666666666667	0.075	0.08833333333333333
C8orf37-AS1	0.0	0.0	0.0	0.0	0.0
LINC01298	0.0	0.0	0.0	0.0	0.0
C8orf37	0.01	0.005	0.008333333333333333	0.016666666666666666	0.011666666666666667
AC083836.1	0.0	0.0	0.0033333333333333335	0.0	0.0
AC012339.1	0.0	0.0	0.0	0.0	0.0
AP003465.2	0.0	0.0	0.0	0.0	0.0
GDF6	0.0016666666666666668	0.0	0.0	0.0	0.0
UQCRB	3.183333333333333	2.9583333333333335	2.63	4.431666666666667	4.14
AP003465.1	0.0016666666666666668	0.0	0.005	0.0	0.0033333333333333335
MTERF3	0.06166666666666667	0.06166666666666667	0.07833333333333334	0.11166666666666666	0.09666666666666666
PTDSS1	0.3433333333333333	0.345	0.3433333333333333	0.52	0.5633333333333334
AP003548.1	0.0	0.0	0.0	0.0	0.0
SDC2	3.0316666666666667	2.8	3.0433333333333334	4.256666666666667	4.513333333333334
CPQ	0.2966666666666667	0.27166666666666667	0.20166666666666666	0.42833333333333334	0.37833333333333335
AP003117.2	0.0	0.0	0.0	0.0	0.0
AP003115.1	0.0	0.0	0.0	0.0	0.0
TSPYL5	0.015	0.005	0.023333333333333334	0.016666666666666666	0.02
MTDH	1.175	1.15	0.9466666666666667	1.62	1.415
LAPTM4B	0.2966666666666667	0.275	0.325	0.37833333333333335	0.49666666666666665
MATN2	0.36333333333333334	0.395	0.37833333333333335	0.46	0.5083333333333333
RPL30	9.31	8.643333333333333	4.94	12.795	7.435
AP003352.1	0.008333333333333333	0.0	0.025	0.0	0.035
ERICH5	0.055	0.04833333333333333	0.03333333333333333	0.065	0.07833333333333334
RIDA	9.736666666666666	9.195	9.863333333333333	13.835	14.818333333333333
POP1	0.03333333333333333	0.04666666666666667	0.03	0.055	0.03833333333333333
NIPAL2	0.11166666666666666	0.105	0.12666666666666668	0.175	0.145
AP003438.1	0.0016666666666666668	0.0	0.0	0.0	0.0016666666666666668
STK3	0.2	0.19	0.20333333333333334	0.245	0.23833333333333334
KCNS2	0.0	0.0	0.0	0.0	0.0
AP003355.2	0.0	0.0	0.0	0.0	0.0
AP003467.1	0.0	0.0	0.0	0.0	0.0
AC016877.3	0.0	0.0	0.0	0.0	0.0
OSR2	0.0	0.0	0.0	0.0	0.0
AC016877.1	0.0	0.0	0.0	0.0	0.0
AC104986.2	0.015	0.006666666666666667	0.01	0.018333333333333333	0.011666666666666667
VPS13B	0.065	0.055	0.065	0.075	0.09666666666666666
AC107909.2	0.0	0.0	0.0	0.0	0.0
AC018442.2	0.0	0.0	0.0	0.0	0.0
COX6C	3.2983333333333333	3.1366666666666667	3.1466666666666665	4.418333333333333	4.625
RGS22	0.0016666666666666668	0.0	0.0	0.0	0.0
FBXO43	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
POLR2K	0.375	0.2966666666666667	0.375	0.46166666666666667	0.515
SPAG1	0.07333333333333333	0.07666666666666666	0.06333333333333334	0.10833333333333334	0.09
RNF19A	0.3516666666666667	0.33	0.34833333333333333	0.43166666666666664	0.5166666666666667
AP001574.1	0.0	0.0	0.0	0.0	0.0
AP003472.1	0.0	0.0	0.0	0.0	0.0
AP003472.2	0.0	0.0	0.0	0.0	0.0
AP000424.1	0.0016666666666666668	0.0	0.005	0.0	0.006666666666666667
AP000424.2	0.0	0.0	0.0	0.0	0.0
ANKRD46	0.16166666666666665	0.12666666666666668	0.20666666666666667	0.20833333333333334	0.23666666666666666
SNX31	0.0	0.0	0.0	0.0	0.0
AP001205.1	0.0	0.0	0.0	0.0	0.0
PABPC1	5.528333333333333	5.418333333333333	4.8933333333333335	7.808333333333334	7.226666666666667
YWHAZ	1.3416666666666666	1.1916666666666667	1.5083333333333333	1.9016666666666666	2.08
AC018781.1	0.0	0.0	0.0	0.0	0.0
AP003469.2	0.0	0.0	0.0	0.0	0.0
AP003469.3	0.0	0.0	0.0	0.0	0.0
AP003469.4	0.015	0.02	0.025	0.021666666666666667	0.025
ZNF706	0.44	0.405	0.475	0.56	0.6683333333333333
AP001330.5	0.0033333333333333335	0.0	0.0	0.0	0.005
AP001330.2	0.0	0.0	0.0	0.0	0.0
AP001330.1	0.0	0.0	0.0	0.0	0.0
AP001208.1	0.0	0.0	0.0	0.0	0.0
AP001208.2	0.0	0.0	0.0	0.0	0.0
AP001207.3	0.0	0.0	0.0	0.0	0.0
GRHL2	0.0	0.0	0.0	0.0	0.0
NCALD	0.13666666666666666	0.11	0.15666666666666668	0.16333333333333333	0.225
AP000426.1	0.0	0.0	0.0	0.0	0.0
RRM2B	0.25833333333333336	0.24333333333333335	0.28	0.3416666666666667	0.37833333333333335
UBR5-AS1	0.015	0.016666666666666666	0.02	0.025	0.023333333333333334
UBR5	0.18	0.16	0.205	0.20666666666666667	0.2633333333333333
AP002907.1	0.0	0.0	0.0	0.0	0.0
AP002852.1	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
ODF1	0.0	0.0	0.0	0.0	0.0
KLF10	0.655	0.62	0.6633333333333333	0.85	0.9666666666666667
GASAL1	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
AZIN1	0.5966666666666667	0.5916666666666667	0.6616666666666666	0.7466666666666667	0.955
AP003696.1	0.0	0.0	0.0	0.0	0.0
AZIN1-AS1	0.011666666666666667	0.016666666666666666	0.01	0.025	0.021666666666666667
AP003354.1	0.0	0.0	0.0	0.0	0.0
AP003354.2	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
AP003550.1	0.0	0.0	0.0	0.0	0.0
ATP6V1C1	0.205	0.19333333333333333	0.22833333333333333	0.2816666666666667	0.2866666666666667
LINC01181	0.0	0.0	0.0	0.0	0.0
BAALC-AS2	0.0016666666666666668	0.0	0.0016666666666666668	0.0	0.0016666666666666668
BAALC	0.02	0.016666666666666666	0.018333333333333333	0.023333333333333334	0.03333333333333333
BAALC-AS1	0.0	0.0	0.0	0.0	0.0
AC025370.1	0.0	0.0	0.0	0.0	0.0
FZD6	0.03833333333333333	0.03	0.028333333333333332	0.06	0.043333333333333335
CTHRC1	0.008333333333333333	0.005	0.0016666666666666668	0.011666666666666667	0.013333333333333334
AC012213.3	0.0016666666666666668	0.0	0.0	0.0	0.0
SLC25A32	0.22	0.18166666666666667	0.20333333333333334	0.26166666666666666	0.285
DCAF13	0.125	0.09833333333333333	0.115	0.19666666666666666	0.19833333333333333
AC012213.2	0.0	0.0	0.0	0.0	0.0
AC012213.4	0.0	0.0	0.0	0.0	0.0
AC012213.1	0.0	0.0	0.0	0.0	0.0
RIMS2	0.0033333333333333335	0.0	0.02666666666666667	0.0	0.02
DPYS	3.111666666666667	2.915	3.1066666666666665	4.378333333333333	4.63
DCSTAMP	0.0	0.0	0.0	0.0	0.0
LRP12	0.02	0.018333333333333333	0.015	0.03	0.025
ZFPM2	0.04666666666666667	0.04666666666666667	0.023333333333333334	0.08	0.06166666666666667
AC012564.1	0.0	0.0	0.0	0.0	0.0
AC021546.1	0.0	0.0	0.0	0.0	0.0
AC103853.1	0.0	0.0	0.0	0.0	0.0
AC090802.1	0.0	0.0	0.0	0.0	0.0
AC027031.1	0.0	0.0	0.0	0.0	0.0
AC027031.2	0.016666666666666666	0.016666666666666666	0.011666666666666667	0.02666666666666667	0.021666666666666667
OXR1	0.22833333333333333	0.22333333333333333	0.15333333333333332	0.30833333333333335	0.30833333333333335
AC090579.1	0.0	0.0	0.0	0.0	0.0
ABRA	0.0	0.0	0.0	0.0	0.0
ANGPT1	0.02	0.018333333333333333	0.03	0.02666666666666667	0.025
RSPO2	0.0033333333333333335	0.0	0.0	0.0	0.0016666666666666668
EIF3E	1.225	1.18	1.33	1.7733333333333334	1.7483333333333333
AC087620.1	0.0	0.0	0.0	0.0	0.0
EMC2	0.17833333333333334	0.16333333333333333	0.075	0.25666666666666665	0.13333333333333333
AC022634.2	0.0	0.0	0.0	0.0	0.0
TMEM74	0.008333333333333333	0.008333333333333333	0.008333333333333333	0.02	0.006666666666666667
AC104248.1	0.0	0.0	0.0	0.0	0.0
TRHR	0.0	0.0	0.0	0.0	0.0
NUDCD1	0.051666666666666666	0.04833333333333333	0.05	0.05	0.07166666666666667
AC021237.1	0.0	0.0	0.0	0.0	0.0
ENY2	0.7383333333333333	0.705	0.715	0.9916666666666667	1.1483333333333334
PKHD1L1	0.0016666666666666668	0.0	0.0	0.0	0.0033333333333333335
EBAG9	0.26666666666666666	0.275	0.3	0.35	0.36833333333333335
SYBU	0.125	0.125	0.13	0.16	0.17666666666666667
AC079061.1	0.0	0.0	0.0	0.0	0.0
KCNV1	0.0	0.0	0.0	0.0	0.0
AC027451.1	0.0	0.0	0.0	0.0	0.0
AC073023.1	0.0	0.0	0.0	0.0	0.0
AC025366.1	0.0	0.0	0.0	0.0	0.0
AP005357.1	0.0	0.0	0.0	0.0	0.0
LINC01608	0.0	0.0	0.0	0.0	0.0
LINC01609	0.0	0.0	0.0	0.0	0.0
AC009930.1	0.0	0.0	0.0	0.0	0.0
LINC02237	0.0	0.0	0.0	0.0	0.0
CSMD3	0.0	0.0	0.0	0.0	0.0
AC103993.1	0.0	0.0	0.0	0.0	0.0
AC064802.1	0.0	0.0	0.0	0.0	0.0
TRPS1	0.04666666666666667	0.04	0.058333333333333334	0.08333333333333333	0.06333333333333334
AF178030.1	0.0	0.0	0.0	0.0	0.0
LINC00536	0.0	0.0	0.0	0.0	0.0
AC105177.1	0.0	0.0	0.0	0.0	0.0
EIF3H	0.9283333333333333	0.9266666666666666	0.8666666666666667	1.2833333333333334	1.2633333333333334
UTP23	0.105	0.09333333333333334	0.11	0.17333333333333334	0.15166666666666667
RAD21	0.395	0.3516666666666667	0.3983333333333333	0.5466666666666666	0.64
RAD21-AS1	0.0	0.0	0.0	0.0	0.0
AARD	0.0	0.0	0.0	0.0	0.0
SLC30A8	0.0	0.0	0.0	0.0	0.0
MED30	0.12	0.11333333333333333	0.09333333333333334	0.145	0.16833333333333333
EXT1	0.275	0.26	0.2633333333333333	0.355	0.43
SAMD12	0.02666666666666667	0.03666666666666667	0.03	0.04666666666666667	0.04
AC023590.1	0.006666666666666667	0.0	0.005	0.0	0.0033333333333333335
SAMD12-AS1	0.0	0.0	0.0	0.0	0.0
TNFRSF11B	0.15333333333333332	0.16	0.17666666666666667	0.19833333333333333	0.25333333333333335
