group	mean	var
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.0007232216190959051	0.0007220172511422435
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.001445240874180953	0.0016337573905535411
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.00216606175650763	0.0021185885720336546
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.0028856882374881654	0.0028935841388227253
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.003604124268825241	0.00387678223248165
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.004321373782642578	0.004397965869104426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005037440691613968	0.005021338849162426
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.005752328889091342	0.005913494851405441
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.00646604224923168	0.0066958847206276964
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007178584627123377	0.007165790863122362
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.007889959858910594	0.008209726983262682
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00860017176191757	0.008863323638823556
seed_N	0.00930922413477143	0.009634321484815564
seed_N	0.00930922413477143	0.009634321484815564
seed_N	0.00930922413477143	0.009634321484815564
seed_N	0.00930922413477143	0.009634321484815564
seed_N	0.00930922413477143	0.009634321484815564
seed_N	0.00930922413477143	0.009634321484815564
seed_N	0.00930922413477143	0.009634321484815564
seed_N	0.00930922413477143	0.009634321484815564
seed_N	0.010017120757524088	0.010333936484337317
seed_N	0.010017120757524088	0.010333936484337317
seed_N	0.010017120757524088	0.010333936484337317
seed_N	0.010017120757524088	0.010333936484337317
seed_N	0.010017120757524088	0.010333936484337317
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.010723865391773068	0.011168916600680458
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.011429461780781804	0.012016375547059298
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012133913649598045	0.012776360059922526
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.012837224705172217	0.01363619858268726
seed_N	0.013539398636474373	0.014323788899053957
seed_N	0.013539398636474373	0.014323788899053957
seed_N	0.013539398636474373	0.014323788899053957
seed_N	0.013539398636474373	0.014323788899053957
seed_N	0.013539398636474373	0.014323788899053957
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014240439114610287	0.014738688266120145
seed_N	0.014940349792936526	0.015235176020766007
seed_N	0.014940349792936526	0.015235176020766007
seed_N	0.014940349792936526	0.015235176020766007
seed_N	0.014940349792936526	0.015235176020766007
seed_N	0.014940349792936526	0.015235176020766007
seed_N	0.014940349792936526	0.015235176020766007
seed_N	0.014940349792936526	0.015235176020766007
seed_N	0.014940349792936526	0.015235176020766007
seed_N	0.015639134307175052	0.016123709597954634
seed_N	0.015639134307175052	0.016123709597954634
seed_N	0.015639134307175052	0.016123709597954634
seed_N	0.015639134307175052	0.016123709597954634
seed_N	0.015639134307175052	0.016123709597954634
seed_N	0.015639134307175052	0.016123709597954634
seed_N	0.01633679627552598	0.016847186257490453
seed_N	0.01633679627552598	0.016847186257490453
seed_N	0.01633679627552598	0.016847186257490453
seed_N	0.01633679627552598	0.016847186257490453
seed_N	0.01633679627552598	0.016847186257490453
seed_N	0.01633679627552598	0.016847186257490453
seed_N	0.01633679627552598	0.016847186257490453
seed_N	0.01703333929878037	0.017562153894964114
seed_N	0.01703333929878037	0.017562153894964114
seed_N	0.01703333929878037	0.017562153894964114
seed_N	0.01703333929878037	0.017562153894964114
seed_N	0.01703333929878037	0.017562153894964114
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.01772876696043162	0.018291567438291138
seed_N	0.018423082826786095	0.018980973158692304
seed_N	0.018423082826786095	0.018980973158692304
seed_N	0.018423082826786095	0.018980973158692304
seed_N	0.018423082826786095	0.018980973158692304
seed_N	0.01911629044707278	0.019573752508921245
seed_N	0.01911629044707278	0.019573752508921245
seed_N	0.01911629044707278	0.019573752508921245
seed_N	0.01911629044707278	0.019573752508921245
seed_N	0.019808393353552483	0.020196486524593372
seed_N	0.019808393353552483	0.020196486524593372
seed_N	0.019808393353552483	0.020196486524593372
seed_N	0.019808393353552483	0.020196486524593372
seed_N	0.019808393353552483	0.020196486524593372
seed_N	0.019808393353552483	0.020196486524593372
seed_N	0.019808393353552483	0.020196486524593372
seed_N	0.020499395061625295	0.020852808633710078
seed_N	0.020499395061625295	0.020852808633710078
seed_N	0.020499395061625295	0.020852808633710078
seed_N	0.020499395061625295	0.020852808633710078
seed_N	0.020499395061625295	0.020852808633710078
seed_N	0.020499395061625295	0.020852808633710078
seed_N	0.021189299069938092	0.021696372527119593
seed_N	0.021189299069938092	0.021696372527119593
seed_N	0.021878108860490714	0.02295238404837898
seed_N	0.021878108860490714	0.02295238404837898
seed_N	0.021878108860490714	0.02295238404837898
seed_N	0.021878108860490714	0.02295238404837898
seed_N	0.021878108860490714	0.02295238404837898
seed_N	0.021878108860490714	0.02295238404837898
seed_N	0.021878108860490714	0.02295238404837898
seed_N	0.02256582789874134	0.024202944348851604
seed_N	0.02256582789874134	0.024202944348851604
seed_N	0.02256582789874134	0.024202944348851604
seed_N	0.02256582789874134	0.024202944348851604
seed_N	0.023252459633711444	0.024724108534750194
seed_N	0.023252459633711444	0.024724108534750194
seed_N	0.023252459633711444	0.024724108534750194
seed_N	0.023938007498089046	0.025440121130098768
seed_N	0.023938007498089046	0.025440121130098768
seed_N	0.023938007498089046	0.025440121130098768
seed_N	0.023938007498089046	0.025440121130098768
seed_N	0.023938007498089046	0.025440121130098768
seed_N	0.023938007498089046	0.025440121130098768
seed_N	0.02462247490833204	0.026309044604422228
seed_N	0.02462247490833204	0.026309044604422228
seed_N	0.02462247490833204	0.026309044604422228
seed_N	0.02462247490833204	0.026309044604422228
seed_N	0.02462247490833204	0.026309044604422228
seed_N	0.02530586526477026	0.026950757796018396
seed_N	0.02530586526477026	0.026950757796018396
seed_N	0.02530586526477026	0.026950757796018396
seed_N	0.02530586526477026	0.026950757796018396
seed_N	0.025988181951706834	0.027399739877316018
seed_N	0.025988181951706834	0.027399739877316018
seed_N	0.025988181951706834	0.027399739877316018
seed_N	0.025988181951706834	0.027399739877316018
seed_N	0.025988181951706834	0.027399739877316018
seed_N	0.025988181951706834	0.027399739877316018
seed_N	0.02666942833751865	0.028179316565022806
seed_N	0.027349607774756503	0.02863240687935354
seed_N	0.027349607774756503	0.02863240687935354
seed_N	0.027349607774756503	0.02863240687935354
seed_N	0.027349607774756503	0.02863240687935354
