x	y	mean_x	mean_y	log2FC	gene
stCNASim-rs_N	stCNASim-rs_T	1.5089257194863006e-05	1.7872942907187097e-05	0.2442554164755934	INPP5B
stCNASim-rs_N	stCNASim-rs_T	2.983942995838078e-05	3.0770942943301496e-05	0.04434867909161825	SF3A3
stCNASim-rs_N	stCNASim-rs_T	1.0681159587374938e-05	1.1976714319249086e-05	0.1651638947834016	UTP11
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.5846114330083406e-05	0.12007600525486328	RRAGC
stCNASim-rs_N	stCNASim-rs_T	4.7810904819678294e-05	4.643280013001184e-05	-0.04219542364401371	AKIRIN1
stCNASim-rs_N	stCNASim-rs_T	0.00017157672226068946	0.00016804251475623333	-0.03002755527470485	NDUFS5
stCNASim-rs_N	stCNASim-rs_T	5.052358027044018e-05	5.417160015168048e-05	0.10057982962906642	MACF1
stCNASim-rs_N	stCNASim-rs_T	8.968783209081495e-05	9.784054313109638e-05	0.12552014394499156	PABPC4
stCNASim-rs_N	stCNASim-rs_T	2.0345065880714166e-05	1.9531257197544664e-05	-0.058894135790455666	PPIE
stCNASim-rs_N	stCNASim-rs_T	9.426547191397564e-05	0.00010355251457566132	0.13556125275228217	MFSD2A
stCNASim-rs_N	stCNASim-rs_T	6.0357028779452025e-05	6.688534304442182e-05	0.1481683122842165	CAP1
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.547760004333728e-05	0.36264630852894175	PPT1
stCNASim-rs_N	stCNASim-rs_T	2.8313550017327214e-05	3.021817151318231e-05	0.09392371739889503	ZMPSTE24
stCNASim-rs_N	stCNASim-rs_T	6.595192189664842e-05	6.964920019501776e-05	0.07869208448974406	SMAP2
stCNASim-rs_N	stCNASim-rs_T	2.2040488037440348e-05	2.4321942925244297e-05	0.14210231158486222	NFYC
stCNASim-rs_N	stCNASim-rs_T	4.272463834949975e-05	4.311617154929671e-05	0.013160801338351647	CITED4
stCNASim-rs_N	stCNASim-rs_T	3.5942949722595024e-05	3.850974296497014e-05	0.09951468277254731	CTPS1
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.345077146623359e-05	0.13997556269256858	FOXJ3
stCNASim-rs_N	stCNASim-rs_T	8.121072130718404e-05	8.918045739256242e-05	0.13505739679327772	PPCS
stCNASim-rs_N	stCNASim-rs_T	0.00013292109708733254	0.00014445760040448128	0.12007600525486357	YBX1
stCNASim-rs_N	stCNASim-rs_T	2.322728354714867e-05	2.3584914351752044e-05	0.022043922294336698	P3H1
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.345077146623359e-05	0.22243772288454136	ERMAP
stCNASim-rs_N	stCNASim-rs_T	5.120174913313065e-05	5.564565729866498e-05	0.12007600525486357	EBNA1BP2
stCNASim-rs_N	stCNASim-rs_T	1.0850701803047555e-05	1.160820003250296e-05	0.09735592875478007	TIE1
stCNASim-rs_N	stCNASim-rs_T	2.271865690013082e-05	2.6164514358974926e-05	0.203733934301773	ELOVL1
stCNASim-rs_N	stCNASim-rs_T	1.983643923369631e-05	2.0268285771036913e-05	0.031070999196118523	MED8
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.2529485749368275e-05	-0.05924769418969837	SZT2
stCNASim-rs_N	stCNASim-rs_T	6.544329524963056e-05	7.038622876851001e-05	0.10504779602253184	HYI
stCNASim-rs_N	stCNASim-rs_T	0.00018090154412268346	0.00018941634338750862	0.06635609362431671	PTPRF
stCNASim-rs_N	stCNASim-rs_T	1.6615137135916568e-05	1.805720005056016e-05	0.12007600525486357	KDM4A
stCNASim-rs_N	stCNASim-rs_T	9.324821861993992e-06	9.949885742145394e-06	0.09360379389367268	IPO13
stCNASim-rs_N	stCNASim-rs_T	0.00019480400580783815	0.00022055580061755624	0.1791203595522522	ATP6V0B
stCNASim-rs_N	stCNASim-rs_T	2.1192776959077255e-05	2.2479371491513667e-05	0.0850290581556629	B4GALT2
stCNASim-rs_N	stCNASim-rs_T	2.983942995838078e-05	2.9296885796316995e-05	-0.02647265809807848	DMAP1
stCNASim-rs_N	stCNASim-rs_T	3.085668325241649e-05	3.3903314380643565e-05	0.13584332111318007	ERI3
stCNASim-rs_N	stCNASim-rs_T	2.2888199115803437e-05	2.2847885778259795e-05	-0.0025432814090920537	RNF220
stCNASim-rs_N	stCNASim-rs_T	3.170439433077958e-05	3.187648580353988e-05	0.007809773003951478	TMEM53
stCNASim-rs_N	stCNASim-rs_T	0.0007420862779990492	0.0007759068307439677	0.06429649678491044	RPS8
stCNASim-rs_N	stCNASim-rs_T	2.017552366504155e-05	1.9162742910798536e-05	-0.07430203991198789	PLK3
stCNASim-rs_N	stCNASim-rs_T	2.322728354714867e-05	2.505897149873655e-05	0.10950676354467648	EIF2B3
stCNASim-rs_N	stCNASim-rs_T	2.3735910194166526e-05	3.150797151679375e-05	0.40864550319579507	HECTD3
stCNASim-rs_N	stCNASim-rs_T	6.493466860261271e-05	6.706960018779488e-05	0.04667006352860265	UROD
stCNASim-rs_N	stCNASim-rs_T	2.0684150312059404e-05	2.3032142921632858e-05	0.15512295235406415	MMACHC
stCNASim-rs_N	stCNASim-rs_T	0.00028584817562403404	0.00029352162939328915	0.0382177358380911	PRDX1
stCNASim-rs_N	stCNASim-rs_T	0.00020056844114070714	0.00022037154347418319	0.13584332111318034	AKR1A1
stCNASim-rs_N	stCNASim-rs_T	3.984242068306524e-05	4.21948858324314e-05	0.0827628467868077	NASP
stCNASim-rs_N	stCNASim-rs_T	4.950632697640447e-05	5.8225257305887865e-05	0.23403219455194935	GPBP1L1
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.3819285752979714e-05	0.26143185450040507	TMEM69
stCNASim-rs_N	stCNASim-rs_T	8.985737430648756e-06	1.0502657172264583e-05	0.22504556485640617	MAST2
stCNASim-rs_N	stCNASim-rs_T	3.170439433077958e-05	3.961528582520851e-05	0.321374394956687	POMGNT1
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	1.9531257197544664e-05	0.06663674629340319	LRRC41
stCNASim-rs_N	stCNASim-rs_T	8.934874765946971e-05	9.433965740700818e-05	0.07841685361764902	UQCRH
stCNASim-rs_N	stCNASim-rs_T	1.2037497312755882e-05	1.418780003972584e-05	0.2371154264450827	NSUN4
stCNASim-rs_N	stCNASim-rs_T	3.255210540914267e-05	3.556162867100113e-05	0.12757054180178762	FAAH
stCNASim-rs_N	stCNASim-rs_T	2.1531861390422493e-05	2.2479371491513667e-05	0.06212865604558389	MKNK1
stCNASim-rs_N	stCNASim-rs_T	5.052358027044018e-05	5.325031443481517e-05	0.07583316729338072	ATPAF1
stCNASim-rs_N	stCNASim-rs_T	3.492569642855932e-05	3.7035685817985634e-05	0.08462716925057348	EFCAB14
stCNASim-rs_N	stCNASim-rs_T	0.00035078284422664676	0.00036980408674973717	0.07618297675747111	CYP4A11
stCNASim-rs_N	stCNASim-rs_T	6.781688626904722e-05	7.296582877573289e-05	0.10557643555974819	CYP4A22
stCNASim-rs_N	stCNASim-rs_T	0.0001173232132454517	0.00013524474323582813	0.20508403046135146	CMPK1
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	1.4003542896352778e-05	0.010451514080365324	FAF1
stCNASim-rs_N	stCNASim-rs_T	6.561283746530318e-05	6.928068590827163e-05	0.0784751007880905	RNF11
stCNASim-rs_N	stCNASim-rs_T	3.187393654645219e-05	3.0033914369809247e-05	-0.08578469219169617	EPS15
stCNASim-rs_N	stCNASim-rs_T	4.3741891643535454e-05	4.403745726616202e-05	0.009715557812358026	OSBPL9
stCNASim-rs_N	stCNASim-rs_T	3.577340750692241e-05	4.1826371545685266e-05	0.22552530383859323	NRDC
stCNASim-rs_N	stCNASim-rs_T	2.458362127252962e-05	3.150797151679375e-05	0.358019430125827	TXNDC12
stCNASim-rs_N	stCNASim-rs_T	2.695721229194627e-05	3.021817151318231e-05	0.16474505458859198	BTF3L4
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	1.7135914333694845e-05	-0.16094414605229285	PRPF38A
stCNASim-rs_N	stCNASim-rs_T	2.882217666434507e-05	2.9481142939690057e-05	0.03261316400452407	TUT4
stCNASim-rs_N	stCNASim-rs_T	2.9669887742708158e-05	3.2060742946912936e-05	0.1118083892712631	ZYG11B
stCNASim-rs_N	stCNASim-rs_T	0.0004826866880199436	0.0005109450585735033	0.08208112855207664	ECHDC2
stCNASim-rs_N	stCNASim-rs_T	0.0007110600525309601	0.0007617190307042419	0.0992875325837187	SCP2
stCNASim-rs_N	stCNASim-rs_T	6.95123084257734e-05	7.44398859227174e-05	0.09880738850121237	CPT2
stCNASim-rs_N	stCNASim-rs_T	2.170140360609511e-05	2.4874714355363487e-05	0.19689160230569439	C1orf123
stCNASim-rs_N	stCNASim-rs_T	2.882217666434507e-05	3.021817151318231e-05	0.06823707373524564	MAGOH
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.031840002889152e-05	-0.28202243831648205	NDC1
stCNASim-rs_N	stCNASim-rs_T	1.2546123959773735e-05	1.3266514322860525e-05	0.08054764106822603	YIPF1
stCNASim-rs_N	stCNASim-rs_T	0.0001117283201282553	0.00012271525748645985	0.13531971731807366	DIO1
stCNASim-rs_N	stCNASim-rs_T	1.898872815533322e-05	1.8978485767425474e-05	-0.0007783896195222093	HSPB11
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.0502657172264583e-05	-0.3508147287574977	LRRC42
stCNASim-rs_N	stCNASim-rs_T	0.0002114191429437547	0.00022847885778259794	0.11195466069943097	TMEM59
stCNASim-rs_N	stCNASim-rs_T	7.680262369969598e-05	7.978334308053622e-05	0.0549319799353534	MRPL37
stCNASim-rs_N	stCNASim-rs_T	2.7126754507618887e-05	3.0033914369809247e-05	0.14687606459857888	SSBP3
stCNASim-rs_N	stCNASim-rs_T	3.746882966364859e-05	3.7035685817985634e-05	-0.01677486295763944	FAM151A
stCNASim-rs_N	stCNASim-rs_T	0.000963677953883161	0.0010511870029433236	0.1253963371881272	DHCR24
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.28980000361144e-05	-0.17690573250226801	PCSK9
stCNASim-rs_N	stCNASim-rs_T	1.135932845006541e-05	1.1792457175876022e-05	0.05398681479709083	USP24
stCNASim-rs_N	stCNASim-rs_T	4.9675869192077086e-05	5.288180014806904e-05	0.09022607750830347	LINC01767
stCNASim-rs_N	stCNASim-rs_T	0.00011817092432381478	0.0001295327717912632	0.13244203845897554	PLPP3
stCNASim-rs_N	stCNASim-rs_T	3.255210540914267e-05	3.611440010112032e-05	0.1498233486489154	FYB2
stCNASim-rs_N	stCNASim-rs_T	0.00039486382030152746	0.0004374264583676512	0.14768530068590396	C8A
stCNASim-rs_N	stCNASim-rs_T	0.0004214819481621285	0.0004479291155399158	0.0877996022311073	C8B
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	9.581371455399268e-06	-0.201852089632499	OMA1
stCNASim-rs_N	stCNASim-rs_T	1.4072003900827298e-05	1.529334289996422e-05	0.12007600525486357	MYSM1
stCNASim-rs_N	stCNASim-rs_T	0.00033501541816909324	0.0003467719438281043	0.04975968639872282	JUN
stCNASim-rs_N	stCNASim-rs_T	5.238854464283898e-05	5.6382685872157236e-05	0.10600082004314058	FGGY
stCNASim-rs_N	stCNASim-rs_T	3.645157636961288e-05	3.72199429613587e-05	0.030094638417198248	HOOK1
stCNASim-rs_N	stCNASim-rs_T	8.561881891467211e-05	9.489242883712737e-05	0.1483650496862872	CYP2J2
stCNASim-rs_N	stCNASim-rs_T	0.00010833747581480294	0.00010852745744673403	0.0025277081383298116	NFIA
stCNASim-rs_N	stCNASim-rs_T	3.6282034153940265e-05	3.537737152762807e-05	-0.0364284804251273	TM2D1
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.6583142903575658e-05	0.34514256088963685	PATJ
stCNASim-rs_N	stCNASim-rs_T	1.390246168515468e-05	1.345077146623359e-05	-0.047651440483202794	USP1
stCNASim-rs_N	stCNASim-rs_T	0.0006027225767161571	0.0006179984588732528	0.03610913431243226	ANGPTL3
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	1.031840002889152e-05	-0.11696319204598575	ATG4C
stCNASim-rs_N	stCNASim-rs_T	1.0002990724684466e-05	1.1423942889129898e-05	0.19162926627989732	ALG6
stCNASim-rs_N	stCNASim-rs_T	0.0001473321854195051	0.00016122500045143	0.1300028451601542	PGM1
stCNASim-rs_N	stCNASim-rs_T	5.0693122486112796e-05	5.3434571578188226e-05	0.07598342107169281	JAK1
stCNASim-rs_N	stCNASim-rs_T	0.00011851000875516002	0.00013137534322499382	0.14868562632331508	AK4
stCNASim-rs_N	stCNASim-rs_T	5.052358027044018e-05	5.288180014806904e-05	0.0658144114683897	LEPROT
stCNASim-rs_N	stCNASim-rs_T	7.052956171980911e-05	7.812502879017866e-05	0.1475567416769706	LEPR
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	1.7504428620440973e-05	-0.09142809993884805	PDE4B
stCNASim-rs_N	stCNASim-rs_T	2.1870945821767727e-05	2.1558085774648356e-05	-0.020786530584985825	MIER1
stCNASim-rs_N	stCNASim-rs_T	0.00012105314199024929	0.0001334021718020975	0.14014162830896892	SLC35D1
stCNASim-rs_N	stCNASim-rs_T	0.00015038394530161222	0.0001661999433225027	0.14426933420918064	SERBP1
stCNASim-rs_N	stCNASim-rs_T	8.307568567958284e-06	1.0134142885518457e-05	0.2867258746643149	LINC01702
stCNASim-rs_N	stCNASim-rs_T	7.375086381758885e-05	7.849354307692478e-05	0.08991403474461103	GADD45A
stCNASim-rs_N	stCNASim-rs_T	3.492569642855932e-05	3.556162867100113e-05	0.026032515339725438	GNG12
stCNASim-rs_N	stCNASim-rs_T	1.7123763782934423e-05	1.6030371473456468e-05	-0.09519198164820296	LRRC40
stCNASim-rs_N	stCNASim-rs_T	0.00014478905218441582	0.00014851125755868867	0.036619774162340385	SRSF11
stCNASim-rs_N	stCNASim-rs_T	0.00010494663150135057	0.00012087268605272924	0.2038324106586826	CTH
stCNASim-rs_N	stCNASim-rs_T	2.8144007801654596e-05	2.5980257215601864e-05	-0.11541207369326763	AL354872.2
stCNASim-rs_N	stCNASim-rs_T	3.831654074201168e-05	3.777271439147788e-05	-0.020622857654878254	ZRANB2
stCNASim-rs_N	stCNASim-rs_T	0.00012122268420592191	0.00013119108608162077	0.11401000455550969	CRYZ
stCNASim-rs_N	stCNASim-rs_T	1.305475060679159e-05	1.4556314326471966e-05	0.1570702127370651	TYW3
stCNASim-rs_N	stCNASim-rs_T	9.935173838415417e-05	0.00010484231457927277	0.07760399313919782	ACADM
stCNASim-rs_N	stCNASim-rs_T	3.187393654645219e-05	3.611440010112032e-05	0.18019699769243452	RABGGTB
stCNASim-rs_N	stCNASim-rs_T	2.4414079056856998e-05	2.4690457211990425e-05	0.016240194270323822	PIGK
stCNASim-rs_N	stCNASim-rs_T	1.9666897018023694e-05	1.805720005056016e-05	-0.12319514575750035	AC118549.1
stCNASim-rs_N	stCNASim-rs_T	3.119576768376172e-05	3.169222866016681e-05	0.022778803899948533	USP33
stCNASim-rs_N	stCNASim-rs_T	2.085369252773202e-05	2.4874714355363487e-05	0.25437709696645466	MIGA1
stCNASim-rs_N	stCNASim-rs_T	2.9330803311362923e-05	2.9296885796316995e-05	-0.00166926709750572	FUBP1
stCNASim-rs_N	stCNASim-rs_T	2.170140360609511e-05	2.2479371491513667e-05	0.05081334281774961	DNAJB4
stCNASim-rs_N	stCNASim-rs_T	2.25491146844582e-05	2.3584914351752044e-05	0.06479356975367391	GIPC2
stCNASim-rs_N	stCNASim-rs_T	1.6106510488898716e-05	1.6583142903575658e-05	0.042073493253590485	AC103591.3
stCNASim-rs_N	stCNASim-rs_T	9.49436407766661e-06	8.844342881907017e-06	-0.1023164160815843	IFI44L
stCNASim-rs_N	stCNASim-rs_T	1.559788384188086e-05	1.8794228624052412e-05	0.2689393911693462	IFI44
stCNASim-rs_N	stCNASim-rs_T	1.2207039528428499e-05	1.3266514322860525e-05	0.12007600525486357	ADGRL4
stCNASim-rs_N	stCNASim-rs_T	2.5939958997910563e-05	2.4321942925244297e-05	-0.09291771807933481	ADGRL2
stCNASim-rs_N	stCNASim-rs_T	1.746284821427966e-05	1.8425714337306287e-05	0.07743166784636993	PRKACB
stCNASim-rs_N	stCNASim-rs_T	2.5770416782237942e-05	2.4137685781871235e-05	-0.09442850665127157	RPF1
stCNASim-rs_N	stCNASim-rs_T	0.0001098633557558565	0.00012713742892741338	0.2106785540357702	GNG5
stCNASim-rs_N	stCNASim-rs_T	3.84860829576843e-05	4.072082868544689e-05	0.0814300773553802	CTBS
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.2713742892741337e-05	0.03877590315301523	C1orf52
stCNASim-rs_N	stCNASim-rs_T	9.799540065877323e-05	0.00010078865742506538	0.04054734554674107	DDAH1
stCNASim-rs_N	stCNASim-rs_T	0.00036943248795063475	0.000386940001083432	0.06679913669244172	CYR61
stCNASim-rs_N	stCNASim-rs_T	8.985737430648756e-06	9.765628598772332e-06	0.12007600525486387	ODF2L
stCNASim-rs_N	stCNASim-rs_T	3.2382563193470046e-05	3.0770942943301496e-05	-0.07364853030683295	SH3GLB1
stCNASim-rs_N	stCNASim-rs_T	8.968783209081495e-05	9.784054313109638e-05	0.12552014394499156	SELENOF
stCNASim-rs_N	stCNASim-rs_T	2.25491146844582e-05	2.008402862766385e-05	-0.1670221054693997	HS2ST1
stCNASim-rs_N	stCNASim-rs_T	5.628801560330919e-05	5.30660572914421e-05	-0.08503842464974887	LMO4
stCNASim-rs_N	stCNASim-rs_T	3.204347876212481e-05	3.021817151318231e-05	-0.08461441434812533	PKN2
stCNASim-rs_N	stCNASim-rs_T	2.5600874566565325e-05	2.966540008306312e-05	0.21258814404440163	GTF2B
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.4003542896352778e-05	0.2805406774481098	KYAT3
stCNASim-rs_N	stCNASim-rs_T	1.4580630547845153e-05	1.5846114330083406e-05	0.12007600525486328	RBMXL1
stCNASim-rs_N	stCNASim-rs_T	1.8141017076970132e-05	2.2295114348140605e-05	0.297472256128311	GBP3
stCNASim-rs_N	stCNASim-rs_T	9.748677401175537e-05	0.00010484231457927277	0.10494270172970813	GBP1
stCNASim-rs_N	stCNASim-rs_T	1.475017276351777e-05	1.4740571469845029e-05	-0.0009393957065023735	GBP2
stCNASim-rs_N	stCNASim-rs_T	4.865861589804138e-05	5.325031443481517e-05	0.13009476107985454	GBP7
stCNASim-rs_N	stCNASim-rs_T	2.526179013522009e-05	2.6164514358974926e-05	0.05065460429738384	GBP4
stCNASim-rs_N	stCNASim-rs_T	1.3732919469482062e-05	1.5109085756591155e-05	0.13777800698832243	LRRC8D
stCNASim-rs_N	stCNASim-rs_T	2.25491146844582e-05	2.2663628634886733e-05	0.007308075092914053	ZNF326
stCNASim-rs_N	stCNASim-rs_T	2.4414079056856998e-05	2.2110857204767543e-05	-0.14295840057893022	ZNF644
stCNASim-rs_N	stCNASim-rs_T	2.356636797849391e-05	2.4137685781871235e-05	0.03455793406880652	TGFBR3
stCNASim-rs_N	stCNASim-rs_T	3.4247527565868845e-05	3.7588457248104824e-05	0.13428986447456442	EVI5
stCNASim-rs_N	stCNASim-rs_T	0.0003811309008320454	0.00040002225826291945	0.06979369564908185	RPL5
stCNASim-rs_N	stCNASim-rs_T	1.3393835038136826e-05	1.676740004694872e-05	0.32408989727645693	FAM69A
stCNASim-rs_N	stCNASim-rs_T	9.66390629333923e-06	9.949885742145394e-06	0.04207349325359017	MTF2
stCNASim-rs_N	stCNASim-rs_T	8.477110783630902e-05	9.913034313470782e-05	0.22575408314940057	TMED5
stCNASim-rs_N	stCNASim-rs_T	2.424453684118438e-05	2.192660006139448e-05	-0.14497756821558228	DR1
stCNASim-rs_N	stCNASim-rs_T	1.2376581744101118e-05	1.2345228605995212e-05	-0.0036593631673811486	FNBP1L
stCNASim-rs_N	stCNASim-rs_T	1.915827037100584e-05	2.1558085774648356e-05	0.1702617624230804	BCAR3
stCNASim-rs_N	stCNASim-rs_T	1.6784679351589188e-05	1.860997148067935e-05	0.14893086792704863	DNTTIP2
stCNASim-rs_N	stCNASim-rs_T	5.052358027044018e-05	5.3434571578188226e-05	0.08081657480763621	GCLM
stCNASim-rs_N	stCNASim-rs_T	2.882217666434507e-05	3.0402428656555372e-05	0.07700728336297755	ARHGAP29
stCNASim-rs_N	stCNASim-rs_T	6.730825962202936e-05	7.149177162874839e-05	0.08699365029903366	ABCD3
stCNASim-rs_N	stCNASim-rs_T	6.425649973992224e-05	7.370285734922515e-05	0.19787815685849655	CNN3
stCNASim-rs_N	stCNASim-rs_T	1.3732919469482062e-05	1.2345228605995212e-05	-0.15368480717198862	ALG14
stCNASim-rs_N	stCNASim-rs_T	0.00018090154412268346	0.00019531257197544664	0.11058009388100032	TMEM56
stCNASim-rs_N	stCNASim-rs_T	4.611548266295211e-05	4.7354085846877154e-05	0.0382377131984023	DPYD
stCNASim-rs_N	stCNASim-rs_T	8.138026352285667e-06	9.397114312026206e-06	0.20753884650520288	SNX7
stCNASim-rs_N	stCNASim-rs_T	2.3057741331476054e-05	2.524322864210961e-05	0.1306452469650508	PALMD
stCNASim-rs_N	stCNASim-rs_T	5.764435332869014e-05	6.835940019140633e-05	0.24596044573796516	AGL
stCNASim-rs_N	stCNASim-rs_T	3.5095238644231934e-05	4.053657154207383e-05	0.20794876128019793	SLC35A3
stCNASim-rs_N	stCNASim-rs_T	3.390844313452361e-05	3.924677153846239e-05	0.2109294357059769	DBT
stCNASim-rs_N	stCNASim-rs_T	2.1362319174749876e-05	2.3032142921632858e-05	0.10858036641703414	RTCA
stCNASim-rs_N	stCNASim-rs_T	5.8492064407053226e-05	6.522702875406425e-05	0.15722900367232953	VCAM1
stCNASim-rs_N	stCNASim-rs_T	1.8649643723987984e-05	1.7135914333694845e-05	-0.12212489716176465	SLC30A7
stCNASim-rs_N	stCNASim-rs_T	1.0342075156029702e-05	1.1792457175876022e-05	0.18933866769197719	DPH5
stCNASim-rs_N	stCNASim-rs_T	1.1698412881410646e-05	1.4003542896352778e-05	0.2594790619202799	S1PR1
stCNASim-rs_N	stCNASim-rs_T	8.307568567958284e-06	9.397114312026206e-06	0.177791503111151	RNPC3
stCNASim-rs_N	stCNASim-rs_T	1.1189786234392791e-05	1.160820003250296e-05	0.05296180939632659	AMY2B
stCNASim-rs_N	stCNASim-rs_T	1.1528870665738027e-05	1.345077146623359e-05	0.22243772288454136	PRMT6
stCNASim-rs_N	stCNASim-rs_T	4.8828158113713997e-05	4.440597155290815e-05	-0.13695965995748716	PRPF38B
stCNASim-rs_N	stCNASim-rs_T	1.729330599860704e-05	1.621462861682953e-05	-0.09291771807933481	STXBP3
stCNASim-rs_N	stCNASim-rs_T	2.8991718880017686e-05	3.095520008667456e-05	0.09454091314772611	CLCC1
stCNASim-rs_N	stCNASim-rs_T	3.119576768376172e-05	2.8744114366197805e-05	-0.11808373193990104	TAF13
stCNASim-rs_N	stCNASim-rs_T	2.1362319174749876e-05	2.524322864210961e-05	0.2408281647154738	TMEM167B
stCNASim-rs_N	stCNASim-rs_T	7.019047728846387e-05	6.928068590827163e-05	-0.018822100566824332	SARS
stCNASim-rs_N	stCNASim-rs_T	6.510421081828533e-05	6.30159430335875e-05	-0.04703398058039473	PSMA5
stCNASim-rs_N	stCNASim-rs_T	3.407798535019623e-05	3.4640342954135814e-05	0.02361316575357209	GNAI3
stCNASim-rs_N	stCNASim-rs_T	2.509224791954747e-05	2.4690457211990425e-05	-0.02328816991631372	AMPD2
stCNASim-rs_N	stCNASim-rs_T	3.373890091885099e-05	3.353480009389744e-05	-0.00875397509008895	GSTM4
stCNASim-rs_N	stCNASim-rs_T	2.000598144936893e-05	2.1189571487902228e-05	0.08292300683739733	GSTM3
stCNASim-rs_N	stCNASim-rs_T	1.9497354802351077e-05	1.8794228624052412e-05	-0.05298870371801611	CSF1
stCNASim-rs_N	stCNASim-rs_T	5.476213566225563e-05	5.877802873600705e-05	0.10209826432580807	AHCYL1
stCNASim-rs_N	stCNASim-rs_T	1.1698412881410646e-05	1.6398885760202596e-05	0.48728497944309246	STRIP1
stCNASim-rs_N	stCNASim-rs_T	1.1020244018720174e-05	1.0686914315637645e-05	-0.044310812646019083	RBM15
stCNASim-rs_N	stCNASim-rs_T	7.002093507279125e-05	7.923057165041702e-05	0.17827088342487854	LAMTOR5
stCNASim-rs_N	stCNASim-rs_T	1.644559492024395e-05	1.6030371473456468e-05	-0.0368933410835359	CD53
stCNASim-rs_N	stCNASim-rs_T	1.644559492024395e-05	1.676740004694872e-05	0.02795780326643226	DRAM2
stCNASim-rs_N	stCNASim-rs_T	3.034805660539863e-05	3.3166285807151316e-05	0.1281133243202819	CEPT1
stCNASim-rs_N	stCNASim-rs_T	1.4241546116499917e-05	1.418780003972584e-05	-0.005454876828995488	DENND2D
stCNASim-rs_N	stCNASim-rs_T	2.085369252773202e-05	2.137382863127529e-05	0.03554249504319578	WDR77
stCNASim-rs_N	stCNASim-rs_T	9.053554316917804e-05	0.00010355251457566132	0.19380639378823578	ATP5PB
stCNASim-rs_N	stCNASim-rs_T	1.7123763782934423e-05	1.860997148067935e-05	0.12007600525486357	C1orf162
stCNASim-rs_N	stCNASim-rs_T	4.1198758408446187e-05	4.440597155290815e-05	0.10815283787904434	RAP1A
stCNASim-rs_N	stCNASim-rs_T	2.780492337030936e-05	2.8744114366197805e-05	0.047926219499028186	KCND3
stCNASim-rs_N	stCNASim-rs_T	9.66390629333923e-06	1.1239685745756834e-05	0.217923328653008	ST7L
stCNASim-rs_N	stCNASim-rs_T	4.2216011702481896e-05	4.4958742983027335e-05	0.09081141074966878	CAPZA1
stCNASim-rs_N	stCNASim-rs_T	3.272164762481528e-05	3.556162867100113e-05	0.12007600525486357	MOV10
