group	feature	mean
seed_N	FCGR3A	7.885928858533048e-05
seed_N	FCGR3B	1.6369992041665407e-05
seed_N	FCGR2B	6.028564376882549e-05
seed_N	ATF6	2.6601237067706288e-05
seed_N	UHMK1	5.304507036578118e-05
seed_N	UAP1	9.507187685736448e-05
seed_N	HSD17B7	1.7629222198716593e-05
seed_N	PBX1	1.4638550575720028e-05
seed_N	MGST3	5.572093444951495e-05
seed_N	ALDH9A1	9.145159015584233e-05
seed_N	TMCO1	9.239601277363072e-05
seed_N	POGK	1.369412795793164e-05
seed_N	TADA1	2.030508628245036e-05
seed_N	POU2F1	1.2434897800880453e-05
seed_N	CREG1	0.00021517095308612127
seed_N	MPZL1	2.1406912669870148e-05
seed_N	MPC2	0.00020116201758892683
seed_N	DCAF6	6.012823999919409e-05
seed_N	TIPRL	2.4240180523235315e-05
seed_N	SFT2D2	2.7703063455126074e-05
seed_N	DPT	1.526816565424562e-05
seed_N	ATP1B1	0.00011821023099318001
seed_N	SLC19A2	3.289738785296221e-05
seed_N	F5	0.0001619684789507087
seed_N	SELL	1.1647878952723462e-05
seed_N	KIFAP3	1.5110761884614223e-05
seed_N	FMO3	0.00043852690219307525
seed_N	FMO4	1.0546052565303676e-05
seed_N	PRRC2C	6.296150785255926e-05
seed_N	VAMP4	9.601629947515287e-06
seed_N	METTL13	1.3851531727563037e-05
seed_N	PIGC	1.2434897800880453e-05
seed_N	SUCO	1.2277494031249055e-05
seed_N	PRDX6	0.0004254623893136692
seed_N	KLHL20	1.526816565424562e-05
seed_N	SERPINC1	0.0030655958173411105
seed_N	RC3H1	1.5110761884614223e-05
seed_N	RABGAP1L	2.801787099438887e-05
seed_N	CACYBP	2.313835413581553e-05
seed_N	MRPS14	1.794402973797939e-05
seed_N	COP1	1.8416241046873584e-05
seed_N	SEC16B	4.8952572355364826e-05
seed_N	RALGPS2	3.258258031369942e-05
seed_N	FAM20B	1.5897780732771212e-05
seed_N	TOR3A	1.6842203350559602e-05
seed_N	SOAT1	2.2666142826921334e-05
seed_N	TOR1AIP2	8.783130345432016e-05
seed_N	TOR1AIP1	3.510104062780179e-05
seed_N	CEP350	1.7314414659453798e-05
seed_N	QSOX1	9.160899392547372e-05
seed_N	ACBD6	1.3064512879406046e-05
seed_N	MR1	1.4795954345351426e-05
seed_N	IER5	1.4953358114982823e-05
seed_N	GLUL	0.00023610565444709723
seed_N	RGS16	1.2434897800880453e-05
seed_N	NPL	1.5425569423877017e-05
seed_N	DHX9	3.7619500941904155e-05
seed_N	LAMC1	2.2036527748395742e-05
seed_N	SMG7	2.1092105130607352e-05
seed_N	ARPC5	9.884956732851804e-05
seed_N	RGL1	1.6842203350559602e-05
seed_N	TSEN15	1.4638550575720028e-05
seed_N	C1orf21	2.880488984254586e-05
seed_N	EDEM3	3.541584816706458e-05
seed_N	TRMT1L	1.2907109109774648e-05
seed_N	IVNS1ABP	5.210064774799279e-05
seed_N	PRG4	0.00037225991517825664
seed_N	TPR	2.3295757905446925e-05
seed_N	ODR4	2.0619893821713157e-05
seed_N	PTGS2	3.510104062780179e-05
seed_N	RGS1	2.4082776753603916e-05
seed_N	RGS2	6.060045130808829e-05
seed_N	UCHL5	2.0934701360975953e-05
seed_N	TROVE2	1.2277494031249055e-05
seed_N	GLRX2	1.4795954345351426e-05
seed_N	CDC73	1.4008935497194435e-05
seed_N	CFH	0.001695238598930158
seed_N	CFHR3	0.0005351728167467537
seed_N	CFHR1	0.0009315155086786143
seed_N	CFHR4	3.447142554927619e-05
seed_N	CFHR2	8.358140167427241e-05
seed_N	CFHR5	5.666535706730333e-05
seed_N	F13B	5.823939476361731e-05
seed_N	C1orf53	9.759033717146685e-06
seed_N	NEK7	2.030508628245036e-05
seed_N	PTPRC	4.23416140308461e-05
seed_N	NR5A2	3.211036900480522e-05
seed_N	AC104461.1	1.4323743036457232e-05
seed_N	ZNF281	6.138747015624528e-05
seed_N	CAMSAP2	1.0546052565303676e-05
seed_N	TMEM9	5.9026413611774307e-05
seed_N	LAD1	1.4166339266825833e-05
seed_N	PHLDA3	1.2592301570511851e-05
seed_N	CSRP1	8.54702469098492e-05
seed_N	IPO9	2.0619893821713157e-05
seed_N	TIMM17A	0.0001108122538205043
seed_N	RNPEP	3.2739984083330815e-05
seed_N	ELF3	3.777690471153556e-05
seed_N	ARL8A	3.8878731098955345e-05
seed_N	PPP1R12B	1.2120090261617658e-05
seed_N	ADIPOR1	5.304507036578118e-05
seed_N	CYB5R1	5.0369206282047404e-05
seed_N	TMEM183A	2.5184603141023702e-05
seed_N	CHI3L1	0.00020179163266745244
seed_N	BTG2	3.620286701522158e-05
seed_N	PRELP	3.714728963300996e-05
seed_N	ATP2B4	1.448114680608863e-05
seed_N	SNRPE	5.178584020872999e-05
seed_N	SOX13	1.605518450240261e-05
seed_N	ETNK2	7.964630743348746e-05
seed_N	GOLT1A	8.200736397795844e-05
seed_N	PLEKHA6	2.7703063455126074e-05
seed_N	PPP1R15B	3.730469340264136e-05
seed_N	MDM4	1.7314414659453798e-05
seed_N	RBBP5	1.4953358114982823e-05
seed_N	ELK4	2.1879123978764343e-05
seed_N	NUCKS1	0.00018085693130647648
seed_N	RAB29	2.455498806249811e-05
seed_N	SRGAP2	1.0703456334935074e-05
seed_N	RASSF5	1.6527395811296807e-05
seed_N	EIF2D	1.0073841256409481e-05
seed_N	MAPKAPK2	6.154487392587667e-05
seed_N	PIGR	5.304507036578118e-05
seed_N	C4BPB	0.00032739984083330817
seed_N	C4BPA	0.001306608691710236
seed_N	CD55	4.454526680568567e-05
seed_N	CD46	0.00014024675874157574
seed_N	G0S2	7.209092649118035e-05
seed_N	HSD11B1	0.00034219579517865957
seed_N	IRF6	1.6842203350559602e-05
seed_N	RCOR3	2.2823546596552733e-05
seed_N	LINC00467	1.5110761884614223e-05
seed_N	SLC30A1	7.822967350680488e-05
seed_N	LPGAT1	4.8008149737576435e-05
seed_N	PPP2R5A	3.636027078485297e-05
seed_N	NENF	7.870188481569908e-05
seed_N	ATF3	0.00015551492439582138
seed_N	NSL1	1.448114680608863e-05
seed_N	PROX1	9.019235999879113e-05
seed_N	SMYD2	2.3295757905446925e-05
seed_N	KCTD3	4.0295365025637924e-05
seed_N	USH2A	2.7703063455126074e-05
seed_N	LYPLAL1	2.6443833298074888e-05
seed_N	SLC30A10	1.2277494031249055e-05
seed_N	EPRS	1.8416241046873584e-05
seed_N	BPNT1	1.196268649198626e-05
seed_N	IARS2	7.68130395801223e-05
seed_N	RAB3GAP2	1.8258837277242185e-05
seed_N	C1orf115	4.7378534659050844e-05
seed_N	MARC2	0.0001605518450240261
seed_N	MARC1	8.594245821874338e-05
seed_N	HLX	1.857364481650498e-05
seed_N	DUSP10	3.069373507812264e-05
seed_N	MIA3	7.476679057491412e-05
seed_N	AIDA	2.5656814449917897e-05
seed_N	BROX	1.9203259895030575e-05
seed_N	CAPN2	2.376796921434112e-05
seed_N	TP53BP2	1.023124502604088e-05
seed_N	FBXO28	1.967547120392477e-05
seed_N	DEGS1	1.9990278743187566e-05
seed_N	CNIH4	2.2036527748395742e-05
seed_N	WDR26	4.26564215701089e-05
seed_N	LBR	3.5258444397433186e-05
seed_N	ENAH	1.0546052565303676e-05
seed_N	SRP9	0.00010577533319229955
seed_N	EPHX1	0.000887914664490717
seed_N	TMEM63A	5.587833821914634e-05
seed_N	PYCR2	1.794402973797939e-05
seed_N	SDE2	1.6212588272034008e-05
seed_N	H3F3A	0.00024208699769309036
seed_N	ACBD3	1.936066366466197e-05
seed_N	PARP1	3.935094240784954e-05
seed_N	PSEN2	9.759033717146685e-06
seed_N	COQ8A	7.224833026081174e-05
seed_N	CDC42BPA	2.1406912669870148e-05
seed_N	SNAP47	2.4869795601760907e-05
seed_N	JMJD4	1.6999607120191e-05
seed_N	ARF1	0.00013095993633332326
seed_N	C1orf35	9.44422617788389e-06
seed_N	MRPL55	6.957246617707798e-05
seed_N	GUK1	0.00021422653046833287
seed_N	RNF187	6.390593047034765e-05
seed_N	RHOU	7.60260207319653e-05
seed_N	RAB4A	3.730469340264136e-05
seed_N	NUP133	1.274970534014325e-05
seed_N	ABCB10	2.1564316439501547e-05
seed_N	TAF5L	1.4166339266825833e-05
seed_N	GALNT2	5.1313628899835795e-05
seed_N	COG2	1.4795954345351426e-05
seed_N	AGT	0.0013305340646942085
seed_N	GNPAT	2.9119697381808656e-05
seed_N	EGLN1	5.6822760836934734e-05
seed_N	TSNAX	4.155459518268911e-05
seed_N	NTPCR	2.1564316439501547e-05
seed_N	COA6	1.9990278743187566e-05
seed_N	TARBP1	1.1647878952723462e-05
seed_N	IRF2BP2	0.00013961714366305015
seed_N	AL391832.2	1.0073841256409481e-05
seed_N	LINC01348	2.219393151802714e-05
seed_N	TOMM20	0.0001024698540300402
seed_N	ARID4B	3.163815769591103e-05
seed_N	GGPS1	1.0860860104566472e-05
seed_N	NID1	0.0001100252349723473
seed_N	ERO1B	3.919353863821814e-05
seed_N	LGALS8	3.824911602042975e-05
seed_N	MTR	9.44422617788389e-06
seed_N	GREM2	1.5425569423877017e-05
seed_N	FH	0.000101997642721146
seed_N	KMO	5.461910806209516e-05
seed_N	OPN3	1.2434897800880453e-05
seed_N	SDCCAG8	1.6999607120191e-05
seed_N	ZBTB18	2.0777297591344556e-05
seed_N	ADSS	2.0777297591344556e-05
seed_N	COX20	5.2572859056886984e-05
seed_N	HNRNPU	0.00016558876565223084
seed_N	TFB2M	2.219393151802714e-05
seed_N	CNST	2.54994106802865e-05
seed_N	SCCPDH	0.0001284414760192209
seed_N	AHCTF1	1.6684799580928203e-05
seed_N	ZNF672	1.6842203350559602e-05
seed_N	FAM110C	1.9045856125399175e-05
seed_N	ACP1	6.0757855077719684e-05
seed_N	TMEM18	1.9990278743187566e-05
seed_N	PXDN	2.0934701360975953e-05
seed_N	TRAPPC12	1.9203259895030575e-05
seed_N	ADI1	0.0006418925725568417
seed_N	RPS7	0.0003820189488954033
seed_N	COLEC11	7.822967350680488e-05
seed_N	U91324.1	1.6999607120191e-05
seed_N	ID2	0.0004202680649158331
seed_N	KIDINS220	2.2508739057289934e-05
seed_N	ITGB1BP1	1.3221916649037444e-05
seed_N	CPSF3	1.6527395811296807e-05
seed_N	IAH1	2.738825591586328e-05
seed_N	ADAM17	1.6684799580928203e-05
seed_N	YWHAQ	6.028564376882549e-05
seed_N	KLF11	2.2508739057289934e-05
seed_N	HPCAL1	2.6758640837337684e-05
seed_N	ODC1	3.620286701522158e-05
seed_N	PDIA6	0.0002046249005208176
seed_N	PQLC3	1.1647878952723462e-05
seed_N	ROCK2	2.9906716229965647e-05
seed_N	LPIN1	2.3453161675078324e-05
seed_N	NBAS	1.0703456334935074e-05
seed_N	DDX1	4.139719141305771e-05
seed_N	VSNL1	2.361056544470972e-05
seed_N	SMC6	3.636027078485297e-05
seed_N	GEN1	1.0546052565303676e-05
seed_N	RDH14	2.0619893821713157e-05
seed_N	LAPTM4A	0.00021517095308612127
seed_N	SDC1	0.0005422559863801666
seed_N	PUM2	5.8081990993985916e-05
seed_N	RHOB	0.0006706974623993875
seed_N	HS1BP3	1.196268649198626e-05
seed_N	AC012065.3	1.4638550575720028e-05
seed_N	AC115619.1	0.00010121062387298901
seed_N	APOB	0.003662470911783372
seed_N	UBXN2A	1.2907109109774648e-05
seed_N	SF3B6	5.823939476361731e-05
seed_N	TP53I3	1.7314414659453798e-05
seed_N	ITSN2	3.620286701522158e-05
seed_N	NCOA1	1.873104858613638e-05
seed_N	PTRHD1	2.1879123978764343e-05
seed_N	RAB10	3.3684406701119205e-05
seed_N	HADHA	0.00014213560397715252
seed_N	HADHB	0.00014732992837498867
seed_N	SELENOI	2.392537298397252e-05
seed_N	SLC35F6	1.7157010889822398e-05
seed_N	MAPRE3	1.2907109109774648e-05
seed_N	TMEM214	4.454526680568567e-05
seed_N	OST4	0.00010624754450119375
seed_N	EMILIN1	6.972986994670938e-05
seed_N	KHK	0.0005608296311966716
seed_N	PREB	2.361056544470972e-05
seed_N	SLC5A6	3.41566180100134e-05
seed_N	ATRAID	3.966574994711233e-05
seed_N	MPV17	1.3221916649037444e-05
seed_N	GTF3C2	1.5425569423877017e-05
seed_N	EIF2B4	2.2351335287658538e-05
seed_N	SNX17	5.210064774799279e-05
seed_N	ZNF513	9.916437486778083e-06
seed_N	PPM1G	3.6045463245590174e-05
seed_N	NRBP1	3.557325193669598e-05
seed_N	FNDC4	6.280410408292787e-05
seed_N	GCKR	0.00012985810994590349
seed_N	ZNF512	1.1333071413460667e-05
seed_N	GPN1	1.0860860104566472e-05
seed_N	SUPT7L	2.219393151802714e-05
seed_N	SLC4A1AP	1.4323743036457232e-05
seed_N	MRPL33	3.998055748637513e-05
seed_N	RBKS	1.3536724188300241e-05
seed_N	BABAM2	1.448114680608863e-05
seed_N	FOSL2	2.8490082303283065e-05
seed_N	PPP1CB	5.99708362295627e-05
seed_N	WDR43	1.967547120392477e-05
seed_N	YPEL5	4.722113088941944e-05
seed_N	LBH	1.1647878952723462e-05
seed_N	LCLAT1	1.023124502604088e-05
seed_N	EHD3	1.7314414659453798e-05
seed_N	XDH	0.00011380292544350086
seed_N	SRD5A2	0.00012938589863700927
seed_N	DPY30	2.723085214623188e-05
seed_N	SLC30A6	1.3221916649037444e-05
seed_N	YIPF4	7.508159811417691e-05
seed_N	BIRC6	3.557325193669598e-05
seed_N	LTBP1	1.6527395811296807e-05
seed_N	FAM98A	1.810143350761079e-05
seed_N	CRIM1	2.7860467224757474e-05
seed_N	FEZ2	2.2666142826921334e-05
seed_N	STRN	1.0703456334935074e-05
seed_N	HEATR5B	1.0546052565303676e-05
seed_N	EIF2AK2	1.9832874973556166e-05
seed_N	CEBPZOS	1.873104858613638e-05
seed_N	CEBPZ	1.810143350761079e-05
seed_N	RMDN2	1.274970534014325e-05
seed_N	ATL2	1.9832874973556166e-05
seed_N	HNRNPLL	1.3379320418668842e-05
seed_N	GALM	3.982315371674373e-05
seed_N	SRSF7	5.587833821914634e-05
seed_N	SOS1	1.5582973193508416e-05
seed_N	MAP4K3	1.2592301570511851e-05
seed_N	PKDCC	1.0073841256409481e-05
seed_N	EML4	6.359112293108485e-05
seed_N	COX7A2L	5.021180251241601e-05
seed_N	MTA3	1.0860860104566472e-05
seed_N	OXER1	1.3064512879406046e-05
seed_N	HAAO	0.00013017291748516628
seed_N	ZFP36L2	0.00014906136984093406
seed_N	THADA	1.180528272235486e-05
seed_N	ABCG5	6.343371916145345e-05
seed_N	ABCG8	9.050716753805394e-05
seed_N	LRPPRC	6.107266261698248e-05
seed_N	PPM1B	4.942478366425902e-05
seed_N	SLC3A1	5.021180251241601e-05
seed_N	PREPL	1.7471818429085194e-05
seed_N	PRKCE	1.023124502604088e-05
seed_N	EPAS1	0.00020068980628003264
seed_N	RHOQ	1.7314414659453798e-05
seed_N	PIGF	1.0546052565303676e-05
seed_N	CRIPT	1.6369992041665407e-05
seed_N	MCFD2	8.657207329726898e-05
seed_N	TTC7A	9.601629947515287e-06
seed_N	CALM2	0.00015960742240623773
seed_N	MSH6	1.3536724188300241e-05
seed_N	FBXO11	2.2036527748395742e-05
seed_N	FOXN2	1.1175667643829269e-05
seed_N	PPP1R21	9.759033717146685e-06
seed_N	ERLEC1	4.863776481610203e-05
seed_N	PSME4	3.966574994711233e-05
seed_N	ACYP2	2.9434504921071455e-05
seed_N	SPTBN1	0.00016747761088780762
seed_N	RTN4	0.00037037106994267983
seed_N	RPS27A	0.000817555179465482
seed_N	MTIF2	1.605518450240261e-05
seed_N	CCDC88A	2.2823546596552733e-05
seed_N	CFAP36	9.44422617788389e-06
seed_N	PPP4R3B	4.076757633453212e-05
seed_N	FANCL	1.6527395811296807e-05
seed_N	REL	2.1721720209132943e-05
seed_N	PUS10	1.274970534014325e-05
seed_N	PEX13	2.6443833298074888e-05
seed_N	C2orf74	1.0073841256409481e-05
seed_N	USP34	3.4314021779644796e-05
seed_N	XPO1	3.982315371674373e-05
seed_N	CCT4	6.453554554887324e-05
seed_N	COMMD1	2.455498806249811e-05
seed_N	B3GNT2	1.5897780732771212e-05
seed_N	EHBP1	2.801787099438887e-05
seed_N	MDH1	7.146131141265476e-05
seed_N	UGP2	0.00043600844187897286
seed_N	VPS54	1.369412795793164e-05
seed_N	AFTPH	2.54994106802865e-05
seed_N	SERTAD2	1.7471818429085194e-05
seed_N	RAB1A	0.00011191408020792408
seed_N	ACTR2	6.044304753845689e-05
seed_N	SPRED2	1.448114680608863e-05
seed_N	C1D	4.423045926642288e-05
seed_N	PNO1	9.916437486778083e-06
seed_N	PPP3R1	1.888845235576778e-05
seed_N	PLEK	1.4638550575720028e-05
seed_N	GFPT1	3.3369599161856406e-05
seed_N	NFU1	1.5582973193508416e-05
seed_N	AAK1	1.9832874973556166e-05
seed_N	ANXA4	9.790514471072965e-05
seed_N	GMCL1	1.2592301570511851e-05
seed_N	SNRNP27	1.4638550575720028e-05
seed_N	MXD1	1.5110761884614223e-05
seed_N	PCBP1	0.00024224440146272176
seed_N	TIA1	4.139719141305771e-05
seed_N	PCYOX1	0.0001100252349723473
seed_N	SNRPG	6.028564376882549e-05
seed_N	FAM136A	3.557325193669598e-05
seed_N	TEX261	2.7545659685494675e-05
seed_N	NAGK	2.817527476402027e-05
seed_N	MCEE	1.4953358114982823e-05
seed_N	MPHOSPH10	1.6527395811296807e-05
seed_N	PAIP2B	1.4008935497194435e-05
seed_N	ZNF638	4.7693342198313636e-05
seed_N	DYSF	1.6212588272034008e-05
seed_N	SPR	4.438786303605428e-05
seed_N	SFXN5	5.9813432459931294e-05
seed_N	PRADC1	2.959190869070285e-05
seed_N	CCT7	5.0369206282047404e-05
seed_N	NAT8	5.93412211510371e-05
seed_N	TPRKB	1.605518450240261e-05
seed_N	STAMBP	1.4638550575720028e-05
seed_N	DGUOK	3.069373507812264e-05
seed_N	BOLA3	1.4953358114982823e-05
seed_N	MOB1A	3.447142554927619e-05
seed_N	DCTN1	3.8563923559692546e-05
seed_N	RTKN	3.211036900480522e-05
seed_N	MOGS	3.6045463245590174e-05
seed_N	TTC31	2.471239183212951e-05
seed_N	AUP1	9.097937884694813e-05
seed_N	HTRA2	1.196268649198626e-05
seed_N	POLE4	3.5258444397433186e-05
seed_N	EVA1A	6.547996816666163e-05
seed_N	MRPL19	3.195296523517383e-05
seed_N	GCFC2	2.0619893821713157e-05
seed_N	SUCLG1	8.011851874238166e-05
seed_N	TMSB10	0.0005040068703597368
seed_N	KCMF1	2.5971621989180693e-05
seed_N	TCF7L1	1.0388648795672278e-05
seed_N	TGOLN2	0.00014921877361056545
seed_N	RETSAT	0.00010388648795672277
seed_N	ELMOD3	1.0073841256409481e-05
seed_N	MAT2A	6.84706397896582e-05
seed_N	GGCX	0.00016023703748476332
seed_N	VAMP8	0.00011222888774718688
seed_N	VAMP5	5.2258051517624185e-05
seed_N	RNF181	6.500775685776744e-05
seed_N	TMEM150A	1.4953358114982823e-05
seed_N	USP39	1.2907109109774648e-05
seed_N	ATOH8	2.959190869070285e-05
seed_N	ST3GAL5	1.1333071413460667e-05
seed_N	PTCD3	3.7619500941904155e-05
seed_N	IMMT	5.1628436439098594e-05
seed_N	MRPL35	2.2036527748395742e-05
seed_N	KDM3A	9.759033717146685e-06
seed_N	CHMP3	2.6758640837337684e-05
seed_N	RNF103	4.533228565384267e-05
seed_N	RMND5A	6.878544732892099e-05
seed_N	PLGLB1	0.00018211616146352765
seed_N	KRCC1	1.7157010889822398e-05
seed_N	FABP1	0.002685937924990178
seed_N	THNSL2	5.11562251302044e-05
seed_N	EIF2AK3	1.1175667643829269e-05
seed_N	IGKC	0.000493775625333696
seed_N	MRPS5	4.5647093193105466e-05
seed_N	FAHD2A	7.980371120311887e-05
seed_N	ANKRD36C	9.44422617788389e-06
seed_N	DUSP2	1.1018263874197871e-05
seed_N	STARD7	8.48406318313236e-05
seed_N	TMEM127	3.289738785296221e-05
seed_N	CIAO1	2.361056544470972e-05
seed_N	SNRNP200	5.446170429246376e-05
seed_N	ARID5A	3.163815769591103e-05
seed_N	KANSL3	1.9832874973556166e-05
seed_N	LMAN2L	1.274970534014325e-05
seed_N	CNNM3	2.3453161675078324e-05
seed_N	SEMA4C	2.2036527748395742e-05
seed_N	COX5B	0.00026979006114821643
seed_N	ACTR1B	2.5814218219549297e-05
seed_N	TMEM131	5.1943243978361386e-05
seed_N	COA5	2.5814218219549297e-05
seed_N	UNC50	2.5971621989180693e-05
seed_N	MGAT4A	1.0860860104566472e-05
seed_N	MITD1	9.601629947515287e-06
seed_N	MRPL30	1.526816565424562e-05
seed_N	TXNDC9	1.4166339266825833e-05
seed_N	EIF5B	6.028564376882549e-05
seed_N	REV1	1.7471818429085194e-05
seed_N	RPL31	0.0005112474437627812
seed_N	CNOT11	1.7471818429085194e-05
seed_N	RNF149	6.406333423997905e-05
seed_N	MAP4K4	3.447142554927619e-05
seed_N	IL1R1	4.423045926642288e-05
seed_N	LINC01831	9.916437486778083e-06
seed_N	MRPS9	1.7314414659453798e-05
seed_N	C2orf49	1.0860860104566472e-05
seed_N	FHL2	2.219393151802714e-05
seed_N	NCK2	1.6527395811296807e-05
seed_N	UXS1	1.023124502604088e-05
seed_N	GCC2	2.738825591586328e-05
seed_N	LIMS1	2.7073448376600483e-05
seed_N	RANBP2	4.2813825339740295e-05
seed_N	SEPT10	2.1406912669870148e-05
seed_N	SOWAHC	4.061017256490072e-05
seed_N	SMIM37	4.863776481610203e-05
seed_N	ANAPC1	1.196268649198626e-05
seed_N	MERTK	9.916437486778083e-06
seed_N	TMEM87B	1.0546052565303676e-05
seed_N	ZC3H6	1.1333071413460667e-05
seed_N	CHCHD5	3.7934308481166955e-05
seed_N	SLC20A1	6.359112293108485e-05
seed_N	IL1B	9.916437486778083e-06
seed_N	IL1RN	6.248929654366506e-05
seed_N	PSD4	4.1239787643426314e-05
seed_N	SLC35F5	2.1879123978764343e-05
seed_N	ACTR3	4.674891958052525e-05
seed_N	DDX18	3.069373507812264e-05
seed_N	INSIG2	4.061017256490072e-05
seed_N	MARCO	0.0001592926148669749
seed_N	STEAP3	0.00011348811790423807
seed_N	DBI	0.00045615612439179183
seed_N	TMEM37	8.059073005127585e-05
seed_N	TMEM177	1.2120090261617658e-05
seed_N	EPB41L5	4.076757633453212e-05
seed_N	RALB	1.7629222198716593e-05
seed_N	INHBB	2.7073448376600483e-05
seed_N	CLASP1	1.6999607120191e-05
seed_N	NIFK	1.5425569423877017e-05
seed_N	TSN	3.919353863821814e-05
seed_N	GYPC	2.0777297591344556e-05
seed_N	BIN1	2.7073448376600483e-05
seed_N	MAP3K2	3.6989885863378564e-05
seed_N	PROC	0.0004868498594699145
seed_N	IWS1	2.5027199371392306e-05
seed_N	LIMS2	5.729497214582893e-05
seed_N	WDR33	3.935094240784954e-05
seed_N	POLR2D	1.6369992041665407e-05
seed_N	AMMECR1L	1.2592301570511851e-05
seed_N	UGGT1	3.966574994711233e-05
seed_N	HS6ST1	4.942478366425902e-05
seed_N	SMPD4	1.8258837277242185e-05
seed_N	MZT2B	0.00012891368732811508
seed_N	CCDC115	1.196268649198626e-05
seed_N	IMP4	5.021180251241601e-05
seed_N	PTPN18	3.2425176544068016e-05
seed_N	FAM168B	2.8332678533651665e-05
seed_N	PLEKHB2	2.5971621989180693e-05
seed_N	MZT2A	5.6822760836934734e-05
seed_N	ACMSD	7.051688879486637e-05
seed_N	CCNT2	2.313835413581553e-05
seed_N	RAB3GAP1	1.794402973797939e-05
seed_N	UBXN4	7.523900188380831e-05
seed_N	DARS	4.2813825339740295e-05
seed_N	CXCR4	5.052661005167881e-05
seed_N	HNMT	0.00010483091057451116
seed_N	SPOPL	1.0388648795672278e-05
seed_N	KYNU	3.132335015664823e-05
seed_N	ARHGAP15	1.274970534014325e-05
seed_N	ZEB2	2.7703063455126074e-05
seed_N	ORC4	2.392537298397252e-05
seed_N	MMADHC	8.51554393705864e-05
seed_N	RND3	0.00016291290156849708
seed_N	NMI	1.7471818429085194e-05
seed_N	RIF1	1.5897780732771212e-05
seed_N	ARL5A	2.1879123978764343e-05
seed_N	STAM2	1.3064512879406046e-05
seed_N	PRPF40A	3.7934308481166955e-05
seed_N	NR4A2	5.2572859056886984e-05
seed_N	ACVR1	1.1018263874197871e-05
seed_N	PKP4	3.195296523517383e-05
seed_N	TANC1	1.2907109109774648e-05
seed_N	BAZ2B	3.0851138847754034e-05
seed_N	MARCH7	2.6758640837337684e-05
seed_N	CD302	0.00020651374575639437
seed_N	RBMS1	2.455498806249811e-05
seed_N	TANK	3.3054791622593614e-05
seed_N	PSMD14	2.030508628245036e-05
seed_N	DPP4	3.289738785296221e-05
seed_N	IFIH1	1.2120090261617658e-05
seed_N	GCA	1.1018263874197871e-05
seed_N	GRB14	5.855420230288011e-05
seed_N	COBLL1	7.60260207319653e-05
seed_N	SCN9A	1.5740376963139816e-05
seed_N	CERS6	1.7314414659453798e-05
seed_N	NOSTRIN	1.0546052565303676e-05
seed_N	PPIG	7.775746219791069e-05
seed_N	SSB	2.7073448376600483e-05
seed_N	METTL5	2.0777297591344556e-05
seed_N	UBR3	3.100854261738544e-05
seed_N	GORASP2	3.321219539222501e-05
seed_N	TLK1	2.2036527748395742e-05
seed_N	CYBRD1	1.794402973797939e-05
seed_N	DYNC1I2	3.132335015664823e-05
seed_N	HAT1	1.888845235576778e-05
seed_N	ITGA6	1.1175667643829269e-05
seed_N	RAPGEF4	9.916437486778083e-06
seed_N	MAP3K20	2.5342006910655102e-05
seed_N	SP3	2.9119697381808656e-05
seed_N	OLA1	2.0619893821713157e-05
seed_N	CIR1	2.361056544470972e-05
seed_N	GPR155	1.888845235576778e-05
seed_N	WIPF1	2.8647486072914464e-05
seed_N	ATF2	1.5110761884614223e-05
seed_N	ATP5MC3	0.000186208659473944
seed_N	LNPK	1.2907109109774648e-05
seed_N	MTX2	2.2036527748395742e-05
seed_N	HNRNPA3	0.00013221916649037445
seed_N	NFE2L2	7.901669235496187e-05
seed_N	AGPS	1.967547120392477e-05
seed_N	PRKRA	2.376796921434112e-05
seed_N	PLEKHA3	1.778662596834799e-05
seed_N	ZNF385B	1.1018263874197871e-05
seed_N	CWC22	1.274970534014325e-05
seed_N	UBE2E3	2.1406912669870148e-05
seed_N	SSFA2	6.76836209415012e-05
seed_N	DNAJC10	2.361056544470972e-05
seed_N	NCKAP1	3.683248209374717e-05
seed_N	ZC3H15	4.076757633453212e-05
seed_N	ITGAV	3.636027078485297e-05
seed_N	TFPI	0.00019093077256288594
seed_N	COL3A1	9.806254848036105e-05
seed_N	COL5A2	2.030508628245036e-05
seed_N	WDR75	1.3851531727563037e-05
seed_N	SLC40A1	0.00019140298387178016
seed_N	ASNSD1	1.526816565424562e-05
seed_N	ORMDL1	3.2739984083330815e-05
seed_N	PMS1	1.0546052565303676e-05
seed_N	HIBCH	5.1943243978361386e-05
seed_N	INPP1	1.778662596834799e-05
seed_N	NAB1	4.5489689423474063e-05
seed_N	GLS	1.3064512879406046e-05
seed_N	STAT1	6.028564376882549e-05
seed_N	MYO1B	0.0001777088559138485
seed_N	NABP1	1.369412795793164e-05
seed_N	CAVIN2	4.1869402721951905e-05
seed_N	STK17B	1.2907109109774648e-05
seed_N	GTF3C3	1.2277494031249055e-05
seed_N	SF3B1	0.0001273396496318011
seed_N	COQ10B	2.2508739057289934e-05
seed_N	HSPD1	0.00020556932313860597
seed_N	HSPE1	0.00015897780732771212
seed_N	MOB4	1.857364481650498e-05
seed_N	MAIP1	4.0452768795269326e-05
