mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.0	0.0	0.0	1.0	0	seed_N	1:223011842	0	0	
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	seed_N	1:223780251	33	15	0.45454545454545453
0.0	0.0	0.0	1.0	0	seed_N	1:223951584	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:224143116	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:224159257	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	1:224208878	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	1:224969648	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	1:225019888	0	0	
0.435	0.5591083333333334	1.7189321149120171	0.6816666666666666	261	seed_N	1:225790266	261	133	0.5095785440613027
2.2683333333333335	3.546330555555555	0.8302000059574168	0.16666666666666666	1361	seed_N	1:225845382	1361	1121	0.8236590742101396
0.075	0.07270833333333335	3.595264370175967	0.9266666666666666	45	seed_N	1:225845775	45	27	0.6
0.04833333333333333	0.05599722222222221	4.895944585548364	0.9566666666666667	29	seed_N	1:225920087	29	11	0.3793103448275862
0.07833333333333334	0.08553055555555555	3.7334817983132322	0.9283333333333333	47	seed_N	1:226987201	47	26	0.5531914893617021
0.0	0.0	0.0	1.0	0	seed_N	1:227196506	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:227310816	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	1:228147424	3	2	0.6666666666666666
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	1:228159651	5	3	0.6
0.0	0.0	0.0	1.0	0	seed_N	1:228184361	0	0	
0.05	0.05749999999999999	4.795831513721056	0.955	30	seed_N	1:229303892	30	17	0.5666666666666667
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	1:229659967	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:230138422	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:230281648	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:230281662	1	0	0.0
0.11333333333333333	0.1304888888888889	3.187345216986241	0.9016666666666666	68	seed_N	1:230281918	68	40	0.5882352941176471
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	1:231332860	14	8	0.5714285714285714
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	1:231333207	4	2	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:231394669	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:231396407	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:231402168	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:231402647	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	1:232041023	2	2	1.0
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	1:233385099	24	12	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:233385163	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:233385219	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:234953983	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:234961425	4	1	0.25
0.005	0.004974999999999999	14.10673569753117	0.995	3	seed_N	1:234963800	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	seed_N	1:235187239	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235215029	0	0	
0.0033333333333333335	0.0033222222222222208	17.2916159470421	0.9966666666666667	2	seed_N	1:235219873	2	1	0.5
0.0	0.0	0.0	1.0	0	seed_N	1:235227949	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	1:235228768	5	1	0.2
0.0	0.0	0.0	1.0	0	seed_N	1:235237013	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235301730	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235301744	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235301889	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235899978	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235900109	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235900299	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235989201	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:235997899	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:236000604	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:236010351	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:236010362	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:236010409	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:236011523	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:236011546	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	1:236208531	1	0	0.0
0.165	0.17777500000000002	2.5553559215039487	0.8533333333333334	99	seed_N	1:236215616	99	52	0.5252525252525253
0.01	0.009899999999999999	9.949874271567456	0.99	6	seed_N	1:236217311	6	3	0.5
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	1:236217444	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	1:236218049	0	0	
0.005	0.004975	14.106735697531173	0.995	3	seed_N	1:236900448	3	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	1:239176823	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:239177579	0	0	
0.03	0.032433333333333335	6.003085606318647	0.9716666666666667	18	seed_N	1:240489647	18	4	0.2222222222222222
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	1:240490811	4	1	0.25
0.0	0.0	0.0	1.0	0	seed_N	1:240523804	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:241547316	0	0	
0.05333333333333334	0.05382222222222223	4.349928152170214	0.9483333333333334	32	seed_N	1:241592046	32	14	0.4375
0.055	0.05864166666666667	4.402916631124886	0.9483333333333334	33	seed_N	1:241592265	33	18	0.5454545454545454
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	1:241595264	5	3	0.6
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	1:241595329	13	9	0.6923076923076923
0.0	0.0	0.0	1.0	0	seed_N	1:243214405	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:243795804	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:244325113	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:244325130	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:245035798	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:245087718	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246036917	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246238999	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246239109	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246248752	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246248903	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246248924	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246259068	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246259076	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246259084	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246273218	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	1:246767940	8	5	0.625
0.0	0.0	0.0	1.0	0	seed_N	1:246783691	0	0	
0.0	0.0	0.0	1.0	0	seed_N	1:246784096	0	0	
0.11666666666666667	0.1163888888888889	2.9242127818447776	0.89	70	seed_N	1:248849447	70	21	0.3
0.0	0.0	0.0	1.0	0	seed_N	8:47736128	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	seed_N	8:52642509	4	1	0.25
0.0	0.0	0.0	1.0	0	seed_N	8:52701732	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:53756036	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:55775101	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:55896103	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:55896439	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:55976304	0	0	
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	8:56958288	16	8	0.5
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:56960120	1	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	seed_N	8:56963011	3	2	0.6666666666666666
0.005	0.004975	14.106735697531173	0.995	3	seed_N	8:56963092	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	8:58433500	0	0	
0.04666666666666667	0.04782222222222221	4.686062694774643	0.955	28	seed_N	8:58451294	28	10	0.35714285714285715
0.0	0.0	0.0	1.0	0	seed_N	8:58518938	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:60526842	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:60598099	0	0	
0.04	0.04173333333333334	5.107184469246893	0.9616666666666667	24	seed_N	8:60622858	24	8	0.3333333333333333
0.0	0.0	0.0	1.0	0	seed_N	8:63013836	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	8:63014369	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	8:63021284	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:63058541	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:63059312	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:63059765	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:64621822	0	0	
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	8:65602719	8	2	0.25
0.015	0.018108333333333337	8.971147106607665	0.9866666666666667	9	seed_N	8:65602730	9	3	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:65603548	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:65603630	1	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:65603753	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	8:65611517	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:65714386	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	8:66199207	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:66445027	0	0	
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	8:66468442	9	5	0.5555555555555556
0.105	0.11064166666666665	3.1678897237947408	0.9033333333333333	63	seed_N	8:66468628	63	39	0.6190476190476191
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:66678225	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	8:68236781	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:70139786	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:70304704	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:70351773	0	0	
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	8:73549999	1	1	1.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:73982513	3	1	0.3333333333333333
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:74854917	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	8:75407875	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:75454155	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	8:75566533	5	1	0.2
0.0	0.0	0.0	1.0	0	seed_N	8:78843798	0	0	
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	8:80967861	21	9	0.42857142857142855
0.015	0.014775	8.103497133405497	0.985	9	seed_N	8:80972245	9	5	0.5555555555555556
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	8:80974207	3	2	0.6666666666666666
0.015	0.014775	8.103497133405497	0.985	9	seed_N	8:80974280	9	4	0.4444444444444444
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	8:80974451	2	0	0.0
0.05333333333333334	0.057155555555555564	4.482605260855392	0.95	32	seed_N	8:81658155	32	21	0.65625
0.005	0.004975000000000002	14.106735697531175	0.995	3	seed_N	8:81658396	3	2	0.6666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:81686673	1	1	1.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	8:81694547	2	1	0.5
0.06333333333333334	0.06598888888888887	4.056047767686444	0.94	38	seed_N	8:81701768	38	27	0.7105263157894737
0.0	0.0	0.0	1.0	0	seed_N	8:85448853	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:86558500	1	1	1.0
0.07333333333333333	0.07795555555555556	3.807343920512154	0.9316666666666666	44	seed_N	8:86561416	44	18	0.4090909090909091
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:89721043	2	1	0.5
0.0	0.0	0.0	1.0	0	seed_N	8:89724618	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:89777843	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:89790767	3	0	0.0
0.013333333333333334	0.01315555555555556	8.602325202525188	0.9866666666666667	8	seed_N	8:89933828	8	2	0.25
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:90005517	2	2	1.0
0.0	0.0	0.0	1.0	0	seed_N	8:90051808	0	0	
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	8:91063676	19	12	0.631578947368421
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:91068179	3	1	0.3333333333333333
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:94249488	3	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:94250025	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:94876079	2	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	8:94975981	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:96508362	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:96541283	0	0	
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	8:96602433	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	8:96613222	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:97663680	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:97676963	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:97677321	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:97710582	0	0	
0.03166666666666667	0.03399722222222223	5.822632297963545	0.97	19	seed_N	8:97713742	19	9	0.47368421052631576
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	8:97725681	4	1	0.25
0.16333333333333333	0.16332222222222223	2.4742741317339125	0.85	98	seed_N	8:97726133	98	47	0.47959183673469385
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	8:97727306	1	1	1.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	8:97728191	7	2	0.2857142857142857
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	8:97728218	11	5	0.45454545454545453
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:97728495	3	2	0.6666666666666666
0.0	0.0	0.0	1.0	0	seed_N	8:97729931	0	0	
0.013333333333333334	0.01648888888888889	9.630680069899011	0.9883333333333333	8	seed_N	8:97851648	8	4	0.5
0.0	0.0	0.0	1.0	0	seed_N	8:98669060	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:99007875	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:99122944	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:101732627	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:102646483	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:103002294	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:103002346	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	8:103332610	4	1	0.25
0.0	0.0	0.0	1.0	0	seed_N	8:104359945	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	8:104380793	10	4	0.4
0.0	0.0	0.0	1.0	0	seed_N	8:104383248	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:106671023	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:109616115	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:109628618	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:116774364	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	8:118022677	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118032591	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118036447	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118037880	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118037890	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118046295	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118065203	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118078450	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118088954	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:118543713	0	0	
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	8:119106378	14	7	0.5
0.0	0.0	0.0	1.0	0	seed_N	8:119106672	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:119108190	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:119109233	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:119115347	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:119116336	0	0	
0.01	0.013233333333333335	11.503622502788707	0.9916666666666667	6	seed_N	8:120050737	6	1	0.16666666666666666
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:120538479	1	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	seed_N	8:120571322	1	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	8:120571570	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:120571574	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:120571760	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:120592435	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:120592494	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:120659257	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:120679959	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:120728141	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:122693916	0	0	
0.03	0.0291	5.686240684123191	0.97	18	seed_N	8:122974409	18	11	0.6111111111111112
0.21666666666666667	0.26305555555555554	2.3671819302042416	0.8216666666666667	130	seed_N	8:123013442	130	54	0.4153846153846154
0.0	0.0	0.0	1.0	0	seed_N	8:124618645	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:124634283	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:124634286	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:124671051	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:124698963	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:124721559	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:125261583	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:125430692	3	1	0.3333333333333333
0.018333333333333333	0.021330555555555554	7.966354826709251	0.9833333333333333	11	seed_N	8:125436547	11	7	0.6363636363636364
0.0	0.0	0.0	1.0	0	seed_N	8:125541797	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:125618324	0	0	
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	seed_N	8:127741008	5	3	0.6
0.005	0.004975000000000001	14.106735697531173	0.995	3	seed_N	8:128101210	3	2	0.6666666666666666
0.008333333333333333	0.011597222222222224	12.922847828245914	0.9933333333333333	5	seed_N	8:130052907	5	1	0.2
0.0	0.0	0.0	1.0	0	seed_N	8:130109064	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:131919485	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:131971544	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	8:131987689	5	1	0.2
0.13166666666666665	0.1576638888888889	3.015714860230595	0.8883333333333333	79	seed_N	8:132013424	79	42	0.5316455696202531
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	8:132710035	2	1	0.5
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	seed_N	8:132847632	5	4	0.8
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	8:132848665	8	1	0.125
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	seed_N	8:132848751	7	1	0.14285714285714285
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	8:133037767	2	0	0.0
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	seed_N	8:133230265	1	1	1.0
0.0	0.0	0.0	1.0	0	seed_N	8:133497601	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:139965699	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:140180158	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:140213370	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:140536503	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:140537613	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	seed_N	8:140658761	8	4	0.5
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	seed_N	8:142727775	2	1	0.5
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	seed_N	8:142766140	2	2	1.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	seed_N	8:142771546	9	6	0.6666666666666666
0.0	0.0	0.0	1.0	0	seed_N	8:142778078	0	0	
0.0033333333333333335	0.0033222222222222225	17.291615947042104	0.9966666666666667	2	seed_N	8:143542322	2	2	1.0
0.0	0.0	0.0	1.0	0	seed_N	8:143551386	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:143551558	0	0	
0.04	0.04173333333333333	5.107184469246892	0.9616666666666667	24	seed_N	8:143574982	24	22	0.9166666666666666
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	8:143575099	19	15	0.7894736842105263
0.04666666666666667	0.05115555555555555	4.846627262096476	0.9566666666666667	28	seed_N	8:143575430	28	18	0.6428571428571429
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	8:143603101	4	3	0.75
0.006666666666666667	0.009955555555555553	14.966629322596324	0.995	4	seed_N	8:143603102	4	3	0.75
0.04	0.0384	4.8989794733189065	0.96	24	seed_N	8:143604342	24	7	0.2916666666666667
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	seed_N	8:143605551	4	0	0.0
0.0	0.0	0.0	1.0	0	seed_N	8:144292911	0	0	
0.0	0.0	0.0	1.0	0	seed_N	8:144293016	0	0	
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	8:144428915	10	6	0.6
0.0	0.0	0.0	1.0	0	seed_N	8:144441636	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	seed_N	8:144449655	4	3	0.75
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	seed_N	8:144449781	1	1	1.0
0.056666666666666664	0.06012222222222223	4.327029388035357	0.9466666666666667	34	seed_N	8:144450108	34	24	0.7058823529411765
0.0	0.0	0.0	1.0	0	seed_N	8:144522101	0	0	
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	seed_N	8:144522536	14	6	0.42857142857142855
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	seed_N	8:144524754	2	2	1.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	seed_N	8:144525122	22	15	0.6818181818181818
0.005	0.004975	14.106735697531173	0.995	3	seed_N	8:144842937	3	3	1.0
0.0	0.0	0.0	1.0	0	seed_N	8:144977460	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147018681	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147098843	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147099462	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147101568	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147104241	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147179872	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147185664	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147200161	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:147200163	0	0	
0.17	0.18443333333333334	2.5262177721644967	0.85	102	stCNASim-rs_N	1:147295672	102	45	0.4411764705882353
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:149951049	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_N	1:150226791	8	5	0.625
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:150265224	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:150308767	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:150427342	0	0	
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_N	1:150473343	4	3	0.75
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_N	1:150476231	3	0	0.0
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_N	1:150476290	2	2	1.0
0.05333333333333334	0.05048888888888888	4.213074878688663	0.9466666666666667	32	stCNASim-rs_N	1:150507425	32	26	0.8125
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_N	1:150558574	3	1	0.3333333333333333
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:150570789	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:150571067	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:150572608	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:150611194	0	0	
0.028333333333333332	0.027530555555555558	5.856117946642016	0.9716666666666667	17	stCNASim-rs_N	1:150646485	17	10	0.5882352941176471
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_N	1:150648093	2	2	1.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_N	1:150730187	0	0	
0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8583333333333333	94	stCNASim-rs_N	1:150730241	94	63	0.6702127659574468
