mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	scReadSim-cna_N	17:16023467	8	7	0.875
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	scReadSim-cna_N	17:16028493	16	16	1.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	scReadSim-cna_N	17:16032142	12	12	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:16033238	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:16045008	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:16055965	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:16325984	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:16441561	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:16939133	1	1	1.0
0.33	0.3411	1.7698111207302194	0.7216666666666667	198	scReadSim-cna_N	17:17494504	198	0	0.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:17506246	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:17811787	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:17955457	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:18105278	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:18108044	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:18112856	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	scReadSim-cna_N	17:18179790	1	1	1.0
0.005	0.004975	14.106735697531173	0.995	3	scReadSim-cna_N	17:18209531	3	0	0.0
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	scReadSim-cna_N	17:18245171	23	23	1.0
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	scReadSim-cna_N	17:18274401	10	10	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:18344707	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19531965	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19560710	0	0	
0.03	0.0291	5.686240684123191	0.97	18	scReadSim-cna_N	17:19578351	18	18	1.0
0.51	0.5265666666666666	1.422841440276562	0.61	306	scReadSim-cna_N	17:19578868	306	306	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19584477	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19627057	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19635929	0	0	
0.035	0.033775	5.250850256280172	0.965	21	scReadSim-cna_N	17:19675560	21	21	1.0
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19905030	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19905032	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19905132	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19907511	0	0	
0.0	0.0	0.0	1.0	0	scReadSim-cna_N	17:19946432	0	0	
0.12833333333333333	0.12853055555555556	2.793596752932408	0.88	77	scReadSim-cna_N	17:20999646	77	77	1.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	scReadSim-cna_N	17:21006677	5	5	1.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	13:19650247	6	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:19667285	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:19667353	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:19836500	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:19837216	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	13:19837561	1	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	13:19864743	5	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	13:19864795	7	0	0.0
0.0016666666666666668	0.0016638888888888886	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	13:21373002	1	0	0.0
0.11	0.17456666666666665	3.798288722431216	0.9166666666666666	66	stCNASim-rs_T	13:21492795	66	0	0.0
0.041666666666666664	0.046597222222222234	5.180733526361688	0.9616666666666667	25	stCNASim-rs_T	13:21492933	25	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	13:21493097	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:21526285	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:22832208	0	0	
0.03833333333333333	0.03686388888888889	5.008688090792904	0.9616666666666667	23	stCNASim-rs_T	13:24307046	23	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:24424832	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:24455766	0	0	
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	13:25247465	11	0	0.0
0.03666666666666667	0.03532222222222223	5.1256928438428195	0.9633333333333334	22	stCNASim-rs_T	13:26212948	22	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:27155233	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:27155272	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:27162894	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:27429225	0	0	
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	stCNASim-rs_T	13:27621896	10	0	0.0
0.015	0.014775000000000003	8.103497133405499	0.985	9	stCNASim-rs_T	13:27667150	9	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:28179508	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:28181236	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:28193604	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:28213906	0	0	
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	stCNASim-rs_T	13:28300558	16	1	0.0625
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:28424045	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:31331469	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:31331504	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	13:31332004	6	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	13:31332154	8	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:31954387	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:32286594	0	0	
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	13:32298973	4	0	0.0
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	stCNASim-rs_T	13:32402221	15	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:32402471	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:32504605	0	0	
0.015	0.014775	8.103497133405497	0.985	9	stCNASim-rs_T	13:32510422	9	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:32521483	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:33226638	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:33226727	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:33237115	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:33284915	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:33519381	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	13:37009694	5	0	0.0
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	13:39752145	4	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40596003	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40651091	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40651111	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40651224	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40652348	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40652424	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40655768	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40656004	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40657405	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40714031	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40797964	0	0	
0.013333333333333334	0.013155555555555557	8.602325202525188	0.9866666666666667	8	stCNASim-rs_T	13:40808575	8	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40808671	0	0	
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	stCNASim-rs_T	13:40810020	19	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40871636	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40874209	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40874369	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40874424	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40881525	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40919059	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40988883	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:40989766	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:41036005	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:41036162	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:41055867	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:41704719	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:41739984	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:41801228	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:41878850	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	13:42607866	3	0	0.0
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	13:42888286	5	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	13:44143606	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:44168993	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:45428492	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:45520131	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46047205	0	0	
2.3733333333333335	3.5739555555555556	0.7965551224302521	0.14166666666666666	1424	stCNASim-rs_T	13:46053304	1424	5	0.0035112359550561797
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46066007	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46067550	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46068699	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46068729	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46068857	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46068889	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46090309	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46090746	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46558474	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46582128	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46585349	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46628517	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46646974	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46649642	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46650637	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46751245	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	13:46777268	2	0	0.0
0.008333333333333333	0.008263888888888888	10.90871198373117	0.9916666666666667	5	stCNASim-rs_T	13:46779966	5	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46882055	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46882057	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46940592	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:46951865	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:47217603	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:48997018	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:49024053	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:49027594	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:49269949	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:49293154	0	0	
0.08666666666666667	0.0824888888888889	3.3139475697974476	0.915	52	stCNASim-rs_T	13:49528856	52	0	0.0
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	13:49699695	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:49700537	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:49768735	0	0	
0.025	0.024374999999999997	6.244997973418406	0.975	15	stCNASim-rs_T	13:49914719	15	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:49956366	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:50010207	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:50039962	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:51393358	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:51407033	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:51428411	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:51428608	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:51745542	0	0	
0.07833333333333334	0.09553055555555555	3.9457043768524445	0.9333333333333333	47	stCNASim-rs_T	13:51768070	47	1	0.02127659574468085
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:57083083	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:66929462	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:73789838	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:73789840	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:73927724	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:73928106	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:73935025	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:73935050	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:73954220	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:73954268	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:74166354	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	13:75310080	4	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:77276862	0	0	
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	13:79320601	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:79384539	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:79552633	0	0	
0.0033333333333333335	0.003322222222222222	17.291615947042104	0.9966666666666667	2	stCNASim-rs_T	13:79553323	2	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:80327338	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:89427867	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:91352880	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:91352883	0	0	
0.01	0.0099	9.949874271567458	0.99	6	stCNASim-rs_T	13:93226834	6	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93269753	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93269878	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93281797	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93325599	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93345384	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93378747	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93385929	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93385941	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93386009	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93432893	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93432921	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93439434	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93471268	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93486908	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93506869	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93560227	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93565854	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93600946	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93682585	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:93683023	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:94078848	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:94097395	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:94586904	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:94611670	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:94627251	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:94628669	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:94628875	0	0	
0.005	0.004975000000000002	14.106735697531175	0.995	3	stCNASim-rs_T	13:94629042	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:97291649	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:97292077	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:97292158	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:98001174	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:98250454	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:98407337	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:98425732	0	0	
0.08666666666666667	0.08915555555555557	3.4452608693414213	0.9183333333333333	52	stCNASim-rs_T	13:98448293	52	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:99291911	0	0	
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	stCNASim-rs_T	13:99294599	20	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:99909294	0	0	
0.005	0.004974999999999999	14.10673569753117	0.995	3	stCNASim-rs_T	13:100604309	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:100622817	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:102386258	0	0	
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	13:102395592	2	0	0.0
0.0033333333333333335	0.0033222222222222216	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	13:102395605	2	0	0.0
0.02	0.019599999999999996	6.999999964999999	0.98	12	stCNASim-rs_T	13:102766378	12	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:102820231	0	0	
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	13:102840589	8	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:102875652	0	0	
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	stCNASim-rs_T	13:102875987	11	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:109207826	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:109371473	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:109393610	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:109396628	0	0	
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	13:110512608	7	0	0.0
0.023333333333333334	0.026122222222222224	6.9267302116858165	0.9783333333333334	14	stCNASim-rs_T	13:110512732	14	0	0.0
0.115	0.11844166666666668	2.9926395713203124	0.8933333333333333	69	stCNASim-rs_T	13:110512918	69	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	13:110523072	7	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:110549880	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:110623822	0	0	
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	stCNASim-rs_T	13:110639471	10	0	0.0
0.09166666666666666	0.08659722222222223	3.210262466136	0.91	55	stCNASim-rs_T	13:110639697	55	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:110650061	0	0	
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	stCNASim-rs_T	13:110721021	10	1	0.1
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:110723224	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:110897375	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:111261037	0	0	
0.051666666666666666	0.06233055555555554	4.832146076606138	0.9533333333333334	31	stCNASim-rs_T	13:111305522	31	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:112440979	0	0	
0.028333333333333332	0.030863888888888896	6.2005134070188745	0.9733333333333334	17	stCNASim-rs_T	13:112485254	17	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:112805518	0	0	
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	stCNASim-rs_T	13:113098517	13	1	0.07692307692307693
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	13:113118845	1	0	0.0
0.20333333333333334	0.2953222222222222	2.6726339652565856	0.8466666666666667	122	stCNASim-rs_T	13:113119778	122	1	0.00819672131147541
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:113225683	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:113229001	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	13:113229987	4	0	0.0
0.3466666666666667	0.46648888888888895	1.9701920724879367	0.7433333333333333	208	stCNASim-rs_T	13:113323063	208	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:113339004	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:113376488	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:113455830	0	0	
0.006666666666666667	0.0066222222222222194	12.206555432635367	0.9933333333333333	4	stCNASim-rs_T	13:113455920	4	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:113456345	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:113526131	0	0	
0.008333333333333333	0.00826388888888889	10.908711983731171	0.9916666666666667	5	stCNASim-rs_T	13:113549860	5	0	0.0
0.011666666666666667	0.011530555555555554	9.204036302733753	0.9883333333333333	7	stCNASim-rs_T	13:113549940	7	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:114116581	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	13:114265239	0	0	
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	13:114281830	6	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	13:114281989	1	0	0.0
0.006666666666666667	0.006622222222222221	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	13:114282225	4	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	13:114287458	1	0	0.0
0.0016666666666666668	0.001663888888888889	24.474475032572332	0.9983333333333333	1	stCNASim-rs_T	13:114287463	1	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	17:516793	3	0	0.0
0.013333333333333334	0.013155555555555561	8.60232520252519	0.9866666666666667	8	stCNASim-rs_T	17:516925	8	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	17:518076	4	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:1135448	0	0	
0.0016666666666666668	0.0016638888888888888	24.47447503257233	0.9983333333333333	1	stCNASim-rs_T	17:1345098	1	0	0.0
0.01	0.009899999999999999	9.949874271567456	0.99	6	stCNASim-rs_T	17:1422003	6	0	0.0
0.08	0.11693333333333333	4.274439529067671	0.9366666666666666	48	stCNASim-rs_T	17:1422324	48	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:1494976	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:1573751	0	0	
0.0033333333333333335	0.003322222222222221	17.2916159470421	0.9966666666666667	2	stCNASim-rs_T	17:1574767	2	0	0.0
0.006666666666666667	0.00662222222222222	12.206555432635371	0.9933333333333333	4	stCNASim-rs_T	17:1685015	4	0	0.0
0.005	0.004975000000000001	14.106735697531173	0.995	3	stCNASim-rs_T	17:1685104	3	0	0.0
0.005	0.004975	14.106735697531173	0.995	3	stCNASim-rs_T	17:1779718	3	0	0.0
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:2648468	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:2648653	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:2649088	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:2662005	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:3620453	0	0	
0.0	0.0	0.0	1.0	0	stCNASim-rs_T	17:3620462	0	0	
0.043333333333333335	0.044788888888888885	4.883858197760319	0.9583333333333334	26	stCNASim-rs_T	17:3661393	26	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	17:3661394	29	0	0.0
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	stCNASim-rs_T	17:3661485	29	0	0.0
0.03666666666666667	0.03865555555555556	5.362095295579241	0.965	22	stCNASim-rs_T	17:3661521	22	0	0.0
