feature	seed_N	stCNASim-rs_N	scReadSim-cna_N	stCNASim-rs_T	scReadSim-cna_T
10:97321224	1.0	1.0	1.0	1.0	1.0
10:97612296	0.3333333333333333	0.2857142857142857	0.0	1.0	0.0
10:97612370	0.3	0.42857142857142855	0.0	0.5714285714285714	0.0
10:97766911	0.3333333333333333	0.2222222222222222	0.0	0.07692307692307693	0.0
10:99652130	0.5	0.3333333333333333	1.0	0.5	1.0
10:100361822	0.42857142857142855	0.4	1.0	0.75	1.0
10:102067980	0.2857142857142857	0.3333333333333333	1.0	0.25	1.0
10:102676884	0.4166666666666667	0.25	0.0	0.4444444444444444	0.0
10:102743417	0.0	0.0	0.0	0.0	0.0
10:103088366	0.4	0.4117647058823529	0.0	0.4	0.0
10:103445545	0.25	0.25	0.0	0.2727272727272727	0.0
10:110286442	0.42857142857142855	0.34210526315789475	0.0	0.3076923076923077	0.0
10:112153464	0.6	1.0	0.0	0.3333333333333333	0.0
10:113589157	0.45454545454545453	0.2857142857142857	0.0	0.4	0.0
10:116060907	0.0	0.0	1.0	0.0	1.0
10:116063693	0.2	0.3333333333333333	1.0	0.2857142857142857	1.0
10:117277498	0.30434782608695654	0.48	1.0	0.23529411764705882	1.0
10:117277560	0.4444444444444444	0.5	1.0	0.35714285714285715	0.9767441860465116
10:117279248	0.0	0.0	0.0	0.0	0.0
10:119137967	0.5	0.25	0.0	0.0	0.0
10:119168032	0.5075757575757576	0.541095890410959	0.0	0.5583333333333333	0.0
10:119168281	0.3	0.0	1.0	0.3333333333333333	1.0
10:119941648	0.5121951219512195	0.3023255813953488	0.9795918367346939	0.4222222222222222	1.0
10:124008578	0.5	0.25	1.0	0.6	1.0
10:124614028	0.5	0.44155844155844154	1.0	0.5028248587570622	1.0
10:124985524	0.6666666666666666	1.0	1.0	0.75	1.0
10:124986120	0.7142857142857143	0.7142857142857143	1.0	0.6666666666666666	1.0
10:124988117	0.7272727272727273	1.0	1.0	0.875	1.0
10:125836503	0.6346153846153846	0.6521739130434783	0.0	0.574468085106383	0.0
10:128085669	0.0	0.0	0.0	0.0	0.0
10:131959491	0.0	0.0	0.0	0.0	0.0
10:131959515	0.0	0.0	0.0	0.0	0.0
10:131971377	0.4	0.4	0.0	0.5	0.0
10:132330438	1.0	1.0	0.0	1.0	0.0
10:133539005	0.4750559175337936	0.47075715516416194	0.001881162428645563	0.4670757841418274	0.0018722964684614889
10:133539010	0.4714905641336159	0.4668379954531976	0.0030420353982300885	0.46493717065261453	0.0018555425743935125
11:205198	1.0	1.0	1.0	1.0	1.0
11:252649	0.37254901960784315	0.38235294117647056	0.019230769230769232	0.3617021276595745	0.0
11:252733	0.47619047619047616	0.4274193548387097	0.0	0.5089285714285714	0.0
11:252735	0.47572815533980584	0.4344262295081967	0.0	0.5229357798165137	0.0
11:252941	0.5080213903743316	0.49019607843137253	0.0	0.4842105263157895	0.0
11:295343	0.43333333333333335	0.4230769230769231	1.0	0.3157894736842105	1.0
11:295527	0.32098765432098764	0.3	1.0	0.3010752688172043	1.0
11:295670	0.36363636363636365	0.25	1.0	0.14285714285714285	1.0
11:309127	0.37606837606837606	0.34108527131782945	0.0	0.3652173913043478	0.008928571428571428
11:824789	0.6875	0.6111111111111112	0.0	0.6428571428571429	0.0
11:825110	0.5602409638554217	0.5824175824175825	0.004739336492890996	0.5512820512820513	0.0
11:838672	0.5886889460154242	0.6129032258064516	0.9976359338061466	0.5759162303664922	0.9975903614457832
11:840363	0.39029126213592236	0.38636363636363635	0.0016339869281045752	0.42973523421588594	0.0
11:856992	0.25	0.25	0.0	0.4	0.0
11:866794	0.35714285714285715	0.2962962962962963	1.0	0.4230769230769231	1.0
11:870446	0.4	0.46017699115044247	1.0	0.37815126050420167	1.0
11:2848878	0.5	0.5	1.0	0.5714285714285714	1.0
11:2848935	0.42857142857142855	0.75	1.0	0.3333333333333333	1.0
11:2922441	0.2777777777777778	0.0	0.0	0.45	0.0
11:3006910	0.625	0.4	1.0	0.5555555555555556	1.0
11:3826031	0.375	0.4	0.0	0.2222222222222222	0.0
11:3826063	0.36363636363636365	0.25	1.0	0.25	1.0
11:3826200	0.5357142857142857	0.5	1.0	0.4838709677419355	1.0
11:5663657	0.5	0.45161290322580644	1.0	0.47368421052631576	1.0
11:5710519	0.7142857142857143	0.6153846153846154	1.0	0.7333333333333333	1.0
11:5710797	0.6470588235294118	0.6944444444444444	1.0	0.6666666666666666	1.0
11:5710798	0.6470588235294118	0.6944444444444444	1.0	0.6666666666666666	1.0
11:7510713	0.0	0.0	0.0	0.0	0.0
11:7511161	0.75	0.75	0.0	0.7	0.0
11:7665262	0.3333333333333333	0.2	1.0	0.5714285714285714	1.0
11:8615644	1.0	1.0	0.0	1.0	0.0
11:8685686	0.4542824074074074	0.4559178743961353	0.0	0.4682115270350565	0.0
11:8687442	0.0	0.0	0.0	0.0	0.0
11:8919713	0.3333333333333333	0.0	1.0	0.3333333333333333	1.0
11:8947762	0.25	0.0	0.0	0.16666666666666666	0.0
11:9446820	0.75	0.6666666666666666	0.0	0.6363636363636364	0.0
11:9446907	1.0	1.0	0.0	1.0	0.021739130434782608
11:9589258	0.0	0.0	1.0	0.0	1.0
11:9779054	0.6	0.6666666666666666	0.0	0.4	0.0
11:10514751	0.25	0.0	0.0	0.4	0.0
11:10558089	0.35714285714285715	0.35294117647058826	1.0	0.38461538461538464	1.0
11:10779639	0.5	0.5454545454545454	0.0	0.5967741935483871	0.0
11:11958902	0.2	0.375	1.0	0.5	1.0
11:12263543	0.2857142857142857	0.0	0.0	0.4	0.0
11:12529850	0.5333333333333333	0.45	0.0	0.4117647058823529	0.0
11:13388251	0.6666666666666666	0.25	1.0	0.75	1.0
11:14776399	0.14285714285714285	0.2	0.0	0.0	0.0
11:17788092	0.4166666666666667	0.46153846153846156	1.0	0.3076923076923077	1.0
11:17788177	0.43478260869565216	0.4	1.0	0.391304347826087	1.0
11:18242540	0.36363636363636365	0.6	1.0	0.375	1.0
11:18279407	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0
11:18279418	0.6	0.25	1.0	0.75	1.0
11:18366581	0.6875	0.625	1.0	0.7142857142857143	1.0
11:20118391	0.1	0.0	1.0	0.1111111111111111	1.0
11:20383589	0.3582089552238806	0.3283582089552239	0.0	0.4050632911392405	0.0
11:26663070	0.0	0.0	0.0	0.0	0.0
11:26669307	0.8	1.0	1.0	1.0	1.0
11:26669355	0.5	0.8	0.0	1.0	0.0
11:26670888	0.7777777777777778	1.0	0.0	1.0	0.0
11:26670916	0.7142857142857143	1.0	0.9166666666666666	1.0	1.0
11:26670934	0.8333333333333334	1.0	1.0	1.0	1.0
11:27495171	0.8	0.75	0.0	1.0	0.0
11:32105392	0.5885885885885885	0.5578635014836796	1.0	0.5882352941176471	1.0
11:33703234	0.5	0.0	0.0	0.5	0.0
11:33705434	0.6666666666666666	0.7941176470588235	0.0	0.6904761904761905	0.0
11:33708514	0.6666666666666666	0.6666666666666666	0.0	0.8	0.0
11:33708715	0.546875	0.5529411764705883	0.0	0.5185185185185185	0.0
11:33744137	0.6666666666666666	0.0	0.0	1.0	0.0
11:33744949	1.0	1.0	0.0	1.0	0.0
11:35229771	0.6666666666666666	0.0	0.0	0.8571428571428571	0.0
11:35291505	1.0	1.0	1.0	1.0	1.0
11:43856384	0.38345864661654133	0.4732824427480916	0.0	0.38235294117647056	0.0
11:45913833	0.43333333333333335	0.515625	0.0	0.24489795918367346	0.0
11:49146748	0.5869565217391305	0.5647058823529412	1.0	0.581081081081081	1.0
11:49185763	0.8571428571428571	1.0	1.0	0.6666666666666666	1.0
11:57484855	0.524390243902439	0.42857142857142855	0.0	0.45555555555555555	0.0
11:58710566	0.42857142857142855	0.6666666666666666	1.0	0.6666666666666666	1.0
11:58956265	0.5728155339805825	0.5686900958466453	0.9938080495356038	0.5860927152317881	0.9973544973544973
11:59209161	0.5	0.5444444444444444	1.0	0.5764705882352941	1.0
11:59209238	0.3	0.16666666666666666	1.0	0.24242424242424243	1.0
11:59636914	0.625	0.6363636363636364	0.0	0.6666666666666666	0.0
11:60389634	0.7272727272727273	0.875	1.0	0.76	1.0
11:60389693	0.6666666666666666	0.7777777777777778	1.0	0.7058823529411765	1.0
11:60394776	0.1	0.07692307692307693	1.0	0.16666666666666666	1.0
11:61800281	0.8333333333333334	0.8333333333333334	1.0	0.5	1.0
11:61802358	1.0	1.0	0.9523809523809523	1.0	0.9615384615384616
11:62393257	1.0	1.0	1.0	1.0	1.0
11:63304838	0.06666666666666667	0.037037037037037035	0.0	0.125	0.0
11:63827600	0.5	1.0	0.0	0.6666666666666666	0.0
11:64765107	0.6	0.42857142857142855	1.0	0.25	1.0
11:64853046	0.6666666666666666	0.8235294117647058	1.0	0.7222222222222222	1.0
11:64890876	0.3333333333333333	0.5	0.0	0.25	0.0
11:64890906	0.2	0.0	0.0	0.25	0.0
11:65439446	0.44680851063829785	0.5175438596491229	0.0064516129032258064	0.4642857142857143	0.005988023952095809
11:65439998	0.5909090909090909	0.6276595744680851	0.009900990099009901	0.6019417475728155	0.0
11:65440647	0.490272373540856	0.4866412213740458	0.0032948929159802307	0.5402750491159135	0.0
11:65504361	0.5	0.7142857142857143	1.0	0.3333333333333333	1.0
11:65542512	0.42857142857142855	0.3333333333333333	1.0	0.4	1.0
11:65592439	0.44285714285714284	0.47761194029850745	1.0	0.43243243243243246	1.0
11:65597847	0.5	0.536723163841808	1.0	0.5526315789473685	1.0
11:65717747	0.3333333333333333	0.2	1.0	0.25	1.0
11:65717866	0.6	0.5	1.0	0.4	1.0
11:66337522	0.43859649122807015	0.4318181818181818	0.0	0.37254901960784315	0.014084507042253521
11:66364746	0.0	0.0	1.0	0.0	1.0
11:69004604	0.5555555555555556	0.6666666666666666	0.0	0.4666666666666667	0.0
11:69492629	0.2	0.0	1.0	0.25	1.0
11:69492676	0.25	0.0	1.0	0.5	0.5
11:69492939	0.527027027027027	0.5405405405405406	0.9887640449438202	0.4691358024691358	1.0
11:70436523	0.5873015873015873	0.6692913385826772	0.0	0.5806451612903226	0.0
11:71996419	0.25	0.18181818181818182	0.0	0.3333333333333333	0.0
11:71996443	0.5	0.5	0.0	0.5	0.0
11:72003032	0.49514563106796117	0.453781512605042	0.007874015748031496	0.4375	0.0
11:72003480	0.0	0.0	0.0	0.0	0.0
11:72003482	0.0	0.0	0.0	0.0	0.0
11:73880559	1.0	1.0	1.0	1.0	1.0
11:74330547	0.5	0.75	0.0	1.0	0.0
11:74455233	0.4	0.4444444444444444	0.0	0.375	0.0
11:74455275	0.2857142857142857	0.2222222222222222	0.0	0.2	0.0
11:74491874	0.6666666666666666	0.0	1.0	1.0	1.0
11:74491959	0.8333333333333334	0.9166666666666666	1.0	1.0	1.0
11:75205650	0.6923076923076923	0.45454545454545453	1.0	0.7272727272727273	1.0
11:75205802	0.5319148936170213	0.4222222222222222	1.0	0.56	0.9848484848484849
11:75264618	1.0	1.0	1.0	1.0	1.0
11:75266023	0.5555555555555556	0.36363636363636365	1.0	0.6666666666666666	1.0
11:75800527	0.32098765432098764	0.37349397590361444	0.011363636363636364	0.3287671232876712	0.0
11:76551084	0.25	0.16666666666666666	0.0	0.0	0.0
11:77022803	0.0	0.0	0.0	0.0	0.0
11:78067765	1.0	1.0	1.0	1.0	1.0
11:78214474	1.0	1.0	1.0	1.0	1.0
11:78214527	0.8571428571428571	0.8888888888888888	1.0	0.6666666666666666	1.0
11:78214662	0.625	0.6	1.0	0.36363636363636365	1.0
11:78214682	0.6666666666666666	1.0	1.0	0.375	1.0
11:85636371	0.5833333333333334	0.6666666666666666	0.0	0.6666666666666666	0.0
11:86345364	0.3333333333333333	0.0	1.0	0.0	1.0
11:86921775	0.75	0.5	0.9166666666666666	1.0	1.0
11:90192594	0.0	0.0	0.0	0.0	0.0
11:94181790	0.5	0.5	0.0	0.25	0.0
11:94181824	0.8333333333333334	0.8333333333333334	0.0	0.875	0.0
11:95770472	0.75	0.6666666666666666	1.0	0.8333333333333334	1.0
11:95831095	1.0	1.0	1.0	1.0	1.0
11:95832124	0.5142857142857142	0.7083333333333334	1.0	0.4782608695652174	1.0
11:95832625	0.5671641791044776	0.746268656716418	1.0	0.44776119402985076	1.0
11:95976826	0.3333333333333333	0.0	0.0	0.0	0.0
11:102520694	0.2777777777777778	0.15789473684210525	0.0	0.11764705882352941	0.0
11:104943160	0.36363636363636365	0.38461538461538464	1.0	0.4166666666666667	1.0
11:104943559	0.6	0.6	1.0	1.0	1.0
11:106098374	0.5714285714285714	0.45454545454545453	0.0	0.8181818181818182	0.06666666666666667
11:106098531	0.6129032258064516	0.6956521739130435	0.0	0.59375	0.0
11:107312219	0.3333333333333333	0.3333333333333333	1.0	0.5	1.0
11:107312224	0.4	0.3333333333333333	0.0	0.6	0.16666666666666666
11:107326509	0.6	0.6	1.0	1.0	1.0
11:107326530	0.5	0.6	1.0	0.6666666666666666	1.0
11:108368901	0.5	0.4166666666666667	0.0	0.5882352941176471	0.0
11:110171603	0.6	0.8571428571428571	1.0	0.3333333333333333	1.0
11:111883850	0.5	0.631578947368421	0.0	0.46153846153846156	0.0
11:113798135	0.7692307692307693	0.9375	0.0	0.7857142857142857	0.0
11:115174130	0.0	0.0	0.0	0.0	0.0
11:116774559	0.6666666666666666	1.0	0.0	0.6	0.0
11:116789970	0.5889423076923077	0.6151960784313726	0.0	0.5612745098039216	0.0
11:116830819	0.5054417413572343	0.5176767676767676	0.0009033423667570009	0.5122508983992159	0.0009033423667570009
11:116832924	0.5015318776443126	0.5038571743442803	0.0005876635851999187	0.506829439135438	0.000962331591971405
11:116832955	0.4939210878851452	0.4929727806440135	0.0011357927615053623	0.4984592081897002	0.0015209963628347845
11:117193977	0.75	0.8	0.0	0.5	0.0
11:117288142	0.6666666666666666	0.6666666666666666	1.0	0.5	1.0
11:117412263	1.0	1.0	0.0	1.0	0.0
11:117412910	0.0	0.0	0.0	0.0	0.0
11:117412918	0.0	0.0	0.0	0.0	0.0
11:117412960	0.7142857142857143	0.8333333333333334	0.0	0.7142857142857143	0.0
11:117800926	1.0	1.0	1.0	1.0	1.0
11:117820203	0.3888888888888889	0.3103448275862069	1.0	0.4864864864864865	1.0
11:118001371	0.43636363636363634	0.41379310344827586	0.0	0.423728813559322	0.019230769230769232
11:118657756	0.3888888888888889	0.3333333333333333	0.0	0.2631578947368421	0.0
11:118747911	0.5405405405405406	0.5454545454545454	0.0	0.46875	0.0
11:118791319	0.45098039215686275	0.391304347826087	0.0	0.4418604651162791	0.0
11:119015407	0.6	0.5	1.0	0.42857142857142855	1.0
11:119023577	0.5116279069767442	0.4791666666666667	1.0	0.4666666666666667	0.984375
11:119024492	0.4338461538461538	0.4174757281553398	1.0	0.47491638795986624	1.0
11:119024785	0.5454545454545454	0.5454545454545454	1.0	0.75	1.0
11:119096581	0.48484848484848486	0.5660377358490566	0.0	0.3968253968253968	0.0
11:119096814	0.5714285714285714	0.7	0.0	0.6666666666666666	0.0
11:120229811	0.5932944606413995	0.5918367346938775	0.9988558352402745	0.5835866261398176	1.0
11:120229888	0.5685950413223141	0.6053962900505903	0.9972222222222222	0.5473684210526316	0.9986091794158554
11:120230158	0.4583333333333333	0.30434782608695654	1.0	0.4375	1.0
11:120486511	0.75	0.5	0.0	1.0	0.0
11:123057914	0.5833333333333334	0.5294117647058824	0.0	0.38461538461538464	0.0
11:124884244	0.5	0.43902439024390244	1.0	0.4523809523809524	1.0
11:125090281	0.6666666666666666	1.0	0.0	0.5	0.0
11:125097259	0.75	0.5454545454545454	0.9375	0.6428571428571429	1.0
11:125893851	0.48148148148148145	0.52	0.0	0.5161290322580645	0.0
11:129858972	0.7692307692307693	0.55	0.0	0.8235294117647058	0.0
11:129859423	0.4375	0.2857142857142857	0.038461538461538464	0.35714285714285715	0.0
11:130210122	0.6666666666666666	0.625	1.0	0.5714285714285714	1.0
11:130210142	0.6666666666666666	0.6428571428571429	1.0	0.7692307692307693	1.0
11:130210170	0.65	0.5555555555555556	1.0	0.6470588235294118	1.0
12:564349	0.375	0.42857142857142855	0.0	0.5	0.0
12:564538	0.25	0.14285714285714285	0.0	0.6666666666666666	0.0
12:564622	0.3333333333333333	0.2	0.0	0.6666666666666666	0.0
12:645110	0.5	0.375	1.0	0.3333333333333333	1.0
12:1786206	0.375	0.35714285714285715	0.0	0.3	0.0
12:3283459	0.45454545454545453	0.5555555555555556	0.0	0.35714285714285715	0.0
12:4026477	0.6	1.0	1.0	0.8333333333333334	1.0
12:4352980	0.3333333333333333	0.4	0.0	0.16666666666666666	0.0
12:4354484	0.75	1.0	1.0	0.75	1.0
12:6451407	0.6666666666666666	0.75	1.0	0.5	1.0
12:6531744	1.0	1.0	1.0	1.0	1.0
12:6531810	0.8	1.0	0.0	1.0	0.0
12:6539933	0.0	0.0	0.0	0.0	0.0
12:6570577	0.9090909090909091	0.875	1.0	0.8666666666666667	1.0
12:6731522	0.5	0.7142857142857143	0.0	0.5454545454545454	0.0
12:6866342	0.4883720930232558	0.5945945945945946	0.0	0.38	0.0
12:6913959	0.6666666666666666	0.8	0.0	0.75	0.0
12:6943922	0.5	1.0	0.0	0.25	0.0
12:7096079	0.2857142857142857	0.14285714285714285	1.0	0.4	1.0
12:7096260	0.0	0.0	0.0	0.0	0.0
12:7127589	0.5477707006369427	0.5439560439560439	0.005319148936170213	0.5269461077844312	0.0
12:7128284	0.4880952380952381	0.5339805825242718	0.0	0.45555555555555555	0.0
12:7158738	0.4	0.375	0.0	0.54	0.0
12:7471128	0.75	1.0	1.0	0.2	1.0
12:9598073	0.4782608695652174	0.48148148148148145	1.0	0.625	1.0
12:10116823	0.75	0.7272727272727273	1.0	0.7307692307692307	1.0
12:10116845	0.7575757575757576	0.7586206896551724	1.0	0.7777777777777778	1.0
12:10222703	0.42857142857142855	0.3333333333333333	0.0	0.46153846153846156	0.0
12:10699173	0.4533333333333333	0.41935483870967744	0.0	0.4430379746835443	0.0
12:11891261	0.3333333333333333	0.5	0.0	1.0	0.0
12:11893724	0.0	0.0	0.0	0.0	0.0
12:12329514	0.3	0.25	1.0	0.3333333333333333	1.0
12:12644669	0.5	0.5	0.0	1.0	0.0
12:12644836	0.2857142857142857	0.4	0.0	0.6	0.0
12:14882147	0.375	0.5333333333333333	1.0	0.42857142857142855	1.0
12:16364060	0.45098039215686275	0.45269286754002913	0.0075528700906344415	0.4449152542372881	0.007363770250368188
12:19521354	0.5	0.3333333333333333	0.0	0.6666666666666666	0.0
12:21469117	0.3333333333333333	0.4444444444444444	0.0	0.4	0.0
12:21470245	0.18181818181818182	0.2222222222222222	0.0	0.25	0.0
12:21471035	0.23076923076923078	0.23529411764705882	0.0	0.3	0.0
12:21516093	1.0	1.0	1.0	1.0	1.0
12:22690273	1.0	1.0	1.0	1.0	1.0
12:27802908	0.3076923076923077	0.3333333333333333	0.0	0.4666666666666667	0.0
12:29277442	0.0	0.0	1.0	0.0	1.0
12:31385017	0.4	0.5	1.0	0.3333333333333333	1.0
12:31385070	0.42857142857142855	0.5	1.0	0.3333333333333333	1.0
12:34028076	1.0	1.0	1.0	1.0	1.0
12:40368129	0.5	0.5833333333333334	0.0	0.6666666666666666	0.0
12:40368149	0.35714285714285715	0.4	0.0	0.23529411764705882	0.0
12:40369211	0.3333333333333333	0.0	1.0	0.14285714285714285	1.0
12:42082086	0.6666666666666666	0.8333333333333334	0.0	0.7777777777777778	0.0
12:42157298	0.6666666666666666	0.6	1.0	0.3333333333333333	1.0
12:42160703	1.0	1.0	0.0	1.0	0.0
12:42355537	0.3333333333333333	0.0	1.0	0.0	1.0
12:42441725	0.6666666666666666	0.7222222222222222	1.0	0.6153846153846154	1.0
12:42458415	0.6666666666666666	0.5	0.0	1.0	0.0
12:45431947	0.2857142857142857	0.38461538461538464	0.0	0.4	0.0
12:48829936	0.3333333333333333	0.41818181818181815	0.9908256880733946	0.42105263157894735	1.0
12:49352474	0.7	0.7333333333333333	1.0	0.75	1.0
12:49558611	0.38461538461538464	0.5384615384615384	0.0	0.2	0.0
12:49644509	0.6	0.7	0.0	0.5	0.0
12:49758410	0.8	1.0	0.0	1.0	0.0
12:49764761	0.5068942875902823	0.5186693822131704	0.0011043622308117063	0.511318242343542	0.002736726874657909
12:49791551	0.25	0.1111111111111111	0.0	0.75	0.0
12:50165345	0.5	1.0	0.0	0.5	0.0
12:50979959	0.6923076923076923	0.5217391304347826	0.0	0.6666666666666666	0.0
12:50981140	0.5714285714285714	0.5	1.0	0.6666666666666666	1.0
12:51245518	0.6	0.6666666666666666	0.06666666666666667	0.4	0.0
12:54286558	0.5	0.6153846153846154	1.0	0.6	1.0
12:54579059	0.0	0.0	1.0	0.0	1.0
12:55996580	1.0	1.0	1.0	1.0	1.0
12:57095865	0.8378378378378378	0.8648648648648649	0.0	0.78125	0.0
12:57096045	0.7619047619047619	0.65	0.0	0.7916666666666666	0.0
12:57517377	0.0	0.0	1.0	0.0	1.0
12:57530267	0.7142857142857143	0.8571428571428571	1.0	0.875	1.0
12:57759165	0.0	0.0	0.0	0.0	0.0
12:57768956	0.4	0.8	1.0	0.375	1.0
12:62594645	0.5	0.14285714285714285	0.0	0.7142857142857143	0.0
12:63143384	0.35714285714285715	0.2727272727272727	1.0	0.4166666666666667	1.0
12:66137052	0.8214285714285714	0.8235294117647058	0.0	0.8214285714285714	0.0
12:69579567	0.14285714285714285	0.0	1.0	0.125	1.0
12:69579612	0.4444444444444444	0.25	0.0	0.14285714285714285	0.0
12:69815695	0.4	0.42857142857142855	0.0	0.6	0.0
12:69820717	0.25	0.0	0.0	0.3333333333333333	0.0
12:70520038	0.625	0.5	1.0	0.5384615384615384	1.0
12:71677265	0.6666666666666666	0.5	0.0	0.0	0.0
12:71703175	0.2	0.0	0.0	0.0	0.0
12:71788812	0.75	0.3333333333333333	0.0	1.0	0.0
12:71924049	0.2222222222222222	0.6	0.0	0.2857142857142857	0.0
12:75494471	1.0	1.0	0.0	1.0	0.0
12:75496096	0.6	0.6666666666666666	0.0	0.4	0.0
12:75499619	0.5714285714285714	0.5714285714285714	0.0	0.5714285714285714	0.0
12:75499706	0.2	0.2	0.0	0.2	0.0
12:75500966	0.3333333333333333	0.0	0.0	0.0	0.0
12:79592094	0.3	0.36363636363636365	1.0	0.36363636363636365	1.0
12:79796870	0.6666666666666666	0.8333333333333334	0.0	0.75	0.0
12:91145898	0.44155844155844154	0.4689655172413793	0.0	0.4177215189873418	0.0
12:95859055	0.8333333333333334	0.6666666666666666	0.0	0.8	0.0
12:95866214	1.0	1.0	0.0	1.0	0.0
12:95972733	0.5363790186125211	0.5087412587412588	0.01032448377581121	0.552158273381295	0.0014792899408284023
12:95972991	0.5	0.45263157894736844	1.0	0.5612244897959183	1.0
12:101386491	0.6666666666666666	0.7142857142857143	1.0	0.4444444444444444	1.0
12:101745707	0.5454545454545454	0.3333333333333333	0.0	0.5	0.0
12:101921463	0.0	0.0	0.0	0.0	0.0
12:102396074	0.5357142857142857	0.6	1.0	0.45454545454545453	1.0
12:103772465	0.36363636363636365	0.21428571428571427	0.0	0.2727272727272727	0.0
12:103947325	0.5489130434782609	0.4945652173913043	1.0	0.5738636363636364	1.0
12:103950892	0.8181818181818182	0.8181818181818182	0.0	0.875	0.0
12:103951058	1.0	1.0	1.0	1.0	1.0
12:103951345	0.75	0.75	1.0	0.8125	1.0
12:103951475	0.625	0.5454545454545454	1.0	0.7777777777777778	1.0
12:105173353	0.5263157894736842	0.5	1.0	0.5652173913043478	1.0
12:106509896	0.38461538461538464	0.26666666666666666	0.0	0.4375	0.0
12:107734188	0.0	0.0	1.0	0.0	1.0
12:109448798	0.625	0.4117647058823529	1.0	0.5238095238095238	1.0
12:109536386	0.6	0.5	1.0	0.6666666666666666	1.0
12:109536459	0.625	0.5555555555555556	1.0	0.5714285714285714	1.0
12:109555493	1.0	1.0	1.0	1.0	1.0
12:109557065	0.6923076923076923	0.64	1.0	0.7314814814814815	1.0
12:109597968	1.0	1.0	1.0	1.0	1.0
12:111511590	1.0	1.0	0.0	1.0	0.0
12:112027325	0.5	0.6666666666666666	0.0	1.0	0.0
12:112919637	0.21428571428571427	0.0	0.0	0.30434782608695654	0.0
12:112973170	0.6	0.75	0.0	0.75	0.0
12:113192144	0.7096774193548387	0.6176470588235294	1.0	0.875	1.0
12:113298311	0.6111111111111112	0.45454545454545453	1.0	0.5882352941176471	1.0
12:117031068	0.75	1.0	0.0	0.0	0.0
12:119681378	0.5	0.5555555555555556	1.0	0.4	1.0
12:120127384	0.5517241379310345	0.6235294117647059	1.0	0.5538461538461539	1.0
12:120444414	0.6666666666666666	1.0	0.0	1.0	0.0
12:120503412	0.5714285714285714	0.5	0.0	0.6410256410256411	0.0136986301369863
12:120579368	0.6923076923076923	0.6666666666666666	0.0	0.7142857142857143	0.0
12:121000579	0.5	0.5	0.0	0.0	0.0
12:121003658	0.0	0.0	0.0	0.0	0.0
12:121641762	0.5	0.5882352941176471	0.0	0.5833333333333334	0.0
12:121857429	0.6875	0.5454545454545454	0.0	0.5384615384615384	0.0
12:122143672	0.25	0.0	1.0	0.3333333333333333	1.0
12:122147205	0.38461538461538464	0.3684210526315789	0.0	0.38461538461538464	0.0
12:122231900	0.6666666666666666	0.375	0.0	0.7333333333333333	0.0
12:122271637	0.4918032786885246	0.6226415094339622	0.0136986301369863	0.5333333333333333	0.0
12:122271795	0.6666666666666666	0.8	0.0	1.0	0.0
12:122714845	0.16666666666666666	0.2	0.0	0.0	0.0
12:122714847	0.16666666666666666	0.2	0.0	0.0	0.0
12:123597693	0.4166666666666667	0.5714285714285714	0.0	0.25	0.0
12:124914604	0.3333333333333333	0.25	0.0	0.45454545454545453	0.0
12:132138928	0.5714285714285714	0.5714285714285714	0.0	0.3333333333333333	0.0
