mean	var	cv	zero_prop	sum	group	feature	DP	AD	baf
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	11:129859423	16	7	0.4375
0.025	0.027708333333333335	6.65832809184608	0.9766666666666667	15	seed_N	11:130210142	15	10	0.6666666666666666
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	11:130210170	20	13	0.65
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	12:1786206	16	6	0.375
0.07166666666666667	0.07319722222222223	3.7751142036573766	0.9316666666666666	43	seed_N	12:6866342	43	21	0.4883720930232558
0.26166666666666666	0.2765305555555555	2.009662648850669	0.775	157	seed_N	12:7127589	157	86	0.5477707006369427
0.14	0.15373333333333333	2.80063160800576	0.875	84	seed_N	12:7128284	84	41	0.4880952380952381
0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	seed_N	12:7158738	40	16	0.4
0.04	0.03840000000000001	4.898979473318908	0.96	24	seed_N	12:10116823	24	18	0.75
0.055	0.055308333333333334	4.2759497763640155	0.9466666666666667	33	seed_N	12:10116845	33	25	0.7575757575757576
0.125	0.129375	2.877498911685632	0.885	75	seed_N	12:10699173	75	34	0.4533333333333333
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	12:14882147	16	6	0.375
1.19	1.7472333333333336	1.110781126121327	0.385	714	seed_N	12:16364060	714	322	0.45098039215686275
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	12:40368149	14	5	0.35714285714285715
0.08	0.08360000000000001	3.6142080691824803	0.925	48	seed_N	12:48829936	48	16	0.3333333333333333
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	12:49558611	13	5	0.38461538461538464
0.016666666666666666	0.016388888888888887	7.681145701781733	0.9833333333333333	10	seed_N	12:49644509	10	6	0.6
2.5383333333333336	4.731863888888889	0.8569736506816873	0.17666666666666667	1523	seed_N	12:49764761	1523	772	0.5068942875902823
0.02	0.019599999999999992	6.999999964999999	0.98	12	seed_N	12:54286558	12	6	0.5
0.06166666666666667	0.06453055555555556	4.119383523901088	0.9416666666666667	37	seed_N	12:57095865	37	31	0.8378378378378378
0.035	0.033775	5.250850256280172	0.965	21	seed_N	12:57096045	21	16	0.7619047619047619
0.09333333333333334	0.10128888888888889	3.4099194998550892	0.915	56	seed_N	12:66137052	56	46	0.8214285714285714
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	12:75499619	14	8	0.5714285714285714
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	12:79592094	10	3	0.3
0.25666666666666665	0.29745555555555553	2.124915046138083	0.7866666666666666	154	seed_N	12:91145898	154	68	0.44155844155844154
0.985	1.504775	1.245373307545558	0.4666666666666667	591	seed_N	12:95972733	591	317	0.5363790186125211
0.18666666666666668	0.26515555555555553	2.7585673581404127	0.85	112	seed_N	12:95972991	112	56	0.5
0.09333333333333334	0.09128888888888889	3.2372197661385957	0.91	56	seed_N	12:102396074	56	30	0.5357142857142857
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	12:103772465	11	4	0.36363636363636365
0.30666666666666664	0.31595555555555555	1.8329323035963343	0.7366666666666667	184	seed_N	12:103947325	184	101	0.5489130434782609
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	12:103951345	12	9	0.75
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	12:105173353	19	10	0.5263157894736842
0.021666666666666667	0.024530555555555552	7.228723081393685	0.98	13	seed_N	12:106509896	13	5	0.38461538461538464
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	12:109448798	16	10	0.625
0.17333333333333334	0.17995555555555554	2.4473751170392886	0.845	104	seed_N	12:109557065	104	72	0.6923076923076923
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	12:113192144	31	22	0.7096774193548387
0.03	0.0291	5.686240684123191	0.97	18	seed_N	12:113298311	18	11	0.6111111111111112
0.145	0.15064166666666665	2.6767299202237287	0.8666666666666667	87	seed_N	12:120127384	87	48	0.5517241379310345
0.12833333333333333	0.13853055555555557	2.9002358248628113	0.885	77	seed_N	12:120503412	77	44	0.5714285714285714
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	12:121641762	16	8	0.5
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	12:121857429	16	11	0.6875
0.043333333333333335	0.04145555555555555	4.698608621180273	0.9566666666666667	26	seed_N	12:122147205	26	10	0.38461538461538464
0.10166666666666667	0.10466388888888888	3.182144146138562	0.905	61	seed_N	12:122271637	61	30	0.4918032786885246
1.3066666666666666	1.6859555555555557	0.9937067698128934	0.31666666666666665	784	seed_N	12:132704890	784	292	0.37244897959183676
0.03166666666666667	0.030663888888888893	5.5298234307517316	0.9683333333333334	19	seed_N	12:133205019	19	7	0.3684210526315789
0.08666666666666667	0.0924888888888889	3.5090752968609267	0.92	52	seed_N	13:21492795	52	23	0.4423076923076923
0.035	0.03710833333333333	5.50386380951624	0.9666666666666667	21	seed_N	13:21492933	21	11	0.5238095238095238
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	13:25247465	13	6	0.46153846153846156
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	13:26212948	22	13	0.5909090909090909
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	13:28300558	14	7	0.5
0.016666666666666666	0.01638888888888889	7.681145701781734	0.9833333333333333	10	seed_N	13:32402221	10	5	0.5
2.3966666666666665	3.659322222222222	0.7981650202904687	0.15	1438	seed_N	13:46053304	1438	710	0.4937413073713491
0.07666666666666666	0.07412222222222221	3.551138687582474	0.925	46	seed_N	13:49528856	46	17	0.3695652173913043
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	13:49914719	14	9	0.6428571428571429
0.07666666666666666	0.07745555555555556	3.63010932720189	0.9266666666666666	46	seed_N	13:51768070	46	23	0.5
0.085	0.09110833333333335	3.5510772890291946	0.9216666666666666	51	seed_N	13:98448293	51	20	0.39215686274509803
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	13:99294599	20	13	0.65
0.03166666666666667	0.03066388888888889	5.5298234307517316	0.9683333333333334	19	seed_N	13:102766378	19	12	0.631578947368421
0.15333333333333332	0.15982222222222225	2.607245972310918	0.8616666666666667	92	seed_N	13:110512918	92	50	0.5434782608695652
0.06666666666666667	0.06222222222222223	3.7416573811614557	0.9333333333333333	40	seed_N	13:110639697	40	19	0.475
0.021666666666666667	0.021197222222222215	6.719661132604933	0.9783333333333334	13	seed_N	13:110721021	13	8	0.6153846153846154
0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	seed_N	13:111305522	42	23	0.5476190476190477
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	13:112485254	15	5	0.3333333333333333
0.17333333333333334	0.17328888888888888	2.4016143471912472	0.84	104	seed_N	13:113119778	104	47	0.4519230769230769
0.19	0.2039	2.376594083986137	0.8333333333333334	114	seed_N	13:113323063	114	10	0.08771929824561403
0.016666666666666666	0.01972222222222222	8.42614972261946	0.985	10	seed_N	14:20343283	10	6	0.6
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	14:20357806	20	13	0.65
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	14:21209535	16	7	0.4375
0.06	0.05973333333333334	4.073400610949524	0.9416666666666667	36	seed_N	14:21459117	36	20	0.5555555555555556
0.03333333333333333	0.032222222222222215	5.385164790979009	0.9666666666666667	20	seed_N	14:22971970	20	8	0.4
0.05	0.04749999999999999	4.358898934822874	0.95	30	seed_N	14:23098565	30	13	0.43333333333333335
0.03	0.029099999999999994	5.686240684123191	0.97	18	seed_N	14:35029237	18	11	0.6111111111111112
0.03833333333333333	0.04019722222222222	5.230237793915849	0.9633333333333334	23	seed_N	14:35029279	23	14	0.6086956521739131
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	14:35401887	47	27	0.574468085106383
0.09333333333333334	0.09128888888888889	3.2372197661385957	0.91	56	seed_N	14:35402011	56	34	0.6071428571428571
0.06	0.08306666666666668	4.803548063375706	0.9483333333333334	36	seed_N	14:39179425	36	22	0.6111111111111112
0.05333333333333334	0.06382222222222222	4.736823821492559	0.9516666666666667	32	seed_N	14:39181720	32	21	0.65625
0.19833333333333333	0.1989972222222222	2.2491985552174456	0.82	119	seed_N	14:39350530	119	68	0.5714285714285714
0.028333333333333332	0.03753055555555556	6.837460400024048	0.9766666666666667	17	seed_N	14:49625416	17	6	0.35294117647058826
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	14:49784075	11	3	0.2727272727272727
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	14:50108690	14	5	0.35714285714285715
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	14:50108693	14	5	0.35714285714285715
0.32	0.3876	1.9455478014261889	0.7516666666666667	192	seed_N	14:50905385	192	44	0.22916666666666666
0.07833333333333334	0.07886388888888889	3.5850274584097663	0.925	47	seed_N	14:52727701	47	23	0.48936170212765956
0.06833333333333333	0.06699722222222222	3.787876330691619	0.9333333333333333	41	seed_N	14:54423634	41	19	0.4634146341463415
0.04	0.045066666666666665	5.30722776276215	0.9633333333333334	24	seed_N	14:64226188	24	18	0.75
0.018333333333333333	0.01799722222222222	7.317475928304944	0.9816666666666667	11	seed_N	14:64481771	11	5	0.45454545454545453
0.14	0.14706666666666662	2.739233715809052	0.8733333333333333	84	seed_N	14:67677474	84	37	0.44047619047619047
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	14:70584371	16	7	0.4375
0.07	0.07176666666666667	3.8270430441209973	0.9333333333333333	42	seed_N	14:73220236	42	20	0.47619047619047616
0.135	0.1434416666666667	2.805458782872355	0.8783333333333333	81	seed_N	14:74286199	81	31	0.38271604938271603
0.09	0.09523333333333334	3.4288776035261774	0.9166666666666666	54	seed_N	14:75470319	54	25	0.46296296296296297
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	14:77469177	17	9	0.5294117647058824
0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	14:88087008	16	7	0.4375
0.02666666666666667	0.032622222222222226	6.773108566672876	0.9766666666666667	16	seed_N	14:88087009	16	7	0.4375
0.028333333333333332	0.02753055555555556	5.856117946642017	0.9716666666666667	17	seed_N	14:90278202	17	6	0.35294117647058826
0.295	0.3013083333333334	1.860730838829511	0.7483333333333333	177	seed_N	14:94116589	177	91	0.5141242937853108
0.23	0.24043333333333336	2.131913121171736	0.7983333333333333	138	seed_N	14:94377118	138	84	0.6086956521739131
0.023333333333333334	0.026122222222222227	6.926730211685817	0.9783333333333334	14	seed_N	14:94377481	14	11	0.7857142857142857
69.25333333333333	1462.7424888888888	0.552259577677107	0.0	41552	seed_N	14:94378506	41552	22458	0.5404793993068926
0.24	0.2690666666666667	2.1613181839802182	0.7966666666666666	144	seed_N	14:94592739	144	74	0.5138888888888888
2.48	3.766266666666667	0.7825351465506875	0.14666666666666667	1488	seed_N	14:94593044	1488	715	0.48051075268817206
0.023333333333333334	0.022788888888888893	6.469709614686531	0.9766666666666667	14	seed_N	14:95407329	14	10	0.7142857142857143
0.021666666666666667	0.021197222222222218	6.719661132604933	0.9783333333333334	13	seed_N	14:100280985	13	4	0.3076923076923077
0.7633333333333333	1.033988888888889	1.332121102938636	0.51	458	seed_N	14:100330064	458	244	0.5327510917030568
0.041666666666666664	0.04326388888888891	4.991993577758691	0.96	25	seed_N	14:102342318	25	10	0.4
0.07166666666666667	0.08319722222222221	4.0247342300732765	0.935	43	seed_N	14:102348361	43	23	0.5348837209302325
0.018333333333333333	0.017997222222222223	7.317475928304944	0.9816666666666667	11	seed_N	14:102348608	11	5	0.45454545454545453
0.3016666666666667	0.35733055555555554	1.981562398674464	0.7616666666666667	181	seed_N	14:102930718	181	90	0.4972375690607735
0.02666666666666667	0.029288888888888896	6.41774880243016	0.975	16	seed_N	14:103503572	16	6	0.375
0.051666666666666666	0.05233055555555555	4.427588271890786	0.95	31	seed_N	14:103535897	31	18	0.5806451612903226
0.225	0.22770833333333335	2.1208353030900593	0.7983333333333333	135	seed_N	14:104115423	135	76	0.562962962962963
1.2283333333333333	160.66953055555555	10.319306808459375	0.625	737	seed_N	14:105769274	737	431	0.5848032564450475
0.145	0.15397499999999997	2.7061826406486227	0.8683333333333333	87	seed_N	15:30938987	87	51	0.5862068965517241
0.145	0.1473083333333333	2.6469494984026247	0.8666666666666667	87	seed_N	15:30939052	87	44	0.5057471264367817
0.04833333333333333	0.04933055555555555	4.595272337473194	0.9533333333333334	29	seed_N	15:40035497	29	18	0.6206896551724138
0.08333333333333333	0.09972222222222221	3.7894590597519326	0.9266666666666666	50	seed_N	15:40036374	50	29	0.58
0.025	0.03770833333333334	7.7674534340842145	0.98	15	seed_N	15:40038363	15	9	0.6
0.04	0.038400000000000004	4.898979473318907	0.96	24	seed_N	15:40418524	24	16	0.6666666666666666
0.051666666666666666	0.05899722222222221	4.701163306980696	0.9533333333333334	31	seed_N	15:40814287	31	15	0.4838709677419355
0.03666666666666667	0.035322222222222234	5.12569284384282	0.9633333333333334	22	seed_N	15:41503702	22	10	0.45454545454545453
0.03	0.0291	5.686240684123191	0.97	18	seed_N	15:44712948	18	12	0.6666666666666666
1.9333333333333333	3.575555555555556	0.9780589381344338	0.22	1160	seed_N	15:44717814	1160	629	0.5422413793103448
0.06666666666666667	0.07222222222222223	4.0311288681025825	0.9383333333333334	40	seed_N	15:45167366	40	21	0.525
1.8983333333333334	3.8346638888888895	1.0315521252291113	0.25833333333333336	1139	seed_N	15:45361394	1139	607	0.5329236172080772
0.4083333333333333	0.5649305555555555	1.8406986699373602	0.7083333333333334	245	seed_N	15:45361509	245	120	0.4897959183673469
0.025	0.024374999999999997	6.244997973418406	0.975	15	seed_N	15:55359172	15	7	0.4666666666666667
0.09666666666666666	0.09065555555555557	3.1147304472076813	0.905	58	seed_N	15:57550469	58	26	0.4482758620689655
1.8866666666666667	2.610488888888889	0.8563784853087353	0.19833333333333333	1132	seed_N	15:58185868	1132	608	0.5371024734982333
0.095	0.10264166666666666	3.372393487400182	0.9133333333333333	57	seed_N	15:63071702	57	23	0.40350877192982454
0.045	0.04630833333333335	4.782082460138544	0.9566666666666667	27	seed_N	15:63153565	27	5	0.18518518518518517
0.08666666666666667	0.09582222222222224	3.5717497701076426	0.9216666666666666	52	seed_N	15:63157481	52	36	0.6923076923076923
0.08833333333333333	0.0838638888888889	3.278407080252997	0.9133333333333333	53	seed_N	15:73714350	53	28	0.5283018867924528
0.03666666666666667	0.041988888888888895	5.588506489959958	0.9666666666666667	22	seed_N	15:73983335	22	9	0.4090909090909091
0.05	0.054166666666666655	4.654746671946819	0.9533333333333334	30	seed_N	15:75658392	30	13	0.43333333333333335
0.11166666666666666	0.10253055555555554	2.8674978608028265	0.89	67	seed_N	15:78548878	67	40	0.5970149253731343
0.06833333333333333	0.06366388888888887	3.6924444886224888	0.9316666666666666	41	seed_N	15:79899001	41	28	0.6829268292682927
0.03333333333333333	0.03555555555555555	5.656854232521816	0.9683333333333334	20	seed_N	15:79924758	20	10	0.5
0.15666666666666668	0.16212222222222222	2.5700683330361005	0.8566666666666667	94	seed_N	15:80180219	94	48	0.5106382978723404
0.8366666666666667	1.0199888888888888	1.207105569180279	0.4666666666666667	502	seed_N	15:80186303	502	226	0.450199203187251
0.025	0.024375	6.244997973418406	0.975	15	seed_N	15:84895760	15	14	0.9333333333333333
0.12666666666666668	0.12395555555555554	2.779525456018457	0.88	76	seed_N	15:90229599	76	41	0.5394736842105263
1.6966666666666668	2.897988888888889	1.003348556893787	0.26166666666666666	1018	seed_N	15:90883330	1018	531	0.5216110019646365
0.06	0.06306666666666667	4.185512926765782	0.9433333333333334	36	seed_N	15:90931006	36	16	0.4444444444444444
0.15833333333333333	0.16993055555555558	2.603534778572849	0.86	95	seed_N	15:90954009	95	49	0.5157894736842106
0.02666666666666667	0.02928888888888889	6.417748802430158	0.975	16	seed_N	15:97973522	16	11	0.6875
0.02	0.019599999999999996	6.999999964999999	0.98	12	seed_N	15:99716413	12	7	0.5833333333333334
0.02666666666666667	0.025955555555555558	6.041522964141575	0.9733333333333334	16	seed_N	15:100547844	16	8	0.5
0.085	0.08444166666666669	3.418688035612723	0.9183333333333333	51	seed_N	16:554554	51	28	0.5490196078431373
0.095	0.10597499999999999	3.4267159565314627	0.915	57	seed_N	16:717430	57	21	0.3684210526315789
0.058333333333333334	0.2482638888888889	8.54161480185823	0.9683333333333334	35	seed_N	16:1228424	35	21	0.6
0.49	0.5065666666666666	1.4525203454176345	0.6233333333333333	294	seed_N	16:1809149	294	185	0.6292517006802721
0.5183333333333333	0.5496638888888888	1.4303405939627563	0.61	311	seed_N	16:1809152	311	197	0.6334405144694534
0.05	0.047499999999999994	4.358898934822875	0.95	30	seed_N	16:1978401	30	8	0.26666666666666666
0.055	0.05530833333333335	4.275949776364016	0.9466666666666667	33	seed_N	16:1986047	33	14	0.42424242424242425
0.07666666666666666	0.07078888888888889	3.47037148291819	0.9233333333333333	46	seed_N	16:1997810	46	16	0.34782608695652173
0.07833333333333334	0.08553055555555555	3.7334817983132322	0.9283333333333333	47	seed_N	16:2253352	47	21	0.44680851063829785
0.07166666666666667	0.0798638888888889	3.943283678023632	0.935	43	seed_N	16:2253370	43	17	0.3953488372093023
